,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-11-16,-0.012,-0.0095,0.0236,-0.0364,-0.0636,-0.0786
2017-11-17,-0.0269,-0.0385,-0.0361,-0.0494,-0.084,-0.1099
2017-11-20,-0.0391,-0.0649,-0.0761,-0.0586,-0.1052,-0.1377
2017-11-21,-0.0366,-0.0742,-0.0991,-0.0559,-0.1112,-0.1551
2017-11-22,-0.0285,-0.064,-0.1006,-0.0599,-0.1124,-0.1644
2017-11-24,-0.0241,-0.0519,-0.0866,-0.062,-0.1181,-0.1674
2017-11-27,-0.0262,-0.0496,-0.0767,-0.0577,-0.1161,-0.169
2017-11-28,-0.0334,-0.0587,-0.0814,-0.044,-0.0991,-0.155
2017-11-29,-0.0555,-0.087,-0.1109,-0.052,-0.0937,-0.146
2017-11-30,-0.0614,-0.1135,-0.1431,-0.0487,-0.0982,-0.1378
2017-12-01,-0.0704,-0.1275,-0.1759,-0.0458,-0.0923,-0.1395
2017-12-04,-0.0845,-0.149,-0.2013,-0.0862,-0.1281,-0.1705
2017-12-05,-0.0972,-0.1735,-0.2318,-0.1117,-0.1883,-0.2255
2017-12-06,-0.1123,-0.1986,-0.2664,-0.1154,-0.2142,-0.2819
2017-12-07,-0.1238,-0.2222,-0.2978,-0.1241,-0.2252,-0.3117
2017-12-08,-0.1343,-0.2414,-0.3267,-0.0978,-0.2097,-0.3009
2017-12-11,-0.1134,-0.2324,-0.3275,-0.0494,-0.1423,-0.2487
2017-12-12,-0.1039,-0.2055,-0.3122,-0.0031,-0.0524,-0.145
2017-12-13,-0.0885,-0.1832,-0.2758,0.0207,0.0175,-0.0327
2017-12-14,-0.0759,-0.1577,-0.2452,0.0164,0.0375,0.0342
2017-12-15,-0.041,-0.1138,-0.1923,0.0606,0.078,0.1004
2017-12-18,0.0207,-0.0212,-0.0955,0.0688,0.1336,0.1522
2017-12-19,0.0302,0.0515,0.0084,0.0545,0.127,0.1953
2017-12-20,0.029,0.0601,0.082,0.0346,0.0909,0.166
2017-12-21,0.0331,0.0631,0.0952,0.0182,0.0535,0.1108
2017-12-22,0.0311,0.0653,0.0962,0.0051,0.0235,0.0588
2017-12-26,-0.0305,-0.0003,0.0328,-0.0078,-0.0028,0.0154
2017-12-27,-0.0725,-0.1008,-0.0728,-0.0127,-0.0205,-0.0155
2017-12-28,-0.0987,-0.164,-0.1895,-0.0176,-0.0301,-0.0377
2017-12-29,-0.1501,-0.2339,-0.2895,-0.026,-0.0432,-0.0554
2018-01-02,-0.1458,-0.274,-0.3456,-0.0253,-0.0506,-0.0674
2018-01-03,-0.142,-0.2671,-0.377,-0.0182,-0.043,-0.0679
2018-01-04,-0.1181,-0.2433,-0.3536,0.0003,-0.0179,-0.0427
2018-01-05,-0.0392,-0.1527,-0.273,0.0318,0.0321,0.0133
2018-01-08,0.0038,-0.0356,-0.1495,0.0483,0.0816,0.082
2018-01-09,0.0294,0.0333,-0.0072,0.051,0.1018,0.1368
2018-01-10,0.0399,0.0705,0.0745,0.0397,0.0927,0.1455
2018-01-11,0.0682,0.1107,0.1434,0.0327,0.0737,0.1284
2018-01-12,0.1227,0.1992,0.247,0.049,0.0833,0.1262
2018-01-16,0.1151,0.252,0.3373,0.0332,0.0838,0.1192
2018-01-17,0.1585,0.2918,0.4504,0.0464,0.0811,0.134
2018-01-18,0.1614,0.3455,0.5004,0.0479,0.0966,0.1329
2018-01-19,0.1313,0.3139,0.5222,0.0418,0.0917,0.1424
2018-01-22,0.084,0.2263,0.4243,0.0542,0.0982,0.1509
2018-01-23,0.0525,0.1409,0.2907,0.0585,0.1159,0.1625
2018-01-24,-0.0034,0.0489,0.137,0.0534,0.115,0.1755
2018-01-25,-0.0767,-0.0799,-0.0316,0.0501,0.1062,0.1709
2018-01-26,-0.1278,-0.1947,-0.1974,0.0605,0.1136,0.1731
2018-01-29,-0.2265,-0.3253,-0.3771,0.058,0.1221,0.1783
2018-01-30,-0.3665,-0.51,-0.5726,0.0392,0.0995,0.166
2018-01-31,-0.6146,-0.7559,-0.8112,0.0437,0.0846,0.1475
2018-02-01,-1.5545,-1.2137,-1.1354,0.0346,0.0798,0.1221
2018-02-02,3.6272,-3.5656,-1.9887,0.0043,0.039,0.0844
2018-02-05,0.9802,8.1627,-6.0804,-0.0479,-0.0438,-0.0108
2018-02-06,0.435,1.8416,12.1488,-0.0571,-0.1022,-0.0984
2018-02-07,0.2962,0.8601,2.6834,-0.08,-0.1325,-0.1741
2018-02-08,0.248,0.6176,1.3213,-0.1436,-0.2122,-0.2571
2018-02-09,0.185,0.4789,0.9169,-0.1683,-0.2878,-0.3448
2018-02-12,0.1041,0.3084,0.6328,-0.1823,-0.32,-0.4177
2018-02-13,0.0485,0.1577,0.3719,-0.1869,-0.3351,-0.4471
2018-02-14,-0.0014,0.047,0.156,-0.1634,-0.3197,-0.4438
2018-02-15,-0.0624,-0.0637,-0.0183,-0.0913,-0.2398,-0.3819
2018-02-16,-0.1056,-0.1614,-0.1626,-0.0416,-0.1291,-0.2714
2018-02-20,-0.1401,-0.2309,-0.2789,0.0164,-0.0259,-0.1148
2018-02-21,-0.1691,-0.2855,-0.361,0.0171,0.0338,-0.0092
2018-02-22,-0.2127,-0.3458,-0.4375,0.0207,0.0381,0.0552
2018-02-23,-0.2983,-0.4475,-0.541,0.0813,0.1036,0.1225
2018-02-26,-0.4846,-0.6384,-0.7153,0.139,0.2315,0.257
2018-02-27,-0.9554,-0.977,-0.9839,0.1235,0.2797,0.3837
2018-02-28,-20.4334,-1.8659,-1.4463,0.0947,0.2299,0.4009
2018-03-01,0.8593,-37.132,-2.61,0.0546,0.1544,0.2971
2018-03-02,0.3911,1.5864,-51.2631,0.0305,0.0867,0.1896
2018-03-05,0.2393,0.724,2.2054,0.0217,0.0528,0.1103
2018-03-06,0.1575,0.4345,0.9956,0.0077,0.0296,0.061
2018-03-07,0.0923,0.2643,0.5669,0.0046,0.0124,0.0343
2018-03-08,0.0674,0.1658,0.3495,0.0086,0.0133,0.0211
2018-03-09,0.0703,0.1424,0.2478,0.0405,0.0495,0.0543
2018-03-12,0.0766,0.1523,0.2299,0.0577,0.1006,0.1101
2018-03-13,0.0601,0.1413,0.2215,0.0283,0.0876,0.1317
2018-03-14,0.0351,0.0973,0.1813,-0.0004,0.0278,0.0872
2018-03-15,0.0175,0.0532,0.1165,-0.0165,-0.0169,0.0109
2018-03-16,-0.0002,0.0173,0.053,-0.0232,-0.0393,-0.0396
2018-03-19,-0.0299,-0.0301,-0.0131,-0.053,-0.0749,-0.0902
2018-03-20,-0.0518,-0.0801,-0.0803,-0.0721,-0.1212,-0.1416
2018-03-21,-0.0937,-0.1406,-0.1663,-0.0977,-0.1627,-0.2071
2018-03-22,-0.1454,-0.2254,-0.2655,-0.1665,-0.2479,-0.3021
2018-03-23,-0.2277,-0.3399,-0.4018,-0.2921,-0.41,-0.4676
2018-03-26,-0.2485,-0.4196,-0.504,-0.2849,-0.4937,-0.5781
2018-03-27,-0.339,-0.5032,-0.6163,-0.443,-0.6016,-0.718
2018-03-28,-0.5378,-0.6945,-0.7704,-0.8169,-0.898,-0.9271
2018-03-29,-1.0855,-1.0395,-1.0261,-3.5682,-1.4702,-1.2619
2018-04-02,12.0723,-2.1182,-1.5168,1.5259,-7.4869,-2.1876
2018-04-03,0.7763,22.2198,-2.9863,0.534,2.8746,-10.9508
2018-04-04,0.2856,1.2835,28.8511,0.193,0.8301,3.6225
2018-04-05,0.111,0.4283,1.5371,0.0652,0.2708,0.9494
2018-04-06,0.099,0.221,0.5698,0.0656,0.1351,0.3541
2018-04-09,0.0583,0.1631,0.2923,0.0427,0.1111,0.1835
2018-04-10,-0.014,0.0435,0.1469,-0.036,0.0051,0.071
2018-04-11,-0.0502,-0.0635,-0.0089,-0.0595,-0.0934,-0.0546
2018-04-12,-0.1028,-0.1478,-0.1598,-0.1327,-0.1843,-0.2137
2018-04-13,-0.1575,-0.2441,-0.2821,-0.182,-0.2906,-0.3328
2018-04-16,-0.2352,-0.3557,-0.4219,-0.2862,-0.4161,-0.4936
2018-04-17,-0.3986,-0.54,-0.6125,-0.5618,-0.6872,-0.7441
2018-04-18,-0.7145,-0.8283,-0.8687,-1.5147,-1.2255,-1.161
2018-04-19,-1.7422,-1.2119,-1.1274,2.9979,-3.0579,-1.9017
2018-04-20,0.1276,-1.8369,-1.2389,0.6419,5.564,-4.3787
2018-04-23,-1.2624,-1.2959,-0.7804,0.3413,1.2022,7.8041
2018-04-24,9.5631,-3.7717,-4.1253,0.1447,0.5353,1.5208
2018-04-25,1.1062,21.2483,-6.8379,0.0331,0.1825,0.5861
2018-04-26,0.5423,2.2485,33.314,0.0216,0.0554,0.2081
2018-04-27,0.3778,1.125,3.4757,0.0519,0.0746,0.1101
2018-04-30,0.2286,0.6927,1.6107,0.0062,0.0584,0.0813
2018-05-01,0.1052,0.3579,0.8709,0.0122,0.0185,0.0714
2018-05-02,-0.0395,0.0616,0.3042,-0.0233,-0.0114,-0.0052
2018-05-03,-0.1368,-0.1709,-0.0837,-0.0347,-0.0572,-0.0457
2018-05-04,-0.3158,-0.4094,-0.4327,-0.0158,-0.0499,-0.0721
2018-05-07,-0.6169,-0.7379,-0.7737,0.0234,0.0073,-0.0277
2018-05-08,-1.8426,-1.3228,-1.2209,0.0338,0.058,0.0413
2018-05-09,2.3326,-3.8079,-2.0757,0.0634,0.0993,0.125
2018-05-10,0.7381,4.7923,-5.8803,0.0954,0.1649,0.2043
2018-05-11,0.4076,1.4464,7.153,0.0971,0.2018,0.278
2018-05-14,0.2612,0.7753,2.0855,0.0939,0.2001,0.3147
2018-05-15,0.1697,0.4752,1.0765,0.0698,0.1703,0.2839
2018-05-16,0.1229,0.3134,0.6565,0.054,0.1276,0.2335
2018-05-17,0.0833,0.2164,0.4228,0.0241,0.0794,0.1548
2018-05-18,0.0522,0.1399,0.2799,0.0056,0.0299,0.0855
2018-05-21,0.0343,0.0883,0.179,0.01,0.0156,0.0401
2018-05-22,0.0178,0.0527,0.1077,0.0083,0.0183,0.024
2018-05-23,0.0085,0.0264,0.0617,0.0214,0.0299,0.0401
2018-05-24,-0.001,0.0075,0.0254,0.0208,0.0427,0.0513
2018-05-25,-0.008,-0.009,-0.0006,0.0175,0.0386,0.0609
2018-05-29,-0.0172,-0.0251,-0.026,0.0072,0.0248,0.0461
2018-05-30,-0.0264,-0.0431,-0.0508,0.0108,0.0181,0.0359
2018-05-31,-0.0365,-0.062,-0.078,0.0086,0.0195,0.0268
2018-06-01,-0.032,-0.0673,-0.092,0.0304,0.0392,0.0504
2018-06-04,-0.0238,-0.0551,-0.0896,0.0507,0.0826,0.0919
2018-06-05,-0.0138,-0.0373,-0.0681,0.0628,0.1167,0.1506
2018-06-06,-0.0062,-0.0199,-0.0433,0.0659,0.1329,0.1903
2018-06-07,-0.0055,-0.0116,-0.0252,0.0429,0.1117,0.1815
2018-06-08,-0.0143,-0.0197,-0.0258,0.0327,0.077,0.148
2018-06-11,-0.0239,-0.0379,-0.0432,0.0164,0.0496,0.0947
2018-06-12,-0.0277,-0.0509,-0.0645,0.0057,0.0222,0.0556
2018-06-13,-0.0383,-0.0649,-0.0873,-0.0082,-0.0025,0.0138
2018-06-14,-0.0464,-0.0829,-0.1083,-0.0138,-0.022,-0.0163
2018-06-15,-0.0622,-0.1057,-0.1399,-0.0322,-0.0456,-0.0535
2018-06-18,-0.0752,-0.1327,-0.1729,-0.0387,-0.0697,-0.0826
2018-06-19,-0.102,-0.1695,-0.2212,-0.0444,-0.0814,-0.111
2018-06-20,-0.1205,-0.2102,-0.2696,-0.0381,-0.0808,-0.1164
2018-06-21,-0.1446,-0.2476,-0.3244,-0.0429,-0.0794,-0.1203
2018-06-22,-0.173,-0.2926,-0.3778,-0.0561,-0.0966,-0.1311
2018-06-25,-0.2303,-0.3635,-0.4555,-0.0921,-0.143,-0.1798
2018-06-26,-0.2771,-0.4436,-0.5399,-0.1126,-0.1943,-0.2395
2018-06-27,-0.3518,-0.5314,-0.6393,-0.1552,-0.2503,-0.3194
2018-06-28,-0.4523,-0.645,-0.7434,-0.1786,-0.3061,-0.3842
2018-06-29,-0.6996,-0.8355,-0.8934,-0.2056,-0.3474,-0.4487
2018-07-02,-1.6184,-1.1858,-1.1017,-0.1991,-0.3637,-0.4774
2018-07-03,2.5731,-3.2097,-1.6638,-0.2245,-0.3789,-0.5065
2018-07-05,0.5692,4.607,-4.4676,-0.2251,-0.3991,-0.5187
2018-07-06,0.1631,0.8252,5.5218,-0.1425,-0.3356,-0.4847
2018-07-09,-0.083,0.0666,0.6738,-0.0009,-0.1433,-0.3362
2018-07-10,-0.2373,-0.3006,-0.1865,0.1228,0.1218,-0.0381
2018-07-11,-0.2853,-0.4549,-0.5002,0.1647,0.3077,0.3065
2018-07-12,-0.6059,-0.7184,-0.7852,0.2789,0.4895,0.6724
2018-07-13,-1.8666,-1.3415,-1.244,0.3256,0.6952,0.9744
2018-07-16,2.197,-3.7704,-2.0917,0.2676,0.6803,1.1489
2018-07-17,0.6988,4.431,-5.7063,0.2348,0.5653,1.0749
2018-07-18,0.3488,1.2913,6.3252,0.1743,0.45,0.8381
2018-07-19,0.2597,0.6991,1.8864,0.1177,0.3125,0.6207
2018-07-20,0.1833,0.4906,1.0105,0.1078,0.2382,0.454
2018-07-23,0.1359,0.344,0.6931,0.1143,0.2344,0.3797
2018-07-24,0.1261,0.2791,0.5135,0.101,0.2268,0.3591
2018-07-25,0.1376,0.2811,0.4551,0.1184,0.2314,0.3721
2018-07-26,0.1184,0.2723,0.4328,0.1015,0.232,0.3564
2018-07-27,0.0552,0.1801,0.3426,0.0653,0.1734,0.3124
2018-07-30,0.0031,0.0584,0.1838,0.0202,0.0868,0.1972
2018-07-31,-0.0267,-0.0237,0.0302,-0.0039,0.0163,0.0826
2018-08-01,0.0912,0.0621,0.0654,-0.0199,-0.0236,-0.0039
2018-08-02,0.2146,0.3254,0.2901,-0.0216,-0.041,-0.0447
2018-08-03,0.2409,0.5073,0.6448,-0.0204,-0.0416,-0.0606
2018-08-06,0.2236,0.5184,0.8443,-0.0204,-0.0403,-0.0611
2018-08-07,0.1744,0.4369,0.7832,-0.0154,-0.0355,-0.0551
2018-08-08,0.1346,0.3324,0.6303,-0.0085,-0.0237,-0.0436
2018-08-09,0.1096,0.2589,0.4784,-0.0043,-0.0127,-0.0279
2018-08-10,0.0833,0.202,0.3637,-0.0098,-0.0141,-0.0224
2018-08-13,0.0663,0.1551,0.2816,-0.0225,-0.0321,-0.0363
2018-08-14,0.0531,0.123,0.2165,-0.0204,-0.0425,-0.0519
2018-08-15,0.0414,0.0968,0.1695,-0.0343,-0.0539,-0.0753
2018-08-16,0.0395,0.0826,0.1401,-0.0454,-0.0781,-0.0969
2018-08-17,0.0464,0.0878,0.1329,-0.0549,-0.0977,-0.1287
2018-08-20,0.0384,0.0866,0.1296,-0.0702,-0.1212,-0.1611
2018-08-21,0.0276,0.0671,0.1166,-0.0927,-0.1564,-0.2027
2018-08-22,0.017,0.0451,0.0853,-0.0983,-0.1819,-0.2393
2018-08-23,0.0083,0.0255,0.0538,-0.0962,-0.1851,-0.2606
2018-08-24,0.0016,0.0099,0.0271,-0.0816,-0.17,-0.2516
2018-08-27,-0.0006,0.001,0.0093,-0.0493,-0.1268,-0.2109
2018-08-28,-0.0,-0.0006,0.001,-0.0131,-0.0618,-0.1383
2018-08-29,0.0063,0.0063,0.0057,0.0416,0.0279,-0.0227
2018-08-30,0.0127,0.0191,0.0191,0.0685,0.1129,0.0983
2018-08-31,0.0199,0.0328,0.0393,0.0818,0.1558,0.2039
2018-09-04,0.0222,0.0425,0.0557,0.0708,0.1584,0.2377
2018-09-05,0.0162,0.0388,0.0594,0.0134,0.0852,0.1739
2018-09-06,0.0001,0.0162,0.0388,-0.0202,-0.0071,0.0632
2018-09-07,-0.0169,-0.0168,-0.0009,-0.0514,-0.0706,-0.0582
2018-09-10,-0.0369,-0.0531,-0.053,-0.058,-0.1064,-0.1245
2018-09-11,-0.0384,-0.0738,-0.0895,-0.0349,-0.0909,-0.1376
2018-09-12,-0.0476,-0.0841,-0.1179,-0.0115,-0.0461,-0.1014
2018-09-13,-0.0409,-0.0865,-0.1216,0.0219,0.0101,-0.0252
2018-09-14,-0.044,-0.0831,-0.1267,0.0464,0.0693,0.057
2018-09-17,-0.0642,-0.1054,-0.1419,0.0367,0.0848,0.1086
2018-09-18,-0.079,-0.1381,-0.176,0.0419,0.0801,0.1303
2018-09-19,-0.0907,-0.1625,-0.2162,0.0189,0.0616,0.1005
2018-09-20,-0.0946,-0.1767,-0.2417,0.0269,0.0463,0.0902
2018-09-21,-0.1075,-0.192,-0.2652,0.0369,0.0648,0.0849
2018-09-24,-0.1051,-0.2014,-0.2769,0.0431,0.0816,0.1107
2018-09-25,-0.0961,-0.1911,-0.2781,0.0388,0.0836,0.1236
2018-09-26,-0.0979,-0.1845,-0.2703,0.026,0.0659,0.1118
2018-09-27,-0.072,-0.1628,-0.2432,0.0193,0.0458,0.0864
2018-09-28,-0.0455,-0.1142,-0.2009,0.0113,0.0308,0.0576
2018-10-01,-0.0157,-0.0605,-0.1281,0.0168,0.0283,0.0481
2018-10-02,0.0174,0.0014,-0.0442,0.0119,0.0289,0.0405
2018-10-03,0.054,0.0724,0.0556,0.0059,0.0179,0.035
2018-10-04,0.0426,0.0989,0.1181,-0.0256,-0.0199,-0.0083
2018-10-05,0.0081,0.0511,0.1079,-0.0555,-0.0797,-0.0742
2018-10-08,-0.0189,-0.0109,0.0312,-0.0927,-0.1431,-0.165
2018-10-09,-0.0193,-0.0379,-0.03,-0.1061,-0.189,-0.234
2018-10-10,-0.0877,-0.1053,-0.1222,-0.2035,-0.288,-0.354
2018-10-11,-0.1551,-0.2292,-0.2441,-0.3185,-0.4571,-0.5148
2018-10-12,-0.1595,-0.2899,-0.3521,-0.4128,-0.5998,-0.6812
2018-10-15,-0.2105,-0.3364,-0.4394,-0.6972,-0.8222,-0.8788
2018-10-16,-0.214,-0.3794,-0.4784,-1.69,-1.2089,-1.1227
2018-10-17,-0.2329,-0.397,-0.5239,1.8128,-2.9408,-1.5877
2018-10-18,-0.3634,-0.5116,-0.6161,0.6285,3.5807,-4.1607
2018-10-19,-0.501,-0.6823,-0.7563,0.3514,1.2008,5.1904
2018-10-22,-0.7809,-0.8907,-0.9304,0.1957,0.6159,1.6316
2018-10-23,-2.1232,-1.246,-1.1228,0.1619,0.3893,0.8775
2018-10-24,2.9534,-5.4402,-1.9727,0.2706,0.4762,0.7652
2018-10-25,0.573,5.2185,-7.9843,0.1529,0.4648,0.7019
2018-10-26,0.4191,1.2322,7.8245,0.1124,0.2825,0.6295
2018-10-29,0.424,1.0208,2.1786,0.1289,0.2559,0.4479
2018-10-30,0.318,0.8769,1.6635,0.1243,0.2693,0.412
2018-10-31,0.1498,0.5154,1.158,0.0724,0.2057,0.3612
2018-11-01,0.0236,0.1769,0.5512,0.0486,0.1245,0.2643
2018-11-02,0.1495,0.1767,0.3529,0.0275,0.0775,0.1555
2018-11-05,0.2622,0.4509,0.4852,-0.0027,0.0247,0.0745
2018-11-06,0.2438,0.57,0.8047,-0.0265,-0.0291,-0.0024
2018-11-07,0.1574,0.4396,0.8171,-0.0897,-0.1138,-0.1162
2018-11-08,0.1102,0.2849,0.5982,-0.1387,-0.2159,-0.2367
2018-11-09,0.1007,0.222,0.4143,-0.1564,-0.2734,-0.3385
2018-11-12,0.1406,0.2554,0.3938,-0.1312,-0.2671,-0.3687
2018-11-13,0.1527,0.3148,0.4472,-0.1067,-0.2239,-0.3453
2018-11-14,0.1631,0.3407,0.5292,-0.0516,-0.1528,-0.264
2018-11-15,0.1328,0.3175,0.5187,-0.0589,-0.1075,-0.2027
2018-11-16,0.0988,0.2447,0.4477,-0.089,-0.1427,-0.187
2018-11-19,0.0945,0.2027,0.3624,-0.0187,-0.1061,-0.1587
2018-11-20,0.1063,0.2108,0.3305,0.1094,0.0886,-0.0083
2018-11-21,0.1021,0.2192,0.3344,0.1336,0.2576,0.2341
2018-11-23,0.0998,0.2121,0.3409,0.131,0.2822,0.4224
2018-11-26,0.0845,0.1928,0.3146,0.052,0.1898,0.3488
2018-11-27,0.0694,0.1598,0.2756,-0.0069,0.0447,0.1815
2018-11-28,0.0432,0.1157,0.21,-0.1176,-0.1237,-0.0782
2018-11-29,0.0261,0.0704,0.1447,-0.1922,-0.2872,-0.2921
2018-11-30,0.0138,0.0403,0.0853,-0.2943,-0.4299,-0.497
2018-12-03,-0.0067,0.007,0.0333,-0.4942,-0.643,-0.7117
2018-12-04,-0.0089,-0.0156,-0.002,-0.7785,-0.888,-0.9209
2018-12-06,-0.0088,-0.0177,-0.0243,-2.9753,-1.4375,-1.2213
2018-12-07,0.0001,-0.0087,-0.0175,0.5444,-4.0507,-1.6757
2018-12-10,0.0022,0.0023,-0.0065,0.218,0.881,-4.7157
2018-12-11,0.0031,0.0053,0.0054,0.182,0.4396,1.2234
2018-12-12,0.0007,0.0038,0.006,0.1814,0.3964,0.7008
2018-12-13,-0.0062,-0.0055,-0.0024,0.1815,0.3958,0.6499
2018-12-14,-0.0031,-0.0092,-0.0086,-0.0191,0.159,0.3692
2018-12-17,-0.0001,-0.0032,-0.0094,-0.302,-0.3153,-0.191
2018-12-18,-0.004,-0.0041,-0.0072,-0.5949,-0.7173,-0.7227
2018-12-19,0.0008,-0.0032,-0.0033,-1.713,-1.2888,-1.2016
2018-12-20,0.0094,0.0102,0.0062,3.081,-3.9099,-2.1787
2018-12-21,0.0236,0.0332,0.0341,1.0364,7.3105,-6.9256
2018-12-24,0.0364,0.0609,0.0709,0.7025,2.467,13.1488
2018-12-26,0.0222,0.0595,0.0845,0.3454,1.2905,3.6643
2018-12-27,0.0121,0.0347,0.0723,0.2012,0.616,1.7513
2018-12-28,0.0029,0.0151,0.0377,0.1363,0.3649,0.8363
2018-12-31,-0.0079,-0.005,0.0071,0.0821,0.2296,0.477
2019-01-02,-0.0173,-0.025,-0.0221,0.0514,0.1377,0.2928
2019-01-03,0.0029,-0.0144,-0.0222,0.0626,0.1173,0.209
2019-01-04,0.0035,0.0064,-0.011,0.0239,0.0881,0.144
2019-01-07,0.0023,0.0058,0.0087,-0.0035,0.0203,0.0842
2019-01-08,-0.0057,-0.0034,0.0,-0.0296,-0.033,-0.0099
2019-01-09,-0.0177,-0.0233,-0.021,-0.0617,-0.0895,-0.0927
2019-01-10,-0.0283,-0.0455,-0.0509,-0.0807,-0.1374,-0.1629
2019-01-11,-0.0341,-0.0615,-0.0781,-0.0885,-0.162,-0.2137
2019-01-14,-0.0347,-0.0677,-0.0941,-0.087,-0.1677,-0.2349
2019-01-15,-0.0425,-0.0758,-0.1073,-0.1218,-0.1982,-0.2691
2019-01-16,-0.0534,-0.0936,-0.1251,-0.1594,-0.2618,-0.326
2019-01-17,-0.0645,-0.1144,-0.1521,-0.2112,-0.337,-0.4177
2019-01-18,-0.0762,-0.1358,-0.1819,-0.3086,-0.4546,-0.5416
2019-01-22,-0.0765,-0.1469,-0.2019,-0.4038,-0.5878,-0.6749
2019-01-23,-0.0788,-0.1492,-0.2141,-0.6528,-0.793,-0.8569
2019-01-24,-0.0769,-0.1496,-0.2146,-1.6696,-1.2325,-1.1386
2019-01-25,-0.0936,-0.1633,-0.2292,2.3763,-3.2607,-1.7849
2019-01-28,-0.1024,-0.1864,-0.249,0.5084,4.0927,-4.41
2019-01-29,-0.1033,-0.1952,-0.2705,0.1417,0.7221,4.8143
2019-01-30,-0.1565,-0.2437,-0.3211,0.134,0.2947,0.9528
2019-01-31,-0.2184,-0.3407,-0.4088,0.0509,0.1917,0.3605
2019-02-01,-0.2965,-0.4502,-0.5362,-0.05,-0.0017,0.132
2019-02-04,-0.4704,-0.6274,-0.7088,-0.0215,-0.0705,-0.0232
2019-02-05,-0.9668,-0.9824,-0.9876,0.0476,0.0251,-0.0262
2019-02-06,-29.2938,-1.9383,-1.4969,0.0454,0.0952,0.0717
2019-02-07,0.9125,-55.1131,-2.7945,0.0154,0.0615,0.1121
2019-02-08,0.411,1.6986,-77.3539,0.0062,0.0217,0.0681
2019-02-11,0.2357,0.7436,2.3346,-0.015,-0.0088,0.0065
2019-02-12,0.1588,0.4319,1.0205,0.0195,0.0043,0.0105
2019-02-13,0.1058,0.2814,0.5834,0.0354,0.0556,0.0398
2019-02-14,0.0731,0.1865,0.375,0.043,0.0799,0.101
2019-02-15,0.0467,0.1232,0.242,0.0789,0.1252,0.1651
2019-02-19,0.0289,0.077,0.1557,0.0884,0.1743,0.2247
2019-02-20,0.0191,0.0486,0.0976,0.0707,0.1654,0.2573
2019-02-21,0.0054,0.0246,0.0543,0.1039,0.1819,0.2864
2019-02-22,0.0021,0.0075,0.0267,0.1405,0.259,0.348
2019-02-25,0.0025,0.0046,0.01,0.1518,0.3136,0.4501
2019-02-26,0.0006,0.0031,0.0052,0.1505,0.3252,0.5114
2019-02-27,-0.001,-0.0005,0.002,0.1298,0.2999,0.4972
2019-02-28,-0.0116,-0.0127,-0.0121,0.1044,0.2478,0.4356
2019-03-01,-0.013,-0.0245,-0.0255,0.0864,0.1998,0.3555
2019-03-04,-0.0122,-0.025,-0.0364,0.0655,0.1575,0.2784
2019-03-05,-0.0149,-0.0269,-0.0396,0.0423,0.1106,0.2065
2019-03-06,-0.0229,-0.0375,-0.0492,0.0246,0.068,0.1379
2019-03-07,-0.0386,-0.0606,-0.0747,-0.0012,0.0234,0.0667
2019-03-08,-0.0489,-0.0857,-0.1066,-0.0189,-0.0201,0.004
2019-03-11,-0.0289,-0.0765,-0.1121,-0.0126,-0.0312,-0.0324
2019-03-12,-0.0061,-0.0349,-0.0821,-0.0034,-0.0159,-0.0345
2019-03-13,0.0109,0.0046,-0.0244,0.008,0.0046,-0.008
2019-03-14,0.0282,0.0394,0.033,0.0131,0.0212,0.0177
2019-03-15,0.0456,0.0751,0.0868,0.0241,0.0375,0.0458
2019-03-18,0.0584,0.1067,0.1379,0.0406,0.0657,0.0796
2019-03-19,0.0526,0.1141,0.1649,0.0456,0.088,0.1143
2019-03-20,0.0497,0.1049,0.1694,0.042,0.0895,0.1337
2019-03-21,0.0682,0.1213,0.1802,0.0541,0.0984,0.1485
2019-03-22,0.0563,0.1283,0.1844,0.033,0.0889,0.1347
2019-03-25,0.0357,0.094,0.1686,0.0204,0.0541,0.1111
2019-03-26,0.013,0.0492,0.1082,0.0108,0.0314,0.0655
2019-03-27,0.0013,0.0143,0.0505,-0.0055,0.0052,0.0257
2019-03-28,-0.008,-0.0067,0.0062,-0.0172,-0.0226,-0.0121
2019-03-29,-0.0123,-0.0202,-0.0189,-0.0203,-0.0371,-0.0424
2019-04-01,-0.0131,-0.0253,-0.0331,-0.0169,-0.0368,-0.0534
2019-04-02,-0.0068,-0.0198,-0.0319,-0.0153,-0.0319,-0.0515
2019-04-03,-0.0006,-0.0074,-0.0204,-0.0107,-0.0258,-0.0423
2019-04-04,0.0019,0.0013,-0.0055,-0.0138,-0.0244,-0.0393
2019-04-05,0.005,0.0069,0.0063,-0.0141,-0.0277,-0.0382
2019-04-08,0.0137,0.0188,0.0207,-0.0159,-0.0298,-0.0432
2019-04-09,0.014,0.0279,0.033,-0.0234,-0.039,-0.0525
2019-04-10,0.0141,0.0283,0.0424,-0.0236,-0.0464,-0.0616
2019-04-11,0.0059,0.0201,0.0344,-0.0241,-0.0471,-0.0694
2019-04-12,-0.0024,0.0035,0.0177,-0.0213,-0.0449,-0.0674
2019-04-15,-0.0091,-0.0114,-0.0056,-0.0202,-0.041,-0.0641
2019-04-16,-0.0155,-0.0244,-0.0267,-0.0231,-0.0428,-0.0632
