Date,AAPL,MSFT
2023-03-14,57.0334,80.5653
2023-03-15,53.3754,123.3184
2023-03-16,105.3052,190.8335
2023-03-17,106.0138,221.128
2023-03-20,112.6921,135.3992
2023-03-21,132.432,113.093
2023-03-22,125.3321,112.7918
2023-03-23,100.9895,110.5781
2023-03-24,95.2246,96.0504
2023-03-27,73.8348,71.2783
2023-03-28,38.6184,37.3594
2023-03-29,80.4207,58.2304
2023-03-30,85.3694,60.6249
2023-03-31,92.5452,62.5391
2023-04-03,95.6791,49.187
2023-04-04,81.1518,47.3085
2023-04-05,42.225,28.3314
2023-04-06,39.3846,51.2419
2023-04-10,-0.1449,42.6396
2023-04-11,-6.0238,8.1081
2023-04-12,-18.68,9.1733
2023-04-13,42.2509,35.0023
2023-04-14,53.3903,18.718
2023-04-17,42.068,41.444
2023-04-18,61.0513,33.3555
2023-04-19,65.3837,9.4015
2023-04-20,52.9865,-1.4143
2023-04-21,22.8736,-28.8145
2023-04-24,17.1848,-85.5424
2023-04-25,11.8611,-155.0547
2023-04-26,-16.0632,164.1624
2023-04-27,120.6322,223.0836
2023-04-28,145.2452,231.6823
2023-05-01,122.5202,173.2886
2023-05-02,76.1597,133.2701
2023-05-03,58.4343,107.596
2023-05-04,-30.5808,86.8531
2023-05-05,163.4996,95.3566
2023-05-08,146.6092,75.6899
2023-05-09,110.2618,58.351
2023-05-10,113.4256,63.42
2023-05-11,98.4207,40.3809
2023-05-12,62.7467,26.5498
2023-05-15,43.0626,15.2422
2023-05-16,31.6633,26.2253
2023-05-17,19.3382,32.7967
2023-05-18,60.2427,59.1307
2023-05-19,77.1318,62.3384
2023-05-22,40.1485,78.7903
2023-05-23,-10.1331,51.5055
2023-05-24,-30.1246,18.0405
2023-05-25,-2.4494,103.1037
2023-05-26,48.2276,137.6857
2023-05-30,118.7335,134.7881
2023-05-31,116.1837,104.0902
2023-06-01,139.1688,85.9641
2023-06-02,154.9976,102.2837
2023-06-05,131.4816,89.2491
2023-06-06,70.8635,57.6582
2023-06-07,54.458,3.91
2023-06-08,64.6192,-12.6847
2023-06-09,91.1428,-3.1518
2023-06-12,104.7659,13.3293
2023-06-13,88.569,39.3065
2023-06-14,71.7204,45.7359
2023-06-15,83.0543,103.011
2023-06-16,66.9942,98.5892
2023-06-20,55.7659,44.325
2023-06-21,31.3189,3.3356
2023-06-22,55.9616,34.8457
2023-06-23,60.2233,10.6172
2023-06-26,52.0886,-50.6994
2023-06-27,62.3453,-16.8735
2023-06-28,74.6028,16.865
2023-06-29,71.3061,-18.3177
2023-06-30,114.1054,61.2423
2023-07-03,92.8949,22.3983
2023-07-05,66.9996,12.8027
2023-07-06,48.8359,43.0121
2023-07-07,47.1278,36.0141
2023-07-10,-2.9094,-152.4021
2023-07-11,-18.0411,-158.3512
2023-07-12,13.23,65.3123
2023-07-13,18.2025,153.4772
2023-07-14,12.691,216.3161
2023-07-17,67.158,138.5361
2023-07-18,61.1079,248.119
2023-07-19,94.2236,189.0918
2023-07-20,58.5708,87.1677
2023-07-21,31.6488,22.8205
2023-07-24,55.0766,19.2478
2023-07-25,67.9945,58.5568
2023-07-26,91.4499,-54.9889
2023-07-27,79.029,-92.8503
2023-07-28,96.3988,-62.2728
2023-07-31,88.8908,-77.029
2023-08-01,65.2902,-67.2375
2023-08-02,-24.8711,-111.0699
2023-08-03,-77.9568,-109.1882
2023-08-04,-233.5518,-78.9902
2023-08-07,-243.1775,-72.5836
2023-08-08,-198.7298,-87.5643
2023-08-09,-162.817,-89.493
2023-08-10,-129.3702,-68.3987
2023-08-11,-115.1161,-74.5934
2023-08-14,-84.0111,-47.7928
2023-08-15,-75.9156,-40.4934
2023-08-16,-67.9495,-41.6721
2023-08-17,-71.1148,-54.6505
2023-08-18,-64.2831,-64.3787
2023-08-21,-39.2476,-21.7196
2023-08-22,-14.7051,1.532
2023-08-23,18.5388,31.1629
2023-08-24,1.591,15.8196
2023-08-25,3.4328,1.9339
