,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2021-01-27,0.0074,0.0174614737428489,0.028982802186058976,0.0062573083794277284,0.013173039532270225,0.019268646860409078
2021-01-28,0.0015,0.00896907362197541,0.019002411420796506,0.008980958930498772,0.015294463939497627,0.022272304989798153
2021-01-29,-0.0037,-0.002219023027929423,0.005207768478790564,0.0035996271498581756,0.012612914183954826,0.018949145456994776
2021-02-01,-0.0011,-0.004817588045173848,-0.0033103918371730767,0.007631822309116076,0.011258921173761038,0.02034099601292305
2021-02-02,-0.0001,-0.0012038253534081278,-0.004927207255695287,0.006482425441500572,0.014163720469718033,0.017814331732322053
2021-02-03,-0.0011,-0.0012418600809488423,-0.00233429770708371,0.00760611994652316,0.014137851493476239,0.02187757137302304
2021-02-04,0.0024,0.0012924912390266385,0.0011821990040834507,0.005972338022057322,0.013623884287937482,0.02019462554355811
2021-02-05,0.0017,0.004109895287351062,0.002973408679284084,0.005254026172825332,0.011257743015163468,0.018949490705387317
2021-02-08,0.0016,0.0032817616748284095,0.005716799920856719,0.004683377812749079,0.00996201057517987,0.015993845091771375
2021-02-09,0.0005,0.002100267055395788,0.0037825405474256613,0.004776532180777782,0.009482280298364065,0.014786126620055073
2021-02-10,-0.0002,0.0003216481838073104,0.0019224903814658578,0.003584319011622261,0.008377971807505213,0.013100586827533345
2021-02-11,-0.0004,-0.0005868214182525033,-8.797351335931847e-05,0.004033596856409805,0.007632373565929607,0.012445362024660733
2021-02-12,-0.0001,-0.0005283480559288289,-0.0007056584028184432,0.0037615652816296308,0.007810334775934624,0.011422648518981449
2021-02-16,-0.0022,-0.0023672295311483182,-0.0027757501598184575,0.002528596034139907,0.006299672794822797,0.010358679991614217
2021-02-17,-0.0043,-0.006510212759065381,-0.006628345412349246,0.002776755760313998,0.0053123730880570985,0.009093921207857791
2021-02-18,-0.0048,-0.009087614186706894,-0.011315770009151183,0.002171955816087312,0.004954742567224724,0.007495867143770152
2021-02-19,-0.0041,-0.00887065607801285,-0.013103994349093706,0.00031424136617119736,0.002486879700621447,0.005270540918469235
2021-02-22,-0.0074,-0.011418398664604701,-0.016200214786531886,-0.0033094807136476723,-0.0029962793232173324,-0.0008308312934327544
2021-02-23,-0.0066,-0.013944248208881516,-0.01794094339324004,-0.0035675354451473185,-0.006865209469044009,-0.006553125435675433
2021-02-24,-0.0063,-0.012829597578215335,-0.02012987928638399,-0.0023883372528732405,-0.005947352220216029,-0.009237150286393603
2021-02-25,-0.0099,-0.016129271448354854,-0.022620734394362074,-0.005186322033676638,-0.007562272600431519,-0.01110282937003082
2021-02-26,-0.0084,-0.01823890211005419,-0.024397592373520682,-0.0026112488267601153,-0.007784028083111072,-0.010153774451736153
2021-03-01,-0.0006,-0.008959625162751617,-0.018789145858015388,0.0003028754114180465,-0.0023091642984047756,-0.007483510262401238
2021-03-02,-0.0033,-0.003820302146044674,-0.01219206603937295,-0.0014685666346189175,-0.0011661360159245238,-0.0037743397713813076
2021-03-03,-0.006,-0.009269558144524237,-0.009824828905117156,-0.0048376828182320475,-0.00629914499327533,-0.005998177437988694
2021-03-04,-0.0073,-0.013264377410067363,-0.01648277763054462,-0.0046840002372283696,-0.009499023347992241,-0.01095364003386079
2021-03-05,-0.005,-0.012237056856709283,-0.01819085117363939,-0.0013022548280210433,-0.0059801553033259625,-0.010788908026996835
2021-03-08,-0.0097,-0.014668102534101335,-0.021842016792441354,-0.003533277103808574,-0.0048309307046624506,-0.009492302861324187
2021-03-09,-0.0034,-0.013126696519894065,-0.018053857682681862,0.0005874654387256761,-0.0029478873432667863,-0.004246303270762586
2021-03-10,-0.0042,-0.007604882460468532,-0.01725488543997944,-0.0002697770333528471,0.00031752992068967423,-0.00321686910431751
2021-03-11,-0.0015,-0.005677119719766921,-0.009093769297354282,0.0024634094929929518,0.002192967888335229,0.002781721619903532
2021-03-12,-0.0023,-0.003805851995669962,-0.007973030932969305,0.0013413637333905548,0.0038080775545379364,0.003537273189319734
2021-03-15,0.0012,-0.0011057306781495635,-0.002604368169153437,0.0006246825048512594,0.001966884164698701,0.004435138898814639
2021-03-16,0.0028,0.003965773660014271,0.0016475968151168363,0.002194469394973364,0.00282052274646305,0.004165669826774909
2021-03-17,0.0015,0.004267353095856574,0.0054785738048523935,0.0015165365661897745,0.0037143339542440312,0.004341336738533652
2021-03-18,-0.0033,-0.0017590245460264997,0.0009925022241574766,-0.002277599513523687,-0.000764517010279353,0.001428274675512986
2021-03-19,-0.0034,-0.006669829446708797,-0.005173055288355988,-0.0021890710162163485,-0.004461684702658397,-0.002951914444467074
2021-03-22,0.0007,-0.0027028955715439063,-0.005955016913248845,0.001316692235796335,-0.0008752611132306631,-0.0031508671324687043
2021-03-23,-0.0003,0.0004198197181222163,-0.0030016627733173706,0.002045644304060845,0.003365030023829707,0.00116859271791947
2021-03-24,-0.0029,-0.0032190305318015033,-0.0025017347612589225,0.0005637142000964879,0.00261051166290005,0.003930641139134217
2021-03-25,-0.002,-0.004908282082248916,-0.005206388601108891,-0.0012849533369679866,-0.0007219634833139921,0.0013222039402596142
2021-03-26,-0.0011,-0.003046456019752064,-0.005957887835418174,0.0012408997767647811,-4.564805851225984e-05,0.0005180404091253976
2021-03-29,-0.0007,-0.0017724886894930902,-0.0037627308393467507,0.0003693519491245745,0.0016107100546405295,0.0003236870304130779
2021-03-30,-0.0023,-0.0029689120464844176,-0.004020563414053213,-0.0016060838429038382,-0.001237325103977116,2.0392763424581517e-06
2021-03-31,0.0005,-0.0017440454582043907,-0.0024612560123632443,0.0008365859326515679,-0.0007708415374018118,-0.0004017743001015761
2021-04-01,0.0014,0.0018818129485353996,-0.0003744915062768861,0.004465791858751844,0.005306113810050528,0.003691507903487823
2021-04-05,0.0044,0.005736951900782605,0.006249040679698226,0.007657136597519987,0.012157123634550349,0.013003880045816096
2021-04-06,0.0041,0.008475886584111025,0.009859461737969033,0.005906016139040959,0.013608375908884751,0.018134939941981232
2021-04-07,0.0054,0.009491719557441325,0.013892119060707975,0.006227755335165064,0.012170552697725379,0.019920880879719327
2021-04-08,0.0073,0.012693113633691855,0.016844136736816173,0.00722327822868607,0.013496018373376995,0.01948174221474397
2021-04-09,0.0091,0.01644323425876304,0.021902257056677366,0.007647969452416303,0.014926491092341454,0.021247204962042243
2021-04-12,0.0059,0.015090146845904817,0.022483338973875444,0.006610743725311563,0.01430927194379672,0.021635910024982774
2021-04-13,0.0085,0.014477791648652705,0.023703164426397638,0.007093272634774328,0.013750908167648346,0.02150404414567353
2021-04-14,0.0048,0.013306732655152809,0.019328199046464878,0.00453985907090626,0.011665334163794006,0.018353194423732733
2021-04-15,0.0067,0.011508704465427622,0.020091333586055526,0.006016428249994821,0.01058360105726619,0.017751946059797463
2021-04-16,0.0054,0.012144303617419805,0.016983554174044624,0.00584491408254828,0.011896507838748072,0.016490375378678257
2021-04-19,0.0054,0.010806681548457764,0.01757454337310671,0.003974801674932138,0.00984294813176545,0.015918595772963506
2021-04-20,0.0029,0.008235338679481785,0.013692471105350545,0.0031774674746356535,0.007164898952608079,0.013051691253944453
2021-04-21,0.0029,0.005728217308770489,0.011124034218995105,0.003967507511687396,0.00715758161239699,0.0111608332547104
2021-04-22,0.0009,0.0037566483061635125,0.006622310461172454,0.0016352814234754653,0.0056092769264941555,0.008804567696120147
2021-04-23,0.0032,0.004080669265569714,0.006957461259805564,0.0035003112728650976,0.005141316690341569,0.009129222414617777
2021-04-26,0.0032,0.0063590316894943655,0.007253685636361862,0.003231855897056546,0.006743479671550423,0.008389788582062518
2021-04-27,0.0024,0.005564553957432494,0.00877113202141011,0.003010490227969509,0.006252075595622353,0.009774271079173724
2021-04-28,0.0013,0.003656023131428432,0.006827697569070645,-0.0012437088519290374,0.0017630372026953278,0.005000590981932174
2021-04-29,0.001,0.0022440634846068175,0.004646300819460603,-0.002144275360127401,-0.0033853173578101137,-0.00038501859466488764
2021-04-30,-0.0012,-0.0001908918611336352,0.0010650220260781662,-0.0020341851063482297,-0.004174098613474064,-0.005412616102008716
2021-05-03,0.0001,-0.0011102590109011157,-0.00012468407236820855,-0.0019334985155556872,-0.003963750528020338,-0.006099526515556786
2021-05-04,-0.0047,-0.004596788824759224,-0.005767782694104384,-0.003806448302942189,-0.005732587056354599,-0.007755111019491889
2021-05-05,-0.0038,-0.008452094317046965,-0.008386433588658093,-0.004004177949448295,-0.007795384556030127,-0.00971381070711852
2021-05-06,-0.0016,-0.005448411779098272,-0.010085707955270418,-0.0017667406026747878,-0.005763844208359403,-0.009548352736296284
2021-05-07,-0.0007,-0.0023738802732599096,-0.006171987973241588,-9.309390662870509e-05,-0.001859670036518768,-0.005856401536213585
2021-05-10,-0.0041,-0.004779906587792926,-0.006419570297749866,-0.002867563784101246,-0.0029603907380146843,-0.0047219010981728315
2021-05-11,-0.0045,-0.008527899604407807,-0.00924923534757105,-0.0029952213829269603,-0.0058541961786651164,-0.005946745095301353
2021-05-12,-0.0071,-0.011595961018283862,-0.01560425258323328,-0.006442257420166686,-0.009418182815914444,-0.012258739360060722
2021-05-13,-0.004,-0.011061389032640756,-0.015502508946626192,-0.0034659763897140206,-0.00988590509776599,-0.01285151600635448
2021-05-14,-0.0009,-0.004810258801846934,-0.01191314539524102,-0.0002688157566531624,-0.003733860437301395,-0.010152063367360076
2021-05-17,-0.002,-0.002834223280992476,-0.0067754009225456935,-0.0018260603749404858,-0.002094385257792153,-0.0055531025576517345
2021-05-18,-0.0032,-0.0051632277457611675,-0.006020064096490252,-0.00271393120439567,-0.004535035777103458,-0.0048026324446827084
2021-05-19,-0.0029,-0.006130577173915297,-0.008093112140281189,-0.002034449189999843,-0.004742859039254976,-0.006560258667239971
2021-05-20,0.0002,-0.002757748684458994,-0.005943833828328859,5.1533010864801554e-05,-0.0019830210204273557,-0.004691570442196591
2021-05-21,-0.0018,-0.001621001480955675,-0.004561318052637375,-0.0006642276864758934,-0.0006127289052636486,-0.0026459315294385943
2021-05-24,0.0002,-0.001624835042795869,-0.0014372450896565914,0.0024617187076587665,0.0017958558794610724,0.0018474814361864045
2021-05-25,-0.0001,0.00013346092793198316,-0.0016753373573796804,0.00263600167921485,0.005104209481520794,0.004436591437789739
2021-05-26,-0.0001,-0.00014693906718266092,3.7088632297122004e-05,0.0021546245728942814,0.004796305846101356,0.00726983170958917
2021-05-27,-0.0017,-0.0018289043410801842,-0.0018793963329194474,0.0006913887188728651,0.002847502974890226,0.005491010676728525
2021-05-28,-0.0022,-0.003938197846807379,-0.004034177799701499,0.0007975469153087555,0.0014894870491217738,0.003647320907413043
2021-06-01,-0.0023,-0.004471295479634985,-0.006196259881691035,-0.0005332024564748128,0.0002639192048594641,0.0009554903944934967
2021-06-02,-0.0011,-0.0034091359612299366,-0.005610918191878866,-0.0005160480873522832,-0.001048975385719353,-0.0002522650774936519
2021-06-03,-0.0026,-0.0037434827168739693,-0.0060019861689883935,-0.0013018501339966404,-0.0018172264040773323,-0.0023494599109694647
2021-06-04,0.0002,-0.002369751018738042,-0.00351177945548542,0.0016035396523392809,0.00029960195003120305,-0.0002166007463343389
2021-06-07,0.0002,0.0004447413944552725,-0.002158135522420168,0.0030097984068633288,0.004618164390293389,0.003310302098366469
2021-06-08,0.0011,0.0012869772952015524,0.0015198505102824722,0.0019365533590811612,0.004952180401159412,0.006563661071137483
2021-06-09,0.0013,0.002419575033521637,0.0026322064328865302,0.0022203337013675384,0.004161186855136334,0.007183509595566795
2021-06-10,0.0001,0.0014273056496820757,0.002503470659696916,0.0038667620176970896,0.006095681221087723,0.008044039192113495
2021-06-11,0.0014,0.0014680744490986886,0.002813546890825025,0.003683626750055291,0.007564632475757005,0.009801762185548846
2021-06-14,0.0045,0.005895021704418246,0.00597920820158393,0.004239479579178029,0.007938722989617508,0.011836182159840059
2021-06-15,0.003,0.007521098010974336,0.008915774678471822,0.002852198785772808,0.00710377020345887,0.010813564591461988
2021-06-16,0.0031,0.006142017449799697,0.010674205075659193,0.0019497704591651122,0.00480753037787407,0.009067391383915435
2021-06-17,0.0044,0.007561429763337957,0.010587187043995305,0.0035330828402349024,0.0054897419999517805,0.00835759862119101
2021-06-18,0.0024,0.006856820904677763,0.010007849068145891,0.0022827941655381156,0.0058239423066672735,0.0077850681164977065
2021-06-21,0.004,0.00644716890529895,0.010893686668985714,0.0036428958459095995,0.005934005992830338,0.00948805416781262
2021-06-22,0.0052,0.009228175832865393,0.011678642096638159,0.004642338317309314,0.008302145718190213,0.010603891973535395
2021-06-23,0.0042,0.009413382100319279,0.013460498075134497,0.003880635607687255,0.008540989148373423,0.012214998928171683
2021-06-24,0.0033,0.0075297944383747595,0.012766895075075668,0.004081884888493814,0.007978360804025808,0.012657737371404965
2021-06-25,0.0026,0.005894213559934247,0.010112554422154307,0.002666248144383987,0.00675901635088727,0.01066588123809864
2021-06-28,0.0039,0.006490075007038021,0.009833876055600044,0.004198295216871317,0.0068757370580867505,0.0109856879137753
2021-06-29,0.005,0.0088893359303166,0.011475581041167304,0.004989179829917756,0.009208421096605024,0.011899221176650432
2021-06-30,0.0049,0.009885336769182906,0.013840630807620213,0.004048934643758217,0.00905831533673318,0.013294640035555583
2021-07-01,0.0045,0.009473884441704605,0.01447417035326204,0.0038484970606726954,0.007913014017506326,0.012941673297353962
2021-07-02,0.0066,0.011183861234463244,0.01614641688237839,0.006366648216206805,0.01023964730382576,0.014330041610292277
2021-07-06,0.0077,0.014398230875347195,0.019007570668677642,0.005487866157450227,0.011889453686939166,0.01578370727517897
2021-07-07,0.0092,0.016975724620464927,0.023697843556370835,0.005858907544186831,0.011378926602068518,0.017818020441028537
2021-07-08,0.0066,0.015801887692931116,0.02366132761944839,0.003807353811114522,0.009688568289268673,0.015229604012747755
2021-07-09,0.0075,0.014097975629383086,0.023394835685837778,0.0035432720524875005,0.0073641163539548415,0.01326616957500426
2021-07-12,0.0058,0.013361111766476697,0.020022952284260542,0.002755733631003565,0.006308769997450003,0.010140143528057699
2021-07-13,0.0061,0.012004197028871566,0.01956875792380708,0.004172877252583085,0.0069401102217696575,0.010507972972847224
2021-07-14,0.0086,0.014795827243407,0.020724881171507503,0.004347124039419725,0.00853814130702113,0.011317403781170743
2021-07-15,0.0068,0.015447901080802406,0.021668330489352572,0.003033028307543262,0.007393337297231017,0.011597066038842474
2021-07-16,0.0039,0.010669495504200377,0.019378678202024657,0.002485213359973537,0.005525779389987884,0.00989692467783021
2021-07-19,-0.0003,0.0035330228454657497,0.01032925098492643,0.00034370484607970653,0.0028297723859285195,0.005871383473222247
2021-07-20,0.0032,0.0028260656466583267,0.00670798391269023,0.0014121149355730278,0.0017563051323994383,0.004245883285352026
2021-07-21,0.002,0.00520528100047235,0.0048668760232497554,0.0022240850221786346,0.0036393406214294544,0.0039842963265173115
2021-07-22,0.0031,0.005102180926300326,0.00828210646973182,0.004201617786434131,0.006435047563800422,0.007856249526149384
2021-07-23,0.0043,0.007348887484826427,0.009398902071454662,0.005315758246083657,0.00953971081691285,0.011785012967035158
2021-07-26,0.0041,0.008378153656588339,0.011464690948481238,0.004287447320478366,0.00962599660001029,0.013868059144971356
2021-07-27,0.0015,0.00557919212380753,0.00987795244879619,0.0025099912902475374,0.006808200066157788,0.012160149057883984
2021-07-28,-0.0004,0.0011320876204761188,0.005222490622848408,0.002018545558760909,0.004533603380779905,0.008840488286925297
2021-07-29,0.0003,-5.6770621395974e-05,0.001430482590368154,0.0018780030678215986,0.00390033946133439,0.006420120569658794
2021-07-30,0.0005,0.0007582243842358949,0.00040323298869893165,0.0008755884804190206,0.0027552359060929454,0.004779343034055472
2021-08-02,0.0001,0.0005468556815415582,0.0008450762186398286,0.0007158231613930699,0.001592038408326335,0.003473031329162657
2021-08-03,0.0018,0.001848994749695576,0.0023098750685124347,0.001701648023423985,0.0024186892638846658,0.0032963955207609974
2021-08-04,0.0011,0.0029133044381179918,0.003000343303366737,0.0011858740293875236,0.002889539993009782,0.003607431554055518
2021-08-05,0.0011,0.0022458735429202736,0.004011886694162747,0.002438054117306132,0.0036268193717536867,0.005334638965192928
2021-08-06,0.0003,0.0014039032044406152,0.0025547402483834247,0.0020797928237199503,0.004522917588483111,0.005714155228375928
2021-08-09,0.0002,0.0005295540740890559,0.0016255251913235291,0.001271221195854988,0.003353657896295381,0.005799888413043686
2021-08-10,-0.0003,-3.485005712366984e-05,0.00027331378729211764,0.0002190755533715283,0.0014905752427134544,0.0035734681541264024
2021-08-11,0.0,-0.0002404448690283001,-1.918679493428943e-05,0.00042761753656628265,0.0006467867704862407,0.0019188301753931825
2021-08-12,0.0028,0.0027993437667919174,0.0025425221762647165,0.0017030112894804716,0.0021313570635390633,0.002350899545138896
2021-08-13,0.0026,0.005388146113863623,0.005403894320824332,0.002887519128304872,0.0045954478954592926,0.005025030526134122
2021-08-16,0.0041,0.00668979886783716,0.00949205719155466,0.0033069760785038316,0.006204044163492073,0.007917621010223419
2021-08-17,0.0027,0.006773924417701638,0.009388798070069537,0.002153930446860519,0.005468029521826789,0.008371337689970115
2021-08-18,-0.0011,0.0015361603865278184,0.005624347977763788,0.0010354304618713783,0.0031915911539293074,0.006509121748031532
2021-08-19,-0.0007,-0.0018243705420979417,0.000851801631916782,0.003685094724281468,0.004724340845485342,0.006888447193934333
2021-08-20,0.0008,7.180274122142727e-05,-0.0010701209367706133,0.006673473818077147,0.010383160925518276,0.011429342428502576
2021-08-23,0.002,0.0027858782901570844,0.002100665591952211,0.0058778580438285655,0.012590557593667562,0.016322049715313147
2021-08-24,0.0017,0.0037055465279651756,0.004463974694303596,0.0041421703404147525,0.010044375473497569,0.01678488016831592
2021-08-25,0.0003,0.001986806724328938,0.004019554576546236,0.0032990991026924377,0.007454934873560415,0.013376611966301688
2021-08-26,-0.0005,-0.0001546920750596925,0.0015184834774246703,0.0015331225382826386,0.004837279564165575,0.008999486740519202
2021-08-27,0.0005,8.212267559404296e-05,0.00039499714046908885,0.001610311985314139,0.0031459033291951766,0.006455381078737998
2021-08-30,0.0045,0.005098571948028097,0.004628794278786819,0.003132949425709519,0.004748306437033056,0.006288708710933122
2021-08-31,0.0028,0.007324813845759115,0.007878615101130304,0.001940528335315772,0.005079557338159013,0.006698048995534833
2021-09-01,0.003,0.005772652870289718,0.010345195320942802,0.001656133566797946,0.0035998756762272155,0.006744103330369233
2021-09-02,0.0036,0.006616123345395186,0.009400363955830882,0.0011293489086834363,0.0027873528281177062,0.004733290100576992
2021-09-03,0.0037,0.007312182719547922,0.01033252632132764,0.0009731891260298386,0.0021036371047906677,0.003763254575610331
2021-09-07,0.0053,0.009014106290367474,0.012653508941066649,0.0004148658638722935,0.0013884587328496512,0.002519375695887671
2021-09-08,0.0032,0.008500158235837274,0.012223517024130715,0.00037275523776592046,0.0007877757450618361,0.001761731525880661
2021-09-09,0.0018,0.0050220496014110605,0.010351232270727762,-0.0009948528617188535,-0.0006224684605680153,-0.0002078608376113733
2021-09-10,-0.0029,-0.0010481200445637828,0.002129285371331724,-0.001549400523643718,-0.0025427119598177006,-0.002170904531253015
2021-09-13,-0.002,-0.004864932428688018,-0.0030383896465703275,-0.000773572521893251,-0.0023217744718665445,-0.003314317509607756
2021-09-14,-0.003,-0.004974971328655431,-0.00783896104123527,0.0005797997313081726,-0.00019422130772539514,-0.001743320904773249
2021-09-15,-0.0018,-0.004777846592832091,-0.006760685244938225,0.0027477479679611783,0.0033291408428028912,0.002552992989031999
2021-09-16,-0.0018,-0.0035618482664810935,-0.006539771234386871,0.002552939448015712,0.005307702250157309,0.005890579385803951
2021-09-17,-0.004,-0.005718632527306977,-0.0075030118378128785,-0.00016890548414361106,0.002383602758398551,0.0051379002659954764
2021-09-20,-0.0062,-0.010146767732842288,-0.011899187326280258,-0.0026203193235725397,-0.0027887822214122115,-0.0002429623655415547
2021-09-21,-0.005,-0.01116763715637581,-0.015078717919204232,-0.0020542303503813253,-0.004669166934471725,-0.004837283770713685
2021-09-22,-0.0022,-0.007135117743219621,-0.013306867525036514,-9.723866494015798e-05,-0.0021512692647047693,-0.0047659515758528
2021-09-23,-0.001,-0.0031569498071564173,-0.00812372680692619,0.0003530515924659028,0.0002557785972603366,-0.0017989771812785271
2021-09-24,-0.0008,-0.0017775591922578604,-0.003937103964754551,0.0002121689352110323,0.000565295434257429,0.0004680018007439113
2021-09-27,-0.0021,-0.002859303628937715,-0.003852170178898051,-0.002126522580905843,-0.0019148048277265461,-0.0015624292601542633
2021-09-28,-0.0049,-0.007003531419473186,-0.007780675146656146,-0.006607212027963882,-0.008719684223295499,-0.008509365334201546
2021-09-29,-0.0035,-0.008380496317505481,-0.010441384384940355,-0.005548316969509304,-0.012118870090857325,-0.01421962162085999
2021-09-30,-0.0042,-0.0076719311204103136,-0.012569549994245977,-0.005776514437930036,-0.011292781474358748,-0.017825379700736166
2021-10-01,-0.0026,-0.006836363880479923,-0.010274795596665665,-0.0017678754058304547,-0.007534177685954213,-0.013040692649557206
2021-10-04,-0.0055,-0.00811245289441076,-0.012302638908991415,-0.004265700415368889,-0.006026034594346363,-0.011767739556438617
2021-10-05,-0.003,-0.008464080489970494,-0.011064867168047443,-0.001125905749861933,-0.005386803388605976,-0.007145155597209629
2021-10-06,-0.0018,-0.004734084447141518,-0.010211930215006992,0.001016967295337956,-0.00011008346384933088,-0.0043753142961406866
2021-10-07,-0.0003,-0.0020952580793877074,-0.005065582903379551,0.0016772041510657587,0.0026958771081728727,0.0015669360547738709
2021-10-08,-0.0007,-0.0009837234728297117,-0.0027447593464446918,0.0014511430677466297,0.0031307810819891646,0.004150932279296304
2021-10-11,-0.0006,-0.001298487819986316,-0.0016311305884733063,0.0009728346862440951,0.0024253894763015538,0.004106661500664854
2021-10-12,-0.0018,-0.00241754025488794,-0.0030668317597576378,0.00022666765728374116,0.0011997228536870796,0.002652606890935827
2021-10-13,-0.0021,-0.0038630109638088106,-0.004508552172706404,0.0017602161370882108,0.0019872827784401803,0.0029620507623024928
2021-10-14,0.0008,-0.001258341041914579,-0.003026756067301406,0.004453791292779563,0.006221847065172703,0.006449925013954694
2021-10-15,0.0017,0.002575048232449806,0.00047357145338033924,0.004504364370660818,0.008978217162253888,0.010754236902073666
2021-10-18,0.0031,0.004831588025316691,0.0056751420192953095,0.005275575229452878,0.00980370271321207,0.014301157651772867
2021-10-19,0.0047,0.007829297533009427,0.009576968853080903,0.004969967233518835,0.010271761899000031,0.0148223940279828
2021-10-20,0.0045,0.009279484591338871,0.012400309376364715,0.003919868660693604,0.008909317513015713,0.014231894517251709
2021-10-21,0.0041,0.00866947978821564,0.013432985302950229,0.00487383911247341,0.008812812582361218,0.013826579205649558
2021-10-22,0.0028,0.006955521138967136,0.011522569967697294,0.003495372943684849,0.008386247941523761,0.012338989592704408
2021-10-25,0.0024,0.005234197250253647,0.009371050339371578,0.0025644924141208225,0.006068829215204463,0.010972246824873855
2021-10-26,0.0027,0.005098780199925157,0.007941770412932758,0.0030878996818113347,0.005660310991241868,0.009175468832818279
2021-10-27,0.0019,0.004599698201813052,0.007009576150522223,0.008395525579947272,0.011509349802525382,0.014103357856906529
2021-10-28,0.005,0.006928426494100082,0.00964056302086358,0.007728731566139402,0.01618914390965065,0.019327034043789437
2021-10-29,0.0018,0.006854662446428295,0.008768796509410537,0.009784382154444549,0.017588734583796173,0.02613192683486054
2021-11-01,0.0008,0.0026538299278793254,0.00768493079921817,0.0074360061529601396,0.017293145033308033,0.02515553067534415
2021-11-02,0.0017,0.002493928743149576,0.004326193796399869,0.007992090665985607,0.015487526054313028,0.025423444082299795
2021-11-03,0.0028,0.00443633141936961,0.005264605577969261,0.007237720345105281,0.015287655528304134,0.022837340781836968
2021-11-04,0.0019,0.004682914695381957,0.006358662950367799,0.007247161866397622,0.014537335142387864,0.022645609508873177
2021-11-05,0.0021,0.004057006466463564,0.006832003310726531,0.006078059661573931,0.013369270210172646,0.02070375359427734
2021-11-08,0.0011,0.003240694365794994,0.005160737637462054,0.005619273882437215,0.011731487825923148,0.019063669683529127
2021-11-09,0.0013,0.002382617287597588,0.0045267854022561504,0.004416434609113562,0.010060525647203056,0.016199733783887504
2021-11-10,-0.0015,-0.00018670609098558888,0.0009123600880849292,0.0017083531305115418,0.006132332569515064,0.011786065708198512
2021-11-11,-0.0013,-0.0027825299458935637,-0.0015041603015583105,0.0021423187595321913,0.003854331727003002,0.008287788740150681
2021-11-12,0.0008,-0.000567020341897928,-0.0020329511236475417,0.0035972755089697106,0.005747300779307851,0.0074654723290976666
2021-11-15,0.0007,0.001412060271505755,9.249936612421017e-05,0.0028430850608665015,0.006450587930095564,0.008606725905160317
2021-11-16,0.0015,0.002125090183377143,0.002878357918249419,0.0038469775099572168,0.0067009998551117445,0.010322380706745848
2021-11-17,0.0035,0.004956053185575238,0.005619217536024124,0.0034140152707562432,0.007274126420678817,0.010137892441702823
2021-11-18,0.0069,0.010412832594893562,0.011892309443087168,0.003812751620709154,0.007239783683722134,0.011114612478687391
2021-11-19,0.0083,0.015264472276623753,0.01880441294620927,0.004028458323653172,0.007856569455364726,0.011297407174217344
2021-11-22,0.0075,0.01591749068803794,0.02292940332796256,0.0021694605141551193,0.006206658419074307,0.01004307448672992
2021-11-23,0.0068,0.01443399908000198,0.022858975624019617,0.0010207144652703004,0.0031923893791541147,0.00723370811037416
2021-11-24,0.0063,0.013214651892666351,0.020864107437533974,0.0009751459307121291,0.001996855741539738,0.004170648355378503
2021-11-26,0.0011,0.00740749605549107,0.014290834537564523,-0.0024236674206867814,-0.0014508849193973772,-0.0004316513933516619
2021-11-29,0.0039,0.004922376056888833,0.011292193881226709,0.0006607851218205507,-0.0017644838222381498,-0.0007910585207451248
2021-11-30,0.0076,0.011530248020180434,0.012604641580987508,-0.0018302994014384177,-0.0011707237142308813,-0.0035915536899928657
2021-12-01,0.0061,0.013817982443532495,0.017727399960784096,-0.0017924299039350222,-0.0036194486219931488,-0.0029610551779712946
2021-12-02,0.0044,0.010581285014281239,0.01830681083611352,-0.001791750167451811,-0.0035809684848063794,-0.005404713641770531
2021-12-03,0.0022,0.006649760703943741,0.012817012281704177,-0.004147279909906709,-0.00593159918788555,-0.007713397116058118
2021-12-06,0.0048,0.007044260972494554,0.011503097715894972,-0.00233217408521158,-0.006469781816388354,-0.008249939751187263
2021-12-07,0.009,0.013896804045522737,0.016139866295706184,0.001488317287693386,-0.0008473278125271655,-0.0049910936168199305
2021-12-08,0.011,0.02010321319045283,0.025021413019086003,0.0013080531188556233,0.002798317204618872,0.0004596169565405095
2021-12-09,0.009,0.02005272872591468,0.02926582629165253,0.0003814980941332369,0.001690050232760587,0.003180882851432365
2021-12-10,0.0117,0.020753178071368117,0.03195301608176204,0.004118524540488666,0.004501593843884599,0.005815535286607609
2021-12-13,0.007,0.01877943356490963,0.027930156417766527,0.0022999267622667574,0.006427923607567276,0.006811873942305979
2021-12-14,0.0049,0.011998452727692843,0.023804776118616644,-0.0024210395781560923,-0.00012668102960744498,0.003991321771951828
2021-12-15,0.0082,0.01314959909824398,0.02027311621344796,0.00041861977016233176,-0.002003433303025548,0.00029188570937122016
2021-12-16,0.0015,0.009706684360005324,0.014687273681406543,-0.0035325695382985023,-0.003115428571584422,-0.0055289255738657506
2021-12-17,0.0004,0.0019562823138636887,0.01014883541633016,-0.0035134180527045533,-0.007033576197414848,-0.006617900821303757
2021-12-20,-0.0007,-0.0002690692474431877,0.0012482395918320677,-0.004620808382909347,-0.008117991604023378,-0.01162188377246931
2021-12-21,0.0019,0.0012123254951961204,0.0016507568675740991,-0.0010402167787791905,-0.005656218519277112,-0.009149763911726061
2021-12-22,0.0037,0.005656568161628517,0.004945910594507996,0.001488883699005017,0.00044711815842046754,-0.004175756271823539
