Date,AAPL,MSFT
2022-12-28,0.1502,0.0102
2022-12-29,-0.0312,-0.1057
2022-12-30,-0.213,-0.1306
2023-01-03,0.1268,-0.0066
2023-01-04,0.1072,0.0863
2023-01-05,0.2006,0.2603
2023-01-06,-0.1281,-0.062
2023-01-09,0.0569,0.0703
2023-01-10,-0.1159,0.0673
2023-01-11,-0.2597,-0.0992
2023-01-12,-0.2331,-0.143
2023-01-13,-0.3664,-0.185
2023-01-17,-0.2226,-0.1527
2023-01-18,0.6114,0.1841
2023-01-19,0.1528,0.2029
2023-01-20,-0.2917,-0.0867
2023-01-23,-0.2374,-0.0195
2023-01-24,-0.3051,0.1722
2023-01-25,-0.5908,-0.1442
2023-01-26,-1.1069,-0.241
2023-01-27,5.8134,0.0624
2023-01-30,-3.7189,0.2846
2023-01-31,0.0681,-0.0461
2023-02-01,-0.4623,-0.1412
2023-02-02,-1.621,-0.3108
2023-02-03,2.8929,0.0973
2023-02-06,-0.4195,0.1432
2023-02-07,0.4268,-0.1782
2023-02-08,-0.8618,0.5618
2023-02-09,-9.2448,0.403
2023-02-10,0.1433,0.1058
2023-02-13,-0.3963,0.0233
2023-02-14,-0.7332,0.0214
2023-02-15,-3.7519,-0.0665
2023-02-16,-1.3554,0.0657
2023-02-17,0.6381,0.0036
2023-02-21,3.2706,0.0332
2023-02-22,0.2418,0.0118
2023-02-23,-0.0639,-0.0868
2023-02-24,-0.0213,-0.0209
2023-02-27,0.2775,0.0153
2023-02-28,0.3007,0.0455
2023-03-01,0.3335,0.0735
2023-03-02,-0.0202,-0.1159
2023-03-03,-0.3184,-0.1905
2023-03-06,0.2746,-0.0369
2023-03-07,0.2574,0.0388
2023-03-08,0.0363,-0.0723
2023-03-09,0.1272,0.0535
2023-03-10,0.1147,0.0985
2023-03-13,-0.0159,-0.0834
2023-03-14,-0.1541,-0.2175
2023-03-15,-0.3273,-0.34
2023-03-16,-0.5183,-0.7688
2023-03-17,0.2876,0.0688
2023-03-20,-0.3346,1.2699
2023-03-21,-0.8731,0.0515
2023-03-22,6.1299,0.7436
2023-03-23,0.8108,0.308
2023-03-24,-0.1729,-0.1175
2023-03-27,0.3232,0.1336
2023-03-28,0.0129,-0.0387
2023-03-29,-0.1413,-0.0334
2023-03-30,-0.1899,-0.0843
2023-03-31,-0.6331,-0.2228
2023-04-03,-1.4948,-0.1921
2023-04-04,-1.2214,0.1648
2023-04-05,3.0543,0.2322
2023-04-06,-1.1689,-0.2241
2023-04-10,12.2899,-0.3395
2023-04-11,-1.2361,0.2785
2023-04-12,8.5008,0.3929
2023-04-13,-0.3001,-0.1508
2023-04-14,-0.0509,-0.0207
2023-04-17,-0.191,0.0645
2023-04-18,0.4791,0.1889
2023-04-19,-0.1401,-0.0616
2023-04-20,0.2665,0.1879
2023-04-21,0.7554,-0.0084
2023-04-24,0.032,0.016
2023-04-25,0.4236,0.5388
2023-04-26,0.1775,0.3033
2023-04-27,-0.2228,-0.1491
2023-04-28,-0.3268,-0.1491
2023-05-01,-0.0733,0.0604
2023-05-02,0.1639,0.0913
2023-05-03,0.5538,0.1348
2023-05-04,0.1618,0.0378
2023-05-05,-0.2002,-0.1203
2023-05-08,-0.2106,-0.0981
2023-05-09,0.2305,0.046
2023-05-10,-0.0505,-0.1165
2023-05-11,-0.0862,-0.1529
2023-05-12,-0.0905,-0.087
2023-05-15,0.0292,-0.0528
2023-05-16,0.2094,0.0633
2023-05-17,-0.2371,-0.1541
2023-05-18,-0.5687,-0.3226
2023-05-19,0.411,-0.3241
2023-05-22,0.1311,-0.3354
2023-05-23,0.5103,0.9458
2023-05-24,-0.0025,0.3982
2023-05-25,-0.0772,-0.2566
2023-05-26,-0.3808,-0.6955
2023-05-30,0.0996,0.6257
2023-05-31,0.9169,1.5082
2023-06-01,-0.2554,-0.0736
2023-06-02,-0.3086,-0.072
2023-06-05,0.659,0.1171
2023-06-06,0.0028,0.0962
2023-06-07,0.3053,0.4564
2023-06-08,-0.1924,0.0906
2023-06-09,0.1163,0.0157
2023-06-12,-0.307,-0.2264
2023-06-13,-0.1374,-0.2033
2023-06-14,-0.4083,-0.2718
2023-06-15,-0.8878,-0.668
2023-06-16,7.934,1.7813
2023-06-20,0.7869,0.4403
2023-06-21,0.1892,0.2789
2023-06-22,-0.3754,-0.1675
2023-06-23,-0.4162,0.0074
2023-06-26,0.8762,0.2242
2023-06-27,-0.2515,-0.0991
2023-06-28,-0.4053,-0.0523
2023-06-29,0.0123,-0.1108
2023-06-30,-1.2799,-0.1229
2023-07-03,0.0094,-0.0182
2023-07-05,-2.8488,-0.0362
2023-07-06,-1.014,-0.2661
2023-07-07,-116.6141,0.3281
2023-07-10,0.5275,0.0505
2023-07-11,0.1393,-0.3378
2023-07-12,0.3515,0.2244
2023-07-13,0.1756,-0.1111
2023-07-14,-0.047,0.448
2023-07-17,-0.4333,-0.0168
2023-07-18,-0.5048,-0.4461
2023-07-19,0.2404,0.2729
2023-07-20,1.6692,0.6497
2023-07-21,0.8736,0.4275
2023-07-24,0.3576,0.0569
2023-07-25,0.0973,-0.2587
2023-07-26,-0.0085,-0.0128
2023-07-27,0.0891,0.3069
2023-07-28,-0.0877,-0.0768
2023-07-31,-0.2227,-0.0874
2023-08-01,-0.0139,-0.0894
2023-08-02,0.1261,0.1622
2023-08-03,0.2013,0.1535
2023-08-04,0.539,0.185
2023-08-07,0.2154,-0.0343
2023-08-08,-0.0961,-0.0741
2023-08-09,-0.0497,0.0349
2023-08-10,0.0299,0.038
2023-08-11,-0.1074,-0.0185
2023-08-14,-0.2488,-0.1965
2023-08-15,-0.1063,-0.0438
2023-08-16,0.0614,0.0508
2023-08-17,0.1448,0.0906
2023-08-18,-0.1804,-0.1573
2023-08-21,-0.3427,-0.3469
2023-08-22,-0.4136,-0.1566
2023-08-23,-0.8419,-0.2642
2023-08-24,1.2848,0.3841
2023-08-25,-1.0125,-0.0924
2023-08-28,103.645,-0.0991
2023-08-29,1.2689,-0.5186
2023-08-30,0.7294,-0.8252
2023-08-31,-0.1241,1.8754
2023-09-01,-0.0009,0.5818
2023-09-05,0.1638,-0.6049
2023-09-06,-0.3489,-1.4337
2023-09-07,-0.1135,1.7722
