,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2017-12-05,0.0103,0.0986,0.1637,-0.0517,-0.0947,-0.1068
2017-12-06,-0.0404,-0.0306,0.0542,-0.1273,-0.1724,-0.2099
2017-12-07,-0.019,-0.0586,-0.049,0.0355,-0.0962,-0.143
2017-12-08,-0.0031,-0.022,-0.0616,-0.1976,-0.1691,-0.2748
2017-12-11,-0.2065,-0.209,-0.224,-0.1681,-0.3325,-0.3087
2017-12-12,0.0765,-0.1458,-0.1485,-0.0726,-0.2285,-0.381
2017-12-13,-0.0418,0.0315,-0.1815,0.0358,-0.0394,-0.2009
2017-12-14,0.0172,-0.0253,0.0493,0.0993,0.1386,0.0559
2017-12-15,-0.1343,-0.1195,-0.1563,-0.2828,-0.2116,-0.1834
2017-12-18,-0.2162,-0.3215,-0.3098,0.076,-0.2283,-0.1517
2017-12-19,0.1753,-0.0788,-0.2025,0.0767,0.1586,-0.1691
2017-12-20,0.0151,0.193,-0.0649,0.0402,0.12,0.2051
2017-12-21,-0.0516,-0.0373,0.1315,0.0025,0.0427,0.1227
2017-12-22,0.0,-0.0516,-0.0373,0.0417,0.0442,0.0862
2017-12-26,0.3659,0.3659,0.2954,0.0888,0.1342,0.137
2017-12-27,0.2747,0.7411,0.7411,0.0617,0.156,0.2041
2017-12-28,-0.029,0.2378,0.6906,0.3173,0.3985,0.5227
2017-12-29,0.1152,0.0828,0.3803,0.2621,0.6625,0.765
2018-01-02,-0.1244,-0.0235,-0.0519,0.0798,0.3628,0.7952
2018-01-03,0.002,-0.1226,-0.0216,-0.0526,0.023,0.2911
2018-01-04,-0.0536,-0.0517,-0.1697,-0.1287,-0.1746,-0.1087
2018-01-05,-0.1396,-0.1857,-0.1841,-0.1896,-0.294,-0.3311
2018-01-08,0.0535,-0.0935,-0.1421,-0.0301,-0.214,-0.3152
2018-01-09,0.0611,0.1179,-0.0382,-0.0043,-0.0342,-0.2174
2018-01-10,0.0035,0.0647,0.1217,0.0602,0.0556,0.0239
2018-01-11,-0.0853,-0.0821,-0.0261,0.0162,0.0774,0.0727
2018-01-12,-0.1957,-0.2643,-0.2617,-0.262,-0.25,-0.2049
2018-01-16,0.0387,-0.1646,-0.2358,0.1515,-0.1501,-0.1364
2018-01-17,-0.2193,-0.1891,-0.3478,-0.1782,-0.0537,-0.3016
2018-01-18,-0.012,-0.2287,-0.1989,0.059,-0.1297,0.0021
2018-01-19,0.0731,0.0602,-0.1724,0.0143,0.0742,-0.1173
2018-01-22,0.1284,0.2109,0.1963,-0.224,-0.2129,-0.1664
2018-01-23,0.3277,0.4982,0.6077,0.0334,-0.1981,-0.1866
2018-01-24,0.2323,0.6361,0.8462,0.098,0.1347,-0.1195
2018-01-25,0.0011,0.2336,0.6378,0.0382,0.14,0.1781
2018-01-26,-0.0668,-0.0658,0.1512,-0.2192,-0.1894,-0.1099
2018-01-29,-0.0832,-0.1444,-0.1435,0.0384,-0.1892,-0.1583
2018-01-30,-0.1162,-0.1898,-0.2439,0.1452,0.1891,-0.0715
2018-01-31,-0.0198,-0.1337,-0.2058,-0.2438,-0.1341,-0.1008
2018-02-01,-0.0154,-0.0349,-0.1471,0.2231,-0.0752,0.0591
2018-02-02,0.0199,0.0043,-0.0156,0.2934,0.5819,0.1962
2018-02-05,-0.0581,-0.0393,-0.0541,0.3441,0.7385,1.1263
2018-02-06,-0.2557,-0.299,-0.285,-0.423,-0.2244,0.0032
2018-02-07,0.1307,-0.1584,-0.2073,0.1511,-0.3358,-0.1072
2018-02-08,0.1471,0.2971,-0.0346,0.2926,0.4879,-0.1415
2018-02-09,-0.1769,-0.0558,0.0677,-0.2414,-0.0195,0.1286
2018-02-12,-0.2063,-0.3467,-0.2506,-0.0654,-0.291,-0.0836
2018-02-13,-0.0938,-0.2808,-0.408,-0.0515,-0.1135,-0.3276
2018-02-14,-0.2183,-0.2917,-0.4378,-0.1092,-0.1551,-0.2103
2018-02-15,-0.3622,-0.5015,-0.5482,-0.162,-0.2535,-0.2919
2018-02-16,0.1735,-0.2516,-0.415,0.069,-0.1042,-0.202
2018-02-20,0.0507,0.2329,-0.2137,-0.0704,-0.0063,-0.1672
2018-02-21,0.0648,0.1188,0.3128,0.1293,0.0498,0.1222
2018-02-22,-0.1116,-0.054,-0.0061,-0.071,0.0491,-0.0247
2018-02-23,-0.2134,-0.3012,-0.2559,-0.2761,-0.3275,-0.2405
2018-02-26,-0.0846,-0.28,-0.3604,-0.1029,-0.3506,-0.3967
2018-02-27,0.1352,0.0392,-0.1826,0.2247,0.0986,-0.2047
2018-02-28,0.0317,0.1712,0.0721,0.0552,0.2923,0.1593
2018-03-01,0.263,0.303,0.4792,0.112,0.1734,0.437
2018-03-02,0.2084,0.5262,0.5746,0.4611,0.6247,0.7144
2018-03-05,0.1643,0.4069,0.777,-0.066,0.3646,0.5174
2018-03-06,0.0815,0.2592,0.5216,0.1236,0.0494,0.5333
2018-03-07,0.7148,0.8546,1.1592,0.3347,0.4996,0.4006
2018-03-08,0.0547,0.8086,0.956,-0.0253,0.3009,0.4617
2018-03-09,-0.2331,-0.1911,0.387,-0.2816,-0.2998,-0.0655
2018-03-12,-0.1453,-0.3445,-0.3086,-0.0357,-0.3073,-0.3248
2018-03-13,0.2434,0.0628,-0.1849,0.3519,0.3036,-0.0635
2018-03-14,0.1921,0.4823,0.267,0.0618,0.4355,0.3841
2018-03-15,-0.0144,0.175,0.4609,-0.0343,0.0254,0.3862
2018-03-16,0.0439,0.0288,0.2265,-0.0452,-0.0779,-0.021
2018-03-19,0.1814,0.2333,0.2155,0.1926,0.1388,0.0997
2018-03-20,0.0034,0.1854,0.2374,-0.0227,0.1656,0.1129
2018-03-21,0.1045,0.1082,0.3093,0.0628,0.0387,0.2388
2018-03-22,-0.0871,0.0083,0.0117,0.0476,0.1134,0.0881
2018-03-23,-0.0673,-0.1485,-0.0596,-0.1117,-0.0694,-0.0109
2018-03-26,-0.2789,-0.3274,-0.386,-0.405,-0.4714,-0.4463
2018-03-27,0.2189,-0.1211,-0.1803,0.4445,-0.1405,-0.2365
2018-03-28,0.0754,0.3107,-0.0549,0.0057,0.4527,-0.1356
2018-03-29,-0.049,0.0227,0.2465,-0.1335,-0.1285,0.2588
2018-04-02,0.0178,-0.0321,0.0409,0.2253,0.0618,0.0678
2018-04-03,-0.0325,-0.0152,-0.0635,-0.0362,0.181,0.0234
2018-04-04,-0.1487,-0.1764,-0.1617,-0.2216,-0.2497,-0.0807
2018-04-05,-0.0654,-0.2044,-0.2302,-0.0055,-0.2258,-0.2538
2018-04-06,0.3208,0.2344,0.0509,0.2438,0.237,-0.0371
2018-04-09,-0.0826,0.2117,0.1325,-0.049,0.1828,0.1763
2018-04-10,-0.2036,-0.2693,-0.0349,-0.2015,-0.2406,-0.0555
2018-04-11,0.0738,-0.1448,-0.2154,0.122,-0.1041,-0.148
2018-04-12,-0.1442,-0.0811,-0.2681,-0.1833,-0.0837,-0.2683
2018-04-13,-0.048,-0.1853,-0.1252,0.1253,-0.081,0.0311
2018-04-16,-0.0984,-0.1417,-0.2655,-0.1335,-0.025,-0.2037
2018-04-17,-0.1498,-0.2334,-0.2702,-0.2041,-0.3103,-0.2239
2018-04-18,0.0401,-0.1157,-0.2027,-0.0458,-0.2405,-0.3419
2018-04-19,0.4858,0.5454,0.3139,0.0678,0.0189,-0.189
2018-04-20,0.4902,1.2141,1.3029,0.1817,0.2617,0.2039
2018-04-23,-0.0254,0.4523,1.1578,-0.0422,0.1318,0.2085
2018-04-24,-0.0781,-0.1015,0.3389,0.5759,0.5094,0.7836
2018-04-25,-0.0281,-0.104,-0.1268,0.0796,0.7014,0.6296
2018-04-26,-0.0232,-0.0506,-0.1248,-0.0806,-0.0074,0.5642
2018-04-27,0.0444,0.0202,-0.0085,-0.1757,-0.2421,-0.1818
2018-04-30,-0.1135,-0.0742,-0.0957,0.2751,0.0512,-0.0336
2018-05-01,-0.1673,-0.2618,-0.229,-0.1388,0.0981,-0.0948
2018-05-02,-0.3908,-0.4927,-0.5503,0.1623,0.0009,0.2763
2018-05-03,-0.0275,-0.4075,-0.5066,-0.0525,0.1013,-0.0516
2018-05-04,-0.3175,-0.3363,-0.5957,-0.1078,-0.1546,-0.0174
2018-05-07,0.0722,-0.2683,-0.2884,-0.1175,-0.2127,-0.254
2018-05-08,-0.0727,-0.0058,-0.3215,0.0515,-0.0721,-0.1721
2018-05-09,-0.1154,-0.1798,-0.1206,-0.135,-0.0905,-0.1974
2018-05-10,-0.0763,-0.1829,-0.2424,-0.1323,-0.2495,-0.2108
2018-05-11,0.0709,-0.0108,-0.125,0.0332,-0.1035,-0.2246
2018-05-14,0.0404,0.1142,0.0292,-0.0241,0.0083,-0.1251
2018-05-15,0.1511,0.1976,0.2825,0.4846,0.4488,0.497
2018-05-16,-0.1336,-0.0027,0.0377,-0.0326,0.4362,0.4016
2018-05-17,0.1523,-0.0016,0.1492,0.1308,0.0939,0.6241
2018-05-18,0.1986,0.3811,0.1967,-0.0215,0.1065,0.0704
2018-05-21,0.3628,0.6335,0.8823,-0.1511,-0.1693,-0.0607
2018-05-22,0.0815,0.4739,0.7666,0.0144,-0.1389,-0.1574
2018-05-23,0.1784,0.2744,0.7368,-0.0958,-0.0829,-0.2214
2018-05-24,0.8553,1.1864,1.3645,0.6373,0.4804,0.5016
2018-05-25,-0.038,0.7848,1.1033,-0.0113,0.6187,0.4636
2018-05-29,0.3508,0.2994,1.4109,0.0537,0.0418,0.7057
2018-05-30,0.0346,0.3975,0.3444,0.0397,0.0955,0.0831
2018-05-31,0.0896,0.1273,0.5227,-0.0595,-0.0222,0.0303
2018-06-01,-0.2863,-0.2223,-0.1954,-0.2927,-0.3348,-0.3084
2018-06-04,-0.2627,-0.4738,-0.4266,-0.1412,-0.3925,-0.4287
2018-06-05,-0.0707,-0.3148,-0.511,-0.0756,-0.2061,-0.4384
2018-06-06,-0.0688,-0.1346,-0.3619,-0.042,-0.1144,-0.2395
2018-06-07,0.0537,-0.0188,-0.0882,0.2914,0.2371,0.1436
2018-06-08,0.1756,0.2387,0.1535,-0.0506,0.226,0.1745
2018-06-11,0.0399,0.2225,0.2881,0.0808,0.0262,0.3252
2018-06-12,-0.0857,-0.0492,0.1177,-0.0335,0.0446,-0.0082
2018-06-13,0.1949,0.0924,0.136,0.1498,0.1113,0.2011
2018-06-14,-0.0078,0.1855,0.0839,-0.0002,0.1495,0.111
2018-06-15,0.1546,0.1455,0.3687,0.1747,0.1744,0.3503
2018-06-18,0.0068,0.1624,0.1533,0.0461,0.2289,0.2286
2018-06-19,-0.0951,-0.0889,0.0519,0.1716,0.2256,0.4397
2018-06-20,-0.0455,-0.1363,-0.1304,0.0117,0.1853,0.24
2018-06-21,0.0612,0.0129,-0.0834,0.1898,0.2037,0.4103
2018-06-22,0.03,0.093,0.0433,0.0952,0.3031,0.3184
2018-06-25,-0.0837,-0.0562,0.0016,-0.2473,-0.1757,-0.0192
2018-06-26,-0.106,-0.1809,-0.1563,-0.0663,-0.2972,-0.2303
2018-06-27,0.0439,-0.0668,-0.1449,0.177,0.099,-0.1728
2018-06-28,-0.0747,-0.0341,-0.1365,-0.1052,0.0532,-0.0166
2018-06-29,0.0235,-0.053,-0.0114,0.002,-0.1034,0.0553
2018-07-02,-0.1218,-0.1012,-0.1684,-0.1398,-0.1381,-0.2287
2018-07-03,0.2627,0.1088,0.1349,0.1114,-0.0439,-0.042
2018-07-05,-0.0528,0.196,0.0503,-0.0742,0.029,-0.1148
2018-07-06,-0.1744,-0.218,-0.0126,-0.1579,-0.2204,-0.1335
2018-07-09,-0.2363,-0.3695,-0.4027,-0.0924,-0.2358,-0.2924
2018-07-10,0.031,-0.2126,-0.3499,-0.0399,-0.1286,-0.2662
2018-07-11,0.2452,0.2839,-0.0195,0.0218,-0.0189,-0.1096
2018-07-12,-0.2495,-0.0655,-0.0365,-0.2875,-0.272,-0.301
2018-07-13,-0.0235,-0.2672,-0.0875,-0.1399,-0.3872,-0.3738
2018-07-16,0.243,0.2137,-0.0891,0.0879,-0.0643,-0.3333
2018-07-17,-0.0132,0.2265,0.1977,-0.1146,-0.0368,-0.1716
2018-07-18,0.1009,0.0863,0.3503,0.1204,-0.008,0.0792
2018-07-19,-0.1292,-0.0413,-0.054,0.1884,0.3315,0.1789
2018-07-20,0.1018,-0.0405,0.0563,-0.1735,-0.0177,0.1006
2018-07-23,-0.0034,0.0981,-0.0438,-0.1221,-0.2744,-0.1377
2018-07-24,-0.0602,-0.0634,0.032,0.0829,-0.0493,-0.2142
2018-07-25,-0.0842,-0.1393,-0.1422,-0.2255,-0.1613,-0.2637
2018-07-26,0.375,0.2593,0.1835,0.3415,0.039,0.1251
2018-07-27,0.2906,0.7746,0.6252,0.2381,0.6609,0.2864
2018-07-30,0.0746,0.3868,0.9069,0.229,0.5216,1.0412
2018-07-31,0.182,0.2702,0.6393,0.1252,0.3829,0.7121
2018-08-01,-0.6424,-0.5773,-0.5458,0.1399,0.2827,0.5764
2018-08-02,-0.2734,-0.7402,-0.6929,-0.1123,0.0119,0.1387
2018-08-03,-0.0383,-0.3012,-0.7501,-0.0461,-0.1532,-0.0347
2018-08-06,-0.0749,-0.1103,-0.3535,-0.0092,-0.0549,-0.161
2018-08-07,0.2033,0.1133,0.0707,-0.0778,-0.0863,-0.1284
2018-08-08,-0.0113,0.1898,0.1007,0.0582,-0.0242,-0.0332
2018-08-09,-0.121,-0.131,0.0457,-0.0217,0.0352,-0.0454
2018-08-10,0.0569,-0.071,-0.0815,0.0827,0.0592,0.1208
2018-08-13,-0.0632,-0.0099,-0.1297,0.0901,0.1803,0.1546
2018-08-14,-0.0773,-0.1356,-0.0864,-0.1376,-0.0599,0.0179
2018-08-15,-0.0466,-0.1203,-0.1759,0.2395,0.0689,0.1652
2018-08-16,-0.1239,-0.1647,-0.2293,0.0036,0.2439,0.0728
2018-08-17,-0.1298,-0.2376,-0.2731,0.0221,0.0257,0.2714
2018-08-20,0.754,0.5264,0.3373,0.0817,0.1056,0.1095
2018-08-21,0.1979,1.1011,0.8284,0.0947,0.1841,0.2102
2018-08-22,0.2835,0.5375,1.6968,0.0872,0.1901,0.2873
2018-08-23,-0.0319,0.2426,0.4885,-0.0543,0.0282,0.1255
2018-08-24,-0.0501,-0.0804,0.1803,-0.0964,-0.1455,-0.071
2018-08-27,-0.1402,-0.1833,-0.2094,-0.1524,-0.2342,-0.2757
2018-08-28,0.024,-0.1196,-0.1637,-0.1139,-0.249,-0.3214
2018-08-29,-0.191,-0.1715,-0.2877,-0.262,-0.3461,-0.4457
2018-08-30,0.0492,-0.1512,-0.1308,0.0153,-0.2507,-0.336
2018-08-31,-0.1496,-0.1078,-0.2782,-0.0526,-0.0381,-0.2901
2018-09-04,-0.0469,-0.1895,-0.1497,0.0924,0.035,0.0508
2018-09-05,0.3553,0.2917,0.0984,0.4394,0.5725,0.4897
2018-09-06,0.4236,0.9295,0.8389,-0.0237,0.4053,0.5352
2018-09-07,0.1553,0.6448,1.2292,0.0515,0.0265,0.4776
2018-09-10,0.1605,0.3408,0.9087,-0.1081,-0.0622,-0.0844
2018-09-11,-0.257,-0.1378,-0.0039,-0.1926,-0.2798,-0.2428
2018-09-12,0.2334,-0.0836,0.0635,0.113,-0.1013,-0.1984
2018-09-13,-0.26,-0.0872,-0.3218,-0.1153,-0.0152,-0.2049
2018-09-14,0.3009,-0.0373,0.1874,-0.0645,-0.1723,-0.0788
2018-09-17,0.3879,0.8054,0.3361,0.1844,0.108,-0.0197
2018-09-18,-0.0164,0.3651,0.7758,-0.1354,0.024,-0.0421
2018-09-19,-0.087,-0.1019,0.2464,0.2211,0.0557,0.2504
2018-09-20,-0.0774,-0.1577,-0.1715,-0.2237,-0.0521,-0.1805
2018-09-21,0.1198,0.0331,-0.0567,-0.0749,-0.2819,-0.1231
2018-09-24,-0.1413,-0.0384,-0.1129,-0.0552,-0.126,-0.3215
2018-09-25,-0.0597,-0.1926,-0.0959,0.0314,-0.0256,-0.0986
2018-09-26,0.109,0.0428,-0.1046,0.0649,0.0983,0.0377
2018-09-27,-0.2516,-0.17,-0.2196,0.0982,0.1695,0.2062
2018-09-28,-0.0586,-0.2954,-0.2186,0.0888,0.1956,0.2733
2018-10-01,-0.1051,-0.1576,-0.3695,0.0978,0.1952,0.3125
2018-10-02,-0.1501,-0.2394,-0.284,0.1815,0.297,0.4121
2018-10-03,-0.129,-0.2597,-0.3375,-0.0217,0.1559,0.2689
2018-10-04,0.3486,0.1747,-0.0016,0.3192,0.2906,0.5248
2018-10-05,0.2344,0.6648,0.4501,-0.01,0.3061,0.2777
2018-10-08,0.0267,0.2674,0.7092,-0.0913,-0.1003,0.1868
2018-10-09,-0.0882,-0.0639,0.1555,-0.1197,-0.2001,-0.2081
2018-10-10,0.5678,0.4294,0.4676,0.0457,-0.0795,-0.1635
2018-10-11,-0.119,0.3812,0.2594,-0.1196,-0.0793,-0.1895
2018-10-12,-0.2612,-0.3491,0.0204,-0.2189,-0.3123,-0.2809
2018-10-15,0.2193,-0.0992,-0.2064,0.1509,-0.1011,-0.2086
2018-10-16,-0.1813,-0.0018,-0.2626,-0.2263,-0.1095,-0.3045
2018-10-17,0.0444,-0.145,0.0425,0.0249,-0.207,-0.0873
2018-10-18,0.2289,0.2835,0.0507,0.1855,0.215,-0.0599
2018-10-19,-0.1185,0.0832,0.1313,-0.0113,0.172,0.2013
2018-10-22,-0.0548,-0.1668,0.0239,-0.0695,-0.08,0.0906
2018-10-23,-0.0925,-0.1422,-0.2439,0.1372,0.0582,0.0462
2018-10-24,0.4657,0.3302,0.2573,0.199,0.3635,0.2688
2018-10-25,-0.1951,0.1797,0.0707,-0.3496,-0.2201,-0.1132
2018-10-26,0.2,-0.0341,0.4157,0.1212,-0.2708,-0.1256
2018-10-29,-0.1532,0.0162,-0.1821,0.2848,0.4405,-0.0631
2018-10-30,-0.0348,-0.1827,-0.0192,-0.1191,0.1318,0.269
2018-10-31,-0.267,-0.2925,-0.4009,-0.2156,-0.309,-0.1123
2018-11-01,-0.2201,-0.4283,-0.4482,0.0794,-0.1533,-0.2542
2018-11-02,1.1595,0.6842,0.2345,-0.0198,0.058,-0.1701
2018-11-05,-0.1191,0.9023,0.4836,-0.1139,-0.1315,-0.0625
2018-11-06,-0.067,-0.1781,0.7748,-0.0373,-0.1469,-0.1639
2018-11-07,-0.2036,-0.257,-0.3455,-0.3793,-0.4024,-0.4705
2018-11-08,0.0303,-0.1795,-0.2344,0.0323,-0.3592,-0.3831
2018-11-09,0.162,0.1972,-0.0466,0.3245,0.3673,-0.1513
2018-11-12,0.1618,0.35,0.3909,0.3035,0.7264,0.7822
2018-11-13,-0.0154,0.144,0.3293,-0.006,0.2956,0.716
2018-11-14,-0.0338,-0.0486,0.1053,0.1316,0.1247,0.466
2018-11-15,-0.1034,-0.1337,-0.147,-0.1779,-0.0697,-0.0753
2018-11-16,-0.0531,-0.151,-0.1797,-0.0946,-0.2556,-0.1577
2018-11-19,0.1725,0.1103,-0.0046,0.9257,0.7436,0.4335
2018-11-20,-0.0467,0.1177,0.0584,-0.1788,0.5815,0.4319
2018-11-21,0.0282,-0.0198,0.1492,-0.0862,-0.2495,0.4452
2018-11-23,0.0212,0.05,0.0009,0.0027,-0.0837,-0.2475
2018-11-26,-0.0941,-0.075,-0.0489,-0.2284,-0.2263,-0.293
2018-11-27,0.0086,-0.0863,-0.067,-0.0583,-0.2734,-0.2714
2018-11-28,-0.1509,-0.1436,-0.2242,-0.3694,-0.4061,-0.5418
2018-11-29,0.0296,-0.1258,-0.1183,0.0833,-0.3168,-0.3567
2018-11-30,0.0194,0.0495,-0.1089,-0.1102,-0.0361,-0.3921
2018-12-03,-0.2384,-0.2237,-0.2007,-0.0097,-0.1189,-0.0455
2018-12-04,0.4016,0.0675,0.0882,0.5022,0.4876,0.3236
2018-12-06,0.0753,0.5071,0.1478,-0.0627,0.408,0.3943
2018-12-07,0.1316,0.2167,0.7054,0.4366,0.3465,1.0228
2018-12-10,-0.183,-0.0755,-0.0059,-0.1927,0.1599,0.0871
2018-12-11,0.0458,-0.1455,-0.0331,-0.0861,-0.2622,0.06
2018-12-12,-0.0197,0.0252,-0.1624,0.1751,0.0739,-0.133
2018-12-13,-0.0793,-0.0975,-0.0561,-0.0366,0.1322,0.0346
2018-12-14,0.2547,0.1552,0.1324,0.6187,0.5595,0.8327
2018-12-17,0.0286,0.2905,0.1882,0.0079,0.6315,0.5719
2018-12-18,-0.0748,-0.0483,0.194,-0.0662,-0.0589,0.5235
2018-12-19,0.028,-0.0488,-0.0216,-0.012,-0.0774,-0.0701
2018-12-20,-0.0156,0.012,-0.0637,-0.0597,-0.0709,-0.1325
2018-12-21,-0.0167,-0.0321,-0.005,0.0874,0.0225,0.0103
2018-12-24,0.0158,-0.0012,-0.0168,-0.0109,0.0755,0.0114
2018-12-26,-0.2699,-0.2584,-0.2708,-0.2719,-0.2798,-0.2169
2018-12-27,0.0398,-0.2409,-0.2289,-0.0379,-0.2994,-0.3071
2018-12-28,-0.0139,0.0253,-0.2515,0.0501,0.0104,-0.2643
2018-12-31,-0.0647,-0.0777,-0.041,-0.0713,-0.0247,-0.0617
2019-01-02,-0.0082,-0.0724,-0.0854,0.0293,-0.0441,0.0038
2019-01-03,0.4676,0.4555,0.3613,0.2372,0.2734,0.1826
2019-01-04,-0.1642,0.2267,0.2165,-0.2545,-0.0776,-0.0506
2019-01-07,0.0117,-0.1544,0.2411,-0.0574,-0.2973,-0.1306
2019-01-08,-0.1071,-0.0966,-0.2449,-0.0721,-0.1254,-0.3479
2019-01-09,-0.1094,-0.2047,-0.1954,-0.1543,-0.2153,-0.2603
2019-01-10,-0.1002,-0.1986,-0.2844,-0.0272,-0.1773,-0.2366
2019-01-11,0.0532,-0.0523,-0.156,0.1208,0.0903,-0.0779
2019-01-14,0.1693,0.2315,0.1081,0.101,0.234,0.2005
2019-01-15,-0.1941,-0.0577,-0.0076,-0.3504,-0.2848,-0.1984
2019-01-16,-0.1467,-0.3124,-0.1959,0.3128,-0.1472,-0.061
2019-01-17,-0.0846,-0.2189,-0.3706,-0.0127,0.2961,-0.1581
2019-01-18,-0.0964,-0.1729,-0.2942,-0.1566,-0.1673,0.0932
2019-01-22,0.3727,0.2403,0.1354,0.357,0.1445,0.1299
2019-01-23,-0.0832,0.2585,0.1371,-0.1335,0.1758,-0.0082
2019-01-24,0.2607,0.1559,0.5866,0.2838,0.1125,0.5096
2019-01-25,-0.3262,-0.1505,-0.2211,0.1215,0.4399,0.2477
2019-01-28,0.5469,0.0424,0.3141,0.392,0.5611,1.0043
2019-01-29,0.2908,0.9967,0.3454,0.2573,0.7501,0.9628
2019-01-30,-0.5926,-0.4741,-0.1865,-0.329,-0.1563,0.1744
2019-01-31,0.0551,-0.5701,-0.4451,0.2779,-0.1425,0.0782
2019-02-01,-0.0085,0.0461,-0.5738,0.184,0.513,0.0153
2019-02-04,-0.2773,-0.2834,-0.244,-0.2045,-0.0581,0.2036
2019-02-05,0.0032,-0.275,-0.2812,-0.1525,-0.3258,-0.2017
2019-02-06,0.0346,0.0379,-0.2499,0.1927,0.0108,-0.1959
2019-02-07,0.391,0.4391,0.4437,0.1032,0.3157,0.1151
2019-02-08,-0.0171,0.3672,0.4145,-0.0485,0.0497,0.2519
2019-02-11,0.0853,0.0667,0.4838,0.0545,0.0034,0.1069
2019-02-12,-0.1156,-0.0402,-0.0566,-0.2018,-0.1583,-0.1991
2019-02-13,0.1578,0.0239,0.1113,0.0123,-0.192,-0.1479
2019-02-14,-0.0529,0.0965,-0.0302,-0.0124,-0.0002,-0.202
2019-02-15,0.0559,0.0001,0.1578,-0.1959,-0.2059,-0.1961
2019-02-19,0.3368,0.4116,0.3369,0.0458,-0.1591,-0.1695
2019-02-20,0.2536,0.6758,0.7695,0.0933,0.1434,-0.0806
2019-02-21,0.2544,0.5724,1.102,-0.3041,-0.2392,-0.2043
2019-02-22,-0.042,0.2016,0.5063,-0.1149,-0.3841,-0.3266
2019-02-25,-0.0055,-0.0473,0.195,0.1444,0.0129,-0.2951
2019-02-26,-0.0125,-0.018,-0.0593,-0.0665,0.0683,-0.0544
2019-02-27,-0.0685,-0.0802,-0.0853,0.0309,-0.0376,0.1013
2019-02-28,0.2343,0.1497,0.1353,0.0221,0.0537,-0.0163
2019-03-01,-0.1007,0.11,0.034,0.002,0.0241,0.0558
2019-03-04,-0.0925,-0.1838,0.0074,0.1143,0.1165,0.1412
2019-03-05,0.0385,-0.0575,-0.1524,0.1154,0.2429,0.2454
2019-03-06,0.117,0.1601,0.0528,-0.0073,0.1072,0.2338
2019-03-07,0.2257,0.3691,0.4219,0.3098,0.3002,0.4502
2019-03-08,-0.0352,0.1826,0.321,-0.0148,0.2905,0.281
2019-03-11,-0.4902,-0.5082,-0.3972,-0.2899,-0.3004,-0.0836
2019-03-12,-0.0871,-0.5346,-0.551,-0.0252,-0.3077,-0.318
2019-03-13,-0.0625,-0.1442,-0.5637,0.1842,0.1545,-0.1802
2019-03-14,-0.1921,-0.2426,-0.3086,-0.0115,0.1707,0.1412
2019-03-15,-0.0694,-0.2482,-0.2952,-0.1378,-0.1477,0.0093
2019-03-18,-0.1511,-0.21,-0.3618,-0.2222,-0.3293,-0.337
2019-03-19,0.2549,0.0653,-0.0087,0.0448,-0.1873,-0.2993
2019-03-20,-0.1419,0.0769,-0.0859,0.0388,0.0853,-0.1558
2019-03-21,-0.2406,-0.3484,-0.1823,-0.2377,-0.2081,-0.1727
2019-03-22,0.5752,0.1961,0.0264,0.51,0.1511,0.1958
2019-03-25,0.1678,0.8394,0.3968,-0.065,0.4119,0.0763
2019-03-26,0.1213,0.3094,1.0625,-0.0285,-0.0916,0.3717
2019-03-27,-0.0932,0.0168,0.1874,0.1337,0.1014,0.0298
2019-03-28,0.2426,0.1268,0.2634,0.2013,0.362,0.3232
2019-03-29,0.1263,0.3995,0.269,0.0764,0.2931,0.4661
2019-04-01,-0.0024,0.1236,0.3962,0.013,0.0904,0.3099
2019-04-02,-0.1185,-0.1206,-0.0096,0.0599,0.0736,0.1557
2019-04-03,-0.049,-0.1617,-0.1637,-0.0704,-0.0148,-0.002
2019-04-04,0.0259,-0.0244,-0.14,0.2864,0.1958,0.2674
2019-04-05,-0.1435,-0.1214,-0.1644,-0.0749,0.19,0.1062
2019-04-08,-0.2125,-0.3255,-0.3081,-0.0061,-0.0806,0.1827
2019-04-09,0.2429,-0.0212,-0.1617,0.0999,0.0932,0.0113
2019-04-10,-0.105,0.1123,-0.124,-0.1194,-0.0314,-0.0374
2019-04-11,0.175,0.0516,0.307,-0.0315,-0.1472,-0.062
2019-04-12,0.0071,0.1834,0.0591,-0.1008,-0.1291,-0.2331
2019-04-15,0.0851,0.0929,0.2841,-0.0149,-0.1142,-0.1421
2019-04-16,0.062,0.1524,0.1607,0.1606,0.1433,0.0281
2019-04-17,-0.2904,-0.2464,-0.1822,-0.0078,0.1516,0.1344
2019-04-18,-0.0403,-0.319,-0.2767,-0.0746,-0.0818,0.0656
2019-04-22,0.1574,0.1107,-0.2118,-0.0172,-0.0905,-0.0976
2019-04-23,-0.054,0.0949,0.0507,-0.2229,-0.2363,-0.2932
2019-04-24,0.0845,0.0259,0.1874,0.0788,-0.1617,-0.1761
2019-04-25,0.4823,0.6076,0.5208,-0.2731,-0.2158,-0.3906
2019-04-26,0.1164,0.6548,0.7946,-0.0889,-0.3377,-0.2855
2019-04-29,-0.0265,0.0868,0.611,0.0158,-0.0745,-0.3272
2019-04-30,0.346,0.3103,0.4628,-0.0353,-0.02,-0.1071
2019-05-01,-0.4738,-0.2918,-0.3106,0.4419,0.391,0.413
