,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2017-08-22,38.7262,72.85,39.6425,72.69,38.5769,72.6525,38.0037,71.22
2017-08-23,38.7262,72.85,39.7025,72.69,38.6931,72.64,38.0037,71.22
2017-08-24,38.83,72.69,39.7025,72.9,38.7106,72.6,38.0037,71.22
2017-08-25,38.83,72.69,39.7025,72.9,39.0994,72.675,38.0138,71.22
2017-08-28,38.865,72.69,39.7025,72.9,39.1456,72.675,38.06,71.22
2017-08-29,39.7188,72.69,39.7787,72.785,39.1844,72.77,38.0987,71.22
2017-08-30,39.815,72.745,39.875,72.955,39.1844,72.77,38.0987,71.22
2017-08-31,39.8938,73.12,39.9538,73.33,39.1844,72.77,38.0987,71.22
2017-09-01,39.9463,73.12,40.37,73.505,39.1844,72.77,38.0987,71.22
2017-09-05,39.9463,73.12,40.4363,73.505,39.1844,72.77,38.0987,71.22
2017-09-06,39.9463,73.12,40.4363,73.505,39.2144,72.77,38.0987,71.22
2017-09-07,39.9463,73.12,40.5263,73.505,39.2662,72.795,38.0987,71.22
2017-09-08,40.0063,73.12,40.4338,73.505,39.2662,72.795,38.115,71.22
2017-09-11,40.0063,73.33,40.4338,73.505,39.2837,72.795,38.115,71.22
2017-09-12,40.0063,73.47,40.4338,74.035,39.7487,72.7375,38.1912,71.27
2017-09-13,40.0063,73.47,40.3563,74.11,39.845,72.85,38.2875,71.27
2017-09-14,40.0063,73.595,40.3563,74.235,39.9238,73.225,38.4275,71.83
2017-09-15,40.0063,73.595,40.27,74.235,40.1581,73.3125,38.5387,72.08
2017-09-18,40.0063,73.835,40.2338,74.66,40.1913,73.3125,38.665,72.355
2017-09-19,40.3563,74.01,40.2338,74.785,40.1913,73.3125,38.72,72.755
2017-09-20,39.8463,74.01,39.7238,74.905,40.2363,73.3125,38.7975,73.12
2017-09-21,39.7113,74.01,39.5888,75.02,40.22,73.3125,39.03,73.12
2017-09-22,39.4375,74.01,39.315,74.91,40.22,73.4175,39.03,73.12
2017-09-25,39.2625,74.01,38.7663,74.445,40.22,73.7525,39.03,73.26
2017-09-26,39.2625,74.01,38.7663,74.445,40.1813,73.79,39.03,73.26
2017-09-27,39.2625,74.4,38.7663,74.445,40.1813,73.915,39.03,73.385
2017-09-28,39.2625,74.445,38.7075,74.445,40.1381,73.915,39.03,73.385
2017-09-29,39.2625,74.445,38.6163,74.315,40.12,74.2475,39.03,73.625
2017-10-02,39.1763,74.445,38.4275,74.235,40.295,74.3975,39.03,73.625
2017-10-03,39.14,74.445,38.12,74.08,39.785,74.4575,39.03,73.625
2017-10-04,39.14,74.445,38.0312,73.965,39.65,74.515,39.03,73.625
2017-10-05,39.14,74.52,38.075,74.52,39.3763,74.46,39.1338,73.625
2017-10-06,39.14,74.52,38.3975,74.555,39.0144,74.2275,39.1338,73.625
2017-10-09,39.14,74.735,38.5912,74.86,39.0144,74.2275,39.1688,73.625
2017-10-10,38.7663,74.775,38.75,74.97,39.0144,74.4225,39.2625,73.625
2017-10-11,38.7663,74.775,38.75,75.17,38.985,74.445,39.2625,73.625
2017-10-12,38.7663,75.105,38.8075,75.5,38.9394,74.38,39.2625,73.625
2017-10-13,38.7075,75.395,38.8075,75.79,38.8019,74.34,39.2625,73.625
2017-10-16,38.645,75.395,39.0575,75.79,38.63,74.2625,39.2625,73.625
2017-10-17,38.7537,75.395,39.365,76.415,38.5856,74.205,39.2625,73.625
2017-10-18,38.7537,75.395,39.4287,76.705,38.6075,74.52,39.2625,73.7
2017-10-19,38.7537,75.425,39.4862,76.895,38.7688,74.5375,39.2625,73.7
2017-10-20,38.7537,75.945,39.4862,77.46,38.8656,74.7975,39.2625,74.125
2017-10-23,39.07,76.165,39.4862,77.645,38.7581,74.8725,39.2625,74.165
2017-10-24,39.1087,76.255,39.4862,77.855,38.7581,74.9725,39.2625,74.165
2017-10-25,39.1087,76.325,39.4862,78.295,38.7869,75.3025,39.2625,74.495
2017-10-26,39.1087,76.565,39.4862,78.335,38.7575,75.5925,39.2625,74.785
2017-10-27,39.5075,79.955,39.8275,81.725,38.8513,75.5925,39.2625,74.785
2017-10-30,40.0663,79.955,40.3863,81.775,39.0594,75.905,39.2625,74.96
2017-10-31,40.2638,79.955,40.5837,81.775,39.0912,76.05,39.2625,74.96
2017-11-01,40.4988,80.58,40.6513,82.105,39.12,76.16,39.2625,74.99
2017-11-02,40.5625,80.87,40.6513,82.105,39.12,76.7025,39.2625,75.51
2017-11-03,41.16,81.03,41.1912,82.105,39.2781,76.905,39.2625,75.695
2017-11-06,41.2513,81.075,41.2825,82.105,39.2975,77.055,39.2625,75.695
2017-11-07,41.2838,81.075,41.5037,82.475,39.2975,77.31,39.2625,76.085
2017-11-08,41.4075,81.285,41.8675,84.54,39.2975,77.45,39.2625,76.17
2017-11-09,41.4075,81.725,42.495,83.89,39.6675,80.84,39.2625,79.56
2017-11-10,41.4075,81.725,42.69,83.89,40.2263,80.865,39.6538,79.56
2017-11-13,41.4075,81.725,42.69,83.89,40.4237,80.865,39.8512,79.56
2017-11-14,41.4075,81.775,42.69,83.9,40.575,81.3425,39.8875,79.56
2017-11-15,41.4075,81.775,43.0775,83.795,40.6069,81.4875,39.8875,79.56
2017-11-16,41.4388,82.105,43.0775,83.795,41.1756,81.5675,40.4275,79.56
2017-11-17,41.4388,82.105,43.0775,83.57,41.2669,81.59,40.5188,79.56
2017-11-20,41.4388,82.105,43.0775,83.425,41.3938,81.775,40.5513,79.56
2017-11-21,41.4388,82.105,43.06,83.255,41.6375,82.9125,40.675,79.56
2017-11-22,41.6275,82.475,42.97,83.17,41.9513,82.8075,40.675,79.56
2017-11-24,41.8675,84.22,42.985,83.17,42.0488,82.8075,40.675,79.56
2017-11-27,42.495,83.57,42.985,83.17,42.0488,82.8075,40.675,79.56
2017-11-28,42.69,83.65,42.985,83.65,42.0488,82.8375,40.675,79.56
2017-11-29,42.69,83.65,42.8325,83.65,42.2425,82.785,40.675,79.56
2017-11-30,42.69,83.65,42.8325,83.65,42.2581,82.95,40.675,79.56
2017-12-01,42.925,83.65,42.8325,83.655,42.2581,82.8375,40.675,79.56
2017-12-04,42.925,82.88,42.8325,82.88,42.2581,82.765,40.9913,79.595
2017-12-05,42.925,82.88,42.8325,82.88,42.2494,82.68,41.03,79.685
2017-12-06,42.8375,82.88,42.745,82.88,42.2988,82.8225,41.03,79.755
2017-12-07,42.82,82.88,42.6925,82.88,42.4263,83.695,41.03,79.955
2017-12-08,42.745,82.88,42.6663,82.88,42.74,83.37,41.0875,79.955
2017-12-11,42.745,83.035,42.4225,83.035,42.8375,83.65,41.0875,79.955
2017-12-12,42.745,83.375,42.4188,83.375,42.7613,83.65,41.0875,79.955
2017-12-13,42.745,83.375,42.5,83.375,42.7613,83.65,41.2863,80.58
2017-12-14,42.745,83.375,42.5,83.375,42.8788,83.6525,41.35,80.87
2017-12-15,42.745,83.895,42.5788,84.035,42.8788,82.88,41.4075,81.03
2017-12-18,42.9575,84.1,42.9575,84.465,42.8788,82.88,41.4075,81.075
2017-12-19,42.9575,84.1,43.2487,84.75,42.7913,82.88,41.4075,81.075
2017-12-20,42.9575,84.1,43.2487,85.415,42.7563,82.88,41.4075,81.285
2017-12-21,42.9575,84.1,43.2487,85.81,42.7056,82.88,41.4075,81.725
2017-12-22,42.9575,84.1,43.5825,86.015,42.5838,83.035,41.4075,81.725
2017-12-26,42.9575,84.1,43.36,86.015,42.5819,83.375,41.4075,81.725
2017-12-27,42.9575,84.1,43.36,86.015,42.6225,83.375,41.4075,81.775
2017-12-28,42.9575,84.1,43.36,86.105,42.6225,83.375,41.4075,81.775
2017-12-29,42.9575,84.1,43.3025,86.105,42.6619,83.965,41.4388,82.55
2018-01-02,42.9575,84.1,43.155,85.53,42.9575,84.2825,41.5588,82.755
2018-01-03,42.9575,84.24,43.155,85.61,43.1031,84.425,41.5588,82.755
2018-01-04,42.9575,84.545,43.155,86.29,43.1031,84.7575,41.5588,82.755
2018-01-05,43.2487,85.205,43.08,86.665,43.1031,84.955,41.7475,83.125
2018-01-08,43.2487,85.955,43.1038,86.805,43.27,85.0575,41.9875,84.1
2018-01-09,43.2487,86.425,43.1038,86.975,43.1587,85.0575,42.615,84.1
2018-01-10,43.3025,86.63,43.1038,87.115,43.1587,85.0575,42.81,84.1
2018-01-11,43.3025,86.63,43.1038,87.115,43.1587,85.1025,42.81,84.1
2018-01-12,43.3225,87.155,43.3275,87.64,43.13,85.1025,42.81,84.1
2018-01-16,43.5762,87.75,43.9188,88.38,43.0563,84.815,42.9575,84.1
2018-01-17,43.5762,87.75,43.9338,88.68,43.0563,84.925,42.9575,84.1
2018-01-18,43.665,87.75,44.1375,89.015,43.0563,85.4175,42.9575,84.18
2018-01-19,43.665,87.75,44.1375,89.015,43.1644,85.935,42.9575,84.555
2018-01-22,43.665,88.27,44.1375,89.43,43.1762,86.38,42.9575,84.64
2018-01-23,43.665,88.61,44.1375,89.77,43.1762,86.7,42.9575,84.715
2018-01-24,43.665,89.23,44.1625,90.335,43.2031,86.8725,42.9575,84.715
2018-01-25,43.665,89.325,43.8288,90.72,43.2031,86.8725,42.9575,84.715
2018-01-26,43.665,89.78,43.77,91.035,43.325,87.3975,42.9775,85.24
2018-01-29,43.3963,90.475,43.3963,92.1,43.7475,88.065,43.2313,85.745
2018-01-30,43.1,90.475,43.1,92.555,43.755,88.215,43.2313,85.745
2018-01-31,43.1,90.71,43.035,92.555,43.9013,88.3825,43.32,85.745
2018-02-01,43.1,91.32,43.0175,92.905,43.9013,88.3825,43.32,85.745
2018-02-02,42.525,91.655,42.4425,93.785,43.9013,88.85,43.32,86.16
2018-02-05,42.0125,91.655,41.6625,92.035,43.9013,89.19,43.32,86.5
2018-02-06,41.7625,90.66,41.1187,90.66,43.9138,89.7825,43.32,87.065
2018-02-07,41.7625,90.66,40.75,90.66,43.7469,90.0225,43.32,87.065
2018-02-08,41.7625,90.415,40.52,90.415,43.7175,90.4075,43.32,87.38
2018-02-09,41.2925,89.95,39.8575,89.95,43.3963,91.2875,43.32,88.075
2018-02-12,41.2925,89.95,39.8575,89.95,43.1,91.515,43.1,88.075
2018-02-13,41.2925,89.95,39.8575,89.95,43.0675,91.6325,43.1,88.075
2018-02-14,41.2925,89.95,39.7225,88.9,43.0588,92.1125,43.1,88.525
2018-02-15,41.2275,89.95,40.4163,88.535,42.4838,92.72,42.525,88.75
2018-02-16,41.21,89.95,40.6325,88.665,41.8375,91.845,42.0125,89.035
2018-02-20,41.21,89.95,40.6325,88.665,41.4406,90.66,41.7625,89.7
2018-02-21,40.9425,89.95,40.6325,88.665,41.2563,90.66,41.7625,90.095
2018-02-22,40.6488,89.95,40.6325,88.665,41.1413,90.415,41.7625,90.3
2018-02-23,40.7362,89.95,41.645,90.935,40.575,89.95,41.2925,89.95
2018-02-26,41.2038,89.95,42.63,91.625,40.575,89.95,41.2925,89.95
2018-02-27,41.34,89.95,42.92,92.125,40.575,89.95,41.2925,89.95
2018-02-28,41.3575,89.95,43.7025,93.23,40.5075,89.425,41.2925,89.95
2018-03-01,41.3575,89.95,43.9537,93.425,40.8219,89.2425,41.2925,89.95
2018-03-02,41.3575,89.835,43.9537,93.35,40.9213,89.3075,41.2925,89.95
2018-03-05,41.3575,89.835,43.9537,93.35,40.9213,89.3075,41.2925,89.95
2018-03-06,41.3575,89.835,44.0413,93.35,40.7875,89.3075,41.2925,89.95
2018-03-07,41.3575,89.835,44.1337,93.35,40.6406,89.3075,41.2925,89.95
2018-03-08,41.3575,89.835,44.1337,93.35,41.1906,90.4425,41.2925,89.95
2018-03-09,41.3575,90.185,44.1337,93.7,41.9169,90.7875,41.2925,89.95
2018-03-12,42.4875,92.505,44.355,94.035,42.13,91.0375,41.34,89.95
2018-03-13,43.1437,92.52,44.4937,94.05,42.53,91.59,41.3575,89.95
2018-03-14,43.2975,92.825,44.4937,94.05,42.6556,91.6875,41.3575,89.95
2018-03-15,44.0625,93.93,44.7213,94.75,42.6556,91.5925,41.3575,89.95
2018-03-16,44.3137,94.05,44.7213,94.835,42.6556,91.5925,41.3575,89.95
2018-03-19,44.3137,94.05,44.645,94.675,42.6994,91.5925,41.3575,89.95
2018-03-20,44.3137,94.05,44.645,94.675,42.7456,91.5925,41.3575,89.95
2018-03-21,44.345,94.05,44.345,94.675,42.7456,91.5925,41.3575,89.95
2018-03-22,44.0125,93.45,44.0125,93.45,42.7456,91.9425,41.3575,90.185
2018-03-23,43.555,92.16,43.555,92.16,43.4212,93.27,41.5788,90.52
2018-03-26,43.555,92.16,43.1825,91.245,43.8187,93.285,41.7175,90.535
2018-03-27,43.555,92.16,43.1475,91.23,43.8956,93.4375,41.7175,90.535
2018-03-28,43.555,92.16,43.0075,91.23,44.3919,94.34,41.7175,90.535
2018-03-29,43.555,92.16,42.8013,91.11,44.5175,94.4425,41.7175,90.535
2018-04-02,43.4963,92.16,42.6588,91.11,44.4794,94.3625,41.7175,90.535
2018-04-03,43.4963,92.16,42.4525,91.11,44.4794,94.3625,41.7175,90.535
2018-04-04,43.4963,92.16,42.4525,91.11,44.345,94.3625,41.7175,90.535
2018-04-05,43.4963,92.16,42.4525,91.11,44.0125,93.45,41.7175,90.535
2018-04-06,43.4963,92.16,42.4525,91.325,43.555,92.16,41.7175,90.535
2018-04-09,43.4963,92.16,42.4525,91.325,43.3688,91.7025,41.7175,90.535
2018-04-10,43.4963,92.16,42.3375,90.395,43.3513,91.695,41.7175,90.535
2018-04-11,43.1238,91.245,42.3375,90.4,43.2813,91.695,41.7175,90.535
2018-04-12,43.0888,91.23,42.4338,90.835,43.1781,91.635,41.7175,90.535
2018-04-13,42.9487,91.23,42.5762,90.955,43.0775,91.635,41.7175,90.535
2018-04-16,42.7425,91.11,42.62,91.195,42.9744,91.635,41.7175,90.535
2018-04-17,42.9263,91.81,43.3925,93.01,42.9744,91.635,41.7175,90.535
2018-04-18,42.9263,91.9,43.3925,93.1,42.9744,91.635,41.7175,90.535
2018-04-19,42.9263,92.075,43.5988,93.845,42.9744,91.7425,41.7175,90.535
2018-04-20,42.9263,92.075,43.0462,94.275,42.9744,91.7425,41.7175,90.535
2018-04-23,42.8787,92.29,42.8787,94.275,42.9169,91.2775,42.6262,92.16
2018-04-24,42.52,92.29,42.52,94.74,42.7306,90.8225,43.1437,92.16
2018-04-25,42.52,92.29,42.52,93.675,42.7613,91.0325,43.2975,92.16
2018-04-26,42.52,92.29,42.52,93.675,42.7625,91.0925,43.4963,92.16
2018-04-27,42.4463,92.705,42.4463,94.09,42.6813,91.1525,43.4963,92.16
2018-04-30,42.4463,92.815,42.4313,94.09,43.1594,92.41,43.4963,92.16
2018-05-01,42.4463,92.815,42.0025,94.09,43.1594,92.5,43.4963,92.16
2018-05-02,42.4463,93.69,42.2975,94.09,43.2625,92.96,43.4963,92.16
2018-05-03,42.4463,93.69,42.2975,94.09,42.9862,93.175,43.4963,92.16
2018-05-04,43.11,94.09,43.11,94.09,42.8787,93.2825,43.4487,92.16
2018-05-07,43.5375,94.09,43.5375,94.09,42.52,93.515,43.09,92.16
2018-05-08,43.5375,94.09,43.5375,95.175,42.52,92.9825,43.09,92.16
2018-05-09,43.5375,94.09,43.5375,95.175,42.52,92.9825,43.09,92.16
2018-05-10,43.875,94.115,44.0262,95.2,42.4463,93.3975,43.0163,92.49
2018-05-11,43.875,94.115,44.455,95.2,42.4388,93.4525,43.0163,92.49
2018-05-14,43.875,94.485,45.5212,95.57,42.2244,93.4525,43.0163,92.49
2018-05-15,43.875,94.485,45.6012,95.57,42.3719,93.89,43.0163,92.49
2018-05-16,43.875,94.485,46.0675,95.805,42.3719,93.89,43.0163,92.49
2018-05-17,43.875,94.485,46.755,96.87,43.11,94.09,43.11,92.49
2018-05-18,43.875,94.485,46.755,96.87,43.5375,94.09,43.5375,92.49
2018-05-21,43.875,94.485,46.9338,96.87,43.5375,94.6325,43.5375,92.49
2018-05-22,43.875,94.485,46.9338,97.26,43.5375,94.6325,43.5375,92.49
2018-05-23,43.875,95.59,46.895,97.28,43.9506,94.6575,43.875,92.515
2018-05-24,43.875,95.695,46.8288,97.385,44.165,94.6575,43.875,92.515
2018-05-25,44.0262,95.715,46.8438,97.405,44.6981,95.0275,43.875,92.885
2018-05-29,44.455,95.715,46.9262,97.405,44.7381,95.0275,43.875,92.885
2018-05-30,45.5212,95.85,46.9262,97.54,44.9712,95.145,43.875,92.885
2018-05-31,45.6012,96.22,46.9262,98.0,45.315,95.6775,43.875,92.885
2018-06-01,46.0675,96.89,47.0025,98.59,45.315,95.6775,43.875,92.885
2018-06-04,47.1362,98.455,47.3975,99.09,45.4044,95.6775,43.875,93.1
2018-06-05,47.2013,98.69,47.4625,99.325,45.4044,95.8725,43.875,93.1
2018-06-06,47.3975,98.825,47.5275,99.705,45.385,96.435,43.875,93.12
2018-06-07,47.4125,99.26,47.5425,99.96,45.3519,96.54,43.875,93.225
2018-06-08,47.4125,99.26,47.5425,99.96,45.435,96.56,43.875,93.245
2018-06-11,47.4125,99.26,47.5425,100.3,45.6906,96.56,43.875,93.355
2018-06-12,47.4125,99.26,47.5425,100.65,46.2237,96.695,43.875,93.49
2018-06-13,47.495,99.26,47.7437,100.93,46.2637,97.11,43.875,94.735
2018-06-14,47.495,99.26,47.9963,101.535,46.535,97.74,43.875,95.17
2018-06-15,47.495,99.35,47.8075,101.38,47.2669,98.7725,44.2563,96.07
2018-06-18,47.495,99.505,47.675,101.055,47.3319,99.0075,44.3213,96.305
2018-06-19,47.2062,99.505,47.2062,101.055,47.4625,99.265,44.3388,96.44
2018-06-20,47.2062,99.505,47.0413,100.97,47.4775,99.61,44.3538,96.485
2018-06-21,47.2062,99.75,47.0413,100.97,47.4775,99.61,44.3538,96.485
2018-06-22,47.2062,99.96,47.0413,100.97,47.4775,99.78,44.3538,96.485
2018-06-25,46.8662,99.96,46.7012,99.91,47.4775,99.955,44.3538,96.485
2018-06-26,46.8662,99.995,46.5375,99.91,47.6194,100.095,44.3538,96.485
2018-06-27,46.8662,99.995,46.3612,99.91,47.7456,100.3975,44.3538,96.485
2018-06-28,46.8662,99.975,46.2437,99.89,47.6512,100.365,44.3538,96.485
2018-06-29,46.8662,99.975,46.135,99.89,47.585,100.28,44.3538,96.485
2018-07-02,46.8662,99.975,46.135,99.89,47.2062,100.28,44.3538,96.485
2018-07-03,46.8662,99.975,46.135,99.86,47.1237,100.2375,44.3538,96.485
2018-07-05,46.8662,99.975,46.085,99.015,47.1237,100.36,44.3538,97.57
2018-07-06,46.7012,99.89,46.145,99.345,47.1237,100.465,44.3538,97.57
2018-07-09,46.7012,99.89,46.6525,99.755,46.7837,99.935,44.505,97.57
2018-07-10,46.7012,99.89,46.7738,99.885,46.7019,99.9525,44.9338,97.57
2018-07-11,46.7012,99.89,46.7738,99.885,46.6137,99.9525,46.0,97.57
2018-07-12,46.5375,100.835,46.79,101.205,46.555,99.9325,46.08,97.57
2018-07-13,46.5712,101.43,46.9075,101.8,46.5006,99.9325,46.5462,97.805
2018-07-16,46.6725,101.54,47.0237,102.38,46.5006,99.9325,46.8662,98.87
2018-07-17,46.6725,101.88,47.1162,102.765,46.5006,99.9175,46.8662,98.87
2018-07-18,46.6725,101.88,47.2312,103.085,46.4756,99.495,46.8662,98.87
2018-07-19,46.6725,101.88,47.5325,103.8,46.4231,99.6175,46.8662,99.26
2018-07-20,46.6725,102.73,47.5325,104.65,46.6769,99.8225,46.8662,99.26
2018-07-23,46.6725,102.73,47.5325,104.65,46.7375,99.8875,46.8662,99.26
2018-07-24,47.025,103.04,47.8575,105.775,46.7375,99.8875,46.8662,99.26
2018-07-25,47.22,104.205,48.0063,107.52,46.6638,101.02,46.8662,100.12
2018-07-26,47.3588,104.205,48.145,107.52,46.7394,101.615,46.8662,100.715
2018-07-27,47.3588,104.575,48.145,107.52,46.8481,101.96,46.8662,100.915
2018-07-30,47.4225,104.575,48.1288,107.52,46.8944,102.3225,46.8662,101.41
2018-07-31,47.4375,105.045,48.1288,107.52,46.9519,102.4825,46.8662,101.41
2018-08-01,48.255,105.09,48.8538,107.955,47.1025,102.84,46.8662,101.41
2018-08-02,49.1975,105.41,49.6813,107.955,47.1025,103.69,46.8662,102.505
2018-08-03,49.5438,106.125,49.7263,107.955,47.1025,103.69,46.8662,102.715
2018-08-06,49.6075,106.125,49.79,107.955,47.4412,104.4075,46.8662,103.025
2018-08-07,49.6388,106.125,49.8213,107.88,47.6131,105.8625,46.9475,104.205
2018-08-08,49.8213,106.94,49.8213,107.47,47.7519,105.8625,47.0863,104.205
2018-08-09,49.8563,107.52,49.8563,107.46,47.7519,106.0475,47.0863,104.205
2018-08-10,49.8563,107.52,49.89,107.5,47.7756,106.0475,47.0863,104.205
2018-08-13,50.0025,107.52,51.0325,107.5,47.7831,106.2825,47.0863,104.205
2018-08-14,50.0025,107.52,51.4125,107.5,48.5544,106.5225,47.8112,104.205
2018-08-15,50.0025,107.52,51.9338,108.49,49.4394,106.6825,48.6388,104.205
2018-08-16,50.36,107.955,52.2913,108.49,49.635,107.04,48.6838,104.205
2018-08-17,50.8775,107.955,52.8088,108.425,49.6988,107.04,48.7475,104.205
2018-08-20,51.0312,107.955,52.9625,108.32,49.73,107.0025,48.7787,104.205
2018-08-21,51.0312,107.955,53.2312,108.005,49.8213,107.205,48.7787,104.205
2018-08-22,51.0312,107.88,53.2312,107.765,49.8563,107.49,48.8137,104.205
2018-08-23,51.0312,107.47,53.36,107.765,49.8731,107.51,48.8137,104.205
2018-08-24,51.0312,107.46,53.43,107.765,50.5175,107.51,48.96,104.205
2018-08-27,51.065,107.5,53.4387,107.71,50.7075,107.51,48.96,104.205
2018-08-28,52.2312,107.67,54.0012,108.14,50.9681,108.005,48.96,104.205
2018-08-29,52.98,108.435,54.5813,108.905,51.3256,108.2225,49.3175,104.205
2018-08-30,54.0975,109.195,55.2625,109.195,51.8431,108.19,49.835,104.205
2018-08-31,54.1738,109.28,55.3387,109.28,51.9969,108.1375,49.9887,104.205
2018-09-04,54.2125,109.28,55.3775,109.28,52.1312,107.98,50.215,104.205
2018-09-05,54.2738,109.28,55.5338,109.825,52.1312,107.8225,50.2612,104.205
2018-09-06,54.5425,109.28,55.5975,110.145,52.1956,107.6175,50.2612,104.205
2018-09-07,54.5425,109.28,55.75,110.005,52.2306,107.6125,50.2612,104.575
2018-09-10,54.6712,109.28,55.7675,110.005,52.2519,107.605,50.325,104.575
2018-09-11,54.7412,109.28,55.7675,110.005,53.1162,107.905,50.51,105.045
2018-09-12,54.75,109.28,55.7675,110.005,53.7806,108.67,50.9713,105.53
2018-09-13,55.1425,109.755,55.7675,110.48,54.68,109.195,51.6825,106.14
2018-09-14,55.3538,109.755,55.7675,110.48,54.7562,109.28,52.06,106.94
2018-09-17,55.4387,109.755,55.7675,110.48,54.795,109.28,52.0987,106.94
2018-09-18,55.4387,109.755,55.6025,110.48,54.9038,109.5525,52.16,106.94
2018-09-19,55.4387,109.755,55.4563,110.48,55.07,109.7125,52.3425,107.755
2018-09-20,55.5338,110.335,55.4563,111.08,55.1462,109.6425,52.3425,108.335
2018-09-21,55.5975,111.26,55.4563,112.09,55.2194,109.6425,52.3425,108.335
2018-09-24,55.6213,111.26,55.4563,112.9,55.2544,109.6425,52.3425,108.335
2018-09-25,55.6213,111.26,55.4563,113.165,55.2588,109.6425,52.3425,108.335
2018-09-26,55.6213,111.26,55.2675,113.165,55.455,110.1175,52.3425,108.81
2018-09-27,55.6213,111.26,55.2175,113.165,55.5606,110.1175,52.3425,109.245
2018-09-28,55.6213,111.26,55.2175,113.165,55.6031,110.1175,52.3425,109.245
2018-10-01,55.6213,111.455,55.59,113.36,55.5206,110.1175,52.3425,109.245
2018-10-02,55.6625,111.535,55.8288,113.885,55.4475,110.1175,52.3425,109.245
2018-10-03,56.0963,111.705,56.2625,114.2,55.495,110.7075,52.3425,109.28
2018-10-04,56.0963,111.705,56.2625,113.905,55.5269,111.675,52.3425,110.025
2018-10-05,56.0963,112.27,56.6462,113.41,55.5388,112.08,52.3425,110.025
2018-10-08,56.0963,112.535,56.6537,112.76,55.5388,112.2125,52.3762,110.065
2018-10-09,56.0963,112.76,56.7087,112.76,55.4444,112.2125,53.3725,110.065
2018-10-10,56.0963,110.985,56.19,110.985,55.4194,112.2125,53.7525,110.065
2018-10-11,55.7238,110.19,55.7238,110.19,55.4194,112.2125,54.2738,110.535
2018-10-12,55.7238,110.19,55.7238,110.19,55.6056,112.4075,54.2738,110.73
2018-10-15,55.7238,110.19,55.7238,110.19,55.7456,112.71,54.315,110.81
2018-10-16,55.7238,110.19,55.5838,109.48,56.1794,112.9525,54.7488,110.98
2018-10-17,55.7238,110.19,55.0913,108.685,56.1794,112.805,55.0175,110.98
2018-10-18,55.7238,110.19,54.9488,108.64,56.3712,112.84,55.0175,110.98
2018-10-19,55.7238,110.19,54.9488,108.64,56.375,112.6475,55.1462,110.98
2018-10-22,55.7238,110.19,54.8338,108.005,56.4025,112.76,55.2162,110.98
2018-10-23,55.7238,110.19,54.46,108.005,56.1431,110.985,55.225,110.98
2018-10-24,55.7238,108.885,54.6537,106.7,55.7238,110.19,55.6175,110.19
2018-10-25,55.7238,108.885,54.6537,106.7,55.7238,110.19,55.7238,110.19
2018-10-26,55.7238,108.885,54.6125,106.7,55.7238,110.19,55.7238,110.19
2018-10-29,54.945,108.885,53.79,106.7,55.6538,109.835,55.7238,110.19
2018-10-30,54.945,108.145,53.79,105.485,55.4075,109.4375,55.7238,110.19
2018-10-31,54.805,107.435,53.79,105.485,55.3363,109.415,55.7238,110.19
2018-11-01,54.3125,106.64,53.79,105.325,55.3363,109.415,55.7238,110.19
2018-11-02,54.0875,106.595,53.7075,104.69,55.2788,109.0975,55.7238,110.19
2018-11-05,53.18,106.595,52.8,104.69,55.0919,109.0975,55.7238,110.19
2018-11-06,53.065,105.96,52.5662,104.69,55.1888,107.7925,55.7238,108.885
2018-11-07,52.8,106.175,52.5662,106.175,55.1888,107.7925,55.7238,108.885
2018-11-08,52.8,106.175,52.5662,106.175,55.1681,107.7925,55.7238,108.885
2018-11-09,52.8,106.175,52.5662,106.175,54.3675,107.7925,54.945,108.885
2018-11-12,52.2525,106.175,52.0187,108.61,54.3675,106.815,54.945,108.145
2018-11-13,51.96,106.175,51.7262,108.61,54.2975,106.46,54.945,108.145
2018-11-14,51.27,106.175,49.9475,108.355,54.0512,105.9825,54.945,108.145
2018-11-15,51.27,106.175,49.5062,108.075,53.8975,105.6425,54.8625,108.145
2018-11-16,51.27,106.175,49.5062,108.075,52.99,105.6425,53.955,108.145
2018-11-19,51.1525,106.175,49.3888,107.895,52.8156,105.325,53.955,108.145
2018-11-20,49.9675,105.795,48.2037,105.78,52.6831,106.175,53.955,108.145
2018-11-21,49.7337,105.795,47.69,105.4,52.6831,106.175,53.955,108.145
2018-11-23,49.3075,105.795,46.4938,104.655,52.6831,106.175,53.955,108.145
2018-11-26,49.0775,105.795,45.93,104.115,52.1356,107.3925,53.4075,108.145
2018-11-27,49.0775,105.795,45.6537,104.115,51.8431,107.3925,53.115,108.145
2018-11-28,49.0775,105.795,45.6537,105.34,50.6087,107.265,52.425,108.145
2018-11-29,49.0775,105.795,45.6537,105.34,50.3881,107.125,52.425,108.145
2018-11-30,47.9887,105.795,45.12,105.34,50.3881,107.125,52.425,108.145
2018-12-03,47.5475,106.385,44.4,106.385,50.2706,107.035,52.3075,108.145
2018-12-04,47.5475,106.385,44.4,107.71,49.0856,105.7875,51.1225,107.765
2018-12-06,47.5475,106.385,44.4,107.71,48.7119,105.5975,51.1225,107.765
2018-12-07,47.3025,106.385,44.155,108.86,47.9006,105.225,50.6963,107.765
