Date,AAPL,MSFT
2023-01-25,0.4781,0.2977
2023-01-26,-0.581,-0.7133
2023-01-27,1.1574,1.082
2023-01-30,1.5196,1.7219
2023-01-31,-0.163,-0.5041
2023-02-01,-0.2773,-0.1247
2023-02-02,-0.6652,-0.6725
2023-02-03,1.9217,3.2963
2023-02-06,0.78,0.194
2023-02-07,-0.4619,-0.7206
2023-02-08,0.8376,2.2521
2023-02-09,0.3925,0.2609
2023-02-10,-0.0051,0.0346
2023-02-13,-0.4176,-0.5287
2023-02-14,0.3461,0.1663
2023-02-15,-0.462,0.3435
2023-02-16,0.6531,0.8306
2023-02-17,0.2829,0.2867
2023-02-21,0.7737,0.3733
2023-02-22,0.499,0.2387
2023-02-23,-0.0551,-0.1233
2023-02-24,0.1507,0.1425
2023-02-27,-0.1204,-0.0327
2023-02-28,0.0577,0.0266
2023-03-01,0.1478,0.0287
2023-03-02,-0.137,-0.1671
2023-03-03,-0.472,-0.1669
2023-03-06,-0.4889,-0.0757
2023-03-07,0.7617,0.0756
2023-03-08,-0.2462,-0.0495
2023-03-09,0.5826,-0.0845
2023-03-10,0.3405,0.4181
2023-03-13,-0.2394,-0.4213
2023-03-14,-0.3388,-0.8199
2023-03-15,-0.0967,0.1539
2023-03-16,-0.7258,-0.5219
2023-03-17,1.0438,1.7082
2023-03-20,-0.6377,1.4061
2023-03-21,-0.4137,-0.1258
2023-03-22,7.9475,0.142
2023-03-23,-0.2166,-0.438
2023-03-24,-0.3613,-0.4223
2023-03-27,0.8442,1.0526
2023-03-28,0.1464,0.1407
2023-03-29,-0.6324,-0.5665
2023-03-30,-0.6992,-0.6071
2023-03-31,-0.026,0.5709
2023-04-03,-0.0395,0.648
2023-04-04,2.1218,0.5222
2023-04-05,1.542,1.1136
2023-04-06,-0.2545,-0.7809
2023-04-10,1.3342,1.2714
2023-04-11,0.2336,1.9977
2023-04-12,0.1077,-0.0628
2023-04-13,-0.7587,-0.6448
2023-04-14,0.2016,1.0577
2023-04-17,-0.0096,-0.3695
2023-04-18,-0.0885,0.6041
2023-04-19,-0.3189,0.2689
2023-04-20,0.9899,0.5014
2023-04-21,0.8274,0.0484
2023-04-24,-0.0861,0.1929
2023-04-25,0.4742,0.2384
2023-04-26,0.0021,-0.7884
2023-04-27,-0.88,-0.7511
2023-04-28,-0.0945,0.5832
2023-05-01,0.9723,0.5665
2023-05-02,1.1171,0.0773
2023-05-03,0.8427,0.198
2023-05-04,0.4216,-0.1652
2023-05-05,-0.8478,-0.5177
2023-05-08,0.058,0.7508
2023-05-09,1.3549,0.3538
2023-05-10,-0.5953,-0.686
2023-05-11,0.0562,1.0793
2023-05-12,0.7144,0.269
2023-05-15,0.2216,0.6873
2023-05-16,0.1469,-0.2539
2023-05-17,-0.225,-0.4512
2023-05-18,-0.8121,-0.2243
2023-05-19,2.1136,0.1506
2023-05-22,0.6539,0.2401
2023-05-23,1.0872,2.8646
2023-05-24,0.9117,0.2285
2023-05-25,-0.2402,-0.8448
2023-05-26,-0.6707,-0.4425
2023-05-30,0.1231,2.9683
2023-05-31,0.1636,0.5657
2023-06-01,-0.8926,-0.5015
2023-06-02,2.361,-0.3219
2023-06-05,3.0854,0.2342
2023-06-06,0.0658,0.7322
2023-06-07,0.2406,2.045
2023-06-08,-0.3726,-0.1183
2023-06-09,-0.0842,-0.1092
2023-06-12,-0.6675,-0.4052
2023-06-13,0.3405,-0.3285
2023-06-14,-0.2803,-0.3392
2023-06-15,-0.3972,-0.2855
2023-06-16,2.9231,2.7603
2023-06-20,-0.0209,0.433
2023-06-21,0.4952,0.317
2023-06-22,-0.9047,-0.3297
2023-06-23,2.5587,0.3751
2023-06-26,1.5549,0.3734
2023-06-27,-0.8133,-0.2528
2023-06-28,0.3802,-0.0445
2023-06-29,0.071,0.09
2023-06-30,-0.2672,-0.3005
2023-07-03,2.2033,0.395
2023-07-05,0.4951,-0.0112
2023-07-06,-0.0995,-0.2218
2023-07-07,0.3853,0.3701
2023-07-10,0.5095,0.1829
2023-07-11,0.0864,-0.0888
2023-07-12,-0.1791,-0.4206
2023-07-13,-0.0353,-0.735
2023-07-14,-0.0128,1.6283
2023-07-17,-0.805,-0.0707
2023-07-18,0.5043,-0.2312
2023-07-19,1.2734,0.5467
2023-07-20,0.5798,0.658
2023-07-21,0.2217,0.1499
2023-07-24,-0.1235,-0.0563
2023-07-25,-0.1514,-0.2615
2023-07-26,-0.1804,0.7969
2023-07-27,0.3202,0.2367
2023-07-28,-0.4945,-0.2077
2023-07-31,-0.0853,0.1428
2023-08-01,0.6004,-0.0133
2023-08-02,1.0493,0.1978
2023-08-03,0.4123,0.0107
2023-08-04,0.0414,-0.0274
2023-08-07,-0.0703,-0.0689
2023-08-08,-0.0542,0.0302
2023-08-09,0.0728,0.055
2023-08-10,0.0114,-0.023
2023-08-11,-0.0253,0.0047
2023-08-14,-0.086,-0.1331
2023-08-15,0.1133,0.0881
2023-08-16,0.042,0.035
2023-08-17,-0.019,0.0289
2023-08-18,-0.0816,-0.1574
2023-08-21,-0.0723,-0.3123
2023-08-22,-0.1094,-0.0437
2023-08-23,-0.4527,-0.358
2023-08-24,0.4885,0.7594
2023-08-25,-0.4927,-0.2314
2023-08-28,-0.5374,-0.072
2023-08-29,-0.575,-0.5075
2023-08-30,-0.7912,-0.0832
2023-08-31,4.7871,0.2458
2023-09-01,-0.6484,-0.1724
2023-09-05,-0.3933,-0.7232
2023-09-06,24.2501,0.5154
2023-09-07,0.8805,0.698
