,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2021-05-20,-0.0079,-0.1236,0.021,0.0138,0.0103,0.0062,0.0,0.0001,-0.0838,-0.0595
2021-05-21,0.207,-0.2714,-0.0148,-0.0053,-0.0105,-0.0062,0.0001,0.0001,-0.0146,-0.018
2021-05-24,-0.0195,0.5348,0.0133,0.0229,0.0084,0.0061,0.0,0.0001,-0.0291,-0.0438
2021-05-25,-0.0022,0.3867,-0.0016,0.0037,-0.0095,0.005,0.0,0.0001,0.0077,0.0188
2021-05-26,-0.002,0.217,-0.0004,-0.0009,-0.0076,-0.005,0.0001,0.0001,0.0588,0.0346
2021-05-27,0.1483,0.0186,-0.0124,-0.0087,-0.0128,-0.0069,0.0001,0.0002,0.0716,0.0956
2021-05-28,0.1627,0.0321,-0.0053,0.0015,-0.0097,0.0052,0.0001,0.0001,0.0987,0.0509
2021-06-01,0.1392,-0.1065,-0.0026,-0.0091,-0.0093,-0.0066,0.0001,0.0001,0.0584,0.0102
2021-06-02,0.0489,-0.1133,0.0063,-0.0004,0.0082,-0.0055,0.0,0.0001,-0.0011,-0.0208
2021-06-03,0.1288,-0.2271,-0.0122,-0.0064,-0.0105,-0.0072,0.0001,0.0001,0.0108,-0.0328
2021-06-04,-0.0362,0.2103,0.019,0.0207,0.0105,0.0073,0.0,0.0001,-0.0597,-0.0501
2021-06-07,-0.0377,0.3724,0.0001,0.012,0.0098,0.0066,0.0,0.0001,-0.0434,-0.0697
2021-06-08,-0.0881,0.1585,0.0067,-0.0049,0.0102,-0.0064,0.0,0.0001,-0.018,-0.0053
2021-06-09,-0.1128,0.1607,0.0031,0.004,0.0077,0.0051,0.0001,0.0001,-0.0023,0.0289
2021-06-10,-0.0392,0.2634,-0.008,0.0144,-0.0096,0.007,0.0001,0.0001,0.0115,-0.0211
2021-06-11,-0.1342,0.1944,0.0098,0.0025,0.0073,0.0054,0.0,0.0001,-0.0331,0.0302
2021-06-14,-0.4121,0.1886,0.0246,0.0078,0.013,0.0054,0.0,0.0001,-0.1045,-0.0213
2021-06-15,-0.479,0.0956,-0.0064,-0.0059,-0.0083,-0.005,0.0001,0.0001,0.0133,0.0171
2021-06-16,-0.9367,0.0491,0.0039,-0.0038,0.0123,-0.0077,0.0,0.0001,-0.0206,-0.0234
2021-06-17,-20.0917,0.1052,0.0126,0.0137,0.0128,0.0078,0.0,0.0,-0.0504,-0.0602
2021-06-18,0.5795,0.0499,-0.0101,-0.0056,-0.0142,-0.0105,0.0001,0.0002,0.1634,0.0703
2021-06-21,0.585,0.0906,0.0141,0.0123,0.0106,0.0076,0.0,0.0,-0.0263,-0.0222
2021-06-22,0.4697,0.1114,0.0127,0.011,0.0098,0.007,0.0,0.0001,-0.0773,-0.0237
2021-06-23,0.2502,0.0773,-0.0021,-0.0009,-0.0078,-0.0055,0.0001,0.0001,0.0207,0.0273
2021-06-24,0.1512,0.075,-0.0022,0.0054,-0.009,0.006,0.0001,0.0001,0.0385,0.0492
2021-06-25,0.0938,0.0342,-0.0022,-0.0063,-0.0094,-0.0072,0.0001,0.0002,0.1018,0.0953
2021-06-28,0.1367,0.0671,0.0125,0.014,0.0083,0.0055,0.0,0.0001,-0.0014,0.0069
2021-06-29,0.1537,0.0785,0.0115,0.01,0.0085,0.0056,0.0,0.0001,-0.0592,-0.0396
2021-06-30,0.1285,0.0521,0.0046,-0.0018,0.0083,-0.006,0.0,0.0002,-0.0372,0.0416
2021-07-01,0.101,0.0442,0.0023,0.0026,0.0068,0.0047,0.0,0.0001,-0.0581,0.0046
2021-07-02,0.141,0.0878,0.0196,0.0223,0.0102,0.0074,0.0,0.0,-0.0788,-0.0542
2021-07-06,0.146,0.0641,0.0147,0.0,0.0138,0.0088,0.0,0.0001,-0.0459,-0.0422
2021-07-07,0.1529,0.0649,0.018,0.0082,0.0132,0.0064,0.0,0.0001,-0.0261,-0.0318
2021-07-08,0.0863,0.028,-0.0092,-0.009,-0.0131,-0.0067,0.0,0.0001,-0.0496,-0.0212
2021-07-09,0.0916,0.0221,0.0131,0.0019,0.0126,0.0066,0.0,0.0001,-0.0571,0.0019
2021-07-12,0.0582,0.009,-0.0042,-0.0022,-0.0095,-0.0052,0.0001,0.0001,0.0439,0.0128
2021-07-13,0.0571,0.0289,0.0079,0.0132,0.0127,0.0072,0.0,0.0001,0.0128,-0.0251
2021-07-14,0.0853,0.0297,0.0241,0.0054,0.0158,0.0063,0.0001,0.0001,0.0854,0.0051
2021-07-15,0.0545,0.0096,-0.0045,-0.0052,-0.0131,-0.0061,0.0,0.0001,0.0631,0.0436
2021-07-16,0.0162,0.0013,-0.0141,-0.001,-0.0116,-0.0071,0.0001,0.0001,0.059,0.0243
2021-07-19,-0.0339,-0.0289,-0.0269,-0.0133,-0.0152,-0.009,0.0001,0.0001,0.1019,0.0031
2021-07-20,0.0063,-0.0146,0.026,0.0083,0.0123,0.0073,0.0,0.0001,-0.029,-0.0207
2021-07-21,-0.0079,-0.0031,-0.0051,0.0074,-0.0094,0.0067,0.0001,0.0001,0.0259,-0.0458
2021-07-22,0.0039,0.0256,0.0096,0.0168,0.0098,0.0064,0.0,0.0001,0.0115,-0.0155
2021-07-23,0.0179,0.0405,0.012,0.0123,0.009,0.0062,0.0,0.0001,-0.0236,-0.0191
2021-07-26,0.0148,0.0242,0.0029,-0.0021,0.009,-0.0063,0.0,0.0001,-0.0216,0.0055
2021-07-27,-0.0165,-0.0009,-0.0149,-0.0087,-0.0129,-0.0091,0.0,0.0001,0.0006,-0.0113
2021-07-28,-0.039,-0.0078,-0.0122,-0.0011,-0.0149,-0.0092,0.0,0.0001,-0.0287,0.0023
2021-07-29,-0.0322,-0.0099,0.0046,0.001,0.0072,0.005,0.0,0.0001,-0.028,0.0433
2021-07-30,-0.0309,-0.024,0.0015,-0.0055,0.0089,-0.0058,0.0,0.0001,-0.0442,0.0515
2021-08-02,-0.0364,-0.0266,-0.0023,-0.0003,-0.0079,-0.0045,0.0001,0.0001,0.0314,0.014
2021-08-03,-0.014,-0.0126,0.0126,0.0081,0.0082,0.005,0.0,0.0001,-0.0391,-0.026
2021-08-04,-0.0224,-0.0201,-0.0028,-0.0021,-0.007,-0.0045,0.0,0.0001,0.0084,-0.0252
2021-08-05,-0.0231,-0.0011,0.0007,0.0105,0.0058,0.0039,0.0,0.0,-0.0079,-0.0582
2021-08-06,-0.0347,-0.0064,-0.0048,-0.0002,-0.0068,-0.0046,0.0,0.0001,0.0147,0.006
2021-08-09,-0.0364,-0.0186,-0.0003,-0.0039,-0.0062,-0.0045,0.0,0.0001,0.0231,-0.0016
2021-08-10,-0.0444,-0.035,-0.0034,-0.0066,-0.0087,-0.0052,0.0,0.0001,0.0294,-0.0067
2021-08-11,-0.0408,-0.0322,0.0018,0.0018,0.0062,0.0039,0.0001,0.0001,0.0362,-0.0077
2021-08-12,0.0064,-0.0111,0.0208,0.01,0.0092,0.0041,0.0,0.0,-0.0684,-0.0467
2021-08-13,0.0038,0.0095,0.0014,0.0105,0.0075,0.0051,0.0,0.0001,-0.0085,-0.0487
2021-08-16,0.0298,0.0167,0.0135,0.006,0.0129,0.0062,-0.0,0.0001,-0.1132,-0.0573
2021-08-17,0.0056,-0.0026,-0.0062,-0.0052,-0.0114,-0.0055,0.0,0.0001,-0.0256,0.0283
2021-08-18,-0.058,-0.0211,-0.0255,-0.0061,-0.0108,-0.006,0.0,0.0001,0.0238,0.0315
2021-08-19,-0.0522,0.0243,0.0023,0.0208,0.011,0.0083,0.0,0.0,-0.0286,-0.0614
2021-08-20,-0.0269,0.0739,0.0102,0.0256,0.0076,0.0113,0.0,0.0,-0.0312,-0.0636
2021-08-23,-0.0022,0.0559,0.0103,0.001,0.0074,0.0062,0.0,0.0001,-0.054,-0.0152
2021-08-24,-0.0085,0.0264,-0.0006,-0.0067,-0.006,-0.0049,0.0,0.0001,0.0015,0.0248
2021-08-25,-0.0344,0.013,-0.0084,-0.002,-0.0073,-0.0055,0.0,0.0001,0.0186,0.0211
2021-08-26,-0.0504,-0.0132,-0.0055,-0.0097,-0.0061,-0.0048,0.0,0.0001,0.0582,0.0424
2021-08-27,-0.0301,-0.0122,0.0072,0.0021,0.007,0.0062,0.0,0.0001,-0.0219,0.0108
2021-08-30,0.0576,0.0104,0.0304,0.0129,0.0113,0.0045,-0.0,0.0001,-0.111,-0.0089
2021-08-31,0.0176,-0.0076,-0.0084,-0.0056,-0.0106,-0.0072,0.0001,0.0002,0.0893,0.0989
2021-09-01,0.0222,-0.0118,0.0045,-0.0002,0.01,-0.0052,0.0001,0.0001,0.11,0.0552
2021-09-02,0.034,-0.0199,0.0075,-0.0023,0.0088,-0.0045,0.0,0.0001,0.0371,0.0203
2021-09-03,0.0344,-0.0224,0.0042,-0.0,0.0071,-0.0041,0.0,0.0001,0.0058,0.0196
2021-09-07,0.0635,-0.0314,0.0155,-0.0032,0.01,-0.0048,0.0,0.0001,-0.0449,-0.0025
2021-09-08,0.0211,-0.0325,-0.0101,0.0001,-0.0089,0.0042,0.0,0.0001,-0.0193,-0.0354
2021-09-09,-0.0033,-0.056,-0.0067,-0.0099,-0.0069,-0.0056,0.0,0.0001,0.0276,-0.0195
2021-09-10,-0.0869,-0.0681,-0.0331,-0.0052,-0.0172,-0.0055,0.0001,0.0001,0.091,-0.0059
2021-09-13,-0.0765,-0.0565,0.0039,0.0043,0.0127,0.0067,0.0001,0.0001,0.0778,-0.0199
2021-09-14,-0.1021,-0.0307,-0.0096,0.0094,-0.0134,0.0061,0.0,0.0001,0.0363,0.0086
2021-09-15,-0.0836,0.0151,0.0061,0.0168,0.0103,0.0079,0.0,0.0001,-0.0546,0.0154
2021-09-16,-0.0884,0.0114,-0.0016,0.0013,-0.0084,0.0054,0.0,0.0,-0.0566,-0.0429
2021-09-17,-0.1548,-0.0442,-0.0183,-0.0175,-0.0161,-0.0114,0.0001,0.0002,0.0777,0.0857
2021-09-20,-0.2519,-0.0978,-0.0214,-0.0186,-0.0156,-0.0106,0.0,0.0001,0.0267,0.002
2021-09-21,-0.274,-0.0924,0.0034,0.0017,0.0097,0.0063,0.0001,0.0001,0.032,0.0258
2021-09-22,-0.1986,-0.0479,0.0169,0.0128,0.0097,0.0074,0.0,0.0001,-0.0443,-0.027
2021-09-23,-0.1515,-0.036,0.0067,0.0033,0.0081,0.0052,0.0,0.0001,-0.0316,-0.0229
2021-09-24,-0.1507,-0.0396,0.0006,-0.0007,0.0067,-0.0041,0.0,0.0001,-0.0512,-0.0336
2021-09-27,-0.2998,-0.1089,-0.0106,-0.0173,-0.0092,-0.0065,0.0,0.0001,-0.0489,0.0125
2021-09-28,-0.8278,-0.2677,-0.0238,-0.0362,-0.0136,-0.012,0.0001,0.0001,0.0599,0.0486
2021-09-29,-3.4109,-0.3079,0.0065,0.0017,0.0094,0.0074,0.0,0.0001,0.03,0.0478
2021-09-30,1.627,-0.4463,-0.0093,-0.0073,-0.0112,-0.0091,0.0001,0.0001,0.0486,0.0395
2021-10-01,0.3853,-0.314,0.0081,0.0255,0.012,0.0085,-0.0,0.0,-0.0721,-0.06
2021-10-04,0.5395,-0.8588,-0.0246,-0.0207,-0.0123,-0.0088,0.0,0.0001,-0.0187,-0.0474
2021-10-05,0.1829,-2.1158,0.0142,0.02,0.0103,0.0071,0.0,0.0,-0.0409,-0.0695
2021-10-06,0.0845,-0.516,0.0063,0.0151,0.0105,0.0079,-0.0,0.0,-0.1126,-0.1031
2021-10-07,0.0045,-2.6784,0.0091,0.0059,0.0077,0.0057,0.0,0.0001,-0.004,0.0127
2021-10-08,0.016,-176.5307,-0.0027,-1.0,-0.0072,0.0,0.0001,0.0001,0.0496,0.0341
2021-10-11,0.0124,-0.1564,-0.0006,inf,-0.008,-0.0053,0.0,0.0001,0.0097,0.002
2021-10-12,0.061,-0.1581,-0.0091,-0.0046,-0.0091,-0.005,0.0,0.0001,0.0438,0.0318
2021-10-13,0.0685,-0.1821,-0.0042,0.0117,-0.01,0.0066,0.0,0.0001,-0.0134,0.0094
2021-10-14,-0.0578,-0.2335,0.0202,0.0217,0.0089,0.0076,0.0,0.0,-0.0673,-0.0355
2021-10-15,-0.1008,-0.2767,0.0075,0.0048,0.0086,0.007,0.0,0.0001,-0.0291,-0.0261
2021-10-18,-0.177,-0.365,0.0118,0.0101,0.0107,0.0062,0.0,0.0,-0.0977,-0.0505
2021-10-19,-0.3086,-0.5121,0.0151,0.0031,0.0095,0.0048,0.0,0.0001,-0.0864,0.0573
2021-10-20,-0.4257,-0.8743,0.0034,-0.0027,0.0072,-0.0045,0.0,0.0001,-0.0164,0.0254
2021-10-21,-0.6687,-6.87,0.0015,0.0109,0.0075,0.0046,0.0,0.0,-0.0184,-0.0388
2021-10-22,-1.4055,0.9211,-0.0053,-0.0051,-0.0071,-0.0047,0.0001,0.0001,0.1205,-0.0007
2021-10-25,2.9076,0.3798,-0.0003,-0.0033,-0.0062,-0.0048,0.0,0.0001,0.0483,0.0186
2021-10-26,0.8082,0.2652,0.0046,0.0064,0.0075,0.0077,0.0001,0.0001,0.083,0.0659
2021-10-27,0.3095,0.356,-0.0031,0.0421,-0.0068,0.0143,0.0001,0.0001,0.1056,-0.005
2021-10-28,0.6052,0.2316,0.025,0.0037,0.0123,0.007,0.0,0.0001,-0.0216,0.0165
2021-10-29,0.128,0.2164,-0.0182,0.0224,-0.0151,0.0092,0.0,0.0,-0.0946,-0.0539
2021-11-01,0.0412,0.1317,-0.0056,-0.0068,-0.0092,-0.0071,0.0,0.0001,-0.0223,-0.0182
2021-11-02,0.0904,0.1173,0.0071,0.0114,0.0086,0.007,0.0,0.0001,-0.0172,0.02
2021-11-03,0.1444,0.0894,0.0098,0.0026,0.0067,0.0057,0.0,0.0001,-0.041,-0.003
2021-11-04,0.0781,0.0773,-0.0035,0.0073,-0.0074,0.0063,0.0001,0.0,0.0516,-0.0627
2021-11-05,0.0804,0.0546,0.0036,-0.0011,0.0081,-0.0059,0.0,0.0001,0.0108,0.0024
2021-11-08,0.0249,0.0433,-0.0056,0.0028,-0.0067,0.0055,0.0001,0.0001,0.0594,0.0275
2021-11-09,0.0303,0.0262,0.0025,-0.0031,0.007,-0.0055,0.0,0.0001,0.0414,0.0376
2021-11-10,-0.0896,-0.0043,-0.0192,-0.0153,-0.008,-0.0067,0.0,0.0001,0.0534,0.0574
2021-11-11,-0.0912,-0.002,-0.0003,0.0049,-0.0051,0.0044,0.0,0.0001,0.0144,0.0234
2021-11-12,0.0065,0.011,0.0143,0.0129,0.0079,0.0063,0.0,0.0001,-0.069,0.021
2021-11-15,0.0009,0.0016,0.0001,-0.0019,0.0073,-0.0044,0.0,0.0001,-0.0292,-0.0053
2021-11-16,0.0413,0.0104,0.0067,0.0102,0.0072,0.0055,0.0,0.0001,-0.0569,-0.0361
2021-11-17,0.1379,0.0047,0.0165,0.0007,0.0108,0.005,0.0,0.0001,-0.0712,-0.0142
2021-11-18,0.267,0.0076,0.0285,0.0063,0.0165,0.0058,-0.0,0.0001,-0.1443,-0.0431
2021-11-19,0.2565,0.0088,0.017,0.0054,0.0138,0.0057,-0.0,0.0001,-0.1707,0.0437
2021-11-22,0.1809,-0.0105,0.0029,-0.0096,0.0137,-0.0079,0.0001,0.0001,0.1131,0.0268
2021-11-23,0.1339,-0.0226,0.0024,-0.0063,0.011,-0.0079,0.0,0.0001,0.009,-0.0119
2021-11-24,0.1055,-0.0239,0.0033,0.0007,0.0079,0.0056,0.0,0.0001,-0.0461,-0.0389
2021-11-26,-0.0071,-0.0603,-0.0317,-0.0244,-0.0087,-0.0063,0.0,0.0001,0.0519,-0.0374
2021-11-29,0.0453,-0.0289,0.0219,0.0211,0.0101,0.0074,0.0,0.0001,0.0591,0.0217
2021-11-30,0.1116,-0.0582,0.0316,-0.0179,0.0196,-0.0111,-0.0,0.0001,-0.1388,0.0498
2021-12-01,0.0733,-0.0603,-0.0032,-0.0015,-0.0168,-0.0087,0.0001,0.0001,0.1652,0.031
2021-12-02,0.0401,-0.0629,-0.0061,-0.0018,-0.0153,-0.0081,-0.0,0.0001,-0.0916,0.0289
2021-12-03,0.0037,-0.0982,-0.0117,-0.0197,-0.0134,-0.0111,0.0,0.0001,-0.0038,-0.015
2021-12-06,0.042,-0.0786,0.0215,0.0098,0.0124,0.0081,0.0,0.0,0.1021,-0.0707
2021-12-07,0.1005,-0.0199,0.0354,0.0268,0.0137,0.0083,0.0,0.0001,-0.0083,-0.0615
2021-12-08,0.116,-0.022,0.0228,0.0001,0.0132,0.0066,-0.0,0.0001,-0.0944,-0.0525
2021-12-09,0.0787,-0.0372,-0.003,-0.0056,-0.0121,-0.0058,0.0001,0.0001,0.1311,0.0091
2021-12-10,0.1021,0.0299,0.028,0.0283,0.013,0.0101,-0.0,0.0,-0.0715,-0.056
2021-12-13,0.0434,-0.0021,-0.0207,-0.0092,-0.017,-0.0076,0.0001,0.0001,0.17,0.0624
2021-12-14,0.0194,-0.0843,-0.008,-0.0326,-0.0157,-0.0117,0.0,0.0001,0.1021,0.03
2021-12-15,0.05,-0.0354,0.0285,0.0192,0.015,0.0094,-0.0,0.0,-0.1119,-0.0726
2021-12-16,-0.0166,-0.1138,-0.0393,-0.0291,-0.017,-0.0093,0.0001,0.0001,0.0349,-0.0237
2021-12-17,-0.0279,-0.1246,-0.0065,-0.0034,-0.0225,-0.0127,0.0001,0.0,0.1666,-0.0408
2021-12-20,-0.0403,-0.1665,-0.0081,-0.012,-0.0126,-0.0077,0.0,0.0001,0.0301,0.0109
2021-12-21,-0.0147,-0.0852,0.0191,0.0231,0.0109,0.0067,-0.0,0.0,-0.0831,-0.065
2021-12-22,0.004,-0.0054,0.0153,0.0181,0.0109,0.0067,0.0,0.0,-0.122,-0.0946
2021-12-23,0.0037,0.0104,0.0036,0.0045,0.008,0.0053,0.0,0.0001,0.0034,-0.0002
2021-12-27,0.0312,0.1074,0.023,0.0232,0.0087,0.0053,0.0,0.0,-0.0786,-0.0642
2021-12-28,0.0126,0.0635,-0.0058,-0.0035,-0.0091,-0.0042,0.0,0.0001,0.0427,0.0245
2021-12-29,0.0063,0.054,0.0005,0.0021,0.0072,0.004,0.0,0.0001,0.0317,0.0081
2021-12-30,-0.0088,0.0105,-0.0066,-0.0077,-0.0069,-0.0043,0.0,0.0001,0.0815,0.0421
2021-12-31,-0.0175,-0.028,-0.0035,-0.0088,-0.0074,-0.0048,0.0001,0.0001,0.1077,0.0875
2022-01-03,0.0151,-0.0469,0.025,-0.0047,0.0122,-0.0077,0.0,0.0,-0.0471,0.0107
2022-01-04,-0.0104,-0.1129,-0.0127,-0.0171,-0.0114,-0.0088,0.0001,0.0001,0.0511,0.0206
2022-01-05,-0.0519,-0.2774,-0.0266,-0.0384,-0.011,-0.0109,0.0,0.0001,0.0664,0.08
2022-01-06,-0.0762,-0.378,-0.0167,-0.0079,-0.0114,-0.0109,0.0001,0.0001,0.0849,0.0734
2022-01-07,-0.074,-0.52,0.001,0.0005,0.0103,0.0091,0.0,0.0001,0.0388,0.0166
2022-01-10,-0.0731,-0.9175,0.0001,0.0007,0.0126,0.0122,-0.0,0.0,-0.0808,-0.0769
2022-01-11,-0.042,-9.0015,0.0168,0.0023,0.0089,0.008,-0.0,0.0,-0.1368,-0.0689
2022-01-12,-0.0375,0.6576,0.0026,0.0104,0.0086,0.0093,0.0,0.0001,-0.0153,0.0387
2022-01-13,-0.0765,1.0733,-0.019,-0.0423,-0.0097,-0.0122,0.0,0.0001,0.0349,0.0593
2022-01-14,-0.0649,0.2947,0.0051,0.0177,0.0093,0.0108,0.0,0.0,-0.0131,-0.0243
2022-01-18,-0.1077,0.3439,-0.0189,-0.0243,-0.0104,-0.0114,0.0001,0.0001,0.0689,0.0612
2022-01-19,-0.1612,0.2035,-0.021,0.0022,-0.011,0.0125,0.0,0.0001,0.0702,0.08
2022-01-20,-0.1997,0.1614,-0.0103,-0.0057,-0.0107,-0.0095,0.0,0.0001,0.0529,0.0491
2022-01-21,-0.2648,0.1745,-0.0128,-0.0185,-0.0145,-0.0157,0.0001,0.0002,0.1065,0.1169
2022-01-24,-0.3368,0.1188,-0.0049,0.0011,-0.0195,0.0236,-0.0,-0.0001,-0.0993,-0.1075
2022-01-25,-0.5225,0.1511,-0.0114,-0.0266,-0.0142,-0.0196,0.0,0.0001,-0.0792,0.0089
2022-01-26,-0.9492,0.0481,-0.0006,0.0285,-0.0134,0.0248,0.0,0.0002,-0.0372,0.0779
2022-01-27,-16.8453,0.0127,-0.0029,0.0105,-0.0153,0.0143,0.0001,0.0001,0.0334,0.0674
2022-01-28,-0.4058,-0.0513,0.0698,0.0281,0.023,0.0131,-0.0,-0.0,-0.1658,-0.0835
2022-01-31,-1.4717,-0.0707,0.0261,0.0088,0.0144,0.0121,-0.0,0.0001,-0.2076,-0.0489
2022-02-01,2.5913,-0.053,-0.001,-0.0071,-0.0106,-0.0105,0.0,0.0001,-0.1322,-0.0152
2022-02-02,0.7559,-0.091,0.007,0.0152,0.0106,0.0095,0.0,0.0001,-0.0986,-0.0294
2022-02-03,0.1669,0.0185,-0.0167,-0.039,-0.011,-0.0113,0.0,0.0001,0.0917,0.0158
2022-02-04,0.1008,-0.0306,-0.0017,0.0156,-0.0103,0.0092,0.0,0.0,0.0593,-0.0408
2022-02-07,0.0353,0.0131,-0.0042,-0.0163,-0.0097,-0.0074,0.0,0.0001,0.1095,-0.0128
2022-02-08,0.1833,-0.0262,0.0185,0.012,0.0095,0.0084,0.0,0.0001,-0.046,-0.0345
2022-02-09,0.189,-0.0889,0.0083,0.0218,0.009,0.0081,0.0,0.0001,0.0092,-0.0203
2022-02-10,-0.0176,0.0004,-0.0236,-0.0284,-0.0113,-0.0116,0.0,0.0001,0.1018,0.0468
2022-02-11,-0.1467,0.0692,-0.0202,-0.0243,-0.0124,-0.0101,0.0,0.0001,0.1168,0.0496
2022-02-14,-0.1417,0.0507,0.0014,-0.0001,0.011,-0.0095,0.0,0.0001,-0.0046,0.0134
2022-02-15,0.0477,-0.0127,0.0232,0.0185,0.0079,0.0071,0.0,0.0001,-0.0758,-0.0087
2022-02-16,0.0225,-0.0128,-0.0014,-0.0012,-0.0077,-0.0079,0.0,0.0,-0.0943,-0.0673
2022-02-17,-0.1561,0.0646,-0.0213,-0.0293,-0.0088,-0.0086,0.0,0.0001,0.0214,-0.0056
2022-02-18,-0.2497,0.0711,-0.0094,-0.0096,-0.0105,-0.0091,0.0,0.0001,0.0471,0.0076
2022-02-22,-0.5075,0.0535,-0.0178,-0.0007,-0.0117,-0.0112,0.0,0.0001,0.0067,0.0035
2022-02-23,-1.5174,0.0955,-0.0259,-0.0259,-0.0117,-0.0103,0.0,0.0001,0.0655,0.0211
2022-02-24,1.736,-0.0307,0.0167,0.0511,0.0186,0.0157,-0.0,-0.0001,-0.1872,-0.1424
2022-02-25,0.3162,-0.0517,0.013,0.0092,0.0119,0.0088,-0.0,0.0,-0.2116,-0.1261
2022-02-28,0.1788,-0.0629,0.0016,0.005,0.0122,0.0093,0.0,0.0,-0.1714,-0.1119
2022-03-01,0.2545,-0.0311,-0.0116,-0.0129,-0.0105,-0.0083,0.0,0.0001,0.0288,-0.0333
2022-03-02,-0.0125,-0.0764,0.0206,0.0178,0.0102,0.0085,0.0,0.0,-0.0755,-0.0698
2022-03-03,0.0021,-0.037,-0.002,-0.0142,-0.0097,-0.0073,0.0,0.0001,0.1412,-0.0026
2022-03-04,0.1634,0.0193,-0.0184,-0.0205,-0.0107,-0.0087,0.0,0.0001,0.1697,0.0326
2022-03-07,0.2963,0.1124,-0.0237,-0.0378,-0.0124,-0.0117,0.0,0.0001,0.2047,0.1206
2022-03-08,0.2576,0.1068,-0.0117,-0.011,-0.0171,-0.0132,0.0,0.0001,0.1577,0.0397
2022-03-09,0.0119,-0.0175,0.035,0.0459,0.0122,0.0098,-0.0,0.0,-0.042,-0.0614
2022-03-10,0.1308,0.002,-0.0272,-0.0101,-0.0138,-0.0084,0.0,0.0,-0.0421,-0.0654
2022-03-11,0.189,0.0388,-0.0239,-0.0193,-0.0129,-0.0075,0.0,0.0001,0.089,0.0044
2022-03-14,0.2176,0.0536,-0.0266,-0.013,-0.0147,-0.0085,0.0001,0.0001,0.1361,0.0523
2022-03-15,0.0703,-0.0361,0.0297,0.0387,0.0127,0.0096,-0.0,0.0,-0.0725,-0.0679
2022-03-16,-0.0217,-0.0894,0.029,0.0252,0.0138,0.0105,-0.0,-0.0,-0.1661,-0.1468
2022-03-17,-0.041,-0.0955,0.0065,0.0028,0.0101,0.0085,0.0,0.0,-0.166,-0.1161
2022-03-18,-0.0995,-0.141,0.0209,0.0176,0.0163,0.0119,-0.0,0.0,-0.2113,-0.12
2022-03-21,-0.1264,-0.1324,0.0085,-0.0042,0.0124,-0.0077,0.0,0.0,-0.1063,-0.0307
2022-03-22,-0.2041,-0.1932,0.0208,0.0164,0.0105,0.0075,-0.0,0.0,-0.1557,-0.0239
2022-03-23,-0.2627,-0.143,0.0082,-0.015,0.0125,-0.0069,0.0,0.0001,-0.0029,0.1145
2022-03-24,-0.4539,-0.2262,0.0227,0.0154,0.0113,0.0067,-0.0,0.0,-0.1426,-0.002
2022-03-25,-0.76,-0.2457,0.0037,-0.0014,0.01,-0.0061,0.0,0.0,0.0199,-0.0055
2022-03-28,-2.9649,-0.4883,0.005,0.0231,0.0111,0.008,-0.0,0.0,-0.1157,-0.0487
2022-03-29,1.7726,-1.0897,0.0191,0.0152,0.0122,0.0082,0.0,0.0,-0.065,-0.0574
2022-03-30,0.4794,9.4,-0.0066,-0.0049,-0.0111,-0.0075,0.0,0.0001,0.3811,0.133
2022-03-31,0.1601,0.4283,-0.0178,-0.0177,-0.0125,-0.009,0.0001,0.0001,0.544,0.2323
2022-04-01,0.1039,0.299,-0.0017,0.0036,-0.0097,0.0074,0.0,0.0,0.1167,0.0904
2022-04-04,0.1896,0.3747,0.0237,0.0179,0.0095,0.0066,-0.0,0.0,-0.075,-0.0081
2022-04-05,0.0527,0.13,-0.0189,-0.013,-0.009,-0.0062,0.0,0.0001,0.0731,0.0668
2022-04-06,-0.0334,-0.1482,-0.0185,-0.0366,-0.011,-0.0108,0.0,0.0001,0.0724,0.0771
2022-04-07,-0.0275,-0.1071,0.0018,0.0062,0.0097,0.0086,0.0,0.0,0.0052,0.0018
2022-04-08,-0.0774,-0.2304,-0.0119,-0.0146,-0.0095,-0.0066,0.0,0.0001,0.0894,0.0631
2022-04-11,-0.1871,-0.6855,-0.0255,-0.0394,-0.0091,-0.0094,0.0,0.0001,0.1199,0.1
2022-04-12,-0.142,-2.2373,0.0115,-0.0112,0.01,-0.0085,0.0,0.0001,0.0848,0.0466
2022-04-13,-0.0465,1.0231,0.0163,0.0197,0.0088,0.0061,-0.0,0.0,-0.0592,-0.0557
2022-04-14,-0.2423,0.786,-0.03,-0.0271,-0.0094,-0.0078,0.0,0.0001,0.0166,-0.004
2022-04-18,-0.2895,0.3535,-0.0013,0.0025,-0.0087,0.0058,0.0,0.0001,-0.0008,-0.0064
2022-04-19,-0.1878,0.1273,0.0141,0.017,0.0086,0.0062,-0.0,0.0,-0.0944,-0.0809
2022-04-20,-0.2176,0.0736,-0.001,0.0037,-0.0085,0.0063,0.0,0.0001,-0.0167,0.008
2022-04-21,-0.3331,0.141,-0.0048,-0.0194,-0.011,-0.008,0.0,0.0001,0.0669,0.0188
2022-04-22,-1.2091,0.1942,-0.0278,-0.0241,-0.0109,-0.0081,0.0,0.0001,0.0869,0.0328
