Date,AAPL,MSFT
2023-03-13,7.7162,3.2043
2023-03-14,13.3915,20.7514
2023-03-15,13.1071,23.1403
2023-03-16,33.164,52.5721
2023-03-17,26.0294,54.598
2023-03-20,34.3417,37.9724
2023-03-21,48.3893,47.0498
2023-03-22,40.1077,38.4253
2023-03-23,30.7393,39.7266
2023-03-24,26.5071,41.1173
2023-03-27,27.8798,37.6079
2023-03-28,20.4974,35.9974
2023-03-29,42.1358,44.2474
2023-03-30,58.5799,55.825
2023-03-31,59.5542,55.0609
2023-04-03,58.0838,46.6809
2023-04-04,53.7415,41.7757
2023-04-05,35.1087,18.4497
2023-04-06,42.7812,25.2753
2023-04-10,20.2981,39.7592
2023-04-11,6.8593,18.7877
2023-04-12,10.6025,23.6586
2023-04-13,25.7276,25.207
2023-04-14,20.0,11.342
2023-04-17,30.4157,26.1035
2023-04-18,37.596,28.041
2023-04-19,31.907,19.0591
2023-04-20,20.536,5.0915
2023-04-21,0.6007,-6.9473
2023-04-24,-4.4164,-13.8299
2023-04-25,-9.2815,-25.688
2023-04-26,0.0,17.5386
2023-04-27,17.0999,20.3258
2023-04-28,37.1901,27.3618
2023-05-01,45.2394,37.6014
2023-05-02,42.6693,36.5699
2023-05-03,12.2647,26.6667
2023-05-04,3.4688,37.1218
2023-05-05,34.0686,40.099
2023-05-08,30.1586,36.1755
2023-05-09,17.3366,32.1881
2023-05-10,27.9871,43.2344
2023-05-11,37.5483,38.9911
2023-05-12,31.3161,45.6377
2023-05-15,37.4113,63.3421
2023-05-16,37.4716,45.3841
2023-05-17,24.0584,33.3479
2023-05-18,28.2355,37.7692
2023-05-19,29.213,44.716
2023-05-22,29.7914,50.1698
2023-05-23,20.3514,30.5892
2023-05-24,31.4674,23.9161
2023-05-25,-2.5517,35.5046
2023-05-26,13.8152,49.9349
2023-05-30,36.3928,49.8339
2023-05-31,27.8513,35.3265
2023-06-01,39.2602,46.8159
2023-06-02,50.2399,53.0161
2023-06-05,42.792,53.063
2023-06-06,39.8438,44.2141
2023-06-07,27.4478,16.0287
2023-06-08,28.9308,12.0616
2023-06-09,29.9587,14.765
2023-06-12,45.172,17.9478
2023-06-13,61.6151,34.0003
2023-06-14,62.3263,40.7741
2023-06-15,64.0118,39.3961
2023-06-16,49.9737,17.1324
2023-06-20,44.7995,11.8544
2023-06-21,36.848,8.7081
2023-06-22,37.534,11.6257
2023-06-23,32.0649,-0.6013
2023-06-26,31.77,-10.6254
2023-06-27,43.5317,1.2227
2023-06-28,56.781,19.5547
2023-06-29,50.903,15.6165
2023-06-30,59.9264,20.6301
2023-07-03,42.521,9.5728
2023-07-05,38.1179,6.2399
2023-07-06,37.6437,6.3459
2023-07-07,23.4085,-19.703
2023-07-10,17.6303,-19.1466
2023-07-11,14.366,-10.8984
2023-07-12,26.3971,7.0762
2023-07-13,17.9331,5.8128
2023-07-14,20.4907,21.0115
2023-07-17,40.6337,40.1076
2023-07-18,29.9524,49.3464
2023-07-19,30.6123,35.8567
2023-07-20,17.0685,19.3644
2023-07-21,-11.5669,5.5072
2023-07-24,1.721,12.3955
2023-07-25,13.8035,20.3167
2023-07-26,15.8328,-4.7788
2023-07-27,14.8192,-8.5257
2023-07-28,40.8371,8.3312
2023-07-31,47.1018,4.2959
2023-08-01,34.5154,-1.1316
2023-08-02,10.6361,-19.098
2023-08-03,2.3483,-23.931
2023-08-04,-45.5927,-22.9335
2023-08-07,-50.9589,-43.9558
2023-08-08,-53.162,-43.6608
2023-08-09,-52.5687,-39.678
2023-08-10,-50.8926,-34.908
2023-08-11,-55.1307,-39.9802
2023-08-14,-50.6053,-46.9012
2023-08-15,-58.7055,-34.2815
2023-08-16,-58.1223,-24.0191
2023-08-17,-76.5789,-57.8003
2023-08-18,-77.3925,-55.2547
2023-08-21,-68.3382,-35.3646
2023-08-22,-56.0816,-14.192
2023-08-23,-33.3186,2.9999
2023-08-24,-21.491,-17.6824
2023-08-25,0.005,-15.7133
2023-08-28,2.5619,-4.4172
