,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2020-12-08,0.0065,0.013119587578225955,0.017758684697660954,0.001872511303004476,0.0017479411974345993,0.0017236174391910275
2020-12-09,-0.0002,0.006205788013603497,0.01287154405959079,-0.0033884583628354115,-0.0015222919864150697,-0.001646439991368931
2020-12-10,0.0026,0.0023560297957327947,0.008823430515154884,-0.004248321324958004,-0.007622384427871776,-0.0057641461258644
2020-12-11,0.0003,0.002870337324680783,0.0026248031446542974,-0.0002486540963985151,-0.004495919058856157,-0.007869143187157923
2020-12-14,-0.0012,-0.0009319495072004358,0.00166712418335635,0.0009027606144877964,0.0006538820429644598,-0.003597217183020751
2020-12-15,0.0112,0.01001246756079377,0.010283293919182812,0.0006510704100641806,0.0015544187852754021,0.0013053781762786265
2020-12-16,0.0087,0.01999773332905974,0.018773971262134426,0.006525136200211223,0.007180454933377156,0.008089697779772864
2020-12-17,0.0085,0.01728101480337818,0.028700711598236506,0.005379339348508427,0.011939576470636037,0.012598420385648845
2020-12-18,0.0026,0.01118315329480235,0.019954812284043832,0.0033259603955662076,0.008723191213702242,0.01530524742468331
2020-12-21,0.005,0.007635109260025308,0.01623260528634285,0.007213554520030252,0.010563506912241394,0.01599967094914101
2020-12-22,0.0109,0.01597535080888357,0.01864571651303093,0.00724886915899936,0.014514713791916378,0.017888949550707745
2020-12-23,0.0067,0.017734177029169018,0.02281634226334428,0.002414049691175757,0.009680417980529654,0.016963802723439114
2020-12-24,0.0071,0.01388114641671212,0.02496000522366626,0.003792132140757465,0.006215336227356483,0.013509259545447128
2020-12-28,0.0144,0.021627794896213803,0.028506846645806272,0.005424497418754948,0.009237199970521637,0.011673548721433447
2020-12-29,0.0078,0.022335893351380864,0.029594393349866577,0.0033302891119713074,0.008772851675417748,0.012598251628979762
2020-12-30,0.0038,0.011645937196368639,0.02623939350799609,-0.00019945431731682728,0.003130170554113354,0.008571647574959318
2020-12-31,0.0009,0.0046950368047369295,0.01252959452388569,0.0005408925057761582,0.00034133030511385165,0.003672756145683964
2021-01-04,-0.0056,-0.004776189007394405,-0.0009762086610705101,-0.004946184207772264,-0.004407967055966355,-0.004606542185223161
2021-01-05,-0.0018,-0.007481257273126207,-0.006614307258836272,-0.003873253426660339,-0.008800279809500933,-0.008264147309122505
2021-01-06,-0.0099,-0.011764373277698525,-0.01734270960055173,-0.009558954169360367,-0.013395183344029005,-0.018275112507484703
2021-01-07,-0.0001,-0.010067192731830987,-0.01189553881905514,-0.0009764598400525681,-0.01052608007455369,-0.01435856332549601
2021-01-08,0.0019,0.0017448960811281555,-0.008208225317672846,0.0007035723932373728,-0.00027357445700193495,-0.009829913540665869
2021-01-11,-0.0044,-0.002531534127305113,-0.002663925115622634,-0.001866033424420488,-0.0011637739207854825,-0.002139097382341526
2021-01-12,-0.004,-0.008413179295324591,-0.006551105855122752,-0.00443145480534568,-0.006289218986980538,-0.005590071514597561
2021-01-13,0.0006,-0.0034294682197960613,-0.007815516306248105,-0.0019802501266649175,-0.006402929543070979,-0.008257014886949854
2021-01-14,-0.0034,-0.002751883184476278,-0.006770566955560664,-0.005386058919483405,-0.007355643302290771,-0.01175450190677818
2021-01-15,-0.0062,-0.009486195205854142,-0.008889178959839317,-0.004767177043206949,-0.010127559666256003,-0.012087754691609054
2021-01-19,-0.0037,-0.009855374758602875,-0.013174930023505782,0.0005622064683954431,-0.004207650712581001,-0.009571046977413844
2021-01-20,0.005,0.001285333024946933,-0.004876808713590752,0.0096304209111302,0.01019804166445537,0.0053822487511401285
2021-01-21,0.0133,0.01835729569403477,0.014564869990066898,0.008442800845290144,0.018154529482229398,0.018726942544530445
2021-01-22,0.0147,0.028106838545031154,0.03327628315599118,0.007855226591781506,0.016364347550780645,0.02615236401676091
2021-01-25,0.0187,0.03362181817467769,0.04733021745876398,0.010276147763375043,0.018212095824328367,0.026808657767638522
2021-01-26,0.0151,0.034061167091823163,0.049210217088293096,0.011251936668275508,0.021643710995477683,0.029668953841415657
2021-01-27,0.0098,0.025021079017488734,0.0441867608880635,0.009494349106489386,0.020853115589617666,0.03134355305011827
2021-01-28,-0.0013,0.008504999739233243,0.02371460345103693,0.014027809751425702,0.023655343780894622,0.035173448879258995
2021-01-29,-0.0104,-0.01168455661651635,-0.0020069079041131754,0.0034814667257467846,0.017558113830057342,0.027219165798900935
2021-02-01,-0.0048,-0.015150628547597855,-0.016405901894436137,0.010851197688135361,0.014370442497567915,0.028599838082393303
2021-02-02,-0.0025,-0.007262070046214153,-0.01760963345583466,0.00830248694175939,0.019243776557003045,0.02279223985051071
2021-02-03,-0.0041,-0.006549283115297011,-0.011295160438585583,0.010085921007305654,0.018472146176523818,0.029523788774544757
2021-02-04,0.0029,-0.0011926469933992712,-0.003686502657645918,0.006776378850012366,0.016930645879114747,0.025373699287201346
2021-02-05,0.0014,0.004326172658222882,0.00024600394950469173,0.0053652466198654825,0.01217798241359791,0.022386729589555454
2021-02-08,0.0013,0.002770128703840191,0.005659764474572393,0.004317864738706323,0.009706277767766336,0.016548430033156647
2021-02-09,-0.0007,0.0006603745934001815,0.0021016945707732493,0.004536496079025731,0.008873948794189124,0.014286806337827418
2021-02-10,-0.0018,-0.0024265505006115795,-0.0011019252696083948,0.002411979838492284,0.006959417854597971,0.011307332418260652
2021-02-11,-0.002,-0.003739290028645481,-0.004403385063904586,0.0033847124031742837,0.005804856099741906,0.010367685885703581
2021-02-12,-0.0012,-0.003215632993826656,-0.004971106677030934,0.002979957366166408,0.006374756067998755,0.00880211168960221
2021-02-16,-0.005,-0.006268370772749887,-0.008237592219330847,0.0008491745959453567,0.0038316624662040333,0.007229343944852307
2021-02-17,-0.0084,-0.013435620343750454,-0.01465544806093455,0.0015253308501175233,0.0023758007182712593,0.005362837869288484
2021-02-18,-0.009,-0.01733585049743047,-0.022286669806513948,0.0005933195828122795,0.002119555441593368,0.0029705299101745464
2021-02-19,-0.007,-0.015891756146482305,-0.02419761223315786,-0.0025810938418637797,-0.0019893056725730496,-0.00046700917176834
2021-02-22,-0.0129,-0.01978853419183313,-0.028582587926936576,-0.008824995855254536,-0.011383311554661879,-0.010796745913512318
2021-02-23,-0.0107,-0.02347428324008305,-0.030293181436998995,-0.008606452028464218,-0.017355495980239,-0.019891793658305734
2021-02-24,-0.0096,-0.020203335340794548,-0.032838565995452984,-0.005794155142231805,-0.014350740052418876,-0.023049090686190987
2021-02-25,-0.0161,-0.025556173423497475,-0.0359990105208744,-0.010543718922564782,-0.016276782121583233,-0.024743148805540183
2021-02-26,-0.0125,-0.028398405314994157,-0.037715468759453974,-0.005079759924149219,-0.015569919285879696,-0.02127385990021713
2021-03-01,0.0031,-0.009394287511048205,-0.02536421946774603,0.0006829263496042071,-0.004400302676446977,-0.014897626044417134
2021-03-02,-0.0026,0.0005546497498336578,-0.01193046140204801,-0.002676309931934684,-0.0019952113049027664,-0.007064836034625155
2021-03-03,-0.008,-0.010494470709838777,-0.007404373195415426,-0.008817853849919066,-0.011470564472016886,-0.010795471673135437
2021-03-04,-0.0101,-0.01799224613487016,-0.020506407313947705,-0.00802933352417734,-0.01677638588456798,-0.019407797008337835
2021-03-05,-0.0054,-0.015421441624175913,-0.023253380978485838,-0.0012365717760315365,-0.009255976452992476,-0.017992212455310796
2021-03-08,-0.0144,-0.019708003712350708,-0.029626716675367648,-0.005447553559233542,-0.006677389044285276,-0.014653107584755465
2021-03-09,-0.0017,-0.01608923577539567,-0.021360566051858654,0.0025752571676489477,-0.0028863252429341957,-0.004119327870633849
2021-03-10,-0.0034,-0.005040428684572884,-0.01939547862458646,0.0006912135891026239,0.0032682508095012164,-0.002197106721062103
2021-03-11,0.0017,-0.001652594991595091,-0.003335594882964532,0.005705402579565755,0.006400559820462615,0.008992300075666204
2021-03-12,-0.0003,0.0014363892439670511,-0.001928745096713369,0.00315270739332707,0.008876097437787278,0.009573446306057054
2021-03-15,0.0062,0.005927447910965222,0.007651074844768013,0.001564493383578336,0.004722133166762621,0.010454477417078945
2021-03-16,0.0085,0.01473429227502776,0.014453609438498827,0.00437410424886675,0.005945440889601583,0.009116892518377773
2021-03-17,0.0053,0.013817418603051967,0.020108938045430458,0.002809979021753284,0.007196374411798212,0.008772126475529607
2021-03-18,-0.0043,0.0010200425882291864,0.009504609336189684,-0.004437788320870939,-0.0016402793912023705,0.002726650104609929
2021-03-19,-0.0044,-0.008662078425642594,-0.003411353967238906,-0.003992735665937164,-0.008412805071101537,-0.005626465855112284
2021-03-22,0.0036,-0.0008847147082677864,-0.005134980665433386,0.0028021728894733755,-0.0012017511121017455,-0.005634206315922707
2021-03-23,0.0012,0.004804790421992999,0.000356639238445311,0.003962651645889714,0.006775928570375678,0.002756138412765674
2021-03-24,-0.0039,-0.0026780363847684896,0.0008703520986341751,0.0009366044047751654,0.0049029674876510665,0.007718879339696283
2021-03-25,-0.002,-0.005941885947345904,-0.004706815299036271,-0.002560008231664912,-0.0016258015418757488,0.0023304076188581657
2021-03-26,-0.0003,-0.0022869364560909045,-0.00619360623945675,0.0023222954927726303,-0.00024365783447022338,0.0006927183593039565
2021-03-29,0.0003,2.2267525079389117e-05,-0.0020120044193574493,0.0005507326448406236,0.0028743071015522315,0.0003069406200468805
2021-03-30,-0.0028,-0.0024773175807889514,-0.00272991518796728,-0.00315653350362477,-0.0026075392648290396,-0.00029129924873838586
2021-03-31,0.0025,-0.00023085823595969668,4.464037827323075e-05,0.0016071263717736262,-0.001554480080088294,-0.001004603538173443
2021-04-01,0.0039,0.006418795821010681,0.0036490090853624757,0.008274905439698887,0.009895330630228738,0.006707562183940086
2021-04-05,0.0092,0.013070097696908922,0.015631362960349726,0.01367203657753624,0.022060076827082442,0.023702656530088184
2021-04-06,0.008,0.017217207267998802,0.02116478640031927,0.009564052834566183,0.02336684949228629,0.03183511340195766
2021-04-07,0.0098,0.017883757685334345,0.027201272915233332,0.009638630428795869,0.019294867634036095,0.03323070434762365
2021-04-08,0.0127,0.022674337317160953,0.030845766346966785,0.010982277603245105,0.02072676214712521,0.0304890468299559
2021-04-09,0.0153,0.028218623106347485,0.038310668501818634,0.011222042418970846,0.022327563607336565,0.03218140117011914
2021-04-12,0.0086,0.02402280404174828,0.03706298898966587,0.008821732073639232,0.020142772344149185,0.03134626346497682
2021-04-13,0.0129,0.021591849418789666,0.03721162974393666,0.009387217250213187,0.01829176083935069,0.029719074174378468
2021-04-14,0.0055,0.018448114658818238,0.02720843815111773,0.004432356263118553,0.013861181004503953,0.022805192703188926
2021-04-15,0.0089,0.014430472301426356,0.027495754278903384,0.007125086444477846,0.01158902362912384,0.021085029561861424
2021-04-16,0.0062,0.01518410246986912,0.020765462182571248,0.006659742839996596,0.013832280527907415,0.018325946386257064
2021-04-19,0.006,0.01232587187811296,0.021319123016792618,0.003161166643217861,0.009841962040132657,0.017037173314929932
2021-04-20,0.0014,0.00744828504846784,0.013739672054104313,0.0018273756313780254,0.004994318913486673,0.01168732263310801
2021-04-21,0.0016,0.0030100921311988493,0.009071541979581488,0.003442734210055809,0.00527640101003457,0.008454247236121759
2021-04-22,-0.0018,-0.00020529909595079499,0.0011910002216504179,-0.0007188408694690507,0.0027214185625337173,0.004553767247875706
2021-04-23,0.0027,0.0009177620034215295,0.0025304965911516764,0.0029866702205341156,0.0022656824104467788,0.005716216762846171
2021-04-26,0.0027,0.005489244484910394,0.003665656303565079,0.002567823521982371,0.0055621629845612475,0.004839323805016171
2021-04-27,0.0014,0.00415783762928168,0.006905572418105965,0.002254625891274342,0.004828238894653669,0.007829329472512025
2021-04-28,-0.0005,0.0008653969763519065,0.003613147514874848,-0.005397826552883012,-0.003155370741111385,-0.0005956496543385592
2021-04-29,-0.0008,-0.0013386883209598466,6.802181471887714e-05,-0.006511924667388369,-0.011874600980391392,-0.009646747871935979
2021-04-30,-0.0045,-0.005319204952774159,-0.005858754389874377,-0.005751981987453303,-0.012226450181451187,-0.017558280476897226
2021-05-03,-0.0018,-0.0063246313646678765,-0.007116278333451076,-0.005089112207811608,-0.01081182171351347,-0.017253340612386148
2021-05-04,-0.0103,-0.012063984653167936,-0.016535506688721613,-0.008149603445030351,-0.013197241406460947,-0.018873313099060263
2021-05-05,-0.008,-0.01818585983749399,-0.019959687245084012,-0.007969088603203,-0.016053747136298924,-0.02106116002357805
2021-05-06,-0.0034,-0.011408067679473,-0.021566706291148985,-0.0032912746359639033,-0.011234134779975369,-0.01929218448150083
2021-05-07,-0.0015,-0.004932150314576167,-0.012884851378050732,3.671245509240251e-05,-0.0032546830116437775,-0.01119783475755165
2021-05-10,-0.0076,-0.009085338168100643,-0.012497521985064819,-0.005167122877727359,-0.005130600120401674,-0.008404988542321967
2021-05-11,-0.008,-0.015511283855624725,-0.0169819380658236,-0.00511005780625251,-0.010250776387382698,-0.010214440263458191
2021-05-12,-0.0125,-0.02037254806763278,-0.02782052839864757,-0.011309919670821178,-0.0163621831337718,-0.02144476060069911
2021-05-13,-0.0058,-0.018258755862491705,-0.026082252785743054,-0.005093142896160141,-0.01634545952995381,-0.021371991093138476
2021-05-14,0.0003,-0.005565776280851642,-0.01799937134494678,0.0011592563291169533,-0.0039397908251807,-0.015205151778249326
2021-05-17,-0.002,-0.0017278614422704397,-0.007546235690805259,-0.001971594729302528,-0.0008146239838540126,-0.005903617883657675
2021-05-18,-0.0043,-0.00627992482385431,-0.0060173753956689335,-0.0036283740148099763,-0.005592815061028933,-0.004440042238169073
2021-05-19,-0.0037,-0.007962313273693788,-0.00993799987502364,-0.002225574824082921,-0.005845873621033171,-0.007805942656716303
2021-05-20,0.0024,-0.0013395324208729242,-0.00563071500018153,0.0017413836052484477,-0.0004880667983453435,-0.0041146699242667895
2021-05-21,-0.0017,0.0006295801971991644,-0.0030539300731681207,0.00016324534815193026,0.0019049132261732549,-0.0003249011248278588
2021-05-24,0.002,0.00031768174716018116,0.0026687405939487263,0.005945001834935404,0.006109217676981471,0.007861239773733653
2021-05-25,0.0013,0.003385327190160492,0.0016628183844877853,0.005790097504685843,0.01176952147991095,0.011934688147694272
2021-05-26,0.0011,0.0024169465931223044,0.004459749423436854,0.004452428331009228,0.010268305829864266,0.01627435276179967
2021-05-27,-0.0022,-0.001097047226492176,0.0002461870114185416,0.0014035614839067456,0.0058622390718312545,0.011686279512338693
2021-05-28,-0.003,-0.005165003061013862,-0.00409973649772255,0.0015059272358826092,0.002911602381255207,0.007376994413195392
2021-06-01,-0.003,-0.006007462939245922,-0.008159979246257776,-0.0010720712780932784,0.00043224149645282317,0.0018364096578757927
2021-06-02,-0.0008,-0.0038052023215072728,-0.006799750913779712,-0.0009687031380793965,-0.0020397358973612834,-0.0005368803553205126
2021-06-03,-0.0036,-0.004383917352761224,-0.0073812450164936205,-0.002376164607820641,-0.0033425659477878122,-0.004411053756933403
2021-06-04,0.0019,-0.0017093844698717886,-0.0025050983412386874,0.003196332067292973,0.0008125724483389885,-0.0001569178312209596
2021-06-07,0.0016,0.0035154124639389384,-8.69090583281995e-05,0.005604313825373186,0.00881855914066132,0.006421440184718685
2021-06-08,0.0031,0.00468760290210124,0.006583540705711766,0.003247826015452482,0.008870341677066351,0.012095026301909506
2021-06-09,0.0033,0.006360010727350485,0.007995600952446225,0.0035969236001660576,0.00685643179766271,0.012499171218552263
2021-06-10,0.0007,0.003961274271586657,0.007030765682461748,0.006465992595417136,0.01008617387694799,0.013366758030314507
2021-06-11,0.003,0.0036925973709318605,0.0069973193020653746,0.005765810936747551,0.012269085222988085,0.015910139785345168
2021-06-14,0.0086,0.011685102918029822,0.0123594071317914,0.006505085665733157,0.012308403696556613,0.018853982339136932
2021-06-15,0.0053,0.013938155403395047,0.01700437117965481,0.003632319760465297,0.010161033977405642,0.015985431514988768
2021-06-16,0.0052,0.010467097724321528,0.019192404783996864,0.0018631705128471232,0.005502257904383301,0.01204313622913955
2021-06-17,0.0073,0.012507822794860068,0.01783141677771627,0.004792295272409985,0.00666439464849744,0.010320921621336021
2021-06-18,0.0032,0.010519842386558897,0.01575637799541263,0.002318279116171329,0.007121684266629735,0.008998123691604132
2021-06-21,0.006,0.009251129879563225,0.01660658691737349,0.004816393986719181,0.0071458388484850754,0.011972379090626095
2021-06-22,0.0079,0.014006857879149237,0.017260222621030108,0.006492121464541478,0.011339784066043412,0.01368435196679707
2021-06-23,0.0057,0.013686350747562193,0.019792168360012408,0.004837635270655616,0.011361163250975359,0.016232277076058566
2021-06-24,0.0039,0.009624306880889888,0.01763636103515487,0.005074925814941844,0.009937111725715653,0.016493746126587272
2021-06-25,0.0024,0.006332087121249552,0.012073609997168111,0.0023459214779080195,0.007432752670317955,0.012306344887449416
2021-06-28,0.0049,0.007365507188676235,0.011290887178085018,0.005195596861262253,0.007553706801437521,0.012666967118024619
2021-06-29,0.0067,0.011649672819868062,0.014103889382734547,0.006505415295031014,0.011734811671581191,0.01410826209622873
2021-06-30,0.0064,0.013095754363128043,0.01808788305365483,0.004576771070295527,0.01111196016184901,0.016365290288450574
2021-07-01,0.0055,0.011896241823049047,0.018664930615227338,0.0041382679751373885,0.008733978950582477,0.015296212405865095
2021-07-02,0.0091,0.014684760265518237,0.021142286010966904,0.008695938145908189,0.012870192243388479,0.01750586723721259
2021-07-06,0.0108,0.020069688324604762,0.025677201591970844,0.006767291785831242,0.015522077882524243,0.019724580375470424
2021-07-07,0.013,0.023962795108930957,0.03331909554671508,0.007264228479561652,0.014080679419113062,0.022899062282302207
2021-07-08,0.0077,0.020835191467515557,0.03189426260528272,0.003341190531469529,0.010629690182445639,0.01746891618333457
2021-07-09,0.0092,0.01702637458181644,0.03023625303099653,0.0029247338893523267,0.006275696514000062,0.013585513086907808
2021-07-12,0.006,0.015285236467766472,0.023149488851773592,0.0015765693272045134,0.004505914262296962,0.007862159911835365
2021-07-13,0.0065,0.012566355265186235,0.021891267574756013,0.0043156194046127805,0.0058989926049985986,0.008840979477935607
2021-07-14,0.0109,0.017522132064355045,0.023648231094385075,0.004613264776437864,0.008948793276038591,0.010539470996237643
2021-07-15,0.0073,0.01831867360379036,0.024944442001702427,0.0021850956190283544,0.006808440820118555,0.011153442864049845
2021-07-16,0.002,0.009316011382968226,0.02036231432638269,0.0013019012011215025,0.0034898415987607567,0.008119205938521556
2021-07-19,-0.0053,-0.003321822073284353,0.003948441748254705,-0.0024443950028709693,-0.0011456761625397993,0.0010369160445249381
2021-07-20,0.0017,-0.0036689627468923236,-0.0016694485145671845,-0.00012469633218714637,-0.002568786527966882,-0.0012702296331116303
2021-07-21,-0.0002,0.0014726573129382192,-0.003853201154345398,0.001567232061688184,0.0014423403014112157,-0.0010055803508849381
2021-07-22,0.002,0.0017888320503618438,0.0034496784641377953,0.005280083618076636,0.006855590796099431,0.006730039596885007
2021-07-23,0.0043,0.006311142907377221,0.0061250590101189495,0.007171161480456156,0.012489109430788403,0.014075914825198321
2021-07-26,0.004,0.00832293388217753,0.010313478259967424,0.0050331486168238015,0.012240403618766438,0.01758511759146897
2021-07-27,-0.0007,0.0032410462342145063,0.007583559079872737,0.0016847010611735769,0.006726329028813316,0.01394572610090572
2021-07-28,-0.0038,-0.004526384312226184,-0.0005671523463284256,0.0008977820889251031,0.0025839956445368184,0.007630149895464733
2021-07-29,-0.0022,-0.005942303594493659,-0.006671218100017917,0.000790947005481879,0.0016894391924617835,0.003376986453635711
2021-07-30,-0.0015,-0.0036864810502937884,-0.00746838345837586,-0.0008994126489628718,-0.00010917703122237388,0.0007885070405195815
2021-08-02,-0.002,-0.003489687447611134,-0.0056367548882370055,-0.0009572803013170317,-0.0018558319602681728,-0.0010663528195180572
2021-08-03,0.0014,-0.0005647923312317449,-0.0020991277638664485,0.0010763069291306326,0.00011799630039233122,-0.0007815224759356587
2021-08-04,0.0003,0.0017121163098827719,-0.0002487252288824182,0.0002117097834373194,0.001288244577275055,0.00032973106480094216
2021-08-05,0.0003,0.0006446737443317474,0.0020410026368031797,0.0026469011978127455,0.002859171356129453,0.003938555631202378
2021-08-06,-0.001,-0.0006931455038238221,-0.00037711899261527737,0.0019591953104070026,0.004611282304633368,0.004823968341648888
2021-08-09,-0.001,-0.0020256035434479402,-0.0016979444003996091,0.0004871199218143829,0.0024472695952877377,0.0051006484739235525
2021-08-10,-0.0017,-0.0027295590728502184,-0.003747906264464529,-0.0013462328504459942,-0.0008597687054725522,0.0010977421501185969
2021-08-11,-0.001,-0.0027527878155850782,-0.003755515750360816,-0.0007545820177380369,-0.002099799025083393,-0.001613701957206004
2021-08-12,0.0042,0.0032076835346661614,0.0014763492146361301,0.0017582288418698244,0.001002320096264775,-0.0003452621104215181
2021-08-13,0.0037,0.00795270890111821,0.006915762682847992,0.003938731793772021,0.005703885827482269,0.004944999760067459
2021-08-16,0.0063,0.010010876021518733,0.0142941413388038,0.004568979336151413,0.008525707114099834,0.01029892610011518
2021-08-17,0.0034,0.009713020843545861,0.01344514516803863,0.002270806411221127,0.006850161014941847,0.010815873755695815
2021-08-18,-0.0037,-0.0003585496340843264,0.005930593361837211,0.0001939662049326163,0.0024652130758555657,0.007045455919609811
2021-08-19,-0.0026,-0.0062961511208613485,-0.0029173296150711847,0.005192869420272528,0.005387842866379389,0.007670884025724245
2021-08-20,0.0004,-0.002209382644665525,-0.00594714830101295,0.010488046932191963,0.01573537941065717,0.015932397747417282
2021-08-23,0.0028,0.003116147554123261,0.0005484733985281487,0.008485564224889552,0.01906260815291838,0.02435446720813883
2021-08-24,0.002,0.004775917779111127,0.005128809265861678,0.004942962584171262,0.013470470635529974,0.02409979649594618
2021-08-25,-0.0006,0.0014486006231559934,0.004216567195638676,0.003291388129983419,0.008250619922531177,0.01680619531266858
2021-08-26,-0.0019,-0.00244211951997797,-0.0004406099677883857,6.367554592756619e-05,0.0033552732568471466,0.008314820831186731
2021-08-27,0.0002,-0.0016995632056391319,-0.002255308941500278,0.0004010169395891605,0.00046471802048930755,0.0037576357178492614
2021-08-30,0.0077,0.00784064350722069,0.0059393744690361405,0.0033539988834301315,0.00375636083338704,0.003820275567641529
2021-08-31,0.0039,0.011605788312850196,0.011795229613654756,0.0011384020458247157,0.0044962191284454445,0.004899039128069216
2021-09-01,0.0042,0.008135375781748166,0.015849569845372002,0.0007244830573349681,0.0018637098561542498,0.005223959620361152
2021-09-02,0.0052,0.009370932758920869,0.013331523446190818,-0.00011788249275590523,0.0006065151607104191,0.0017456076646347185
2021-09-03,0.0051,0.010278317568293449,0.014516530236050373,-0.00023877748700451562,-0.00035663183207512716,0.0003675928515398663
2021-09-07,0.0079,0.01300593359131863,0.01822718516362376,-0.0011050303165034414,-0.0013435439471459754,-0.0014612680595922356
2021-09-08,0.0036,0.011510371040651224,0.016666875002074866,-0.0009814575012598858,-0.002085403277470088,-0.002323682817120698
2021-09-09,0.0011,0.00470448698757453,0.0126094996960735,-0.0033263873908983,-0.004304580184301354,-0.005404853809201415
2021-09-10,-0.0075,-0.006389320510950758,-0.0027984723608168727,-0.00404824168674045,-0.007361163057536646,-0.008335395890095798
2021-09-13,-0.0053,-0.012680205705526637,-0.011607363044646823,-0.0022848866986734384,-0.006323878611830813,-0.009629230332653171
2021-09-14,-0.0067,-0.011892108479656605,-0.01927112732342684,0.0004276126333797592,-0.001858251111712006,-0.005898970148837446
2021-09-15,-0.004,-0.010636665484711205,-0.01583240267569519,0.004475699559756796,0.004905226058811385,0.0026091314743621474
2021-09-16,-0.0037,-0.007630886335749265,-0.014255515034559019,0.0038773293903815453,0.008370382711583968,0.008801574626357223
2021-09-17,-0.0075,-0.011117533219343279,-0.015060916201969698,-0.0013451304380447393,0.00252698343855573,0.007013993016975695
2021-09-20,-0.0113,-0.01867388272506043,-0.02226333409632464,-0.005735566228039057,-0.00707298158137093,-0.0032230764703523596
2021-09-21,-0.0083,-0.019503507501765993,-0.0268446451114267,-0.004282732253329202,-0.009993734586892233,-0.011325422148354414
2021-09-22,-0.0026,-0.010887907022951837,-0.022036296041544667,-0.0003453495469962764,-0.0046266027606818305,-0.010335632802176087
2021-09-23,-0.0003,-0.002905354000220184,-0.011207409031432358,0.0005273735455357809,0.00018184187032455057,-0.004101669163047661
2021-09-24,-0.0,-0.0003333980790427571,-0.0029157062589462157,0.00024137419500247503,0.0007688750349033047,0.00042325995726200105
2021-09-27,-0.0026,-0.002567015355303792,-0.0028892051699681565,-0.004122906820973937,-0.0038825277892864385,-0.003357201786196473
2021-09-28,-0.0079,-0.01042092676400741,-0.010431200992875311,-0.012234667914299946,-0.01630713233947767,-0.01606969426541649
2021-09-29,-0.0047,-0.01257071073793492,-0.01509523118748668,-0.009555261397383052,-0.021673023861651708,-0.025706574824715278
2021-09-30,-0.006,-0.010700090370663773,-0.01850015138762451,-0.009484984409281028,-0.01894961430128328,-0.030952439977502966
2021-10-01,-0.0027,-0.008725681991394563,-0.013407993950960484,-0.0014309487111823227,-0.010902360594247318,-0.02035344708630371
2021-10-04,-0.0082,-0.01090574008849765,-0.016845178765141355,-0.006203484526585257,-0.0076255563695794,-0.017038212495582905
2021-10-05,-0.003,-0.011207427983788265,-0.013913942883740815,-8.192753085944915e-07,-0.006204298719532209,-0.007626369397457977
2021-10-06,-0.0007,-0.003761587120642118,-0.011921744639407095,0.003908663239222898,0.003907840761642856,-0.0023198859946395034
2021-10-07,0.0019,0.0011344020432546564,-0.0019104192935005537,0.00476050687417473,0.008687777331616742,0.008686950938626703
2021-10-08,0.001,0.002819440504201687,0.002094990655767015,0.0039110293015425235,0.008690154657592375,0.0126327847848684
2021-10-11,0.0007,0.0017090083325219663,0.00357034138735135,0.002676213571060737,0.006597709622296666,0.011389624938482168
2021-10-12,-0.0016,-0.0008143513680628489,0.00014436741525214458,0.0010458265200294914,0.0037248389462161136,0.007650436202020883
2021-10-13,-0.0022,-0.003763535208986868,-0.003017563590345995,0.0038094612401575745,0.004859271795779163,0.007548489815965231
2021-10-14,0.0034,0.0011495403017431904,-0.00041422674241031743,0.008566466366895398,0.012408561228642867,0.013467364951080807
2021-10-15,0.0047,0.00808396972762182,0.0058611366372622875,0.008082021291812236,0.0167177220222805,0.020590868776505733
2021-10-18,0.0069,0.011590971426041374,0.014991901150110953,0.009011325862352315,0.01716617688165134,0.025879696725451762
2021-10-19,0.0094,0.016301471463750383,0.021084375611404527,0.007919274792450581,0.01700196382055119,0.025221395345963682
2021-10-20,0.0084,0.017839730581765467,0.02481451370409138,0.005570113462322501,0.013533499513906477,0.022666780150436328
2021-10-21,0.0071,0.015491433638596064,0.025021442207884492,0.007097899188435619,0.012707548754581799,0.020727458117558495
2021-10-22,0.0043,0.011347541523010873,0.0198190872034969,0.0042563692335142456,0.011384479701678218,0.01701800600764858
2021-10-25,0.0033,0.007545737741869729,0.014654816628436373,0.0024439419446040667,0.006710713497420029,0.013856244653742689
2021-10-26,0.0037,0.006978467759897633,0.011269842173726952,0.0034208379129716526,0.005873140186837045,0.010154507673546753
2021-10-27,0.0021,0.005799879112849959,0.009089012437108135,0.013112895445002826,0.016578590447861474,0.019063049505043672
2021-10-28,0.0078,0.009936847251732495,0.01366978973549049,0.01121338404478589,0.024473319422352535,0.02797787659426043
2021-10-29,0.0016,0.009394066237752074,0.011509673812206911,0.014456099302458725,0.025831585140512647,0.03928320746064151
2021-11-01,-0.0003,0.0013031758772261703,0.00913790191365238,0.009521668055886723,0.024115413537286523,0.035599212975464534
2021-11-02,0.0014,0.0011905691919731343,0.0027497747240881054,0.010231739379409799,0.019850830661301666,0.03459389554303649
2021-11-03,0.0035,0.004945537699844849,0.004690502324630863,0.008552843255847264,0.018872093098403875,0.0285734549602934
2021-11-04,0.0018,0.0053317675954807076,0.006784186613769894,0.008384834862300572,0.017009392296451153,0.027415167344840397
2021-11-05,0.0023,0.004089806916826921,0.007599875121153232,0.006121425058298824,0.014557587058835253,0.023234939074979977
