Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,DUUDUDDUDD,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DUUDUDDDUU,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DUUDUDDDUD,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DUUDUDDDDU,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DUUDUDDDDD,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DUUDDUUUUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DUUDDUUUUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DUUDDUUUDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DUUDDUUUDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DUUDDUUDUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DUUDDUUDUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DUUDDUUDDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DUUDDUUDDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DUUDDUDUUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DUUDDUDUUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DUUDDUDUDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DUUDDUDUDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DUUDDUDDUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DUUDDUDDUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DUUDDUDDDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DUUDDUDDDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DUUDDDUUUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DUUDDDUUUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DUUDDDUUDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DUUDDDUUDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DUUDDDUDUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DUUDDDUDUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DUUDDDUDDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DUUDDDUDDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DUUDDDDUUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DUUDDDDUUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DUUDDDDUDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DUUDDDDUDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DUUDDDDDUU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DUUDDDDDUD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DUUDDDDDDU,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DUUDDDDDDD,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DUDUUUUUUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,DUDUUUUUUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,DUDUUUUUDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,DUDUUUUUDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,DUDUUUUDUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,DUDUUUUDUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,DUDUUUUDDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,DUDUUUUDDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,DUDUUUDUUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,DUDUUUDUUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,DUDUUUDUDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,DUDUUUDUDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,DUDUUUDDUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,DUDUUUDDUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,DUDUUUDDDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,DUDUUUDDDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,DUDUUDUUUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DUDUUDUUUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DUDUUDUUDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DUDUUDUUDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DUDUUDUDUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DUDUUDUDUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,DUDUUDUDDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,DUDUUDUDDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DUDUUDDUUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DUDUUDDUUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,DUDUUDDUDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,DUDUUDDUDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DUDUUDDDUU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DUDUUDDDUD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DUDUUDDDDU,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DUDUUDDDDD,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DUDUDUUUUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DUDUDUUUUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DUDUDUUUDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DUDUDUUUDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DUDUDUUDUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DUDUDUUDUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DUDUDUUDDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DUDUDUUDDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DUDUDUDUUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DUDUDUDUUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DUDUDUDUDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DUDUDUDUDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DUDUDUDDUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DUDUDUDDUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DUDUDUDDDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DUDUDUDDDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DUDUDDUUUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DUDUDDUUUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DUDUDDUUDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DUDUDDUUDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DUDUDDUDUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DUDUDDUDUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DUDUDDUDDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DUDUDDUDDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DUDUDDDUUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DUDUDDDUUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DUDUDDDUDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DUDUDDDUDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DUDUDDDDUU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DUDUDDDDUD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DUDUDDDDDU,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DUDUDDDDDD,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DUDDUUUUUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DUDDUUUUUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DUDDUUUUDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DUDDUUUUDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DUDDUUUDUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DUDDUUUDUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DUDDUUUDDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DUDDUUUDDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DUDDUUDUUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DUDDUUDUUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DUDDUUDUDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DUDDUUDUDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DUDDUUDDUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DUDDUUDDUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DUDDUUDDDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DUDDUUDDDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DUDDUDUUUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DUDDUDUUUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DUDDUDUUDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DUDDUDUUDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DUDDUDUDUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DUDDUDUDUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DUDDUDUDDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DUDDUDUDDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DUDDUDDUUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DUDDUDDUUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DUDDUDDUDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DUDDUDDUDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DUDDUDDDUU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DUDDUDDDUD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DUDDUDDDDU,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DUDDUDDDDD,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DUDDDUUUUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DUDDDUUUUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DUDDDUUUDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DUDDDUUUDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DUDDDUUDUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DUDDDUUDUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DUDDDUUDDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DUDDDUUDDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DUDDDUDUUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DUDDDUDUUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DUDDDUDUDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DUDDDUDUDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DUDDDUDDUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DUDDDUDDUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DUDDDUDDDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DUDDDUDDDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DUDDDDUUUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48
MSFT,DUDDDDUUUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455
MSFT,DUDDDDUUDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455
MSFT,DUDDDDUUDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456
MSFT,DUDDDDUDUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455
MSFT,DUDDDDUDUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456
MSFT,DUDDDDUDDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456
MSFT,DUDDDDUDDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918
MSFT,DUDDDDDUUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455
MSFT,DUDDDDDUUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456
MSFT,DUDDDDDUDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456
MSFT,DUDDDDDUDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918
MSFT,DUDDDDDDUU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,150.6456
MSFT,DUDDDDDDUD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,120.4918
MSFT,DUDDDDDDDU,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,120.4918
MSFT,DUDDDDDDDD,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,96.3738
MSFT,DDUUUUUUUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,460.204
MSFT,DDUUUUUUUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,411.5769,368.0879
MSFT,DDUUUUUUDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,368.0879
MSFT,DDUUUUUUDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879,329.1942,294.4102
MSFT,DDUUUUUDUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,368.0879
MSFT,DDUUUUUDUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,329.1942,294.4102
MSFT,DDUUUUUDDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,294.4102
MSFT,DDUUUUUDDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102,263.3016,235.48
MSFT,DDUUUUDUUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,368.0879
MSFT,DDUUUUDUUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,329.1942,294.4102
MSFT,DDUUUUDUDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,294.4102
MSFT,DDUUUUDUDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102,263.3016,235.48
MSFT,DDUUUUDDUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,294.4102
MSFT,DDUUUUDDUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48,263.3016,235.48
MSFT,DDUUUUDDDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,235.48
MSFT,DDUUUUDDDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48,210.5982,188.3455
MSFT,DDUUUDUUUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DDUUUDUUUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DDUUUDUUDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DDUUUDUUDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DDUUUDUDUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DDUUUDUDUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48,263.3016,235.48
MSFT,DDUUUDUDDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,235.48
MSFT,DDUUUDUDDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DDUUUDDUUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DDUUUDDUUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48,263.3016,235.48
MSFT,DDUUUDDUDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,235.48
MSFT,DDUUUDDUDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DDUUUDDDUU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DDUUUDDDUD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DDUUUDDDDU,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DDUUUDDDDD,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DDUUDUUUUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DDUUDUUUUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DDUUDUUUDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DDUUDUUUDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DDUUDUUDUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DDUUDUUDUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DDUUDUUDDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DDUUDUUDDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DDUUDUDUUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,294.4102
