Date,,Mkt-RF,SMB,HML,RMW,CMA
1983-02,Mkt-RF,1.0,-0.8819,-0.7256,0.7213,-0.7551
1983-02,SMB,-0.8819,1.0,0.4945,-0.5605,0.5168
1983-02,HML,-0.7256,0.4945,1.0,-0.7867,0.784
1983-02,RMW,0.7213,-0.5605,-0.7867,1.0,-0.8304
1983-02,CMA,-0.7551,0.5168,0.784,-0.8304,1.0
1983-03,Mkt-RF,1.0,-0.7825,-0.4406,0.256,0.0184
1983-03,SMB,-0.7825,1.0,0.1437,-0.2945,-0.0466
1983-03,HML,-0.4406,0.1437,1.0,-0.5539,0.5179
1983-03,RMW,0.256,-0.2945,-0.5539,1.0,-0.7018
1983-03,CMA,0.0184,-0.0466,0.5179,-0.7018,1.0
1983-04,Mkt-RF,1.0,-0.5614,-0.731,0.2641,-0.2598
1983-04,SMB,-0.5614,1.0,0.0019,-0.4819,0.2701
1983-04,HML,-0.731,0.0019,1.0,-0.1946,0.2164
1983-04,RMW,0.2641,-0.4819,-0.1946,1.0,-0.2024
1983-04,CMA,-0.2598,0.2701,0.2164,-0.2024,1.0
1983-05,Mkt-RF,1.0,-0.1376,-0.7127,-0.6309,-0.0196
1983-05,SMB,-0.1376,1.0,0.0902,-0.4614,0.2574
1983-05,HML,-0.7127,0.0902,1.0,0.45,0.162
1983-05,RMW,-0.6309,-0.4614,0.45,1.0,-0.2765
1983-05,CMA,-0.0196,0.2574,0.162,-0.2765,1.0
1983-06,Mkt-RF,1.0,0.0546,-0.7398,-0.0466,-0.783
1983-06,SMB,0.0546,1.0,-0.2643,-0.3053,0.061
1983-06,HML,-0.7398,-0.2643,1.0,0.0474,0.6099
1983-06,RMW,-0.0466,-0.3053,0.0474,1.0,-0.1692
1983-06,CMA,-0.783,0.061,0.6099,-0.1692,1.0
1983-07,Mkt-RF,1.0,-0.6172,-0.796,-0.6043,-0.3063
1983-07,SMB,-0.6172,1.0,0.2822,0.2095,0.1151
1983-07,HML,-0.796,0.2822,1.0,0.6284,0.6242
1983-07,RMW,-0.6043,0.2095,0.6284,1.0,-0.0417
1983-07,CMA,-0.3063,0.1151,0.6242,-0.0417,1.0
1983-08,Mkt-RF,1.0,-0.5109,-0.6207,-0.3157,-0.2582
1983-08,SMB,-0.5109,1.0,0.0951,0.1621,0.0318
1983-08,HML,-0.6207,0.0951,1.0,0.0128,0.6342
1983-08,RMW,-0.3157,0.1621,0.0128,1.0,-0.1195
1983-08,CMA,-0.2582,0.0318,0.6342,-0.1195,1.0
1983-09,Mkt-RF,1.0,-0.727,-0.8079,-0.3764,-0.0931
1983-09,SMB,-0.727,1.0,0.5841,-0.0986,0.0537
1983-09,HML,-0.8079,0.5841,1.0,0.2693,0.3657
1983-09,RMW,-0.3764,-0.0986,0.2693,1.0,-0.0194
1983-09,CMA,-0.0931,0.0537,0.3657,-0.0194,1.0
1983-10,Mkt-RF,1.0,-0.696,-0.6883,-0.4257,-0.0956
1983-10,SMB,-0.696,1.0,0.2542,0.2402,-0.1732
1983-10,HML,-0.6883,0.2542,1.0,0.3327,0.6644
1983-10,RMW,-0.4257,0.2402,0.3327,1.0,0.0676
1983-10,CMA,-0.0956,-0.1732,0.6644,0.0676,1.0
1983-11,Mkt-RF,1.0,-0.6486,-0.4436,0.132,-0.0871
1983-11,SMB,-0.6486,1.0,-0.0753,-0.2679,-0.2219
1983-11,HML,-0.4436,-0.0753,1.0,-0.2263,0.6558
1983-11,RMW,0.132,-0.2679,-0.2263,1.0,-0.2133
1983-11,CMA,-0.0871,-0.2219,0.6558,-0.2133,1.0
1983-12,Mkt-RF,1.0,-0.7546,-0.4761,-0.1302,0.0436
1983-12,SMB,-0.7546,1.0,0.0114,-0.061,-0.3152
1983-12,HML,-0.4761,0.0114,1.0,0.3858,0.546
1983-12,RMW,-0.1302,-0.061,0.3858,1.0,0.1371
1983-12,CMA,0.0436,-0.3152,0.546,0.1371,1.0
1984-01,Mkt-RF,1.0,-0.3534,-0.7278,-0.5918,-0.4295
1984-01,SMB,-0.3534,1.0,-0.1194,0.0278,-0.0616
1984-01,HML,-0.7278,-0.1194,1.0,0.4139,0.7105
1984-01,RMW,-0.5918,0.0278,0.4139,1.0,0.357
1984-01,CMA,-0.4295,-0.0616,0.7105,0.357,1.0
1984-02,Mkt-RF,1.0,-0.5839,-0.887,-0.6336,-0.2878
1984-02,SMB,-0.5839,1.0,0.5817,0.4651,0.3376
1984-02,HML,-0.887,0.5817,1.0,0.4426,0.5537
1984-02,RMW,-0.6336,0.4651,0.4426,1.0,-0.008
1984-02,CMA,-0.2878,0.3376,0.5537,-0.008,1.0
1984-03,Mkt-RF,1.0,-0.7912,-0.7126,-0.1793,-0.1614
1984-03,SMB,-0.7912,1.0,0.3465,0.1778,-0.0754
1984-03,HML,-0.7126,0.3465,1.0,0.1067,0.316
1984-03,RMW,-0.1793,0.1778,0.1067,1.0,0.0965
1984-03,CMA,-0.1614,-0.0754,0.316,0.0965,1.0
1984-04,Mkt-RF,1.0,-0.7764,-0.6365,-0.4732,0.0078
1984-04,SMB,-0.7764,1.0,0.1855,0.4513,-0.401
1984-04,HML,-0.6365,0.1855,1.0,0.0684,0.3356
1984-04,RMW,-0.4732,0.4513,0.0684,1.0,-0.028
1984-04,CMA,0.0078,-0.401,0.3356,-0.028,1.0
1984-05,Mkt-RF,1.0,-0.4038,-0.6149,-0.2098,-0.3986
1984-05,SMB,-0.4038,1.0,0.1185,0.2192,0.0457
1984-05,HML,-0.6149,0.1185,1.0,0.2349,0.7407
1984-05,RMW,-0.2098,0.2192,0.2349,1.0,-0.0431
1984-05,CMA,-0.3986,0.0457,0.7407,-0.0431,1.0
1984-06,Mkt-RF,1.0,-0.8154,-0.6382,-0.4622,-0.2342
1984-06,SMB,-0.8154,1.0,0.2809,0.2917,-0.0333
1984-06,HML,-0.6382,0.2809,1.0,0.4964,0.6628
1984-06,RMW,-0.4622,0.2917,0.4964,1.0,0.0074
1984-06,CMA,-0.2342,-0.0333,0.6628,0.0074,1.0
1984-07,Mkt-RF,1.0,-0.6413,-0.6683,-0.4297,-0.4863
1984-07,SMB,-0.6413,1.0,0.1745,0.2403,0.0645
1984-07,HML,-0.6683,0.1745,1.0,0.4533,0.9239
1984-07,RMW,-0.4297,0.2403,0.4533,1.0,0.451
1984-07,CMA,-0.4863,0.0645,0.9239,0.451,1.0
1984-08,Mkt-RF,1.0,-0.6826,-0.8526,-0.3966,-0.8037
1984-08,SMB,-0.6826,1.0,0.3296,0.3773,0.2063
1984-08,HML,-0.8526,0.3296,1.0,0.2548,0.9567
1984-08,RMW,-0.3966,0.3773,0.2548,1.0,0.1565
1984-08,CMA,-0.8037,0.2063,0.9567,0.1565,1.0
1984-09,Mkt-RF,1.0,-0.8214,-0.6641,0.4702,-0.7457
1984-09,SMB,-0.8214,1.0,0.3964,-0.6817,0.3883
1984-09,HML,-0.6641,0.3964,1.0,-0.1315,0.8619
1984-09,RMW,0.4702,-0.6817,-0.1315,1.0,-0.2006
1984-09,CMA,-0.7457,0.3883,0.8619,-0.2006,1.0
1984-10,Mkt-RF,1.0,-0.8416,-0.7173,-0.1562,-0.6738
1984-10,SMB,-0.8416,1.0,0.4371,-0.0411,0.4698
1984-10,HML,-0.7173,0.4371,1.0,0.3698,0.9495
1984-10,RMW,-0.1562,-0.0411,0.3698,1.0,0.4087
1984-10,CMA,-0.6738,0.4698,0.9495,0.4087,1.0
1984-11,Mkt-RF,1.0,-0.8246,-0.5753,-0.3226,-0.3526
1984-11,SMB,-0.8246,1.0,0.3696,0.046,0.1712
1984-11,HML,-0.5753,0.3696,1.0,0.1449,0.7707
1984-11,RMW,-0.3226,0.046,0.1449,1.0,-0.0098
1984-11,CMA,-0.3526,0.1712,0.7707,-0.0098,1.0
1984-12,Mkt-RF,1.0,-0.734,-0.7735,-0.2578,-0.6659
1984-12,SMB,-0.734,1.0,0.3068,-0.2753,0.2761
1984-12,HML,-0.7735,0.3068,1.0,0.3159,0.9305
1984-12,RMW,-0.2578,-0.2753,0.3159,1.0,0.1724
1984-12,CMA,-0.6659,0.2761,0.9305,0.1724,1.0
1985-01,Mkt-RF,1.0,-0.8917,-0.7452,0.2382,-0.4383
1985-01,SMB,-0.8917,1.0,0.5428,-0.1868,0.2525
1985-01,HML,-0.7452,0.5428,1.0,-0.27,0.7418
1985-01,RMW,0.2382,-0.1868,-0.27,1.0,-0.2162
1985-01,CMA,-0.4383,0.2525,0.7418,-0.2162,1.0
1985-02,Mkt-RF,1.0,-0.5781,-0.7438,-0.0447,-0.3435
1985-02,SMB,-0.5781,1.0,0.461,-0.5196,-0.0919
1985-02,HML,-0.7438,0.461,1.0,-0.0173,0.6983
1985-02,RMW,-0.0447,-0.5196,-0.0173,1.0,0.4291
1985-02,CMA,-0.3435,-0.0919,0.6983,0.4291,1.0
1985-03,Mkt-RF,1.0,-0.7132,-0.808,-0.404,-0.3735
1985-03,SMB,-0.7132,1.0,0.4344,0.1584,-0.0409
1985-03,HML,-0.808,0.4344,1.0,0.4343,0.7475
1985-03,RMW,-0.404,0.1584,0.4343,1.0,0.4285
1985-03,CMA,-0.3735,-0.0409,0.7475,0.4285,1.0
1985-04,Mkt-RF,1.0,-0.8465,-0.8063,-0.5167,-0.6273
1985-04,SMB,-0.8465,1.0,0.5254,0.5722,0.4171
1985-04,HML,-0.8063,0.5254,1.0,0.3362,0.8007
1985-04,RMW,-0.5167,0.5722,0.3362,1.0,0.397
1985-04,CMA,-0.6273,0.4171,0.8007,0.397,1.0
1985-05,Mkt-RF,1.0,-0.7958,-0.7579,-0.1526,-0.7088
1985-05,SMB,-0.7958,1.0,0.4233,0.2692,0.3324
1985-05,HML,-0.7579,0.4233,1.0,0.0422,0.7524
1985-05,RMW,-0.1526,0.2692,0.0422,1.0,0.2661
1985-05,CMA,-0.7088,0.3324,0.7524,0.2661,1.0
1985-06,Mkt-RF,1.0,-0.7999,-0.6045,0.306,-0.4478
1985-06,SMB,-0.7999,1.0,0.2485,-0.3824,0.1916
1985-06,HML,-0.6045,0.2485,1.0,-0.2105,0.9039
1985-06,RMW,0.306,-0.3824,-0.2105,1.0,-0.1682
1985-06,CMA,-0.4478,0.1916,0.9039,-0.1682,1.0
1985-07,Mkt-RF,1.0,-0.6052,-0.1764,-0.2397,-0.3315
1985-07,SMB,-0.6052,1.0,-0.1297,0.2822,0.0865
1985-07,HML,-0.1764,-0.1297,1.0,-0.1962,0.6736
1985-07,RMW,-0.2397,0.2822,-0.1962,1.0,-0.1265
1985-07,CMA,-0.3315,0.0865,0.6736,-0.1265,1.0
1985-08,Mkt-RF,1.0,-0.5458,-0.2873,-0.5504,-0.2273
1985-08,SMB,-0.5458,1.0,0.1291,0.006,-0.0504
1985-08,HML,-0.2873,0.1291,1.0,0.0929,0.7167
1985-08,RMW,-0.5504,0.006,0.0929,1.0,0.215
1985-08,CMA,-0.2273,-0.0504,0.7167,0.215,1.0
1985-09,Mkt-RF,1.0,-0.4698,-0.6459,-0.0709,-0.3773
1985-09,SMB,-0.4698,1.0,0.0327,-0.3008,-0.196
1985-09,HML,-0.6459,0.0327,1.0,0.1,0.6897
1985-09,RMW,-0.0709,-0.3008,0.1,1.0,0.0906
1985-09,CMA,-0.3773,-0.196,0.6897,0.0906,1.0
1985-10,Mkt-RF,1.0,-0.8151,-0.6831,0.0552,-0.5322
1985-10,SMB,-0.8151,1.0,0.3265,-0.3484,0.2263
1985-10,HML,-0.6831,0.3265,1.0,0.1058,0.8281
1985-10,RMW,0.0552,-0.3484,0.1058,1.0,0.2212
1985-10,CMA,-0.5322,0.2263,0.8281,0.2212,1.0
1985-11,Mkt-RF,1.0,-0.7434,-0.3808,-0.008,-0.0766
1985-11,SMB,-0.7434,1.0,0.494,-0.2278,0.1295
1985-11,HML,-0.3808,0.494,1.0,-0.0997,0.4749
1985-11,RMW,-0.008,-0.2278,-0.0997,1.0,-0.1783
1985-11,CMA,-0.0766,0.1295,0.4749,-0.1783,1.0
1985-12,Mkt-RF,1.0,-0.7559,-0.5166,0.1424,-0.0363
1985-12,SMB,-0.7559,1.0,0.2804,-0.3362,0.1521
1985-12,HML,-0.5166,0.2804,1.0,-0.3777,0.4448
1985-12,RMW,0.1424,-0.3362,-0.3777,1.0,-0.2047
1985-12,CMA,-0.0363,0.1521,0.4448,-0.2047,1.0
1986-01,Mkt-RF,1.0,-0.6595,-0.3439,-0.0573,-0.3335
1986-01,SMB,-0.6595,1.0,0.5655,-0.2291,0.5013
1986-01,HML,-0.3439,0.5655,1.0,-0.3191,0.8044
1986-01,RMW,-0.0573,-0.2291,-0.3191,1.0,0.0685
1986-01,CMA,-0.3335,0.5013,0.8044,0.0685,1.0
1986-02,Mkt-RF,1.0,-0.8529,-0.1089,-0.1618,-0.1078
1986-02,SMB,-0.8529,1.0,0.2144,0.0559,0.1677
1986-02,HML,-0.1089,0.2144,1.0,-0.3451,0.6637
1986-02,RMW,-0.1618,0.0559,-0.3451,1.0,-0.3242
1986-02,CMA,-0.1078,0.1677,0.6637,-0.3242,1.0
1986-03,Mkt-RF,1.0,-0.7087,-0.2138,-0.0371,-0.0651
1986-03,SMB,-0.7087,1.0,0.5625,-0.496,0.0492
1986-03,HML,-0.2138,0.5625,1.0,-0.621,0.2935
1986-03,RMW,-0.0371,-0.496,-0.621,1.0,-0.2655
1986-03,CMA,-0.0651,0.0492,0.2935,-0.2655,1.0
1986-04,Mkt-RF,1.0,-0.8283,-0.8528,-0.2409,-0.2208
1986-04,SMB,-0.8283,1.0,0.6005,0.2588,0.0769
1986-04,HML,-0.8528,0.6005,1.0,0.291,0.433
1986-04,RMW,-0.2409,0.2588,0.291,1.0,0.1415
1986-04,CMA,-0.2208,0.0769,0.433,0.1415,1.0
1986-05,Mkt-RF,1.0,-0.8378,-0.6053,0.0128,-0.2709
1986-05,SMB,-0.8378,1.0,0.5362,-0.0055,0.166
1986-05,HML,-0.6053,0.5362,1.0,-0.5203,0.5092
1986-05,RMW,0.0128,-0.0055,-0.5203,1.0,-0.2241
1986-05,CMA,-0.2709,0.166,0.5092,-0.2241,1.0
1986-06,Mkt-RF,1.0,-0.7825,-0.3732,-0.3335,-0.0746
1986-06,SMB,-0.7825,1.0,0.1571,-0.0131,-0.0037
1986-06,HML,-0.3732,0.1571,1.0,0.1577,0.3189
1986-06,RMW,-0.3335,-0.0131,0.1577,1.0,-0.0206
1986-06,CMA,-0.0746,-0.0037,0.3189,-0.0206,1.0
1986-07,Mkt-RF,1.0,-0.3468,-0.8608,0.1729,-0.7006
1986-07,SMB,-0.3468,1.0,0.1173,0.0371,-0.165
1986-07,HML,-0.8608,0.1173,1.0,-0.427,0.8308
1986-07,RMW,0.1729,0.0371,-0.427,1.0,-0.5233
1986-07,CMA,-0.7006,-0.165,0.8308,-0.5233,1.0
1986-08,Mkt-RF,1.0,-0.6843,-0.314,0.0169,0.0431
1986-08,SMB,-0.6843,1.0,-0.1326,-0.2553,-0.3455
1986-08,HML,-0.314,-0.1326,1.0,0.3296,0.6433
1986-08,RMW,0.0169,-0.2553,0.3296,1.0,0.1227
1986-08,CMA,0.0431,-0.3455,0.6433,0.1227,1.0
1986-09,Mkt-RF,1.0,-0.7502,-0.6657,0.0473,-0.1266
1986-09,SMB,-0.7502,1.0,0.4433,-0.0485,-0.0061
1986-09,HML,-0.6657,0.4433,1.0,-0.3054,0.4728
1986-09,RMW,0.0473,-0.0485,-0.3054,1.0,-0.4449
1986-09,CMA,-0.1266,-0.0061,0.4728,-0.4449,1.0
1986-10,Mkt-RF,1.0,-0.8968,-0.4164,0.0918,-0.119
1986-10,SMB,-0.8968,1.0,0.3857,-0.0347,0.1199
1986-10,HML,-0.4164,0.3857,1.0,0.2166,0.811
1986-10,RMW,0.0918,-0.0347,0.2166,1.0,0.2663
1986-10,CMA,-0.119,0.1199,0.811,0.2663,1.0
1986-11,Mkt-RF,1.0,-0.8149,-0.5861,-0.4675,0.0425
1986-11,SMB,-0.8149,1.0,0.5605,0.238,0.2415
1986-11,HML,-0.5861,0.5605,1.0,-0.1873,0.532
1986-11,RMW,-0.4675,0.238,-0.1873,1.0,-0.6137
1986-11,CMA,0.0425,0.2415,0.532,-0.6137,1.0
1986-12,Mkt-RF,1.0,-0.6541,-0.4275,0.027,-0.0143
1986-12,SMB,-0.6541,1.0,-0.0412,-0.3151,-0.1851
1986-12,HML,-0.4275,-0.0412,1.0,0.2979,0.693
1986-12,RMW,0.027,-0.3151,0.2979,1.0,0.0146
1986-12,CMA,-0.0143,-0.1851,0.693,0.0146,1.0
1987-01,Mkt-RF,1.0,-0.3691,-0.644,-0.1586,-0.3993
1987-01,SMB,-0.3691,1.0,0.3547,-0.5745,0.3022
1987-01,HML,-0.644,0.3547,1.0,0.0093,0.7901
1987-01,RMW,-0.1586,-0.5745,0.0093,1.0,-0.059
1987-01,CMA,-0.3993,0.3022,0.7901,-0.059,1.0
1987-02,Mkt-RF,1.0,-0.6743,-0.5546,0.0393,-0.1952
1987-02,SMB,-0.6743,1.0,0.26,-0.1749,0.4118
1987-02,HML,-0.5546,0.26,1.0,-0.0131,0.4905
1987-02,RMW,0.0393,-0.1749,-0.0131,1.0,-0.0197
1987-02,CMA,-0.1952,0.4118,0.4905,-0.0197,1.0
1987-03,Mkt-RF,1.0,-0.7393,-0.7783,-0.0079,-0.2302
1987-03,SMB,-0.7393,1.0,0.4855,-0.0567,0.0986
1987-03,HML,-0.7783,0.4855,1.0,0.0506,0.5392
1987-03,RMW,-0.0079,-0.0567,0.0506,1.0,0.0648
1987-03,CMA,-0.2302,0.0986,0.5392,0.0648,1.0
1987-04,Mkt-RF,1.0,-0.7115,-0.3411,-0.1054,-0.2792
1987-04,SMB,-0.7115,1.0,0.3326,-0.0049,0.4456
1987-04,HML,-0.3411,0.3326,1.0,-0.1105,0.1823
1987-04,RMW,-0.1054,-0.0049,-0.1105,1.0,-0.2298
1987-04,CMA,-0.2792,0.4456,0.1823,-0.2298,1.0
1987-05,Mkt-RF,1.0,-0.8239,-0.4635,0.1934,-0.4064
1987-05,SMB,-0.8239,1.0,0.4666,0.1346,0.4331
1987-05,HML,-0.4635,0.4666,1.0,-0.1755,0.8168
1987-05,RMW,0.1934,0.1346,-0.1755,1.0,-0.0812
1987-05,CMA,-0.4064,0.4331,0.8168,-0.0812,1.0
1987-06,Mkt-RF,1.0,-0.9477,-0.4708,0.2148,-0.4634
1987-06,SMB,-0.9477,1.0,0.416,-0.2731,0.5227
1987-06,HML,-0.4708,0.416,1.0,-0.2132,0.482
1987-06,RMW,0.2148,-0.2731,-0.2132,1.0,-0.4888
1987-06,CMA,-0.4634,0.5227,0.482,-0.4888,1.0
1987-07,Mkt-RF,1.0,-0.8197,-0.319,0.2499,-0.1431
1987-07,SMB,-0.8197,1.0,0.3442,-0.3646,0.2773
1987-07,HML,-0.319,0.3442,1.0,-0.7379,0.7674
1987-07,RMW,0.2499,-0.3646,-0.7379,1.0,-0.6859
1987-07,CMA,-0.1431,0.2773,0.7674,-0.6859,1.0
1987-08,Mkt-RF,1.0,-0.9004,-0.4877,0.4812,-0.3058
1987-08,SMB,-0.9004,1.0,0.2918,-0.5768,0.1929
1987-08,HML,-0.4877,0.2918,1.0,-0.3781,0.5621
1987-08,RMW,0.4812,-0.5768,-0.3781,1.0,-0.6396
1987-08,CMA,-0.3058,0.1929,0.5621,-0.6396,1.0
1987-09,Mkt-RF,1.0,-0.6628,-0.5864,0.7798,-0.1586
1987-09,SMB,-0.6628,1.0,0.2023,-0.5873,-0.1433
1987-09,HML,-0.5864,0.2023,1.0,-0.4081,0.5775
1987-09,RMW,0.7798,-0.5873,-0.4081,1.0,-0.1594
1987-09,CMA,-0.1586,-0.1433,0.5775,-0.1594,1.0
1987-10,Mkt-RF,1.0,-0.4436,-0.6383,-0.2579,-0.2956
1987-10,SMB,-0.4436,1.0,-0.2138,-0.6677,-0.5011
1987-10,HML,-0.6383,-0.2138,1.0,0.5333,0.884
1987-10,RMW,-0.2579,-0.6677,0.5333,1.0,0.5453
1987-10,CMA,-0.2956,-0.5011,0.884,0.5453,1.0
1987-11,Mkt-RF,1.0,-0.6831,-0.8661,0.1006,-0.3236
1987-11,SMB,-0.6831,1.0,0.5078,-0.4829,0.0155
1987-11,HML,-0.8661,0.5078,1.0,-0.1208,0.5223
1987-11,RMW,0.1006,-0.4829,-0.1208,1.0,-0.2161
1987-11,CMA,-0.3236,0.0155,0.5223,-0.2161,1.0
1987-12,Mkt-RF,1.0,-0.6101,-0.6287,0.2363,-0.2071
1987-12,SMB,-0.6101,1.0,0.0791,-0.1993,-0.3985
1987-12,HML,-0.6287,0.0791,1.0,-0.4197,0.7254
1987-12,RMW,0.2363,-0.1993,-0.4197,1.0,-0.5122
1987-12,CMA,-0.2071,-0.3985,0.7254,-0.5122,1.0
1988-01,Mkt-RF,1.0,-0.8138,-0.8519,0.2215,-0.5542
1988-01,SMB,-0.8138,1.0,0.7203,-0.4754,0.4329
1988-01,HML,-0.8519,0.7203,1.0,-0.3661,0.6817
1988-01,RMW,0.2215,-0.4754,-0.3661,1.0,-0.3012
1988-01,CMA,-0.5542,0.4329,0.6817,-0.3012,1.0
1988-02,Mkt-RF,1.0,-0.8529,-0.6896,0.3228,-0.1931
1988-02,SMB,-0.8529,1.0,0.4678,-0.3319,-0.2377
1988-02,HML,-0.6896,0.4678,1.0,-0.3639,0.3873
1988-02,RMW,0.3228,-0.3319,-0.3639,1.0,0.0081
1988-02,CMA,-0.1931,-0.2377,0.3873,0.0081,1.0
1988-03,Mkt-RF,1.0,-0.5866,-0.4602,0.0281,-0.3089
1988-03,SMB,-0.5866,1.0,0.0166,-0.2282,0.1318
1988-03,HML,-0.4602,0.0166,1.0,-0.1377,0.6224
1988-03,RMW,0.0281,-0.2282,-0.1377,1.0,-0.2383
1988-03,CMA,-0.3089,0.1318,0.6224,-0.2383,1.0
1988-04,Mkt-RF,1.0,-0.8176,-0.4775,-0.346,-0.0144
1988-04,SMB,-0.8176,1.0,0.1815,0.1513,-0.2582
1988-04,HML,-0.4775,0.1815,1.0,-0.0847,0.3638
1988-04,RMW,-0.346,0.1513,-0.0847,1.0,-0.2091
1988-04,CMA,-0.0144,-0.2582,0.3638,-0.2091,1.0
1988-05,Mkt-RF,1.0,-0.8272,-0.6828,0.3279,-0.5319
1988-05,SMB,-0.8272,1.0,0.4956,-0.3839,0.2539
1988-05,HML,-0.6828,0.4956,1.0,-0.402,0.8566
1988-05,RMW,0.3279,-0.3839,-0.402,1.0,-0.2112
1988-05,CMA,-0.5319,0.2539,0.8566,-0.2112,1.0
1988-06,Mkt-RF,1.0,-0.9215,-0.624,0.4747,-0.2572
1988-06,SMB,-0.9215,1.0,0.4085,-0.4088,-0.0329
1988-06,HML,-0.624,0.4085,1.0,-0.636,0.6877
1988-06,RMW,0.4747,-0.4088,-0.636,1.0,-0.5019
1988-06,CMA,-0.2572,-0.0329,0.6877,-0.5019,1.0
1988-07,Mkt-RF,1.0,-0.962,-0.7994,0.2406,-0.1251
1988-07,SMB,-0.962,1.0,0.6715,-0.236,0.0042
1988-07,HML,-0.7994,0.6715,1.0,-0.3964,0.3708
1988-07,RMW,0.2406,-0.236,-0.3964,1.0,-0.0858
1988-07,CMA,-0.1251,0.0042,0.3708,-0.0858,1.0
1988-08,Mkt-RF,1.0,-0.7593,-0.8551,0.6366,-0.6854
1988-08,SMB,-0.7593,1.0,0.7685,-0.7076,0.5641
1988-08,HML,-0.8551,0.7685,1.0,-0.7457,0.7039
1988-08,RMW,0.6366,-0.7076,-0.7457,1.0,-0.6243
1988-08,CMA,-0.6854,0.5641,0.7039,-0.6243,1.0
1988-09,Mkt-RF,1.0,-0.8569,-0.6432,0.0868,-0.409
1988-09,SMB,-0.8569,1.0,0.4533,-0.0478,0.1996
1988-09,HML,-0.6432,0.4533,1.0,-0.5271,0.7424
1988-09,RMW,0.0868,-0.0478,-0.5271,1.0,-0.3121
1988-09,CMA,-0.409,0.1996,0.7424,-0.3121,1.0
1988-10,Mkt-RF,1.0,-0.8932,-0.6325,0.3472,0.1367
1988-10,SMB,-0.8932,1.0,0.4761,-0.3516,-0.1463
1988-10,HML,-0.6325,0.4761,1.0,-0.6116,0.2428
1988-10,RMW,0.3472,-0.3516,-0.6116,1.0,0.038
1988-10,CMA,0.1367,-0.1463,0.2428,0.038,1.0
1988-11,Mkt-RF,1.0,-0.7549,-0.7131,0.5221,-0.6575
1988-11,SMB,-0.7549,1.0,0.4573,-0.5626,0.3595
1988-11,HML,-0.7131,0.4573,1.0,-0.5333,0.8913
1988-11,RMW,0.5221,-0.5626,-0.5333,1.0,-0.3922
1988-11,CMA,-0.6575,0.3595,0.8913,-0.3922,1.0
1988-12,Mkt-RF,1.0,-0.6546,-0.3755,0.4056,-0.3506
1988-12,SMB,-0.6546,1.0,-0.1505,-0.512,-0.0365
1988-12,HML,-0.3755,-0.1505,1.0,-0.0264,0.7318
1988-12,RMW,0.4056,-0.512,-0.0264,1.0,0.071
1988-12,CMA,-0.3506,-0.0365,0.7318,0.071,1.0
1989-01,Mkt-RF,1.0,-0.8338,-0.5596,0.2197,-0.3444
1989-01,SMB,-0.8338,1.0,0.5491,-0.4403,0.2352
1989-01,HML,-0.5596,0.5491,1.0,-0.6808,0.717
1989-01,RMW,0.2197,-0.4403,-0.6808,1.0,-0.5694
1989-01,CMA,-0.3444,0.2352,0.717,-0.5694,1.0
1989-02,Mkt-RF,1.0,-0.826,-0.3585,-0.0257,-0.7309
1989-02,SMB,-0.826,1.0,-0.0214,0.0713,0.4588
1989-02,HML,-0.3585,-0.0214,1.0,-0.1857,0.6419
1989-02,RMW,-0.0257,0.0713,-0.1857,1.0,-0.1933
1989-02,CMA,-0.7309,0.4588,0.6419,-0.1933,1.0
1989-03,Mkt-RF,1.0,-0.6951,-0.803,0.243,-0.5606
1989-03,SMB,-0.6951,1.0,0.3823,-0.0898,0.1581
1989-03,HML,-0.803,0.3823,1.0,-0.4726,0.6322
1989-03,RMW,0.243,-0.0898,-0.4726,1.0,-0.1846
1989-03,CMA,-0.5606,0.1581,0.6322,-0.1846,1.0
1989-04,Mkt-RF,1.0,-0.9108,-0.2311,-0.0769,-0.2836
1989-04,SMB,-0.9108,1.0,0.0342,-0.0677,0.1738
1989-04,HML,-0.2311,0.0342,1.0,-0.3738,0.6291
1989-04,RMW,-0.0769,-0.0677,-0.3738,1.0,-0.0326
1989-04,CMA,-0.2836,0.1738,0.6291,-0.0326,1.0
1989-05,Mkt-RF,1.0,-0.8793,-0.5398,0.2119,-0.5517
1989-05,SMB,-0.8793,1.0,0.2762,-0.1217,0.3886
1989-05,HML,-0.5398,0.2762,1.0,-0.4356,0.751
1989-05,RMW,0.2119,-0.1217,-0.4356,1.0,-0.3424
1989-05,CMA,-0.5517,0.3886,0.751,-0.3424,1.0
1989-06,Mkt-RF,1.0,-0.8518,-0.8739,0.4151,-0.4254
1989-06,SMB,-0.8518,1.0,0.7397,-0.3088,0.1096
1989-06,HML,-0.8739,0.7397,1.0,-0.4549,0.4191
1989-06,RMW,0.4151,-0.3088,-0.4549,1.0,-0.3035
1989-06,CMA,-0.4254,0.1096,0.4191,-0.3035,1.0
1989-07,Mkt-RF,1.0,-0.8013,-0.5701,0.4494,-0.2934
1989-07,SMB,-0.8013,1.0,0.3913,-0.3754,0.1943
1989-07,HML,-0.5701,0.3913,1.0,-0.3282,0.397
1989-07,RMW,0.4494,-0.3754,-0.3282,1.0,-0.3356
1989-07,CMA,-0.2934,0.1943,0.397,-0.3356,1.0
1989-08,Mkt-RF,1.0,-0.9018,-0.4522,0.1817,-0.2355
1989-08,SMB,-0.9018,1.0,0.5063,-0.0365,-0.0157
