Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2020-10-09,FIX,17.0,-1.0,101.127,958.29,0.1818,0.204,8.4761
2020-10-09,SKY,12.0,-2.0,180.7941,354.48,0.325,0.0755,0.9607
2020-10-12,ASML,9.0,-3.0,274.3908,3472.83,0.4932,0.7246,11.6565
2020-10-12,FIX,17.0,-1.0,101.127,963.9,0.1818,0.2011,8.5316
2020-10-12,SKY,12.0,-2.0,180.7941,355.8,0.325,0.0742,0.968
2020-10-13,ASML,9.0,-3.0,274.3908,3526.02,0.4932,0.7339,11.8504
2020-10-13,FIX,17.0,-1.0,101.127,938.06,0.1818,0.1952,8.2761
2020-10-13,SKY,12.0,-2.0,180.7941,340.44,0.325,0.0709,0.883
2020-10-14,ASML,9.0,-3.0,274.3908,3464.1,0.4932,0.7337,11.6247
2020-10-14,FIX,17.0,-1.0,101.127,927.18,0.1818,0.1964,8.1685
2020-10-14,SKY,12.0,-2.0,180.7941,329.88,0.325,0.0699,0.8246
2020-10-15,ASML,9.0,-3.0,274.3908,3364.29,0.4932,0.7247,11.2609
2020-10-15,FIX,17.0,-1.0,101.127,939.25,0.1818,0.2023,8.2878
2020-10-15,SKY,12.0,-2.0,180.7941,338.64,0.325,0.0729,0.8731
2020-10-16,ASML,9.0,-3.0,274.3908,3367.17,0.4932,0.728,11.2714
2020-10-16,FIX,17.0,-1.0,101.127,932.28,0.1818,0.2016,8.2189
2020-10-16,SKY,12.0,-2.0,180.7941,325.68,0.325,0.0704,0.8014
2020-10-19,ASML,9.0,-3.0,274.3908,3353.4,0.4932,0.732,11.2213
2020-10-19,FIX,17.0,-1.0,101.127,907.63,0.1818,0.1981,7.9752
2020-10-19,SKY,12.0,-2.0,180.7941,320.16,0.325,0.0699,0.7709
2020-10-20,ASML,9.0,-3.0,274.3908,3350.34,0.4932,0.7285,11.2101
2020-10-20,FIX,17.0,-1.0,101.127,922.08,0.1818,0.2005,8.118
2020-10-20,SKY,12.0,-2.0,180.7941,326.64,0.325,0.071,0.8067
2020-10-21,ASML,9.0,-3.0,274.3908,3333.24,0.4932,0.7308,11.1478
2020-10-21,FIX,17.0,-1.0,101.127,912.73,0.1818,0.2001,8.0256
2020-10-21,SKY,12.0,-2.0,180.7941,314.88,0.325,0.069,0.7416
2020-10-22,ASML,9.0,-3.0,274.3908,3267.99,0.4932,0.7259,10.91
2020-10-22,FIX,17.0,-1.0,101.127,922.93,0.1818,0.205,8.1264
2020-10-22,SKY,12.0,-2.0,180.7941,310.8,0.325,0.069,0.7191
2020-10-23,ASML,9.0,-3.0,274.3908,3294.63,0.4932,0.7263,11.0071
2020-10-23,FIX,17.0,-1.0,101.127,916.3,0.1818,0.202,8.0609
2020-10-23,SKY,12.0,-2.0,180.7941,325.08,0.325,0.0717,0.7981
2020-10-26,ASML,9.0,-3.0,274.3908,3198.24,0.4932,0.727,10.6558
2020-10-26,FIX,17.0,-1.0,101.127,900.83,0.1818,0.2048,7.9079
2020-10-26,SKY,12.0,-2.0,180.7941,300.12,0.325,0.0682,0.66
2020-10-27,ASML,9.0,-3.0,274.3908,3188.52,0.4932,0.7467,10.6204
2020-10-27,FIX,17.0,-1.0,101.127,784.38,0.1818,0.1837,6.7564
2020-10-27,SKY,12.0,-2.0,180.7941,297.12,0.325,0.0696,0.6434
2020-10-28,ASML,9.0,-3.0,274.3908,3158.01,0.4932,0.7493,10.5092
2020-10-28,FIX,17.0,-1.0,101.127,735.25,0.1818,0.1745,6.2706
2020-10-28,SKY,12.0,-2.0,180.7941,321.36,0.325,0.0762,0.7775
2020-10-29,ASML,9.0,-3.0,274.3908,3227.58,0.4932,0.7517,10.7627
2020-10-29,FIX,17.0,-1.0,101.127,742.9,0.1818,0.173,6.3462
2020-10-29,SKY,12.0,-2.0,180.7941,323.4,0.325,0.0753,0.7888
2020-10-30,ASML,9.0,-3.0,274.3908,3143.61,0.4932,0.7462,10.4567
2020-10-30,FIX,17.0,-1.0,101.127,761.43,0.1818,0.1807,6.5294
2020-10-30,SKY,12.0,-2.0,180.7941,307.8,0.325,0.0731,0.7025
2020-11-02,ASML,9.0,-3.0,274.3908,3188.88,0.4932,0.7424,10.6217
2020-11-02,FIX,17.0,-1.0,101.127,775.2,0.1818,0.1805,6.6656
2020-11-02,SKY,12.0,-2.0,180.7941,331.56,0.325,0.0772,0.8339
2020-11-03,ASML,9.0,-3.0,274.3908,3248.73,0.4932,0.7404,10.8398
2020-11-03,FIX,17.0,-1.0,101.127,790.5,0.1818,0.1801,6.8169
2020-11-03,SKY,12.0,-2.0,180.7941,348.84,0.325,0.0795,0.9295
2020-11-04,ASML,9.0,-3.0,274.3908,3344.22,0.4932,0.7476,11.1878
2020-11-04,FIX,17.0,-1.0,101.127,770.1,0.1818,0.1722,6.6152
2020-11-04,SKY,12.0,-2.0,180.7941,359.04,0.325,0.0803,0.9859
2020-11-05,ASML,9.0,-3.0,274.3908,3476.88,0.4932,0.7499,11.6713
2020-11-05,FIX,17.0,-1.0,101.127,792.71,0.1818,0.171,6.8388
2020-11-05,SKY,12.0,-2.0,180.7941,367.08,0.325,0.0792,1.0304
2020-11-06,ASML,9.0,-3.0,274.3908,3547.17,0.4932,0.7603,11.9274
2020-11-06,FIX,17.0,-1.0,101.127,776.56,0.1818,0.1665,6.6791
2020-11-06,SKY,12.0,-2.0,180.7941,341.64,0.325,0.0732,0.8897
2020-11-09,ASML,9.0,-3.0,274.3908,3547.98,0.4932,0.7596,11.9304
2020-11-09,FIX,17.0,-1.0,101.127,806.82,0.1818,0.1727,6.9783
2020-11-09,SKY,12.0,-2.0,180.7941,316.08,0.325,0.0677,0.7483
2020-11-10,ASML,9.0,-3.0,274.3908,3486.6,0.4932,0.7469,11.7067
2020-11-10,FIX,17.0,-1.0,101.127,851.7,0.1818,0.1825,7.4221
2020-11-10,SKY,12.0,-2.0,180.7941,329.64,0.325,0.0706,0.8233
2020-11-11,ASML,9.0,-3.0,274.3908,3650.31,0.4932,0.7542,12.3033
2020-11-11,FIX,17.0,-1.0,101.127,843.03,0.1818,0.1742,7.3363
2020-11-11,SKY,12.0,-2.0,180.7941,346.32,0.325,0.0716,0.9155
2020-11-12,ASML,9.0,-3.0,274.3908,3603.78,0.4932,0.7559,12.1337
2020-11-12,FIX,17.0,-1.0,101.127,827.05,0.1818,0.1735,7.1783
2020-11-12,SKY,12.0,-2.0,180.7941,336.48,0.325,0.0706,0.8611
2020-11-13,ASML,9.0,-3.0,274.3908,3663.72,0.4932,0.7554,12.3522
2020-11-13,FIX,17.0,-1.0,101.127,838.95,0.1818,0.173,7.296
2020-11-13,SKY,12.0,-2.0,180.7941,347.4,0.325,0.0716,0.9215
2020-11-16,ASML,9.0,-3.0,274.3908,3724.2,0.4932,0.7552,12.5726
2020-11-16,FIX,17.0,-1.0,101.127,850.68,0.1818,0.1725,7.412
2020-11-16,SKY,12.0,-2.0,180.7941,356.76,0.325,0.0723,0.9733
2020-11-17,ASML,9.0,-3.0,274.3908,3723.93,0.4932,0.7551,12.5716
2020-11-17,FIX,17.0,-1.0,101.127,829.94,0.1818,0.1683,7.2069
2020-11-17,SKY,12.0,-2.0,180.7941,378.12,0.325,0.0767,1.0914
2020-11-18,ASML,9.0,-3.0,274.3908,3700.62,0.4932,0.7554,12.4867
2020-11-18,FIX,17.0,-1.0,101.127,821.1,0.1818,0.1676,7.1195
2020-11-18,SKY,12.0,-2.0,180.7941,377.28,0.325,0.077,1.0868
2020-11-19,ASML,9.0,-3.0,274.3908,3696.66,0.4932,0.753,12.4722
2020-11-19,FIX,17.0,-1.0,101.127,829.77,0.1818,0.169,7.2052
2020-11-19,SKY,12.0,-2.0,180.7941,382.92,0.325,0.078,1.118
2020-11-20,ASML,9.0,-3.0,274.3908,3698.64,0.4932,0.7539,12.4795
2020-11-20,FIX,17.0,-1.0,101.127,820.25,0.1818,0.1672,7.1111
2020-11-20,SKY,12.0,-2.0,180.7941,387.0,0.325,0.0789,1.1406
2020-11-23,ASML,9.0,-3.0,274.3908,3729.78,0.4932,0.7497,12.5929
2020-11-23,FIX,17.0,-1.0,101.127,850.0,0.1818,0.1709,7.4053
2020-11-23,SKY,12.0,-2.0,180.7941,395.04,0.325,0.0794,1.185
2020-11-24,ASML,9.0,-3.0,274.3908,3704.58,0.4932,0.7463,12.5011
2020-11-24,FIX,17.0,-1.0,101.127,872.78,0.1818,0.1758,7.6305
2020-11-24,SKY,12.0,-2.0,180.7941,386.88,0.325,0.0779,1.1399
2020-11-25,ASML,9.0,-3.0,274.3908,3697.74,0.4932,0.7493,12.4762
2020-11-25,FIX,17.0,-1.0,101.127,856.63,0.1818,0.1736,7.4708
2020-11-25,SKY,12.0,-2.0,180.7941,380.88,0.325,0.0772,1.1067
2020-11-27,ASML,9.0,-3.0,274.3908,3822.48,0.4932,0.7539,12.9308
2020-11-27,FIX,17.0,-1.0,101.127,856.97,0.1818,0.169,7.4742
2020-11-27,SKY,12.0,-2.0,180.7941,391.08,0.325,0.0771,1.1631
2020-11-30,ASML,9.0,-3.0,274.3908,3822.12,0.4932,0.7598,12.9295
2020-11-30,FIX,17.0,-1.0,101.127,839.8,0.1818,0.1669,7.3044
2020-11-30,SKY,12.0,-2.0,180.7941,368.76,0.325,0.0733,1.0397
2020-12-01,ASML,9.0,-3.0,274.3908,3922.65,0.4932,0.7643,13.2959
2020-12-01,FIX,17.0,-1.0,101.127,835.21,0.1818,0.1627,7.259
2020-12-01,SKY,12.0,-2.0,180.7941,374.4,0.325,0.073,1.0709
2020-12-02,ASML,9.0,-3.0,274.3908,3938.04,0.4932,0.7667,13.3519
2020-12-02,FIX,17.0,-1.0,101.127,831.98,0.1818,0.162,7.2271
2020-12-02,SKY,12.0,-2.0,180.7941,366.12,0.325,0.0713,1.0251
2020-12-03,ASML,9.0,-3.0,274.3908,3954.6,0.4932,0.7631,13.4123
2020-12-03,FIX,17.0,-1.0,101.127,848.13,0.1818,0.1637,7.3868
2020-12-03,SKY,12.0,-2.0,180.7941,379.68,0.325,0.0733,1.1001
2020-12-04,ASML,9.0,-3.0,274.3908,4054.95,0.4932,0.7662,13.778
2020-12-04,FIX,17.0,-1.0,101.127,856.8,0.1818,0.1619,7.4725
2020-12-04,SKY,12.0,-2.0,180.7941,380.76,0.325,0.0719,1.106
2020-12-07,ASML,9.0,-3.0,274.3908,4101.57,0.4932,0.7681,13.9479
2020-12-07,FIX,17.0,-1.0,101.127,856.29,0.1818,0.1604,7.4675
2020-12-07,SKY,12.0,-2.0,180.7941,381.84,0.325,0.0715,1.112
2020-12-08,ASML,9.0,-3.0,274.3908,4091.4,0.4932,0.7693,13.9108
2020-12-08,FIX,17.0,-1.0,101.127,855.78,0.1818,0.1609,7.4624
2020-12-08,SKY,12.0,-2.0,180.7941,370.92,0.325,0.0697,1.0516
2020-12-09,ASML,9.0,-3.0,274.3908,3954.51,0.4932,0.7633,13.412
2020-12-09,FIX,17.0,-1.0,101.127,865.47,0.1818,0.1671,7.5582
2020-12-09,SKY,12.0,-2.0,180.7941,360.72,0.325,0.0696,0.9952
2020-12-10,ASML,9.0,-3.0,274.3908,3997.35,0.4932,0.7669,13.5681
2020-12-10,FIX,17.0,-1.0,101.127,850.85,0.1818,0.1632,7.4137
2020-12-10,SKY,12.0,-2.0,180.7941,363.96,0.325,0.0698,1.0131
2020-12-11,ASML,9.0,-3.0,274.3908,3952.26,0.4932,0.766,13.4038
2020-12-11,FIX,17.0,-1.0,101.127,851.36,0.1818,0.165,7.4187
2020-12-11,SKY,12.0,-2.0,180.7941,355.8,0.325,0.069,0.968
2020-12-14,ASML,9.0,-3.0,274.3908,3955.41,0.4932,0.7656,13.4152
2020-12-14,FIX,17.0,-1.0,101.127,855.61,0.1818,0.1656,7.4607
2020-12-14,SKY,12.0,-2.0,180.7941,355.08,0.325,0.0687,0.964
2020-12-15,ASML,9.0,-3.0,274.3908,4097.79,0.4932,0.7668,13.9341
2020-12-15,FIX,17.0,-1.0,101.127,885.19,0.1818,0.1656,7.7533
2020-12-15,SKY,12.0,-2.0,180.7941,361.08,0.325,0.0676,0.9972
2020-12-16,ASML,9.0,-3.0,274.3908,4117.23,0.4932,0.767,14.005
2020-12-16,FIX,17.0,-1.0,101.127,890.29,0.1818,0.1658,7.8037
2020-12-16,SKY,12.0,-2.0,180.7941,360.6,0.325,0.0672,0.9945
2020-12-17,ASML,9.0,-3.0,274.3908,4167.63,0.4932,0.7663,14.1887
2020-12-17,FIX,17.0,-1.0,101.127,895.39,0.1818,0.1646,7.8541
2020-12-17,SKY,12.0,-2.0,180.7941,375.36,0.325,0.069,1.0762
2020-12-18,ASML,9.0,-3.0,274.3908,4167.09,0.4932,0.7671,14.1867
2020-12-18,FIX,17.0,-1.0,101.127,886.55,0.1818,0.1632,7.7667
2020-12-18,SKY,12.0,-2.0,180.7941,378.48,0.325,0.0697,1.0934
2020-12-21,ASML,9.0,-3.0,274.3908,4123.62,0.4932,0.7671,14.0283
2020-12-21,FIX,17.0,-1.0,101.127,878.39,0.1818,0.1634,7.686
2020-12-21,SKY,12.0,-2.0,180.7941,373.8,0.325,0.0695,1.0675
2020-12-22,ASML,9.0,-3.0,274.3908,4157.91,0.4932,0.7657,14.1532
2020-12-22,FIX,17.0,-1.0,101.127,893.86,0.1818,0.1646,7.839
2020-12-22,SKY,12.0,-2.0,180.7941,378.72,0.325,0.0697,1.0948
2020-12-23,ASML,9.0,-3.0,274.3908,4144.23,0.4932,0.7653,14.1034
2020-12-23,FIX,17.0,-1.0,101.127,893.52,0.1818,0.165,7.8356
2020-12-23,SKY,12.0,-2.0,180.7941,377.76,0.325,0.0698,1.0894
2020-12-24,ASML,9.0,-3.0,274.3908,4218.21,0.4932,0.7683,14.373
2020-12-24,FIX,17.0,-1.0,101.127,892.33,0.1818,0.1625,7.8239
2020-12-24,SKY,12.0,-2.0,180.7941,379.8,0.325,0.0692,1.1007
2020-12-28,ASML,9.0,-3.0,274.3908,4193.28,0.4932,0.7673,14.2821
2020-12-28,FIX,17.0,-1.0,101.127,894.54,0.1818,0.1637,7.8457
2020-12-28,SKY,12.0,-2.0,180.7941,377.04,0.325,0.069,1.0855
2020-12-29,ASML,9.0,-3.0,274.3908,4226.22,0.4932,0.7721,14.4022
2020-12-29,FIX,17.0,-1.0,101.127,878.39,0.1818,0.1605,7.686
2020-12-29,SKY,12.0,-2.0,180.7941,369.0,0.325,0.0674,1.041
2020-12-30,ASML,9.0,-3.0,274.3908,4277.79,0.4932,0.7734,14.5901
2020-12-30,FIX,17.0,-1.0,101.127,878.05,0.1818,0.1587,7.6826
2020-12-30,SKY,12.0,-2.0,180.7941,375.6,0.325,0.0679,1.0775
2020-12-31,ASML,9.0,-3.0,274.3908,4258.62,0.4932,0.7732,14.5203
2020-12-31,FIX,17.0,-1.0,101.127,877.54,0.1818,0.1593,7.6776
2020-12-31,SKY,12.0,-2.0,180.7941,371.28,0.325,0.0674,1.0536
2021-01-04,ASML,9.0,-3.0,274.3908,4365.9,0.4932,0.7816,14.9112
2021-01-04,FIX,17.0,-1.0,101.127,859.52,0.1818,0.1539,7.4994
2021-01-04,SKY,12.0,-2.0,180.7941,360.12,0.325,0.0645,0.9919
2021-01-05,ASML,9.0,-3.0,274.3908,4412.7,0.4932,0.7788,15.0818
2021-01-05,FIX,17.0,-1.0,101.127,882.47,0.1818,0.1557,7.7264
2021-01-05,SKY,12.0,-2.0,180.7941,370.8,0.325,0.0654,1.051
2021-01-06,ASML,9.0,-3.0,274.3908,4280.49,0.4932,0.7622,14.6
2021-01-06,FIX,17.0,-1.0,101.127,950.98,0.1818,0.1693,8.4038
2021-01-06,SKY,12.0,-2.0,180.7941,384.84,0.325,0.0685,1.1286
2021-01-07,ASML,9.0,-3.0,274.3908,4378.32,0.4932,0.7618,14.9565
2021-01-07,FIX,17.0,-1.0,101.127,975.46,0.1818,0.1697,8.6459
2021-01-07,SKY,12.0,-2.0,180.7941,393.84,0.325,0.0685,1.1784
2021-01-08,ASML,9.0,-3.0,274.3908,4442.13,0.4932,0.77,15.1891
2021-01-08,FIX,17.0,-1.0,101.127,949.96,0.1818,0.1647,8.3937
2021-01-08,SKY,12.0,-2.0,180.7941,377.16,0.325,0.0654,1.0861
2021-01-11,ASML,9.0,-3.0,274.3908,4435.29,0.4932,0.7697,15.1641
2021-01-11,FIX,17.0,-1.0,101.127,950.13,0.1818,0.1649,8.3954
2021-01-11,SKY,12.0,-2.0,180.7941,376.68,0.325,0.0654,1.0835
2021-01-12,ASML,9.0,-3.0,274.3908,4487.49,0.4932,0.771,15.3544
2021-01-12,FIX,17.0,-1.0,101.127,949.96,0.1818,0.1632,8.3937
2021-01-12,SKY,12.0,-2.0,180.7941,382.8,0.325,0.0658,1.1173
2021-01-13,ASML,9.0,-3.0,274.3908,4488.66,0.4932,0.776,15.3586
2021-01-13,FIX,17.0,-1.0,101.127,918.85,0.1818,0.1589,8.0861
2021-01-13,SKY,12.0,-2.0,180.7941,376.8,0.325,0.0651,1.0841
2021-01-14,ASML,9.0,-3.0,274.3908,4755.69,0.4932,0.7842,16.3318
2021-01-14,FIX,17.0,-1.0,101.127,920.55,0.1818,0.1518,8.1029
2021-01-14,SKY,12.0,-2.0,180.7941,388.32,0.325,0.064,1.1479
2021-01-15,ASML,9.0,-3.0,274.3908,4606.02,0.4932,0.7792,15.7863
2021-01-15,FIX,17.0,-1.0,101.127,914.43,0.1818,0.1547,8.0424
2021-01-15,SKY,12.0,-2.0,180.7941,390.48,0.325,0.0661,1.1598
2021-01-19,ASML,9.0,-3.0,274.3908,4798.08,0.4932,0.7828,16.4863
2021-01-19,FIX,17.0,-1.0,101.127,941.8,0.1818,0.1536,8.313
2021-01-19,SKY,12.0,-2.0,180.7941,389.76,0.325,0.0636,1.1558
2021-01-20,ASML,9.0,-3.0,274.3908,4797.0,0.4932,0.7768,16.4824
2021-01-20,FIX,17.0,-1.0,101.127,959.14,0.1818,0.1553,8.4845
2021-01-20,SKY,12.0,-2.0,180.7941,418.8,0.325,0.0678,1.3164
2021-01-21,ASML,9.0,-3.0,274.3908,4983.57,0.4932,0.7808,17.1623
2021-01-21,FIX,17.0,-1.0,101.127,969.34,0.1818,0.1519,8.5854
2021-01-21,SKY,12.0,-2.0,180.7941,429.84,0.325,0.0673,1.3775
2021-01-22,ASML,9.0,-3.0,274.3908,4972.23,0.4932,0.7808,17.121
2021-01-22,FIX,17.0,-1.0,101.127,975.46,0.1818,0.1532,8.6459
2021-01-22,SKY,12.0,-2.0,180.7941,420.84,0.325,0.0661,1.3277
2021-01-25,ASML,9.0,-3.0,274.3908,4956.21,0.4932,0.7829,17.0626
2021-01-25,FIX,17.0,-1.0,101.127,962.88,0.1818,0.1521,8.5215
2021-01-25,SKY,12.0,-2.0,180.7941,411.48,0.325,0.065,1.276
2021-01-26,ASML,9.0,-3.0,274.3908,4793.67,0.4932,0.781,16.4702
2021-01-26,FIX,17.0,-1.0,101.127,943.33,0.1818,0.1537,8.3282
2021-01-26,SKY,12.0,-2.0,180.7941,400.68,0.325,0.0653,1.2162
2021-01-27,ASML,9.0,-3.0,274.3908,4580.91,0.4932,0.7739,15.6948
2021-01-27,FIX,17.0,-1.0,101.127,953.19,0.1818,0.161,8.4257
2021-01-27,SKY,12.0,-2.0,180.7941,385.32,0.325,0.0651,1.1313
2021-01-28,ASML,9.0,-3.0,274.3908,4778.19,0.4932,0.7817,16.4138
2021-01-28,FIX,17.0,-1.0,101.127,941.12,0.1818,0.154,8.3063
2021-01-28,SKY,12.0,-2.0,180.7941,393.24,0.325,0.0643,1.1751
2021-01-29,ASML,9.0,-3.0,274.3908,4664.16,0.4932,0.7785,15.9982
2021-01-29,FIX,17.0,-1.0,101.127,923.78,0.1818,0.1542,8.1349
2021-01-29,SKY,12.0,-2.0,180.7941,403.56,0.325,0.0674,1.2322
2021-02-01,ASML,9.0,-3.0,274.3908,4840.74,0.4932,0.7813,16.6418
2021-02-01,FIX,17.0,-1.0,101.127,934.15,0.1818,0.1508,8.2374
2021-02-01,SKY,12.0,-2.0,180.7941,420.72,0.325,0.0679,1.3271
2021-02-02,ASML,9.0,-3.0,274.3908,4833.0,0.4932,0.7703,16.6136
2021-02-02,FIX,17.0,-1.0,101.127,966.96,0.1818,0.1541,8.5618
2021-02-02,SKY,12.0,-2.0,180.7941,474.6,0.325,0.0756,1.6251
2021-02-03,ASML,9.0,-3.0,274.3908,4740.57,0.4932,0.7693,16.2767
2021-02-03,FIX,17.0,-1.0,101.127,949.45,0.1818,0.1541,8.3887
2021-02-03,SKY,12.0,-2.0,180.7941,472.08,0.325,0.0766,1.6111
2021-02-04,ASML,9.0,-3.0,274.3908,4849.92,0.4932,0.7717,16.6752
2021-02-04,FIX,17.0,-1.0,101.127,961.52,0.1818,0.153,8.508
2021-02-04,SKY,12.0,-2.0,180.7941,473.4,0.325,0.0753,1.6184
2021-02-05,ASML,9.0,-3.0,274.3908,4826.97,0.4932,0.7679,16.5916
2021-02-05,FIX,17.0,-1.0,101.127,968.15,0.1818,0.154,8.5736
2021-02-05,SKY,12.0,-2.0,180.7941,491.16,0.325,0.0781,1.7167
2021-02-08,ASML,9.0,-3.0,274.3908,4924.71,0.4932,0.756,16.9478
2021-02-08,FIX,17.0,-1.0,101.127,1079.5,0.1818,0.1657,9.6747
2021-02-08,SKY,12.0,-2.0,180.7941,510.24,0.325,0.0783,1.8222
2021-02-09,ASML,9.0,-3.0,274.3908,4937.76,0.4932,0.7559,16.9954
2021-02-09,FIX,17.0,-1.0,101.127,1090.55,0.1818,0.167,9.784
2021-02-09,SKY,12.0,-2.0,180.7941,503.88,0.325,0.0771,1.787
2021-02-10,ASML,9.0,-3.0,274.3908,4949.91,0.4932,0.7578,17.0396
2021-02-10,FIX,17.0,-1.0,101.127,1068.28,0.1818,0.1636,9.5637
2021-02-10,SKY,12.0,-2.0,180.7941,513.48,0.325,0.0786,1.8401
2021-02-11,ASML,9.0,-3.0,274.3908,5164.92,0.4932,0.763,17.8232
2021-02-11,FIX,17.0,-1.0,101.127,1067.6,0.1818,0.1577,9.557
2021-02-11,SKY,12.0,-2.0,180.7941,536.52,0.325,0.0793,1.9676
2021-02-12,ASML,9.0,-3.0,274.3908,5221.44,0.4932,0.7675,18.0292
2021-02-12,FIX,17.0,-1.0,101.127,1056.04,0.1818,0.1552,9.4427
2021-02-12,SKY,12.0,-2.0,180.7941,525.36,0.325,0.0772,1.9058
2021-02-16,ASML,9.0,-3.0,274.3908,5266.44,0.4932,0.7735,18.1932
2021-02-16,FIX,17.0,-1.0,101.127,1028.16,0.1818,0.151,9.167
2021-02-16,SKY,12.0,-2.0,180.7941,513.6,0.325,0.0754,1.8408
2021-02-17,ASML,9.0,-3.0,274.3908,5130.54,0.4932,0.7691,17.6979
2021-02-17,FIX,17.0,-1.0,101.127,1014.56,0.1818,0.1521,9.0325
2021-02-17,SKY,12.0,-2.0,180.7941,525.48,0.325,0.0788,1.9065
2021-02-18,ASML,9.0,-3.0,274.3908,5086.08,0.4932,0.7706,17.5359
2021-02-18,FIX,17.0,-1.0,101.127,993.82,0.1818,0.1506,8.8274
2021-02-18,SKY,12.0,-2.0,180.7941,520.08,0.325,0.0788,1.8766
2021-02-19,ASML,9.0,-3.0,274.3908,5190.12,0.4932,0.7708,17.9151
2021-02-19,FIX,17.0,-1.0,101.127,1009.29,0.1818,0.1499,8.9804
2021-02-19,SKY,12.0,-2.0,180.7941,533.64,0.325,0.0793,1.9516
2021-02-22,ASML,9.0,-3.0,274.3908,5051.25,0.4932,0.764,17.409
2021-02-22,FIX,17.0,-1.0,101.127,1030.03,0.1818,0.1558,9.1855
2021-02-22,SKY,12.0,-2.0,180.7941,530.52,0.325,0.0802,1.9344
2021-02-23,ASML,9.0,-3.0,274.3908,5030.1,0.4932,0.763,17.3319
2021-02-23,FIX,17.0,-1.0,101.127,1029.01,0.1818,0.1561,9.1754
2021-02-23,SKY,12.0,-2.0,180.7941,533.16,0.325,0.0809,1.949
2021-02-24,ASML,9.0,-3.0,274.3908,5195.43,0.4932,0.7628,17.9344
2021-02-24,FIX,17.0,-1.0,101.127,1064.37,0.1818,0.1563,9.5251
2021-02-24,SKY,12.0,-2.0,180.7941,551.52,0.325,0.081,2.0505
2021-02-25,ASML,9.0,-3.0,274.3908,4887.72,0.4932,0.7576,16.813
2021-02-25,FIX,17.0,-1.0,101.127,1043.46,0.1818,0.1617,9.3183
2021-02-25,SKY,12.0,-2.0,180.7941,520.08,0.325,0.0806,1.8766
2021-02-26,ASML,9.0,-3.0,274.3908,4951.71,0.4932,0.7601,17.0462
2021-02-26,FIX,17.0,-1.0,101.127,1032.24,0.1818,0.1584,9.2074
2021-02-26,SKY,12.0,-2.0,180.7941,531.0,0.325,0.0815,1.937
2021-03-01,ASML,9.0,-3.0,274.3908,5095.35,0.4932,0.7549,17.5697
2021-03-01,FIX,17.0,-1.0,101.127,1091.74,0.1818,0.1617,9.7957
2021-03-01,SKY,12.0,-2.0,180.7941,563.04,0.325,0.0834,2.1143
2021-03-02,ASML,9.0,-3.0,274.3908,4917.15,0.4932,0.7478,16.9202
2021-03-02,FIX,17.0,-1.0,101.127,1108.23,0.1818,0.1685,9.9588
2021-03-02,SKY,12.0,-2.0,180.7941,549.84,0.325,0.0836,2.0412
2021-03-03,ASML,9.0,-3.0,274.3908,4746.6,0.4932,0.7408,16.2987
2021-03-03,FIX,17.0,-1.0,101.127,1137.3,0.1818,0.1775,10.2463
2021-03-03,SKY,12.0,-2.0,180.7941,523.92,0.325,0.0818,1.8979
2021-03-04,ASML,9.0,-3.0,274.3908,4457.52,0.4932,0.7312,15.2452
2021-03-04,FIX,17.0,-1.0,101.127,1120.47,0.1818,0.1838,10.0798
2021-03-04,SKY,12.0,-2.0,180.7941,518.4,0.325,0.085,1.8674
2021-03-05,ASML,9.0,-3.0,274.3908,4601.97,0.4932,0.7299,15.7716
2021-03-05,FIX,17.0,-1.0,101.127,1164.5,0.1818,0.1847,10.5152
2021-03-05,SKY,12.0,-2.0,180.7941,538.44,0.325,0.0854,1.9782
2021-03-08,ASML,9.0,-3.0,274.3908,4384.98,0.4932,0.7145,14.9808
2021-03-08,FIX,17.0,-1.0,101.127,1224.68,0.1818,0.1996,11.1103
2021-03-08,SKY,12.0,-2.0,180.7941,527.4,0.325,0.0859,1.9171
2021-03-09,ASML,9.0,-3.0,274.3908,4710.96,0.4932,0.7272,16.1688
2021-03-09,FIX,17.0,-1.0,101.127,1238.28,0.1818,0.1911,11.2448
2021-03-09,SKY,12.0,-2.0,180.7941,529.08,0.325,0.0817,1.9264
2021-03-10,ASML,9.0,-3.0,274.3908,4569.57,0.4932,0.7183,15.6535
2021-03-10,FIX,17.0,-1.0,101.127,1244.91,0.1818,0.1957,11.3104
2021-03-10,SKY,12.0,-2.0,180.7941,546.84,0.325,0.086,2.0247
2021-03-11,ASML,9.0,-3.0,274.3908,4753.53,0.4932,0.7277,16.3239
2021-03-11,FIX,17.0,-1.0,101.127,1238.96,0.1818,0.1897,11.2515
2021-03-11,SKY,12.0,-2.0,180.7941,540.0,0.325,0.0827,1.9868
2021-03-12,ASML,9.0,-3.0,274.3908,4694.4,0.4932,0.7259,16.1084
2021-03-12,FIX,17.0,-1.0,101.127,1246.1,0.1818,0.1927,11.3221
2021-03-12,SKY,12.0,-2.0,180.7941,526.32,0.325,0.0814,1.9112
2021-03-15,ASML,9.0,-3.0,274.3908,4777.92,0.4932,0.7307,16.4128
2021-03-15,FIX,17.0,-1.0,101.127,1225.19,0.1818,0.1874,11.1154
2021-03-15,SKY,12.0,-2.0,180.7941,535.92,0.325,0.082,1.9643
