date,Open,High,Low,Close,Adj Close,Volume,Dividends,Return,Volatility,Excess Return,Excess Volatility,Cumulative Return
2019-09-30,2967.07,2983.85,2967.07,2976.74,2976.74,3249130000,0,0.005,0.0122,-0.0118,0.018,2.0651
2019-10-01,2983.69,2992.53,2938.7,2940.25,2940.25,3560750000,0,-0.0123,0.0122,-0.0287,0.018,2.0398
2019-10-02,2924.78,2924.78,2874.93,2887.61,2887.61,3914180000,0,-0.0179,0.0122,-0.0339,0.018,2.0032
2019-10-03,2885.38,2911.13,2855.94,2910.63,2910.63,3515130000,0,0.008,0.0122,-0.0074,0.018,2.0192
2019-10-04,2918.56,2953.74,2918.56,2952.01,2952.01,3005600000,0,0.0142,0.0122,-0.001,0.018,2.0479
2019-10-07,2944.23,2959.75,2935.68,2938.79,2938.79,2959050000,0,-0.0045,0.0122,-0.02,0.018,2.0387
2019-10-08,2920.4,2925.47,2892.66,2893.06,2893.06,3370700000,0,-0.0156,0.0122,-0.031,0.018,2.007
2019-10-09,2911.1,2929.32,2907.41,2919.4,2919.4,2735350000,0,0.0091,0.0122,-0.0068,0.018,2.0253
2019-10-10,2918.55,2948.46,2917.12,2938.13,2938.13,3234400000,0,0.0064,0.0122,-0.0102,0.018,2.0383
2019-10-11,2963.07,2993.28,2963.07,2970.27,2970.27,3581320000,0,0.0109,0.0122,-0.0066,0.018,2.0606
2019-10-14,2965.81,2972.84,2962.94,2966.15,2966.15,2559270000,0,-0.0014,0.0122,-0.0187,0.018,2.0577
2019-10-15,2973.61,3003.28,2973.61,2995.68,2995.68,3345090000,0,0.01,0.0122,-0.0077,0.018,2.0782
2019-10-16,2989.68,2997.54,2985.2,2989.69,2989.69,3230320000,0,-0.002,0.0122,-0.0195,0.018,2.0741
2019-10-17,3000.77,3008.29,2991.79,2997.95,2997.95,3103470000,0,0.0028,0.0122,-0.0148,0.018,2.0798
2019-10-18,2996.84,3000.0,2976.31,2986.2,2986.2,3268970000,0,-0.0039,0.0122,-0.0214,0.018,2.0716
2019-10-21,2996.48,3007.33,2995.35,3006.72,3006.72,3271960000,0,0.0069,0.0122,-0.011,0.018,2.0859
2019-10-22,3010.73,3014.57,2995.04,2995.99,2995.99,3527540000,0,-0.0036,0.0122,-0.0213,0.018,2.0784
2019-10-23,2994.01,3004.78,2991.21,3004.52,3004.52,3413600000,0,0.0028,0.0122,-0.0148,0.018,2.0843
2019-10-24,3014.78,3016.07,3000.42,3010.29,3010.29,3696510000,0,0.0019,0.0122,-0.0158,0.018,2.0883
2019-10-25,3003.32,3027.39,3001.94,3022.55,3022.55,3379060000,0,0.0041,0.0122,-0.0139,0.018,2.0969
2019-10-28,3032.12,3044.08,3032.12,3039.42,3039.42,3524970000,0,0.0056,0.0122,-0.0129,0.018,2.1086
2019-10-29,3035.39,3047.87,3034.81,3036.89,3036.89,3594430000,0,-0.0008,0.0122,-0.0192,0.018,2.1068
2019-10-30,3039.74,3050.1,3025.96,3046.77,3046.77,3779660000,0,0.0033,0.0122,-0.0147,0.018,2.1137
2019-10-31,3046.9,3046.9,3023.19,3037.56,3037.56,4149310000,0,-0.003,0.0122,-0.0199,0.018,2.1073
2019-11-01,3050.72,3066.95,3050.72,3066.91,3066.91,3956290000,0,0.0097,0.0122,-0.0076,0.018,2.1276
2019-11-04,3078.96,3085.2,3074.87,3078.27,3078.27,4178040000,0,0.0037,0.0122,-0.0142,0.018,2.1355
2019-11-05,3080.8,3083.95,3072.15,3074.62,3074.62,4490590000,0,-0.0012,0.0122,-0.0199,0.018,2.133
2019-11-06,3075.1,3078.34,3065.89,3076.78,3076.78,4465510000,0,0.0007,0.0122,-0.0174,0.018,2.1345
2019-11-07,3087.02,3097.77,3080.23,3085.18,3085.18,4151990000,0,0.0027,0.0122,-0.0166,0.018,2.1403
2019-11-08,3081.25,3093.09,3073.58,3093.08,3093.08,3508160000,0,0.0026,0.0122,-0.0167,0.018,2.1458
2019-11-11,3080.33,3088.33,3075.82,3087.01,3087.01,3041120000,0,-0.002,0.0122,-0.0214,0.018,2.1416
2019-11-12,3089.28,3102.61,3084.73,3091.84,3091.84,3495560000,0,0.0016,0.0122,-0.0175,0.018,2.1449
2019-11-13,3084.18,3098.06,3078.8,3094.04,3094.04,3513720000,0,0.0007,0.0122,-0.018,0.018,2.1464
2019-11-14,3090.75,3098.2,3083.26,3096.63,3096.63,3282090000,0,0.0008,0.0122,-0.0174,0.018,2.1482
2019-11-15,3107.92,3120.46,3104.6,3120.46,3120.46,3359800000,0,0.0077,0.0122,-0.0106,0.018,2.1648
2019-11-18,3117.91,3124.17,3112.06,3122.03,3122.03,3440140000,0,0.0005,0.0122,-0.0176,0.018,2.1659
2019-11-19,3127.45,3127.64,3113.47,3120.18,3120.18,3613670000,0,-0.0006,0.0122,-0.0185,0.018,2.1646
2019-11-20,3114.66,3118.97,3091.41,3108.46,3108.46,4041010000,0,-0.0038,0.0122,-0.0212,0.018,2.1565
2019-11-21,3108.49,3110.11,3094.55,3103.54,3103.54,3744010000,0,-0.0016,0.0122,-0.0193,0.018,2.153
2019-11-22,3111.41,3112.87,3099.26,3110.29,3110.29,3235270000,0,0.0022,0.0122,-0.0155,0.018,2.1577
2019-11-25,3117.44,3133.83,3117.44,3133.64,3133.64,3514310000,0,0.0075,0.0122,-0.0101,0.018,2.1739
2019-11-26,3134.85,3142.69,3131.0,3140.52,3140.52,4600450000,0,0.0022,0.0122,-0.0152,0.018,2.1787
2019-11-27,3145.49,3154.26,3143.41,3153.63,3153.63,3035470000,0,0.0042,0.0122,-0.0135,0.018,2.1878
2019-11-29,3147.18,3150.3,3139.34,3140.98,3140.98,1743420000,0,-0.004,0.0122,-0.0218,0.018,2.179
2019-12-02,3143.85,3144.31,3110.78,3113.87,3113.87,3285750000,0,-0.0086,0.0122,-0.027,0.018,2.1602
2019-12-03,3087.41,3094.97,3070.33,3093.2,3093.2,3671580000,0,-0.0066,0.0122,-0.0237,0.018,2.1459
2019-12-04,3103.5,3119.38,3102.53,3112.76,3112.76,3702980000,0,0.0063,0.0122,-0.0115,0.018,2.1594
2019-12-05,3119.21,3119.45,3103.76,3117.43,3117.43,3360480000,0,0.0015,0.0122,-0.0165,0.018,2.1627
2019-12-06,3134.62,3150.6,3134.62,3145.91,3145.91,3483310000,0,0.0091,0.0122,-0.0093,0.018,2.1824
2019-12-09,3141.86,3148.87,3135.46,3135.96,3135.96,3400470000,0,-0.0032,0.0122,-0.0215,0.018,2.1755
2019-12-10,3135.36,3142.12,3126.09,3132.52,3132.52,3346310000,0,-0.0011,0.0122,-0.0194,0.018,2.1731
2019-12-11,3135.75,3143.98,3133.21,3141.63,3141.63,3257650000,0,0.0029,0.0122,-0.015,0.018,2.1795
2019-12-12,3141.23,3176.28,3138.47,3168.57,3168.57,4003200000,0,0.0086,0.0122,-0.0104,0.018,2.1982
2019-12-13,3166.65,3182.68,3156.51,3168.8,3168.8,3757650000,0,0.0001,0.0122,-0.0181,0.018,2.1983
2019-12-16,3183.63,3197.71,3183.63,3191.45,3191.45,4070200000,0,0.0071,0.0122,-0.0118,0.018,2.214
2019-12-17,3195.4,3198.22,3191.03,3192.52,3192.52,3842940000,0,0.0003,0.0122,-0.0186,0.018,2.2148
2019-12-18,3195.21,3198.48,3191.14,3191.14,3191.14,4029950000,0,-0.0004,0.0122,-0.0196,0.018,2.2138
2019-12-19,3192.32,3205.48,3192.32,3205.37,3205.37,3784360000,0,0.0045,0.0122,-0.0146,0.018,2.2237
2019-12-20,3223.33,3225.65,3216.03,3221.22,3221.22,6457480000,0,0.0049,0.0122,-0.0143,0.018,2.2347
2019-12-23,3226.05,3227.78,3222.3,3224.01,3224.01,3064530000,0,0.0009,0.0122,-0.0185,0.018,2.2366
2019-12-24,3225.45,3226.43,3220.51,3223.38,3223.38,1296530000,0,-0.0002,0.0122,-0.0193,0.018,2.2362
2019-12-26,3227.2,3240.08,3227.2,3239.91,3239.91,2164540000,0,0.0051,0.0122,-0.014,0.018,2.2476
2019-12-27,3247.23,3247.93,3234.37,3240.02,3240.02,2429150000,0,0.0,0.0122,-0.0187,0.018,2.2477
2019-12-30,3240.09,3240.92,3216.57,3221.29,3221.29,3021720000,0,-0.0058,0.0122,-0.0248,0.018,2.2347
2019-12-31,3215.18,3231.72,3212.03,3230.78,3230.78,2894760000,0,0.0029,0.0122,-0.0163,0.018,2.2413
2020-01-02,3244.67,3258.14,3235.53,3257.85,3257.85,3459930000,0,0.0084,0.0122,-0.0104,0.018,2.2601
2020-01-03,3226.36,3246.15,3222.34,3234.85,3234.85,3484700000,0,-0.0071,0.0122,-0.025,0.018,2.2441
2020-01-06,3217.55,3246.84,3214.64,3246.28,3246.28,3702460000,0,0.0035,0.0122,-0.0146,0.018,2.2521
2020-01-07,3241.86,3244.91,3232.43,3237.18,3237.18,3435910000,0,-0.0028,0.0122,-0.0211,0.018,2.2457
2020-01-08,3238.59,3267.07,3236.67,3253.05,3253.05,3726840000,0,0.0049,0.0122,-0.0138,0.018,2.2568
2020-01-09,3266.03,3275.58,3263.67,3274.7,3274.7,3641230000,0,0.0067,0.0122,-0.0119,0.018,2.2718
2020-01-10,3281.81,3282.99,3260.86,3265.35,3265.35,3214580000,0,-0.0029,0.0122,-0.0212,0.018,2.2653
2020-01-13,3271.13,3288.13,3268.43,3288.13,3288.13,3459390000,0,0.007,0.0122,-0.0115,0.018,2.2811
2020-01-14,3285.35,3294.25,3277.19,3283.15,3283.15,3687620000,0,-0.0015,0.0122,-0.0197,0.018,2.2776
2020-01-15,3282.27,3298.66,3280.69,3289.29,3289.29,3721490000,0,0.0019,0.0122,-0.016,0.018,2.2819
2020-01-16,3302.97,3317.11,3302.82,3316.81,3316.81,3540580000,0,0.0084,0.0122,-0.0097,0.018,2.301
2020-01-17,3323.66,3329.88,3318.86,3329.62,3329.62,3726220000,0,0.0039,0.0122,-0.0145,0.018,2.3099
2020-01-21,3321.03,3329.79,3316.61,3320.79,3320.79,4104840000,0,-0.0027,0.0122,-0.0204,0.018,2.3038
2020-01-22,3330.02,3337.77,3320.04,3321.75,3321.75,3623780000,0,0.0003,0.0122,-0.0174,0.018,2.3044
2020-01-23,3315.77,3326.88,3301.87,3325.54,3325.54,3766710000,0,0.0011,0.0122,-0.0163,0.018,2.307
2020-01-24,3333.1,3333.18,3281.53,3295.47,3295.47,3708780000,0,-0.009,0.0122,-0.0258,0.018,2.2862
2020-01-27,3247.16,3258.85,3234.5,3243.63,3243.63,3831050000,0,-0.0157,0.0122,-0.0318,0.018,2.2502
2020-01-28,3255.35,3285.78,3253.22,3276.24,3276.24,3531570000,0,0.0101,0.0122,-0.0063,0.018,2.2728
2020-01-29,3289.46,3293.47,3271.89,3273.4,3273.4,3600250000,0,-0.0009,0.0122,-0.0168,0.018,2.2709
2020-01-30,3256.45,3285.91,3242.8,3283.66,3283.66,3790350000,0,0.0031,0.0122,-0.0125,0.018,2.278
2020-01-31,3282.33,3282.33,3214.68,3225.52,3225.52,4529700000,0,-0.0177,0.0122,-0.0329,0.018,2.2377
2020-02-03,3235.66,3268.44,3235.66,3248.92,3248.92,3760460000,0,0.0073,0.0122,-0.0079,0.018,2.2539
2020-02-04,3280.61,3306.92,3280.61,3297.59,3297.59,3996900000,0,0.015,0.0122,-0.001,0.018,2.2877
2020-02-05,3324.91,3337.58,3313.75,3334.69,3334.69,4121480000,0,0.0113,0.0122,-0.0052,0.018,2.3134
2020-02-06,3344.92,3347.96,3334.39,3345.78,3345.78,3887250000,0,0.0033,0.0122,-0.0131,0.018,2.3211
2020-02-07,3335.54,3341.42,3322.12,3327.71,3327.71,3733920000,0,-0.0054,0.0122,-0.0212,0.018,2.3086
2020-02-10,3318.28,3352.26,3317.77,3352.09,3352.09,3462730000,0,0.0073,0.0122,-0.0082,0.018,2.3255
2020-02-11,3365.87,3375.63,3352.72,3357.75,3357.75,3762940000,0,0.0017,0.0122,-0.0142,0.018,2.3294
2020-02-12,3370.5,3381.47,3369.72,3379.45,3379.45,3930910000,0,0.0065,0.0122,-0.0098,0.018,2.3444
2020-02-13,3365.9,3385.09,3360.52,3373.94,3373.94,3500890000,0,-0.0016,0.0122,-0.0178,0.018,2.3406
2020-02-14,3378.08,3380.69,3366.15,3380.16,3380.16,3419700000,0,0.0018,0.0122,-0.0141,0.018,2.3449
2020-02-18,3369.04,3375.01,3355.61,3370.29,3370.29,3750400000,0,-0.0029,0.0122,-0.0185,0.018,2.3381
2020-02-19,3380.39,3393.52,3378.83,3386.15,3386.15,3614200000,0,0.0047,0.0122,-0.011,0.018,2.3491
2020-02-20,3380.45,3389.15,3341.02,3373.23,3373.23,4019180000,0,-0.0038,0.0122,-0.0191,0.018,2.3401
2020-02-21,3360.5,3360.76,3328.45,3337.75,3337.75,3908780000,0,-0.0105,0.0122,-0.0252,0.018,2.3155
2020-02-24,3257.61,3259.81,3214.65,3225.89,3225.89,4851160000,0,-0.0335,0.0122,-0.0473,0.018,2.2379
2020-02-25,3238.94,3246.99,3118.77,3128.21,3128.21,5596760000,0,-0.0303,0.0122,-0.0436,0.018,2.1702
2020-02-26,3139.9,3182.51,3108.99,3116.39,3116.39,5484650000,0,-0.0038,0.0122,-0.0169,0.018,2.162
2020-02-27,3062.54,3097.07,2977.39,2978.76,2978.76,7064710000,0,-0.0442,0.0122,-0.0572,0.018,2.0665
2020-02-28,2916.9,2959.72,2855.84,2954.22,2954.22,8569570000,0,-0.0082,0.0122,-0.0195,0.018,2.0494
2020-03-02,2974.28,3090.96,2945.19,3090.23,3090.23,6381330000,0,0.046,0.0122,0.0351,0.018,2.1438
2020-03-03,3096.46,3136.72,2976.63,3003.37,3003.37,6376510000,0,-0.0281,0.0122,-0.0382,0.018,2.0835
2020-03-04,3045.75,3130.97,3034.38,3130.12,3130.12,5073020000,0,0.0422,0.0122,0.0323,0.018,2.1715
2020-03-05,3075.7,3083.04,2999.83,3023.94,3023.94,5579290000,0,-0.0339,0.0122,-0.0432,0.018,2.0978
2020-03-06,2954.2,2985.93,2901.54,2972.37,2972.37,6555240000,0,-0.0171,0.0122,-0.0242,0.018,2.062
2020-03-09,2863.89,2863.89,2734.43,2746.56,2746.56,8441290000,0,-0.076,0.0122,-0.081,0.018,1.9054
2020-03-10,2813.48,2882.59,2734.0,2882.23,2882.23,7642040000,0,0.0494,0.0122,0.0419,0.018,1.9995
2020-03-11,2825.6,2825.6,2707.22,2741.38,2741.38,7431200000,0,-0.0489,0.0122,-0.0571,0.018,1.9018
2020-03-12,2630.86,2660.95,2478.86,2480.64,2480.64,8850810000,0,-0.0951,0.0122,-0.1036,0.018,1.7209
2020-03-13,2569.99,2711.33,2492.37,2711.02,2711.02,8299070000,0,0.0929,0.0122,0.0834,0.018,1.8807
2020-03-16,2508.59,2562.98,2380.94,2386.13,2386.13,7805450000,0,-0.1198,0.0122,-0.1271,0.018,1.6553
2020-03-17,2425.66,2553.93,2367.04,2529.19,2529.19,8370250000,0,0.06,0.0122,0.05,0.018,1.7546
2020-03-18,2436.5,2453.57,2280.52,2398.1,2398.1,8799300000,0,-0.0518,0.0122,-0.0645,0.018,1.6636
2020-03-19,2393.48,2466.97,2319.78,2409.39,2409.39,7956100000,0,0.0047,0.0122,-0.0065,0.018,1.6715
2020-03-20,2431.94,2453.01,2295.56,2304.92,2304.92,9053950000,0,-0.0434,0.0122,-0.0528,0.018,1.599
2020-03-23,2290.71,2300.73,2191.86,2237.4,2237.4,7411380000,0,-0.0293,0.0122,-0.0369,0.018,1.5522
2020-03-24,2344.44,2449.71,2344.44,2447.33,2447.33,7563150000,0,0.0938,0.0122,0.0856,0.018,1.6978
2020-03-25,2457.77,2571.42,2407.53,2475.56,2475.56,8300010000,0,0.0115,0.0122,0.0029,0.018,1.7174
2020-03-26,2501.29,2637.01,2500.72,2630.07,2630.07,7766990000,0,0.0624,0.0122,0.0543,0.018,1.8246
2020-03-27,2555.87,2615.91,2520.02,2541.47,2541.47,6201670000,0,-0.0337,0.0122,-0.0412,0.018,1.7631
2020-03-30,2558.98,2631.8,2545.28,2626.65,2626.65,5751120000,0,0.0335,0.0122,0.0268,0.018,1.8222
2020-03-31,2614.69,2641.39,2571.15,2584.59,2584.59,6576210000,0,-0.016,0.0122,-0.023,0.018,1.793
2020-04-01,2498.08,2522.75,2447.49,2470.5,2470.5,5964000000,0,-0.0441,0.0122,-0.0505,0.018,1.7139
2020-04-02,2458.54,2533.22,2455.79,2526.9,2526.9,6464190000,0,0.0228,0.0122,0.0165,0.018,1.753
2020-04-03,2514.92,2538.18,2459.96,2488.65,2488.65,6096970000,0,-0.0151,0.0122,-0.021,0.018,1.7265
2020-04-06,2578.28,2676.85,2574.57,2663.68,2663.68,6403840000,0,0.0703,0.0122,0.0635,0.018,1.8479
2020-04-07,2738.65,2756.89,2657.67,2659.41,2659.41,7050410000,0,-0.0016,0.0122,-0.009,0.018,1.8449
2020-04-08,2685.0,2760.75,2663.3,2749.98,2749.98,5875710000,0,0.0341,0.0122,0.0265,0.018,1.9078
2020-04-09,2776.99,2818.57,2762.36,2789.82,2789.82,7899550000,0,0.0145,0.0122,0.0072,0.018,1.9354
2020-04-13,2782.46,2782.46,2721.17,2761.63,2761.63,5319530000,0,-0.0101,0.0122,-0.0176,0.018,1.9158
2020-04-14,2805.1,2851.85,2805.1,2846.06,2846.06,5615730000,0,0.0306,0.0122,0.0231,0.018,1.9744
2020-04-15,2795.64,2801.88,2761.54,2783.36,2783.36,5208000000,0,-0.022,0.0122,-0.0284,0.018,1.9309
2020-04-16,2799.34,2806.51,2764.32,2799.55,2799.55,5228810000,0,0.0058,0.0122,-0.0003,0.018,1.9421
2020-04-17,2842.43,2879.22,2830.88,2874.56,2874.56,5804810000,0,0.0268,0.0122,0.0203,0.018,1.9942
2020-04-20,2845.62,2868.98,2820.43,2823.16,2823.16,5228630000,0,-0.0179,0.0122,-0.0242,0.018,1.9585
2020-04-21,2784.81,2785.54,2727.1,2736.56,2736.56,5121010000,0,-0.0307,0.0122,-0.0364,0.018,1.8985
2020-04-22,2787.89,2815.1,2775.95,2799.31,2799.31,5084920000,0,0.0229,0.0122,0.0167,0.018,1.942
2020-04-23,2810.42,2844.9,2794.26,2797.8,2797.8,5773530000,0,-0.0005,0.0122,-0.0066,0.018,1.9409
2020-04-24,2812.64,2842.71,2791.76,2836.74,2836.74,5382810000,0,0.0139,0.0122,0.0079,0.018,1.9679
2020-04-27,2854.65,2887.72,2852.89,2878.48,2878.48,5203930000,0,0.0147,0.0122,0.0081,0.018,1.9969
2020-04-28,2909.96,2921.15,2860.71,2863.39,2863.39,5691160000,0,-0.0052,0.0122,-0.0113,0.018,1.9864
2020-04-29,2918.46,2954.86,2912.16,2939.51,2939.51,6645640000,0,0.0266,0.0122,0.0203,0.018,2.0392
2020-04-30,2930.91,2930.91,2892.47,2912.43,2912.43,6544980000,0,-0.0092,0.0122,-0.0154,0.018,2.0205
2020-05-01,2869.09,2869.09,2821.61,2830.71,2830.71,4759810000,0,-0.0281,0.0122,-0.0345,0.018,1.9638
2020-05-04,2815.01,2844.24,2797.85,2842.74,2842.74,4735930000,0,0.0042,0.0122,-0.0022,0.018,1.9721
2020-05-05,2868.88,2898.23,2863.55,2868.44,2868.44,5140290000,0,0.009,0.0122,0.0024,0.018,1.9899
2020-05-06,2883.14,2891.11,2847.65,2848.42,2848.42,4892570000,0,-0.007,0.0122,-0.0141,0.018,1.9761
2020-05-07,2878.26,2901.92,2876.48,2881.19,2881.19,5178790000,0,0.0115,0.0122,0.0052,0.018,1.9988
2020-05-08,2908.83,2932.16,2902.88,2929.8,2929.8,4876030000,0,0.0169,0.0122,0.0101,0.018,2.0325
2020-05-11,2915.46,2944.25,2903.44,2930.19,2930.19,4819730000,0,0.0001,0.0122,-0.0072,0.018,2.0328
2020-05-12,2939.5,2945.82,2869.59,2870.12,2870.12,5119630000,0,-0.0205,0.0122,-0.0273,0.018,1.9911
2020-05-13,2865.86,2874.14,2793.15,2820.0,2820.0,6151650000,0,-0.0175,0.0122,-0.024,0.018,1.9563
2020-05-14,2794.54,2852.8,2766.64,2852.5,2852.5,5651130000,0,0.0115,0.0122,0.0053,0.018,1.9789
2020-05-15,2829.95,2865.01,2816.78,2863.7,2863.7,5507700000,0,0.0039,0.0122,-0.0025,0.018,1.9867
2020-05-18,2913.86,2968.09,2913.86,2953.91,2953.91,6373670000,0,0.0315,0.0122,0.0241,0.018,2.0492
2020-05-19,2948.59,2964.21,2922.35,2922.94,2922.94,4984330000,0,-0.0105,0.0122,-0.0176,0.018,2.0277
2020-05-20,2953.63,2980.29,2953.63,2971.61,2971.61,5005380000,0,0.0167,0.0122,0.0099,0.018,2.0615
2020-05-21,2969.95,2978.5,2938.57,2948.51,2948.51,4976620000,0,-0.0078,0.0122,-0.0146,0.018,2.0455
2020-05-22,2948.05,2956.76,2933.59,2955.45,2955.45,3970860000,0,0.0024,0.0122,-0.0042,0.018,2.0503
2020-05-26,3004.08,3021.72,2988.17,2991.77,2991.77,5848500000,0,0.0123,0.0122,0.0053,0.018,2.0755
2020-05-27,3015.65,3036.25,2969.75,3036.13,3036.13,6398000000,0,0.0148,0.0122,0.008,0.018,2.1063
2020-05-28,3046.61,3068.67,3023.4,3029.73,3029.73,5447020000,0,-0.0021,0.0122,-0.0091,0.018,2.1018
2020-05-29,3025.17,3049.17,2998.61,3044.31,3044.31,7297550000,0,0.0048,0.0122,-0.0017,0.018,2.1119
2020-06-01,3038.78,3062.18,3031.54,3055.73,3055.73,4684170000,0,0.0038,0.0122,-0.0028,0.018,2.1199
2020-06-02,3064.78,3081.07,3051.64,3080.82,3080.82,5197150000,0,0.0082,0.0122,0.0014,0.018,2.1373
2020-06-03,3098.9,3130.94,3098.9,3122.87,3122.87,6005560000,0,0.0136,0.0122,0.006,0.018,2.1664
2020-06-04,3111.56,3128.91,3090.41,3112.35,3112.35,6451290000,0,-0.0034,0.0122,-0.0116,0.018,2.1592
2020-06-05,3163.84,3211.72,3163.84,3193.93,3193.93,8639300000,0,0.0262,0.0122,0.0172,0.018,2.2157
2020-06-08,3199.92,3233.13,3196.0,3232.39,3232.39,8498300000,0,0.012,0.0122,0.0032,0.018,2.2424
2020-06-09,3213.32,3222.71,3193.11,3207.18,3207.18,6410930000,0,-0.0078,0.0122,-0.0161,0.018,2.2249
2020-06-10,3213.42,3223.27,3181.49,3190.14,3190.14,6598870000,0,-0.0053,0.0122,-0.0128,0.018,2.2131
2020-06-11,3123.53,3123.53,2999.49,3002.1,3002.1,7037320000,0,-0.0589,0.0122,-0.0654,0.018,2.0827
2020-06-12,3071.04,3088.42,2984.47,3041.31,3041.31,5845330000,0,0.0131,0.0122,0.0061,0.018,2.1099
2020-06-15,2993.76,3079.76,2965.66,3066.59,3066.59,5757480000,0,0.0083,0.0122,0.0013,0.018,2.1274
2020-06-16,3131.0,3153.45,3076.06,3124.74,3124.74,5845810000,0,0.019,0.0122,0.0114,0.018,2.1677
2020-06-17,3136.13,3141.16,3108.03,3113.49,3113.49,4560450000,0,-0.0036,0.0122,-0.0109,0.018,2.1599
2020-06-18,3101.64,3120.0,3093.51,3115.34,3115.34,4448690000,0,0.0006,0.0122,-0.0063,0.018,2.1612
2020-06-19,3140.29,3155.53,3083.11,3097.74,3097.74,8346650000,0,-0.0056,0.0122,-0.0126,0.018,2.149
2020-06-22,3094.42,3120.92,3079.39,3117.86,3117.86,4686690000,0,0.0065,0.0122,-0.0005,0.018,2.163
2020-06-23,3138.7,3154.9,3127.12,3131.29,3131.29,4711850000,0,0.0043,0.0122,-0.0028,0.018,2.1723
2020-06-24,3114.4,3115.01,3032.13,3050.33,3050.33,5597680000,0,-0.0259,0.0122,-0.0327,0.018,2.1161
2020-06-25,3046.6,3086.25,3024.01,3083.76,3083.76,4847690000,0,0.011,0.0122,0.0043,0.018,2.1393
2020-06-26,3073.2,3073.73,3004.63,3009.05,3009.05,8107850000,0,-0.0242,0.0122,-0.0306,0.018,2.0875
2020-06-29,3018.59,3053.89,2999.74,3053.24,3053.24,4473970000,0,0.0147,0.0122,0.0083,0.018,2.1181
2020-06-30,3050.2,3111.51,3047.83,3100.29,3100.29,4705850000,0,0.0154,0.0122,0.0089,0.018,2.1508
2020-07-01,3105.92,3128.44,3101.17,3115.86,3115.86,4449230000,0,0.005,0.0122,-0.0018,0.018,2.1616
2020-07-02,3143.64,3165.81,3124.52,3130.01,3130.01,4197720000,0,0.0045,0.0122,-0.0022,0.018,2.1714
2020-07-06,3155.29,3182.59,3155.29,3179.72,3179.72,4759160000,0,0.0159,0.0122,0.0091,0.018,2.2059
2020-07-07,3166.44,3184.15,3142.93,3145.32,3145.32,4571330000,0,-0.0108,0.0122,-0.0173,0.018,2.182
2020-07-08,3153.07,3171.8,3136.53,3169.94,3169.94,4937310000,0,0.0078,0.0122,0.0013,0.018,2.1991
2020-07-09,3176.17,3179.78,3115.7,3152.05,3152.05,4843650000,0,-0.0056,0.0122,-0.0116,0.018,2.1867
2020-07-10,3152.47,3186.82,3136.22,3185.04,3185.04,4524190000,0,0.0105,0.0122,0.0042,0.018,2.2096
2020-07-13,3205.08,3235.32,3149.43,3155.22,3155.22,4902440000,0,-0.0094,0.0122,-0.0158,0.018,2.1889
2020-07-14,3141.11,3200.95,3127.66,3197.52,3197.52,4507140000,0,0.0134,0.0122,0.0072,0.018,2.2182
2020-07-15,3225.98,3238.28,3200.76,3226.56,3226.56,4686830000,0,0.0091,0.0122,0.0028,0.018,2.2384
2020-07-16,3208.36,3220.39,3198.59,3215.57,3215.57,3972860000,0,-0.0034,0.0122,-0.0095,0.018,2.2308
2020-07-17,3224.21,3233.52,3205.65,3224.73,3224.73,4012850000,0,0.0028,0.0122,-0.0035,0.018,2.2371
2020-07-20,3224.29,3258.61,3215.16,3251.84,3251.84,3979340000,0,0.0084,0.0122,0.0022,0.018,2.2559
2020-07-21,3268.52,3277.29,3247.77,3257.3,3257.3,4556610000,0,0.0017,0.0122,-0.0044,0.018,2.2597
2020-07-22,3254.86,3279.32,3253.1,3276.02,3276.02,4267160000,0,0.0057,0.0122,-0.0002,0.018,2.2727
2020-07-23,3271.64,3279.99,3222.66,3235.66,3235.66,4296760000,0,-0.0123,0.0122,-0.0181,0.018,2.2447
2020-07-24,3218.58,3227.26,3200.05,3215.63,3215.63,3689410000,0,-0.0062,0.0122,-0.0121,0.018,2.2308
2020-07-27,3219.84,3241.43,3214.25,3239.41,3239.41,3970310000,0,0.0074,0.0122,0.0013,0.018,2.2473
2020-07-28,3234.27,3243.72,3216.17,3218.44,3218.44,4053180000,0,-0.0065,0.0122,-0.0123,0.018,2.2327
2020-07-29,3227.22,3264.74,3227.22,3258.44,3258.44,4478200000,0,0.0124,0.0122,0.0066,0.018,2.2605
2020-07-30,3231.76,3250.92,3204.13,3246.22,3246.22,4264920000,0,-0.0038,0.0122,-0.0092,0.018,2.252
2020-07-31,3270.45,3272.17,3220.26,3271.12,3271.12,5007530000,0,0.0077,0.0122,0.0023,0.018,2.2693
2020-08-03,3288.26,3302.73,3284.53,3294.61,3294.61,4438940000,0,0.0072,0.0122,0.0016,0.018,2.2856
2020-08-04,3289.92,3306.84,3286.37,3306.51,3306.51,4414380000,0,0.0036,0.0122,-0.0016,0.018,2.2938
2020-08-05,3317.37,3330.77,3317.37,3327.77,3327.77,4535060000,0,0.0064,0.0122,0.001,0.018,2.3086
2020-08-06,3323.17,3351.03,3318.14,3349.16,3349.16,4278930000,0,0.0064,0.0122,0.001,0.018,2.3234
2020-08-07,3340.05,3352.54,3328.72,3351.28,3351.28,4110030000,0,0.0006,0.0122,-0.005,0.018,2.3249
2020-08-10,3356.04,3363.29,3335.44,3360.47,3360.47,4327920000,0,0.0027,0.0122,-0.003,0.018,2.3313
