Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2021-01-25/2021-01-31,ASML,9.0,-3.0,274.3908,4664.16,0.4932,0.7785,15.9982
2021-01-25/2021-01-31,FIX,17.0,-1.0,101.127,923.78,0.1818,0.1542,8.1349
2021-01-25/2021-01-31,SKY,12.0,-2.0,180.7941,403.56,0.325,0.0674,1.2322
2021-02-01/2021-02-07,ASML,9.0,-3.0,274.3908,4826.97,0.4932,0.7679,16.5916
2021-02-01/2021-02-07,FIX,17.0,-1.0,101.127,968.15,0.1818,0.154,8.5736
2021-02-01/2021-02-07,SKY,12.0,-2.0,180.7941,491.16,0.325,0.0781,1.7167
2021-02-08/2021-02-14,ASML,9.0,-3.0,274.3908,5221.44,0.4932,0.7675,18.0292
2021-02-08/2021-02-14,FIX,17.0,-1.0,101.127,1056.04,0.1818,0.1552,9.4427
2021-02-08/2021-02-14,SKY,12.0,-2.0,180.7941,525.36,0.325,0.0772,1.9058
2021-02-15/2021-02-21,ASML,9.0,-3.0,274.3908,5190.12,0.4932,0.7708,17.9151
2021-02-15/2021-02-21,FIX,17.0,-1.0,101.127,1009.29,0.1818,0.1499,8.9804
2021-02-15/2021-02-21,SKY,12.0,-2.0,180.7941,533.64,0.325,0.0793,1.9516
2021-02-22/2021-02-28,ASML,9.0,-3.0,274.3908,4951.71,0.4932,0.7601,17.0462
2021-02-22/2021-02-28,FIX,17.0,-1.0,101.127,1032.24,0.1818,0.1584,9.2074
2021-02-22/2021-02-28,SKY,12.0,-2.0,180.7941,531.0,0.325,0.0815,1.937
2021-03-01/2021-03-07,ASML,9.0,-3.0,274.3908,4601.97,0.4932,0.7299,15.7716
2021-03-01/2021-03-07,FIX,17.0,-1.0,101.127,1164.5,0.1818,0.1847,10.5152
2021-03-01/2021-03-07,SKY,12.0,-2.0,180.7941,538.44,0.325,0.0854,1.9782
2021-03-08/2021-03-14,ASML,9.0,-3.0,274.3908,4694.4,0.4932,0.7259,16.1084
2021-03-08/2021-03-14,FIX,17.0,-1.0,101.127,1246.1,0.1818,0.1927,11.3221
2021-03-08/2021-03-14,SKY,12.0,-2.0,180.7941,526.32,0.325,0.0814,1.9112
2021-03-15/2021-03-21,ASML,9.0,-3.0,274.3908,4779.9,0.4932,0.73,16.42
2021-03-15/2021-03-21,FIX,17.0,-1.0,101.127,1222.64,0.1818,0.1867,11.0901
2021-03-15/2021-03-21,SKY,12.0,-2.0,180.7941,545.04,0.325,0.0832,2.0147
2021-03-22/2021-03-28,ASML,9.0,-3.0,274.3908,5463.18,0.4932,0.7525,18.9102
2021-03-22/2021-03-28,FIX,17.0,-1.0,101.127,1252.9,0.1818,0.1726,11.3894
2021-03-22/2021-03-28,SKY,12.0,-2.0,180.7941,544.08,0.325,0.0749,2.0094
2021-03-29/2021-04-04,ASML,9.0,-3.0,274.3908,5562.99,0.4932,0.7516,19.274
2021-03-29/2021-04-04,FIX,17.0,-1.0,101.127,1269.22,0.1818,0.1715,11.5508
2021-03-29/2021-04-04,SKY,12.0,-2.0,180.7941,569.04,0.325,0.0769,2.1474
2021-04-05/2021-04-11,ASML,9.0,-3.0,274.3908,5538.69,0.4932,0.7467,19.1854
2021-04-05/2021-04-11,FIX,17.0,-1.0,101.127,1323.45,0.1818,0.1784,12.087
2021-04-05/2021-04-11,SKY,12.0,-2.0,180.7941,555.36,0.325,0.0749,2.0718
2021-04-12/2021-04-18,ASML,9.0,-3.0,274.3908,5637.96,0.4932,0.7467,19.5472
2021-04-12/2021-04-18,FIX,17.0,-1.0,101.127,1350.82,0.1818,0.1789,12.3577
2021-04-12/2021-04-18,SKY,12.0,-2.0,180.7941,561.48,0.325,0.0744,2.1056
2021-04-19/2021-04-25,ASML,9.0,-3.0,274.3908,5858.19,0.4932,0.757,20.3498
2021-04-19/2021-04-25,FIX,17.0,-1.0,101.127,1345.72,0.1818,0.1739,12.3072
2021-04-19/2021-04-25,SKY,12.0,-2.0,180.7941,535.2,0.325,0.0692,1.9603
2021-04-26/2021-05-02,ASML,9.0,-3.0,274.3908,5659.02,0.4932,0.7479,19.6239
2021-04-26/2021-05-02,FIX,17.0,-1.0,101.127,1374.62,0.1818,0.1817,12.593
2021-04-26/2021-05-02,SKY,12.0,-2.0,180.7941,533.16,0.325,0.0705,1.949
2021-05-03/2021-05-09,ASML,9.0,-3.0,274.3908,5764.59,0.4932,0.7437,20.0087
2021-05-03/2021-05-09,FIX,17.0,-1.0,101.127,1449.93,0.1818,0.1871,13.3377
2021-05-03/2021-05-09,SKY,12.0,-2.0,180.7941,536.28,0.325,0.0692,1.9662
2021-05-10/2021-05-16,ASML,9.0,-3.0,274.3908,5670.0,0.4932,0.7499,19.664
2021-05-10/2021-05-16,FIX,17.0,-1.0,101.127,1385.84,0.1818,0.1833,12.704
2021-05-10/2021-05-16,SKY,12.0,-2.0,180.7941,505.2,0.325,0.0668,1.7943
2021-05-17/2021-05-23,ASML,9.0,-3.0,274.3908,5595.21,0.4932,0.7509,19.3914
2021-05-17/2021-05-23,FIX,17.0,-1.0,101.127,1352.01,0.1818,0.1814,12.3694
2021-05-17/2021-05-23,SKY,12.0,-2.0,180.7941,504.48,0.325,0.0677,1.7904
2021-05-24/2021-05-30,ASML,9.0,-3.0,274.3908,5912.55,0.4932,0.7479,20.5479
2021-05-24/2021-05-30,FIX,17.0,-1.0,101.127,1385.67,0.1818,0.1753,12.7023
2021-05-24/2021-05-30,SKY,12.0,-2.0,180.7941,607.8,0.325,0.0769,2.3618
2021-05-31/2021-06-06,ASML,9.0,-3.0,274.3908,5981.04,0.4932,0.7425,20.7975
2021-05-31/2021-06-06,FIX,17.0,-1.0,101.127,1441.6,0.1818,0.179,13.2553
2021-05-31/2021-06-06,SKY,12.0,-2.0,180.7941,632.64,0.325,0.0785,2.4992
2021-06-07/2021-06-13,ASML,9.0,-3.0,274.3908,6101.19,0.4932,0.7537,21.2354
2021-06-07/2021-06-13,FIX,17.0,-1.0,101.127,1403.35,0.1818,0.1734,12.8771
2021-06-07/2021-06-13,SKY,12.0,-2.0,180.7941,590.88,0.325,0.073,2.2682
2021-06-14/2021-06-20,ASML,9.0,-3.0,274.3908,5874.03,0.4932,0.7551,20.4075
2021-06-14/2021-06-20,FIX,17.0,-1.0,101.127,1290.98,0.1818,0.166,11.7659
2021-06-14/2021-06-20,SKY,12.0,-2.0,180.7941,613.68,0.325,0.0789,2.3944
2021-06-21/2021-06-27,ASML,9.0,-3.0,274.3908,6006.51,0.4932,0.753,20.8903
2021-06-21/2021-06-27,FIX,17.0,-1.0,101.127,1326.34,0.1818,0.1663,12.1156
2021-06-21/2021-06-27,SKY,12.0,-2.0,180.7941,644.28,0.325,0.0808,2.5636
2021-06-28/2021-07-04,ASML,9.0,-3.0,274.3908,6018.12,0.4932,0.755,20.9327
2021-06-28/2021-07-04,FIX,17.0,-1.0,101.127,1298.29,0.1818,0.1629,11.8382
2021-06-28/2021-07-04,SKY,12.0,-2.0,180.7941,654.6,0.325,0.0821,2.6207
2021-07-05/2021-07-11,ASML,9.0,-3.0,274.3908,6051.6,0.4932,0.7574,21.0547
2021-07-05/2021-07-11,FIX,17.0,-1.0,101.127,1302.37,0.1818,0.163,11.8786
2021-07-05/2021-07-11,SKY,12.0,-2.0,180.7941,636.24,0.325,0.0796,2.5191
2021-07-12/2021-07-18,ASML,9.0,-3.0,274.3908,6017.13,0.4932,0.7666,20.9291
2021-07-12/2021-07-18,FIX,17.0,-1.0,101.127,1227.4,0.1818,0.1564,11.1372
2021-07-12/2021-07-18,SKY,12.0,-2.0,180.7941,604.44,0.325,0.077,2.3433
2021-07-19/2021-07-25,ASML,9.0,-3.0,274.3908,6548.58,0.4932,0.7743,22.8659
2021-07-19/2021-07-25,FIX,17.0,-1.0,101.127,1259.87,0.1818,0.149,11.4583
2021-07-19/2021-07-25,SKY,12.0,-2.0,180.7941,648.84,0.325,0.0767,2.5888
2021-07-26/2021-08-01,ASML,9.0,-3.0,274.3908,6711.39,0.4932,0.777,23.4592
2021-07-26/2021-08-01,FIX,17.0,-1.0,101.127,1249.33,0.1818,0.1446,11.3541
2021-07-26/2021-08-01,SKY,12.0,-2.0,180.7941,676.8,0.325,0.0784,2.7435
2021-08-02/2021-08-08,ASML,9.0,-3.0,274.3908,6856.2,0.4932,0.775,23.987
2021-08-02/2021-08-08,FIX,17.0,-1.0,101.127,1274.66,0.1818,0.1441,11.6045
2021-08-02/2021-08-08,SKY,12.0,-2.0,180.7941,715.44,0.325,0.0809,2.9572
2021-08-09/2021-08-15,ASML,9.0,-3.0,274.3908,6905.88,0.4932,0.7739,24.168
2021-08-09/2021-08-15,FIX,17.0,-1.0,101.127,1276.87,0.1818,0.1431,11.6264
2021-08-09/2021-08-15,SKY,12.0,-2.0,180.7941,740.16,0.325,0.083,3.0939
2021-08-16/2021-08-22,ASML,9.0,-3.0,274.3908,6899.04,0.4932,0.7787,24.1431
2021-08-16/2021-08-22,FIX,17.0,-1.0,101.127,1245.08,0.1818,0.1405,11.312
2021-08-16/2021-08-22,SKY,12.0,-2.0,180.7941,715.08,0.325,0.0807,2.9552
2021-08-23/2021-08-29,ASML,9.0,-3.0,274.3908,7290.72,0.4932,0.78,25.5706
2021-08-23/2021-08-29,FIX,17.0,-1.0,101.127,1271.77,0.1818,0.1361,11.576
2021-08-23/2021-08-29,SKY,12.0,-2.0,180.7941,784.56,0.325,0.0839,3.3395
2021-08-30/2021-09-05,ASML,9.0,-3.0,274.3908,7511.13,0.4932,0.7851,26.3738
2021-08-30/2021-09-05,FIX,17.0,-1.0,101.127,1279.93,0.1818,0.1338,11.6567
2021-08-30/2021-09-05,SKY,12.0,-2.0,180.7941,776.64,0.325,0.0812,3.2957
2021-09-06/2021-09-12,ASML,9.0,-3.0,274.3908,7517.88,0.4932,0.7932,26.3984
2021-09-06/2021-09-12,FIX,17.0,-1.0,101.127,1200.2,0.1818,0.1266,10.8682
2021-09-06/2021-09-12,SKY,12.0,-2.0,180.7941,760.2,0.325,0.0802,3.2048
2021-09-13/2021-09-19,ASML,9.0,-3.0,274.3908,7526.43,0.4932,0.7969,26.4296
2021-09-13/2021-09-19,FIX,17.0,-1.0,101.127,1163.65,0.1818,0.1232,10.5068
2021-09-13/2021-09-19,SKY,12.0,-2.0,180.7941,754.8,0.325,0.0799,3.1749
2021-09-20/2021-09-26,ASML,9.0,-3.0,274.3908,7604.91,0.4932,0.7944,26.7156
2021-09-20/2021-09-26,FIX,17.0,-1.0,101.127,1208.19,0.1818,0.1262,10.9473
2021-09-20/2021-09-26,SKY,12.0,-2.0,180.7941,760.2,0.325,0.0794,3.2048
2021-09-27/2021-10-03,ASML,9.0,-3.0,274.3908,6493.23,0.4932,0.7673,22.6642
2021-09-27/2021-10-03,FIX,17.0,-1.0,101.127,1239.81,0.1818,0.1465,11.2599
2021-09-27/2021-10-03,SKY,12.0,-2.0,180.7941,729.72,0.325,0.0862,3.0362
2021-10-04/2021-10-10,ASML,9.0,-3.0,274.3908,6392.16,0.4932,0.7576,22.2958
2021-10-04/2021-10-10,FIX,17.0,-1.0,101.127,1313.42,0.1818,0.1557,11.9878
2021-10-04/2021-10-10,SKY,12.0,-2.0,180.7941,732.12,0.325,0.0868,3.0495
2021-10-11/2021-10-17,ASML,9.0,-3.0,274.3908,6909.75,0.4932,0.7686,24.1821
2021-10-11/2021-10-17,FIX,17.0,-1.0,101.127,1345.55,0.1818,0.1497,12.3055
2021-10-11/2021-10-17,SKY,12.0,-2.0,180.7941,734.4,0.325,0.0817,3.0621
2021-10-18/2021-10-24,ASML,9.0,-3.0,274.3908,7011.0,0.4932,0.7637,24.5511
2021-10-18/2021-10-24,FIX,17.0,-1.0,101.127,1408.79,0.1818,0.1535,12.9309
2021-10-18/2021-10-24,SKY,12.0,-2.0,180.7941,760.8,0.325,0.0829,3.2081
2021-10-25/2021-10-31,ASML,9.0,-3.0,274.3908,7115.31,0.4932,0.7564,24.9313
2021-10-25/2021-10-31,FIX,17.0,-1.0,101.127,1531.19,0.1818,0.1628,14.1413
2021-10-25/2021-10-31,SKY,12.0,-2.0,180.7941,759.84,0.325,0.0808,3.2028
2021-11-01/2021-11-07,ASML,9.0,-3.0,274.3908,7430.22,0.4932,0.745,26.079
2021-11-01/2021-11-07,FIX,17.0,-1.0,101.127,1657.67,0.1818,0.1662,15.392
2021-11-01/2021-11-07,SKY,12.0,-2.0,180.7941,885.24,0.325,0.0888,3.8964
2021-11-08/2021-11-14,ASML,9.0,-3.0,274.3908,7470.9,0.4932,0.7428,26.2272
2021-11-08/2021-11-14,FIX,17.0,-1.0,101.127,1674.33,0.1818,0.1665,15.5567
2021-11-08/2021-11-14,SKY,12.0,-2.0,180.7941,911.88,0.325,0.0907,4.0437
2021-11-15/2021-11-21,ASML,9.0,-3.0,274.3908,7519.5,0.4932,0.7376,26.4043
2021-11-15/2021-11-21,FIX,17.0,-1.0,101.127,1706.29,0.1818,0.1674,15.8727
2021-11-15/2021-11-21,SKY,12.0,-2.0,180.7941,969.0,0.325,0.095,4.3597
2021-11-22/2021-11-28,ASML,9.0,-3.0,274.3908,6860.25,0.4932,0.7261,24.0017
2021-11-22/2021-11-28,FIX,17.0,-1.0,101.127,1647.47,0.1818,0.1744,15.2911
2021-11-22/2021-11-28,SKY,12.0,-2.0,180.7941,940.56,0.325,0.0995,4.2024
2021-11-29/2021-12-05,ASML,9.0,-3.0,274.3908,6768.09,0.4932,0.728,23.6659
2021-11-29/2021-12-05,FIX,17.0,-1.0,101.127,1585.08,0.1818,0.1705,14.6742
2021-11-29/2021-12-05,SKY,12.0,-2.0,180.7941,943.92,0.325,0.1015,4.221
2021-12-06/2021-12-12,ASML,9.0,-3.0,274.3908,6858.63,0.4932,0.7243,23.9958
2021-12-06/2021-12-12,FIX,17.0,-1.0,101.127,1623.16,0.1818,0.1714,15.0507
2021-12-06/2021-12-12,SKY,12.0,-2.0,180.7941,987.6,0.325,0.1043,4.4626
2021-12-13/2021-12-19,ASML,9.0,-3.0,274.3908,6578.19,0.4932,0.7283,22.9738
2021-12-13/2021-12-19,FIX,17.0,-1.0,101.127,1592.05,0.1818,0.1763,14.7431
2021-12-13/2021-12-19,SKY,12.0,-2.0,180.7941,862.32,0.325,0.0955,3.7696
2021-12-20/2021-12-26,ASML,9.0,-3.0,274.3908,7030.35,0.4932,0.7322,24.6217
2021-12-20/2021-12-26,FIX,17.0,-1.0,101.127,1656.82,0.1818,0.1726,15.3836
2021-12-20/2021-12-26,SKY,12.0,-2.0,180.7941,914.52,0.325,0.0952,4.0584
2021-12-27/2022-01-02,ASML,9.0,-3.0,274.3908,6984.09,0.4932,0.7283,24.4531
2021-12-27/2022-01-02,FIX,17.0,-1.0,101.127,1658.35,0.1818,0.1729,15.3987
2021-12-27/2022-01-02,SKY,12.0,-2.0,180.7941,947.76,0.325,0.0988,4.2422
2022-01-03/2022-01-09,ASML,9.0,-3.0,274.3908,6632.82,0.4932,0.7306,23.1729
2022-01-03/2022-01-09,FIX,17.0,-1.0,101.127,1607.01,0.1818,0.177,14.891
2022-01-03/2022-01-09,SKY,12.0,-2.0,180.7941,838.92,0.325,0.0924,3.6402
2022-01-10/2022-01-16,ASML,9.0,-3.0,274.3908,6531.3,0.4932,0.7277,22.8029
2022-01-10/2022-01-16,FIX,17.0,-1.0,101.127,1624.86,0.1818,0.181,15.0675
2022-01-10/2022-01-16,SKY,12.0,-2.0,180.7941,818.88,0.325,0.0912,3.5294
2022-01-17/2022-01-23,ASML,9.0,-3.0,274.3908,6094.44,0.4932,0.7362,21.2108
2022-01-17/2022-01-23,FIX,17.0,-1.0,101.127,1478.66,0.1818,0.1786,13.6218
2022-01-17/2022-01-23,SKY,12.0,-2.0,180.7941,704.88,0.325,0.0852,2.8988
2022-01-24/2022-01-30,ASML,9.0,-3.0,274.3908,5657.94,0.4932,0.7177,19.62
2022-01-24/2022-01-30,FIX,17.0,-1.0,101.127,1464.89,0.1818,0.1858,13.4856
2022-01-24/2022-01-30,SKY,12.0,-2.0,180.7941,760.08,0.325,0.0964,3.2041
2022-01-31/2022-02-06,ASML,9.0,-3.0,274.3908,5726.7,0.4932,0.7147,19.8706
2022-01-31/2022-02-06,FIX,17.0,-1.0,101.127,1417.63,0.1818,0.1769,13.0183
2022-01-31/2022-02-06,SKY,12.0,-2.0,180.7941,868.2,0.325,0.1084,3.8021
2022-02-07/2022-02-13,ASML,9.0,-3.0,274.3908,5511.15,0.4932,0.7033,19.085
2022-02-07/2022-02-13,FIX,17.0,-1.0,101.127,1454.86,0.1818,0.1856,13.3865
2022-02-07/2022-02-13,SKY,12.0,-2.0,180.7941,870.6,0.325,0.1111,3.8154
2022-02-14/2022-02-20,ASML,9.0,-3.0,274.3908,5683.05,0.4932,0.7061,19.7115
2022-02-14/2022-02-20,FIX,17.0,-1.0,101.127,1478.66,0.1818,0.1837,13.6218
2022-02-14/2022-02-20,SKY,12.0,-2.0,180.7941,886.32,0.325,0.1101,3.9024
2022-02-21/2022-02-27,ASML,9.0,-3.0,274.3908,5852.25,0.4932,0.7214,20.3282
2022-02-21/2022-02-27,FIX,17.0,-1.0,101.127,1442.79,0.1818,0.1778,13.2671
2022-02-21/2022-02-27,SKY,12.0,-2.0,180.7941,817.68,0.325,0.1008,3.5227
2022-02-28/2022-03-06,ASML,9.0,-3.0,274.3908,5213.61,0.4932,0.6995,18.0007
2022-02-28/2022-03-06,FIX,17.0,-1.0,101.127,1424.77,0.1818,0.1912,13.0889
2022-02-28/2022-03-06,SKY,12.0,-2.0,180.7941,815.04,0.325,0.1094,3.5081
2022-03-07/2022-03-13,ASML,9.0,-3.0,274.3908,5139.36,0.4932,0.689,17.7301
2022-03-07/2022-03-13,FIX,17.0,-1.0,101.127,1523.88,0.1818,0.2043,14.069
2022-03-07/2022-03-13,SKY,12.0,-2.0,180.7941,796.08,0.325,0.1067,3.4032
2022-03-14/2022-03-20,ASML,9.0,-3.0,274.3908,5964.03,0.4932,0.7112,20.7355
2022-03-14/2022-03-20,FIX,17.0,-1.0,101.127,1549.89,0.1818,0.1848,14.3262
2022-03-14/2022-03-20,SKY,12.0,-2.0,180.7941,871.68,0.325,0.1039,3.8214
2022-03-21/2022-03-27,ASML,9.0,-3.0,274.3908,6029.82,0.4932,0.736,20.9753
2022-03-21/2022-03-27,FIX,17.0,-1.0,101.127,1478.66,0.1818,0.1805,13.6218
2022-03-21/2022-03-27,SKY,12.0,-2.0,180.7941,684.12,0.325,0.0835,2.784
2022-03-28/2022-04-03,ASML,9.0,-3.0,274.3908,5857.65,0.4932,0.7288,20.3478
2022-03-28/2022-04-03,FIX,17.0,-1.0,101.127,1513.0,0.1818,0.1883,13.9614
2022-03-28/2022-04-03,SKY,12.0,-2.0,180.7941,666.36,0.325,0.0829,2.6857
2022-04-04/2022-04-10,ASML,9.0,-3.0,274.3908,5359.32,0.4932,0.7216,18.5317
2022-04-04/2022-04-10,FIX,17.0,-1.0,101.127,1460.3,0.1818,0.1966,13.4403
2022-04-04/2022-04-10,SKY,12.0,-2.0,180.7941,607.68,0.325,0.0818,2.3612
2022-04-11/2022-04-17,ASML,9.0,-3.0,274.3908,5244.75,0.4932,0.7138,18.1142
2022-04-11/2022-04-17,FIX,17.0,-1.0,101.127,1486.82,0.1818,0.2023,13.7025
2022-04-11/2022-04-17,SKY,12.0,-2.0,180.7941,616.44,0.325,0.0839,2.4096
2022-04-18/2022-04-24,ASML,9.0,-3.0,274.3908,5330.25,0.4932,0.7207,18.4258
2022-04-18/2022-04-24,FIX,17.0,-1.0,101.127,1454.35,0.1818,0.1967,13.3814
2022-04-18/2022-04-24,SKY,12.0,-2.0,180.7941,610.92,0.325,0.0826,2.3791
2022-04-25/2022-05-01,ASML,9.0,-3.0,274.3908,4945.59,0.4932,0.709,17.0239
2022-04-25/2022-05-01,FIX,17.0,-1.0,101.127,1417.12,0.1818,0.2032,13.0133
2022-04-25/2022-05-01,SKY,12.0,-2.0,180.7941,612.48,0.325,0.0878,2.3877
2022-05-02/2022-05-08,ASML,9.0,-3.0,274.3908,4861.8,0.4932,0.6999,16.7185
2022-05-02/2022-05-08,FIX,17.0,-1.0,101.127,1430.38,0.1818,0.2059,13.1444
2022-05-02/2022-05-08,SKY,12.0,-2.0,180.7941,654.0,0.325,0.0942,2.6174
2022-05-09/2022-05-15,ASML,9.0,-3.0,274.3908,4838.13,0.4932,0.7015,16.6323
2022-05-09/2022-05-15,FIX,17.0,-1.0,101.127,1414.06,0.1818,0.205,12.983
2022-05-09/2022-05-15,SKY,12.0,-2.0,180.7941,644.88,0.325,0.0935,2.5669
2022-05-16/2022-05-22,ASML,9.0,-3.0,274.3908,4701.6,0.4932,0.6979,16.1347
2022-05-16/2022-05-22,FIX,17.0,-1.0,101.127,1386.69,0.1818,0.2058,12.7124
2022-05-16/2022-05-22,SKY,12.0,-2.0,180.7941,648.6,0.325,0.0963,2.5875
2022-05-23/2022-05-29,ASML,9.0,-3.0,274.3908,5147.55,0.4932,0.7011,17.7599
2022-05-23/2022-05-29,FIX,17.0,-1.0,101.127,1540.2,0.1818,0.2098,14.2304
2022-05-23/2022-05-29,SKY,12.0,-2.0,180.7941,653.88,0.325,0.0891,2.6167
2022-05-30/2022-06-05,ASML,9.0,-3.0,274.3908,4973.4,0.4932,0.6948,17.1252
2022-05-30/2022-06-05,FIX,17.0,-1.0,101.127,1535.27,0.1818,0.2145,14.1816
2022-05-30/2022-06-05,SKY,12.0,-2.0,180.7941,649.8,0.325,0.0908,2.5941
2022-06-06/2022-06-12,ASML,9.0,-3.0,274.3908,4601.79,0.4932,0.6846,15.7709
2022-06-06/2022-06-12,FIX,17.0,-1.0,101.127,1499.91,0.1818,0.2231,13.8319
2022-06-06/2022-06-12,SKY,12.0,-2.0,180.7941,620.04,0.325,0.0922,2.4295
2022-06-13/2022-06-19,ASML,9.0,-3.0,274.3908,4176.63,0.4932,0.6989,14.2215
2022-06-13/2022-06-19,FIX,17.0,-1.0,101.127,1266.67,0.1818,0.212,11.5255
2022-06-13/2022-06-19,SKY,12.0,-2.0,180.7941,532.32,0.325,0.0891,1.9443
2022-06-20/2022-06-26,ASML,9.0,-3.0,274.3908,4546.44,0.4932,0.6954,15.5692
2022-06-20/2022-06-26,FIX,17.0,-1.0,101.127,1396.04,0.1818,0.2135,12.8048
2022-06-20/2022-06-26,SKY,12.0,-2.0,180.7941,595.8,0.325,0.0911,2.2955
2022-06-27/2022-07-03,ASML,9.0,-3.0,274.3908,3969.09,0.4932,0.6632,13.4651
2022-06-27/2022-07-03,FIX,17.0,-1.0,101.127,1415.25,0.1818,0.2365,12.9948
2022-06-27/2022-07-03,SKY,12.0,-2.0,180.7941,600.0,0.325,0.1003,2.3187
2022-07-04/2022-07-10,ASML,9.0,-3.0,274.3908,3996.63,0.4932,0.6548,13.5655
2022-07-04/2022-07-10,FIX,17.0,-1.0,101.127,1446.19,0.1818,0.2369,13.3007
2022-07-04/2022-07-10,SKY,12.0,-2.0,180.7941,660.72,0.325,0.1083,2.6545
2022-07-11/2022-07-17,ASML,9.0,-3.0,274.3908,4196.79,0.4932,0.6668,14.2949
2022-07-11/2022-07-17,FIX,17.0,-1.0,101.127,1433.61,0.1818,0.2278,13.1763
2022-07-11/2022-07-17,SKY,12.0,-2.0,180.7941,663.84,0.325,0.1055,2.6718
2022-07-18/2022-07-24,ASML,9.0,-3.0,274.3908,4714.11,0.4932,0.677,16.1803
2022-07-18/2022-07-24,FIX,17.0,-1.0,101.127,1534.93,0.1818,0.2204,14.1782
2022-07-18/2022-07-24,SKY,12.0,-2.0,180.7941,713.88,0.325,0.1025,2.9486
2022-07-25/2022-07-31,ASML,9.0,-3.0,274.3908,5068.62,0.4932,0.6665,17.4723
2022-07-25/2022-07-31,FIX,17.0,-1.0,101.127,1776.67,0.1818,0.2336,16.5687
2022-07-25/2022-07-31,SKY,12.0,-2.0,180.7941,759.6,0.325,0.0999,3.2015
2022-08-01/2022-08-07,ASML,9.0,-3.0,274.3908,5104.35,0.4932,0.6698,17.6025
2022-08-01/2022-08-07,FIX,17.0,-1.0,101.127,1724.31,0.1818,0.2262,16.0509
2022-08-01/2022-08-07,SKY,12.0,-2.0,180.7941,792.6,0.325,0.104,3.384
2022-08-08/2022-08-14,ASML,9.0,-3.0,274.3908,5092.38,0.4932,0.6571,17.5589
2022-08-08/2022-08-14,FIX,17.0,-1.0,101.127,1823.42,0.1818,0.2353,17.031
2022-08-08/2022-08-14,SKY,12.0,-2.0,180.7941,834.12,0.325,0.1076,3.6136
2022-08-15/2022-08-21,ASML,9.0,-3.0,274.3908,4820.94,0.4932,0.656,16.5696
2022-08-15/2022-08-21,FIX,17.0,-1.0,101.127,1768.68,0.1818,0.2407,16.4897
2022-08-15/2022-08-21,SKY,12.0,-2.0,180.7941,758.88,0.325,0.1033,3.1975
2022-08-22/2022-08-28,ASML,9.0,-3.0,274.3908,4508.64,0.4932,0.6498,15.4315
2022-08-22/2022-08-28,FIX,17.0,-1.0,101.127,1724.48,0.1818,0.2485,16.0526
2022-08-22/2022-08-28,SKY,12.0,-2.0,180.7941,705.72,0.325,0.1017,2.9034
2022-08-29/2022-09-04,ASML,9.0,-3.0,274.3908,4130.73,0.4932,0.6369,14.0542
2022-08-29/2022-09-04,FIX,17.0,-1.0,101.127,1692.69,0.1818,0.261,15.7383
2022-08-29/2022-09-04,SKY,12.0,-2.0,180.7941,662.16,0.325,0.1021,2.6625
2022-09-05/2022-09-11,ASML,9.0,-3.0,274.3908,4429.62,0.4932,0.6453,15.1435
2022-09-05/2022-09-11,FIX,17.0,-1.0,101.127,1732.98,0.1818,0.2525,16.1367
2022-09-05/2022-09-11,SKY,12.0,-2.0,180.7941,701.64,0.325,0.1022,2.8809
2022-09-12/2022-09-18,ASML,9.0,-3.0,274.3908,4131.27,0.4932,0.6395,14.0562
2022-09-12/2022-09-18,FIX,17.0,-1.0,101.127,1680.11,0.1818,0.2601,15.6139
2022-09-12/2022-09-18,SKY,12.0,-2.0,180.7941,649.08,0.325,0.1005,2.5902
2022-09-19/2022-09-25,ASML,9.0,-3.0,274.3908,3856.14,0.4932,0.6285,13.0535
2022-09-19/2022-09-25,FIX,17.0,-1.0,101.127,1652.57,0.1818,0.2694,15.3415
2022-09-19/2022-09-25,SKY,12.0,-2.0,180.7941,626.52,0.325,0.1021,2.4654
2022-09-26/2022-10-02,ASML,9.0,-3.0,274.3908,3672.36,0.4932,0.6177,12.3837
2022-09-26/2022-10-02,FIX,17.0,-1.0,101.127,1638.8,0.1818,0.2756,15.2054
2022-09-26/2022-10-02,SKY,12.0,-2.0,180.7941,634.44,0.325,0.1067,2.5092
2022-10-03/2022-10-09,ASML,9.0,-3.0,274.3908,3839.58,0.4932,0.6186,12.9931
2022-10-03/2022-10-09,FIX,17.0,-1.0,101.127,1696.43,0.1818,0.2733,15.7752
2022-10-03/2022-10-09,SKY,12.0,-2.0,180.7941,671.16,0.325,0.1081,2.7123
2022-10-10/2022-10-16,ASML,9.0,-3.0,274.3908,3352.14,0.4932,0.5882,11.2167
2022-10-10/2022-10-16,FIX,17.0,-1.0,101.127,1705.95,0.1818,0.2994,15.8694
2022-10-10/2022-10-16,SKY,12.0,-2.0,180.7941,640.44,0.325,0.1124,2.5424
2022-10-17/2022-10-23,ASML,9.0,-3.0,274.3908,4086.81,0.4932,0.6257,13.8941
2022-10-17/2022-10-23,FIX,17.0,-1.0,101.127,1794.69,0.1818,0.2748,16.7469
2022-10-17/2022-10-23,SKY,12.0,-2.0,180.7941,649.92,0.325,0.0995,2.5948
2022-10-24/2022-10-30,ASML,9.0,-3.0,274.3908,4325.13,0.4932,0.6102,14.7627
