,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2017-08-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1292.31,125.952,533.8,4.7097,0.6967,5.2785,0.4932,0.325,0.1818,0.662,0.0645,0.2735
2017-08-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1286.64,122.958,532.1,4.6891,0.6801,5.2617,0.4932,0.325,0.1818,0.6626,0.0633,0.274
2017-08-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1310.22,116.2812,537.71,4.775,0.6432,5.3172,0.4932,0.325,0.1818,0.667,0.0592,0.2738
2017-08-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1302.03,114.7836,534.48,4.7452,0.6349,5.2852,0.4932,0.325,0.1818,0.6673,0.0588,0.2739
2017-08-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1302.48,116.856,534.48,4.7468,0.6463,5.2852,0.4932,0.325,0.1818,0.6666,0.0598,0.2736
2017-08-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1308.96,115.7052,535.33,4.7704,0.64,5.2936,0.4932,0.325,0.1818,0.6678,0.059,0.2731
2017-08-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1308.15,124.4544,539.41,4.7675,0.6884,5.334,0.4932,0.325,0.1818,0.6634,0.0631,0.2735
2017-08-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1316.88,126.8724,540.94,4.7993,0.7018,5.3491,0.4932,0.325,0.1818,0.6635,0.0639,0.2726
2017-08-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1314.0,138.0396,546.72,4.7888,0.7635,5.4063,0.4932,0.325,0.1818,0.6574,0.0691,0.2735
2017-08-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1326.69,137.3496,552.33,4.835,0.7597,5.4617,0.4932,0.325,0.1818,0.658,0.0681,0.2739
2017-09-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1334.97,125.7216,557.26,4.8652,0.6954,5.5105,0.4932,0.325,0.1818,0.6615,0.0623,0.2762
2017-09-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1314.0,128.5992,551.65,4.7888,0.7113,5.455,0.4932,0.325,0.1818,0.6589,0.0645,0.2766
2017-09-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1328.13,156.1152,553.18,4.8403,0.8635,5.4702,0.4932,0.325,0.1818,0.6519,0.0766,0.2715
2017-09-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1365.3,144.2568,541.79,4.9757,0.7979,5.3575,0.4932,0.325,0.1818,0.6656,0.0703,0.2641
2017-09-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1355.67,146.214,551.65,4.9407,0.8087,5.455,0.4932,0.325,0.1818,0.6602,0.0712,0.2686
2017-09-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1381.59,139.8828,552.33,5.0351,0.7737,5.4617,0.4932,0.325,0.1818,0.6662,0.0675,0.2663
2017-09-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1369.53,133.6656,552.33,4.9912,0.7393,5.4617,0.4932,0.325,0.1818,0.6663,0.065,0.2687
2017-09-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1358.64,142.7604,555.56,4.9515,0.7896,5.4937,0.4932,0.325,0.1818,0.6605,0.0694,0.2701
2017-09-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1370.16,139.422,551.65,4.9935,0.7712,5.455,0.4932,0.325,0.1818,0.6647,0.0676,0.2676
2017-09-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1378.53,138.27,561.34,5.024,0.7648,5.5508,0.4932,0.325,0.1818,0.6633,0.0665,0.2701
2017-09-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1417.41,140.688,562.19,5.1657,0.7782,5.5592,0.4932,0.325,0.1818,0.6685,0.0664,0.2651
2017-09-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1428.39,130.326,556.41,5.2057,0.7209,5.5021,0.4932,0.325,0.1818,0.6753,0.0616,0.2631
2017-09-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1402.11,129.2904,557.26,5.1099,0.7151,5.5105,0.4932,0.325,0.1818,0.6713,0.0619,0.2668
2017-09-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1406.97,130.902,558.11,5.1276,0.724,5.5189,0.4932,0.325,0.1818,0.6713,0.0625,0.2663
2017-09-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1408.59,137.004,563.72,5.1335,0.7578,5.5744,0.4932,0.325,0.1818,0.6678,0.065,0.2673
2017-09-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1375.11,129.1752,565.42,5.0115,0.7145,5.5912,0.4932,0.325,0.1818,0.6644,0.0624,0.2732
2017-09-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1382.31,131.478,580.72,5.0377,0.7272,5.7425,0.4932,0.325,0.1818,0.66,0.0628,0.2773
2017-09-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1416.96,138.846,592.96,5.164,0.768,5.8635,0.4932,0.325,0.1818,0.6594,0.0646,0.276
2017-09-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1447.11,137.4648,580.04,5.2739,0.7603,5.7358,0.4932,0.325,0.1818,0.6685,0.0635,0.268
2017-09-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1453.14,139.1916,579.19,5.2959,0.7699,5.7274,0.4932,0.325,0.1818,0.6692,0.0641,0.2667
2017-10-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1448.82,138.1548,597.04,5.2801,0.7642,5.9039,0.4932,0.325,0.1818,0.6634,0.0633,0.2734
2017-10-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1446.84,133.5504,597.72,5.2729,0.7387,5.9106,0.4932,0.325,0.1818,0.6643,0.0613,0.2744
2017-10-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1453.05,138.3852,596.19,5.2955,0.7654,5.8955,0.4932,0.325,0.1818,0.6642,0.0633,0.2725
2017-10-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1430.37,143.682,597.04,5.2129,0.7947,5.9039,0.4932,0.325,0.1818,0.6588,0.0662,0.275
2017-10-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1438.2,152.4312,600.27,5.2414,0.8431,5.9358,0.4932,0.325,0.1818,0.6564,0.0696,0.274
2017-10-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1444.14,149.5536,604.35,5.2631,0.8272,5.9761,0.4932,0.325,0.1818,0.657,0.068,0.2749
2017-10-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1452.96,139.3068,605.03,5.2952,0.7705,5.9829,0.4932,0.325,0.1818,0.6612,0.0634,0.2754
2017-10-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1467.54,132.6288,606.73,5.3484,0.7336,5.9997,0.4932,0.325,0.1818,0.665,0.0601,0.2749
2017-10-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1473.57,127.9092,606.73,5.3703,0.7075,5.9997,0.4932,0.325,0.1818,0.6673,0.0579,0.2748
2017-10-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1496.43,125.952,609.11,5.4536,0.6967,6.0232,0.4932,0.325,0.1818,0.6706,0.0564,0.273
2017-10-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1498.86,130.0968,597.04,5.4625,0.7196,5.9039,0.4932,0.325,0.1818,0.6733,0.0584,0.2682
2017-10-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1496.7,130.7868,588.88,5.4546,0.7234,5.8232,0.4932,0.325,0.1818,0.6753,0.059,0.2657
2017-10-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1457.64,127.4484,588.88,5.3123,0.7049,5.8232,0.4932,0.325,0.1818,0.6705,0.0586,0.2709
2017-10-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1494.0,133.5504,579.19,5.4448,0.7387,5.7274,0.4932,0.325,0.1818,0.677,0.0605,0.2625
2017-10-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1487.25,134.2404,589.73,5.4202,0.7425,5.8316,0.4932,0.325,0.1818,0.6726,0.0607,0.2667
2017-10-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1511.37,144.7176,588.03,5.5081,0.8005,5.8148,0.4932,0.325,0.1818,0.6735,0.0645,0.262
2017-10-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1514.43,146.214,591.26,5.5192,0.8087,5.8467,0.4932,0.325,0.1818,0.6725,0.0649,0.2626
2017-10-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1505.43,143.2212,595.34,5.4864,0.7922,5.8871,0.4932,0.325,0.1818,0.6709,0.0638,0.2653
2017-10-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1509.3,145.524,608.43,5.5005,0.8049,6.0165,0.4932,0.325,0.1818,0.6669,0.0643,0.2688
2017-10-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1518.75,148.9776,688.67,5.535,0.824,6.81,0.4932,0.325,0.1818,0.6445,0.0632,0.2923
2017-10-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1510.2,141.7248,691.9,5.5038,0.7839,6.8419,0.4932,0.325,0.1818,0.6443,0.0605,0.2952
2017-10-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1534.14,143.7972,718.59,5.5911,0.7954,7.1058,0.4932,0.325,0.1818,0.6402,0.06,0.2998
2017-11-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1539.72,137.004,688.67,5.6114,0.7578,6.81,0.4932,0.325,0.1818,0.6509,0.0579,0.2911
2017-11-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1546.92,142.9908,680.51,5.6377,0.7909,6.7293,0.4932,0.325,0.1818,0.6526,0.0603,0.2871
2017-11-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1566.63,143.9112,685.44,5.7095,0.796,6.778,0.4932,0.325,0.1818,0.6539,0.0601,0.2861
2017-11-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1569.51,145.524,689.52,5.72,0.8049,6.8184,0.4932,0.325,0.1818,0.6527,0.0605,0.2868
2017-11-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1557.63,147.2508,690.2,5.6767,0.8145,6.8251,0.4932,0.325,0.1818,0.6503,0.0615,0.2882
2017-11-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1540.62,136.6584,696.83,5.6147,0.7559,6.8906,0.4932,0.325,0.1818,0.6489,0.0576,0.2935
2017-11-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1510.92,136.428,681.7,5.5065,0.7546,6.741,0.4932,0.325,0.1818,0.6487,0.0586,0.2927
2017-11-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1524.42,138.27,668.78,5.5557,0.7648,6.6133,0.4932,0.325,0.1818,0.6538,0.0593,0.2868
2017-11-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1518.03,134.7012,657.39,5.5324,0.7451,6.5006,0.4932,0.325,0.1818,0.6571,0.0583,0.2846
2017-11-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1530.72,133.5504,654.16,5.5786,0.7387,6.4687,0.4932,0.325,0.1818,0.6602,0.0576,0.2822
2017-11-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1510.02,137.4648,661.47,5.5032,0.7603,6.541,0.4932,0.325,0.1818,0.654,0.0595,0.2865
2017-11-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1542.96,139.422,672.01,5.6232,0.7712,6.6452,0.4932,0.325,0.1818,0.6554,0.0592,0.2854
2017-11-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1530.63,141.4944,672.86,5.5783,0.7826,6.6536,0.4932,0.325,0.1818,0.6527,0.0603,0.2869
2017-11-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1540.8,139.1916,679.32,5.6153,0.7699,6.7175,0.4932,0.325,0.1818,0.6531,0.059,0.2879
2017-11-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1573.38,143.3364,696.32,5.7341,0.7928,6.8856,0.4932,0.325,0.1818,0.652,0.0594,0.2886
2017-11-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1553.22,142.6452,682.55,5.6606,0.789,6.7494,0.4932,0.325,0.1818,0.653,0.06,0.287
2017-11-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1581.84,145.7544,684.93,5.7649,0.8062,6.773,0.4932,0.325,0.1818,0.6557,0.0604,0.2839
2017-11-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1567.89,139.5372,680.17,5.7141,0.7718,6.7259,0.4932,0.325,0.1818,0.6567,0.0584,0.2849
2017-11-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1564.2,138.27,694.79,5.7006,0.7648,6.8705,0.4932,0.325,0.1818,0.6525,0.0577,0.2898
2017-11-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1463.67,138.3852,701.25,5.3343,0.7654,6.9343,0.4932,0.325,0.1818,0.6355,0.0601,0.3045
2017-11-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1489.77,140.688,698.02,5.4294,0.7782,6.9024,0.4932,0.325,0.1818,0.6398,0.0604,0.2998
2017-12-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1463.58,144.8328,691.56,5.3339,0.8011,6.8385,0.4932,0.325,0.1818,0.6363,0.063,0.3007
2017-12-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1437.21,148.1712,702.78,5.2378,0.8196,6.9495,0.4932,0.325,0.1818,0.6281,0.0648,0.3071
2017-12-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1447.2,149.5536,699.55,5.2742,0.8272,6.9175,0.4932,0.325,0.1818,0.6302,0.0651,0.3046
2017-12-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1448.64,148.056,699.55,5.2795,0.8189,6.9175,0.4932,0.325,0.1818,0.6309,0.0645,0.3046
2017-12-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1461.33,147.5964,696.32,5.3257,0.8164,6.8856,0.4932,0.325,0.1818,0.6339,0.064,0.3021
2017-12-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1459.71,145.8696,703.63,5.3198,0.8068,6.9579,0.4932,0.325,0.1818,0.6321,0.0632,0.3047
2017-12-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1486.44,145.7544,699.55,5.4172,0.8062,6.9175,0.4932,0.325,0.1818,0.6375,0.0625,0.3
2017-12-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1461.24,146.5596,697.17,5.3254,0.8106,6.894,0.4932,0.325,0.1818,0.634,0.0636,0.3025
2017-12-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1471.41,149.208,702.1,5.3625,0.8253,6.9428,0.4932,0.325,0.1818,0.6335,0.0642,0.3023
2017-12-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1459.17,142.0692,691.56,5.3179,0.7858,6.8385,0.4932,0.325,0.1818,0.6364,0.062,0.3016
2017-12-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1475.19,144.372,707.71,5.3762,0.7985,6.9982,0.4932,0.325,0.1818,0.6339,0.062,0.3041
2017-12-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1496.97,146.6748,715.02,5.4556,0.8113,7.0705,0.4932,0.325,0.1818,0.6347,0.0622,0.3031
2017-12-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1502.55,141.9552,710.94,5.4759,0.7852,7.0302,0.4932,0.325,0.1818,0.6379,0.0603,0.3018
2017-12-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1486.8,141.0336,717.4,5.4185,0.7801,7.0941,0.4932,0.325,0.1818,0.634,0.0601,0.3059
2017-12-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1481.49,146.6748,725.56,5.3992,0.8113,7.1747,0.4932,0.325,0.1818,0.6294,0.0623,0.3083
2017-12-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1487.25,147.0204,719.95,5.4202,0.8132,7.1193,0.4932,0.325,0.1818,0.6317,0.0624,0.3058
2017-12-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1469.16,148.4016,713.49,5.3543,0.8208,7.0554,0.4932,0.325,0.1818,0.6303,0.0637,0.3061
2017-12-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1477.17,144.7176,711.79,5.3835,0.8005,7.0386,0.4932,0.325,0.1818,0.633,0.062,0.305
2017-12-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1478.52,145.4088,712.64,5.3884,0.8043,7.047,0.4932,0.325,0.1818,0.6328,0.0622,0.305
2017-12-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1475.37,147.9408,709.41,5.3769,0.8183,7.015,0.4932,0.325,0.1818,0.6325,0.0634,0.3041
2018-01-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1508.49,145.0632,706.86,5.4976,0.8024,6.9898,0.4932,0.325,0.1818,0.6391,0.0615,0.2995
2018-01-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1520.01,149.5536,698.87,5.5396,0.8272,6.9108,0.4932,0.325,0.1818,0.6418,0.0631,0.2951
2018-01-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1534.14,147.7116,698.02,5.5911,0.817,6.9024,0.4932,0.325,0.1818,0.6446,0.0621,0.2933
2018-01-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1552.14,218.7456,686.63,5.6567,1.2099,6.7898,0.4932,0.325,0.1818,0.6316,0.089,0.2794
2018-01-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1560.33,253.2852,686.63,5.6865,1.401,6.7898,0.4932,0.325,0.1818,0.6241,0.1013,0.2746
2018-01-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1551.87,259.7316,682.55,5.6557,1.4366,6.7494,0.4932,0.325,0.1818,0.6222,0.1041,0.2737
2018-01-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1533.78,246.1464,688.16,5.5898,1.3615,6.8049,0.4932,0.325,0.1818,0.6214,0.0997,0.2788
2018-01-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1515.51,235.3248,710.09,5.5232,1.3016,7.0218,0.4932,0.325,0.1818,0.6158,0.0956,0.2885
2018-01-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1535.22,243.8436,716.72,5.595,1.3487,7.0873,0.4932,0.325,0.1818,0.6151,0.0977,0.2872
2018-01-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1581.93,238.2024,700.4,5.7652,1.3175,6.9259,0.4932,0.325,0.1818,0.6276,0.0945,0.2779
2018-01-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1690.56,243.2688,707.71,6.1611,1.3456,6.9982,0.4932,0.325,0.1818,0.64,0.0921,0.2679
2018-01-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1726.11,245.4564,699.55,6.2907,1.3577,6.9175,0.4932,0.325,0.1818,0.6462,0.0919,0.2619
2018-01-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1744.38,248.334,714.17,6.3573,1.3736,7.0621,0.4932,0.325,0.1818,0.6444,0.0917,0.2638
2018-01-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1744.56,243.9588,706.86,6.3579,1.3494,6.9898,0.4932,0.325,0.1818,0.6472,0.0905,0.2622
2018-01-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1743.66,247.1832,707.71,6.3547,1.3672,6.9982,0.4932,0.325,0.1818,0.6461,0.0916,0.2623
2018-01-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1716.66,251.9028,703.63,6.2563,1.3933,6.9579,0.4932,0.325,0.1818,0.6424,0.0943,0.2633
2018-01-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1704.6,279.534,722.33,6.2123,1.5461,7.1428,0.4932,0.325,0.1818,0.6298,0.1033,0.2669
2018-01-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1752.84,268.2516,711.79,6.3881,1.4837,7.0386,0.4932,0.325,0.1818,0.6414,0.0982,0.2605
2018-01-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1731.69,263.646,713.49,6.311,1.4583,7.0554,0.4932,0.325,0.1818,0.6393,0.0973,0.2634
2018-01-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1699.47,251.9028,708.56,6.1936,1.3933,7.0066,0.4932,0.325,0.1818,0.6389,0.0947,0.2664
2018-01-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1722.69,254.3208,692.24,6.2782,1.4067,6.8453,0.4932,0.325,0.1818,0.6454,0.0953,0.2593
2018-02-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1709.64,253.86,698.87,6.2307,1.4041,6.9108,0.4932,0.325,0.1818,0.6421,0.0954,0.2625
2018-02-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1651.5,250.5216,692.24,6.0188,1.3857,6.8453,0.4932,0.325,0.1818,0.6366,0.0966,0.2668
2018-02-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1584.45,231.6408,664.7,5.7744,1.2812,6.5729,0.4932,0.325,0.1818,0.6387,0.0934,0.2679
2018-02-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1647.54,240.8508,665.55,6.0044,1.3322,6.5813,0.4932,0.325,0.1818,0.6451,0.0943,0.2606
2018-02-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1588.5,253.5156,661.47,5.7892,1.4022,6.541,0.4932,0.325,0.1818,0.6345,0.1013,0.2642
2018-02-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1526.94,245.1108,648.38,5.5648,1.3557,6.4115,0.4932,0.325,0.1818,0.6309,0.1013,0.2679
2018-02-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1558.98,247.1832,659.77,5.6816,1.3672,6.5242,0.4932,0.325,0.1818,0.6322,0.1002,0.2676
2018-02-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1581.57,245.5716,658.24,5.7639,1.3583,6.509,0.4932,0.325,0.1818,0.6363,0.0988,0.2648
2018-02-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1572.3,246.9528,663.85,5.7301,1.3659,6.5645,0.4932,0.325,0.1818,0.6332,0.0995,0.2673
2018-02-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1624.05,247.2984,667.93,5.9187,1.3678,6.6049,0.4932,0.325,0.1818,0.6396,0.0974,0.263
2018-02-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1654.29,248.4492,673.54,6.029,1.3742,6.6603,0.4932,0.325,0.1818,0.6421,0.0964,0.2614
2018-02-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1631.61,246.492,672.86,5.9463,1.3634,6.6536,0.4932,0.325,0.1818,0.6396,0.0966,0.2638
2018-02-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1659.51,238.2024,659.77,6.048,1.3175,6.5242,0.4932,0.325,0.1818,0.6489,0.0931,0.258
2018-02-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1650.06,241.3116,663.0,6.0135,1.3347,6.5561,0.4932,0.325,0.1818,0.646,0.0945,0.2596
2018-02-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1640.61,239.9292,682.55,5.9791,1.3271,6.7494,0.4932,0.325,0.1818,0.6401,0.0936,0.2663
2018-02-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1670.58,243.7296,666.23,6.0883,1.3481,6.5881,0.4932,0.325,0.1818,0.6474,0.0944,0.2582
2018-02-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1704.69,246.0312,689.86,6.2126,1.3608,6.8217,0.4932,0.325,0.1818,0.6456,0.0932,0.2613
