,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
MSFT,Price-to-Book (PB),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Interest Debt per Share,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,226970365.38137734,212644492.91166848,270619557.93703955,232925000.0,221426495.91521308,182658222.82670295,185522733.6226647,201901570.8750029,260377982.5933894,265734604.29267794,280383292.4871123,263347369.97417927,253876611.7186225
MSFT,CAPEX per Share,,,,,-0.01310850439882698,-0.019819126074853494,-0.031428571427552565,-0.03576895918655557,-0.024763903462749214,-0.02848360655737705,-0.049342105263157895,-0.0482421875,-0.047541920731707314,-0.061171204774337934,-0.05317402407880335,-0.07938945086705203,-0.09894151417294582,-0.06933189267062849,-0.08187833118911965,-0.10179915549843951,-0.07445442875481387,-0.14984331972272338,-0.22901072223346147,-0.33600844772967264,-0.3467096487327701,-0.22146297748403718,-0.27406028162457813,-0.2709851869268751,-0.5025974025974026,-0.6530539349922609,-0.7201356917858008,-1.041183077499064,-1.0379213483146068,-1.4924300744162176,-1.7960789371856056,-2.0097618117922686,-2.7105678233438484,-3.1679045092838196
MSFT,Earnings Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Payout Ratio,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004342790966994789,0.0062360801781737195,0.003596660244059088,0.0013798959770724977,0.0,0.0,0.0857600320224157,0.21167972575905974,2.9469560959686634,0.28137153742360504,0.27052968361180235,0.22707991629432725,0.3066785640744046,0.24402985074626865,0.22375809935205185,0.376074920485334,0.3409870557563006,0.40223792697290933,0.8104650209136389,0.6551970472675318,0.5586210149028485,0.7663387846237403,0.35196228338430174,0.34183961518484224,0.269638164874084,0.24931947537738183
MSFT,Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Price-to-Cash-Flow (P/CF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Price-to-Free-Cash-Flow (P/FCF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Market Cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Enterprise Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,EV-to-Sales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,EV-to-EBIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,EV-to-EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,EV-to-Operating-Cash-Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSFT,Tangible Asset Value,,139300000.0,239100000.0,375500000.0,561800000.0,918600000.0,1350800000.0,2193000000.0,3242000000.0,4450000000.0,5458000000.0,7033000000.0,10777000000.0,16627000000.0,28438000000.0,41368000000.0,47289000000.0,52180000000.0,61020000000.0,74825000000.0,48115000000.0,36238000000.0,26337000000.0,24178000000.0,27055000000.0,33781000000.0,44502000000.0,52911000000.0,64289000000.0,69657000000.0,63144000000.0,54125000000.0,37272000000.0,47035000000.0,60304000000.0,74953000000.0,92277000000.0,99018000000.0
MSFT,Net Current Asset Value,,118500000.0,166400000.0,227700000.0,310100000.0,533100000.0,735100000.0,1322800000.0,2287000000.0,3399000000.0,4273000000.0,5414000000.0,6763000000.0,10159000000.0,11515000000.0,20553000000.0,28505000000.0,35832000000.0,44999000000.0,55597000000.0,31860000000.0,26568000000.0,16414000000.0,13356000000.0,22246000000.0,29529000000.0,46144000000.0,52396000000.0,64049000000.0,68621000000.0,74854000000.0,80303000000.0,95324000000.0,111174000000.0,106132000000.0,109605000000.0,95749000000.0,74602000000.0
TSLA,Earnings per Share (EPS),,,,,,,,,,,,,,,,,,,,,,,-0.038219516369593386,-0.04048118535905523,-0.04782875103608582,-0.20285642317704827,-0.16895042872389054,-0.24605911559492868,-0.041318249442448704,-0.15735887123748057,-0.4621160356312694,-0.31200085059958027,-0.7888608694602975,-0.38160230660216,-0.29124389327320555,0.2123730378578024,1.6294656037791555,3.6210071942446045
TSLA,Revenue per Share (RPS),,,,,,,,,,,,,,,,,,,,,,,3.5697694320154526e-05,0.007208978214626275,0.09605478789437664,0.15345413837658314,0.13563396812018683,0.2566432849863529,1.1240323449532885,1.7116368180370813,2.103984337217828,3.236037685259664,4.729284458869758,8.390272394077115,9.236377301766254,9.706371191135734,15.891054030115146,23.44230215827338
TSLA,Price-to-Earnings (PE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Earnings per Share Growth,,,,,,,,,,,,,,,,,,,,,,,,0.059175761608045496,0.1815056948520657,3.241307138126966,-0.1671428191532559,0.45639829063147297,-0.8320799888167187,2.8084592973054763,1.9367015154414768,-0.32484305554691617,1.5283933295192074,-0.5162615850584212,-0.23678686361599421,-1.7291931015994997,6.6726576038818495,1.2222053572941611
TSLA,Price-to-Earnings-Growth (PEG),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Book Value per Share,,,,,,,,,,,,,,,,,,,,,,,-0.05762781486099905,-0.0976620455267855,-0.2175401587535268,0.27215422156680247,0.1487848355748928,0.07744211248668673,0.37241914459489256,0.48791204086492795,0.5662646968586034,2.1971870117142354,1.7041880331567707,1.924739481014514,2.487034949267193,6.840566328100954,8.91319751992914,12.864460431654676
TSLA,Price-to-Book (PB),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Interest Debt per Share,,,,,,,,,,,,,,,,,,,,,,,36496097448.97959,137425393.22416916,2706098318.4495416,10394726.57824057,231130.63693119353,876429.159184513,97210919.1798022,75132278.0995166,84163800.56827512,50076392.29330301,96709249.64600377,122659976.37024689,135836127.8783814,207023766.9307437,183871378.4021071,214173927.07324943
TSLA,CAPEX per Share,,,,,,,,,,,,,,,,,,,,,,,-0.004793271229125406,-0.004709161593192988,-0.010197288792838963,-0.052844829071761905,-0.1314196872098417,-0.14856713461078663,-0.14750281217987904,-0.5190450579178474,-0.8501427434829409,-0.6659043630211078,-1.6414910089809642,-0.9068136636856766,-0.5400225479143179,-0.9978454909202832,-2.3661056982580453,-2.063884892086331
TSLA,Earnings Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Payout Ratio,,,,,,,,,,,,,,,,,,,,,,,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
TSLA,Dividend Yield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Price-to-Cash-Flow (P/CF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Price-to-Free-Cash-Flow (P/FCF),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Market Cap,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Enterprise Value,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,EV-to-Sales,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,EV-to-EBIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,EV-to-EBITDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,EV-to-Operating-Cash-Flow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSLA,Tangible Asset Value,,,,,,,,,,,,,,,,,,,,,,,-117846000.0,-199714000.0,-253523000.0,207048000.0,224045000.0,124700000.0,667120000.0,911710000.0,1088944000.0,5905125000.0,5572085000.0,6245445000.0,7912000000.0,23472000000.0,31383000000.0,45704000000.0
TSLA,Net Current Asset Value,,,,,,,,,,,,,,,,,,,,,,,-28988000.0,-56508000.0,43070000.0,150321000.0,181499000.0,-14340000.0,590779000.0,1091491000.0,-24706000.0,432791000.0,-1104150000.0,-1685828000.0,1436000000.0,12469000000.0,7395000000.0,14208000000.0
