,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,EBIT to Revenue,Lag 3,,,,0.578,-0.2051,-0.0712,-0.5641,0.0756,-0.9121,-0.0607,-0.388,-13.3137,-3.3401,0.0077,-1.9387,-2.0131,-1.1018,-0.855,-0.8831,-7.9552,5.924,6.7914,2.9421,0.6318,0.6504,0.5346,0.6159,0.6842,0.044,-0.0561,-0.1122,-0.0099,-0.017,-0.0852,-0.0858,-0.1201,0.0666,0.1618
MSFT,Gross Margin,Lag 1,,,-0.017,-0.0392,-0.0008,0.0639,0.0228,0.0322,0.0,0.0176,0.0121,0.0231,0.0383,0.0363,-0.0805,-0.0075,-0.0426,-0.0537,0.0077,-0.0068,0.0324,-0.0201,-0.044,0.0218,-0.0198,0.0121,-0.0303,-0.0194,-0.0293,-0.0677,-0.062,-0.0482,0.0054,0.0539,0.01,0.0285,0.017,-0.0077
MSFT,Gross Margin,Lag 2,,,,-0.0556,-0.04,0.0631,0.0881,0.0557,0.0322,0.0176,0.0298,0.0354,0.0623,0.076,-0.0471,-0.0873,-0.0497,-0.094,-0.0464,0.0009,0.0254,0.0116,-0.0633,-0.0232,0.0015,-0.0079,-0.0186,-0.0492,-0.0481,-0.095,-0.1256,-0.1073,-0.0431,0.0596,0.0644,0.0388,0.046,0.0091
MSFT,Gross Margin,Lag 3,,,,,-0.0563,0.0214,0.0873,0.1232,0.0557,0.0503,0.0298,0.0536,0.0751,0.1008,-0.0106,-0.0542,-0.1262,-0.1008,-0.087,-0.0529,0.0333,0.0047,-0.0329,-0.0429,-0.0426,0.0137,-0.038,-0.0376,-0.077,-0.1126,-0.1511,-0.1677,-0.1025,0.0085,0.0702,0.0948,0.0564,0.0379
MSFT,Operating Margin,Lag 1,,,0.1897,-0.1355,-0.0498,0.1025,0.0608,0.0241,-0.0213,0.0509,-0.0754,0.0341,0.2724,0.0607,0.0616,-0.0554,-0.0356,-0.0937,-0.0221,-0.4026,0.4921,0.0164,-0.0261,0.0276,-0.0639,0.1067,0.0067,-0.2398,0.1646,-0.0701,-0.3929,0.2184,0.0495,0.28,0.0746,0.0847,0.1231,0.0113
MSFT,Operating Margin,Lag 2,,,,0.0285,-0.1785,0.0476,0.1695,0.0864,0.0023,0.0285,-0.0283,-0.0439,0.3158,0.3496,0.126,0.0027,-0.0891,-0.1259,-0.1137,-0.4158,-0.1086,0.5165,-0.0101,0.0008,-0.0381,0.036,0.1142,-0.2346,-0.1146,0.083,-0.4354,-0.2602,0.2787,0.3433,0.3755,0.1656,0.2182,0.1358
MSFT,Operating Margin,Lag 3,,,,,-0.0227,-0.0943,0.1113,0.1977,0.0632,0.0533,-0.049,0.0048,0.2165,0.3956,0.4327,0.0635,-0.033,-0.1744,-0.1453,-0.4705,-0.1284,-0.094,0.477,0.0172,-0.0632,0.0646,0.043,-0.1529,-0.1086,-0.1767,-0.3425,-0.3121,-0.2236,0.6368,0.4436,0.4919,0.3091,0.232
MSFT,Net Profit Margin,Lag 1,,,0.0447,0.0087,0.0119,0.1117,0.064,0.0227,-0.0109,-0.0291,-0.0073,0.0343,0.2015,0.0194,0.2716,0.0411,-0.2924,-0.0496,0.125,-0.286,0.3893,-0.0763,-0.033,0.0636,-0.148,0.2042,0.1026,-0.3042,0.2193,-0.0947,-0.4874,0.5111,0.1971,-0.3627,1.0759,-0.0071,0.1773,0.0066
MSFT,Net Profit Margin,Lag 2,,,,0.0538,0.0207,0.1249,0.1828,0.0882,0.0116,-0.0397,-0.0362,0.0268,0.2427,0.2248,0.2963,0.3239,-0.2633,-0.3275,0.0692,-0.1967,-0.0081,0.2833,-0.1068,0.0285,-0.0938,0.026,0.3277,-0.2328,-0.1517,0.1038,-0.536,-0.2254,0.8089,-0.2372,0.3229,1.0613,0.169,0.1851
MSFT,Net Profit Margin,Lag 3,,,,,0.0663,0.1347,0.1969,0.2097,0.0763,-0.0179,-0.0467,-0.0032,0.2337,0.2669,0.5575,0.3496,-0.0632,-0.2998,-0.2434,-0.2366,0.1159,-0.0837,0.2409,-0.05,-0.1237,0.0912,0.1312,-0.0762,-0.0646,-0.232,-0.4342,-0.2988,-0.0728,0.1527,0.5835,0.3135,1.4268,0.1767
MSFT,Interest Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-0.4278,-0.3585,0.0931,-0.2237,-0.4408,-0.3017,-0.3509,0.1846,0.2268,0.2475,0.3706,0.3635
MSFT,Interest Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-0.6329,-0.2988,-0.1514,-0.5659,-0.6095,-0.5467,-0.231,0.4533,0.5305,0.7099,0.8688
MSFT,Interest Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,-0.5987,-0.4556,-0.5255,-0.6969,-0.7465,-0.463,-0.0566,0.813,1.0977,1.3314
MSFT,Income Before Tax Profit Margin,Lag 1,,,0.0503,-0.1142,0.0039,0.1118,0.0484,0.0377,-0.0111,-0.0078,-0.0146,0.0677,0.2007,0.0502,0.2255,0.0325,-0.2673,-0.1091,0.1271,-0.2763,0.2622,-0.0132,-0.0466,0.0023,-0.1393,0.1801,0.0025,-0.2474,0.1507,-0.078,-0.3826,0.1704,0.1119,0.284,0.0505,0.068,0.1408,-0.0019
MSFT,Income Before Tax Profit Margin,Lag 2,,,,-0.0697,-0.1108,0.1161,0.1657,0.0879,0.0261,-0.0188,-0.0222,0.0521,0.2819,0.261,0.287,0.2654,-0.2434,-0.3472,0.0042,-0.1843,-0.0866,0.2455,-0.0591,-0.0444,-0.1373,0.0157,0.1831,-0.2456,-0.1341,0.0609,-0.4308,-0.2775,0.3013,0.4276,0.3489,0.1219,0.2183,0.1386
MSFT,Income Before Tax Profit Margin,Lag 3,,,,,-0.0661,-0.0114,0.1702,0.2095,0.0758,0.0181,-0.0331,0.0439,0.2632,0.3463,0.5453,0.3289,-0.0729,-0.326,-0.2642,-0.2733,0.0296,-0.0986,0.1876,-0.057,-0.1775,0.0181,0.0183,-0.1097,-0.1319,-0.2016,-0.345,-0.3338,-0.1966,0.6709,0.4998,0.4406,0.2799,0.216
MSFT,Effective Tax Rate,Lag 1,,,0.0079,-0.2016,-0.0163,-0.0006,-0.0312,0.0323,-0.0006,0.046,-0.0149,0.0634,-0.0011,0.0546,-0.0645,-0.0153,-0.0291,-0.0306,0.0044,0.0277,-0.2035,0.1786,-0.0316,-0.1425,0.0291,-0.0566,-0.2988,0.3548,-0.1924,0.0766,0.6523,-0.5618,-0.4381,5.4964,-0.8135,0.6218,-0.1623,-0.0521
MSFT,Effective Tax Rate,Lag 2,,,,-0.1953,-0.2146,-0.0169,-0.0319,0.0,0.0316,0.0453,0.0303,0.0475,0.0622,0.0534,-0.0134,-0.0788,-0.044,-0.0588,-0.0264,0.0322,-0.1814,-0.0612,0.1414,-0.1696,-0.1175,-0.0291,-0.3385,-0.05,0.0941,-0.1305,0.7789,-0.276,-0.7538,2.6502,0.2119,-0.6975,0.3585,-0.2059
MSFT,Effective Tax Rate,Lag 3,,,,,-0.2084,-0.2151,-0.0476,-0.0006,-0.0006,0.079,0.0297,0.0957,0.0463,0.1202,-0.0146,-0.0286,-0.1057,-0.0733,-0.0547,0.0006,-0.1778,-0.0352,-0.0908,-0.0213,-0.1454,-0.1675,-0.3192,-0.1038,-0.2328,0.178,0.4366,-0.2205,-0.5932,0.5994,-0.3191,0.9655,-0.7466,0.2878
MSFT,Return on Assets (ROA),Lag 1,,,,0.0121,-0.1147,0.0883,0.1007,-0.0178,-0.1056,-0.1545,-0.0756,0.0978,0.1123,-0.1339,0.0704,-0.1934,-0.3749,-0.0644,0.1005,-0.3004,0.5811,0.1951,0.1805,0.2275,-0.2564,0.183,0.0389,-0.3786,0.1225,-0.1544,-0.5007,0.2971,0.0738,-0.32,1.1704,0.0466,0.2815,0.0788
MSFT,Return on Assets (ROA),Lag 2,,,,,-0.104,-0.0365,0.1979,0.0811,-0.1215,-0.2438,-0.2185,0.0148,0.2211,-0.0367,-0.073,-0.1367,-0.4958,-0.4152,0.0296,-0.2301,0.106,0.8895,0.4108,0.449,-0.0873,-0.1203,0.2291,-0.3545,-0.3025,-0.0508,-0.5778,-0.3524,0.3929,-0.2698,0.4759,1.2715,0.3412,0.3825
MSFT,Return on Assets (ROA),Lag 3,,,,,,-0.0249,0.0605,0.1765,-0.033,-0.2573,-0.301,-0.142,0.1288,0.0576,0.0311,-0.2523,-0.4603,-0.5283,-0.3564,-0.2798,0.2172,0.3218,1.2305,0.7317,0.0774,0.0798,-0.0861,-0.2363,-0.2753,-0.4102,-0.5261,-0.4524,-0.3046,-0.0529,0.5848,0.5446,1.911,0.4468
MSFT,Return on Equity (ROE),Lag 1,,,,0.0611,-0.0977,0.0368,0.0811,-0.0201,-0.1224,-0.1503,-0.0034,0.2074,0.0892,-0.161,0.0543,-0.2188,-0.3861,-0.0501,0.122,-0.3188,0.6567,0.433,0.3834,0.3283,-0.2679,0.139,0.0247,-0.3865,0.0938,-0.1303,-0.4513,0.5383,0.3296,-0.2724,0.9846,-0.0535,0.1729,0.0015
MSFT,Return on Equity (ROE),Lag 2,,,,,-0.0426,-0.0645,0.1209,0.0594,-0.14,-0.2543,-0.1531,0.2034,0.3152,-0.0862,-0.1155,-0.1764,-0.5204,-0.4168,0.0658,-0.2357,0.1285,1.3741,0.9824,0.8375,-0.0276,-0.1662,0.1671,-0.3713,-0.3289,-0.0487,-0.5228,-0.1559,1.0453,-0.0326,0.444,0.8783,0.1101,0.1746
MSFT,Return on Equity (ROE),Lag 3,,,,,,-0.0074,0.0114,0.0984,-0.0703,-0.2692,-0.2568,0.0225,0.3107,0.1034,-0.0365,-0.309,-0.4944,-0.5444,-0.3457,-0.274,0.2662,0.6172,2.2843,1.6332,0.3452,0.1076,-0.1456,-0.284,-0.3124,-0.4164,-0.478,-0.2659,0.1223,0.4882,0.9199,0.3667,1.2031,0.1118
MSFT,Return on Invested Capital (ROIC),Lag 1,,,,,,0.0649,0.1079,-0.0309,-0.1165,-0.1675,0.0045,0.1697,0.0944,-0.1843,0.0913,-0.2141,-0.3778,-0.036,0.2159,-0.2498,4.9406,-0.5645,0.3909,0.3613,-0.2826,0.0475,0.0738,-0.373,0.1335,-0.1346,-0.4619,0.5364,0.0856,-0.6136,2.3548,-0.0286,0.2528,0.0741
MSFT,Return on Invested Capital (ROIC),Lag 2,,,,,,,0.1798,0.0737,-0.1438,-0.2645,-0.1637,0.175,0.2801,-0.1073,-0.1098,-0.1423,-0.511,-0.4002,0.1721,-0.0879,3.4566,1.5871,-0.3943,0.8935,-0.0233,-0.2485,0.1248,-0.3267,-0.2893,-0.019,-0.5343,-0.1732,0.668,-0.5805,0.2962,2.2588,0.217,0.3456
MSFT,Return on Invested Capital (ROIC),Lag 3,,,,,,,,0.1433,-0.0514,-0.2872,-0.2611,-0.0218,0.2859,0.0442,-0.0258,-0.3004,-0.4663,-0.5286,-0.2707,-0.1207,4.4187,0.9408,2.5984,-0.1754,0.3584,0.0231,-0.1931,-0.2948,-0.2368,-0.3849,-0.4721,-0.2845,-0.1024,-0.3555,0.4072,0.2592,3.0826,0.3071
MSFT,Return on Capital Employed (ROCE),Lag 1,,,0.0768,-0.0278,-0.0877,0.0013,0.1105,-0.0435,-0.0899,-0.1044,-0.045,0.1924,0.1189,-0.132,-0.0231,-0.1947,-0.3119,-0.095,0.0706,-0.2984,0.9575,0.2562,0.3168,0.0882,-0.2977,0.0764,-0.1542,-0.2795,0.0235,-0.1433,-0.3194,0.0242,-0.0806,0.3619,0.0915,0.1372,0.2334,0.0614
MSFT,Return on Capital Employed (ROCE),Lag 2,,,,0.0469,-0.1131,-0.0865,0.112,0.0622,-0.1295,-0.1849,-0.1446,0.1388,0.3341,-0.0288,-0.1521,-0.2133,-0.4458,-0.3772,-0.0311,-0.2489,0.3733,1.459,0.6542,0.433,-0.2357,-0.244,-0.0895,-0.3906,-0.2626,-0.1232,-0.4169,-0.3029,-0.0583,0.2521,0.4864,0.2412,0.4026,0.3092
MSFT,Return on Capital Employed (ROCE),Lag 3,,,,,-0.0449,-0.1119,0.0145,0.0636,-0.0333,-0.2204,-0.2216,0.0199,0.2742,0.158,-0.0513,-0.3172,-0.4586,-0.4984,-0.3332,-0.3202,0.4702,0.7252,2.2381,0.8002,0.0065,-0.1773,-0.3605,-0.344,-0.3763,-0.3683,-0.4032,-0.4028,-0.3591,0.2824,0.3666,0.6903,0.5309,0.4888
MSFT,Return on Tangible Assets,Lag 1,,,,-0.0281,-0.1225,0.1296,0.1139,-0.0161,-0.0929,-0.158,-0.1143,0.0409,0.1174,-0.1213,0.08,-0.1772,-0.3678,-0.0831,0.0677,-0.292,0.531,0.1007,0.1235,0.1865,-0.2545,0.2038,0.0497,-0.3792,0.1294,-0.1679,-0.5176,0.2456,0.0195,-0.331,1.2188,0.0716,0.31,0.0978
MSFT,Return on Tangible Assets,Lag 2,,,,,-0.1472,-0.0089,0.2582,0.096,-0.1075,-0.2363,-0.2542,-0.078,0.1631,-0.0181,-0.0509,-0.1113,-0.4798,-0.4203,-0.021,-0.244,0.084,0.6851,0.2367,0.3331,-0.1155,-0.1026,0.2636,-0.3484,-0.2989,-0.0602,-0.5986,-0.3991,0.2699,-0.3179,0.4843,1.3776,0.4038,0.4381
MSFT,Return on Tangible Assets,Lag 3,,,,,,-0.0367,0.104,0.238,-0.0058,-0.2485,-0.3235,-0.2237,0.0302,0.022,0.0605,-0.2191,-0.4382,-0.523,-0.3811,-0.3068,0.1574,0.1931,0.8933,0.4673,-0.0063,0.0647,-0.0581,-0.2156,-0.2641,-0.4166,-0.5466,-0.5,-0.3874,-0.1504,0.5133,0.5906,2.1146,0.5411
MSFT,Income Quality Ratio,Lag 1,,,,,,-0.2362,0.2096,0.0624,-0.1201,0.2335,-0.0147,0.2371,-0.1987,0.1287,-0.1592,0.1502,0.2329,0.0143,-0.147,0.1327,-0.2432,-0.1563,0.1067,-0.034,0.0691,-0.018,-0.0913,0.5976,-0.292,0.1071,0.6334,-0.1682,-0.0608,0.4213,-0.4978,0.0303,-0.0859,-0.0227
MSFT,Income Quality Ratio,Lag 2,,,,,,,-0.0761,0.285,-0.0653,0.0853,0.2153,0.2188,-0.0088,-0.0956,-0.051,-0.0329,0.4181,0.2506,-0.1348,-0.0338,-0.1428,-0.3615,-0.0663,0.0691,0.0327,0.0498,-0.1077,0.4517,0.131,-0.2162,0.8085,0.3587,-0.2188,0.3348,-0.2862,-0.4826,-0.0582,-0.1066
MSFT,Income Quality Ratio,Lag 3,,,,,,,,-0.0185,0.1306,0.1529,0.0692,0.5034,-0.0234,0.1188,-0.2396,0.0916,0.1924,0.4384,0.0667,-0.02,-0.2688,-0.2768,-0.2934,-0.098,0.1429,0.0141,-0.0461,0.4256,0.0277,0.2522,0.2803,0.5043,0.2761,0.1104,-0.3297,-0.2646,-0.527,-0.0796
MSFT,Net Income per EBT,Lag 1,,,-0.0054,0.1388,0.0079,0.0003,0.0147,-0.0145,0.0003,-0.0216,0.0075,-0.0312,0.0006,-0.0294,0.0377,0.0081,-0.0018,0.0322,-0.0021,-0.0131,0.1003,-0.0638,0.0142,0.0612,-0.0101,0.0204,0.0996,-0.0754,0.0599,-0.0182,-0.1698,0.291,0.077,-0.504,0.9771,-0.0705,0.0321,0.0084
MSFT,Net Income per EBT,Lag 2,,,,0.1327,0.1477,0.0082,0.015,0.0,-0.0142,-0.0213,-0.0143,-0.0239,-0.0306,-0.0288,0.0072,0.0461,0.0063,0.0303,0.0301,-0.0151,0.0859,0.0302,-0.0505,0.0762,0.0505,0.0101,0.122,0.0167,-0.02,0.0407,-0.1849,0.0718,0.3904,-0.4658,-0.0194,0.8378,-0.0406,0.0407
MSFT,Net Income per EBT,Lag 3,,,,,0.1416,0.1481,0.023,0.0003,0.0003,-0.0355,-0.014,-0.045,-0.0233,-0.0591,0.0079,0.0154,0.0442,0.0386,0.0282,0.0165,0.0837,0.0167,0.0448,0.0076,0.0654,0.0719,0.1107,0.0374,0.0776,-0.0378,-0.136,0.0523,0.1544,-0.3104,0.0561,-0.0885,0.8968,-0.0326
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 1,,,,,,-0.278,0.2181,0.2372,0.1988,0.0579,-0.0899,0.1543,0.0304,0.0124,0.0411,-0.0052,-0.0205,0.0317,-0.0035,-0.0206,0.0291,-0.0638,-0.0198,-0.0229,-0.0195,0.0977,-0.0056,0.0157,-0.0806,-0.0265,-0.0412,-0.0578,0.0595,-0.0747,-0.0023,0.0168,-0.019,0.0005
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 2,,,,,,,-0.1205,0.5071,0.4832,0.2682,-0.0372,0.0505,0.1894,0.0432,0.0541,0.0357,-0.0256,0.0106,0.0281,-0.024,0.0079,-0.0366,-0.0823,-0.0422,-0.0419,0.0763,0.0916,0.01,-0.0662,-0.105,-0.0666,-0.0966,-0.0018,-0.0196,-0.0768,0.0144,-0.0026,-0.0185
MSFT,Free Cash Flow to Operating Cash Flow Ratio,Lag 3,,,,,,,,0.0881,0.8067,0.5691,0.1542,0.1114,0.0825,0.2042,0.0861,0.0486,0.0145,0.0053,0.007,0.007,0.0044,-0.0564,-0.0556,-0.1034,-0.0609,0.0517,0.0704,0.1087,-0.0714,-0.0909,-0.1418,-0.1206,-0.0429,-0.0763,-0.0219,-0.0613,-0.0049,-0.002
MSFT,EBT to EBIT Ratio,Lag 1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0044,-0.0065,0.0012,-0.0055,-0.0199,-0.0195,-0.0302,0.0196,0.0127,0.012,0.0154,0.0081
MSFT,EBT to EBIT Ratio,Lag 2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0104,-0.0109,-0.0053,-0.0043,-0.0253,-0.039,-0.0491,-0.0112,0.0326,0.0248,0.0276,0.0236
MSFT,EBT to EBIT Ratio,Lag 3,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,-0.0104,-0.0168,-0.0097,-0.0107,-0.0241,-0.0443,-0.068,-0.0304,0.0014,0.0449,0.0406,0.0359
MSFT,EBIT to Revenue,Lag 1,,,0.0503,-0.1142,0.0039,0.1118,0.0484,0.0377,-0.0111,-0.0078,-0.0146,0.0677,0.2007,0.0502,0.2255,0.0325,-0.2911,-0.0792,0.1271,-0.2763,0.2622,-0.0132,-0.0466,0.0023,-0.1393,0.1872,0.0072,-0.2426,0.1491,-0.0728,-0.3703,0.1941,0.1463,0.2595,0.0372,0.0556,0.1234,-0.0101
MSFT,EBIT to Revenue,Lag 2,,,,-0.0697,-0.1108,0.1161,0.1657,0.0879,0.0261,-0.0188,-0.0222,0.0521,0.2819,0.261,0.287,0.2654,-0.268,-0.3472,0.0379,-0.1843,-0.0866,0.2455,-0.0591,-0.0444,-0.1373,0.0218,0.1958,-0.2371,-0.1297,0.0654,-0.4161,-0.2481,0.3688,0.4437,0.3063,0.0948,0.1859,0.1121
MSFT,EBIT to Revenue,Lag 3,,,,,-0.0661,-0.0114,0.1702,0.2095,0.0758,0.0181,-0.0331,0.0439,0.2632,0.3463,0.5453,0.3289,-0.103,-0.326,-0.2642,-0.2489,0.0296,-0.0986,0.1876,-0.057,-0.1775,0.0242,0.0292,-0.0943,-0.1234,-0.193,-0.3291,-0.3028,-0.1381,0.7239,0.4974,0.3789,0.2299,0.1739
TSLA,Gross Margin,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-1.0883,-2.1008,2.0892,0.1459,-0.7586,2.1126,0.2167,-0.1723,0.0013,-0.1729,-0.0037,-0.1206,0.2693,0.2027,0.0127
TSLA,Gross Margin,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9028,-4.4005,2.5399,-0.7234,-0.2487,2.7871,0.0071,-0.1712,-0.1718,-0.1759,-0.1238,0.1163,0.5266,0.2179
TSLA,Gross Margin,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6998,-4.8966,-0.1455,-0.1391,-0.0859,2.1346,0.0084,-0.3145,-0.1748,-0.2753,0.1122,0.3425,0.5459
TSLA,Operating Margin,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9951,-0.9129,1.7131,-0.0211,-0.2251,-0.98,2.0105,2.08,-0.5584,0.7749,-0.9308,-1.7188,8.1594,0.9652,0.3494
TSLA,Operating Margin,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9996,-0.7638,1.656,-0.2415,-0.9845,-0.9397,8.2723,0.36,-0.2163,-0.8772,-1.0497,-7.5833,17.0,1.6519
TSLA,Operating Margin,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9989,-0.7688,1.058,-0.9848,-0.9533,-0.8144,3.0942,1.4139,-0.9458,-1.0882,-1.4553,-13.9375,23.2899
TSLA,Net Profit Margin,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9948,-0.9113,1.655,-0.0577,-0.2303,-0.9616,1.4973,1.3896,-0.561,0.7303,-0.7272,-0.3077,-1.6952,3.6804,0.5073
TSLA,Net Profit Margin,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9995,-0.7646,1.5017,-0.2747,-0.9705,-0.9042,4.9674,0.049,-0.2404,-0.528,-0.8112,-1.4813,-4.254,6.0548
TSLA,Net Profit Margin,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9988,-0.7782,0.9257,-0.9722,-0.9262,-0.771,1.6196,0.815,-0.7928,-0.6732,-1.1313,-3.2527,-5.9048
TSLA,Interest Coverage Ratio,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.5423,-0.1016,6.7433,38.7594,-0.7348,-1.0014,-0.7673,-6.8874,-1.7148,-1.1075,-12.8319,0.3269,0.6652,3.5812,2.609
TSLA,Interest Coverage Ratio,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.5888,5.9568,306.8675,9.5424,-1.0004,-1.0003,-2.3701,3.2081,-0.9232,0.2716,-16.7,1.2096,6.6287,15.5335
TSLA,Interest Coverage Ratio,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,2.1838,275.5988,80.6327,-1.015,-1.0001,-0.9981,-0.0207,-1.4523,-1.9089,0.6873,-27.144,9.1227,26.532
TSLA,Income Before Tax Profit Margin,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.9948,-0.9113,1.6532,-0.0585,-0.2291,-0.963,1.507,1.4315,-0.5074,0.7627,-0.7509,-0.4209,-2.3506,2.2186,0.4295
TSLA,Income Before Tax Profit Margin,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.9995,-0.7646,1.4979,-0.2742,-0.9714,-0.9071,5.0958,0.1978,-0.1317,-0.561,-0.8558,-1.7821,-5.3469,3.6011
TSLA,Income Before Tax Profit Margin,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9988,-0.7783,0.9257,-0.9731,-0.9284,-0.7742,2.0028,1.1112,-0.7837,-0.7458,-1.1948,-3.5171,-7.214
TSLA,Effective Tax Rate,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.1429,-0.5833,1.2,0.7273,-0.8421,119.6667,-0.0884,-0.5485,1.4027,-0.6006,3.028,1.8715,-2.5296,-0.5644,-0.2514
TSLA,Effective Tax Rate,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-0.6429,-0.0833,2.8,-0.7273,18.0526,109.0,-0.5884,0.0848,-0.0403,0.6089,10.5664,-5.3924,-1.6663,-0.6739
TSLA,Effective Tax Rate,Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2143,0.5833,-0.4,31.9091,16.3684,48.6667,-0.011,-0.5667,2.8658,3.6201,-18.6923,-2.9132,-1.4988
TSLA,Return on Assets (ROA),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.6801,-0.0237,-0.2256,-0.0631,-0.9034,0.6969,0.7932,-0.6557,0.7403,-0.5628,-0.2754,-1.6612,5.0375,0.8033
TSLA,Return on Assets (ROA),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6876,-0.2439,-0.2744,-0.9095,-0.836,2.043,-0.3826,-0.4008,-0.2392,-0.6832,-1.479,-4.9917,9.8875
TSLA,Return on Assets (ROA),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7581,-0.2916,-0.9299,-0.8464,-0.706,0.0477,0.0745,-0.738,-0.4487,-1.2094,-3.8922,-8.1983
TSLA,Return on Equity (ROE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.5282,25.9972,-1.1777,0.9251,-0.9177,0.993,1.385,-0.7399,0.8879,-0.5116,-0.3698,-1.3559,3.4059,0.5954
TSLA,Return on Equity (ROE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,11.7374,-5.798,-1.3421,-0.8417,-0.8361,3.7533,-0.3796,-0.5089,-0.0779,-0.6922,-1.2243,-2.5681,6.0293
TSLA,Return on Equity (ROE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.2637,-10.2366,-1.0281,-0.6844,-0.609,0.2365,0.1713,-0.7601,-0.4189,-1.1096,-1.9883,-3.5019
TSLA,Return on Invested Capital (ROIC),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.5557,-41.3433,-0.9427,0.1124,-0.8864,0.5742,0.9289,-0.6735,0.6442,-0.5612,-0.2075,-1.4099,6.2461,0.9668
TSLA,Return on Invested Capital (ROIC),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-18.9233,-3.3113,-0.9363,-0.8736,-0.8211,2.0365,-0.3702,-0.4631,-0.2785,-0.6522,-1.3248,-3.97,13.2513
TSLA,Return on Invested Capital (ROIC),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.0268,-3.5711,-0.9928,-0.801,-0.655,-0.0085,0.0355,-0.7644,-0.4282,-1.1425,-3.3537,-6.8412
TSLA,Return on Capital Employed (ROCE),Lag 1,,,,,,,,,,,,,,,,,,,,,,,,-0.5301,-1.3347,-0.301,-0.0459,0.4154,-0.9679,1.2217,1.9206,-0.8138,1.603,-0.8144,-1.062,56.0,2.4057,0.6098
TSLA,Return on Capital Employed (ROCE),Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,-1.1573,-1.234,-0.3331,0.3504,-0.9546,-0.9287,5.4887,-0.4562,-0.5153,-0.5169,-1.0115,-4.5349,193.125,4.4825
TSLA,Return on Capital Employed (ROCE),Lag 3,,,,,,,,,,,,,,,,,,,,,,,,,,-1.11,-1.2232,-0.0561,-0.9566,-0.899,-0.7917,0.2081,0.4155,-0.91,-1.03,-1.6561,-13.0388,311.5
TSLA,Return on Tangible Assets,Lag 1,,,,,,,,,,,,,,,,,,,,,,,,,-0.5959,1.096,0.0066,-0.171,-0.9015,0.6723,0.7481,-0.6419,0.7358,-0.5667,-0.2649,-1.7132,5.4948,0.8683
TSLA,Return on Tangible Assets,Lag 2,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1529,1.11,-0.1654,-0.9183,-0.8353,1.9234,-0.374,-0.3785,-0.248,-0.6815,-1.5243,-5.6324,11.134
