,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2021-08-03,0.5232,0.8222,0.157,-0.0262,0.0268,0.041,0.0929,-0.0972,-0.2516,1.9355,1.1667,1.625,-0.4661,-0.3931,-0.1085,1.4114,1.2814,0.1869
2021-08-04,0.2273,0.8695,1.2365,-0.0252,-0.0508,0.0009,0.2195,0.3328,0.101,-0.1287,1.5576,0.8877,0.5337,-0.1812,-0.0692,-0.1549,1.038,0.9281
2021-08-05,0.2568,0.5425,1.3496,-0.2327,-0.252,-0.2717,0.5285,0.864,1.0372,0.0429,-0.0913,1.6673,-0.4473,-0.1524,-0.5475,0.9037,0.6089,2.8797
2021-08-06,-0.2272,-0.0288,0.192,0.1615,-0.1088,-0.1313,0.0772,0.6465,1.008,-0.5946,-0.5772,-0.6317,0.824,0.008,0.546,-0.2127,0.4989,0.2668
2021-08-09,-0.2439,-0.4157,-0.2656,0.922,1.2323,0.7129,-0.0609,0.0116,0.5462,-0.0568,-0.6177,-0.6013,2.3341,5.0813,2.3609,-0.5118,-0.6156,-0.2683
2021-08-10,-0.4692,-0.5986,-0.6898,0.8741,2.6019,3.1835,-1.1941,-1.1823,-1.1964,-0.5783,-0.6023,-0.8388,0.4444,3.8157,7.7838,-5.1453,-3.0236,-2.5933
2021-08-11,-0.1359,-0.5413,-0.6532,0.5991,1.9968,4.7598,5.3007,-2.2231,-2.1486,0.7143,-0.2771,-0.3182,0.3459,0.9441,5.4816,-0.0916,-4.7657,-2.8383
2021-08-12,1.5449,1.199,0.1672,0.1183,0.7883,2.3513,0.3779,7.6817,-2.6854,4.9667,9.2286,3.3133,-0.2186,0.0518,0.5192,-0.572,-0.6112,-2.6116
2021-08-13,0.8043,3.5919,2.9678,-0.0216,0.0941,0.7496,-0.4958,-0.3053,3.3773,0.1155,5.6561,10.4104,-0.1191,-0.3116,-0.0735,-1.3574,-1.1529,-1.1389
2021-08-16,0.5205,1.7435,5.982,-0.1698,-0.1877,-0.0917,-1.006,-1.003,-1.0042,0.2155,0.356,7.0906,-0.1565,-0.257,-0.4193,0.8482,-1.6605,-1.2827
2021-08-17,-0.0339,0.469,1.6505,-0.0348,-0.1987,-0.216,62.2684,-1.3792,-1.1912,-0.3493,-0.2091,-0.1177,0.2229,0.0316,-0.0913,-0.8305,-0.6867,-1.1119
2021-08-18,-0.3711,-0.3924,-0.0762,0.1194,0.0805,-0.103,-0.7919,12.1649,-1.0789,-1.1463,-1.0952,-1.1157,0.3023,0.5926,0.3434,-5.8,-1.8136,-2.5037
2021-08-19,-0.7142,-0.8202,-0.8263,0.1417,0.278,0.2335,2.8522,-0.1984,49.7144,0.1641,-1.1704,-1.1109,-0.0327,0.2597,0.5405,-3.477,10.8897,1.0152
2021-08-20,-1.026,-1.0074,-1.0047,0.012,0.1553,0.2933,2.2866,11.6609,1.6345,-2.7547,-3.0427,-0.7011,-0.1723,-0.1994,0.0426,0.6399,-5.0621,18.4982
2021-08-23,-52.0215,0.3266,-0.6208,-0.1592,-0.1491,-0.0286,0.9121,5.2845,23.2092,1.6022,-5.566,-6.3155,-0.3013,-0.4217,-0.4406,-0.0024,0.636,-5.0524
2021-08-24,1.0142,-103.7667,1.672,-0.1941,-0.3224,-0.3143,0.0702,1.0464,5.7259,-0.0372,1.5054,-5.3962,-0.0784,-0.3561,-0.467,-0.2052,-0.2071,0.3003
2021-08-25,0.0299,1.0745,-106.8425,-0.1907,-0.3478,-0.4516,-0.0936,-0.03,0.8549,-0.5279,-0.5455,0.1828,-0.1407,-0.2081,-0.4467,-0.0683,-0.2595,-0.2612
2021-08-26,-0.3641,-0.3451,0.3191,-0.008,-0.1971,-0.353,-0.2054,-0.2798,-0.2292,-0.7364,-0.8755,-0.8802,0.2355,0.0616,-0.0216,-0.3528,-0.397,-0.5207
2021-08-27,-0.2688,-0.535,-0.5211,-0.1044,-0.1116,-0.281,-0.1283,-0.3073,-0.3722,3.5862,0.2091,-0.4292,-0.3454,-0.1913,-0.3051,0.119,-0.2758,-0.3252
2021-08-30,1.2898,0.6743,0.0647,-0.1464,-0.2355,-0.2416,0.061,-0.0751,-0.2651,2.4649,14.8907,3.1894,-0.3144,-0.5512,-0.4455,0.5806,0.7686,0.1447
2021-08-31,0.5305,2.5045,1.5624,-0.2442,-0.3548,-0.4222,0.0971,0.164,0.0147,-0.2201,1.7023,11.3931,0.0839,-0.2569,-0.5136,-0.2212,0.2309,0.3774
2021-09-01,0.2321,0.8856,3.3178,-0.1147,-0.3309,-0.4288,-0.0226,0.0723,0.1377,-0.0145,-0.2314,1.6632,-0.0293,0.0521,-0.2787,-0.2576,-0.4218,-0.0861
2021-09-02,-0.0255,0.2007,0.8376,-0.054,-0.1625,-0.367,-0.216,-0.2337,-0.1593,0.2166,0.199,-0.0649,-0.2104,-0.2335,-0.1692,-0.1509,-0.3696,-0.509
2021-09-03,0.1008,0.0728,0.3217,-0.0811,-0.1306,-0.2304,-0.1558,-0.3381,-0.353,0.1017,0.3404,0.321,0.0152,-0.1984,-0.2219,0.0,-0.1509,-0.3696
2021-09-07,0.1329,0.2471,0.2153,-0.0055,-0.0861,-0.1354,-0.1344,-0.2692,-0.427,0.0986,0.2104,0.4727,0.2299,0.2485,-0.0141,-0.2493,-0.2493,-0.3626
2021-09-08,0.0024,0.1356,0.2501,0.1003,0.0943,0.0056,-0.0878,-0.2104,-0.3333,-0.1672,-0.0851,0.008,0.0631,0.3075,0.3273,0.0106,-0.2414,-0.2414
2021-09-09,-0.1202,-0.1181,-0.0009,0.4654,0.6123,0.6035,-2.0532,-1.9608,-1.8317,-0.3029,-0.4195,-0.3622,1.024,1.1517,1.6463,-6.4733,-6.5313,-5.1522
2021-09-10,-0.4494,-0.5155,-0.5144,0.7972,1.6337,1.8978,1.6708,-3.813,-3.5661,-1.1455,-1.1014,-1.0845,1.0264,3.1013,3.3601,-0.1173,-5.8311,-5.8823
2021-09-13,-0.6336,-0.7983,-0.8225,0.4622,1.6279,2.8509,0.4259,2.8082,-5.011,-0.8906,-1.0159,-1.0111,0.0468,1.1213,3.2933,-0.3867,-0.4587,-3.9628
2021-09-14,-1.591,-1.2165,-1.1192,0.2094,0.7683,2.1781,-0.2906,0.0116,1.7018,20.0,1.2969,-1.3342,-0.0206,0.0253,1.0777,-0.4537,-0.665,-0.7043
2021-09-15,-0.2409,-1.4486,-1.1644,-0.0446,0.1555,0.6895,-0.6213,-0.7313,-0.6169,-0.9218,0.6419,-0.8204,-0.1582,-0.1755,-0.1369,-1.6281,-1.3431,-1.2104
2021-09-16,0.1603,-0.1192,-1.5205,-0.0521,-0.0943,0.0953,-1.1749,-1.0662,-1.047,1.9167,-0.772,3.7888,0.0358,-0.1281,-0.146,0.2053,-1.757,-1.4135
2021-09-17,0.3775,0.5982,0.2133,-0.0749,-0.1231,-0.1621,0.0987,-1.1921,-1.0728,5.5475,18.097,0.4931,-0.0862,-0.0535,-0.2032,-2.2707,-2.5316,-0.038
2021-09-20,0.2007,0.6539,0.919,-0.2109,-0.2699,-0.308,-3.5741,-3.8282,-0.5055,-0.7058,0.9264,4.6187,-0.6079,-0.6416,-0.6288,-0.0808,-2.1681,-2.4078
2021-09-21,-0.0008,0.1997,0.6526,-0.2786,-0.4307,-0.4733,1.4011,-7.1805,-7.7906,-0.4848,-0.8484,-0.0076,0.0241,-0.5984,-0.633,-0.1303,-0.2006,-2.0158
2021-09-22,-1.074,-1.0739,-1.0888,-0.388,-0.5585,-0.6516,-0.4038,0.4315,-4.6848,-4.6471,-2.8788,-1.5528,-0.2428,-0.2245,-0.6959,-1.1223,-1.1064,-1.0978
2021-09-23,10.5833,-1.8572,-1.8565,-0.1892,-0.5037,-0.642,-0.7707,-0.8633,-0.6718,0.5161,-6.5294,-3.8485,-0.3934,-0.5407,-0.5296,2.375,-1.4128,-1.359
2021-09-24,0.8201,20.0833,-2.5602,-0.2566,-0.3972,-0.6311,-2.9079,-1.4374,-1.2608,0.0319,0.5645,-6.7059,-0.0612,-0.4305,-0.5687,-0.1481,1.875,-1.3517
2021-09-27,-0.0594,0.7121,18.8316,-0.1485,-0.367,-0.4867,-1.4759,-0.0921,-0.7919,-0.5157,-0.5002,-0.2423,0.1886,0.1159,-0.3231,-4.3739,-3.8741,-10.7
2021-09-28,-0.6968,-0.7148,-0.481,0.4261,0.2144,-0.0972,4.7575,-3.7398,4.2272,-2.529,-1.7405,-1.7642,1.0626,1.4517,1.3017,0.3442,-5.5351,-4.8632
2021-09-29,-1.9164,-1.2778,-1.2613,0.3145,0.8747,0.5964,0.7606,9.1367,-5.8237,-0.4256,-1.8782,-1.4254,0.0032,1.0692,1.4596,-0.0617,0.2612,-5.2551
2021-09-30,2.6248,-4.3217,-2.007,0.4009,0.8415,1.6263,0.0982,0.9335,10.1319,2.0673,0.7618,-3.6938,0.4775,0.4823,2.0573,0.0736,0.0073,0.354
2021-10-01,-0.4634,0.9451,-2.7824,-0.0072,0.3908,0.8282,-0.3147,-0.2474,0.3251,-1.3099,-1.9505,-1.546,-0.3424,-0.0284,-0.0252,-0.9274,-0.9221,-0.9269
2021-10-04,0.3174,-0.2931,1.5624,0.0648,0.0571,0.4808,-0.1445,-0.4137,-0.3562,-3.0928,-0.3515,0.9892,0.2591,-0.172,0.2234,7.8415,-0.3582,-0.3109
2021-10-05,-0.8088,-0.7481,-0.8648,-0.1439,-0.0884,-0.095,-0.5924,-0.6513,-0.761,-1.1275,-0.7333,-1.0827,-0.2242,-0.0232,-0.3576,-1.0243,-1.2149,-1.0156
2021-10-06,-0.4737,-0.8994,-0.8674,-0.0007,-0.1445,-0.0891,-0.8777,-0.9501,-0.9573,4.216,-1.6648,0.3913,0.0214,-0.2076,-0.0023,33.6587,-1.8425,-8.449
2021-10-07,-12.7991,-7.2099,-2.1875,-0.1608,-0.1614,-0.282,-17.8171,-3.0571,-1.8385,1.4952,12.015,-2.6588,-0.2591,-0.2433,-0.4129,0.6295,55.4772,-2.3729
2021-10-08,0.5153,-18.8796,-10.4101,-0.0653,-0.2156,-0.2161,0.6021,-27.943,-4.2957,-0.1617,1.0917,9.9105,0.0819,-0.1984,-0.1813,0.0,0.6295,55.4772
2021-10-11,0.1783,0.7855,-22.0677,0.0165,-0.0499,-0.2026,0.1099,0.7781,-30.9031,-0.0457,-0.2,0.9962,0.2998,0.4062,0.0419,-0.0992,-0.0992,0.4679
2021-10-12,-0.2823,-0.1543,0.2815,0.148,0.1669,0.0907,-0.1094,-0.0116,0.5836,-0.6809,-0.6954,-0.7447,0.0782,0.4014,0.5162,-0.2422,-0.3174,-0.3174
2021-10-13,-0.4404,-0.5984,-0.5268,0.0727,0.2314,0.2517,0.1177,-0.0045,0.1048,-0.9833,-0.9947,-0.9949,-0.0944,-0.0237,0.2691,0.9105,0.4478,0.3042
2021-10-14,0.5951,-0.1075,-0.3594,-0.1794,-0.1198,0.0105,0.3925,0.5565,0.3862,335.1769,4.6029,0.7882,-0.5371,-0.5809,-0.5481,0.5598,1.98,1.2583
2021-10-15,1.201,2.5108,0.9645,-0.3613,-0.4759,-0.4378,0.3613,0.8956,1.1188,0.5974,536.0136,7.9502,-0.6179,-0.8231,-0.8398,0.0497,0.6373,2.1281
2021-10-18,0.6804,2.6986,4.8996,-0.5609,-0.7195,-0.7699,0.1661,0.5873,1.2104,0.1095,0.7723,594.7993,-0.546,-0.8265,-0.9197,0.0365,0.088,0.697
2021-10-19,0.2147,1.0412,3.4927,-0.8179,-0.92,-0.9489,0.0318,0.2031,0.6378,0.0937,0.2134,0.9383,-2.5694,-1.7126,-1.2723,0.0108,0.0476,0.0997
2021-10-20,0.0678,0.297,1.1795,-2.9468,-1.3546,-1.1557,-0.0032,0.0284,0.1992,0.0097,0.1043,0.2252,0.663,-3.6099,-2.185,-0.055,-0.0448,-0.01
2021-10-21,0.0419,0.1125,0.3513,1.3348,-5.5454,-1.8279,0.0262,0.0228,0.0553,0.0268,0.0368,0.1339,0.2429,1.0669,-4.2438,0.1282,0.0661,0.0776
2021-10-22,-0.032,0.0086,0.0769,0.0845,1.532,-5.9293,-0.0297,-0.0043,-0.0075,-0.1294,-0.1061,-0.0974,-0.3229,-0.1585,0.3995,-0.1457,-0.0363,-0.0893
2021-10-25,-0.0383,-0.0691,-0.0301,0.12,0.2146,1.836,-0.0442,-0.0725,-0.0482,-0.0066,-0.1352,-0.112,0.6283,0.1025,0.3703,-0.104,-0.2346,-0.1365
2021-10-26,-0.0516,-0.088,-0.1172,-0.2114,-0.1168,-0.0422,-0.143,-0.1809,-0.2052,-0.007,-0.0136,-0.1413,-0.6261,-0.3911,-0.5877,-0.183,-0.268,-0.3747
2021-10-27,-0.0253,-0.0757,-0.1111,-0.3023,-0.4498,-0.3838,0.0246,-0.1219,-0.1607,-0.0627,-0.0693,-0.0754,-0.9648,-0.9868,-0.9786,0.4547,0.1884,0.0648
2021-10-28,0.0639,0.037,-0.0166,-0.1479,-0.4055,-0.5312,0.0837,0.1104,-0.0484,0.2753,0.1953,0.1869,59.4286,1.1256,-0.2051,0.0531,0.532,0.2516
2021-10-29,-0.0362,0.0254,-0.0006,0.4665,0.2497,-0.1281,0.1785,0.2771,0.3086,-0.2583,-0.0542,-0.1134,0.1642,69.3498,1.4746,0.1172,0.1766,0.7116
2021-11-01,-0.048,-0.0825,-0.0238,0.5805,1.3179,0.9751,0.0235,0.2061,0.3071,-0.1063,-0.3371,-0.1547,0.1017,0.2825,76.5017,-0.0857,0.0215,0.0758
2021-11-02,-0.1452,-0.1863,-0.2157,-0.2432,0.1961,0.7541,0.024,0.0481,0.2351,-0.0182,-0.1225,-0.3492,-0.874,-0.8612,-0.8384,0.0528,-0.0374,0.0754
2021-11-03,-0.0056,-0.15,-0.1908,-0.6037,-0.7001,-0.526,-0.0259,-0.0025,0.0209,0.1221,0.1017,-0.0154,-3.5401,-1.3201,-1.3527,-0.0387,0.0121,-0.0746
2021-11-04,-0.0007,-0.0063,-0.1506,-1.0668,-1.0265,-1.02,0.0119,-0.0143,0.0094,-0.0944,0.0162,-0.0023,-1.4381,0.1129,-0.8597,0.0242,-0.0154,0.0366
2021-11-05,-0.1005,-0.1012,-0.1062,13.8432,-1.9916,-1.3929,-0.048,-0.0366,-0.0616,-0.3264,-0.39,-0.3155,-5.4154,0.9345,-5.9139,-0.1278,-0.1067,-0.1413
2021-11-08,-0.2437,-0.3197,-0.3202,1.2294,32.0915,-3.2107,-0.0228,-0.0697,-0.0586,-0.3656,-0.5727,-0.613,1.1034,-10.2873,3.0691,0.045,-0.0885,-0.0665
2021-11-09,-0.2203,-0.4103,-0.4696,1.0262,3.5171,66.0485,-0.049,-0.0707,-0.1152,0.2569,-0.2026,-0.4629,0.2958,1.7257,-13.0349,-0.0524,-0.0098,-0.1363
2021-11-10,-0.5978,-0.6864,-0.7628,0.5474,2.1353,5.9898,-0.0864,-0.1312,-0.151,-1.5691,-1.7153,-1.4537,0.5375,0.9924,3.1908,-0.2551,-0.2942,-0.2624
2021-11-11,-1.1351,-1.0543,-1.0424,0.3235,1.0479,3.1495,-0.0822,-0.1615,-0.2026,0.0485,-1.5967,-1.75,0.1981,0.8422,1.3872,0.1079,-0.1748,-0.2181
2021-11-12,2.7,-1.5,-1.2011,0.1551,0.5287,1.3655,-0.0027,-0.0847,-0.1638,-1.9259,-1.9709,-0.4475,-0.0885,0.0921,0.6792,0.2034,0.3332,-0.007
2021-11-15,-1.8378,-4.1,-0.5811,0.0225,0.181,0.563,-0.002,-0.0047,-0.0865,0.01,-1.9352,-1.9806,-0.0167,-0.1037,0.0739,-0.255,-0.1035,-0.0068
2021-11-16,3.3011,-4.6036,-14.3333,-0.0099,0.0123,0.1693,-0.0481,-0.05,-0.0525,0.9703,0.99,-2.8426,0.0847,0.0666,-0.0278,-0.0508,-0.2928,-0.149
2021-11-17,0.6235,5.9829,-6.8505,0.0701,0.0595,0.0833,-0.1881,-0.2271,-0.2286,0.7558,2.4595,2.4941,0.138,0.2343,0.2137,-0.2381,-0.2768,-0.4612
2021-11-18,0.5589,1.5309,9.8857,0.1982,0.2822,0.2695,-0.0859,-0.2578,-0.2935,0.3278,1.3314,3.5936,0.3431,0.5284,0.6578,0.0653,-0.1883,-0.2296
2021-11-19,0.3119,1.0451,2.3203,0.3158,0.5765,0.687,-0.1415,-0.2153,-0.3629,0.1095,0.4732,1.5866,0.4117,0.8961,1.1577,-0.2168,-0.1656,-0.3643
2021-11-22,0.0378,0.3614,1.1224,0.1999,0.5788,0.8917,-0.289,-0.3896,-0.4421,-0.2237,-0.1387,0.1436,-0.0257,0.3754,0.8473,-0.8058,-0.8479,-0.8379
2021-11-23,-0.0365,-0.0001,0.3118,0.1526,0.383,0.8198,-0.5916,-0.7096,-0.7507,0.0353,-0.1963,-0.1083,0.1474,0.1179,0.5781,-1.9533,-1.1852,-1.145
2021-11-24,-0.0613,-0.0955,-0.0613,0.0126,0.1672,0.4005,-1.2132,-1.0871,-1.0619,0.0475,0.0845,-0.1581,-0.0705,0.0665,0.039,0.2109,-2.1543,-1.2242
2021-11-26,-0.1232,-0.1769,-0.207,0.0186,0.0315,0.1889,6.76,-2.6544,-1.6756,-0.4324,-0.4054,-0.3844,-0.0063,-0.0764,0.0597,4.62,5.8053,-7.4873
2021-11-29,-0.039,-0.1574,-0.2091,-0.1079,-0.0913,-0.0799,-0.0438,6.4203,-2.582,0.5083,-0.1438,-0.1031,-0.2507,-0.2554,-0.3079,-0.9111,-0.5001,-0.3947
2021-11-30,0.1166,0.073,-0.0592,-0.0401,-0.1437,-0.1278,0.5542,0.4862,10.5327,0.498,1.2594,0.2825,0.1954,-0.1043,-0.1099,8.8939,-0.1199,3.9459
2021-12-01,0.1555,0.2902,0.2398,-0.1148,-0.1503,-0.242,-0.0267,0.5127,0.4465,-0.2293,0.1545,0.7414,-0.2226,-0.0706,-0.3036,0.0766,9.6515,-0.0526
2021-12-02,0.0204,0.1791,0.3166,-0.1115,-0.2135,-0.2451,0.4581,0.4191,1.2056,-0.0692,-0.2826,0.0747,-0.2989,-0.4549,-0.3484,0.0204,0.0985,9.8689
2021-12-03,-0.1752,-0.1584,-0.0275,-0.1742,-0.2663,-0.3505,-0.1895,0.1818,0.1503,-0.2138,-0.2681,-0.436,0.0922,-0.2342,-0.4046,-0.6373,-0.6299,-0.6016
2021-12-06,-0.004,-0.1785,-0.1617,-0.1839,-0.3261,-0.4012,-0.3891,-0.5049,-0.2781,0.3519,0.0629,-0.0106,-0.2865,-0.2207,-0.4536,-0.8115,-0.9316,-0.9302
2021-12-07,0.1475,0.143,-0.0573,-0.2696,-0.4039,-0.5078,-1.2143,-1.1309,-1.1061,0.3364,0.8066,0.4204,-0.7102,-0.7933,-0.7742,-11.7917,-3.034,-1.7377
2021-12-08,0.19,0.3656,0.3602,-0.4476,-0.5966,-0.6707,3.6037,-1.9866,-1.6027,-0.009,0.3243,0.7902,-0.3207,-0.8031,-0.8596,0.0064,-11.8611,-3.0471
2021-12-09,0.0517,0.2515,0.4362,-0.3808,-0.658,-0.7502,0.4519,5.6842,-2.4324,-0.1021,-0.1102,0.1891,1.204,0.4973,-0.5661,-0.2327,-0.2278,-9.3333
2021-12-10,0.009,0.0611,0.2628,-0.2002,-0.5048,-0.7264,0.3432,0.9502,7.9783,0.1529,0.0353,0.0259,-0.7568,-0.464,-0.6359,1.53,0.9412,0.9537
2021-12-13,-0.0802,-0.072,-0.024,0.3675,0.0938,-0.3227,0.2441,0.6711,1.4263,-0.2614,-0.1484,-0.2353,3.4303,0.0774,1.3746,-0.0185,1.4831,0.9052
2021-12-14,-0.0735,-0.1478,-0.1401,0.3005,0.7786,0.4225,-0.1197,0.0952,0.4711,-0.085,-0.3241,-0.2207,0.5755,5.9798,0.6974,-0.8871,-0.8891,-0.7195
2021-12-15,-0.0428,-0.1131,-0.1843,0.0184,0.3245,0.8113,-0.1875,-0.2847,-0.1101,0.3267,0.2139,-0.1033,-0.824,-0.7226,0.2288,4.4818,-0.3809,-0.3923
2021-12-16,-0.0816,-0.1209,-0.1855,-0.0215,-0.0035,0.296,-0.6716,-0.7332,-0.7651,-0.3867,-0.1863,-0.2555,2.3838,-0.4043,-0.0615,-1.2636,-2.4453,-1.1632
2021-12-17,-0.0841,-0.1589,-0.1949,0.064,0.0411,0.0603,-0.5179,-0.8417,-0.8714,-0.0957,-0.4453,-0.2642,0.869,5.3243,0.1134,0.1128,-1.2934,-2.6082
2021-12-20,-0.2391,-0.3031,-0.36,0.7695,0.8827,0.8422,-4.0226,-2.4573,-1.4786,-0.1317,-0.2148,-0.5184,0.461,1.7306,8.2399,1.6652,1.9658,-1.7819
2021-12-21,0.0233,-0.2214,-0.2869,0.055,0.8669,0.9863,-0.306,-3.0978,-2.0114,0.3533,0.175,0.0626,-0.5209,-0.3001,0.3081,-1.1868,-1.4978,-1.5539
2021-12-22,0.1139,0.1398,-0.1327,-0.233,-0.1908,0.4319,-1.2726,-1.1892,-0.4281,0.1461,0.551,0.3467,-0.6234,-0.8196,-0.7364,5.0885,-2.1372,-4.0308
2021-12-23,0.0907,0.2149,0.2432,-0.5079,-0.6226,-0.6018,7.3367,-3.2726,-2.5772,-0.127,0.0005,0.354,-0.129,-0.672,-0.8429,0.2108,6.3717,-2.3769
2021-12-27,0.1036,0.2037,0.3408,-0.9077,-0.9546,-0.9652,0.9027,14.8622,-5.3241,0.3253,0.157,0.326,-2.6686,-2.4533,-1.5473,0.9064,1.3081,13.0531
2021-12-28,0.0119,0.1168,0.218,-5.3977,-1.4058,-1.1997,0.2515,1.3812,18.8515,-0.1044,0.1869,0.0362,-0.1367,-2.4404,-2.2546,-0.0744,0.7646,1.1365
2021-12-29,0.0567,0.0693,0.1801,1.2595,-10.9366,-1.9169,0.174,0.4692,1.7955,0.0103,-0.0952,0.1991,0.1499,-0.0074,-2.6563,0.0273,-0.0491,0.8127
2021-12-30,-0.0764,-0.024,-0.0124,-0.1027,1.0275,-9.9162,-0.0721,0.0894,0.3634,-0.1312,-0.1223,-0.2139,-0.288,-0.1813,-0.2933,-0.1663,-0.1436,-0.2073
2021-12-31,-0.0669,-0.1382,-0.0893,-0.1596,-0.2459,0.7038,-0.1174,-0.181,-0.0385,-0.0807,-0.2014,-0.1931,-0.3574,-0.5425,-0.4739,-0.2276,-0.3561,-0.3385
2022-01-03,0.0859,0.0132,-0.0642,0.0195,-0.1433,-0.2312,-0.1838,-0.2797,-0.3316,0.5389,0.4147,0.229,1.278,0.4639,0.0423,-0.1544,-0.3468,-0.4555
2022-01-04,0.0387,0.1279,0.0525,0.1187,0.1405,-0.0416,-0.3223,-0.4469,-0.5118,-0.2019,0.2282,0.1291,-0.065,1.13,0.3688,-0.6659,-0.7175,-0.7818
2022-01-05,-0.1069,-0.0723,0.0073,-0.5535,-0.5005,-0.4908,-0.8417,-0.8927,-0.9125,-0.5137,-0.6118,-0.4027,-1.9358,-1.875,-2.9933,-3.8007,-1.9358,-1.7913
2022-01-06,-0.3944,-0.4591,-0.4382,-1.8509,-1.3799,-1.425,-4.0317,-1.4799,-1.3252,-0.6449,-0.8273,-0.8622,0.0993,-2.0288,-1.9619,-0.3524,-2.8138,-1.606
2022-01-07,-0.4875,-0.6896,-0.7228,2.5092,-3.9858,-2.3332,0.6361,-5.9601,-1.7851,0.1076,-0.6067,-0.8087,0.3806,0.5177,-2.4204,-0.2838,-0.5362,-2.299
2022-01-10,-0.4292,-0.7074,-0.8228,0.6903,4.9316,-6.0469,-0.5157,-0.2076,-3.4023,-0.3652,-0.2969,-0.7503,1.304,2.181,2.4968,-1.1915,-1.1372,-1.0888
2022-01-11,0.5646,-0.1069,-0.5423,0.2204,1.0628,6.2388,-0.7789,-0.8929,-0.8248,2.6792,1.3357,1.587,-0.3003,0.612,1.2257,0.6765,-1.3211,-1.2299
2022-01-12,0.4028,1.1948,0.2528,0.0768,0.3141,1.2213,-3.9429,-1.6506,-1.3151,0.1128,3.0943,1.5992,-0.1454,-0.4021,0.3776,1.8713,3.8137,-1.9219
2022-01-13,0.0,0.4028,1.1948,0.05,0.1307,0.3799,-1.0984,-0.7105,-0.936,-0.7558,-0.7282,0.0,0.8647,0.5936,0.115,-2.5013,-5.3109,-8.227
2022-01-14,-0.2129,-0.2129,0.1041,0.1656,0.2239,0.3179,4.8745,-1.5779,0.7007,0.8113,-0.5576,-0.5077,-0.0142,0.8382,0.5709,-0.735,-1.3979,-2.1425
2022-01-18,-0.7691,-0.8183,-0.8183,0.3424,0.5647,0.643,2.6572,20.484,-3.1135,-1.6719,-2.217,-1.2972,0.4201,0.3999,1.6105,2.4919,-0.0746,-2.3894
2022-01-19,-1.9484,-1.219,-1.1724,0.0744,0.4424,0.6812,-0.0612,2.4333,19.1689,0.7309,-2.163,-3.1065,-0.1056,0.2701,0.252,-0.0643,2.2673,-0.1341
2022-01-20,2.4258,-4.2492,-1.7502,-0.024,0.0487,0.4078,0.401,0.3152,3.8099,-0.1185,0.5258,-2.0251,-0.2824,-0.3582,-0.0886,0.2583,0.1774,3.1112
2022-01-21,0.1143,2.8175,-4.6207,-0.1593,-0.1795,-0.1184,0.0149,0.4219,0.3348,-0.0256,-0.1411,0.4867,-0.0716,-0.3337,-0.4041,-0.1112,0.1184,0.0465
2022-01-24,-0.7188,-0.6866,0.0736,-0.4088,-0.503,-0.5149,-0.6767,-0.6719,-0.5404,-2.129,-2.1001,-1.9697,-0.9618,-0.9645,-0.9745,-2.1491,-2.0213,-2.2851
2022-01-25,-1.929,-1.2613,-1.2911,-0.4016,-0.6462,-0.7026,-1.6733,-1.2176,-1.2209,-0.376,-1.7045,-1.6865,4.951,-0.7725,-0.7888,-0.5579,-1.508,-1.4516
2022-01-26,2.1203,-3.8988,-1.8152,-0.5611,-0.7374,-0.8447,3.7646,-4.2079,-2.037,0.0892,-0.3203,-1.7674,0.2739,6.5809,-0.7102,1.901,0.2826,-2.4738
2022-01-27,-0.1996,1.4974,-3.3201,0.5996,-0.2979,-0.5799,0.2178,4.8026,-4.9068,-0.2054,-0.1344,-0.4599,0.2814,0.6323,8.714,0.2424,2.6043,0.5936
2022-01-28,1.7516,1.2023,5.8718,-0.2978,0.1232,-0.507,0.5986,0.9469,8.2762,6.1348,4.6696,5.1756,-1.1001,-1.1283,-1.1634,0.524,0.8935,4.493
2022-01-31,0.887,4.1922,3.1557,-1.0102,-1.0072,-1.0115,0.2668,1.0251,1.4663,0.3441,8.5899,6.6205,8.1613,-1.9171,-2.1752,0.1108,0.6929,1.1033
2022-02-01,0.4796,1.7919,6.6821,129.5,-2.3376,-1.9392,0.1315,0.4334,1.2915,-0.0094,0.3315,8.5,0.3415,11.2903,-2.2304,-0.0816,0.0202,0.5547
2022-02-02,0.126,0.666,2.1437,0.7081,221.9119,-3.2848,0.0896,0.2329,0.5618,0.0989,0.0886,0.4632,0.375,0.8446,15.8988,0.2551,0.1527,0.2804
2022-02-03,-0.0224,0.1008,0.6288,-0.0608,0.6043,208.3645,-0.072,0.0111,0.1441,-0.1447,-0.06,-0.0689,-0.5958,-0.4442,-0.2544,-0.3243,-0.152,-0.2212
2022-02-04,-0.0256,-0.0474,0.0726,-0.0469,-0.1048,0.5291,0.0243,-0.0494,0.0357,-0.019,-0.161,-0.0779,0.552,-0.3727,-0.1374,0.2682,-0.1431,0.0755
2022-02-07,-0.0747,-0.0985,-0.1186,-0.2386,-0.2743,-0.3184,-0.1326,-0.1115,-0.1755,-0.0482,-0.0663,-0.2014,-0.1786,0.2749,-0.4847,-0.225,-0.0171,-0.3359
