,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-12-15,0.5543,0.0767,-29.3418,1.4351,0.5481,-15.7294,0.413,0.2719,0.5179
2022-12-16,-0.1116,0.3808,-0.0435,-0.0256,1.3728,0.5084,-0.0125,0.3952,0.2559
2022-12-19,0.1539,0.0251,0.5933,0.0302,0.0039,1.4446,0.1063,0.0924,0.5435
2022-12-20,-0.8346,-0.8092,-0.8305,-0.6732,-0.6633,-0.6719,-0.136,-0.0441,-0.0561
2022-12-21,-2.2346,-1.2041,-1.2356,-0.3045,-0.7727,-0.7658,-0.2071,-0.3149,-0.2421
2022-12-22,-4.8122,3.7065,-0.2218,1.9632,1.061,-0.3264,-0.345,-0.4807,-0.5513
2022-12-23,-0.7558,-1.9308,0.1492,-0.6206,0.1243,-0.218,0.3705,-0.1024,-0.2882
2022-12-27,4.0604,0.2356,-5.7103,4.641,1.1402,5.3419,1.227,2.0521,0.999
2022-12-28,-0.0675,3.7188,0.1522,-0.3877,2.4539,0.3104,-0.3763,0.389,0.9036
2022-12-29,-1.048,-1.0448,-1.2266,-1.1326,-1.0812,-1.4579,-0.3572,-0.5991,-0.1071
2022-12-30,-0.7482,-1.0121,-1.0113,-6.2394,-0.3054,-0.5747,0.5926,0.0238,-0.3615
