,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2021-07-23,145.9533,427.3767,282.3833,146.0967,421.0633,281.3467,148.3433,429.4067,285.3833,148.4867,423.0933,284.3467,143.7067,419.0333,278.3467,143.5633,425.3467,279.3833,141.3167,417.0033,275.3467
2021-07-26,147.07,431.35,285.74,147.22,425.91,284.98,148.87,434.86,289.23,149.02,429.42,288.47,145.42,422.4,281.49,145.27,427.84,282.25,143.62,418.89,278.0
2021-07-27,147.8433,432.76,285.4867,147.9867,426.26,284.3333,149.9733,434.53,288.5367,150.1167,428.03,287.3833,145.8567,424.49,281.2833,145.7133,430.99,282.4367,143.7267,422.72,278.2333
2021-07-28,146.1933,430.67,283.41,146.8367,425.35,283.87,149.8533,434.62,290.04,150.4967,429.3,290.5,143.1767,421.4,277.24,142.5333,426.72,276.78,139.5167,417.45,270.61
2021-07-29,143.86,431.1733,283.79,145.18,425.0367,283.75,148.29,434.1633,290.11,149.61,428.0267,290.07,140.75,422.0467,277.43,139.43,428.1833,277.47,136.32,419.0567,271.11
2021-07-30,144.6133,433.0833,284.12,144.6467,426.3567,282.16,146.5833,435.0733,286.66,146.6167,428.3467,284.7,142.6767,424.3667,279.62,142.6433,431.0933,281.58,140.7067,422.3767,277.08
2021-08-02,144.4567,431.1467,282.23,144.8033,424.5233,280.55,146.6767,433.4367,284.98,147.0233,426.8133,283.3,142.5833,422.2333,277.8,142.2367,428.8567,279.48,140.3633,419.9433,275.05
2021-08-03,144.9333,430.96,282.18,144.6167,424.71,280.62,146.6333,434.68,285.21,146.3167,428.43,283.65,142.9167,420.99,277.59,143.2333,427.24,279.15,141.2167,417.27,274.56
2021-08-04,145.8733,431.83,283.1633,146.5667,427.56,282.3267,148.7333,437.01,286.3933,149.4267,432.74,285.5567,143.7067,422.38,279.0967,143.0133,426.65,279.9333,140.8467,417.2,275.8667
2021-08-05,146.0233,431.9667,283.3033,145.7667,425.2033,281.9567,147.5333,434.3567,286.2433,147.2767,427.5933,284.8967,144.2567,422.8133,279.0167,144.5133,429.5767,280.3633,142.7467,420.4233,276.0767
2021-08-06,146.0367,433.4733,285.4367,145.9033,427.0667,284.7733,147.7067,435.4433,288.9667,147.5733,429.0367,288.3033,144.2333,425.0967,281.2433,144.3667,431.5033,281.9067,142.5633,423.1267,277.7133
2021-08-09,145.3867,434.7067,285.8833,145.1433,427.6133,284.1467,146.8667,435.8467,287.7633,146.6233,428.7533,286.0267,143.6633,426.4733,282.2667,143.9067,433.5667,284.0033,142.1833,425.3333,280.3867
2021-08-10,145.1967,434.3833,286.2633,144.8733,427.4567,284.7167,146.3767,435.8733,290.0033,146.0533,428.9467,288.4567,143.6933,425.9667,280.9767,144.0167,432.8933,282.5233,142.5133,424.4767,277.2367
2021-08-11,145.3,434.96,284.0167,145.3,428.04,282.8333,147.71,436.52,288.0667,147.71,429.6,286.8833,142.89,426.48,278.7833,142.89,433.4,279.9667,140.48,424.92,274.7333
2021-08-12,145.13,435.7,284.2033,144.73,428.78,282.5467,146.32,436.96,287.0033,145.92,430.04,285.3467,143.54,427.52,279.7467,143.94,434.44,281.4033,142.35,426.26,276.9467
2021-08-13,147.0033,436.5933,285.7267,148.1667,430.5267,285.1133,150.2133,439.1933,289.3567,151.3767,433.1267,288.7433,144.9567,427.9267,281.4833,143.7933,433.9933,282.0967,141.7467,425.3267,277.8533
2021-08-16,148.01,437.88,288.67,147.75,430.69,288.04,149.18,438.75,292.27,148.92,431.56,291.64,146.58,429.82,284.44,146.84,437.01,285.07,145.41,428.95,280.84
2021-08-17,148.6533,437.87,290.1167,150.8367,432.87,290.2133,153.3733,442.11,294.9167,155.5567,437.11,295.0133,146.1167,428.63,285.4133,143.9333,433.63,285.3167,141.3967,424.39,280.6133
2021-08-18,149.3867,435.5533,289.5167,149.6833,430.2567,287.9533,151.9767,439.6633,291.8667,152.2733,434.3667,290.3033,147.0933,426.1467,285.6033,146.7967,431.4433,287.1667,144.5033,422.0367,283.2533
2021-08-19,146.8333,433.2633,289.13,147.5167,427.6067,287.99,151.4033,438.9733,293.68,152.0867,433.3167,292.54,142.9467,421.8967,283.44,142.2633,427.5533,284.58,138.3767,416.1867,278.89
2021-08-20,145.49,431.3833,291.4233,146.48,426.6467,294.2067,148.99,436.4033,300.2533,149.98,431.6667,303.0367,142.98,421.6267,285.3767,141.99,426.3633,282.5933,139.48,416.6067,276.5467
2021-08-23,146.9033,434.54,299.81,147.0267,429.37,301.56,148.6233,438.54,307.59,148.7467,433.37,309.34,145.3067,425.37,293.78,145.1833,430.54,292.03,143.5867,421.37,286.0
2021-08-24,148.3333,438.5233,301.02,148.7767,433.6067,300.19,150.6333,443.3133,304.57,151.0767,438.3967,303.74,146.4767,428.8167,296.64,146.0333,433.7333,297.47,144.1767,424.0267,293.09
2021-08-25,148.9467,440.1767,300.4967,148.7433,432.9333,298.9933,150.6567,441.2967,304.1467,150.4533,434.0533,302.6433,147.0333,431.8133,295.3433,147.2367,439.0567,296.8467,145.3233,430.6933,291.6933
2021-08-26,147.9067,440.8967,299.42,148.0133,434.0233,298.42,150.4267,442.5867,303.59,150.5333,435.7133,302.59,145.4933,432.3333,294.25,145.3867,439.2067,295.25,142.9733,430.6433,290.08
2021-08-27,147.14,439.3233,297.2633,146.77,432.4867,295.5767,148.75,442.0233,300.7433,148.38,435.1867,299.0567,145.16,429.7867,292.0967,145.53,436.6233,293.7833,143.55,427.0867,288.6167
2021-08-30,147.1367,441.48,296.2433,147.4433,435.9,295.6567,149.0567,445.07,300.2833,149.3633,439.49,299.6967,145.5233,432.31,291.6167,145.2167,437.89,292.2033,143.6033,428.72,287.5767
2021-08-31,150.79,444.13,300.02,152.97,437.55,298.98,155.67,446.49,303.18,157.85,439.91,302.14,148.09,435.19,295.82,145.91,441.77,296.86,143.21,432.83,292.66
2021-09-01,151.03,443.7967,299.7067,150.77,436.6733,297.9133,152.54,445.3667,302.7067,152.28,438.2433,300.9133,149.26,435.1033,294.9133,149.52,442.2267,296.7067,147.75,433.5333,291.9133
2021-09-02,152.33,444.2867,299.92,152.32,437.0233,298.35,154.97,445.8467,303.62,154.96,438.5833,302.05,149.68,435.4633,294.65,149.69,442.7267,296.22,147.04,433.9033,290.95
2021-09-03,152.6367,445.16,298.65,152.8733,438.41,297.12,154.9567,447.3,301.83,155.1933,440.55,300.3,150.5533,436.27,293.94,150.3167,443.02,295.47,148.2333,434.13,290.76
2021-09-07,153.05,444.8667,298.4233,153.01,438.1833,296.5867,154.59,446.9467,300.7633,154.55,440.2633,298.9267,151.47,436.1033,294.2467,151.51,442.7867,296.0833,149.93,434.0233,291.9067
2021-09-08,155.14,443.81,296.92,155.89,436.88,295.64,158.01,445.88,299.81,158.76,438.95,298.53,153.02,434.81,292.75,152.27,441.74,294.03,150.15,432.74,289.86
2021-09-09,154.4133,442.63,296.5267,154.8467,436.4,295.5833,157.4733,445.44,299.6667,157.9067,439.21,298.7233,151.7867,433.59,292.4433,151.3533,439.82,293.3867,148.7267,430.78,289.3033
2021-09-10,153.7533,442.2733,295.9233,153.5567,435.8267,294.8467,155.9133,446.1233,301.0633,155.7167,439.6767,299.9867,151.3967,431.9767,289.7067,151.5933,438.4233,290.7833,149.2367,428.1267,284.5667
2021-09-13,150.1233,439.66,294.1433,151.5467,434.01,292.9067,156.9033,445.84,298.6833,158.3267,440.19,297.4467,144.7667,427.83,288.3667,143.3433,433.48,289.6033,137.9867,421.65,283.8267
2021-09-14,148.9767,438.7633,293.6667,149.2033,433.4167,293.2533,151.6467,443.5733,298.1267,151.8733,438.2267,297.7133,146.5333,428.6067,288.7933,146.3067,433.9533,289.2067,143.8633,423.7967,284.3333
2021-09-15,147.78,437.51,296.86,148.65,431.8,295.62,151.94,442.63,300.15,152.81,436.92,298.91,144.49,426.68,292.33,143.62,432.39,293.57,140.33,421.56,289.04
2021-09-16,147.3533,438.78,301.04,148.3367,434.12,300.26,150.4233,443.75,304.54,151.4067,439.09,303.76,145.2667,429.15,296.76,144.2833,433.81,297.54,142.1967,424.18,293.26
2021-09-17,147.4033,438.7333,300.8133,147.5867,433.4467,300.8667,149.1533,443.0733,305.3633,149.3367,437.7867,305.4167,145.8367,429.1067,296.3167,145.6533,434.3933,296.2633,144.0867,424.7667,291.7667
2021-09-20,145.9733,435.36,298.4,146.1867,429.7,297.27,149.0333,439.71,303.37,149.2467,434.05,302.24,143.1267,425.35,292.3,142.9133,431.01,293.43,140.0667,421.0,287.33
2021-09-21,142.13,426.0367,291.3333,142.99,423.2133,293.1467,145.7,433.7367,300.5333,146.56,430.9133,302.3467,139.42,415.5133,283.9467,138.56,418.3367,282.1333,135.85,407.8133,274.7467
2021-09-22,142.7133,427.76,292.62,142.6467,422.45,291.17,144.5333,432.6,296.09,144.4667,427.29,294.64,140.8267,417.61,287.7,140.8933,422.92,289.15,139.0067,412.77,284.23
2021-09-23,144.42,430.0333,294.8833,145.14,426.3167,295.2567,147.15,436.3133,300.5933,147.87,432.5967,300.9667,142.41,420.0367,289.5467,141.69,423.7533,289.1733,139.68,413.7567,283.8367
2021-09-24,145.6033,435.29,296.4333,145.5667,430.98,295.3367,147.0433,440.58,299.8033,147.0067,436.27,298.7067,144.1267,425.69,291.9667,144.1633,430.0,293.0633,142.6867,420.4,288.5967
2021-09-27,145.7367,435.9833,295.8,145.9133,430.7567,294.67,147.6467,439.4433,298.67,147.8233,434.2167,297.54,144.0033,427.2967,291.8,143.8267,432.5233,292.93,142.0933,423.8367,288.93
2021-09-28,144.1467,435.6067,291.6833,144.4733,429.3133,290.4267,146.2867,437.7567,295.2133,146.6133,431.4633,293.9567,142.3333,427.1633,286.8967,142.0067,433.4567,288.1533,140.1933,425.0133,283.3667
2021-09-29,141.9033,428.4533,282.9433,142.1167,423.9667,283.1367,144.9633,435.5533,290.9733,145.1767,431.0667,291.1667,139.0567,416.8667,275.1067,138.8433,421.3533,274.9133,135.9967,409.7667,267.0767
2021-09-30,142.2167,427.99,281.8467,142.4033,422.13,280.6833,144.6367,431.18,285.6067,144.8233,425.32,284.4433,139.9833,418.94,276.9233,139.7967,424.8,278.0867,137.5633,415.75,273.1633
2021-10-01,141.5067,424.5267,281.0633,141.7333,420.2733,280.5067,144.6067,432.5167,287.2733,144.8333,428.2633,286.7167,138.6333,412.2833,274.2967,138.4067,416.5367,274.8533,135.5333,404.2933,268.0867
2021-10-04,140.6733,425.38,283.9933,142.2367,423.53,286.6967,144.4833,434.18,292.6833,146.0467,432.33,295.3867,138.4267,414.73,278.0067,136.8633,416.58,275.3033,134.6167,405.93,269.3167
2021-10-05,139.01,422.6233,280.9667,139.75,418.8867,281.6833,142.95,430.2233,288.4667,143.69,426.4867,289.1833,135.81,411.2867,274.1833,135.07,415.0233,273.4667,131.87,403.6867,266.6833
2021-10-06,140.0267,425.56,284.9433,140.6933,421.73,285.8367,142.9067,431.66,291.2933,143.5733,427.83,292.1867,137.8133,415.63,279.4867,137.1467,419.46,278.5933,134.9333,409.53,273.1367
2021-10-07,139.9567,425.39,287.9167,141.5433,423.24,290.3233,143.7367,432.97,296.0367,145.3233,430.82,298.4433,137.7633,415.66,282.2033,136.1767,417.81,279.7967,133.9833,408.08,274.0833
2021-10-08,142.52,432.32,292.2867,142.32,426.44,290.6533,144.02,435.8,295.0067,143.82,429.92,293.3733,140.82,422.96,287.9333,141.02,428.84,289.5667,139.32,419.48,285.2133
2021-10-11,142.3267,431.1333,292.2333,142.0933,425.0767,290.7067,143.9467,433.8333,295.1133,143.7133,427.7767,293.5867,140.4733,422.3767,287.8267,140.7067,428.4333,289.3533,138.8533,419.6767,284.9467
2021-10-12,142.2567,429.3967,292.14,142.7033,424.1733,291.53,145.2567,435.0367,297.36,145.7033,429.8133,296.75,139.7033,418.5333,286.31,139.2567,423.7567,286.92,136.7033,412.8933,281.09
2021-10-13,141.0533,427.0567,290.7233,141.0667,421.3333,289.0967,143.2633,430.3767,293.8133,143.2767,424.6533,292.1867,138.8567,418.0133,286.0067,138.8433,423.7367,287.6333,136.6467,414.6933,282.9167
2021-10-14,139.6267,427.12,292.83,140.0533,422.7,292.17,141.8267,431.63,296.62,142.2533,427.21,295.96,137.8533,418.19,288.38,137.4267,422.61,289.04,135.6533,413.68,284.59
2021-10-15,142.1567,433.99,298.3567,142.8033,429.4,298.8833,144.5267,438.07,303.7967,145.1733,433.48,304.3233,140.4333,425.32,293.4433,139.7867,429.91,292.9167,138.0633,421.24,288.0033
2021-10-18,143.5167,438.0967,300.12,143.5233,432.1033,299.72,144.9067,440.2667,304.05,144.9133,434.2733,303.65,142.1333,429.9333,295.79,142.1267,435.9267,296.19,140.7433,427.7633,291.86
2021-10-19,144.6067,438.67,303.0933,146.0533,434.07,303.4967,148.2867,442.95,308.6133,149.7333,438.35,309.0167,142.3733,429.79,297.9767,140.9267,434.39,297.5733,138.6933,425.51,292.4567
2021-10-20,147.2367,442.4833,305.27,147.9233,436.6967,303.32,149.8567,444.9233,307.35,150.5433,439.1367,305.4,145.3033,434.2567,301.24,144.6167,440.0433,303.19,142.6833,431.8167,299.16
2021-10-21,148.1167,444.6333,304.7667,148.1133,438.2567,303.4233,149.7467,446.3533,308.3567,149.7433,439.9767,307.0133,146.4833,436.5367,299.8333,146.4867,442.9133,301.1767,144.8533,434.8167,296.2433
2021-10-22,148.07,445.4733,306.3767,148.27,439.6367,306.3933,149.84,447.9933,311.0367,150.04,442.1567,311.0533,146.5,437.1167,301.7333,146.3,442.9533,301.7167,144.73,434.5967,297.0733
2021-10-25,148.2467,445.5167,306.36,147.8533,439.9833,304.92,149.7867,449.1367,309.65,149.3933,443.6033,308.21,146.3133,436.3633,301.63,146.7067,441.8967,303.07,144.7733,432.7433,298.34
2021-10-26,147.62,447.1433,305.0167,147.62,441.8967,303.5733,149.37,450.6533,307.9567,149.37,445.4067,306.5133,145.87,438.3867,300.6333,145.87,443.6333,302.0767,144.12,434.8767,297.6933
2021-10-27,148.7967,449.1933,307.37,148.5833,442.8267,306.14,150.6267,452.1233,311.17,150.4133,445.7567,309.94,146.7533,439.8967,302.34,146.9667,446.2633,303.57,144.9233,436.9667,298.54
2021-10-28,148.1,447.5433,318.6333,147.71,441.2267,321.2667,149.34,450.8433,328.7333,148.95,444.5267,331.3667,146.47,437.9267,311.1667,146.86,444.2433,308.5333,145.23,434.6267,301.0667
2021-10-29,150.8733,449.8733,320.39,152.0267,444.2967,319.42,154.3233,452.8233,323.9,155.4767,447.2467,322.93,148.5767,441.3467,315.91,147.4233,446.9233,316.88,145.1267,438.3967,312.4
2021-11-01,147.7867,450.5933,325.9667,149.1633,445.6267,328.0333,151.3167,454.5933,334.0667,152.6933,449.6267,336.1333,145.6333,441.6267,319.9333,144.2567,446.5933,317.8667,142.1033,437.6267,311.8333
2021-11-02,147.8933,452.1033,325.8933,147.9867,446.0067,325.4167,149.7933,454.6033,331.0133,149.8867,448.5067,330.5367,146.0867,443.5067,320.2967,145.9933,449.6033,320.7733,144.1867,441.0067,315.1767
2021-11-03,149.15,453.83,328.9733,149.65,447.58,327.9467,152.07,455.98,332.4233,152.57,449.73,331.3967,146.73,445.43,324.4967,146.23,451.68,325.5233,143.81,443.28,321.0467
2021-11-04,150.1533,455.9467,329.9533,150.4867,451.0633,329.2567,152.3033,460.2667,334.2033,152.6367,455.3833,333.5067,148.3367,446.7433,325.0067,148.0033,451.6267,325.7033,146.1867,442.4233,320.7567
2021-11-05,150.4067,458.6433,330.91,150.1733,452.2967,332.31,152.1967,460.6533,337.94,151.9633,454.3067,339.34,148.3833,450.2867,325.28,148.6167,456.6333,323.88,146.5933,448.2767,318.25
2021-11-08,150.3133,461.0167,333.1733,150.5667,455.1133,331.9267,152.4533,464.7467,337.5433,152.7067,458.8433,336.2967,148.4267,451.3833,327.5567,148.1733,457.2867,328.8033,146.2867,447.6533,323.1867
2021-11-09,149.86,461.43,333.1033,149.56,454.66,331.7667,151.27,463.46,336.3133,150.97,456.69,334.9767,148.15,452.63,328.5567,148.45,459.4,329.8933,146.74,450.6,325.3467
2021-11-10,149.9033,459.9467,333.1533,149.7467,454.0133,331.7767,151.2733,463.6367,337.3433,151.1167,457.7033,335.9667,148.3767,450.3233,327.5867,148.5333,456.2567,328.9633,147.0067,446.6333,323.3967
2021-11-11,147.7867,456.7433,328.5833,147.7233,451.4467,327.2467,150.0667,462.0833,333.2933,150.0033,456.7867,331.9567,145.4433,446.1067,322.5367,145.5067,451.4033,323.8733,143.1633,440.7667,317.8267
2021-11-12,147.48,456.6667,329.0233,147.28,449.5833,327.5367,149.23,458.2067,332.2833,149.03,451.1233,330.7967,145.53,448.0433,324.2767,145.73,455.1267,325.7633,143.78,446.5033,321.0167
2021-11-15,148.43,458.75,332.6567,149.38,453.39,331.5233,151.35,462.5,336.0967,152.3,457.14,334.9633,146.46,449.64,328.0833,145.51,455.0,329.2167,143.54,445.89,324.6433
2021-11-16,149.5767,459.8267,332.7433,149.7233,453.4233,331.4567,152.0267,462.4067,336.5933,152.1733,456.0033,335.3067,147.2733,450.8433,327.6067,147.1267,457.2467,328.8933,144.8233,448.2633,323.7567
2021-11-17,149.7433,461.2533,335.28,150.1467,455.4367,335.05,151.8933,464.6733,340.44,152.2967,458.8567,340.21,147.9967,452.0167,329.89,147.5933,457.8333,330.12,145.8467,448.5967,324.73
2021-11-18,152.28,460.5933,336.6933,153.57,453.7067,335.3867,156.29,462.3033,340.8833,157.58,455.4167,339.5767,149.56,451.9967,331.1967,148.27,458.8833,332.5033,145.55,450.2867,327.0067
2021-11-19,155.6267,460.99,337.1833,158.2033,455.64,337.2467,161.2467,464.66,342.5133,163.8233,459.31,342.5767,152.5833,451.97,331.9167,150.0067,457.32,331.8533,146.9633,448.3,326.5867
2021-11-22,158.4467,461.7533,340.3567,160.3633,455.0067,338.5133,162.9367,464.1933,343.2567,164.8533,457.4467,341.4133,155.8733,452.5667,335.6133,153.9567,459.3133,337.4567,151.3833,450.1267,332.7133
2021-11-23,161.65,461.82,339.9333,162.3,456.29,340.3167,166.35,468.01,350.0533,167.0,462.48,350.4367,157.6,450.1,330.1967,156.95,455.63,329.8133,152.9,443.91,320.0767
2021-11-24,159.83,459.57,333.8333,160.6,454.69,334.1067,162.57,464.22,339.7233,163.34,459.34,339.9967,157.86,450.04,328.2167,157.09,454.92,327.9433,155.12,445.39,322.3267
2021-11-26,160.3133,460.37,333.5933,160.9867,455.55,333.2767,162.8133,464.75,337.8433,163.4867,459.93,337.5267,158.4867,451.17,329.0267,157.8133,455.99,329.3433,155.9867,446.79,324.7767
2021-11-29,156.9733,452.6867,328.9167,157.5867,447.6033,329.7133,161.0633,458.8167,338.7267,161.6767,453.7333,339.5233,153.4967,441.4733,319.9033,152.8833,446.5567,319.1067,149.4067,435.3433,310.0933
2021-11-30,159.1533,456.68,333.7433,159.5167,451.63,332.7467,161.5533,461.51,338.0333,161.9167,456.46,337.0367,157.1167,446.8,328.4567,156.7533,451.85,329.4533,154.7167,441.97,324.1667
2021-12-01,162.6333,450.8267,329.4533,165.3467,446.3533,329.9167,168.2333,459.5567,338.2433,170.9467,455.0833,338.7067,159.7467,437.6233,321.1267,157.0333,442.0967,320.6633,154.1467,428.8933,312.3367
2021-12-02,165.59,447.7667,329.92,166.65,445.2433,330.45,171.36,462.1467,339.81,172.42,459.6233,340.34,160.88,430.8633,320.56,159.82,433.3867,320.03,155.11,416.4833,310.67
2021-12-03,160.98,448.0933,327.27,164.16,445.8767,326.74,167.38,456.8533,332.96,170.56,454.6367,332.43,157.76,437.1167,321.05,154.58,439.3333,321.58,151.36,428.3567,315.36
2021-12-06,161.2467,446.78,321.6467,162.7733,444.64,325.2633,166.4867,458.16,336.3167,168.0133,456.02,339.9333,157.5333,433.26,310.5933,156.0067,435.4,306.9767,152.2933,421.88,295.9233
2021-12-07,164.88,450.19,321.33,165.48,446.82,323.43,168.48,457.42,329.55,169.08,454.05,331.65,161.88,439.59,315.21,161.28,442.96,313.11,158.28,432.36,306.99
2021-12-08,169.3867,457.59,330.5667,170.4333,456.53,331.0333,172.6267,467.82,336.2667,173.6733,466.76,336.7333,167.1933,446.3,325.3333,166.1467,447.36,324.8667,163.9533,436.07,319.6333
2021-12-09,172.91,461.0833,330.7167,175.12,455.3367,330.6333,178.17,464.2533,335.4167,180.38,458.5067,335.3333,169.86,452.1667,325.9333,167.65,457.9133,326.0167,164.6,448.9967,321.2333
2021-12-10,174.0767,459.7267,330.88,174.2333,453.3133,329.64,176.9067,463.2167,335.25,177.0633,456.8033,334.01,171.4033,449.8233,325.27,171.2467,456.2367,326.51,168.5733,446.3333,320.9
2021-12-13,176.8933,461.6633,337.0,179.0967,456.8167,339.21,181.8333,466.0533,345.21,184.0367,461.2067,347.42,174.1567,452.4267,331.0,171.9533,457.2733,328.79,169.2167,448.0367,322.79
2021-12-14,176.7933,460.15,337.6767,178.0567,454.03,336.2733,183.3933,464.44,342.3867,184.6567,458.32,340.9833,171.4567,449.74,331.5633,170.1933,455.86,332.9667,164.8567,445.45,326.8533
2021-12-15,173.76,455.52,326.05,175.31,450.79,327.99,179.29,461.01,336.58,180.84,456.28,338.52,169.78,445.3,317.46,168.23,450.03,315.52,164.25,439.81,306.93
2021-12-16,176.01,459.6833,328.41,179.71,458.6267,332.32,183.2,469.8033,339.1,186.9,468.7467,343.01,172.52,448.5067,321.63,168.82,449.5633,317.72,165.33,438.3867,310.94
2021-12-17,173.73,460.39,325.2767,176.71,455.98,327.5333,184.12,468.46,339.0167,187.1,464.05,341.2733,166.32,447.91,313.7933,163.34,452.32,311.5367,155.93,439.84,300.0533
2021-12-20,170.4533,453.8633,319.05,171.2167,449.6667,320.85,174.2333,460.5433,326.72,174.9967,456.3467,328.52,167.4367,442.9867,313.18,166.6733,447.1833,311.38,163.6567,436.3067,305.51
2021-12-21,168.29,446.8867,317.19,169.12,442.6333,316.81,171.41,451.1467,322.42,172.24,446.8933,322.04,166.0,438.3733,311.58,165.17,442.6267,311.96,162.88,434.1133,306.35
2021-12-22,170.78,453.7833,321.97,172.44,451.2567,324.14,174.86,460.6833,329.9,176.52,458.1567,332.07,168.36,444.3567,316.21,166.7,446.8833,314.04,164.28,437.4567,308.28
2021-12-23,173.5433,458.88,327.83,174.9367,455.18,329.91,177.2533,464.11,335.69,178.6467,460.41,337.77,171.2267,449.95,322.05,169.8333,453.65,319.97,167.5167,444.72,314.19
2021-12-27,175.1233,463.2867,331.5667,174.9767,457.9333,330.4033,176.7033,466.8367,335.2267,176.5567,461.4833,334.0633,173.3967,454.3833,326.7433,173.5433,459.7367,327.9067,171.8167,450.8333,323.0833
2021-12-28,178.24,468.2333,337.0133,179.41,464.4567,338.5967,181.59,473.5333,344.0633,182.76,469.7567,345.6467,176.06,459.1567,331.5467,174.89,462.9333,329.9633,172.71,453.8567,324.4967
2021-12-29,178.69,469.96,338.6967,178.85,463.86,337.0733,181.49,472.71,342.1867,181.65,466.61,340.5633,176.05,461.11,333.5833,175.89,467.21,335.2067,173.25,458.36,330.0933
2021-12-30,178.3567,470.0233,338.8733,178.5733,464.1267,338.0667,180.8467,472.6633,343.4933,181.0633,466.7667,342.6867,176.0833,461.4867,333.4467,175.8667,467.3833,334.2533,173.5933,458.8467,328.8267
2021-12-31,177.9333,469.6667,337.3433,177.7767,463.6633,335.8667,180.4133,472.9967,341.6533,180.2567,466.9933,340.1767,175.2967,460.3333,331.5567,175.4533,466.3367,333.0333,172.8167,457.0033,327.2467
2022-01-03,177.0033,468.24,334.1233,176.7467,461.81,332.3967,178.9733,470.43,337.6333,178.7167,464.0,335.9067,174.7767,459.62,328.8867,175.0333,466.05,330.6133,172.8067,457.43,325.3767
2022-01-04,179.8233,469.17,331.1367,181.9367,464.49,332.4933,184.9933,473.17,339.3567,187.1067,468.49,340.7133,176.7667,460.49,324.2733,174.6533,465.17,322.9167,171.5967,456.49,316.0533
2022-01-05,179.5567,470.4067,327.1233,179.9933,465.2333,328.1267,183.3767,474.8067,336.2033,183.8133,469.6333,337.2067,176.1733,460.8333,319.0467,175.7367,466.0067,318.0433,172.3533,456.4333,309.9667
2022-01-06,175.5733,464.39,316.6067,176.5067,460.5,317.2333,181.1033,474.09,326.6967,182.0367,470.2,327.3233,170.9767,450.8,307.1433,170.0433,454.69,306.5167,165.4467,441.1,297.0533
2022-01-07,171.9933,460.9133,311.84,172.3467,456.3967,312.19,175.6533,466.3033,319.05,176.0067,461.7867,319.4,168.6867,451.0067,304.98,168.3333,455.5233,304.63,165.0267,445.6167,297.77
2022-01-10,171.46,459.5233,310.6933,171.89,454.3967,311.2967,174.57,464.0733,317.1033,175.0,458.9467,317.7067,168.78,449.8467,304.8867,168.35,454.9733,304.2833,165.67,445.2967,298.4767
2022-01-11,169.9667,455.5033,308.3733,171.7633,454.4067,312.0567,174.2967,464.6433,318.4033,176.0933,463.5467,322.0867,167.4333,445.2667,302.0267,165.6367,446.3633,298.3433,163.1033,436.1267,291.9967
2022-01-12,172.69,460.0367,310.9667,174.56,458.0233,312.0433,177.05,467.8367,317.6867,178.92,465.8233,318.7633,170.2,450.2233,305.3233,168.33,452.2367,304.2467,165.84,442.4233,298.6033
2022-01-13,174.8367,463.8567,316.6967,174.8533,458.7733,316.3133,177.1967,468.1167,323.0267,177.2133,463.0333,322.6433,172.4933,454.5133,309.9833,172.4767,459.5967,310.3667,170.1333,450.2533,303.6533
2022-01-14,172.5467,459.85,307.1267,173.3033,456.26,310.2533,177.3767,469.29,324.0067,178.1333,465.7,327.1333,168.4733,446.82,293.3733,167.7167,450.41,290.2467,163.6433,437.38,276.4933
2022-01-18,171.6533,456.1367,305.44,172.2167,452.3733,307.13,174.3433,461.3267,312.51,174.9067,457.5633,314.2,169.5267,447.1833,300.06,168.9633,450.9467,298.37,166.8367,441.9933,292.99
2022-01-19,169.61,450.2767,301.9833,169.81,445.2433,302.2267,172.74,454.9267,310.0433,172.94,449.8933,310.2867,166.68,440.5933,294.1667,166.48,445.6267,293.9233,163.55,435.9433,286.1067
2022-01-20,166.7967,447.37,303.8933,167.6533,443.28,305.0867,171.9367,455.52,315.1033,172.7933,451.43,316.2967,162.5133,435.13,293.8767,161.6567,439.22,292.6833,157.3733,426.98,282.6667
2022-01-21,165.18,443.17,302.06,166.18,441.84,302.98,170.68,457.41,312.57,171.68,456.08,313.49,160.68,427.6,292.47,159.68,428.93,291.55,155.18,413.36,281.96
2022-01-24,162.75,434.6367,295.8967,163.2,431.3233,296.1833,166.78,444.7467,304.3967,167.23,441.4333,304.6833,159.17,421.2133,287.6833,158.72,424.5267,287.3967,155.14,411.1033,279.1833
2022-01-25,158.6133,426.94,287.1533,162.5267,433.12,298.2567,166.2133,446.56,308.2133,170.1267,452.74,319.3167,154.9267,413.5,277.1967,151.0133,407.32,266.0933,147.3267,393.88,256.1367
2022-01-26,158.9367,427.14,286.93,160.8533,427.13,288.69,164.6767,439.71,296.75,166.5933,439.7,298.51,155.1133,414.56,278.87,153.1967,414.57,277.11,149.3733,401.99,269.05
2022-01-27,159.7167,428.8033,296.72,161.6133,428.7467,300.41,166.2867,443.9833,312.19,168.1833,443.9267,315.88,155.0433,413.5667,284.94,153.1467,413.6233,281.25,148.4733,398.3867,269.47
2022-01-28,159.5333,427.5033,298.97,160.7867,425.5567,300.01,165.0933,439.6433,308.34,166.3467,437.6967,309.38,155.2267,413.4167,290.64,153.9733,415.3633,289.6,149.6667,401.2767,281.27
