,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2020-12-15,0.0082,0.0082,0.0082,0.0,0.0,0.004,-0.0001,-0.0001,-0.0033,0.0079,0.0085,0.0218,0.0,0.0,0.0056,0.0,-0.0009,-0.0038,0.0077,0.0195,0.0194,0.0066,0.0136,0.0169,0.0059,0.009,0.0095,0.0,0.0,0.0,0.0,0.0048,0.0048,0.0,0.0,0.0
2020-12-16,0.002,0.0101,0.0101,0.0002,0.0002,0.0002,0.0057,0.0056,0.0056,0.0019,0.0098,0.0104,0.0001,0.0001,0.0001,0.0074,0.0074,0.0065,0.0018,0.0096,0.0213,0.0069,0.0135,0.0205,0.0,0.0059,0.009,0.0,0.0,0.0,0.0007,0.0007,0.0055,0.0,0.0,0.0
2020-12-17,0.005,0.007,0.0152,0.0018,0.0019,0.0019,0.0018,0.0075,0.0074,0.0049,0.0068,0.0148,0.0018,0.0019,0.0019,0.0018,0.0092,0.0092,0.0,0.0018,0.0096,0.0023,0.0092,0.0158,0.0,0.0,0.0059,0.0,0.0,0.0,0.0024,0.0031,0.0031,0.0,0.0,0.0
2020-12-18,0.0,0.005,0.007,0.001,0.0028,0.0029,0.0,0.0018,0.0075,0.0,0.0049,0.0068,0.0,0.0018,0.0019,0.0,0.0018,0.0092,0.0033,0.0033,0.0052,0.005,0.0073,0.0142,0.0008,0.0008,0.0008,0.0,0.0,0.0,0.0,0.0024,0.0031,0.0,0.0,0.0
2020-12-21,0.0,0.0,0.005,0.0082,0.0092,0.0111,0.0072,0.0072,0.0091,0.0,0.0,0.0049,0.0065,0.0065,0.0083,0.0072,0.0072,0.0091,0.0072,0.0105,0.0105,0.0013,0.0063,0.0086,-0.0082,-0.0073,-0.0073,0.0,0.0,0.0,0.0013,0.0013,0.0037,0.0,0.0,0.0
2020-12-22,0.0199,0.0199,0.0199,0.0059,0.0142,0.0152,0.0054,0.0127,0.0127,0.0193,0.0193,0.0193,0.0,0.0065,0.0065,0.0038,0.011,0.011,0.0063,0.0135,0.0169,0.0009,0.0022,0.0071,0.0,-0.0082,-0.0073,0.0024,0.0024,0.0024,0.0004,0.0017,0.0017,0.0,0.0,0.0
2020-12-23,0.0104,0.0306,0.0306,0.0,0.0059,0.0142,0.0006,0.006,0.0133,0.0016,0.0209,0.0209,0.0,0.0,0.0065,0.0,0.0038,0.011,0.0012,0.0075,0.0147,0.0,0.0009,0.0022,-0.0006,-0.0006,-0.0087,0.0,0.0024,0.0024,0.0,0.0004,0.0017,0.0,0.0,0.0
2020-12-24,0.0042,0.0147,0.0349,0.0,0.0,0.0059,0.0,0.0006,0.006,0.0039,0.0055,0.0249,0.0,0.0,0.0,0.0072,0.0072,0.011,0.0066,0.0079,0.0142,0.0048,0.0048,0.0057,-0.0031,-0.0036,-0.0036,0.0,0.0,0.0024,0.0,0.0,0.0004,0.0,0.0,0.0
2020-12-28,0.014,0.0183,0.0289,0.0,0.0,0.0,0.0009,0.0009,0.0015,0.0189,0.0229,0.0245,0.0,0.0,0.0,0.0009,0.0081,0.0081,0.0003,0.0069,0.0082,0.0,0.0048,0.0048,-0.0004,-0.0035,-0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-29,0.0183,0.0326,0.0369,0.0039,0.0039,0.0039,0.0026,0.0036,0.0036,0.0056,0.0246,0.0286,0.0,0.0,0.0,0.0083,0.0092,0.0165,0.008,0.0083,0.015,0.0,0.0,0.0048,-0.0001,-0.0005,-0.0036,0.0084,0.0084,0.0084,0.0,0.0,0.0,0.0,0.0,0.0
2020-12-30,0.0005,0.0188,0.0332,0.0,0.0039,0.0039,0.0,0.0026,0.0036,0.0,0.0056,0.0246,0.0,0.0,0.0,0.0029,0.0112,0.0122,0.0019,0.01,0.0103,0.0002,0.0002,0.0002,0.0066,0.0065,0.0061,0.002,0.0104,0.0104,0.0002,0.0002,0.0002,0.0,0.0,0.0
2020-12-31,0.0,0.0005,0.0188,0.0,0.0,0.0039,0.0,0.0,0.0026,0.0,0.0,0.0056,0.0,0.0,0.0,0.0,0.0029,0.0112,0.0049,0.0069,0.015,0.0018,0.0019,0.0019,0.0018,0.0084,0.0083,0.0051,0.0071,0.0156,0.0019,0.002,0.002,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027,-0.0027,0.0002,0.0,0.0049,0.0069,0.0005,0.0023,0.0024,0.0,0.0018,0.0084,0.0,0.0051,0.0071,0.0,0.0019,0.002,0.0,0.0,0.0
2021-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126,0.0126,0.0126,-0.0003,-0.0003,-0.0003,0.0,-0.0027,-0.0027,0.0,0.0,0.0049,0.0074,0.0079,0.0097,0.0072,0.0072,0.0091,0.0,0.0,0.0051,0.0086,0.0086,0.0105,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014,0.0112,0.0112,0.0021,0.0018,0.0018,-0.0065,-0.0065,-0.0092,0.0196,0.0196,0.0196,0.0029,0.0103,0.0108,0.0046,0.0119,0.0119,0.0204,0.0204,0.0204,0.0,0.0086,0.0086,0.0,0.0,0.0
2021-01-07,0.0,0.0,0.0,0.0019,0.0019,0.0019,0.0,0.0,0.0,0.0,-0.0014,0.0112,0.0039,0.006,0.0057,0.0,-0.0065,-0.0065,0.0059,0.0257,0.0257,0.0,0.0029,0.0103,0.0003,0.0049,0.0121,0.0,0.0204,0.0204,0.0,0.0,0.0086,0.0,0.0,0.0
2021-01-08,0.0,0.0,0.0,0.0021,0.0041,0.0041,0.0,0.0,0.0,0.0,0.0,-0.0014,0.0021,0.0061,0.0082,0.0,0.0,-0.0065,0.004,0.01,0.0298,0.0,0.0,0.0029,0.0036,0.0039,0.0085,0.0,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,0.0015,0.0015,0.0015,0.0,0.0021,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0061,0.0,0.0,0.0,0.0165,0.0206,0.0267,0.0,0.0,0.0,0.0009,0.0045,0.0048,0.0121,0.0121,0.0121,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-12,0.0038,0.0054,0.0054,0.0,0.0,0.0021,0.0065,0.0065,0.0065,-0.0106,-0.0106,-0.0106,0.0,0.0,0.0021,-0.0035,-0.0035,-0.0035,0.0118,0.0285,0.0327,0.0019,0.0019,0.0019,0.0055,0.0064,0.01,0.0059,0.0181,0.0181,0.0066,0.0066,0.0066,0.0012,0.0012,0.0012
2021-01-13,0.0073,0.0112,0.0127,0.0,0.0,0.0,0.0,0.0065,0.0065,-0.0048,-0.0153,-0.0153,0.0,0.0,0.0,-0.006,-0.0095,-0.0095,0.0003,0.0121,0.0288,0.0,0.0019,0.0019,0.0015,0.007,0.0079,0.0057,0.0117,0.024,0.0043,0.011,0.011,0.007,0.0082,0.0082
2021-01-14,0.0,0.0073,0.0112,0.0,0.0,0.0,0.0,0.0,0.0065,-0.0043,-0.0091,-0.0195,0.0,0.0,0.0,0.0,-0.006,-0.0095,0.0,0.0003,0.0121,0.0,0.0,0.0019,0.0,0.0015,0.007,0.0146,0.0204,0.0265,0.0131,0.0175,0.0242,0.0117,0.0188,0.02
2021-01-15,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038,-0.0081,-0.0128,0.0043,0.0043,0.0043,-0.0056,-0.0056,-0.0115,0.0,0.0,0.0003,0.0,0.0,0.0,-0.0014,-0.0014,0.0001,0.001,0.0156,0.0214,0.0112,0.0245,0.0289,0.0,0.0117,0.0188
2021-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038,-0.0081,0.0014,0.0058,0.0058,0.0,-0.0056,-0.0056,0.0064,0.0064,0.0064,-0.0001,-0.0001,-0.0001,0.0,-0.0014,-0.0014,0.0,0.001,0.0156,0.0,0.0112,0.0245,0.0,0.0,0.0117
2021-01-20,0.0,0.0,0.0,0.0044,0.0044,0.0044,0.0,0.0,0.0,0.0019,0.0019,-0.0019,0.0105,0.0119,0.0163,0.0123,0.0123,0.0066,-0.0007,0.0056,0.0056,0.001,0.0009,0.0009,-0.0033,-0.0033,-0.0046,0.0,0.0,0.001,0.0039,0.0039,0.0152,0.0,0.0,0.0
2021-01-21,0.0145,0.0145,0.0145,0.004,0.0084,0.0084,0.0,0.0,0.0,0.0271,0.029,0.029,0.0002,0.0107,0.0122,0.0012,0.0134,0.0134,0.0,-0.0007,0.0056,0.0029,0.004,0.0038,0.0,-0.0033,-0.0033,0.0,0.0,0.0,0.002,0.0059,0.0059,-0.0022,-0.0022,-0.0022
2021-01-22,0.0007,0.0152,0.0152,0.0,0.004,0.0084,0.0066,0.0066,0.0066,0.0007,0.0278,0.0297,0.0,0.0002,0.0107,0.0086,0.0098,0.0221,0.0,0.0,-0.0007,0.0021,0.0051,0.0061,0.0,0.0,-0.0033,0.0,0.0,0.0,0.0032,0.0052,0.0091,0.0,-0.0022,-0.0022
2021-01-25,0.0197,0.0204,0.0352,0.0,0.0,0.004,0.0,0.0066,0.0066,0.0196,0.0203,0.048,0.0,0.0,0.0002,0.0,0.0086,0.0098,0.0008,0.0008,0.0008,0.0,0.0021,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0052,0.0,0.0,-0.0022
2021-01-26,0.0,0.0197,0.0204,0.0012,0.0012,0.0012,0.0093,0.0093,0.0159,0.0003,0.0199,0.0206,0.0012,0.0012,0.0012,0.0093,0.0093,0.018,-0.0035,-0.0027,-0.0027,0.0,0.0,0.0021,0.0015,0.0015,0.0015,0.0,0.0,0.0,0.0039,0.0039,0.0072,0.0,0.0,0.0
2021-01-27,0.0,0.0,0.0197,0.0,0.0012,0.0012,0.014,0.0235,0.0235,0.0,0.0003,0.0199,-0.0022,-0.001,-0.001,0.014,0.0235,0.0235,0.0013,-0.0022,-0.0014,0.0,0.0,0.0,-0.003,-0.0015,-0.0015,0.0,0.0,0.0,0.0,0.0039,0.0039,0.0,0.0,0.0
2021-01-28,0.0,0.0,0.0,0.0,0.0,0.0012,0.0049,0.019,0.0284,0.0,0.0,0.0003,0.0,-0.0022,-0.001,0.0049,0.019,0.0284,-0.0022,-0.0009,-0.0043,0.0,0.0,0.0,0.0,-0.003,-0.0015,0.0,0.0,0.0,0.0,0.0,0.0039,0.0,0.0,0.0
2021-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.019,0.0,0.0,0.0,-0.0049,-0.0049,-0.0071,0.0013,0.0062,0.0203,-0.0019,-0.004,-0.0028,0.0022,0.0022,0.0022,-0.0028,-0.0028,-0.0058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0059,0.0059,0.0059,0.0,-0.0049,-0.0049,0.0102,0.0116,0.0165,0.0,-0.0019,-0.004,0.0007,0.0029,0.0029,0.0,-0.0028,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.0,0.0043,0.0043,0.0043,0.0,0.0,0.0,0.0061,0.012,0.012,0.0,0.0,-0.0049,0.0112,0.0215,0.0229,0.0009,0.0009,-0.001,0.0075,0.0082,0.0104,0.0061,0.0061,0.0033,0.0,0.0,0.0,0.0055,0.0055,0.0055,0.0,0.0,0.0
2021-02-03,0.0,0.0,0.0,0.0003,0.0046,0.0046,0.0054,0.0054,0.0054,0.0,0.0061,0.012,0.0,0.0,0.0,0.0091,0.0204,0.0308,0.0208,0.0217,0.0217,0.0021,0.0096,0.0103,0.0006,0.0067,0.0067,0.0035,0.0035,0.0035,0.0002,0.0057,0.0057,0.0,0.0,0.0
2021-02-04,0.0018,0.0018,0.0018,0.0005,0.0008,0.0051,0.0002,0.0056,0.0056,0.0,0.0,0.0061,0.0005,0.0005,0.0005,0.0,0.0091,0.0204,0.0007,0.0215,0.0224,0.0,0.0021,0.0096,0.0076,0.0082,0.0143,0.0007,0.0042,0.0042,0.0058,0.006,0.0115,0.0082,0.0082,0.0082
2021-02-05,0.0,0.0018,0.0018,0.003,0.0035,0.0038,0.0,0.0002,0.0056,-0.0029,-0.0029,-0.0029,0.003,0.0035,0.0035,0.0125,0.0125,0.0217,0.0197,0.0204,0.0416,0.0,0.0,0.0021,0.0,0.0076,0.0082,0.031,0.0317,0.0353,0.0,0.0058,0.006,0.0006,0.0088,0.0088
2021-02-08,0.0,0.0,0.0018,0.0028,0.0057,0.0062,0.0,0.0,0.0002,0.0,-0.0029,-0.0029,0.0028,0.0057,0.0062,0.0001,0.0126,0.0126,0.0001,0.0198,0.0205,0.0012,0.0012,0.0012,0.0093,0.0093,0.017,0.004,0.0351,0.0359,0.0012,0.0012,0.007,0.0094,0.0099,0.0183
2021-02-09,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.0,0.0,0.0,-0.0084,-0.0084,-0.0113,0.0004,0.0032,0.0062,0.0025,0.0027,0.0152,0.0,0.0001,0.0198,-0.0011,0.0001,0.0001,0.014,0.0235,0.0235,0.0023,0.0063,0.0375,0.0,0.0012,0.0012,0.0141,0.0236,0.0242
2021-02-10,0.0003,0.0003,0.0003,0.0018,0.0023,0.005,0.0018,0.0018,0.0018,-0.0151,-0.0234,-0.0234,0.0018,0.0023,0.005,0.0017,0.0043,0.0044,0.0,0.0,0.0001,0.0,-0.0011,0.0001,0.0049,0.019,0.0284,0.0122,0.0145,0.0186,0.0038,0.0038,0.0051,0.0049,0.0191,0.0286
2021-02-11,0.0,0.0003,0.0003,0.0,0.0018,0.0023,0.0,0.0018,0.0018,0.0027,-0.0125,-0.0208,0.0028,0.0046,0.005,0.0023,0.004,0.0066,0.0,0.0,0.0,-0.0025,-0.0025,-0.0036,0.0007,0.0055,0.0196,0.0005,0.0128,0.015,0.0,0.0038,0.0038,0.0,0.0049,0.0191
2021-02-12,0.0,0.0,0.0003,0.0008,0.0008,0.0026,0.0,0.0,0.0018,0.01,0.0127,-0.0026,0.0086,0.0114,0.0133,0.0131,0.0154,0.0171,0.003,0.003,0.003,0.0,-0.0025,-0.0025,0.0051,0.0058,0.0107,0.0,0.0005,0.0128,0.0,0.0,0.0038,0.0,0.0,0.0049
2021-02-16,0.0,0.0,0.0,0.0017,0.0025,0.0025,0.0018,0.0018,0.0018,-0.003,0.0069,0.0096,0.0071,0.0157,0.0185,0.0016,0.0147,0.017,0.003,0.006,0.006,0.0021,0.0021,-0.0003,0.0056,0.0108,0.0114,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-17,0.0059,0.0059,0.0059,0.0,0.0017,0.0025,0.0102,0.0119,0.0119,-0.0123,-0.0152,-0.0054,0.0019,0.009,0.0177,0.0023,0.0039,0.017,0.0,0.003,0.006,0.0001,0.0023,0.0023,0.0073,0.0129,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0054,0.0054
2021-02-18,-0.0042,0.0017,0.0017,0.0,0.0,0.0017,0.0111,0.0213,0.0231,-0.0077,-0.0199,-0.0228,0.0054,0.0073,0.0144,0.0001,0.0024,0.004,0.0009,0.0009,0.0039,0.0005,0.0007,0.0028,0.0001,0.0074,0.013,0.0,0.0,0.0,0.0005,0.0005,0.0005,0.0,0.0054,0.0054
2021-02-19,0.0,-0.0042,0.0017,0.0,0.0,0.0,0.0038,0.015,0.0253,0.0,-0.0077,-0.0199,0.0017,0.0071,0.0091,-0.0005,-0.0004,0.0019,-0.0014,-0.0006,-0.0006,0.003,0.0035,0.0036,0.0063,0.0064,0.0138,0.0,0.0,0.0,0.003,0.0035,0.0035,0.0,0.0,0.0054
2021-02-22,-0.0066,-0.0066,-0.0108,0.0,0.0,0.0,0.0,0.0038,0.015,-0.0068,-0.0068,-0.0145,-0.001,0.0008,0.0061,-0.016,-0.0165,-0.0164,0.0,-0.0014,-0.0006,0.0028,0.0057,0.0062,0.0001,0.0064,0.0065,0.0,0.0,0.0,0.0028,0.0058,0.0063,0.0,0.0,0.0
2021-02-23,-0.0296,-0.036,-0.036,0.0,0.0,0.0,0.0096,0.0096,0.0135,-0.0307,-0.0374,-0.0374,-0.0084,-0.0093,-0.0076,-0.0077,-0.0235,-0.024,-0.0042,-0.0042,-0.0057,0.0004,0.0032,0.0062,0.0013,0.0014,0.0077,0.0015,0.0015,0.0015,0.0004,0.0032,0.0062,0.0,0.0,0.0
2021-02-24,0.0,-0.0296,-0.036,0.0,0.0,0.0,0.0,0.0096,0.0096,-0.0023,-0.033,-0.0396,0.0,-0.0084,-0.0093,0.0,-0.0077,-0.0235,-0.0074,-0.0116,-0.0116,0.0018,0.0023,0.005,0.0018,0.0031,0.0031,0.0037,0.0052,0.0052,0.0018,0.0023,0.0051,0.0081,0.0081,0.0081
2021-02-25,-0.0088,-0.0088,-0.0381,0.0,0.0,0.0,-0.0018,-0.0018,0.0078,-0.0015,-0.0038,-0.0345,0.0,0.0,-0.0084,-0.0018,-0.0018,-0.0094,0.0013,-0.0061,-0.0103,0.0014,0.0032,0.0037,0.0012,0.0029,0.0042,0.0072,0.0109,0.0124,0.0,0.0018,0.0023,0.0,0.0081,0.0081
2021-02-26,-0.0158,-0.0244,-0.0244,0.0,0.0,0.0,0.0,-0.0018,-0.0018,0.0,-0.0015,-0.0038,-0.0025,-0.0025,-0.0025,0.0,-0.0018,-0.0018,0.005,0.0063,-0.0012,0.0047,0.0061,0.0079,0.0067,0.0078,0.0096,0.0,0.0072,0.0109,0.0008,0.0008,0.0027,0.0,0.0,0.0081
2021-03-01,0.0,-0.0158,-0.0244,0.0028,0.0028,0.0028,0.0,0.0,-0.0018,-0.0149,-0.0149,-0.0164,-0.002,-0.0045,-0.0045,-0.0038,-0.0038,-0.0056,-0.0015,0.0034,0.0048,0.0044,0.0091,0.0105,0.0017,0.0084,0.0095,0.0,0.0,0.0072,0.0017,0.0025,0.0025,0.0005,0.0005,0.0005
2021-03-02,0.0,0.0,-0.0158,0.0078,0.0106,0.0106,0.0,0.0,0.0,-0.006,-0.0208,-0.0208,-0.0004,-0.0023,-0.0049,-0.0008,-0.0046,-0.0046,-0.0032,-0.0047,0.0003,0.001,0.0054,0.0101,0.0061,0.0078,0.0145,0.0,0.0,0.0,0.0,0.0017,0.0025,0.0,0.0005,0.0005
2021-03-03,0.0,0.0,0.0,0.0025,0.0103,0.0131,-0.0013,-0.0013,-0.0013,0.0,-0.006,-0.0208,0.0,-0.0004,-0.0023,-0.0015,-0.0023,-0.0061,-0.0059,-0.009,-0.0105,0.0027,0.0037,0.0081,0.0055,0.0116,0.0133,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0005
2021-03-04,0.0,0.0,0.0,-0.0082,-0.0058,0.002,-0.0063,-0.0076,-0.0076,-0.004,-0.004,-0.01,-0.0084,-0.0084,-0.0088,-0.019,-0.0204,-0.0212,0.0,-0.0059,-0.009,0.0009,0.0036,0.0046,0.0016,0.0071,0.0133,0.0109,0.0109,0.0109,0.0037,0.0037,0.0037,0.0,0.0,0.0
2021-03-05,-0.0032,-0.0032,-0.0032,0.0,-0.0082,-0.0058,0.0,-0.0063,-0.0076,-0.0073,-0.0113,-0.0113,0.0,-0.0084,-0.0084,-0.001,-0.0199,-0.0214,-0.0067,-0.0067,-0.0126,-0.0005,0.0004,0.0031,-0.0081,-0.0065,-0.0011,-0.0029,0.008,0.008,0.0,0.0037,0.0037,0.0,0.0,0.0
2021-03-08,-0.0053,-0.0085,-0.0085,0.0,0.0,-0.0082,0.0,0.0,-0.0063,-0.0055,-0.0128,-0.0167,0.0,0.0,-0.0084,0.0,-0.001,-0.0199,-0.0301,-0.0367,-0.0367,-0.0042,-0.0047,-0.0039,0.0009,-0.0073,-0.0056,-0.0266,-0.0294,-0.0188,0.0,0.0,0.0037,0.0,0.0,0.0
2021-03-09,0.0,-0.0053,-0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055,-0.0128,-0.0005,-0.0005,-0.0005,0.0,0.0,-0.001,-0.0012,-0.0313,-0.0378,0.0,-0.0042,-0.0047,0.0,0.0009,-0.0073,0.0,-0.0266,-0.0294,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-10,-0.0035,-0.0035,-0.0088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055,-0.0006,-0.0011,-0.0011,0.0,0.0,0.0,-0.0052,-0.0064,-0.0363,0.0,0.0,-0.0042,-0.0018,-0.0018,-0.0009,0.0,0.0,-0.0266,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-11,-0.0024,-0.0059,-0.0059,0.0019,0.0019,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0049,0.0045,0.0037,0.0037,0.0037,-0.008,-0.0131,-0.0143,-0.0013,-0.0013,-0.0013,0.0,-0.0018,-0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-12,-0.0015,-0.0039,-0.0074,0.0,0.0019,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0049,0.0,0.0037,0.0037,-0.0074,-0.0153,-0.0205,0.0004,-0.0009,-0.0009,-0.0019,-0.0019,-0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-15,0.0,-0.0015,-0.0039,0.0014,0.0014,0.0033,0.0,0.0,0.0,-0.0123,-0.0123,-0.0123,0.0014,0.0014,0.0069,0.0,0.0,0.0037,-0.003,-0.0104,-0.0183,0.0037,0.0041,0.0028,-0.0004,-0.0023,-0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-16,-0.015,-0.015,-0.0165,0.0015,0.0028,0.0028,-0.0039,-0.0039,-0.0039,0.0062,-0.0061,-0.0061,0.0015,0.0028,0.0028,0.0019,0.0019,0.0019,0.0,-0.003,-0.0104,0.0012,0.0049,0.0053,-0.0014,-0.0018,-0.0037,0.0,0.0,0.0,0.0043,0.0043,0.0043,0.0,0.0,0.0
2021-03-17,-0.0061,-0.021,-0.021,0.0004,0.0019,0.0032,-0.0008,-0.0047,-0.0047,0.0,0.0062,-0.0061,0.0014,0.0028,0.0042,0.0047,0.0067,0.0067,-0.002,-0.002,-0.0049,-0.0083,-0.0071,-0.0034,-0.0126,-0.014,-0.0144,0.0,0.0,0.0,0.0003,0.0045,0.0045,0.0,0.0,0.0
2021-03-18,0.0,-0.0061,-0.021,0.0,0.0004,0.0019,-0.0001,-0.001,-0.0048,0.0,0.0,0.0062,0.0114,0.0128,0.0143,0.0014,0.0062,0.0081,-0.0052,-0.0072,-0.0072,0.0,-0.0083,-0.0071,-0.0005,-0.0131,-0.0145,-0.0031,-0.0031,-0.0031,0.0,0.0003,0.0045,0.0002,0.0002,0.0002
2021-03-19,-0.004,-0.004,-0.0101,0.0,0.0,0.0004,-0.0081,-0.0083,-0.0091,0.0106,0.0106,0.0106,0.0004,0.0118,0.0132,0.0048,0.0062,0.011,-0.0054,-0.0106,-0.0126,0.0,0.0,-0.0083,0.0,-0.0005,-0.0131,-0.0052,-0.0083,-0.0083,0.0,0.0,0.0003,0.0,0.0002,0.0002
2021-03-22,-0.0041,-0.0081,-0.0081,0.0,0.0,0.0,0.0,-0.0081,-0.0083,0.0015,0.0121,0.0121,0.007,0.0074,0.0188,0.0,0.0048,0.0062,0.0,-0.0054,-0.0106,-0.0002,-0.0002,-0.0002,0.0,0.0,-0.0005,0.0,-0.0052,-0.0083,0.0,0.0,0.0,0.0,0.0,0.0002
2021-03-23,0.0,-0.0041,-0.0081,0.0,0.0,0.0,0.0021,0.0021,-0.006,0.0,0.0015,0.0121,0.0,0.007,0.0074,0.0021,0.0021,0.0069,-0.0018,-0.0018,-0.0072,-0.0003,-0.0005,-0.0005,0.0,0.0,0.0,0.0,0.0,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0
2021-03-24,0.0,0.0,-0.0041,0.0,0.0,0.0,0.0,0.0021,0.0021,0.0,0.0,0.0015,0.0,0.0,0.007,0.0,0.0021,0.0021,-0.0012,-0.003,-0.003,0.0037,0.0034,0.0032,0.0018,0.0018,0.0018,0.0,0.0,0.0,0.0019,0.0019,0.0019,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,-0.0006,-0.0006,-0.0006,-0.0041,-0.0041,-0.0041,0.0,0.0,0.0021,-0.0008,-0.002,-0.0037,0.0,0.0037,0.0034,0.0,0.0018,0.0018,0.0,0.0,0.0,0.0,0.0019,0.0019,0.0,0.0,0.0
2021-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,-0.001,-0.001,0.0,-0.0041,-0.0041,0.0,0.0,0.0,-0.0061,-0.0068,-0.008,0.0014,0.0014,0.0051,0.0,0.0,0.0018,0.0,0.0,0.0,0.0014,0.0014,0.0033,0.0,0.0,0.0
2021-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0055,-0.0058,-0.0065,0.0,0.0,-0.0041,0.0,0.0,0.0,-0.0046,-0.0106,-0.0114,0.0015,0.0028,0.0028,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0015,0.0029,0.0029,0.0013,0.0013,0.0013
2021-03-30,-0.0061,-0.0061,-0.0061,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069,-0.0124,-0.0127,-0.0018,-0.0018,-0.0018,0.0,0.0,0.0,-0.0031,-0.0077,-0.0137,0.0009,0.0024,0.0037,0.002,0.001,0.001,0.0,0.0,0.0,0.0004,0.0019,0.0032,0.0102,0.0115,0.0115
2021-03-31,0.0,-0.0061,-0.0061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0069,-0.0124,0.0016,-0.0002,-0.0002,0.0,0.0,0.0,0.0,-0.0031,-0.0077,0.0057,0.0066,0.0081,0.0006,0.0026,0.0016,0.0,0.0,0.0,0.0,0.0004,0.0019,0.0111,0.0213,0.0227
2021-04-01,0.0,0.0,-0.0061,0.0043,0.0043,0.0043,0.0086,0.0086,0.0086,0.0,0.0,-0.0069,0.0034,0.005,0.0033,0.0055,0.0055,0.0055,0.0032,0.0032,0.0002,0.0002,0.0059,0.0068,-0.0017,-0.001,0.0009,0.0,0.0,0.0,0.0,0.0,0.0004,0.0038,0.015,0.0253
2021-04-05,0.0,0.0,0.0,0.0195,0.0238,0.0238,0.0166,0.0253,0.0253,0.0079,0.0079,0.0079,0.008,0.0114,0.0131,0.0171,0.0227,0.0227,-0.0013,0.002,0.002,0.0035,0.0037,0.0094,0.0,-0.0017,-0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.015
2021-04-06,0.0106,0.0106,0.0106,0.0008,0.0203,0.0246,0.0047,0.0213,0.0301,0.004,0.0119,0.0119,0.0004,0.0084,0.0118,0.0,0.0171,0.0227,0.0,-0.0013,0.002,0.0,0.0035,0.0037,0.0021,0.0021,0.0004,-0.003,-0.003,-0.003,0.0,0.0,0.0,0.0001,0.0001,0.0039
