,KST,KST,KST,KST,KST,KST,KST,KST,KST,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-09-20,-0.2519,-0.3391,-0.3767,-0.289,-0.3805,-0.4271,-0.14,-0.2032,-0.2329,-0.0471,-0.0662,-0.0715,-0.0716,-0.1157,-0.1442,-0.065,-0.1178,-0.1651
2021-09-21,-0.49,-0.6184,-0.6629,-0.4594,-0.6156,-0.6651,-0.1815,-0.2961,-0.3479,-0.0881,-0.131,-0.1485,-0.1047,-0.1688,-0.2083,-0.0791,-0.139,-0.1876
2021-09-22,-0.6376,-0.8151,-0.8617,-0.6429,-0.8069,-0.8627,-0.1539,-0.3075,-0.4044,-0.1331,-0.2094,-0.2467,-0.1397,-0.2298,-0.285,-0.0908,-0.1628,-0.2172
2021-09-23,-1.6642,-1.2407,-1.1228,-1.1925,-1.0687,-1.0372,-0.1252,-0.2598,-0.3942,-0.1791,-0.2884,-0.3511,-0.1762,-0.2913,-0.3655,-0.0985,-0.1804,-0.2453
2021-09-24,1.377,-2.5788,-1.5722,4.2964,-2.0194,-1.3641,-0.0556,-0.1738,-0.301,-0.233,-0.3704,-0.4542,-0.2192,-0.3568,-0.4467,-0.0982,-0.187,-0.2609
2021-09-27,0.7543,3.1699,-3.7697,0.8769,8.941,-2.9134,-0.1183,-0.1673,-0.2716,-0.3027,-0.4651,-0.561,-0.276,-0.4347,-0.5343,-0.0987,-0.1871,-0.2672
2021-09-28,0.6614,1.9144,5.9277,0.719,2.2264,16.0886,-0.3978,-0.4691,-0.4986,-0.4701,-0.6305,-0.7166,-0.4037,-0.5683,-0.663,-0.1263,-0.2125,-0.2898
2021-09-29,0.3816,1.2954,3.0267,0.4864,1.5551,3.7958,-0.8128,-0.8872,-0.9006,-0.9714,-0.9849,-0.9894,-0.7276,-0.8376,-0.8824,-0.1733,-0.2777,-0.349
2021-09-30,0.3237,0.8289,2.0384,0.3997,1.0806,2.5765,-4.5457,-1.6639,-1.3998,-36.5593,-2.0165,-1.5387,-2.8477,-1.5034,-1.3002,-0.2387,-0.3706,-0.4501
2021-10-01,0.1288,0.4942,1.0644,0.1477,0.6065,1.3879,0.673,-6.932,-2.1107,0.9797,-71.3957,-3.0123,1.4218,-5.4747,-2.2191,-0.3073,-0.4726,-0.564
2021-10-04,0.132,0.2778,0.6914,0.1272,0.2937,0.8108,0.4685,1.4568,-9.711,0.4485,1.8676,-102.9688,0.5249,2.693,-7.8234,-0.4358,-0.6092,-0.7024
2021-10-05,0.0736,0.2153,0.3719,0.0424,0.175,0.3485,0.2232,0.7962,2.0051,0.2875,0.8649,2.6919,0.3021,0.9856,3.8087,-0.7634,-0.8665,-0.9075
2021-10-06,0.0818,0.1614,0.3147,0.0654,0.1106,0.2518,0.2009,0.4689,1.157,0.2105,0.5584,1.2574,0.2187,0.5869,1.4198,-3.3135,-1.5474,-1.3088
2021-10-07,0.065,0.152,0.2368,0.0645,0.1341,0.1822,0.1514,0.3827,0.6913,0.1723,0.4191,0.827,0.1758,0.433,0.8659,1.5144,-6.8171,-2.3764
2021-10-08,0.0319,0.0989,0.1888,0.0355,0.1023,0.1744,0.0819,0.2457,0.4959,0.1374,0.3334,0.614,0.1413,0.342,0.6354,0.6027,3.0299,-10.3231
2021-10-11,-0.0019,0.03,0.0969,0.0176,0.0537,0.1216,0.0058,0.0882,0.253,0.1003,0.2515,0.4672,0.1073,0.2638,0.486,0.324,1.1219,4.3355
2021-10-12,-0.0277,-0.0295,0.0015,-0.0369,-0.0199,0.0149,-0.0587,-0.0533,0.0243,0.0698,0.1771,0.3388,0.0718,0.1869,0.3545,0.1842,0.5679,1.5128
2021-10-13,0.0136,-0.0145,-0.0163,-0.0196,-0.0558,-0.0392,-0.0527,-0.1084,-0.1032,0.0476,0.1207,0.2332,0.0417,0.1165,0.2364,0.1039,0.3073,0.7308
2021-10-14,-0.0277,-0.0145,-0.0418,-0.0982,-0.1159,-0.1485,-0.1419,-0.1871,-0.2349,0.0324,0.0816,0.1571,0.0172,0.0597,0.1358,0.0555,0.1652,0.3798
2021-10-15,-0.0365,-0.0632,-0.0504,-0.1044,-0.1924,-0.2082,-0.1303,-0.2537,-0.293,0.0164,0.0494,0.0994,-0.0049,0.0123,0.0545,0.0162,0.0726,0.1841
2021-10-18,-0.1217,-0.1537,-0.1771,-0.2139,-0.2959,-0.3651,-0.3732,-0.4548,-0.5322,-0.0037,0.0126,0.0455,-0.029,-0.0337,-0.0171,-0.0324,-0.0167,0.0379
2021-10-19,-0.1798,-0.2795,-0.3058,-0.3361,-0.4781,-0.5326,-0.6844,-0.8021,-0.8279,-0.0289,-0.0325,-0.0166,-0.0621,-0.0893,-0.0938,-0.0902,-0.1196,-0.1053
2021-10-20,-0.1931,-0.3382,-0.4187,-0.4813,-0.6556,-0.7293,-1.7552,-1.2384,-1.1494,-0.0524,-0.0798,-0.0832,-0.0997,-0.1556,-0.1801,-0.1514,-0.2279,-0.2529
2021-10-21,-0.2051,-0.3586,-0.4739,-0.8519,-0.9232,-0.949,2.5936,-3.714,-1.8567,-0.0732,-0.1218,-0.1471,-0.1419,-0.2275,-0.2754,-0.2368,-0.3524,-0.4108
2021-10-22,-0.2068,-0.3695,-0.4913,-4.7232,-1.5515,-1.2861,0.565,4.6241,-5.2475,-0.0909,-0.1575,-0.2016,-0.1935,-0.308,-0.377,-0.358,-0.51,-0.5842
2021-10-25,-0.3366,-0.4738,-0.5817,1.8481,-11.6042,-2.5708,0.4609,1.2864,7.2164,-0.113,-0.1936,-0.2527,-0.2773,-0.4172,-0.4999,-0.6288,-0.7617,-0.8181
2021-10-26,-0.6195,-0.7476,-0.7998,0.7016,3.8462,-19.0437,0.3561,0.9812,2.1007,-0.1534,-0.249,-0.3173,-0.446,-0.5996,-0.6771,-1.9265,-1.3439,-1.2208
2021-10-27,-1.6045,-1.23,-1.1526,0.3632,1.3196,5.6065,0.3451,0.8242,1.665,-0.2032,-0.3254,-0.4016,-0.8629,-0.924,-0.9451,2.3454,-4.0996,-2.1506
2021-10-28,2.8766,-3.3432,-1.8915,0.2579,0.7148,1.9178,0.2243,0.6468,1.2333,-0.2837,-0.4293,-0.5168,-6.7065,-1.7824,-1.4335,0.774,4.9347,-6.4987
2021-10-29,0.4913,4.7811,-4.4944,0.1747,0.4776,1.0143,0.2019,0.4715,0.9793,-0.3912,-0.5639,-0.6525,1.1768,-13.4217,-2.703,0.4573,1.5853,7.6489
2021-11-01,0.269,0.8924,6.3359,0.1758,0.3812,0.7374,0.1486,0.3806,0.6902,-0.6046,-0.7593,-0.8276,0.5387,2.3493,-20.1131,0.3187,0.9218,2.4093
2021-11-02,0.2099,0.5353,1.2896,0.1298,0.3284,0.5604,0.1322,0.3005,0.5631,-1.4575,-1.1809,-1.1101,0.3456,1.0704,3.5068,0.251,0.6496,1.4041
2021-11-03,0.2046,0.4575,0.8495,0.116,0.2608,0.4825,0.1092,0.2559,0.4426,3.1334,-2.8912,-1.7477,0.2561,0.6902,1.6007,0.2045,0.5068,0.9871
2021-11-04,0.109,0.3359,0.6163,0.0793,0.2045,0.3608,0.0811,0.1993,0.3578,0.7363,6.177,-4.2838,0.2022,0.5102,1.0321,0.1731,0.4131,0.7677
2021-11-05,0.1248,0.2474,0.5026,0.0833,0.1692,0.3048,0.0808,0.1685,0.2962,0.4073,1.4436,9.1006,0.1619,0.3969,0.7547,0.1485,0.3474,0.6229
2021-11-08,0.0668,0.2,0.3308,0.064,0.1526,0.244,0.0708,0.1573,0.2512,0.2599,0.7732,2.0788,0.1303,0.3133,0.5789,0.128,0.2956,0.5198
2021-11-09,0.0631,0.1341,0.2756,0.0473,0.1143,0.2071,0.0611,0.1361,0.228,0.1835,0.4911,1.0985,0.1073,0.2516,0.4542,0.1079,0.2497,0.4353
2021-11-10,0.0145,0.0785,0.1506,0.0327,0.0816,0.1508,0.0172,0.0793,0.1557,0.1259,0.3325,0.6788,0.0883,0.2051,0.3621,0.088,0.2053,0.3596
2021-11-11,-0.0473,-0.0335,0.0274,0.0099,0.0429,0.0922,0.0082,0.0255,0.0881,0.0862,0.2229,0.4473,0.072,0.1667,0.2918,0.0698,0.1639,0.2895
2021-11-12,-0.0002,-0.0475,-0.0337,0.0137,0.0238,0.0572,0.0045,0.0127,0.0302,0.0653,0.1571,0.3028,0.0573,0.1335,0.2336,0.0558,0.1295,0.2289
2021-11-15,0.0053,0.0052,-0.0424,0.0034,0.0172,0.0273,0.007,0.0116,0.0199,0.049,0.1176,0.2139,0.0451,0.1051,0.1846,0.044,0.1023,0.1793
2021-11-16,-0.0182,-0.013,-0.0131,-0.0025,0.0009,0.0147,0.0064,0.0135,0.0181,0.03,0.0805,0.1511,0.0336,0.0803,0.1422,0.0342,0.0797,0.14
2021-11-17,0.0075,-0.0108,-0.0056,-0.0067,-0.0092,-0.0058,-0.0052,0.0011,0.0082,0.0209,0.0515,0.103,0.0249,0.0594,0.1072,0.0255,0.0606,0.1073
2021-11-18,0.064,0.0719,0.0524,-0.0108,-0.0174,-0.0199,-0.0039,-0.0091,-0.0028,0.0162,0.0375,0.0686,0.0155,0.0409,0.0759,0.0171,0.0431,0.0788
2021-11-19,0.1113,0.1823,0.1912,-0.0227,-0.0332,-0.0397,-0.0108,-0.0147,-0.0198,0.0222,0.0388,0.0605,0.0066,0.0223,0.0477,0.0088,0.0261,0.0523
2021-11-22,0.1147,0.2387,0.318,-0.0418,-0.0635,-0.0736,-0.0202,-0.0309,-0.0346,0.0296,0.0525,0.0696,-0.0028,0.0038,0.0194,0.0003,0.0091,0.0264
2021-11-23,0.1024,0.2288,0.3656,-0.038,-0.0782,-0.0991,-0.0294,-0.049,-0.0593,0.0412,0.0721,0.0959,-0.0103,-0.0131,-0.0065,-0.0048,-0.0045,0.0043
2021-11-24,0.1281,0.2436,0.3863,-0.0182,-0.0556,-0.095,-0.0249,-0.0535,-0.0727,0.0631,0.1069,0.1398,-0.0133,-0.0235,-0.0262,-0.0083,-0.013,-0.0128
2021-11-26,0.0606,0.1965,0.319,-0.062,-0.0791,-0.1142,-0.0506,-0.0742,-0.1014,0.0687,0.1362,0.183,-0.0214,-0.0344,-0.0444,-0.0141,-0.0223,-0.027
2021-11-29,0.0752,0.1404,0.2865,-0.0574,-0.1159,-0.132,-0.0493,-0.0974,-0.1198,0.0753,0.1492,0.2217,-0.0278,-0.0486,-0.0612,-0.0201,-0.034,-0.042
2021-11-30,0.1156,0.1996,0.2723,-0.1046,-0.156,-0.2084,-0.0733,-0.1189,-0.1635,0.0892,0.1712,0.2516,-0.0381,-0.0648,-0.0848,-0.0284,-0.0479,-0.0614
2021-12-01,0.0817,0.2068,0.2976,-0.1632,-0.2507,-0.2937,-0.1013,-0.1671,-0.2082,0.0941,0.1916,0.2814,-0.053,-0.089,-0.1144,-0.0379,-0.0652,-0.084
2021-12-02,0.0645,0.1515,0.2846,-0.1384,-0.279,-0.3544,-0.0943,-0.186,-0.2456,0.0916,0.1943,0.3007,-0.0652,-0.1147,-0.1484,-0.0471,-0.0832,-0.1092
2021-12-03,0.0281,0.0944,0.1838,-0.208,-0.3177,-0.429,-0.1415,-0.2225,-0.3012,0.0807,0.1796,0.2906,-0.0813,-0.1412,-0.1867,-0.0596,-0.1039,-0.1379
2021-12-06,0.025,0.0538,0.1217,-0.2106,-0.3748,-0.4613,-0.1479,-0.2685,-0.3375,0.0704,0.1567,0.2627,-0.0952,-0.1688,-0.2229,-0.0717,-0.1271,-0.1682
2021-12-07,0.0512,0.0775,0.1077,-0.1679,-0.3431,-0.4798,-0.1306,-0.2592,-0.3641,0.0655,0.1404,0.2324,-0.1081,-0.193,-0.2586,-0.082,-0.1478,-0.1986
2021-12-08,0.0718,0.1267,0.1549,-0.1728,-0.3117,-0.4566,-0.1306,-0.2442,-0.356,0.0617,0.1312,0.2108,-0.1267,-0.2211,-0.2953,-0.094,-0.1682,-0.2279
2021-12-09,0.0617,0.138,0.1963,-0.2332,-0.3657,-0.4722,-0.1398,-0.2521,-0.3498,0.0618,0.1273,0.201,-0.1442,-0.2527,-0.3335,-0.104,-0.1882,-0.2547
2021-12-10,0.0944,0.162,0.2455,-0.0017,-0.2345,-0.3668,-0.0409,-0.175,-0.2827,0.0652,0.131,0.2007,-0.1565,-0.2781,-0.3696,-0.1099,-0.2025,-0.2774
2021-12-13,0.0448,0.1434,0.214,-0.196,-0.1974,-0.3845,-0.1279,-0.1636,-0.2805,0.0583,0.1273,0.1969,-0.1707,-0.3004,-0.4013,-0.118,-0.2149,-0.2966
2021-12-14,0.015,0.0605,0.1606,-0.141,-0.3093,-0.3105,-0.1853,-0.2895,-0.3186,0.0504,0.1116,0.184,-0.1711,-0.3126,-0.4202,-0.1256,-0.2287,-0.3135
2021-12-15,0.035,0.0505,0.0975,0.1464,-0.0152,-0.2082,-0.1545,-0.3112,-0.3993,0.0471,0.0998,0.1639,-0.1635,-0.3067,-0.425,-0.1336,-0.2424,-0.3318
2021-12-16,-0.0011,0.0338,0.0493,-0.1565,-0.033,-0.1694,-0.3041,-0.4116,-0.5207,0.0424,0.0914,0.1464,-0.1513,-0.2901,-0.4116,-0.1419,-0.2566,-0.3499
2021-12-17,0.0132,0.012,0.0474,0.0208,-0.139,-0.0129,-0.2223,-0.4588,-0.5424,0.0401,0.0842,0.1352,-0.1249,-0.2573,-0.3788,-0.1444,-0.2658,-0.3639
2021-12-20,-0.0119,0.0011,-0.0,-0.3026,-0.2881,-0.3995,-0.5115,-0.6201,-0.7356,0.0328,0.0742,0.1197,-0.1295,-0.2382,-0.3535,-0.1631,-0.2839,-0.3855
2021-12-21,-0.0289,-0.0405,-0.0278,-0.1488,-0.4063,-0.394,-0.7752,-0.8902,-0.9146,0.0221,0.0556,0.098,-0.1215,-0.2353,-0.3308,-0.1856,-0.3184,-0.4168
2021-12-22,-0.0267,-0.0548,-0.0661,0.2436,0.0585,-0.2617,-1.7397,-1.1663,-1.0812,0.013,0.0354,0.0694,-0.0765,-0.1887,-0.2938,-0.207,-0.3542,-0.4595
2021-12-23,-0.0175,-0.0437,-0.0714,0.2592,0.5659,0.3329,1.4988,-2.8483,-1.4155,0.002,0.015,0.0375,-0.0608,-0.1327,-0.2381,-0.2603,-0.4135,-0.5223
2021-12-27,-0.0012,-0.0186,-0.0448,0.5007,0.8897,1.35,-0.3178,0.7048,-2.261,-0.0028,-0.0008,0.0122,0.026,-0.0364,-0.1101,-0.3028,-0.4843,-0.5911
2021-12-28,-0.003,-0.0042,-0.0216,0.2962,0.9452,1.4494,-0.0797,-0.3722,0.5688,-0.0047,-0.0075,-0.0055,0.0935,0.1219,0.0536,-0.3561,-0.5511,-0.668
2021-12-29,-0.0176,-0.0206,-0.0217,0.2402,0.6075,1.4123,-1.0273,-1.0251,-1.0171,-0.0105,-0.0152,-0.0179,0.1162,0.2205,0.2523,-0.441,-0.6401,-0.7491
2021-12-30,-0.049,-0.0657,-0.0686,0.1053,0.3707,0.7767,-13.5924,-0.6564,-0.6838,-0.0157,-0.026,-0.0306,0.1443,0.2773,0.3967,-0.5688,-0.759,-0.8448
2021-12-31,-0.0243,-0.0721,-0.0884,0.1176,0.2353,0.532,-4.8259,47.1772,-2.3145,-0.0199,-0.0353,-0.0454,0.149,0.3148,0.4676,-0.826,-0.925,-0.9581
2022-01-03,-0.0084,-0.0325,-0.0799,0.1558,0.2917,0.4277,0.4411,-6.5135,68.4285,-0.0197,-0.0393,-0.0543,0.1834,0.3597,0.556,-1.4087,-1.0711,-1.0307
2022-01-04,-0.0093,-0.0176,-0.0415,0.1976,0.3841,0.547,0.5356,1.2129,-9.4663,-0.0175,-0.0369,-0.0561,0.2006,0.4208,0.6324,-3.6388,0.0786,-0.8123
2022-01-05,-0.0436,-0.0524,-0.0604,0.0144,0.2148,0.404,-0.7599,-0.6313,-0.4686,-0.0191,-0.0363,-0.0554,0.1624,0.3956,0.6516,0.8999,-6.0134,1.0492
2022-01-06,-0.0873,-0.1271,-0.1352,-0.0595,-0.046,0.1425,-5.8168,-2.1566,-2.7761,-0.0262,-0.0448,-0.0616,0.121,0.3031,0.5644,-0.6282,-0.2935,-2.8642
2022-01-07,-0.0736,-0.1545,-0.1913,-0.0514,-0.1078,-0.095,0.9407,-10.3477,-3.2446,-0.0337,-0.059,-0.077,0.0821,0.213,0.41,-5.1896,-2.5579,-3.9598
2022-01-10,-0.107,-0.1727,-0.2449,-0.1005,-0.1467,-0.1975,0.7403,2.3774,-17.2682,-0.0442,-0.0764,-0.1007,0.048,0.134,0.2712,2.3585,-15.071,-6.2322
2022-01-11,-0.0763,-0.1751,-0.2357,-0.0076,-0.1072,-0.1531,0.3321,1.3182,3.4989,-0.0504,-0.0924,-0.123,0.0298,0.0793,0.1679,1.0276,5.8096,-29.5297
2022-01-12,-0.0812,-0.1513,-0.2421,-0.0167,-0.0241,-0.1222,0.21,0.6118,1.8051,-0.0531,-0.1009,-0.1406,0.0192,0.0496,0.1,0.6007,2.2454,9.8999
2022-01-13,-0.1182,-0.1899,-0.2516,-0.1215,-0.1361,-0.1427,0.3432,0.6253,1.165,-0.0623,-0.1121,-0.1569,-0.0031,0.016,0.0463,0.5411,1.4668,4.0016
2022-01-14,-0.124,-0.2276,-0.2903,-0.1504,-0.2536,-0.2661,0.2009,0.613,0.9518,-0.0745,-0.1322,-0.1783,-0.0309,-0.034,-0.0154,0.4259,1.1975,2.5175
2022-01-18,-0.2199,-0.3166,-0.3974,-0.3445,-0.4431,-0.5107,0.2188,0.4636,0.966,-0.0948,-0.1623,-0.2144,-0.0806,-0.1091,-0.1119,0.3698,0.9532,2.0101
2022-01-19,-0.2884,-0.4449,-0.5137,-0.5869,-0.7292,-0.7699,0.1388,0.388,0.6668,-0.1152,-0.199,-0.2587,-0.1225,-0.1933,-0.2182,0.2893,0.766,1.5182
2022-01-20,-0.3802,-0.559,-0.6559,-1.4156,-1.1717,-1.1126,0.1014,0.2543,0.5288,-0.1332,-0.233,-0.3057,-0.1669,-0.269,-0.3279,0.2249,0.5792,1.1632
2022-01-21,-0.5539,-0.7235,-0.8033,4.1904,-3.1573,-1.8913,0.0963,0.2075,0.3751,-0.1593,-0.2713,-0.3552,-0.2456,-0.3715,-0.4485,0.1888,0.4562,0.8774
2022-01-24,-1.3229,-1.1441,-1.0893,0.7632,8.1517,-4.8037,0.0909,0.196,0.3173,-0.192,-0.3207,-0.4112,-0.3707,-0.5253,-0.6045,0.1576,0.3762,0.6856
2022-01-25,4.7376,-2.8529,-1.8265,0.5412,1.7174,13.1047,0.1111,0.2121,0.3288,-0.2555,-0.3984,-0.4943,-0.7233,-0.8259,-0.8686,0.1432,0.3234,0.5733
2022-01-26,0.8424,9.5711,-4.4138,0.4037,1.1634,2.8144,0.0675,0.186,0.2938,-0.3685,-0.5298,-0.6201,-3.1615,-1.5981,-1.3764,0.1277,0.2893,0.4924
2022-01-27,0.4092,1.5964,13.897,0.2702,0.7829,1.7478,0.0418,0.1121,0.2356,-0.6032,-0.7494,-0.8135,1.6427,-6.7123,-2.5807,0.1043,0.2454,0.4238
2022-01-28,0.0738,0.5132,1.7879,0.1243,0.428,1.0045,-0.0242,0.0166,0.0852,-1.4499,-1.1785,-1.1127,0.6487,3.3571,-10.4179,0.0798,0.1924,0.3447
2022-01-31,0.0218,0.0972,0.5462,0.0677,0.2005,0.5248,-0.0217,-0.0453,-0.0054,2.8587,-2.7359,-1.6888,0.3813,1.2774,5.0186,0.0575,0.1419,0.261
2022-02-01,0.0158,0.038,0.1145,0.0333,0.1033,0.2404,-0.0321,-0.0531,-0.076,0.642,5.3359,-3.8503,0.2576,0.7371,1.864,0.0406,0.1004,0.1882
2022-02-02,-0.0317,-0.0164,0.0051,0.0025,0.0359,0.1061,-0.0545,-0.0849,-0.1047,0.3237,1.1735,7.3868,0.1845,0.4896,1.0577,0.0248,0.0664,0.1277
2022-02-03,-0.0472,-0.0774,-0.0628,0.0336,0.0362,0.0706,-0.0195,-0.073,-0.1028,0.1956,0.5827,1.5987,0.1396,0.3499,0.6976,0.0141,0.0392,0.0814
2022-02-04,-0.0953,-0.138,-0.1653,-0.0097,0.0236,0.0261,-0.0772,-0.0952,-0.1446,0.1143,0.3322,0.7635,0.1032,0.2572,0.4892,-0.0023,0.0118,0.0369
2022-02-07,-0.0899,-0.1767,-0.2155,-0.0075,-0.0171,0.0159,-0.0498,-0.1232,-0.1403,0.0548,0.1753,0.4053,0.0723,0.183,0.3481,-0.018,-0.0202,-0.0064
2022-02-08,-0.2048,-0.2763,-0.3453,-0.0548,-0.0619,-0.071,-0.1002,-0.145,-0.211,-0.0041,0.0505,0.1705,0.039,0.1142,0.2292,-0.0351,-0.0525,-0.0547
2022-02-09,-0.328,-0.4656,-0.5137,-0.1024,-0.1516,-0.158,-0.1086,-0.1979,-0.2379,-0.0619,-0.0658,-0.0145,0.0066,0.0459,0.1215,-0.051,-0.0843,-0.1008
2022-02-10,-0.4275,-0.6153,-0.694,-0.0999,-0.1921,-0.2364,-0.0648,-0.1663,-0.2499,-0.0982,-0.1541,-0.1575,-0.0147,-0.0081,0.0306,-0.0557,-0.1038,-0.1353
2022-02-11,-0.2328,-0.5608,-0.7048,-0.0543,-0.1488,-0.236,-0.0227,-0.086,-0.1852,-0.1201,-0.2065,-0.2557,-0.0268,-0.0411,-0.0347,-0.0578,-0.1103,-0.1556
2022-02-14,-0.0915,-0.303,-0.601,-0.0019,-0.0561,-0.1504,-0.0004,-0.0231,-0.0863,-0.1419,-0.245,-0.3191,-0.0316,-0.0576,-0.0714,-0.0567,-0.1112,-0.1607
2022-02-15,-0.6419,-0.6747,-0.7504,-0.0603,-0.062,-0.113,-0.0865,-0.0869,-0.1076,-0.1796,-0.296,-0.3806,-0.0383,-0.0687,-0.0937,-0.0597,-0.113,-0.1643
2022-02-16,-1.647,-1.2317,-1.2105,-0.0552,-0.1122,-0.1139,-0.037,-0.1203,-0.1207,-0.2309,-0.3691,-0.4586,-0.049,-0.0855,-0.1143,-0.0637,-0.1196,-0.1695
2022-02-17,2.1573,-3.0428,-1.7314,-0.0594,-0.1114,-0.1649,-0.0183,-0.0546,-0.1364,-0.2981,-0.4602,-0.5572,-0.0554,-0.1017,-0.1361,-0.0576,-0.1177,-0.1703
2022-02-18,0.0343,2.2657,-3.1129,-0.0123,-0.071,-0.1223,0.0538,0.0346,-0.0037,-0.3931,-0.574,-0.6724,-0.0586,-0.1107,-0.1543,-0.0485,-0.1033,-0.1605
2022-02-22,-0.5952,-0.5813,0.322,0.0507,0.0377,-0.024,0.0452,0.1015,0.0813,-0.4799,-0.6843,-0.7784,-0.0492,-0.1049,-0.1545,-0.031,-0.078,-0.1311
2022-02-23,-3.2724,-1.9199,-1.9515,0.1395,0.1973,0.1825,0.1001,0.1498,0.2117,-0.4139,-0.6951,-0.815,-0.0221,-0.0702,-0.1247,-0.0056,-0.0364,-0.0832
2022-02-24,1.4628,-6.5966,-3.2656,0.1406,0.2998,0.3656,0.0695,0.1766,0.2298,0.109,-0.35,-0.6619,0.008,-0.0143,-0.0628,0.0111,0.0055,-0.0257
2022-02-25,0.2594,2.1016,-8.0482,0.0075,0.1491,0.3095,-0.0219,0.0462,0.1509,0.3721,0.5216,-0.1081,0.0157,0.0238,0.0012,0.0109,0.0221,0.0164
2022-02-28,0.1802,0.4862,2.6604,0.0008,0.0083,0.15,-0.0372,-0.0582,0.0073,0.3967,0.9165,1.1253,0.0158,0.0317,0.0399,0.0062,0.0171,0.0284
2022-03-01,0.2301,0.4517,0.8282,0.0265,0.0274,0.035,-0.032,-0.068,-0.0884,0.5094,1.1082,1.8928,0.0259,0.042,0.0584,0.0121,0.0183,0.0294
2022-03-02,0.2091,0.4873,0.7553,0.0268,0.0541,0.0549,-0.0283,-0.0594,-0.0943,0.4889,1.2474,2.139,0.0345,0.0613,0.078,0.0125,0.0248,0.0311
2022-03-03,0.2049,0.4569,0.7921,0.061,0.0894,0.1184,0.0085,-0.02,-0.0514,0.4326,1.133,2.2196,0.0469,0.083,0.111,0.0151,0.0278,0.0402
2022-03-04,0.129,0.3603,0.6448,0.0125,0.0742,0.103,-0.0427,-0.0346,-0.0619,0.337,0.9153,1.8517,0.0475,0.0966,0.1345,0.0051,0.0203,0.033
2022-03-07,0.0925,0.2334,0.4861,0.0328,0.0457,0.1095,-0.0134,-0.0556,-0.0475,0.2532,0.6754,1.4002,0.0454,0.095,0.1464,-0.0007,0.0044,0.0195
2022-03-08,0.0671,0.1657,0.3161,0.0183,0.0518,0.0649,-0.0012,-0.0146,-0.0567,0.1808,0.4797,0.9783,0.0343,0.0813,0.1326,-0.0112,-0.0119,-0.0069
2022-03-09,-0.0311,0.0339,0.1295,-0.0415,-0.0239,0.0081,-0.0891,-0.0902,-0.1024,0.1184,0.3205,0.6548,0.0155,0.0503,0.098,-0.0285,-0.0394,-0.0401
2022-03-10,0.0609,0.0279,0.0968,-0.0087,-0.0498,-0.0324,0.0098,-0.0802,-0.0812,0.1035,0.2341,0.4572,0.0135,0.0291,0.0645,-0.0256,-0.0534,-0.064
2022-03-11,0.1167,0.1846,0.1478,0.0416,0.0325,-0.0103,0.058,0.0684,-0.0268,0.1015,0.2156,0.3594,0.0179,0.0316,0.0476,-0.0158,-0.041,-0.0683
2022-03-14,0.138,0.2708,0.3481,0.0312,0.0741,0.0647,0.0611,0.1226,0.1336,0.0999,0.2116,0.337,0.0186,0.0369,0.0508,-0.0054,-0.0211,-0.0462
2022-03-15,0.0482,0.1929,0.332,-0.0392,-0.0092,0.032,-0.0202,0.0396,0.0999,0.0855,0.194,0.3152,0.011,0.0298,0.0483,-0.0044,-0.0098,-0.0254
2022-03-16,0.0094,0.0581,0.2041,-0.0684,-0.1049,-0.077,-0.0616,-0.0806,-0.0244,0.0664,0.1576,0.2732,-0.0029,0.0081,0.0268,-0.0124,-0.0167,-0.0221
2022-03-17,-0.0001,0.0093,0.058,-0.1026,-0.164,-0.1967,-0.0549,-0.1132,-0.1311,0.0524,0.1223,0.2182,-0.015,-0.0178,-0.007,-0.0133,-0.0256,-0.0299
2022-03-18,-0.0415,-0.0416,-0.0326,-0.1304,-0.2196,-0.273,-0.1225,-0.1707,-0.2218,0.0368,0.0912,0.1636,-0.0312,-0.0457,-0.0485,-0.0246,-0.0376,-0.0495
2022-03-21,-0.0718,-0.1103,-0.1105,-0.1964,-0.3012,-0.3729,-0.1575,-0.2607,-0.3013,0.021,0.0586,0.1141,-0.0512,-0.0808,-0.0946,-0.0397,-0.0633,-0.0758
2022-03-22,-0.1493,-0.2104,-0.2432,-0.3352,-0.4657,-0.5354,-0.2909,-0.4027,-0.4758,0.0069,0.0281,0.0659,-0.0729,-0.1204,-0.1479,-0.0541,-0.0916,-0.114
2022-03-23,-0.1293,-0.2593,-0.3126,-0.3052,-0.5381,-0.6288,-0.1882,-0.4244,-0.5151,-0.0105,-0.0036,0.0173,-0.0934,-0.1595,-0.2025,-0.0698,-0.1201,-0.1551
2022-03-24,-0.2286,-0.3284,-0.4287,-0.547,-0.6852,-0.7907,-0.3271,-0.4538,-0.6127,-0.0401,-0.0502,-0.0436,-0.1307,-0.2119,-0.2694,-0.0999,-0.1628,-0.2081
2022-03-25,-0.3609,-0.507,-0.5708,-1.2945,-1.1334,-1.0927,-0.5861,-0.7215,-0.7739,-0.0805,-0.1174,-0.1266,-0.1825,-0.2893,-0.3557,-0.1436,-0.2292,-0.283
2022-03-28,-0.7194,-0.8207,-0.8617,5.5828,-2.9389,-1.8784,-2.2169,-1.5036,-1.3389,-0.1269,-0.1972,-0.2294,-0.2565,-0.3922,-0.4716,-0.2066,-0.3205,-0.3884
