2021-08-31,153.49,453.07,305.84,144.5,436.12,286.34,151.3684,449.0698,301.238,150.0558,446.5951,298.391,148.995,444.595,296.09,147.9342,442.5949,293.789,146.4239,439.7473,290.513
2021-09-01,154.98,453.11,305.84,144.5,436.12,288.64,152.5067,449.1004,301.7808,150.9766,446.6198,299.2696,149.74,444.615,297.24,148.5034,442.6102,295.2104,146.7427,439.7559,292.3208
2021-09-02,154.98,454.05,305.84,144.5,436.12,288.64,152.5067,449.8185,301.7808,150.9766,447.2007,299.2696,149.74,445.085,297.24,148.5034,442.9693,295.2104,146.7427,439.957,292.3208
2021-09-03,154.98,454.05,305.84,144.5,436.12,288.64,152.5067,449.8185,301.7808,150.9766,447.2007,299.2696,149.74,445.085,297.24,148.5034,442.9693,295.2104,146.7427,439.957,292.3208
2021-09-07,157.26,454.05,305.84,144.5,436.12,288.64,154.2486,449.8185,301.7808,152.3857,447.2007,299.2696,150.88,445.085,297.24,149.3743,442.9693,295.2104,147.2306,439.957,292.3208
2021-09-08,157.26,454.05,305.84,144.5,436.12,288.64,154.2486,449.8185,301.7808,152.3857,447.2007,299.2696,150.88,445.085,297.24,149.3743,442.9693,295.2104,147.2306,439.957,292.3208
2021-09-09,157.26,454.05,305.84,146.78,439.71,296.83,154.7867,450.6658,303.7136,153.2566,448.5721,302.3982,152.02,446.88,301.335,150.7834,445.1879,300.2718,149.0227,442.7788,298.7581
2021-09-10,157.26,454.05,305.65,146.83,443.44,295.38,154.7985,451.546,303.2263,153.2757,449.997,301.7269,152.045,448.745,300.515,150.8143,447.493,299.3031,149.062,445.7105,297.5778
2021-09-13,157.26,454.05,305.65,146.83,444.11,294.08,154.7985,451.7042,302.9195,153.2757,450.2529,301.2303,152.045,449.08,299.865,150.8143,447.9071,298.4997,149.062,446.2372,296.556
2021-09-14,157.26,454.05,305.19,146.83,443.22,294.08,154.7985,451.4941,302.568,153.2757,449.9129,300.946,152.045,448.635,299.635,150.8143,447.3571,298.324,149.062,445.5376,296.4575
2021-09-15,157.26,454.05,305.32,146.37,443.22,294.08,154.69,451.4941,302.6674,153.1,449.9129,301.0263,151.815,448.635,299.7,150.53,447.3571,298.3737,148.7005,445.5376,296.4854
2021-09-16,157.26,454.05,305.32,146.37,443.22,294.08,154.69,451.4941,302.6674,153.1,449.9129,301.0263,151.815,448.635,299.7,150.53,447.3571,298.3737,148.7005,445.5376,296.4854
2021-09-17,157.26,454.05,305.32,145.76,441.02,294.08,154.546,450.9749,302.6674,152.867,449.0725,301.0263,151.51,447.535,299.7,150.153,445.9975,298.3737,148.221,443.8084,296.4854
2021-09-20,157.26,454.05,305.32,141.27,428.86,289.52,153.4864,448.1052,301.5912,151.1518,444.4274,299.2844,149.265,441.455,297.42,147.3782,438.4826,295.5556,144.6919,434.2507,292.9012
2021-09-21,157.26,454.05,305.32,141.27,428.86,289.52,153.4864,448.1052,301.5912,151.1518,444.4274,299.2844,149.265,441.455,297.42,147.3782,438.4826,295.5556,144.6919,434.2507,292.9012
2021-09-22,157.26,454.05,305.32,141.27,428.86,289.52,153.4864,448.1052,301.5912,151.1518,444.4274,299.2844,149.265,441.455,297.42,147.3782,438.4826,295.5556,144.6919,434.2507,292.9012
2021-09-23,157.26,453.63,305.32,141.27,428.86,289.52,153.4864,447.7843,301.5912,151.1518,444.1679,299.2844,149.265,441.245,297.42,147.3782,438.3221,295.5556,144.6919,434.1608,292.9012
2021-09-24,157.26,452.81,305.32,141.27,428.86,289.52,153.4864,447.1578,301.5912,151.1518,443.6611,299.2844,149.265,440.835,297.42,147.3782,438.0089,295.5556,144.6919,433.9853,292.9012
2021-09-27,157.04,452.57,305.32,141.27,428.86,289.52,153.3183,446.9744,301.5912,151.0159,443.5128,299.2844,149.155,440.715,297.42,147.2941,437.9172,295.5556,144.6448,433.9339,292.9012
2021-09-28,156.11,452.57,305.32,141.27,428.86,282.75,152.6078,446.9744,299.9935,150.4411,443.5128,296.6983,148.69,440.715,294.035,146.9389,437.9172,291.3717,144.4458,433.9339,287.58
2021-09-29,155.48,451.49,305.32,141.27,428.86,282.75,152.1264,446.1493,299.9935,150.0518,442.8453,296.6983,148.375,440.175,294.035,146.6982,437.5047,291.3717,144.3109,433.7028,287.58
2021-09-30,151.42,448.92,305.32,141.27,428.78,281.62,149.0246,444.167,299.7268,147.5427,441.2265,296.2666,146.345,438.85,293.47,145.1473,436.4735,290.6734,143.4421,433.09,286.6918
2021-10-01,151.07,448.41,305.32,139.11,427.23,281.29,148.2474,443.4115,299.6489,146.5013,440.3192,296.1405,145.09,437.82,293.305,143.6787,435.3208,290.4695,141.6694,431.7625,286.4324
2021-10-04,149.44,448.41,305.32,138.27,426.36,280.25,146.8039,443.2062,299.4035,145.1731,439.9869,295.7433,143.855,437.385,292.785,142.5369,434.7831,289.8267,140.6604,431.0787,285.615
2021-10-05,148.97,448.36,305.31,138.27,426.36,280.25,146.4448,443.168,299.3958,144.8826,439.956,295.7371,143.62,437.36,292.78,142.3574,434.764,289.8229,140.5598,431.068,285.6128
2021-10-06,148.82,445.37,304.5,138.27,426.36,280.25,146.3302,440.8836,298.777,144.7899,438.1082,295.2365,143.545,435.865,292.375,142.3001,433.6218,289.5135,140.5277,430.4281,285.4395
2021-10-07,147.47,444.89,300.9,138.27,426.36,280.25,145.2988,440.5169,296.0266,143.9556,437.8115,293.0117,142.87,435.625,290.575,141.7844,433.4385,288.1383,140.2388,430.3254,284.6691
2021-10-08,147.47,444.89,300.9,138.27,426.36,280.25,145.2988,440.5169,296.0266,143.9556,437.8115,293.0117,142.87,435.625,290.575,141.7844,433.4385,288.1383,140.2388,430.3254,284.6691
2021-10-11,147.47,444.89,300.9,138.27,426.36,280.25,145.2988,440.5169,296.0266,143.9556,437.8115,293.0117,142.87,435.625,290.575,141.7844,433.4385,288.1383,140.2388,430.3254,284.6691
2021-10-12,147.47,444.89,300.9,138.27,426.36,280.25,145.2988,440.5169,296.0266,143.9556,437.8115,293.0117,142.87,435.625,290.575,141.7844,433.4385,288.1383,140.2388,430.3254,284.6691
2021-10-13,147.47,444.67,299.8,138.27,426.36,280.25,145.2988,440.3488,295.1862,143.9556,437.6756,292.3319,142.87,435.515,290.025,141.7844,433.3544,287.7181,140.2388,430.2783,284.4337
2021-10-14,145.96,444.05,303.27,138.27,426.36,280.25,144.1452,439.8752,297.8373,143.0224,437.2924,294.4764,142.115,435.205,291.76,141.2076,433.1176,289.0436,139.9157,430.1457,285.1763
2021-10-15,144.9,446.26,304.45,138.27,426.36,280.25,143.3353,441.5636,298.7388,142.3673,438.6582,295.2056,141.585,436.31,292.35,140.8027,433.9618,289.4944,139.6888,430.6186,285.4288
2021-10-18,146.84,447.55,308.21,138.27,426.36,280.25,144.8175,442.5492,301.6114,143.5663,439.4554,297.5293,142.555,436.955,294.23,141.5437,434.4546,290.9307,140.104,430.8947,286.2334
2021-10-19,149.17,450.71,309.3,138.27,426.36,280.25,146.5976,444.9634,302.4442,145.0062,441.4083,298.2029,143.72,438.535,294.775,142.4338,435.6617,291.3471,140.6026,431.5709,286.4667
2021-10-20,149.75,452.73,309.7,138.27,426.36,280.25,147.0407,446.5067,302.7498,145.3646,442.6567,298.4501,144.01,439.545,294.975,142.6554,436.4333,291.4999,140.7267,432.0032,286.5523
2021-10-21,149.75,453.83,311.02,138.27,426.36,280.25,147.0407,447.3471,303.7583,145.3646,443.3365,299.2659,144.01,440.095,295.635,142.6554,436.8535,292.0041,140.7267,432.2386,286.8348
2021-10-22,150.18,454.67,311.09,138.37,427.54,284.05,147.3928,448.2673,304.7086,145.6686,444.3063,300.7607,144.275,441.105,297.57,142.8814,437.9037,294.3793,140.8973,433.3458,289.8366
2021-10-25,150.18,455.9,311.09,138.37,427.54,285.51,147.3928,449.207,305.0531,145.6686,445.0665,301.3184,144.275,441.72,298.3,142.8814,438.3735,295.2816,140.8973,433.609,290.9841
2021-10-26,150.84,458.49,312.4,139.2,431.54,292.35,148.093,452.1298,307.6682,146.3935,448.1951,304.7409,145.02,445.015,302.375,143.6465,441.8349,300.0091,141.691,437.3073,296.6407
2021-10-27,150.84,458.49,326.1,139.2,431.54,292.35,148.093,452.1298,318.135,146.3935,448.1951,313.2075,145.02,445.015,309.225,143.6465,441.8349,305.2425,141.691,437.3073,299.5725
2021-10-28,153.17,458.49,326.1,139.2,431.54,292.35,149.8731,452.1298,318.135,147.8335,448.1951,313.2075,146.185,445.015,309.225,144.5365,441.8349,305.2425,142.1896,437.3073,299.5725
2021-10-29,153.17,459.56,332.0,139.2,431.54,292.35,149.8731,452.9473,322.6426,147.8335,448.8564,316.8537,146.185,445.55,312.175,144.5365,442.2436,307.4963,142.1896,437.5363,300.8351
2021-11-01,153.17,460.7,332.0,139.2,431.54,293.49,149.8731,453.8182,322.9116,147.8335,449.5609,317.2892,146.185,446.12,312.745,144.5365,442.6791,308.2008,142.1896,437.7802,301.7311
2021-11-02,153.17,462.23,333.45,141.51,438.58,297.83,150.4182,456.6486,325.0437,148.7159,453.1957,319.8432,147.34,450.405,315.64,145.9641,447.6143,311.4368,144.0052,443.6411,305.4527
2021-11-03,153.17,465.15,334.9,143.16,443.27,300.52,150.8076,459.9863,326.7863,149.3462,456.7918,321.7668,148.165,454.21,317.71,146.9838,451.6282,313.6532,145.3021,447.9523,307.8773
2021-11-04,153.17,467.0,336.54,143.16,443.27,302.69,150.8076,461.3997,328.5514,149.3462,457.9351,323.6093,148.165,455.135,319.615,146.9838,452.3349,315.6207,145.3021,448.3482,309.9339
2021-11-05,153.17,470.65,338.79,146.41,448.27,306.11,151.5746,465.3683,331.0775,150.5877,462.1008,326.3062,149.79,459.46,322.45,148.9923,456.8192,318.5938,147.8566,453.0593,313.1035
2021-11-08,153.17,470.65,338.79,146.41,451.01,306.11,151.5746,466.015,331.0775,150.5877,463.1475,326.3062,149.79,460.83,322.45,148.9923,458.5125,318.5938,147.8566,455.213,313.1035
2021-11-09,153.17,470.65,338.79,146.41,451.05,306.36,151.5746,466.0244,331.1365,150.5877,463.1628,326.4017,149.79,460.85,322.575,148.9923,458.5372,318.7483,147.8566,455.2444,313.3
2021-11-10,153.17,470.65,338.79,146.41,451.05,306.46,151.5746,466.0244,331.1601,150.5877,463.1628,326.4399,149.79,460.85,322.625,148.9923,458.5372,318.8101,147.8566,455.2444,313.3786
2021-11-11,153.17,470.65,338.79,146.41,452.39,306.46,151.5746,466.3406,331.1601,150.5877,463.6747,326.4399,149.79,461.52,322.625,148.9923,459.3653,318.8101,147.8566,456.2976,313.3786
2021-11-12,153.17,470.65,338.79,146.41,453.86,308.6,151.5746,466.6876,331.6652,150.5877,464.2362,327.2574,149.79,462.255,323.695,148.9923,460.2738,320.1326,147.8566,457.4531,315.0607
2021-11-15,153.17,470.65,338.79,146.41,453.86,316.0,151.5746,466.6876,333.4116,150.5877,464.2362,330.0842,149.79,462.255,327.395,148.9923,460.2738,324.7058,147.8566,457.4531,320.8771
2021-11-16,153.17,470.65,340.67,146.41,455.45,321.36,151.5746,467.0628,336.1128,150.5877,464.8436,333.2936,149.79,463.05,331.015,148.9923,461.2564,328.7364,147.8566,458.7028,325.4923
2021-11-17,155.0,470.65,342.19,146.41,455.56,323.9,152.9728,467.0888,337.8736,151.7186,464.8856,335.2032,150.705,463.105,333.045,149.6914,461.3244,330.8868,148.2483,458.7893,327.8141
2021-11-18,158.67,470.65,342.45,147.48,458.2,326.37,156.0292,467.7118,338.6551,154.3954,465.8941,336.3074,153.075,464.425,334.41,151.7546,462.9559,332.5126,149.8747,460.8643,329.8111
2021-11-19,161.02,470.94,345.1,147.48,460.08,329.51,157.8246,468.377,341.4208,155.8477,466.7915,339.1446,154.25,465.51,337.305,152.6523,464.2285,335.4654,150.3776,462.404,332.8463
2021-11-22,165.7,473.54,349.67,147.48,460.83,329.51,161.4001,470.5404,344.9122,158.74,468.6848,341.9689,156.59,467.185,339.59,154.44,465.6852,337.2111,151.3791,463.5499,333.8242
2021-11-23,165.7,473.54,349.67,147.48,462.04,329.51,161.4001,470.826,344.9122,158.74,469.147,341.9689,156.59,467.79,339.59,154.44,466.433,337.2111,151.3791,464.501,333.8242
2021-11-24,165.7,473.54,349.67,147.48,462.04,329.92,161.4001,470.826,345.009,158.74,469.147,342.1255,156.59,467.79,339.795,154.44,466.433,337.4645,151.3791,464.501,334.1465
2021-11-26,165.7,473.54,349.67,147.48,457.77,328.12,161.4001,469.8183,344.5842,158.74,467.5159,341.4379,156.59,465.655,338.895,154.44,463.7941,336.3521,151.3791,461.1448,332.7317
2021-11-29,165.7,473.54,349.67,147.48,457.77,328.12,161.4001,469.8183,344.5842,158.74,467.5159,341.4379,156.59,465.655,338.895,154.44,463.7941,336.3521,151.3791,461.1448,332.7317
2021-11-30,165.7,473.54,349.67,147.48,455.3,328.12,161.4001,469.2354,344.5842,158.74,466.5723,341.4379,156.59,464.42,338.895,154.44,462.2677,336.3521,151.3791,459.2034,332.7317
2021-12-01,170.3,473.54,349.67,147.48,450.29,328.12,164.9145,468.053,344.5842,161.5828,464.6585,341.4379,158.89,461.915,338.895,156.1972,459.1715,336.3521,152.3635,455.2655,332.7317
2021-12-02,170.3,473.54,349.67,147.48,450.29,327.8,164.9145,468.053,344.5087,161.5828,464.6585,341.3157,158.89,461.915,338.735,156.1972,459.1715,336.1543,152.3635,455.2655,332.4802
2021-12-03,170.3,473.54,349.67,149.34,448.92,318.03,165.3534,467.7297,342.203,162.2933,464.1352,337.5835,159.82,461.23,333.85,157.3467,458.3248,330.1165,153.8254,454.1887,324.801
2021-12-06,170.3,473.54,349.67,149.34,448.92,318.03,165.3534,467.7297,342.203,162.2933,464.1352,337.5835,159.82,461.23,333.85,157.3467,458.3248,330.1165,153.8254,454.1887,324.801
2021-12-07,171.58,473.54,349.67,150.99,448.92,318.03,166.7208,467.7297,342.203,163.7146,464.1352,337.5835,161.285,461.23,333.85,158.8554,458.3248,330.1165,155.3963,454.1887,324.801
2021-12-08,175.96,473.54,349.67,153.05,448.92,318.03,170.5532,467.7297,342.203,167.2084,464.1352,337.5835,164.505,461.23,333.85,161.8016,458.3248,330.1165,157.9527,454.1887,324.801
2021-12-09,176.75,473.54,349.67,156.36,448.92,318.03,171.938,467.7297,342.203,168.961,464.1352,337.5835,166.555,461.23,333.85,164.149,458.3248,330.1165,160.7235,454.1887,324.801
2021-12-10,179.63,473.54,349.67,156.36,448.92,318.03,174.1383,467.7297,342.203,170.7409,464.1352,337.5835,167.995,461.23,333.85,165.2491,458.3248,330.1165,161.3398,454.1887,324.801
2021-12-13,182.13,470.9,343.79,156.36,448.92,318.03,176.0483,465.7127,337.7106,172.2859,462.5036,333.9497,169.245,459.91,330.91,166.2041,457.3164,327.8703,161.8748,453.6237,323.5426
2021-12-14,182.13,470.9,343.79,156.36,448.92,318.03,176.0483,465.7127,337.7106,172.2859,462.5036,333.9497,169.245,459.91,330.91,166.2041,457.3164,327.8703,161.8748,453.6237,323.5426
2021-12-15,182.13,470.9,343.79,156.36,448.92,318.03,176.0483,465.7127,337.7106,172.2859,462.5036,333.9497,169.245,459.91,330.91,166.2041,457.3164,327.8703,161.8748,453.6237,323.5426
2021-12-16,182.13,472.87,343.79,157.8,448.92,318.03,176.3881,467.2178,337.7106,172.8359,463.7211,333.9497,169.965,460.895,330.91,167.0941,458.0689,327.8703,163.0066,454.0453,323.5426
2021-12-17,182.13,472.87,343.79,157.8,448.92,317.25,176.3881,467.2178,337.5266,172.8359,463.7211,333.6517,169.965,460.895,330.52,167.0941,458.0689,327.3883,163.0066,454.0453,322.9296
2021-12-20,182.13,472.87,343.79,157.8,448.92,317.25,176.3881,467.2178,337.5266,172.8359,463.7211,333.6517,169.965,460.895,330.52,167.0941,458.0689,327.3883,163.0066,454.0453,322.9296
2021-12-21,182.13,472.87,343.79,157.8,448.92,317.25,176.3881,467.2178,337.5266,172.8359,463.7211,333.6517,169.965,460.895,330.52,167.0941,458.0689,327.3883,163.0066,454.0453,322.9296
2021-12-22,182.13,472.87,343.79,159.72,448.92,317.25,176.8412,467.2178,337.5266,173.5694,463.7211,333.6517,170.925,460.895,330.52,168.2806,458.0689,327.3883,164.5157,454.0453,322.9296
2021-12-23,182.13,472.87,343.79,164.28,451.14,317.25,177.9174,467.7417,337.5266,175.3113,464.5691,333.6517,173.205,462.005,330.52,171.0987,459.4409,327.3883,168.0999,455.7902,322.9296
2021-12-27,182.13,477.31,343.79,167.46,451.14,317.25,178.6679,471.1339,337.5266,176.5261,467.3131,333.6517,174.795,464.225,330.52,173.0639,461.1369,327.3883,170.5994,456.7404,322.9296
2021-12-28,182.13,478.81,343.81,167.46,451.14,317.25,178.6679,472.2799,337.5418,176.5261,468.2401,333.6641,174.795,464.975,330.53,173.0639,461.7099,327.3959,170.5994,457.0614,322.9338
2021-12-29,182.13,478.81,344.3,167.46,451.14,317.25,178.6679,472.2799,337.9162,176.5261,468.2401,333.9669,174.795,464.975,330.775,173.0639,461.7099,327.5831,170.5994,457.0614,323.0387
2021-12-30,182.13,479.0,344.3,167.46,451.14,317.25,178.6679,472.425,337.9162,176.5261,468.3575,333.9669,174.795,465.07,330.775,173.0639,461.7825,327.5831,170.5994,457.102,323.0387
2021-12-31,182.13,479.0,344.3,167.46,451.14,317.25,178.6679,472.425,337.9162,176.5261,468.3575,333.9669,174.795,465.07,330.775,173.0639,461.7825,327.5831,170.5994,457.102,323.0387
2022-01-03,182.88,479.0,344.3,167.46,451.14,317.25,179.2409,472.425,337.9162,176.9896,468.3575,333.9669,175.17,465.07,330.775,173.3504,461.7825,327.5831,170.7599,457.102,323.0387
2022-01-04,182.94,479.98,344.3,167.46,451.14,317.25,179.2867,473.1738,337.9162,177.0266,468.9631,333.9669,175.2,465.56,330.775,173.3734,462.1569,327.5831,170.7727,457.3118,323.0387
2022-01-05,182.94,479.98,344.3,167.46,451.14,315.98,179.2867,473.1738,337.6165,177.0266,468.9631,333.4818,175.2,465.56,330.14,173.3734,462.1569,326.7982,170.7727,457.3118,322.0405
2022-01-06,182.94,479.98,344.3,167.46,451.14,311.49,179.2867,473.1738,336.5568,177.0266,468.9631,331.7666,175.2,465.56,327.895,173.3734,462.1569,324.0234,170.7727,457.3118,318.5113
2022-01-07,182.94,479.98,344.3,167.46,451.14,310.09,179.2867,473.1738,336.2264,177.0266,468.9631,331.2318,175.2,465.56,327.195,173.3734,462.1569,323.1582,170.7727,457.3118,317.4109
2022-01-10,182.94,479.98,344.3,168.17,456.31,304.69,179.4543,474.3939,334.952,177.2979,470.9381,329.169,175.555,468.145,324.495,173.8121,465.3519,319.821,171.3308,461.3754,313.1665
2022-01-11,182.94,479.98,344.3,168.17,456.6,304.69,179.4543,474.4623,334.952,177.2979,471.0488,329.169,175.555,468.29,324.495,173.8121,465.5312,319.821,171.3308,461.6033,313.1665
2022-01-12,182.94,479.98,344.3,168.17,456.6,304.69,179.4543,474.4623,334.952,177.2979,471.0488,329.169,175.555,468.29,324.495,173.8121,465.5312,319.821,171.3308,461.6033,313.1665
2022-01-13,182.94,479.98,344.3,168.17,456.6,304.0,179.4543,474.4623,334.7892,177.2979,471.0488,328.9054,175.555,468.29,324.15,173.8121,465.5312,319.3946,171.3308,461.6033,312.6242
2022-01-14,182.94,479.98,344.3,168.17,456.6,303.75,179.4543,474.4623,334.7302,177.2979,471.0488,328.8099,175.555,468.29,324.025,173.8121,465.5312,319.2401,171.3308,461.6033,312.4277
2022-01-18,182.94,479.98,344.3,168.17,455.31,301.74,179.4543,474.1579,334.2558,177.2979,470.5561,328.0421,175.555,467.645,323.02,173.8121,464.7339,317.9979,171.3308,460.5894,310.8478
2022-01-19,182.94,479.98,343.13,165.94,451.46,301.74,178.928,473.2493,333.362,176.446,469.0854,327.319,174.44,465.72,322.435,172.434,462.3546,317.551,169.578,457.5633,310.5975
2022-01-20,182.94,479.98,339.36,164.18,444.5,301.14,178.5126,471.6067,330.3401,175.7737,466.4266,324.76,173.56,462.24,320.25,171.3463,458.0534,315.74,168.1946,452.0927,309.3191
2022-01-21,182.94,479.98,338.0,162.3,437.95,295.61,178.069,470.0609,327.996,175.0555,463.9245,321.807,172.62,458.965,316.805,170.1845,454.0055,311.803,166.717,446.9444,304.6815
2022-01-24,182.94,479.98,335.2,154.7,420.76,276.05,176.2754,466.0041,321.2406,172.1523,457.358,312.6047,168.82,450.37,305.625,165.4877,443.382,298.6453,160.7434,433.4331,288.7081
2022-01-25,180.17,477.98,326.07,154.7,420.76,276.05,174.1591,464.4761,314.2653,170.4405,456.122,306.9624,167.435,449.37,301.06,164.4295,442.618,295.1576,160.1506,433.0051,286.7543
2022-01-26,177.18,473.2,323.41,154.7,420.76,276.05,171.8747,460.8242,312.233,168.5926,453.1679,305.3185,165.94,446.98,299.73,163.2874,440.7921,294.1415,159.5107,431.9822,286.185
2022-01-27,177.18,473.2,323.41,154.7,420.76,276.05,171.8747,460.8242,312.233,168.5926,453.1679,305.3185,165.94,446.98,299.73,163.2874,440.7921,294.1415,159.5107,431.9822,286.185
2022-01-28,177.18,473.2,323.41,154.7,420.76,276.05,171.8747,460.8242,312.233,168.5926,453.1679,305.3185,165.94,446.98,299.73,163.2874,440.7921,294.1415,159.5107,431.9822,286.185
2022-01-31,177.18,473.2,323.41,154.7,420.76,276.05,171.8747,460.8242,312.233,168.5926,453.1679,305.3185,165.94,446.98,299.73,163.2874,440.7921,294.1415,159.5107,431.9822,286.185
2022-02-01,177.18,473.2,323.41,154.7,420.76,276.05,171.8747,460.8242,312.233,168.5926,453.1679,305.3185,165.94,446.98,299.73,163.2874,440.7921,294.1415,159.5107,431.9822,286.185
2022-02-02,176.62,472.88,320.88,154.7,420.76,276.05,171.4469,460.5797,310.3001,168.2466,452.9702,303.7549,165.66,446.82,298.465,163.0734,440.6698,293.1751,159.3909,431.9137,285.6436
2022-02-03,176.24,465.09,315.12,154.7,420.76,276.05,171.1566,454.6281,305.8995,168.0117,448.1559,300.1953,165.47,442.925,295.585,162.9283,437.6941,290.9747,159.3096,430.2466,284.411
2022-02-04,176.24,459.96,315.12,154.7,420.76,276.05,171.1566,450.7088,305.8995,168.0117,444.9856,300.1953,165.47,440.36,295.585,162.9283,435.7344,290.9747,159.3096,429.1488,284.411
2022-02-07,176.24,459.61,315.12,154.7,420.76,276.05,171.1566,450.4414,305.8995,168.0117,444.7693,300.1953,165.47,440.185,295.585,162.9283,435.6007,290.9747,159.3096,429.0739,284.411
2022-02-08,176.24,458.74,315.12,154.7,420.76,276.05,171.1566,449.7767,305.8995,168.0117,444.2316,300.1953,165.47,439.75,295.585,162.9283,435.2684,290.9747,159.3096,428.8877,284.411
2022-02-09,176.65,458.12,315.12,154.7,420.76,276.05,171.4698,449.303,305.8995,168.2651,443.8485,300.1953,165.675,439.44,295.585,163.0849,435.0315,290.9747,159.3973,428.755,284.411
2022-02-10,176.65,458.12,315.12,154.7,420.76,276.05,171.4698,449.303,305.8995,168.2651,443.8485,300.1953,165.675,439.44,295.585,163.0849,435.0315,290.9747,159.3973,428.755,284.411
2022-02-11,176.65,458.12,315.12,157.02,427.15,285.17,172.0173,450.8111,308.0518,169.1513,446.2895,303.6791,166.835,442.635,300.145,164.5187,438.9805,296.6109,161.2208,433.7776,291.5793
2022-02-14,176.65,458.12,315.12,157.82,427.82,291.35,172.2061,450.9692,309.5103,169.4569,446.5454,306.0399,167.235,442.97,303.235,165.0131,439.3946,300.4301,161.8496,434.3042,296.4368
2022-02-15,176.65,458.12,315.12,158.28,427.82,291.35,172.3147,450.9692,309.5103,169.6327,446.5454,306.0399,167.465,442.97,303.235,165.2973,439.3946,300.4301,162.2112,434.3042,296.4368
2022-02-16,176.65,458.12,315.12,162.8,427.82,291.35,173.3814,450.9692,309.5103,171.3593,446.5454,306.0399,169.725,442.97,303.235,168.0907,439.3946,300.4301,165.7639,434.3042,296.4368
2022-02-17,176.65,458.12,315.12,166.56,435.34,290.0,174.2688,452.7439,309.1917,172.7956,449.418,305.5242,171.605,446.73,302.56,170.4144,444.042,299.5958,168.7193,440.2149,295.3757
2022-02-18,176.65,458.12,315.12,166.19,431.82,286.31,174.1814,451.9132,308.3208,172.6543,448.0734,304.1146,171.42,444.97,300.715,170.1857,441.8666,297.3154,168.4284,437.4482,292.4753
2022-02-22,176.65,458.12,315.12,162.15,425.86,284.5,173.228,450.5066,307.8937,171.111,445.7967,303.4232,169.4,441.99,299.81,167.689,438.1833,296.1968,165.253,432.7636,291.0527
2022-02-23,176.65,457.88,311.93,159.75,421.35,280.1,172.6616,449.2589,304.4181,170.1942,443.9255,299.7709,168.2,439.615,296.015,166.2058,435.3045,292.2591,163.3666,429.1674,286.9116
2022-02-24,176.65,457.88,311.93,152.0,410.64,271.52,170.8326,446.7314,302.3932,167.2337,439.8343,296.4934,164.325,434.26,291.725,161.4163,428.6857,286.9566,157.2751,420.7494,280.1677
2022-02-25,176.65,457.88,311.93,152.0,410.64,271.52,170.8326,446.7314,302.3932,167.2337,439.8343,296.4934,164.325,434.26,291.725,161.4163,428.6857,286.9566,157.2751,420.7494,280.1677
2022-02-28,176.65,457.88,311.93,152.0,410.64,271.52,170.8326,446.7314,302.3932,167.2337,439.8343,296.4934,164.325,434.26,291.725,161.4163,428.6857,286.9566,157.2751,420.7494,280.1677
2022-03-01,176.65,457.88,311.93,152.0,410.64,271.52,170.8326,446.7314,302.3932,167.2337,439.8343,296.4934,164.325,434.26,291.725,161.4163,428.6857,286.9566,157.2751,420.7494,280.1677
2022-03-02,175.48,457.71,309.12,152.0,410.64,271.52,169.9387,446.6015,300.2464,166.5106,439.7293,294.7568,163.74,434.175,290.32,160.9694,428.6207,285.8832,157.0247,420.713,279.5664
2022-03-03,173.34,451.61,304.29,152.0,410.64,271.52,168.3038,441.9411,296.5563,165.1881,435.9595,291.7719,162.67,431.125,287.905,160.1519,426.2905,284.0381,156.5668,419.4076,278.5328
2022-03-04,173.34,448.06,303.13,152.0,410.64,271.52,168.3038,439.2289,295.67,165.1881,433.7656,291.055,162.67,429.35,287.325,160.1519,424.9344,283.595,156.5668,418.6479,278.2845
2022-03-07,173.34,448.06,303.13,152.0,410.64,271.52,168.3038,439.2289,295.67,165.1881,433.7656,291.055,162.67,429.35,287.325,160.1519,424.9344,283.595,156.5668,418.6479,278.2845
2022-03-08,173.34,448.06,303.13,152.0,410.64,270.0,168.3038,439.2289,295.3113,165.1881,433.7656,290.4743,162.67,429.35,286.565,160.1519,424.9344,282.6557,156.5668,418.6479,277.0898
2022-03-09,171.91,446.57,303.13,152.0,410.64,270.0,167.2112,438.0905,295.3113,164.3044,432.8447,290.4743,161.955,428.605,286.565,159.6056,424.3653,282.6557,156.2607,418.329,277.0898
2022-03-10,170.54,441.11,303.13,152.0,410.64,270.0,166.1646,433.9191,295.3113,163.4577,429.4705,290.4743,161.27,425.875,286.565,159.0823,422.2795,282.6557,155.9676,417.1606,277.0898
2022-03-11,168.91,441.11,303.13,152.0,410.64,270.0,164.9192,433.9191,295.3113,162.4504,429.4705,290.4743,160.455,425.875,286.565,158.4596,422.2795,282.6557,155.6187,417.1606,277.0898
2022-03-14,168.91,441.11,303.13,150.1,410.64,270.0,164.4708,433.9191,295.3113,161.7246,429.4705,290.4743,159.505,425.875,286.565,157.2854,422.2795,282.6557,154.1253,417.1606,277.0898
2022-03-15,168.91,441.11,303.13,150.1,410.64,270.0,164.4708,433.9191,295.3113,161.7246,429.4705,290.4743,159.505,425.875,286.565,157.2854,422.2795,282.6557,154.1253,417.1606,277.0898
2022-03-16,168.91,441.11,303.13,150.1,415.12,270.0,164.4708,434.9764,295.3113,161.7246,431.1818,290.4743,159.505,428.115,286.565,157.2854,425.0482,282.6557,154.1253,420.6819,277.0898
