,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-12-15,3.7919,-6.4685,2.2286,-0.9138,-0.9309,-0.8324,-8.2972,-2.6791,2.327
2022-12-16,0.0974,4.2586,-7.0011,-6.1876,-1.4469,-1.3585,0.4725,-11.7452,-3.4725
2022-12-19,-0.0556,0.0364,3.9664,1.3227,-13.049,-2.0381,-0.034,0.4225,-11.3801
2022-12-20,-0.178,-0.2236,-0.148,-0.1557,0.961,-11.1731,-0.1486,-0.1776,0.211
2022-12-21,-0.4451,-0.5439,-0.5692,-0.3783,-0.4751,0.2192,-0.4663,-0.5457,-0.5611
2022-12-22,0.1852,-0.3423,-0.4594,0.8399,0.1439,-0.0342,0.3537,-0.2776,-0.385
2022-12-23,-0.0242,0.1565,-0.3582,-0.0494,0.7489,0.0874,-0.2124,0.0661,-0.431
2022-12-27,0.0022,-0.022,0.1591,-0.1757,-0.2165,0.4416,-0.1535,-0.3333,-0.0975
2022-12-28,0.118,0.1205,0.0934,-0.0444,-0.2123,-0.2513,0.1573,-0.0204,-0.2284
2022-12-29,-0.2626,-0.1756,-0.1738,-0.4573,-0.4814,-0.5726,-0.4506,-0.3642,-0.4618
2022-12-30,-0.0629,-0.309,-0.2274,0.0133,-0.4501,-0.4745,0.1234,-0.3828,-0.2858
