,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
2022-08-25,167.8,403.26,273.03,161.4485,391.5322,267.0386,167.6571,404.1064,278.9864,173.8658,416.6807,290.9342
2022-08-26,161.47,389.61,262.49,161.0524,389.3465,263.666,167.5686,403.5793,278.1721,174.0848,417.8121,292.6783
2022-08-29,159.26,387.03,259.69,159.8828,386.8462,259.6668,167.3193,402.9807,277.02,174.7558,419.1152,294.3732
2022-08-30,156.82,382.78,257.48,157.3902,382.3067,255.5138,166.5907,401.485,275.2314,175.7912,420.6633,294.9491
2022-08-31,155.16,379.87,256.01,154.8681,377.6848,251.7052,165.7964,399.7814,273.4871,176.7248,421.8781,295.2691
2022-09-01,155.89,381.06,254.96,153.0176,374.4905,248.6419,164.8,397.675,271.3264,176.5824,420.8595,294.011
2022-09-02,153.76,377.04,250.71,151.0468,371.2174,245.4794,163.5743,395.1607,268.7529,176.1018,419.104,292.0263
2022-09-06,152.5,375.62,247.96,149.2155,368.7732,242.5678,162.27,392.4871,266.0364,175.3245,416.2011,289.505
2022-09-07,153.91,382.37,252.7,148.5093,368.4359,241.9264,160.9593,390.505,263.7121,173.4093,412.5741,285.4979
2022-09-08,152.43,384.87,253.12,147.9898,369.6908,242.3102,159.5714,388.6164,261.4986,171.153,407.5421,280.687
2022-09-09,155.3,390.85,258.94,148.1578,371.0913,243.8214,158.5736,387.55,259.9814,168.9894,404.0087,276.1414
2022-09-12,161.28,395.05,261.08,148.4304,371.2773,244.435,158.2814,387.3871,259.205,168.1324,403.497,273.975
2022-09-13,151.82,377.87,246.73,147.7255,370.0855,242.888,157.3379,386.0657,257.495,166.9502,402.0459,272.102
2022-09-14,153.27,379.31,246.96,147.764,369.8141,242.0878,156.4764,384.7564,255.8471,165.1889,399.6988,269.6065
2022-09-15,150.37,375.0,240.26,148.6189,371.061,241.1588,155.2314,382.7379,253.5064,161.844,394.4147,265.854
2022-09-16,148.72,372.14,239.63,147.8863,369.2951,238.6919,154.3207,381.49,251.8736,160.7552,393.6849,265.0552
2022-09-19,152.45,375.03,239.42,147.9619,368.4291,236.5612,153.8343,380.6329,250.4257,159.7067,392.8366,264.2903
2022-09-20,154.84,370.73,237.39,148.023,366.6317,234.215,153.6929,379.7721,248.9907,159.3627,392.9125,263.7664
2022-09-21,151.7,364.26,233.96,147.7516,363.2804,231.3262,153.4457,378.6571,247.4157,159.1398,394.0339,263.5052
2022-09-22,150.73,361.2,235.95,147.3957,359.5237,229.5413,153.0771,377.2386,246.0579,158.7586,394.9535,262.5744
2022-09-23,148.45,355.15,232.95,146.5588,354.6172,227.2033,152.6979,375.675,244.7893,158.8369,396.7328,262.3752
2022-09-26,148.79,351.63,232.49,145.9707,349.5305,225.1174,152.4329,373.9614,243.6843,158.895,398.3924,262.2512
2022-09-27,149.77,350.74,231.48,145.5941,345.0503,223.3305,152.1371,371.7021,242.1686,158.6802,398.354,261.0066
2022-09-28,147.87,357.64,236.04,144.9147,343.2591,222.9102,151.8114,369.7571,240.9486,158.7082,396.2552,258.9869
2022-09-29,140.61,350.17,232.54,142.0712,341.3392,223.6072,150.7621,366.8514,239.0629,159.4531,392.3636,254.5185
2022-09-30,136.39,344.75,228.04,139.4817,340.6397,226.0815,148.9843,363.2586,236.7029,158.4869,385.8774,247.3242
2022-10-03,140.58,353.85,235.71,137.905,339.9991,226.8665,148.1814,361.5429,235.9157,158.4578,383.0866,244.965
2022-10-04,144.18,364.82,243.68,137.4776,341.2018,227.6787,147.5321,360.5079,235.6814,157.5867,379.8139,243.6841
2022-10-05,144.48,363.97,244.0,137.0741,342.0096,227.1429,147.1114,359.72,235.9486,157.1487,377.4304,244.7542
2022-10-06,143.52,360.21,241.64,136.5841,342.5354,226.9905,146.74,358.8679,236.0921,156.8959,375.2003,245.1938
2022-10-07,138.25,350.17,229.35,135.2231,342.9105,225.8548,145.7257,357.0921,235.3729,156.2283,371.2738,244.8909
2022-10-10,138.58,347.49,224.46,134.7784,342.6533,223.4928,144.5643,355.4321,234.4493,154.3502,368.211,245.4058
2022-10-11,137.16,345.29,220.7,133.9046,341.3069,220.4484,143.5257,354.0771,233.5021,153.1468,366.8474,246.5559
2022-10-12,136.52,344.15,221.04,133.1492,339.79,217.9968,142.5107,352.8593,232.4371,151.8722,365.9286,246.8775
2022-10-13,141.11,353.24,229.35,133.2103,339.7123,217.6573,141.9864,352.7229,232.18,150.7626,365.7334,246.7027
2022-10-14,136.56,345.19,223.79,132.7969,338.6871,216.4111,141.1129,352.2629,231.5586,149.4289,365.8386,246.7061
2022-10-17,140.54,354.06,232.57,133.664,338.923,216.4801,140.4536,352.5,231.6364,147.2431,366.077,246.7927
2022-10-18,141.86,358.22,233.52,134.5279,338.8985,216.4545,140.0243,352.5414,231.4564,145.5207,366.1843,246.4583
2022-10-19,141.97,355.68,231.54,134.5396,339.2706,216.3949,140.1214,352.935,231.385,145.7032,366.5994,246.3751
2022-10-20,141.51,352.7,231.22,135.2723,340.6071,216.7357,140.4871,353.5029,231.6121,145.702,366.3986,246.4886
2022-10-21,145.34,361.27,237.07,135.0428,340.5281,216.7098,140.8271,354.0329,231.7093,146.6114,367.5377,246.7087
2022-10-24,147.49,365.69,242.09,134.5286,340.3858,216.9404,141.0636,354.095,231.5957,147.5986,367.8042,246.251
2022-10-25,150.34,371.53,245.43,133.5287,338.9581,216.6827,141.4821,354.635,231.6979,149.4356,370.3119,246.7131
2022-10-26,147.39,368.73,226.49,133.2888,338.1507,216.4637,141.7586,355.2436,230.6157,150.2284,372.3365,244.7677
2022-10-27,142.9,366.76,222.02,133.8354,338.6216,215.2653,142.0907,356.4286,230.0921,150.3461,374.2356,244.919
2022-10-28,153.7,375.48,230.95,133.2474,338.8837,216.0601,143.1707,358.4279,230.5557,153.094,377.972,245.0513
2022-10-31,151.33,372.77,227.28,134.0304,340.9995,217.4407,144.1829,360.3907,231.0257,154.3353,379.7819,244.6107
2022-11-01,148.67,371.14,223.41,135.6149,344.4634,218.0603,145.0507,362.3186,231.195,154.4866,380.1737,244.3297
2022-11-02,143.13,361.83,215.51,135.9446,345.791,214.7815,145.195,362.9321,230.2064,154.4454,380.0733,245.6314
2022-11-03,137.06,358.1,209.78,136.1111,349.4615,210.7295,145.2307,363.8543,229.2057,154.3504,378.247,247.6819
2022-11-04,136.79,363.25,216.77,135.1165,351.1644,208.6548,144.9629,364.5107,228.0771,154.8092,377.857,247.4995
2022-11-07,137.32,366.73,223.11,134.1282,352.2055,208.0048,144.6386,365.1186,227.3336,155.149,378.0316,246.6623
2022-11-08,137.9,368.71,224.09,133.3447,354.1533,207.5552,144.3479,366.0493,226.8014,155.351,377.9452,246.0477
2022-11-09,133.32,361.11,219.82,131.4281,356.8456,206.5935,143.7629,366.65,225.9871,156.0976,376.4544,245.3808
2022-11-10,145.18,380.96,237.91,131.4222,356.2899,206.512,143.7514,368.0564,226.0471,156.0806,379.8229,245.5823
2022-11-11,147.98,384.64,241.95,131.4123,354.9844,206.5348,143.7864,369.41,226.0371,156.1606,383.8356,245.5395
2022-11-14,146.58,381.37,236.51,131.5684,354.4378,208.0045,143.5179,370.1129,225.4,155.4673,385.7879,242.7955
2022-11-15,148.32,384.62,236.92,131.5395,353.9234,207.7613,143.5843,371.2479,226.145,155.6291,388.5724,244.5287
2022-11-16,147.08,381.69,237.35,131.7141,354.3981,208.1566,143.8829,372.3143,227.24,156.0516,390.2304,246.3234
2022-11-17,148.99,380.52,237.3,132.253,354.321,207.9873,143.5464,372.6743,227.6936,154.8399,391.0276,247.3998
2022-11-18,149.55,382.25,236.85,132.4436,354.346,208.1195,143.4193,373.3514,228.3771,154.3949,392.3569,248.6348
2022-11-21,146.31,380.86,237.67,132.5334,354.7069,208.8082,143.2507,374.0457,229.3957,153.9681,393.3845,249.9832
2022-11-22,148.45,385.99,240.59,132.5852,356.7924,211.3951,143.6307,375.7714,231.1871,154.6762,394.7504,250.9792
2022-11-23,149.33,388.42,243.1,133.7426,360.6765,216.8734,144.5071,377.9371,233.5671,155.2717,395.1978,250.2609
2022-11-25,146.41,388.33,243.01,135.2945,363.7811,220.9676,145.1943,379.7286,235.4414,155.0941,395.676,249.9153
2022-11-28,142.56,382.13,237.38,136.529,366.5859,223.695,145.5686,380.8286,236.4607,154.6081,395.0712,249.2264
2022-11-29,139.55,381.48,235.98,137.0143,369.1834,226.5202,145.6864,381.7407,237.31,154.3585,394.2981,248.0998
2022-11-30,146.33,393.49,250.52,141.3077,376.6967,231.7799,146.6157,384.0536,239.5029,151.9238,391.4105,247.2258
2022-12-01,146.61,393.2,250.08,141.4696,376.4288,230.9987,146.7179,384.9279,240.3721,151.9662,393.4269,249.7456
2022-12-02,146.11,392.75,250.4,141.3762,376.1077,230.2788,146.5843,385.5071,240.9757,151.7923,394.9066,251.6726
2022-12-05,144.94,385.69,245.67,141.1907,376.7004,230.9853,146.4671,385.8157,241.63,151.7436,394.931,252.2747
2022-12-06,141.27,380.13,240.68,140.1702,375.9292,231.5574,145.9636,385.495,241.8986,151.757,395.0608,252.2398
2022-12-07,139.32,379.48,239.94,138.7318,375.4576,231.9847,145.4093,385.3371,242.0836,152.0868,395.2167,252.1825
2022-12-08,141.01,382.45,242.92,138.1195,375.8168,232.7379,144.8393,385.475,242.485,151.5591,395.1332,252.2321
2022-12-09,140.53,379.6,240.97,137.6788,375.2843,233.4926,144.195,385.2857,242.7793,150.7112,395.2871,252.066
2022-12-12,142.83,385.07,247.94,137.5069,375.8868,234.3346,143.9464,385.5864,243.5129,150.386,395.2861,252.6911
2022-12-13,143.8,387.98,252.27,137.6781,375.9514,234.3009,143.6143,385.7286,244.3471,149.5504,395.5057,254.3934
2022-12-14,141.56,385.5,252.56,137.9723,375.8575,234.1634,143.0593,385.52,245.0229,148.1463,395.1825,255.8823
2022-12-15,134.93,376.07,244.5,136.0054,373.988,234.3218,142.2393,384.6443,245.1293,148.4732,395.3005,255.9368
2022-12-16,132.96,371.63,240.26,133.708,371.3288,235.0272,141.5536,383.8943,245.335,149.3991,396.4598,255.6428
2022-12-19,130.85,368.48,236.09,131.3617,368.111,235.0635,140.9321,382.9657,245.3429,150.5026,397.8204,255.6222
2022-12-20,130.78,368.99,237.42,129.4396,365.9654,233.8034,139.8214,381.2157,244.4071,150.2032,396.466,255.0109
2022-12-21,133.89,374.5,240.0,128.8448,365.8341,233.3565,138.9129,379.88,243.6871,148.9809,393.9259,254.0177
2022-12-22,130.71,369.16,233.88,127.7655,365.1015,231.7481,137.8129,378.195,242.5071,147.8603,391.2885,253.2662
2022-12-23,130.34,371.28,234.41,126.8684,364.3277,230.3431,136.77,377.1657,241.7029,146.6716,390.0037,253.0626
2022-12-27,128.54,369.82,232.67,125.4539,363.1797,228.8528,135.8607,376.4293,241.1307,146.2675,389.6788,253.4086
2022-12-28,124.59,365.22,230.28,123.1146,361.1054,226.9471,134.8086,375.4107,240.4407,146.5025,389.716,253.9343
2022-12-29,128.12,371.8,236.64,122.2624,360.7974,226.4406,133.8879,374.65,239.9921,145.5133,388.5026,253.5436
2022-12-30,128.44,370.82,235.48,121.7087,360.3294,225.8678,133.0243,374.0229,239.6,144.3399,387.7163,253.3322
