,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
2022-08-31,-0.0017,-0.0012,0.0,-0.0052,-0.0052,-0.0048,0.0004,0.0004,0.0,0.0,0.0011,0.0
2022-09-01,-0.0074,-0.006,-0.0095,-0.0156,-0.0126,-0.0219,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-02,0.0,0.0,-0.0017,0.0,0.0,-0.0057,0.0055,0.0013,-0.0003,0.0,0.0,0.0
2022-09-06,-0.003,-0.002,-0.0046,-0.003,-0.002,-0.0047,0.0017,0.0021,0.0067,0.0,0.0,0.0
2022-09-07,-0.0002,0.0,0.0,-0.0002,0.0,0.0,0.0028,0.0022,0.0078,0.0,0.0,0.0
2022-09-08,-0.0028,0.0,0.0,-0.0029,0.0,0.0,0.0076,0.0052,0.0035,0.0,0.0,0.0
2022-09-09,0.0,0.0,0.0,-0.0252,-0.0154,-0.0243,-0.0038,-0.0046,-0.0098,0.0061,0.0,0.0
2022-09-12,0.0,0.0,0.0,0.0043,0.0053,0.0001,-0.0055,-0.0062,-0.008,0.0041,0.0,0.0
2022-09-13,0.0,0.0,-0.0009,0.0,0.0,-0.0007,-0.0078,-0.0068,-0.007,0.0133,0.0,0.0
2022-09-14,0.0,-0.0027,-0.0044,0.0,0.0,-0.0033,-0.0035,-0.0032,-0.0024,0.0033,0.0,0.0
2022-09-15,-0.0078,-0.0011,-0.0134,-0.0041,0.0,-0.0113,-0.0115,-0.0093,-0.0157,0.0,0.0,0.0
2022-09-16,-0.0128,-0.0118,-0.0086,-0.0095,-0.0079,-0.0038,0.0,0.0,-0.0037,0.0,0.0,0.0
2022-09-19,-0.0084,-0.0066,-0.0151,0.0,0.0,-0.0024,-0.003,-0.002,-0.0047,0.0,0.0,0.0
2022-09-20,0.0,-0.0011,-0.0064,0.0,-0.0011,-0.0024,-0.0002,0.0,0.0,0.0,0.0,0.0
2022-09-21,0.0,-0.0048,-0.0014,0.0,-0.0048,-0.0015,-0.0028,0.0,0.0,0.0036,0.0,0.0
2022-09-22,0.0,-0.0049,-0.0026,0.0,-0.005,-0.0026,-0.0125,-0.0076,-0.012,0.0108,0.0118,0.0067
2022-09-23,0.0,-0.0128,-0.0046,-0.0119,-0.0239,-0.0187,0.0021,0.0026,0.0,0.0,0.0001,0.0
2022-09-26,-0.0213,-0.0108,-0.025,-0.0058,-0.0093,-0.0124,0.0,0.0,-0.0008,0.0007,0.0058,0.0
2022-09-27,0.0,-0.0028,-0.0014,0.0,-0.0032,-0.0072,0.0,-0.0014,-0.0039,0.0107,0.0037,0.0
2022-09-28,-0.0113,0.0,0.0,-0.0115,-0.0088,-0.0077,-0.006,-0.0006,-0.0124,0.0013,0.0,-0.0102
2022-09-29,-0.0135,-0.0015,-0.0002,-0.0137,-0.0016,-0.0002,-0.0112,-0.0099,-0.0063,-0.0074,-0.0077,-0.0036
2022-09-30,-0.0088,-0.0034,-0.0033,-0.009,-0.0036,-0.0035,-0.0042,-0.0033,-0.0088,0.0,0.0,-0.0023
2022-10-03,-0.001,0.0,0.0,-0.001,0.0,0.0,0.0,-0.0011,-0.0044,0.0,-0.0011,-0.0023
2022-10-04,0.0,0.0,0.0,-0.0136,-0.0148,0.0056,0.0,-0.0048,-0.0014,0.0,-0.0047,-0.0014
2022-10-05,0.0,0.0,0.0,0.0,0.0016,0.0005,0.0,-0.005,-0.0026,0.0,-0.0049,-0.0025
2022-10-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059,-0.0183,-0.0115,0.0,-0.0126,-0.0045
2022-10-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.0137,-0.0101,-0.0189,0.0,-0.0003,0.0
2022-10-10,-0.0123,-0.0112,-0.0261,-0.014,0.0,-0.0124,0.0,-0.003,-0.0043,0.0,-0.0027,-0.0013
2022-10-11,-0.006,-0.0108,-0.018,-0.0108,-0.0018,-0.0055,-0.0114,-0.0043,-0.0038,-0.0109,0.0,0.0
2022-10-12,0.0,-0.0003,-0.0062,0.0,0.0,-0.0003,-0.0136,-0.0015,-0.0002,-0.013,-0.0015,-0.0002
2022-10-13,-0.0112,-0.019,-0.0119,-0.0116,-0.0103,-0.0102,-0.0089,-0.0035,-0.0034,-0.0085,-0.0034,-0.0032
2022-10-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,0.0,-0.001,0.0,0.0
2022-10-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0067,-0.0073,0.0028,0.0,0.0,0.0
2022-10-18,0.0,0.0,0.0,0.0,-0.001,-0.0005,0.0,0.0008,0.0002,0.0,0.0,0.0
2022-10-19,-0.0137,-0.0134,0.0,-0.003,-0.0045,-0.0137,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-10-21,0.0,0.0,0.0,0.0041,0.0,0.0,-0.0131,-0.0057,-0.0194,0.0,0.0,-0.0114
2022-10-24,0.0,0.0008,0.0,0.0084,0.0064,0.0084,-0.0084,-0.0064,-0.0118,0.0,-0.0017,-0.0053
2022-10-25,-0.0077,0.0071,0.001,0.0079,0.0071,0.0069,0.0,-0.0002,-0.0033,0.0,-0.0028,-0.0016
2022-10-26,0.0,0.0032,0.0,0.0133,0.0152,0.0196,-0.0114,-0.0147,-0.011,-0.0146,-0.0108,-0.0121
2022-10-27,0.0,0.0,0.0,0.0072,0.0004,-0.0053,0.0,0.0,0.0,-0.0038,-0.0043,-0.0052
2022-10-28,0.0175,0.0026,0.0,0.0183,0.011,0.0,0.0,0.0,0.0,-0.0087,-0.0069,-0.0134
2022-10-31,0.0,0.0,0.0,0.003,0.0,0.0,0.0,-0.0005,-0.0003,0.0,0.0,-0.0042
2022-11-01,0.0,0.0012,0.0,0.0038,0.0012,0.0,-0.0085,-0.009,-0.0068,0.0,0.0,0.0
2022-11-02,0.0,0.0,0.0,0.0,0.0,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-03,0.0,0.0,-0.011,-0.013,0.007,-0.0129,0.002,0.0,0.0,0.0,0.0,0.0
2022-11-04,0.0,0.0,-0.0012,-0.0148,0.0,-0.0012,0.0042,0.0036,0.0042,-0.0222,-0.0107,-0.0258
2022-11-07,0.0,0.0,0.0,0.0,0.0,-0.0274,0.0001,0.0071,0.0039,0.0,0.0,0.0
2022-11-08,0.0,0.0,0.0,0.0,0.0,-0.0038,0.0067,0.0092,0.0098,0.0,0.0,0.0
2022-11-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0002,-0.0027,0.0,0.0,0.0
2022-11-10,0.0,0.0183,0.0,-0.007,0.0061,0.015,0.0179,0.0068,0.0,0.0,0.0,0.0
2022-11-11,0.0,0.0062,0.0,0.0,0.0056,0.0102,0.0015,0.0,0.0,0.0,0.0,0.0
2022-11-14,0.0,0.0094,0.0,-0.0113,0.0011,0.0,0.0019,0.0012,0.0,0.0,0.0,0.0
2022-11-15,0.0,0.0028,0.0,0.005,0.0028,0.0,0.0,0.0,-0.0061,0.0,0.0,0.0
2022-11-16,0.0,0.0,0.0,0.0,0.0016,0.0,-0.0066,0.0035,-0.0119,0.0,0.0,-0.0106
2022-11-17,0.0,0.0,0.0,0.0007,0.0047,0.017,-0.0074,0.0,-0.0012,0.0,0.0,-0.0011
2022-11-18,0.0,0.0069,0.0,0.0,0.0,0.0065,0.0,0.0,-0.0137,-0.0125,-0.0114,-0.0147
2022-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0019,-0.0061,-0.0092,-0.013
2022-11-22,0.0,0.0,-0.0066,0.017,0.0155,0.0226,0.0,0.0,0.0,0.0,-0.0003,-0.0061
2022-11-23,0.0,0.0008,0.0006,0.0166,0.0065,0.006,-0.0035,0.0121,0.0074,0.0,-0.0012,-0.0008
2022-11-25,0.0,0.0,0.0009,0.006,0.0,0.0009,0.0,0.0059,0.0051,0.0,0.0058,0.0
2022-11-28,-0.007,0.0,0.0,-0.0092,0.0,0.0,-0.0056,0.0052,0.0,0.0,0.0011,0.0
2022-11-29,0.0,0.0,0.0,-0.0132,0.0,0.0,0.0025,0.0028,0.0,0.0,0.0028,0.0
2022-11-30,-0.0064,0.0062,0.0143,0.0,0.006,0.0136,0.0,0.0008,0.0,-0.0042,0.0,0.0
2022-12-01,0.0,0.003,0.0017,0.0,0.0061,0.0028,0.0004,0.0023,0.0085,0.0,0.0,0.0
2022-12-02,0.0,0.0016,0.0,-0.003,0.0,0.0,0.0,0.0034,0.0033,0.0,0.0,0.0
2022-12-05,0.0007,0.0046,0.0167,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06,0.0,0.0,0.0064,0.0,-0.0021,0.0,0.0085,0.0078,0.0081,0.0,0.0,0.0
2022-12-07,0.0,0.0,0.0,-0.0043,0.0,0.0,0.0083,0.0037,0.0034,0.0,0.0008,0.0
2022-12-08,0.017,0.0154,0.0222,0.0,0.0,0.0,0.003,0.0,0.0009,0.0,0.0,0.0
2022-12-09,0.0017,0.0057,0.0054,0.0,0.0,0.0,-0.0081,0.0,0.0,0.0,0.0,0.0
2022-12-12,0.0,0.0,0.0,0.0,0.0,0.0033,-0.0067,0.0,0.0,0.0,0.0,0.0
2022-12-13,0.0,0.0006,0.0158,0.0,0.0006,0.0205,-0.0032,0.0061,0.014,0.0,0.0063,0.0092
2022-12-14,-0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0022,0.0,0.0031,0.0017
2022-12-15,-0.0136,-0.0028,0.0,-0.0136,-0.0047,0.0,-0.0015,0.0008,0.0,0.0,0.0,0.0
2022-12-16,-0.008,-0.0086,0.0012,-0.0113,-0.0086,0.0,0.0004,0.0027,0.0081,0.0,0.0,0.0
2022-12-19,-0.0115,-0.0035,0.0,-0.0085,-0.0035,-0.0069,0.0,-0.001,0.0031,0.0,0.0,0.0
2022-12-20,-0.0051,-0.0005,0.0,-0.0051,-0.0005,-0.0006,-0.0022,0.0,0.0,0.0,0.0,0.0
2022-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0085,0.0076,0.0109,0.0,0.0,0.0
2022-12-22,-0.0032,-0.0039,-0.0086,0.0,-0.0039,-0.0091,0.0009,0.0028,0.0027,0.0,0.0117,0.0
2022-12-23,-0.0009,0.0,0.0,-0.0009,0.0,0.0,0.0,0.0,0.0017,0.0,0.0004,0.0
2022-12-27,-0.0033,0.0,0.0,-0.0151,-0.0064,-0.0027,0.0,0.0006,0.0181,0.0,0.0088,0.0166
2022-12-28,-0.0102,0.0,0.0,-0.028,-0.0131,-0.0169,-0.0015,0.0,0.0,0.0,0.0,0.0
2022-12-29,0.0,0.0,0.0,-0.0155,-0.0102,-0.0089,-0.0136,-0.0037,0.0,0.0,0.0,0.0
2022-12-30,0.0,0.0,0.0,-0.0032,0.0,-0.0087,-0.0096,-0.0086,0.0006,-0.0022,0.0,0.0
