,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2021-11-02,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0,0.0769,0.3333,1.0,3.0,0.0,0.0,-0.6667,-0.5,0.0,-0.5
2021-11-03,-0.0714,-0.0714,0.0,-0.0714,-0.0714,0.0,0.0,0.0,0.0,0.25,0.6667,1.5,0.0,0.0,0.0,0.0,-0.5,0.0
2021-11-04,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-0.5
2021-11-05,-0.5714,-0.5385,-0.5714,0.0,0.0769,0.0,-0.0714,-0.0714,-0.0714,0.1667,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2021-11-08,0.1667,-0.5,-0.4615,0.0,0.0,0.0769,0.0769,0.0,0.0,0.1429,0.3333,0.6,1.0,1.0,1.0,1.0,1.0,1.0
2021-11-09,0.1429,0.3333,-0.4286,-0.0714,-0.0714,-0.0714,0.0,0.0769,0.0,0.125,0.2857,0.5,0.5,2.0,2.0,0.5,2.0,2.0
2021-11-10,0.125,0.2857,0.5,0.0769,0.0,0.0,-0.0714,-0.0714,0.0,0.1111,0.25,0.4286,0.3333,1.0,3.0,0.3333,1.0,3.0
2021-11-11,0.1111,0.25,0.4286,0.0,0.0769,0.0,0.0769,0.0,0.0,0.1,0.2222,0.375,0.25,0.6667,1.5,0.25,0.6667,1.5
2021-11-12,0.1,0.2222,0.375,-0.0714,-0.0714,0.0,0.0,0.0769,0.0,0.0909,0.2,0.3333,0.2,0.5,1.0,0.2,0.5,1.0
2021-11-15,0.0909,0.2,0.3333,0.0769,0.0,0.0,0.0,0.0,0.0769,0.0833,0.1818,0.3,0.1667,0.4,0.75,0.1667,0.4,0.75
2021-11-16,0.0833,0.1818,0.3,0.0,0.0769,0.0,0.0,0.0,0.0,0.0769,0.1667,0.2727,0.1429,0.3333,0.6,-0.8571,-0.8333,-0.8
2021-11-17,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.0,0.0,0.0,-0.9286,-0.9231,-0.9167,0.125,0.2857,0.5,0.0,-0.8571,-0.8333
2021-11-18,-0.6429,-0.6154,-0.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9286,-0.9231,0.1111,0.25,0.4286,0.0,0.0,-0.8571
2021-11-19,0.2,-0.5714,-0.5385,0.0,0.0,0.0,-0.1429,-0.1429,-0.1429,0.0,0.0,-0.9286,-0.9,-0.8889,-0.875,0.0,0.0,0.0
2021-11-22,0.1667,0.4,-0.5,0.0,0.0,0.0,0.0833,-0.0714,-0.0714,0.0,0.0,0.0,0.0,-0.9,-0.8889,0.0,0.0,0.0
2021-11-23,0.1429,0.3333,0.6,-0.2857,-0.2857,-0.2857,0.0769,0.1667,0.0,1.0,1.0,1.0,1.0,1.0,-0.8,1.0,1.0,1.0
2021-11-24,0.125,0.2857,0.5,0.1,-0.2143,-0.2143,-0.2143,-0.1538,-0.0833,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0
2021-11-26,0.1111,0.25,0.4286,-0.9091,-0.9,-0.9286,-0.9091,-0.9286,-0.9231,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0
2021-11-29,0.1,0.2222,0.375,1.0,-0.8182,-0.8,1.0,-0.8182,-0.8571,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5
2021-11-30,0.0909,0.2,0.3333,-0.5,0.0,-0.9091,0.5,2.0,-0.7273,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0
2021-12-01,0.0833,0.1818,0.3,0.0,-0.5,0.0,0.3333,1.0,3.0,-0.8333,-0.8,-0.75,0.1667,0.4,0.75,0.1667,0.4,0.75
2021-12-02,0.0769,0.1667,0.2727,1.0,1.0,0.0,-0.75,-0.6667,-0.5,1.0,-0.6667,-0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6
2021-12-03,-0.0714,0.0,0.0833,-0.5,0.0,0.0,0.0,-0.75,-0.6667,0.5,2.0,-0.5,0.125,0.2857,0.5,0.125,0.2857,0.5
2021-12-06,0.0769,0.0,0.0769,1.0,0.0,1.0,1.0,1.0,-0.5,0.3333,1.0,3.0,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2021-12-07,0.0,0.0769,0.0,0.5,2.0,0.5,0.5,2.0,2.0,-0.75,-0.6667,-0.5,0.1,0.2222,0.375,0.1,0.2222,0.375
2021-12-08,0.0,0.0,0.0769,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0,-0.75,-0.6667,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2021-12-09,-0.2857,-0.2857,-0.2857,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0,0.0,-0.75,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2021-12-10,0.1,-0.2143,-0.2143,0.2,0.5,1.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2021-12-13,0.0909,0.2,-0.1429,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0,0.0,0.0,-0.8571,-0.8462,-0.8333,-0.9286,-0.9231,-0.9167
2021-12-14,0.0833,0.1818,0.3,0.1429,0.3333,0.6,0.1429,0.3333,0.6,1.0,1.0,1.0,0.5,-0.7857,-0.7692,1.0,-0.8571,-0.8462
2021-12-15,0.0769,0.1667,0.2727,0.125,0.2857,0.5,0.125,0.2857,0.5,0.5,2.0,2.0,0.3333,1.0,-0.7143,0.5,2.0,-0.7857
2021-12-16,-0.2143,-0.1538,-0.0833,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.3333,1.0,3.0,-0.75,-0.6667,-0.5,0.3333,1.0,3.0
2021-12-17,0.0909,-0.1429,-0.0769,0.1,0.2222,0.375,-0.9,-0.8889,-0.875,0.25,0.6667,1.5,1.0,-0.5,-0.3333,0.25,0.6667,1.5
2021-12-20,0.0833,0.1818,-0.0714,0.0909,0.2,0.3333,1.0,-0.8,-0.7778,0.2,0.5,1.0,0.5,2.0,-0.25,0.2,0.5,1.0
2021-12-21,0.0769,0.1667,0.2727,0.0833,0.1818,0.3,0.5,2.0,-0.7,0.1667,0.4,0.75,0.3333,1.0,3.0,0.1667,0.4,0.75
2021-12-22,0.0,0.0769,0.1667,0.0769,0.1667,0.2727,0.3333,1.0,3.0,0.1429,0.3333,0.6,0.25,0.6667,1.5,0.1429,0.3333,0.6
2021-12-23,0.0,0.0,0.0769,-0.7143,-0.6923,-0.6667,0.25,0.6667,1.5,0.125,0.2857,0.5,0.2,0.5,1.0,0.125,0.2857,0.5
2021-12-27,-0.6429,-0.6429,-0.6429,0.25,-0.6429,-0.6154,0.2,0.5,1.0,0.1111,0.25,0.4286,-0.8333,-0.8,-0.75,0.1111,0.25,0.4286
2021-12-28,0.2,-0.5714,-0.5714,0.2,0.5,-0.5714,0.1667,0.4,0.75,0.1,0.2222,0.375,0.0,-0.8333,-0.8,-0.9,-0.8889,-0.875
2021-12-29,0.1667,0.4,-0.5,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.0909,0.2,0.3333,1.0,1.0,-0.6667,0.0,-0.9,-0.8889
2021-12-30,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.0833,0.1818,0.3,-0.5,0.0,0.0,1.0,1.0,-0.8
2021-12-31,0.125,0.2857,0.5,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,1.0,0.0,1.0,0.5,2.0,2.0
2022-01-03,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1,0.2222,0.375,-0.9286,-0.9231,-0.9167,0.5,2.0,0.5,0.3333,1.0,3.0
2022-01-04,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.0,-0.9286,-0.9231,-0.6667,-0.5,0.0,0.25,0.6667,1.5
2022-01-05,0.0909,0.2,0.3333,0.0909,0.2,0.3333,-0.9167,-0.9091,-0.9,1.0,1.0,-0.8571,1.0,-0.3333,0.0,0.2,0.5,1.0
2022-01-06,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,-0.9167,-0.9091,0.5,2.0,2.0,0.5,2.0,0.0,0.1667,0.4,0.75
2022-01-07,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0,-0.9167,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1429,0.3333,0.6
2022-01-10,-0.9286,-0.9231,-0.9167,0.0,0.0769,0.1667,0.0,0.0,0.0,0.25,0.6667,1.5,0.25,0.6667,1.5,0.125,0.2857,0.5
2022-01-11,1.0,-0.8571,-0.8462,-0.8571,-0.8571,-0.8462,1.0,1.0,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.1111,0.25,0.4286
2022-01-12,0.5,2.0,-0.7857,0.5,-0.7857,-0.7857,0.5,2.0,2.0,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1,0.2222,0.375
2022-01-13,0.3333,1.0,3.0,0.3333,1.0,-0.7143,-0.6667,-0.5,0.0,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0909,0.2,0.3333
2022-01-14,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0,-0.6667,-0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,0.0833,0.1818,0.3
2022-01-18,0.2,0.5,1.0,-0.8,-0.75,-0.6667,0.0,0.0,-0.6667,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0769,0.1667,0.2727
2022-01-19,-0.8333,-0.8,-0.75,0.0,-0.8,-0.75,1.0,1.0,1.0,0.1,0.2222,0.375,0.1,0.2222,0.375,0.0,0.0769,0.1667
2022-01-20,0.0,-0.8333,-0.8,0.0,0.0,-0.8,-0.5,0.0,0.0,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,0.0,0.0769
2022-01-21,0.0,0.0,-0.8333,0.0,0.0,0.0,0.0,-0.5,0.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,0.0,0.0
2022-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0,0.0
2022-01-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0,0.0
2022-01-26,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,-0.2857,-0.2857,-0.2308,-0.2857,-0.2857,-0.2308,-0.2857,-0.2857,-0.2857
2022-01-27,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1,-0.2143,-0.2143,0.1,-0.2143,-0.2143,0.1,-0.2143,-0.2143
2022-01-28,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429
2022-01-31,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-02-01,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-02-02,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2022-02-03,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,-0.9286,-0.9286,-0.9231,0.0,0.0,0.0769,-0.8571,-0.8571,-0.8462
2022-02-04,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,1.0,-0.8571,-0.8571,0.0,0.0,0.0,0.5,-0.7857,-0.7857
2022-02-07,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.5,2.0,-0.7857,0.0,0.0,0.0,0.3333,1.0,-0.7143
2022-02-08,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.3333,1.0,3.0,0.0,0.0,0.0,0.25,0.6667,1.5
2022-02-09,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,-0.75,-0.6667,-0.5,-0.5714,-0.5714,-0.5714,0.2,0.5,1.0
2022-02-10,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,1.0,-0.5,-0.3333,0.1667,-0.5,-0.5,0.1667,0.4,0.75
2022-02-11,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.5,2.0,-0.25,0.1429,0.3333,-0.4286,0.1429,0.3333,0.6
2022-02-14,0.0,0.0,0.0769,-0.1429,-0.1429,-0.0769,-0.9286,-0.9286,-0.9231,0.3333,1.0,3.0,0.125,0.2857,0.5,0.125,0.2857,0.5
2022-02-15,0.0,0.0,0.0,0.0833,-0.0714,-0.0714,1.0,-0.8571,-0.8571,0.25,0.6667,1.5,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-02-16,0.0,0.0,0.0,0.0769,0.1667,0.0,0.5,2.0,-0.7857,0.2,0.5,1.0,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-02-17,-0.7143,-0.7143,-0.7143,-0.7143,-0.6923,-0.6667,-0.6667,-0.5,0.0,0.1667,0.4,0.75,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2022-02-18,-0.75,-0.9286,-0.9286,-0.75,-0.9286,-0.9231,0.0,-0.6667,-0.5,0.1429,0.3333,0.6,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-02-22,0.0,-0.75,-0.9286,0.0,-0.75,-0.9286,0.0,0.0,-0.6667,0.125,0.2857,0.5,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-02-23,0.0,0.0,-0.75,0.0,0.0,-0.75,0.0,0.0,0.0,0.1111,0.25,0.4286,-0.2857,-0.2308,-0.1667,-0.2857,-0.2308,-0.1667
2022-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2222,0.375,0.1,-0.2143,-0.1538,0.1,-0.2143,-0.1538
2022-02-25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0909,0.2,0.3333,0.0909,0.2,-0.1429,0.0909,0.2,-0.1429
2022-02-28,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-03-01,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-03-02,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2022-03-03,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,-0.2143,-0.2143,-0.1538,0.0,0.0,0.0769,0.0,0.0,0.0769
2022-03-04,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0909,-0.1429,-0.1429,-0.1429,-0.1429,-0.1429,-0.8571,-0.8571,-0.8571
2022-03-07,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.0833,0.1818,-0.0714,0.0833,-0.0714,-0.0714,0.5,-0.7857,-0.7857
2022-03-08,0.125,0.2857,0.5,0.125,0.2857,0.5,-0.875,-0.8571,-0.8333,0.0769,0.1667,0.2727,0.0769,0.1667,0.0,0.3333,1.0,-0.7143
2022-03-09,0.1111,0.25,0.4286,0.1111,0.25,0.4286,1.0,-0.75,-0.7143,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.25,0.6667,1.5
2022-03-10,0.1,0.2222,0.375,0.1,0.2222,0.375,0.5,2.0,-0.625,0.0,0.0,0.0769,-0.5714,-0.5714,-0.5385,0.2,0.5,1.0
2022-03-11,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.3333,1.0,3.0,-0.5,-0.5,-0.5,0.1667,-0.5,-0.5,0.1667,0.4,0.75
2022-03-14,-0.9167,-0.9091,-0.9,0.0833,0.1818,0.3,0.25,0.6667,1.5,0.1429,-0.4286,-0.4286,0.1429,0.3333,-0.4286,0.1429,0.3333,0.6
2022-03-15,1.0,-0.8333,-0.8182,0.0769,0.1667,0.2727,0.2,0.5,1.0,0.125,0.2857,-0.3571,0.125,0.2857,0.5,0.125,0.2857,0.5
2022-03-16,0.5,2.0,-0.75,-0.5,-0.4615,-0.4167,0.1667,0.4,0.75,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-03-17,0.3333,1.0,3.0,0.1429,-0.4286,-0.3846,0.1429,0.3333,0.6,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-03-18,0.25,0.6667,1.5,0.125,0.2857,-0.3571,0.125,0.2857,0.5,0.0909,0.2,0.3333,-0.9091,-0.9,-0.8889,0.0909,0.2,0.3333
2022-03-21,0.2,0.5,1.0,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0833,0.1818,0.3,0.0,-0.9091,-0.9,0.0833,0.1818,0.3
2022-03-22,0.1667,0.4,0.75,0.1,0.2222,0.375,0.1,0.2222,0.375,-0.9231,-0.9167,-0.9091,0.0,0.0,-0.9091,-0.9231,-0.9167,-0.9091
2022-03-23,0.1429,0.3333,0.6,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0,-0.9231,-0.9167,1.0,1.0,1.0,1.0,-0.8462,-0.8333
2022-03-24,0.125,0.2857,0.5,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0,0.0,-0.9231,0.5,2.0,2.0,0.5,2.0,-0.7692
2022-03-25,0.1111,0.25,0.4286,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0,0.0,0.0,-0.6667,-0.5,0.0,-0.6667,-0.5,0.0
2022-03-28,0.1,0.2222,0.375,-0.2143,-0.1538,-0.0833,-0.2143,-0.1538,-0.0833,0.0,0.0,0.0,0.0,-0.6667,-0.5,0.0,-0.6667,-0.5
2022-03-29,0.0909,0.2,0.3333,0.0909,-0.1429,-0.0769,0.0909,-0.1429,-0.0769,0.0,0.0,0.0,0.0,0.0,-0.6667,0.0,0.0,-0.6667
2022-03-30,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714,0.0833,0.1818,-0.0714,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-03-31,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,1.0
2022-04-01,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.5,2.0,2.0,0.3333,1.0,3.0,0.5,2.0,2.0
2022-04-04,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0769,0.3333,1.0,3.0,0.25,0.6667,1.5,0.3333,1.0,3.0
2022-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6667,1.5,0.2,0.5,1.0,0.25,0.6667,1.5
2022-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,1.0,0.1667,0.4,0.75,0.2,0.5,1.0
2022-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.4,0.75,0.1429,0.3333,0.6,0.1667,0.4,0.75
2022-04-08,0.0,0.0,0.0,-0.7857,-0.7857,-0.7857,-0.9286,-0.9286,-0.9286,0.1429,0.3333,0.6,0.125,0.2857,0.5,0.1429,0.3333,0.6
2022-04-11,-0.9286,-0.9286,-0.9286,-0.6667,-0.9286,-0.9286,0.0,-0.9286,-0.9286,0.125,0.2857,0.5,0.1111,0.25,0.4286,0.125,0.2857,0.5
2022-04-12,1.0,-0.8571,-0.8571,0.0,-0.6667,-0.9286,0.0,0.0,-0.9286,0.1111,0.25,0.4286,0.1,0.2222,0.375,0.1111,0.25,0.4286
2022-04-13,0.5,2.0,-0.7857,1.0,1.0,-0.3333,1.0,1.0,1.0,0.1,0.2222,0.375,0.0909,0.2,0.3333,0.1,0.2222,0.375
2022-04-14,-0.6667,-0.5,0.0,0.5,2.0,2.0,-0.5,0.0,0.0,0.0909,0.2,0.3333,0.0833,0.1818,0.3,0.0909,0.2,0.3333
2022-04-18,0.0,-0.6667,-0.5,-0.6667,-0.5,0.0,0.0,-0.5,0.0,0.0833,0.1818,0.3,0.0769,0.1667,0.2727,0.0833,0.1818,0.3
2022-04-19,1.0,1.0,-0.3333,1.0,-0.3333,0.0,1.0,1.0,0.0,0.0769,0.1667,0.2727,0.0,0.0769,0.1667,0.0769,0.1667,0.2727
2022-04-20,0.5,2.0,2.0,0.5,2.0,0.0,0.5,2.0,2.0,-0.1429,-0.0769,0.0,0.0,0.0,0.0769,0.0,0.0769,0.1667
2022-04-21,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0833,-0.0714,0.0,-0.1429,-0.1429,-0.1429,-0.0714,-0.0714,0.0
2022-04-22,-0.75,-0.6667,-0.5,-0.75,-0.6667,-0.5,-0.75,-0.6667,-0.5,0.0769,0.1667,0.0,0.0833,-0.0714,-0.0714,0.0769,0.0,0.0
2022-04-25,0.0,-0.75,-0.6667,0.0,-0.75,-0.6667,0.0,-0.75,-0.6667,0.0,0.0769,0.1667,0.0769,0.1667,0.0,0.0,0.0769,0.0
2022-04-26,0.0,0.0,-0.75,0.0,0.0,-0.75,0.0,0.0,-0.75,0.0,0.0,0.0769,-0.0714,0.0,0.0833,0.0,0.0,0.0769
2022-04-27,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0769,0.0,0.0769,0.0,0.0,0.0
2022-04-28,1.0,1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0769,0.0,0.0,0.0,0.0
2022-04-29,0.5,2.0,2.0,-0.5,0.0,0.0,0.3333,1.0,3.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.4615,-0.5,-0.5,-0.5
2022-05-02,-0.6667,-0.5,0.0,0.0,-0.5,0.0,0.25,0.6667,1.5,0.1429,-0.4286,-0.4286,0.1429,-0.4286,-0.4286,0.1429,-0.4286,-0.4286
2022-05-03,1.0,-0.3333,0.0,1.0,1.0,0.0,0.2,0.5,1.0,0.125,0.2857,-0.3571,0.125,0.2857,-0.3571,0.125,0.2857,-0.3571
2022-05-04,0.5,2.0,0.0,0.5,2.0,2.0,0.1667,0.4,0.75,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286
2022-05-05,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1429,0.3333,0.6,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375
2022-05-06,0.25,0.6667,1.5,0.25,0.6667,1.5,0.125,0.2857,0.5,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333
2022-05-09,-0.8,-0.75,-0.6667,-0.8,-0.75,-0.6667,-0.8889,-0.875,-0.8571,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3
2022-05-10,1.0,-0.6,-0.5,0.0,-0.8,-0.75,1.0,-0.7778,-0.75,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-05-11,-0.5,0.0,-0.8,0.0,0.0,-0.8,-0.5,0.0,-0.8889,0.0,0.0769,0.1667,0.0,0.0769,0.1667,-0.2857,-0.2308,-0.1667
2022-05-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,-0.5,-0.4615,-0.5,-0.5,-0.4615,0.1,-0.2143,-0.1538
2022-05-13,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1429,-0.4286,-0.4286,0.1429,-0.4286,-0.4286,0.0909,0.2,-0.1429
2022-05-16,0.5,2.0,2.0,0.5,2.0,2.0,0.5,2.0,2.0,0.125,0.2857,-0.3571,0.125,0.2857,-0.3571,0.0833,0.1818,0.3
2022-05-17,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.0769,0.1667,0.2727
2022-05-18,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,0.1,0.2222,0.375,0.1,0.2222,0.375,-0.2143,-0.1538,-0.0833
2022-05-19,-0.8,-0.75,-0.6667,0.2,0.5,1.0,0.2,0.5,1.0,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,-0.1429,-0.0769
2022-05-20,0.0,-0.8,-0.75,-0.8333,-0.8,-0.75,-0.8333,-0.8,-0.75,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,-0.0714
2022-05-23,1.0,1.0,-0.6,1.0,-0.6667,-0.6,1.0,-0.6667,-0.6,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727
2022-05-24,0.5,2.0,2.0,0.5,2.0,-0.5,0.5,2.0,-0.5,0.0,0.0769,0.1667,0.0,0.0769,0.1667,0.0,0.0769,0.1667
2022-05-25,0.3333,1.0,3.0,0.3333,1.0,3.0,0.3333,1.0,3.0,0.0,0.0,0.0769,0.0,0.0,0.0769,0.0,0.0,0.0769
2022-05-26,0.25,0.6667,1.5,0.25,0.6667,1.5,0.25,0.6667,1.5,-0.0714,-0.0714,-0.0714,-0.4286,-0.4286,-0.4286,-0.0714,-0.0714,-0.0714
2022-05-27,0.2,0.5,1.0,0.2,0.5,1.0,0.2,0.5,1.0,0.0769,0.0,0.0,-0.875,-0.9286,-0.9286,0.0769,0.0,0.0
2022-05-31,0.1667,0.4,0.75,0.1667,0.4,0.75,0.1667,0.4,0.75,0.0,0.0769,0.0,0.0,-0.875,-0.9286,-0.9286,-0.9231,-0.9286
2022-06-01,0.1429,0.3333,0.6,0.1429,0.3333,0.6,0.1429,0.3333,0.6,-0.9286,-0.9286,-0.9231,1.0,1.0,-0.75,0.0,-0.9286,-0.9231
2022-06-02,0.125,0.2857,0.5,0.125,0.2857,0.5,0.125,0.2857,0.5,1.0,-0.8571,-0.8571,-0.5,0.0,0.0,1.0,1.0,-0.8571
2022-06-03,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.1111,0.25,0.4286,0.5,2.0,-0.7857,1.0,0.0,1.0,0.5,2.0,2.0
2022-06-06,0.1,0.2222,0.375,0.1,0.2222,0.375,0.1,0.2222,0.375,0.3333,1.0,3.0,0.5,2.0,0.5,0.3333,1.0,3.0
2022-06-07,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.25,0.6667,1.5,0.3333,1.0,3.0,0.25,0.6667,1.5
2022-06-08,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.2,0.5,1.0,0.25,0.6667,1.5,0.2,0.5,1.0
2022-06-09,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.1667,0.4,0.75,0.2,0.5,1.0,0.1667,0.4,0.75
2022-06-10,-0.9286,-0.9231,-0.9167,-0.0714,0.0,0.0833,-0.9286,-0.9231,-0.9167,0.1429,0.3333,0.6,0.1667,0.4,0.75,0.1429,0.3333,0.6
