,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B
2022-12-08,146.545,397.82,245.56,145.46,400.82,247.165,147.905,391.1975,237.115,145.935,375.52,232.235
2022-12-09,146.795,400.07,246.875,145.46,400.82,247.165,146.7,391.1975,237.115,145.935,375.52,232.235
2022-12-12,146.795,400.07,246.875,145.46,400.82,247.99,145.7212,391.1975,237.115,145.935,375.52,232.235
2022-12-13,146.795,400.315,250.775,145.46,401.065,253.065,145.2562,393.5725,240.43,145.935,377.895,234.38
2022-12-14,146.35,400.315,250.775,145.46,401.065,253.065,145.2562,395.3625,240.97,145.935,379.055,234.775
2022-12-15,144.3625,399.19,250.775,143.4724,399.19,253.065,145.0388,395.665,240.97,145.935,379.055,234.775
2022-12-16,143.215,395.765,251.065,141.8496,395.765,253.065,145.0921,396.7275,242.9325,145.935,379.055,234.775
2022-12-19,141.575,394.385,251.065,140.6446,394.385,251.315,145.0921,396.3125,243.695,145.935,379.055,234.775
2022-12-20,140.86,394.17,251.065,139.9296,394.17,251.17,144.7758,396.3125,243.695,145.935,379.055,234.775
2022-12-21,140.86,394.17,251.065,139.9296,394.17,251.17,146.0025,399.32,246.3625,145.935,379.055,234.775
2022-12-22,140.4049,392.63,248.895,139.9296,392.63,248.895,146.1275,400.445,247.02,145.94,383.48,234.775
2022-12-23,140.2799,392.63,248.895,139.8046,392.63,248.895,146.1275,400.445,247.4325,145.94,383.64,234.775
2022-12-27,139.82,392.63,248.895,137.6875,390.135,248.23,146.1275,400.69,251.92,145.94,387.015,238.675
2022-12-28,138.395,392.63,248.895,133.835,385.01,244.035,145.905,400.69,251.92,145.94,387.015,238.675
2022-12-29,138.395,392.63,248.895,131.76,381.09,241.855,143.9175,399.19,251.92,145.94,387.015,238.675
2022-12-30,138.395,392.63,248.895,131.34,381.09,239.745,142.5323,395.765,252.065,145.615,387.015,238.675
