,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Supertrend,Supertrend,Supertrend,Supertrend Trend Direction,Supertrend Trend Direction,Supertrend Trend Direction,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Upper,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Middle,Donchian Channel Lower,Donchian Channel Lower,Donchian Channel Lower
2022-04-08,177.4408,441.9978,310.8425,171.2707,432.6164,298.89,165.1006,423.2351,286.9375,2.58,7.35,21.1,4.8113,10.9605,22.5206,,,,1.0,1.0,1.0,178.9494,474.5957,318.0176,169.3267,429.5544,296.0965,159.7041,384.5131,274.1755,179.61,462.07,315.95,172.26,452.77,306.115,164.91,443.47,296.28
2022-04-11,178.1423,443.1622,313.9197,171.055,431.9557,297.5814,163.9677,420.7493,281.2432,3.53,7.61,16.62,4.7198,10.7212,22.0992,,,,1.0,1.0,1.0,177.9375,472.6201,315.1354,168.4978,428.4218,293.693,159.0582,384.2235,272.2506,179.61,462.07,315.95,172.555,450.73,300.475,165.5,439.39,285.0
2022-04-12,178.46,444.1022,316.5767,170.8757,431.5793,296.3679,163.2914,419.0564,276.159,6.76,12.67,24.69,4.8655,10.8604,22.2842,,,,1.0,1.0,1.0,177.7612,471.8007,312.9147,168.0301,427.2322,291.1939,158.299,382.6638,269.4731,179.61,462.07,315.95,172.555,449.36,298.22,165.5,436.65,280.49
2022-04-13,178.3847,444.2049,317.1632,170.6179,431.0886,295.2207,162.851,417.9722,273.2782,6.05,13.63,24.61,4.9501,11.0582,22.4503,,,,1.0,1.0,1.0,177.8837,471.742,311.8672,167.9834,426.8413,289.7507,158.0832,381.9406,267.6343,179.61,462.07,315.95,172.555,449.36,298.22,165.5,436.65,280.49
2022-04-14,178.7548,444.5926,318.5497,169.955,430.07,293.56,161.1552,415.5474,268.5703,6.23,8.99,20.43,5.0416,10.9105,22.306,,,,1.0,1.0,1.0,177.3555,470.4105,309.3076,167.2723,425.7984,287.4866,157.1892,381.1864,265.6656,179.61,462.07,315.95,172.325,449.36,297.635,165.04,436.65,279.32
2022-04-18,178.6999,443.9657,317.979,169.215,428.8436,291.4593,159.7301,413.7215,264.9395,3.95,9.69,20.73,4.9636,10.8233,22.1935,,,,1.0,1.0,1.0,176.5552,469.3042,307.2617,166.628,424.9173,285.6151,156.7008,380.5304,263.9684,179.61,462.07,315.95,171.59,448.84,297.145,163.57,435.61,278.34
2022-04-19,177.2723,440.9217,315.0615,168.4021,427.715,289.3629,159.532,414.5083,263.6642,5.38,12.72,26.61,4.9933,10.9588,22.5089,,,,1.0,1.0,1.0,176.3616,470.0742,306.532,166.3749,425.0563,284.6144,156.3883,380.0385,262.6968,179.61,461.2,315.95,171.59,448.405,297.145,163.57,435.61,278.34
2022-04-20,175.8888,438.2654,311.7845,167.6607,426.7586,287.4486,159.4326,415.2518,263.1127,4.15,11.59,21.61,4.9331,11.0039,22.4447,,,,1.0,1.0,1.0,175.9992,470.0236,305.8923,166.133,425.1342,283.8845,156.2667,380.2447,261.8767,178.49,458.76,315.14,171.03,447.185,296.74,163.57,435.61,278.34
2022-04-21,175.1833,437.5166,309.6528,167.085,425.8307,285.5343,158.9867,414.1448,261.4157,6.97,14.16,24.37,5.0786,11.2293,22.5822,,,,1.0,1.0,1.0,175.9751,469.5181,304.9892,165.8179,424.3536,282.5306,155.6607,379.1891,260.0719,178.49,457.83,315.11,171.03,446.72,296.725,163.57,435.61,278.34
2022-04-22,174.8796,438.2855,307.1587,166.205,423.9929,283.07,157.5304,409.7003,258.9813,6.37,9.82,18.8,5.1708,11.1287,22.3121,,,,1.0,1.0,1.0,175.2785,466.7666,302.7331,164.9368,422.1425,280.4758,154.5952,377.5183,258.2185,178.49,457.83,315.11,169.995,441.635,294.245,161.5,425.44,273.38
2022-04-25,172.4462,435.9686,300.8464,165.1114,422.0593,280.685,157.7767,408.15,260.5236,4.71,13.99,20.92,5.1379,11.333,22.2126,,,,1.0,1.0,1.0,174.5918,464.9674,302.2305,164.3159,420.5421,279.5644,154.0401,376.1168,256.8983,178.3,457.83,314.87,168.38,438.335,292.82,158.46,418.84,270.77
2022-04-26,172.007,437.4097,295.4617,163.8279,419.6714,277.8543,155.6487,401.9332,260.2469,5.62,8.36,15.9,5.1724,11.1207,21.7617,,,,1.0,1.0,1.0,173.3252,461.0947,299.6518,162.9805,417.5712,277.4105,152.6358,374.0477,255.1691,173.63,450.69,307.0,165.175,433.38,288.5,156.72,416.07,270.0
2022-04-27,171.8499,437.8186,292.3514,162.755,417.6721,276.7207,153.6601,397.5256,261.09,5.49,27.56,24.66,5.195,12.2949,21.9688,,,,1.0,1.0,1.0,172.1825,459.0832,301.8229,161.7924,415.1457,277.2331,151.4023,371.2082,252.6432,173.36,450.69,303.65,164.37,432.85,286.825,155.38,415.01,270.0
2022-04-28,170.434,435.5906,288.6191,162.1571,416.2393,275.9036,153.8803,396.888,263.1881,10.45,14.9,30.26,5.5704,12.481,22.561,,,,1.0,1.0,1.0,172.8315,459.5109,302.8746,161.6908,414.3889,277.9127,150.55,369.2669,252.9507,171.78,450.63,301.12,163.58,432.82,285.56,155.38,415.01,270.0
2022-04-29,169.7665,435.0518,284.8443,161.2829,413.8071,274.5493,152.7992,392.5625,264.2543,8.95,13.38,16.4,5.8118,12.5452,22.1209,,,,1.0,1.0,1.0,172.4409,455.9562,302.0174,160.8173,411.7144,276.927,149.1937,367.4726,251.8366,171.53,450.01,293.3,163.455,430.61,281.65,155.38,411.21,270.0
2022-05-02,169.688,434.6966,284.7162,160.735,412.0679,274.4943,151.782,389.4391,264.2723,4.96,14.42,21.59,5.751,12.6791,22.083,,,,1.0,1.0,1.0,171.6023,453.8798,302.3349,160.1003,409.7138,276.9767,148.5984,365.5478,251.6185,171.53,450.01,293.3,162.4,427.515,281.65,153.27,405.02,270.0
2022-05-03,168.9686,433.8464,284.6935,160.16,410.57,274.4743,151.3514,387.2936,264.2551,5.27,6.83,22.22,5.7166,12.2613,22.0928,,,,1.0,1.0,1.0,171.1122,452.4082,301.1918,159.679,408.2226,276.6691,148.2458,364.0371,252.1465,171.53,450.01,293.3,162.4,427.515,281.65,153.27,405.02,270.0
2022-05-04,167.7865,431.4978,285.3291,159.8521,409.5957,274.6386,151.9178,387.6936,263.948,9.54,16.21,31.13,5.9897,12.5434,22.7383,,,,1.0,1.0,1.0,172.1505,454.0242,302.556,160.1711,408.5476,277.4693,148.1917,363.071,252.3825,171.53,450.01,293.3,162.4,427.515,281.65,153.27,405.02,270.0
2022-05-05,167.5355,430.2519,285.3623,159.2536,407.9564,274.4664,150.9717,385.6609,263.5706,9.13,12.01,15.56,6.214,12.5053,22.2256,,,,1.0,1.0,1.0,171.8123,451.3351,301.5319,159.3843,406.8839,276.5214,146.9563,362.4328,251.5108,171.53,450.01,293.3,162.4,427.515,281.65,153.27,405.02,270.0
2022-05-06,167.0778,428.6417,285.5247,158.7221,406.1357,274.0629,150.3665,383.6298,262.601,5.26,8.89,18.73,6.1459,12.247,21.9759,,,,1.0,1.0,1.0,171.0914,449.0778,299.8526,158.7997,405.1261,275.3585,146.508,361.1743,250.8644,171.53,450.01,293.3,162.4,427.515,281.65,153.27,405.02,270.0
2022-05-09,166.4927,426.0447,286.6787,157.66,402.9314,272.62,148.8273,379.8182,258.5613,4.34,9.04,12.71,6.0169,12.018,21.314,,,,1.0,1.0,1.0,169.6415,444.5507,297.068,157.6078,401.9226,273.032,145.574,359.2945,248.9961,171.53,450.01,293.3,161.51,423.255,278.31,151.49,396.5,263.32
2022-05-10,165.0879,421.4629,285.8993,156.7821,399.8129,271.4457,148.4763,378.1629,256.9921,6.88,15.84,24.98,6.0785,12.291,21.5759,,,,1.0,1.0,1.0,169.0531,442.4154,296.2364,156.8961,399.2636,271.6544,144.739,356.1118,247.0725,171.53,450.01,293.3,161.51,422.415,278.31,151.49,394.82,263.32
2022-05-11,165.0421,418.7735,287.1403,155.3971,396.715,270.035,145.7522,374.6565,252.9297,9.64,12.06,22.06,6.3329,12.2745,21.6105,,,,1.0,1.0,1.0,167.8931,439.3707,293.8468,155.2272,396.1498,269.2978,142.5614,352.9288,244.7489,167.87,438.08,290.98,156.84,415.02,275.14,145.81,391.96,259.3
2022-05-12,166.2758,418.1672,289.2282,154.06,394.4114,268.7343,141.8442,370.6556,248.2404,7.4,9.86,19.89,6.4091,12.102,21.4876,,,,1.0,1.0,1.0,166.0806,436.3743,290.7835,153.2623,393.3991,266.5795,140.444,350.424,242.3754,166.48,429.66,290.98,152.64,407.405,270.5,138.8,385.15,250.02
2022-05-13,165.5189,415.0302,288.9713,152.9671,392.5793,267.3693,140.4154,370.1283,245.7672,7.61,14.13,27.66,6.4949,12.2469,21.9285,,,,1.0,1.0,1.0,165.1478,436.0682,289.4666,152.158,392.2113,264.9729,139.1681,348.3543,240.4791,166.48,429.66,290.98,152.64,407.405,270.5,138.8,385.15,250.02
2022-05-16,165.6959,414.2351,289.301,152.1907,391.4843,266.7621,138.6856,368.7335,244.2232,3.34,11.29,19.48,6.2696,12.1785,21.7536,,,,1.0,1.0,1.0,163.5334,434.4809,287.9882,150.9942,390.9738,263.6312,138.4551,347.4666,239.2741,166.48,429.66,290.98,152.64,407.405,270.5,138.8,385.15,250.02
2022-05-17,165.4124,413.1644,287.7416,151.6914,390.8721,265.62,137.9704,368.5799,243.4984,6.34,13.42,25.64,6.2746,12.2672,22.0312,,,,1.0,1.0,1.0,163.0215,435.0143,287.6934,150.4723,390.9519,263.159,137.9232,346.8896,238.6246,166.48,429.66,290.98,152.64,407.405,270.5,138.8,385.15,250.02
2022-05-18,164.3094,409.4244,284.8827,150.1021,388.4143,263.1857,135.8949,367.4041,241.4887,7.46,10.83,13.25,6.3593,12.1645,21.4039,,,,1.0,1.0,1.0,161.6319,431.6409,285.5002,148.9134,388.833,261.1711,136.1948,346.0251,236.8421,166.48,429.66,290.88,152.64,407.405,270.45,138.8,385.15,250.02
2022-05-19,164.5735,409.1409,284.3272,148.6893,386.8736,261.5293,132.8051,364.6062,238.7314,5.06,9.42,19.08,6.2665,11.9685,21.238,,,,1.0,1.0,1.0,159.6392,429.1658,283.2627,147.1063,386.6899,259.3256,134.5733,344.214,235.3886,166.48,429.66,290.88,151.54,407.405,270.45,136.6,385.15,250.02
2022-05-20,164.0755,407.8356,281.4801,147.2721,385.1743,259.3479,130.4688,362.513,237.2156,8.09,12.1,24.27,6.3967,11.9779,21.4545,,,,1.0,1.0,1.0,158.3655,427.763,281.606,145.5721,384.8539,257.6502,132.7787,341.9449,233.6944,166.48,429.66,290.88,149.545,405.1,268.66,132.61,380.54,246.44
2022-05-23,162.2605,405.2814,278.3041,146.1364,383.8436,257.9193,130.0123,362.4058,237.5345,7.66,14.74,24.81,6.4869,12.1752,21.6942,,,,1.0,1.0,1.0,157.9417,427.5818,281.6032,144.9678,384.1934,257.2529,131.9939,340.805,232.9025,166.48,429.66,290.88,149.545,405.1,268.66,132.61,380.54,246.44
2022-05-24,157.5233,396.5331,270.4805,144.3471,381.4393,255.8471,131.171,366.3455,241.2138,4.64,7.83,15.25,6.355,11.8648,21.2339,,,,1.0,1.0,1.0,156.7915,425.7021,280.5034,144.0814,383.2343,256.7738,131.3714,340.7665,233.0442,164.08,425.0,286.35,148.345,402.77,266.395,132.61,380.54,246.44
2022-05-25,155.4023,392.8406,266.9086,143.2193,380.315,254.8571,131.0362,367.7894,242.8057,3.47,10.92,22.45,6.149,11.7973,21.3208,,,,1.0,1.0,1.0,155.6325,425.4886,280.332,143.3346,382.8471,256.7373,131.0367,340.2055,233.1426,159.44,414.8,279.25,146.025,397.67,262.845,132.61,380.54,246.44
2022-05-26,152.3958,390.8059,264.2759,142.2693,379.9029,254.2857,132.1428,368.9998,244.2955,7.2,10.61,26.71,6.224,11.7125,21.7057,,,,1.0,1.0,1.0,155.5647,426.9362,280.5707,143.1166,383.5248,257.1457,130.6686,340.1134,233.7206,156.74,408.57,273.75,144.675,394.555,260.095,132.61,380.54,246.44
2022-05-27,151.743,395.4686,266.9105,142.0986,381.0707,254.9329,132.4542,366.6728,242.9552,7.98,13.54,27.45,6.3495,11.8431,22.116,,,,1.0,1.0,1.0,156.396,429.6135,282.1417,143.6971,385.3815,258.4556,130.9982,341.1494,234.7695,156.74,415.38,273.75,144.675,397.96,260.095,132.61,380.54,246.44
2022-05-31,149.8817,398.2889,267.7881,141.6993,382.0164,255.1421,133.5168,365.744,242.4961,3.82,7.8,19.01,6.1688,11.5543,21.8942,,,,1.0,1.0,1.0,156.4324,430.4816,282.5207,144.0948,386.6933,259.4122,131.7572,342.905,236.3036,155.45,416.46,274.77,144.03,398.5,260.605,132.61,380.54,246.44
2022-06-01,150.3324,399.855,269.929,141.8543,383.1679,256.0129,133.3762,366.4807,242.0967,5.06,12.06,21.02,6.0896,11.5904,21.8317,,,,1.0,1.0,1.0,156.6013,431.0683,283.494,144.4222,387.4048,260.3132,132.243,343.7414,237.1324,151.74,416.46,277.69,142.175,398.5,262.065,132.61,380.54,246.44
2022-06-02,151.7105,403.0407,272.0999,142.4636,384.88,257.3964,133.2167,366.7193,242.6929,4.72,13.05,25.41,5.9918,11.6946,22.0873,,,,1.0,1.0,1.0,157.0187,433.1908,284.7647,145.0352,389.0162,261.3755,133.0517,344.8416,237.9862,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-03,151.4898,404.1432,273.0421,142.3414,385.4836,258.06,133.1931,366.8239,243.0779,4.56,5.17,14.55,5.8895,11.2286,21.5489,,,,1.0,1.0,1.0,156.5788,432.6372,284.1586,144.7998,389.5394,261.7014,133.0209,346.4415,239.2442,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-06,151.5589,405.4257,273.6546,142.3836,386.2836,258.6079,133.2082,367.1414,243.5611,5.3,10.36,23.67,5.8474,11.1666,21.7004,,,,1.0,1.0,1.0,156.3906,433.5523,284.1517,144.6959,390.1515,261.8185,133.0011,346.7506,239.4854,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-07,151.4416,406.8058,274.6319,142.3457,386.7907,259.0479,133.2498,366.7757,243.4638,4.98,10.55,22.09,5.7854,11.1225,21.7283,,,,1.0,1.0,1.0,156.5139,434.6425,284.6544,144.9431,391.1859,262.4094,133.3722,347.7294,240.1644,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-08,151.8717,407.2177,274.6635,142.8479,388.1143,260.1871,133.824,369.0109,245.7108,3.32,6.75,17.91,5.6093,10.8102,21.4555,,,,1.0,1.0,1.0,156.2773,434.4175,284.2685,145.0587,391.5065,262.6481,133.84,348.5954,241.0278,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-09,151.2933,406.0844,273.5111,143.22,388.9336,261.0,135.1467,371.7827,248.4889,5.42,8.51,18.15,5.5958,10.6459,21.2194,,,,1.0,1.0,1.0,155.6518,432.9751,283.4149,144.4602,390.5363,262.1231,133.2686,348.0974,240.8313,151.74,417.44,277.69,142.175,398.99,262.065,132.61,380.54,246.44
2022-06-10,151.3966,406.0479,273.3951,143.1871,388.9457,261.03,134.9776,371.8436,248.6649,3.7,8.05,11.55,5.4604,10.4605,20.5287,,,,1.0,1.0,1.0,154.1383,429.2676,281.0516,143.2175,388.2101,260.1307,132.2967,347.1526,239.2097,151.74,417.44,277.69,144.4,402.2,265.11,137.06,386.96,252.53
2022-06-13,153.2147,410.5779,277.5085,142.3964,387.4471,259.7464,131.5781,364.3164,241.9843,3.76,7.49,8.72,5.3389,10.2483,19.6853,,,,1.0,1.0,1.0,152.129,423.6753,277.5032,141.4512,384.3048,257.0066,130.7733,344.9342,236.51,151.74,417.44,277.69,141.59,395.37,259.61,131.44,373.3,241.53
2022-06-14,154.1823,413.7028,279.5057,141.8621,386.0786,258.6907,129.542,358.4543,237.8757,3.92,9.04,19.02,5.2376,10.162,19.6377,,,,1.0,1.0,1.0,150.5115,420.0516,274.9137,140.0363,380.7761,254.5897,129.5612,341.5006,234.2657,151.74,417.44,277.69,141.59,394.015,259.6,131.44,370.59,241.51
2022-06-15,154.5191,415.0195,279.8269,141.5043,384.8364,257.9393,128.4895,354.6533,236.0517,6.5,16.42,26.06,5.3277,10.609,20.0965,,,,1.0,1.0,1.0,149.8163,418.5909,274.6597,139.1608,378.398,253.4417,128.5053,338.205,232.2237,151.74,417.44,277.69,141.59,394.015,259.6,131.44,370.59,241.51
2022-06-16,155.3722,417.2895,280.4606,140.5379,382.1936,256.4786,125.7035,347.0976,232.4966,4.43,4.4,8.0,5.2636,10.1655,19.2324,,,,1.0,1.0,1.0,148.2226,413.2005,271.8938,137.6954,374.7356,251.5628,127.1681,336.2707,231.2318,151.74,417.44,277.69,140.39,390.76,259.6,129.04,364.08,241.51
2022-06-17,154.5872,416.3482,279.0301,139.265,378.9243,254.6929,123.9428,341.5004,230.3556,4.91,11.15,18.45,5.2384,10.2358,19.1766,,,,1.0,1.0,1.0,147.0994,410.0146,270.7554,136.6227,371.6615,250.2838,126.1459,333.3084,229.8122,151.74,417.44,277.69,140.39,389.805,259.6,129.04,362.17,241.51
2022-06-21,153.2893,413.8156,277.1495,138.3521,376.4471,253.4279,123.415,339.0786,229.7062,7.41,12.78,24.85,5.3935,10.4175,19.5818,,,,1.0,1.0,1.0,147.0466,409.3422,270.8037,136.2596,370.1786,249.9686,125.4727,331.015,229.1335,151.74,417.44,277.69,140.39,389.805,259.6,129.04,362.17,241.51
2022-06-22,151.7721,411.3451,274.8065,137.4121,374.1507,252.0814,123.0522,336.9563,229.3564,3.86,9.25,18.18,5.2839,10.3341,19.4817,,,,1.0,1.0,1.0,146.4449,407.7688,270.2838,135.877,368.8055,249.6155,125.3091,329.8421,228.9472,151.27,417.44,274.65,140.155,389.805,258.08,129.04,362.17,241.51
2022-06-23,149.2128,406.1097,271.7381,136.5014,371.5736,250.9843,123.7901,337.0374,230.2304,5.2,12.05,18.95,5.278,10.4567,19.4437,,,,1.0,1.0,1.0,146.4853,406.9735,270.9695,135.9294,368.0861,250.0561,125.3735,329.1987,229.1427,149.87,416.61,274.18,139.455,389.39,257.845,129.04,362.17,241.51
2022-06-24,148.494,402.6741,271.178,136.24,370.29,250.8229,123.986,337.9059,230.4678,5.64,15.06,26.68,5.3038,10.7855,19.9606,,,,1.0,1.0,1.0,147.0278,408.9251,273.161,136.4202,369.0039,251.5899,125.8125,329.0828,230.0189,149.87,416.61,274.18,139.455,389.39,257.845,129.04,362.17,241.51
2022-06-27,147.5269,398.2763,270.3302,135.925,368.8186,250.5536,124.3231,339.3608,230.777,3.88,6.74,16.39,5.2021,10.4965,19.7055,,,,1.0,1.0,1.0,147.2497,409.0185,273.5457,136.8455,369.6074,252.5526,126.4413,330.1963,231.5595,149.87,416.22,273.13,139.455,389.195,257.32,129.04,362.17,241.51
2022-06-28,144.9927,390.7696,267.0394,135.1321,366.5321,249.435,125.2716,342.2946,231.8306,6.1,10.59,19.63,5.2662,10.5032,19.7001,,,,1.0,1.0,1.0,147.1919,408.5134,273.2974,136.6594,369.1131,252.2909,126.1269,329.7128,231.2845,149.87,415.82,273.0,139.455,388.995,257.255,129.04,362.17,241.51
2022-06-29,142.3824,383.1134,264.473,134.5179,364.5329,248.7271,126.6533,345.9523,232.9813,5.22,11.38,16.37,5.2629,10.5659,19.4623,,,,1.0,1.0,1.0,147.2587,407.5692,273.6892,136.7328,368.6447,252.5575,126.2069,329.7201,231.4258,147.95,411.74,272.71,138.495,386.955,257.11,129.04,362.17,241.51
2022-06-30,141.1618,377.7113,262.9183,134.1014,362.99,248.1721,127.0411,348.2687,233.426,4.6,6.63,15.06,5.2156,10.2847,19.1478,,,,1.0,1.0,1.0,146.8983,406.1384,272.9112,136.4671,367.8427,252.3418,126.0359,329.5471,231.7724,143.49,395.78,268.3,136.265,378.975,254.905,129.04,362.17,241.51
2022-07-01,141.4321,376.2318,263.6443,134.2286,362.5171,248.6321,127.025,348.8024,233.62,4.3,8.83,19.07,5.1502,10.1808,19.1423,,,,1.0,1.0,1.0,146.8279,405.9442,272.8739,136.5275,367.6597,252.5122,126.2271,329.3752,232.1506,143.49,393.16,268.3,136.265,377.665,254.905,129.04,362.17,241.51
2022-07-05,142.1828,376.8626,263.9721,134.91,363.1057,250.0693,127.6372,349.3488,236.1665,4.69,9.36,15.51,5.1173,10.1222,18.8828,,,,1.0,1.0,1.0,147.1598,405.3587,273.331,136.9252,367.5931,253.0866,126.6905,329.8274,232.8422,143.49,393.16,268.3,136.265,377.665,254.905,129.04,362.17,241.51
2022-07-06,143.1384,377.5309,264.845,135.625,363.86,251.585,128.1116,350.1891,238.325,4.61,11.17,18.71,5.0811,10.197,18.8705,,,,1.0,1.0,1.0,147.6106,405.4416,274.4158,137.4485,367.7007,254.0217,127.2863,329.9597,233.6277,144.12,393.16,268.3,136.58,377.665,255.66,129.04,362.17,243.02
2022-07-07,145.0689,379.3114,266.7208,136.3936,364.6443,252.7464,127.7183,349.9772,238.7721,5.7,8.96,21.43,5.1253,10.1087,19.0533,,,,1.0,1.0,1.0,148.6033,406.6365,275.3348,138.3527,368.5299,255.1175,128.1021,330.4233,234.9002,146.55,393.16,269.06,137.795,377.665,256.04,129.04,362.17,243.02
2022-07-08,145.9923,379.3288,266.6971,137.5893,366.2643,254.33,129.1863,353.1998,241.9629,3.32,5.86,16.72,4.9963,9.8052,18.8866,,,,1.0,1.0,1.0,149.2197,406.9805,275.5815,139.227,369.2073,255.9712,129.2343,331.434,236.3608,147.55,393.16,269.06,138.68,377.665,256.545,129.81,362.17,244.03
2022-07-11,145.9891,377.59,265.7619,138.5264,367.5257,255.5064,131.0638,357.4614,245.2509,2.86,5.01,13.26,4.8437,9.4627,18.4847,,,,1.0,1.0,1.0,149.3869,406.1944,275.2257,139.6994,369.225,256.3003,130.0119,332.2555,237.375,147.55,393.16,269.06,140.435,381.67,259.285,133.32,370.18,249.51
2022-07-12,146.671,377.2081,265.7729,139.23,367.9207,255.5014,131.789,358.6334,245.23,5.68,13.9,16.82,4.9035,9.7796,18.3658,,,,1.0,1.0,1.0,150.0464,405.5359,274.7329,140.2395,368.8043,255.1736,130.4325,332.0726,235.6144,148.45,393.16,269.06,141.11,381.67,259.715,133.77,370.18,250.37
2022-07-13,146.8704,376.6124,265.8441,139.9436,368.2257,255.4729,133.0168,359.8391,245.1016,4.33,5.7,15.85,4.8625,9.4882,18.1861,,,,1.0,1.0,1.0,150.3832,404.556,273.0496,140.6582,368.1837,254.0731,130.9332,331.8115,235.0967,148.45,393.16,269.06,141.11,382.86,258.585,133.77,372.56,248.11
2022-07-14,148.018,376.6274,266.1452,140.6614,368.2157,255.1393,133.3049,359.804,244.1334,5.7,9.2,14.42,4.9223,9.4676,17.9171,,,,1.0,1.0,1.0,151.2578,403.3628,272.232,141.4131,367.5286,253.2967,131.5684,331.6943,234.3614,148.95,393.16,269.06,141.36,382.1,257.5,133.77,371.04,245.94
2022-07-15,149.5522,375.455,264.9383,141.26,367.8757,254.3729,132.9678,360.2965,243.8074,4.54,12.12,21.98,4.895,9.6571,18.2073,,,,1.0,1.0,1.0,152.0801,404.3007,272.282,142.29,367.8861,252.9678,132.5,331.4714,233.6536,150.86,393.16,269.06,142.315,382.1,257.5,133.77,371.04,245.94
2022-07-18,150.0944,374.2666,264.3126,141.6407,367.42,253.6307,133.187,360.5734,242.9489,4.87,10.01,18.88,4.8932,9.6823,18.2554,,,,1.0,1.0,1.0,152.4298,404.2987,271.7261,142.6434,367.7879,252.3615,132.8569,331.2772,232.9968,151.57,393.16,269.06,142.67,382.1,257.5,133.77,371.04,245.94
2022-07-19,151.0546,376.7076,264.3822,142.595,368.2179,253.8436,134.1354,359.7281,243.3049,6.29,11.3,25.72,4.993,9.7979,18.7886,,,,1.0,1.0,1.0,153.4516,406.6027,272.1183,143.4656,369.0255,252.5226,133.4796,331.4484,232.9269,151.57,392.87,269.06,142.67,381.955,257.5,133.77,371.04,245.94
2022-07-20,152.4771,379.4407,264.5996,143.5671,369.2086,253.9836,134.6572,358.9765,243.3676,4.91,11.3,19.19,4.9871,9.9051,18.8172,,,,1.0,1.0,1.0,154.4203,408.0526,272.8299,144.4462,370.4181,253.0196,134.472,332.7837,233.2093,153.72,396.26,269.06,143.745,383.65,257.5,133.77,371.04,245.94
2022-07-21,153.5944,382.6628,265.2904,144.8786,370.6879,254.5421,136.1628,358.7129,243.7939,4.75,8.64,19.37,4.9701,9.8148,18.8567,,,,1.0,1.0,1.0,155.5403,409.8545,273.4145,145.6,372.1411,253.785,135.6597,334.4276,234.1554,155.57,398.84,269.06,145.615,384.94,257.5,135.66,371.04,245.94
2022-07-22,154.1046,384.2666,265.3329,145.9457,371.6386,254.5971,137.7868,359.0105,243.8614,3.18,6.57,16.84,4.8423,9.583,18.7127,,,,1.0,1.0,1.0,156.1192,410.5849,273.0317,146.4347,373.1596,253.8656,136.7501,335.7343,234.6996,156.28,400.18,269.06,146.605,385.61,257.5,136.93,371.04,245.94
2022-07-25,154.3695,385.6992,265.0073,146.7471,372.5729,254.3164,139.1248,359.4466,243.6256,3.18,7.11,16.69,4.7235,9.4064,18.5682,,,,1.0,1.0,1.0,156.4545,411.24,272.5483,147.0074,374.1036,253.7356,137.5603,336.9673,234.9228,156.28,400.18,269.06,148.68,385.61,257.5,141.08,371.04,245.94
2022-07-26,154.2831,386.0912,264.2895,147.3579,373.0971,253.3179,140.4327,360.1031,242.3462,2.36,10.31,13.82,4.5547,9.4709,18.229,,,,1.0,1.0,1.0,156.4358,410.7799,271.662,147.3264,374.3218,252.7201,138.217,337.8638,233.7783,156.28,400.18,269.06,149.2,385.61,257.5,142.12,371.04,245.94
2022-07-27,155.7351,388.5195,264.3968,148.0929,373.9243,253.3414,140.4506,359.329,242.2861,7.93,23.93,27.14,4.7958,10.5037,18.8655,,,,1.0,1.0,1.0,157.8772,413.5433,275.0409,148.2855,375.8122,254.0335,138.6939,338.0812,233.0261,157.33,402.88,270.05,149.725,386.96,257.995,142.12,371.04,245.94
2022-07-28,157.0646,392.1415,267.5954,148.8186,375.1193,253.9521,140.5725,358.0971,240.3089,3.23,15.27,21.3,4.684,10.8442,19.0394,,,,1.0,1.0,1.0,158.5581,415.8281,277.86,149.1901,377.7493,256.1717,139.8222,339.6704,234.4834,157.64,406.8,277.84,149.88,388.92,261.89,142.12,371.04,245.94
2022-07-29,159.5262,396.9847,272.4576,150.06,377.0257,255.085,140.5938,357.0667,237.7124,8.56,11.93,22.69,4.9608,10.9217,19.3002,,,,1.0,1.0,1.0,160.5731,418.7871,280.4322,150.6515,380.1867,258.5888,140.7298,341.5864,236.7454,163.63,413.03,282.0,152.875,392.035,263.97,142.12,371.04,245.94
2022-08-01,161.0442,400.081,275.6913,151.1614,379.0814,256.7836,141.2787,358.0818,237.8759,3.44,6.98,17.38,4.8522,10.6402,19.163,,,,1.0,1.0,1.0,161.4917,420.4679,281.6079,151.7873,382.1418,260.3276,142.0829,343.8158,239.0473,163.63,413.41,282.0,152.875,392.225,263.97,142.12,371.04,245.94
