,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-11-30,-2.9359,-27.0964,0.8303,56.0435,15.2585,2.3297,4.5914,3.4355,1.0122
2022-12-01,-0.0951,-2.7518,-24.6149,-0.1496,47.5075,12.8256,-0.1441,3.7856,2.7963
2022-12-02,-0.2027,-0.2785,-2.3968,-0.1218,-0.2532,41.5991,-0.1552,-0.2769,3.043
2022-12-05,-0.3473,-0.4796,-0.5291,-0.3446,-0.4244,-0.5105,-0.5006,-0.5781,-0.6389
2022-12-06,-1.1003,-1.0655,-1.0522,-0.4592,-0.6456,-0.6887,-0.7176,-0.859,-0.8809
2022-12-07,5.3843,-1.6404,-1.418,-0.2148,-0.5754,-0.7217,-0.3379,-0.813,-0.9066
2022-12-08,-0.8008,0.2719,-1.1276,0.3281,0.0428,-0.4361,1.1671,0.4349,-0.5948
2022-12-09,1.0322,-0.5951,1.5847,-0.3405,-0.1242,-0.3123,-0.9055,-0.7952,-0.8644
2022-12-12,-2.678,-4.41,-1.6793,1.5378,0.6736,1.2226,14.3867,0.454,2.1509
2022-12-13,0.7188,-3.8842,-6.8613,0.4296,2.628,1.3925,0.6908,25.0153,1.4584
2022-12-14,-1.1368,-1.2352,-0.6053,-0.1112,0.2706,2.2246,-0.4961,-0.1481,12.1082
2022-12-15,25.9622,-4.6894,-7.3415,-0.8285,-0.8475,-0.782,-3.1142,-2.0653,-2.8011
2022-12-16,0.3322,34.9197,-5.9151,-5.2934,-1.7365,-1.6546,0.5427,-4.2614,-2.6433
2022-12-19,0.0527,0.4024,36.8119,0.2743,-6.4713,-1.9386,0.0739,0.6566,-4.5023
2022-12-20,-0.1276,-0.0817,0.2234,-0.2197,-0.0057,-5.269,-0.1624,-0.1006,0.3875
2022-12-21,-0.4557,-0.5251,-0.5001,-0.3357,-0.4817,-0.3395,-0.5276,-0.6044,-0.5752
2022-12-22,0.4152,-0.2296,-0.328,0.7406,0.1563,-0.0978,0.9029,-0.1012,-0.2472
2022-12-23,-0.0964,0.2788,-0.3039,-0.1655,0.4525,-0.0351,-0.2626,0.4032,-0.3372
2022-12-27,0.0819,-0.0224,0.3835,-0.0337,-0.1936,0.4036,-0.0292,-0.2841,0.3622
2022-12-28,0.4071,0.5223,0.3756,0.0148,-0.0194,-0.1817,0.3308,0.2919,-0.0473
2022-12-29,-0.4375,-0.2085,-0.1436,-0.5733,-0.567,-0.5816,-0.6045,-0.4736,-0.489
2022-12-30,-0.1832,-0.5405,-0.3535,0.0754,-0.5412,-0.5344,0.0892,-0.5692,-0.4267
