,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-11-30,0.0067,-0.001,-0.0018,0.0076,-0.0018,-0.0028,0.0108,-0.0052,-0.0059,0.0772,-0.0759,-0.1106,0.0067,-0.001,-0.0018
2021-12-01,0.0077,-0.0,-0.002,0.0061,-0.0018,-0.0039,0.0076,-0.0047,-0.0075,0.0727,-0.0894,-0.1613,0.0077,-0.0,-0.002
2021-12-02,0.0072,-0.0005,-0.001,0.0044,-0.0018,-0.0014,0.0043,-0.0043,-0.0024,0.0575,-0.1024,-0.1831,0.0072,-0.0005,-0.001
2021-12-03,0.0053,-0.0028,-0.0021,0.0022,-0.0041,-0.0024,0.0003,-0.0084,-0.0041,0.0339,-0.1313,-0.2303,0.0053,-0.0028,-0.0021
2021-12-06,0.0069,-0.002,-0.0013,0.0048,-0.0023,-0.0005,0.0053,-0.0044,-0.0004,0.0314,-0.1482,-0.2547,0.0069,-0.002,-0.0013
2021-12-07,0.009,-0.0008,-0.0002,0.009,0.0015,0.0023,0.0129,0.003,0.0049,0.0502,-0.1353,-0.1989,0.009,-0.0008,-0.0002
2021-12-08,0.0095,-0.0009,0.0002,0.011,0.0013,0.0024,0.0158,0.0024,0.0046,0.0711,-0.1216,-0.1106,0.0095,-0.0009,0.0002
2021-12-09,0.0073,-0.0017,-0.0005,0.009,0.0004,0.0011,0.0115,0.0006,0.002,0.0717,-0.1168,-0.0584,0.0073,-0.0017,-0.0005
2021-12-10,0.0082,-0.0001,0.0003,0.0117,0.0041,0.0022,0.016,0.0075,0.004,0.0815,-0.0628,0.0404,0.0082,-0.0001,0.0003
2021-12-13,0.0063,-0.0001,-0.0002,0.007,0.0023,0.0007,0.0071,0.0037,0.0009,0.065,-0.0355,0.0466,0.0063,-0.0001,-0.0002
2021-12-14,0.0055,-0.002,-0.0007,0.0049,-0.0024,-0.0003,0.0033,-0.0053,-0.001,0.0451,-0.0809,0.0025,0.0055,-0.002,-0.0007
2021-12-15,0.0074,-0.0007,0.0002,0.0082,0.0004,0.0018,0.0093,0.0004,0.0031,0.0425,-0.0774,0.0642,0.0074,-0.0007,0.0002
2021-12-16,0.0065,-0.001,0.0012,0.0015,-0.0035,0.0004,-0.0027,-0.007,0.0002,0.0165,-0.1418,0.0441,0.0065,-0.001,0.0012
2021-12-17,0.0046,-0.0028,-0.0005,0.0004,-0.0035,-0.0011,-0.0041,-0.0065,-0.0025,-0.0057,-0.2124,-0.0289,0.0046,-0.0028,-0.0005
2021-12-20,0.0019,-0.0023,0.0002,-0.0007,-0.0046,-0.0023,-0.0056,-0.0082,-0.0047,-0.0258,-0.3381,-0.1373,0.0019,-0.0023,0.0002
2021-12-21,0.0034,-0.0006,0.0022,0.0019,-0.001,0.0003,-0.0002,-0.001,0.0006,-0.0319,-0.4397,-0.122,0.0034,-0.0006,0.0022
2021-12-22,0.0049,0.0008,0.0018,0.0037,0.0015,0.0016,0.0034,0.0037,0.0029,-0.0299,-0.5038,-0.0363,0.0049,0.0008,0.0018
2021-12-23,0.006,0.0025,0.0029,0.0037,0.0019,0.0022,0.0034,0.0042,0.0039,-0.028,-0.5271,0.0784,0.006,0.0025,0.0029
2021-12-27,0.0062,0.0035,0.0031,0.0063,0.0048,0.0038,0.0082,0.0092,0.0067,-0.0161,0.541,0.2326,0.0062,0.0035,0.0031
2021-12-28,0.0033,0.0014,0.0016,0.0047,0.0036,0.0032,0.0049,0.0065,0.0051,-0.0131,0.9362,0.2618,0.0033,0.0014,0.0016
2021-12-29,0.0018,0.0015,0.0015,0.0041,0.0034,0.0029,0.0038,0.0057,0.0044,-0.0127,0.6758,0.2355,0.0018,0.0015,0.0015
2021-12-30,0.0015,0.0013,0.0017,0.0026,0.0019,0.0022,0.0012,0.0026,0.0027,-0.0179,0.4,0.1831,0.0015,0.0013,0.0017
2021-12-31,-0.0008,-0.0013,0.0009,0.0018,0.0004,0.0015,-0.0001,-0.0002,0.0015,-0.0251,0.2131,0.1343,-0.0008,-0.0013,0.0009
2022-01-03,0.0025,-0.001,0.0019,0.0049,-0.0002,0.0021,0.0058,-0.0014,0.0026,-0.0176,0.1062,0.1127,0.0025,-0.001,0.0019
2022-01-04,0.0022,0.0001,0.0024,0.0025,-0.0025,0.0018,0.0013,-0.0054,0.0019,-0.0217,-0.0227,0.0912,0.0022,0.0001,0.0024
2022-01-05,-0.0018,-0.0039,-0.0001,-0.0014,-0.0072,-0.0011,-0.0057,-0.0138,-0.0034,-0.0414,-0.2661,0.026,-0.0018,-0.0039,-0.0001
2022-01-06,-0.0001,-0.0024,0.0005,-0.0035,-0.0073,-0.001,-0.0089,-0.0132,-0.003,-0.0661,-0.6058,-0.0154,-0.0001,-0.0024,0.0005
2022-01-07,0.0004,-0.0021,0.0009,-0.0029,-0.0063,-0.0014,-0.0071,-0.0106,-0.0035,-0.0848,-1.8519,-0.0542,0.0004,-0.0021,0.0009
2022-01-10,0.001,-0.0012,0.0016,-0.0025,-0.0054,-0.0014,-0.0059,-0.0084,-0.0032,-0.1002,2.3043,-0.0845,0.001,-0.0012,0.0016
2022-01-11,0.0008,-0.0027,0.001,0.0,-0.0044,-0.0,-0.0007,-0.0061,-0.0004,-0.1011,0.6754,-0.0881,0.0008,-0.0027,0.001
2022-01-12,-0.0,-0.0032,0.0005,0.0004,-0.0025,0.0003,-0.0,-0.0022,0.0004,-0.0998,0.3416,-0.0827,-0.0,-0.0032,0.0005
2022-01-13,-0.0017,-0.0065,-0.0009,-0.0022,-0.0077,-0.0015,-0.0048,-0.0122,-0.0032,-0.1162,0.3054,-0.1206,-0.0017,-0.0065,-0.0009
2022-01-14,-0.0029,-0.0071,-0.0019,-0.0013,-0.0045,-0.0013,-0.0027,-0.0055,-0.0025,-0.1267,0.2167,-0.1544,-0.0029,-0.0071,-0.0019
2022-01-18,-0.0039,-0.0085,-0.0031,-0.0036,-0.0071,-0.0035,-0.0068,-0.0103,-0.0064,-0.158,0.1916,-0.2594,-0.0039,-0.0085,-0.0031
2022-01-19,-0.0054,-0.0086,-0.0039,-0.0059,-0.0059,-0.0044,-0.0107,-0.0076,-0.0077,-0.2206,0.1557,-0.4585,-0.0054,-0.0086,-0.0039
2022-01-20,-0.0056,-0.0085,-0.0045,-0.0064,-0.0059,-0.0052,-0.0111,-0.0073,-0.0089,-0.3164,0.1289,-1.0468,-0.0056,-0.0085,-0.0045
2022-01-21,-0.0062,-0.0091,-0.0057,-0.0072,-0.0075,-0.0071,-0.0121,-0.0103,-0.0119,-0.5072,0.1197,28.0909,-0.0062,-0.0091,-0.0057
2022-01-24,-0.0085,-0.0088,-0.0058,-0.0069,-0.0064,-0.0056,-0.0109,-0.0078,-0.0086,-1.0607,0.1016,1.0188,-0.0085,-0.0088,-0.0058
2022-01-25,-0.0083,-0.0093,-0.0067,-0.0075,-0.009,-0.0065,-0.0115,-0.0126,-0.0098,17.963,0.1012,0.5356,-0.0083,-0.0093,-0.0067
2022-01-26,-0.0064,-0.0046,-0.0055,-0.0066,-0.0043,-0.006,-0.0093,-0.0031,-0.0085,0.918,0.0736,0.3488,-0.0064,-0.0046,-0.0055
2022-01-27,-0.0054,-0.0033,-0.0058,-0.0062,-0.0023,-0.0058,-0.0081,0.0005,-0.0079,0.4511,0.0458,0.2534,-0.0054,-0.0033,-0.0058
2022-01-28,-0.0008,-0.0014,-0.0038,0.0036,0.0017,-0.0019,0.0108,0.0078,-0.0001,0.174,0.0091,0.1544,-0.0008,-0.0014,-0.0038
2022-01-31,0.0011,-0.0008,-0.0025,0.0066,0.0026,0.0007,0.0157,0.0088,0.0047,0.0263,-0.0213,0.077,0.0011,-0.0008,-0.0025
2022-02-01,-0.0002,-0.0015,-0.0027,0.0056,0.0013,0.0015,0.0124,0.0054,0.0057,-0.0547,-0.0393,0.0245,-0.0002,-0.0015,-0.0027
2022-02-02,0.0001,-0.0011,-0.0022,0.0058,0.0032,0.0026,0.0118,0.0084,0.0072,-0.1232,-0.0625,-0.0201,0.0001,-0.0011,-0.0022
2022-02-03,0.0003,-0.0008,-0.0029,0.0027,-0.0026,-0.0009,0.0051,-0.0032,-0.0001,-0.1567,-0.0551,-0.0258,0.0003,-0.0008,-0.0029
2022-02-04,-0.0002,-0.001,-0.0026,0.0021,-0.0002,-0.0002,0.0036,0.0014,0.0012,-0.1875,-0.0601,-0.0353,-0.0002,-0.001,-0.0026
2022-02-07,0.0009,-0.0004,-0.0015,0.0012,-0.0023,-0.0006,0.0018,-0.0028,0.0002,-0.2144,-0.0525,-0.0402,0.0009,-0.0004,-0.0015
2022-02-08,0.0038,0.0003,-0.0001,0.0035,-0.0005,0.0006,0.0061,0.0008,0.0023,-0.3055,-0.0564,-0.0546,0.0038,0.0003,-0.0001
2022-02-09,0.0051,0.0023,0.0017,0.0042,0.0025,0.0025,0.0069,0.0062,0.0056,-0.4887,-0.0781,-0.0852,0.0051,0.0023,0.0017
2022-02-10,0.0042,0.0015,0.0018,0.0004,-0.0017,-0.0003,-0.0005,-0.0022,-0.0,-0.761,-0.07,-0.0839,0.0042,0.0015,0.0018
2022-02-11,0.003,-0.0003,0.0001,-0.0024,-0.0047,-0.0029,-0.0055,-0.0077,-0.0049,-1.7692,-0.0398,-0.0535,0.003,-0.0003,0.0001
2022-02-14,0.0039,0.0015,0.0007,-0.0019,-0.0041,-0.0029,-0.0042,-0.0062,-0.0047,1.04,-0.0169,-0.0233,0.0039,0.0015,0.0007
2022-02-15,0.0056,0.0009,0.002,0.0014,-0.0011,-0.0004,0.0023,-0.0004,0.0002,0.6078,-0.0213,-0.0304,0.0056,0.0009,0.002
2022-02-16,0.0056,0.0001,0.0025,0.001,-0.0011,-0.0002,0.0015,-0.0005,0.0005,0.3841,-0.0245,-0.0373,0.0056,0.0001,0.0025
2022-02-17,-0.0005,-0.004,-0.0008,-0.0019,-0.0049,-0.003,-0.0042,-0.0076,-0.0049,0.0352,0.0033,-0.0062,-0.0005,-0.004,-0.0008
2022-02-18,-0.003,-0.0053,-0.0025,-0.0029,-0.0055,-0.0035,-0.0057,-0.0084,-0.0055,-0.217,0.0303,0.0257,-0.003,-0.0053,-0.0025
2022-02-22,-0.0042,-0.0048,-0.0037,-0.0049,-0.0049,-0.0044,-0.009,-0.0069,-0.007,-0.6902,0.0436,0.0608,-0.0042,-0.0048,-0.0037
2022-02-23,-0.0065,-0.0078,-0.0057,-0.0076,-0.0076,-0.0062,-0.0135,-0.0118,-0.0099,-4.0526,0.0713,0.1017,-0.0065,-0.0078,-0.0057
2022-02-24,-0.0042,-0.0015,-0.003,-0.0045,-0.0001,-0.0034,-0.007,0.0029,-0.0043,1.4368,0.0345,0.091,-0.0042,-0.0015,-0.003
2022-02-25,-0.0032,-0.0019,-0.0018,-0.0022,0.0011,-0.0001,-0.0024,0.0049,0.0021,0.5165,0.0004,0.0471,-0.0032,-0.0019,-0.0018
2022-02-28,-0.0028,-0.0004,-0.0017,-0.0017,0.0016,-0.0004,-0.0014,0.0053,0.0012,0.2862,-0.0278,0.0211,-0.0028,-0.0004,-0.0017
2022-03-01,-0.0049,-0.0022,-0.0034,-0.003,-0.0003,-0.0024,-0.0039,0.0011,-0.0027,0.214,-0.0367,0.0212,-0.0049,-0.0022,-0.0034
2022-03-02,-0.0041,-0.0025,-0.0032,0.0,0.0021,0.0003,0.002,0.0055,0.0025,0.1145,-0.061,-0.0044,-0.0041,-0.0025,-0.0032
2022-03-03,-0.0025,-0.0014,-0.0022,-0.0002,-0.0001,-0.0004,0.0012,0.0009,0.0008,0.0634,-0.0659,-0.017,-0.0025,-0.0014,-0.0022
2022-03-04,-0.0023,-0.0011,-0.0014,-0.0026,-0.0028,-0.0014,-0.0035,-0.0044,-0.0013,0.0664,-0.0464,-0.0167,-0.0023,-0.0011,-0.0014
2022-03-07,-0.0041,-0.0038,-0.0032,-0.0054,-0.0074,-0.0051,-0.0086,-0.0128,-0.0083,0.1032,0.0112,0.0199,-0.0041,-0.0038,-0.0032
2022-03-08,-0.0066,-0.0059,-0.0049,-0.0062,-0.0079,-0.0054,-0.0097,-0.013,-0.0085,0.1307,0.0591,0.0506,-0.0066,-0.0059,-0.0049
2022-03-09,-0.0042,-0.0027,-0.0032,-0.0009,-0.0011,-0.0013,0.0007,0.0006,-0.0002,0.0796,0.0336,0.0302,-0.0042,-0.0027,-0.0032
2022-03-10,-0.0045,-0.0013,-0.0019,-0.0044,-0.0023,-0.0017,-0.0061,-0.0019,-0.0012,0.0831,0.0252,0.0206,-0.0045,-0.0013,-0.0019
2022-03-11,-0.0055,-0.0019,-0.0024,-0.0069,-0.0045,-0.0032,-0.0107,-0.0062,-0.004,0.1053,0.0357,0.0252,-0.0055,-0.0019,-0.0024
2022-03-14,-0.006,-0.0028,-0.0021,-0.0094,-0.0056,-0.0037,-0.015,-0.0081,-0.0049,0.1339,0.0505,0.0329,-0.006,-0.0028,-0.0021
2022-03-15,-0.0022,0.0017,0.0007,-0.0045,0.0001,-0.0004,-0.0049,0.0031,0.0016,0.1052,0.0185,0.0095,-0.0022,0.0017,0.0007
2022-03-16,-0.0014,-0.0,0.0012,-0.0002,0.0035,0.0026,0.0035,0.0091,0.007,0.0566,-0.0274,-0.0311,-0.0014,-0.0,0.0012
2022-03-17,-0.0019,-0.0005,0.0006,0.0007,0.0034,0.004,0.0047,0.0081,0.0089,0.0188,-0.0626,-0.0754,-0.0019,-0.0005,0.0006
2022-03-18,-0.0005,0.0004,0.0015,0.0034,0.0053,0.0049,0.0093,0.0111,0.01,-0.0243,-0.1083,-0.1241,-0.0005,0.0004,0.0015
2022-03-21,0.001,0.001,0.0026,0.0041,0.004,0.0042,0.0098,0.0078,0.008,-0.062,-0.1443,-0.1687,0.001,0.001,0.0026
2022-03-22,0.001,0.001,0.0022,0.0064,0.0057,0.0052,0.0133,0.0104,0.0093,-0.1108,-0.2022,-0.2375,0.001,0.001,0.0022
2022-03-23,0.0018,0.0009,0.0016,0.0066,0.0028,0.0027,0.0128,0.0045,0.0041,-0.1634,-0.2455,-0.2983,0.0018,0.0009,0.0016
2022-03-24,0.0048,0.0035,0.0033,0.0089,0.0045,0.0044,0.016,0.0074,0.007,-0.248,-0.3397,-0.444,0.0048,0.0035,0.0033
2022-03-25,0.0068,0.0061,0.0057,0.0081,0.0037,0.0045,0.0136,0.0055,0.0068,-0.3687,-0.5029,-0.8131,0.0068,0.0061,0.0057
2022-03-28,0.008,0.0085,0.0067,0.0077,0.0064,0.0048,0.012,0.0101,0.0071,-0.6132,-1.1144,-4.4286,0.008,0.0085,0.0067
2022-03-29,0.007,0.0065,0.0058,0.0093,0.0076,0.0059,0.0143,0.0118,0.0087,-1.6986,10.7949,1.3523,0.007,0.0065,0.0058
2022-03-30,0.0083,0.0068,0.0056,0.0071,0.0058,0.0042,0.0095,0.008,0.0053,2.3444,0.9022,0.5362,0.0083,0.0068,0.0056
2022-03-31,0.0085,0.0067,0.0053,0.0036,0.0026,0.0015,0.0029,0.0018,0.0002,0.5893,0.3909,0.2725,0.0085,0.0067,0.0053
2022-04-01,0.0101,0.0078,0.006,0.0029,0.0027,0.0017,0.0017,0.0021,0.0007,0.3013,0.2334,0.168,0.0101,0.0078,0.006
2022-04-04,0.0098,0.0066,0.0051,0.0057,0.0048,0.0026,0.007,0.006,0.0025,0.2172,0.1819,0.1234,0.0098,0.0066,0.0051
2022-04-05,0.0065,0.0039,0.0027,0.0023,0.0023,0.0006,0.0006,0.0014,-0.0012,0.1365,0.1212,0.0703,0.0065,0.0039,0.0027
2022-04-06,0.0046,0.001,0.0011,-0.0005,-0.0029,-0.0009,-0.0043,-0.0081,-0.0036,0.0668,0.0352,0.0217,0.0046,0.001,0.0011
2022-04-07,0.0034,0.0002,0.0007,-0.0002,-0.0017,-0.0001,-0.0032,-0.0053,-0.0018,0.0268,-0.0078,-0.0034,0.0034,0.0002,0.0007
2022-04-08,0.0019,-0.0005,0.0005,-0.0018,-0.0034,-0.0004,-0.0057,-0.008,-0.0022,-0.0115,-0.0553,-0.0248,0.0019,-0.0005,0.0005
2022-04-11,-0.0013,-0.0044,-0.0015,-0.0049,-0.0081,-0.0026,-0.0109,-0.0161,-0.0061,-0.0633,-0.1378,-0.0656,-0.0013,-0.0044,-0.0015
2022-04-12,-0.001,-0.0041,-0.0009,-0.0028,-0.0085,-0.0028,-0.0063,-0.0159,-0.0059,-0.0902,-0.2296,-0.1018,-0.001,-0.0041,-0.0009
2022-04-13,-0.0015,-0.0039,-0.0011,-0.0003,-0.005,-0.0009,-0.0012,-0.0083,-0.002,-0.0945,-0.3097,-0.1154,-0.0015,-0.0039,-0.0011
2022-04-14,-0.0039,-0.0056,-0.0024,-0.0042,-0.0078,-0.0024,-0.0084,-0.0133,-0.0047,-0.136,-0.5107,-0.1496,-0.0039,-0.0056,-0.0024
2022-04-18,-0.0044,-0.0072,-0.0029,-0.0039,-0.0065,-0.0021,-0.0072,-0.0101,-0.0037,-0.1772,-1.0624,-0.1852,-0.0044,-0.0072,-0.0029
2022-04-19,-0.0048,-0.0072,-0.0026,-0.0015,-0.0035,0.0003,-0.0024,-0.004,0.001,-0.1993,15.037,-0.1803,-0.0048,-0.0072,-0.0026
2022-04-20,-0.0044,-0.0066,-0.0022,-0.0015,-0.0026,0.0002,-0.0022,-0.0021,0.0006,-0.2279,0.7921,-0.1793,-0.0044,-0.0066,-0.0022
2022-04-21,-0.0034,-0.0067,-0.0022,-0.0019,-0.0048,-0.0018,-0.0029,-0.0064,-0.0032,-0.2786,0.4201,-0.2372,-0.0034,-0.0067,-0.0022
2022-04-22,-0.0053,-0.0086,-0.0043,-0.0053,-0.0073,-0.0052,-0.0092,-0.0109,-0.0094,-0.4615,0.3203,-0.4586,-0.0053,-0.0086,-0.0043
2022-04-25,-0.0066,-0.0084,-0.0046,-0.0038,-0.0032,-0.0038,-0.0058,-0.0028,-0.0062,-0.8632,0.2034,-0.9298,-0.0066,-0.0084,-0.0046
2022-04-26,-0.0078,-0.0101,-0.0057,-0.0081,-0.0077,-0.0071,-0.0138,-0.0114,-0.012,-7.9333,0.1856,-17.2941,-0.0078,-0.0101,-0.0057
2022-04-27,-0.0065,-0.0041,-0.0048,-0.0073,-0.0006,-0.0058,-0.0115,0.0027,-0.009,1.25,0.1065,1.1444,-0.0065,-0.0041,-0.0048
2022-04-28,-0.0037,-0.003,-0.0034,-0.0006,0.0025,-0.0018,0.0017,0.0081,-0.0011,0.4145,0.0374,0.4377,-0.0037,-0.003,-0.0034
2022-04-29,-0.0054,-0.0049,-0.0058,-0.0054,-0.0035,-0.0065,-0.0077,-0.0041,-0.01,0.2981,0.0352,0.3431,-0.0054,-0.0049,-0.0058
2022-05-02,-0.0034,-0.0002,-0.0042,-0.0045,0.0002,-0.0049,-0.0056,0.0031,-0.0065,0.2157,0.0073,0.2485,-0.0034,-0.0002,-0.0042
2022-05-03,-0.0036,-0.0001,-0.0036,-0.0026,-0.0011,-0.0036,-0.0019,0.0002,-0.0039,0.1449,-0.0036,0.176,-0.0036,-0.0001,-0.0036
2022-05-04,-0.0019,0.0006,-0.0024,0.0031,0.0029,0.0008,0.0089,0.0076,0.0046,0.0491,-0.0404,0.0879,-0.0019,0.0006,-0.0024
2022-05-05,-0.0037,-0.0006,-0.004,-0.0049,-0.0034,-0.0041,-0.0071,-0.0049,-0.0052,0.0627,-0.024,0.0819,-0.0037,-0.0006,-0.004
2022-05-06,-0.0033,-0.0015,-0.0045,-0.0037,-0.0042,-0.0043,-0.0045,-0.0062,-0.0055,0.059,-0.0047,0.0772,-0.0033,-0.0015,-0.0045
2022-05-09,-0.0067,-0.0053,-0.0079,-0.0075,-0.0084,-0.0079,-0.0117,-0.014,-0.0122,0.0859,0.0425,0.1007,-0.0067,-0.0053,-0.0079
2022-05-10,-0.0056,-0.0043,-0.0077,-0.0045,-0.005,-0.0066,-0.0054,-0.0068,-0.0092,0.0757,0.0495,0.0996,-0.0056,-0.0043,-0.0077
2022-05-11,-0.0088,-0.0052,-0.0077,-0.0106,-0.0087,-0.0078,-0.017,-0.0135,-0.0112,0.1099,0.0772,0.1029,-0.0088,-0.0052,-0.0077
2022-05-12,-0.0086,-0.0048,-0.0058,-0.0127,-0.0101,-0.0069,-0.0202,-0.0157,-0.0091,0.1358,0.1004,0.0947,-0.0086,-0.0048,-0.0058
2022-05-13,-0.0071,-0.0051,-0.0046,-0.0072,-0.006,-0.003,-0.0087,-0.0072,-0.0013,0.1122,0.0859,0.0651,-0.0071,-0.0051,-0.0046
2022-05-16,-0.0051,-0.0023,-0.0028,-0.0076,-0.0051,-0.0032,-0.0094,-0.0052,-0.0018,0.0966,0.0692,0.0451,-0.0051,-0.0023,-0.0028
2022-05-17,-0.0033,-0.0043,-0.0016,-0.0035,-0.0018,-0.0001,-0.001,0.0012,0.004,0.0649,0.0409,0.0161,-0.0033,-0.0043,-0.0016
2022-05-18,-0.0105,-0.0092,-0.0063,-0.0104,-0.0076,-0.0054,-0.0147,-0.0103,-0.0068,0.0723,0.0481,0.021,-0.0105,-0.0092,-0.0063
2022-05-19,-0.0094,-0.0063,-0.004,-0.0121,-0.0071,-0.0055,-0.0177,-0.009,-0.0068,0.0806,0.0491,0.0247,-0.0094,-0.0063,-0.004
2022-05-20,-0.0095,-0.0083,-0.0044,-0.0104,-0.0065,-0.0047,-0.0137,-0.0076,-0.0052,0.0767,0.046,0.0228,-0.0095,-0.0083,-0.0044
2022-05-23,-0.0077,-0.0055,-0.0035,-0.0042,-0.0015,-0.0017,-0.0009,0.0021,0.0007,0.0512,0.0226,0.0079,-0.0077,-0.0055,-0.0035
2022-05-24,-0.0122,-0.008,-0.0063,-0.0061,-0.0019,-0.0025,-0.0052,0.001,-0.0011,0.0393,0.0075,0.0,-0.0122,-0.008,-0.0063
2022-05-25,-0.0078,-0.0039,-0.0029,-0.0052,-0.0001,-0.001,-0.0035,0.0039,0.0015,0.0277,-0.0107,-0.0123,-0.0078,-0.0039,-0.0029
2022-05-26,-0.0066,-0.0022,-0.0011,-0.0015,0.0016,0.0018,0.0034,0.0067,0.0065,0.0085,-0.0314,-0.0346,-0.0066,-0.0022,-0.0011
2022-05-27,-0.0012,0.0025,0.0031,0.0041,0.0051,0.0048,0.0136,0.0126,0.0117,-0.0217,-0.0623,-0.0667,-0.0012,0.0025,0.0031
2022-05-31,-0.0028,0.0008,0.0025,0.0028,0.0037,0.0034,0.0098,0.0089,0.008,-0.0416,-0.0839,-0.0886,-0.0028,0.0008,0.0025
2022-06-01,0.0011,0.0034,0.003,0.0023,0.0035,0.0018,0.0078,0.0077,0.0044,-0.0567,-0.1035,-0.1011,0.0011,0.0034,0.003
2022-06-02,0.0043,0.0054,0.0045,0.0042,0.0041,0.0042,0.0108,0.0083,0.0084,-0.0766,-0.1271,-0.1283,0.0043,0.0054,0.0045
2022-06-03,-0.0009,0.0026,0.0016,-0.0016,0.0012,0.0013,-0.0012,0.0024,0.0026,-0.0742,-0.1351,-0.1385,-0.0009,0.0026,0.0016
2022-06-06,0.0003,0.0021,0.0021,-0.0007,0.0004,0.0016,0.0004,0.0008,0.0028,-0.0749,-0.139,-0.1521,0.0003,0.0021,0.0021
2022-06-07,-0.0003,0.0017,0.0013,0.0017,0.0023,0.0027,0.0049,0.0041,0.0047,-0.0857,-0.1581,-0.1788,-0.0003,0.0017,0.0013
2022-06-08,0.0035,0.0044,0.0034,0.0008,0.0009,0.0008,0.0027,0.0013,0.001,-0.0918,-0.1693,-0.1923,0.0035,0.0044,0.0034
2022-06-09,0.0026,0.0031,0.0021,-0.0041,-0.002,-0.0025,-0.0068,-0.0041,-0.0052,-0.0725,-0.146,-0.1596,0.0026,0.0031,0.0021
2022-06-10,-0.0002,0.0001,0.0,-0.0086,-0.0076,-0.006,-0.0149,-0.0143,-0.0113,-0.0279,-0.0375,-0.0538,-0.0002,0.0001,0.0
2022-06-13,-0.0055,-0.0049,-0.0039,-0.0123,-0.012,-0.0101,-0.0212,-0.0218,-0.0183,0.0314,0.132,0.1309,-0.0055,-0.0049,-0.0039
2022-06-14,-0.0038,-0.0041,-0.0035,-0.01,-0.0094,-0.0092,-0.0157,-0.0157,-0.0157,0.0611,0.1921,0.2201,-0.0038,-0.0041,-0.0035
2022-06-15,-0.0025,-0.0029,-0.0032,-0.0063,-0.0045,-0.0062,-0.0078,-0.0056,-0.0093,0.0588,0.1524,0.2037,-0.0025,-0.0029,-0.0032
2022-06-16,-0.0068,-0.0057,-0.0069,-0.0105,-0.0074,-0.0097,-0.0159,-0.011,-0.0155,0.0763,0.1523,0.2171,-0.0068,-0.0057,-0.0069
2022-06-17,-0.0091,-0.007,-0.0086,-0.0078,-0.0051,-0.0082,-0.0099,-0.0061,-0.012,0.0717,0.1232,0.1921,-0.0091,-0.007,-0.0086
2022-06-21,-0.0066,-0.005,-0.0065,-0.0027,-0.0013,-0.004,0.0003,0.0014,-0.0034,0.0452,0.0748,0.1349,-0.0066,-0.005,-0.0065
2022-06-22,-0.0068,-0.0053,-0.0061,-0.0028,-0.0014,-0.0037,-0.0004,0.0007,-0.0029,0.027,0.045,0.0973,-0.0068,-0.0053,-0.0061
2022-06-23,-0.0066,-0.0044,-0.0069,0.0004,0.0018,-0.002,0.0055,0.0065,0.0003,0.0019,0.0041,0.0619,-0.0066,-0.0044,-0.0069
2022-06-24,-0.0019,-0.0006,-0.0035,0.0036,0.0061,0.0025,0.011,0.0141,0.0086,-0.0295,-0.0533,0.0128,-0.0019,-0.0006,-0.0035
2022-06-27,-0.0023,-0.0011,-0.004,0.0031,0.0038,0.0016,0.009,0.0086,0.0061,-0.0524,-0.0858,-0.017,-0.0023,-0.0011,-0.004
2022-06-28,-0.0058,-0.0045,-0.0062,-0.0014,-0.001,-0.0013,-0.0003,-0.0012,-0.0002,-0.0533,-0.0805,-0.0223,-0.0058,-0.0045,-0.0062
2022-06-29,-0.0045,-0.0028,-0.0055,0.0005,0.0011,-0.0013,0.0031,0.0028,-0.0002,-0.0621,-0.0918,-0.027,-0.0045,-0.0028,-0.0055
2022-06-30,-0.0031,-0.0022,-0.0042,-0.0019,-0.0009,-0.0022,-0.0019,-0.001,-0.0021,-0.0577,-0.0866,-0.0245,-0.0031,-0.0022,-0.0042
2022-07-01,0.0009,0.0019,-0.0013,0.0004,0.0007,-0.0005,0.0026,0.0019,0.0011,-0.0658,-0.0954,-0.0332,0.0009,0.0019,-0.0013
2022-07-05,0.0051,0.0058,0.0016,0.0029,0.0023,-0.0002,0.007,0.0047,0.0015,-0.0865,-0.1217,-0.0422,0.0051,0.0058,0.0016
2022-07-06,0.0053,0.0061,0.0021,0.0038,0.0037,0.0003,0.0081,0.007,0.0022,-0.1128,-0.1684,-0.0523,0.0053,0.0061,0.0021
2022-07-07,0.0057,0.0046,0.0022,0.0066,0.0043,0.0023,0.0127,0.0077,0.0056,-0.1586,-0.235,-0.0752,0.0057,0.0046,0.0022
2022-07-08,0.0088,0.0063,0.0044,0.0063,0.0033,0.0018,0.0113,0.0054,0.0044,-0.2126,-0.3162,-0.0934,0.0088,0.0063,0.0044
2022-07-11,0.0068,0.0046,0.0034,0.0034,0.0013,0.0,0.0052,0.0013,0.0007,-0.258,-0.4036,-0.0956,0.0068,0.0046,0.0034
2022-07-12,0.0051,-0.0,0.0011,0.0039,-0.0044,-0.0011,0.0058,-0.0092,-0.0016,-0.3347,-0.3096,-0.086,0.0051,-0.0,0.0011
