,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-04-06,-0.0335,0.0176,0.2103,-0.1478,-0.0376,0.3209,-0.0596,-0.0376,0.1281,-0.0185,-0.037,-0.0142,-0.0366,-0.0491,-0.0321,-0.01,-0.0225,-0.0141,-0.0816,-0.1394,-0.0789,-0.0428,-0.0659,-0.0416,-0.9645,-0.9787,-0.9686,0.001,0.0022,0.0024,0.0012,0.0026,0.0034,0.0015,0.0023,0.0032,0.0242,0.0363,-0.0095,0.0287,0.0629,0.0652,0.0154,-0.0135,-0.0172
2022-04-07,-0.0274,-0.06,-0.0103,-0.1069,-0.2389,-0.1405,-0.0197,-0.0782,-0.0566,0.0018,-0.0167,-0.0353,0.0062,-0.0306,-0.0432,0.0051,-0.005,-0.0176,0.0774,-0.0105,-0.0728,0.035,-0.0093,-0.0332,19.8446,-0.2599,-0.5567,0.0007,0.0018,0.0029,0.0009,0.0021,0.0035,0.0008,0.0022,0.0031,-0.0073,0.0167,0.0287,-0.0076,0.0209,0.0548,-0.0241,-0.009,-0.0372
2022-04-08,-0.0773,-0.1026,-0.1326,-0.2297,-0.312,-0.4137,-0.0437,-0.0625,-0.1184,-0.0119,-0.0101,-0.0284,-0.0146,-0.0085,-0.0447,-0.0027,0.0024,-0.0077,-0.0709,0.001,-0.0806,-0.0263,0.0079,-0.0353,-0.9664,-0.2987,-0.9751,0.0013,0.0021,0.0031,0.0015,0.0023,0.0036,0.0013,0.0021,0.0036,0.0471,0.0395,0.0646,0.0314,0.0236,0.053,0.008,-0.0163,-0.0011
2022-04-11,-0.187,-0.2499,-0.2704,-0.6822,-0.7552,-0.7814,-0.1867,-0.2222,-0.2376,-0.0255,-0.0371,-0.0354,-0.0394,-0.0534,-0.0475,-0.0171,-0.0197,-0.0148,-0.072,-0.1377,-0.071,-0.0383,-0.0635,-0.0307,-32.5262,-2.0607,-23.1095,0.0012,0.0026,0.0033,0.0016,0.003,0.0039,0.0013,0.0027,0.0035,0.0516,0.1012,0.0931,0.0493,0.0822,0.074,0.021,0.0292,0.0044
2022-04-12,-0.1419,-0.3024,-0.3563,-2.2041,-1.3826,-1.2947,-0.2388,-0.3809,-0.4079,0.0115,-0.0143,-0.026,-0.0112,-0.0502,-0.0641,-0.0037,-0.0207,-0.0234,0.0851,0.007,-0.0644,-0.0356,-0.0725,-0.0969,0.9696,-63.0933,-3.0891,0.0012,0.0024,0.0038,0.001,0.0026,0.0041,0.0008,0.0021,0.0035,0.0404,0.094,0.1456,0.0088,0.0585,0.0917,-0.0192,0.0015,0.0095
2022-04-13,-0.0467,-0.182,-0.335,1.0356,-3.451,-1.7789,-0.1219,-0.3316,-0.4564,0.0163,0.028,0.0018,0.0197,0.0083,-0.0315,0.0114,0.0077,-0.0095,0.0699,0.1609,0.0773,0.0261,-0.0104,-0.0483,-0.4322,0.1183,-36.2557,0.0003,0.0015,0.0027,0.0004,0.0015,0.003,0.0008,0.0016,0.0029,-0.048,-0.0096,0.0415,-0.0533,-0.045,0.0021,-0.0357,-0.0542,-0.0343
2022-04-14,-0.2424,-0.2778,-0.3803,0.7912,2.6462,-5.3902,-0.3132,-0.3969,-0.5409,-0.03,-0.0142,-0.0028,-0.0271,-0.0079,-0.0191,-0.0124,-0.0011,-0.0048,-0.0696,-0.0047,0.08,-0.0328,-0.0075,-0.0429,1.0058,0.1389,1.2431,0.001,0.0013,0.0024,0.0011,0.0015,0.0026,0.0012,0.002,0.0028,-0.0183,-0.0654,-0.0277,-0.0233,-0.0754,-0.0672,-0.0036,-0.0391,-0.0575
2022-04-18,-0.2895,-0.4617,-0.4869,0.3546,1.4263,3.9391,-0.3859,-0.5782,-0.6296,-0.0013,-0.0312,-0.0155,0.0025,-0.0247,-0.0055,0.0004,-0.012,-0.0007,-0.0686,-0.1335,-0.0729,0.025,-0.0087,0.0173,-0.3382,0.3275,-0.2463,0.0009,0.0018,0.0021,0.0011,0.0022,0.0027,0.0012,0.0024,0.0032,-0.0125,-0.0306,-0.0771,-0.0068,-0.03,-0.0817,0.0061,0.0025,-0.0333
2022-04-19,-0.1878,-0.423,-0.5628,0.1276,0.5274,1.7359,0.0333,-0.3654,-0.5641,0.0141,0.0128,-0.0176,0.017,0.0196,-0.0081,0.0162,0.0166,0.0039,0.0723,-0.0013,-0.0709,0.0262,0.0518,0.0173,-0.6025,-0.7369,-0.4723,0.0003,0.0012,0.0021,0.0004,0.0015,0.0026,0.0006,0.0018,0.003,-0.0677,-0.0794,-0.0962,-0.0613,-0.0678,-0.0895,-0.0382,-0.0324,-0.0358
2022-04-20,-0.2179,-0.3648,-0.5487,0.0739,0.2108,0.6402,-0.0038,0.0294,-0.3678,-0.001,0.0131,0.0117,0.0037,0.0208,0.0234,-0.0008,0.0154,0.0158,-0.0676,-0.0002,-0.0688,0.0262,0.053,0.0793,1.2702,-0.0975,-0.4027,0.001,0.0013,0.0022,0.0014,0.0018,0.0029,0.0013,0.0019,0.003,-0.0096,-0.0767,-0.0882,0.0099,-0.0521,-0.0585,0.0023,-0.036,-0.0302
2022-04-21,-0.333,-0.4784,-0.5764,0.1413,0.2256,0.3819,-0.5335,-0.5353,-0.5198,-0.0048,-0.0058,0.0082,-0.0194,-0.0157,0.001,-0.0149,-0.0157,0.0002,-0.0931,-0.1544,-0.0933,-0.0328,-0.0075,0.0185,0.7327,2.9336,0.5638,0.0011,0.0022,0.0024,0.0009,0.0023,0.0027,0.0006,0.0019,0.0025,0.0254,0.0155,-0.0532,-0.005,0.0049,-0.0568,-0.0347,-0.0325,-0.0695
2022-04-22,-1.2094,-1.1397,-1.1092,0.1945,0.3633,0.464,-3.0205,-1.9425,-1.939,-0.0278,-0.0325,-0.0335,-0.0241,-0.0431,-0.0395,-0.0275,-0.042,-0.0427,-0.0999,-0.1837,-0.2389,-0.0339,-0.0656,-0.0411,0.6558,1.8691,5.5134,0.0011,0.0022,0.0032,0.0011,0.002,0.0034,0.001,0.0016,0.0029,0.0306,0.0567,0.0466,0.0026,-0.0024,0.0075,-0.0159,-0.05,-0.0479
2022-04-25,4.0619,-2.06,-1.707,0.0569,0.2625,0.4409,1.0655,-5.1735,-2.9468,0.0067,-0.0213,-0.026,0.0244,-0.0003,-0.0197,0.0058,-0.0218,-0.0364,0.1256,0.0131,-0.0812,0.0425,0.0072,-0.0258,-0.3577,0.0635,0.8427,0.0002,0.0012,0.0023,0.0003,0.0013,0.0022,0.0007,0.0016,0.0023,-0.0626,-0.0339,-0.0094,-0.0672,-0.0648,-0.0694,-0.0375,-0.0528,-0.0857
2022-04-26,1.6432,12.3795,-3.8018,0.1558,0.2216,0.4592,0.9401,3.0074,-9.097,-0.0373,-0.0308,-0.0578,-0.0374,-0.0139,-0.0377,-0.029,-0.0233,-0.0501,-0.1111,0.0006,-0.0994,-0.0532,-0.0129,-0.0464,0.4841,-0.0468,0.5783,0.0013,0.0014,0.0025,0.0019,0.0022,0.0032,0.0009,0.0016,0.0026,0.0224,-0.0416,-0.0123,0.0627,-0.0087,-0.0061,-0.0173,-0.0542,-0.0692
2022-04-27,0.5406,3.0721,19.6124,-0.0128,0.1411,0.206,0.3848,1.6867,4.5494,-0.0015,-0.0387,-0.0323,0.0481,0.0089,0.0335,0.0028,-0.0262,-0.0206,-0.1151,-0.2134,-0.1146,0.0767,0.0194,0.0628,-0.3828,-0.0839,-0.4116,0.001,0.0023,0.0025,0.0015,0.0034,0.0037,0.0012,0.0021,0.0028,0.0265,0.0495,-0.0162,0.0721,0.1394,0.0628,0.0177,0.0001,-0.0375
2022-04-28,0.02,0.5714,3.1535,-0.0775,-0.0893,0.0526,0.0732,0.4862,1.8834,0.0452,0.0436,0.0047,0.0226,0.0718,0.0318,0.0253,0.0281,-0.0016,0.1923,0.0551,-0.0621,0.0377,0.1173,0.0579,-0.5359,-0.7135,-0.5748,0.0002,0.0012,0.0025,0.0004,0.002,0.0039,0.0005,0.0017,0.0026,-0.056,-0.0309,-0.0092,-0.0265,0.0437,0.1091,-0.0371,-0.0201,-0.0371
2022-04-29,0.2399,0.2647,0.9484,0.0491,-0.0323,-0.0446,0.2761,0.3696,0.8966,-0.0366,0.0069,0.0054,-0.0418,-0.0201,0.027,-0.037,-0.0126,-0.0099,-0.1632,-0.0023,-0.1171,-0.0401,-0.0038,0.0725,1.593,0.2035,-0.2572,0.0014,0.0016,0.0026,0.0011,0.0015,0.0031,0.0009,0.0014,0.0026,0.0394,-0.0187,0.0073,-0.0053,-0.0317,0.0381,-0.0127,-0.0494,-0.0325
2022-05-02,0.1511,0.4272,0.4558,-0.0339,0.0135,-0.0651,0.1526,0.4708,0.5785,0.0019,-0.0347,0.0089,0.0251,-0.0178,0.0044,0.006,-0.0312,-0.0067,0.1821,-0.0108,0.1794,0.0396,-0.0021,0.0356,-0.6685,-0.1404,-0.601,0.0001,0.0015,0.0017,0.0004,0.0015,0.002,0.0008,0.0017,0.0022,-0.0636,-0.0267,-0.0811,-0.0565,-0.0615,-0.0864,-0.017,-0.0295,-0.0655
2022-05-03,0.0665,0.2276,0.5221,-0.0073,-0.041,0.0061,0.09,0.2563,0.6031,0.0097,0.0116,-0.0254,-0.0095,0.0153,-0.0271,0.0046,0.0107,-0.0267,0.1114,0.3138,0.0994,-0.0281,0.0103,-0.0302,-1.2741,-1.0909,-1.2356,0.0005,0.0006,0.002,0.0015,0.002,0.0031,0.0012,0.002,0.003,-0.0664,-0.1258,-0.0913,0.0277,-0.0303,-0.0355,0.0295,0.012,-0.0009
2022-05-04,-0.1153,-0.0565,0.086,-0.0961,-0.1028,-0.1332,-0.0458,0.0401,0.1988,0.041,0.051,0.053,0.0291,0.0194,0.0449,0.0304,0.0352,0.0414,0.1219,0.2469,0.474,0.0375,0.0083,0.0482,6.704,-3.1113,-1.6999,-0.0001,0.0004,0.0005,0.0001,0.0016,0.002,0.0004,0.0016,0.0024,-0.1332,-0.1907,-0.2422,-0.0722,-0.0464,-0.1003,-0.0402,-0.0118,-0.0286
2022-05-05,0.1453,0.0132,0.0806,0.0484,-0.0524,-0.0593,0.0943,0.0443,0.1382,-0.0557,-0.017,-0.0075,-0.0435,-0.0157,-0.025,-0.0355,-0.0062,-0.0016,-0.1311,-0.0251,0.0835,-0.0465,-0.0108,-0.0386,-1.0432,-1.333,-0.9087,0.0011,0.001,0.0014,0.0011,0.0012,0.0028,0.0009,0.0013,0.0026,-0.0019,-0.1348,-0.1923,-0.012,-0.0833,-0.0579,-0.0122,-0.0518,-0.0238
2022-05-06,0.0851,0.2428,0.0995,0.0631,0.1146,0.0075,0.0895,0.1923,0.1377,0.0047,-0.0512,-0.0124,-0.0095,-0.0526,-0.025,-0.006,-0.0413,-0.0121,0.1342,-0.0145,0.1057,-0.0426,-0.0871,-0.0529,21.1839,-1.9588,-8.3866,0.0006,0.0017,0.0015,0.0011,0.0022,0.0023,0.0011,0.002,0.0024,-0.0106,-0.0125,-0.144,0.0142,0.002,-0.0703,0.0185,0.0061,-0.0343
2022-05-09,0.1811,0.2816,0.4679,0.1499,0.2224,0.2817,0.1669,0.2714,0.3913,-0.0332,-0.0286,-0.0827,-0.0369,-0.046,-0.0876,-0.032,-0.0378,-0.072,-0.134,-0.0179,-0.1466,-0.0562,-0.0964,-0.1384,0.9789,42.9004,-2.8974,0.0017,0.0022,0.0033,0.0016,0.0028,0.0039,0.0013,0.0023,0.0033,0.1409,0.1288,0.1266,0.0759,0.0911,0.078,0.0461,0.0654,0.0525
2022-05-10,0.0788,0.2742,0.3826,0.0626,0.2218,0.2989,0.1112,0.2967,0.4127,0.0161,-0.0176,-0.013,0.0186,-0.019,-0.0283,0.0023,-0.0298,-0.0356,0.1357,-0.0165,0.1154,0.0491,-0.0099,-0.052,-0.4213,0.1453,24.4066,0.0011,0.0028,0.0033,0.001,0.0026,0.0037,0.0009,0.0021,0.0032,0.0992,0.2541,0.2407,0.0248,0.1025,0.1182,0.0113,0.0579,0.0775
2022-05-11,0.2008,0.2955,0.53,0.1205,0.1906,0.369,0.1183,0.2427,0.4501,-0.0518,-0.0366,-0.0685,-0.0332,-0.0152,-0.0516,-0.0159,-0.0136,-0.0452,-0.1478,-0.0321,-0.1619,-0.0582,-0.012,-0.0675,0.7821,0.0314,1.041,0.0013,0.0024,0.0041,0.0014,0.0024,0.004,0.001,0.0019,0.0031,0.0973,0.2061,0.3761,0.0474,0.0734,0.1548,0.0134,0.0249,0.0721
2022-05-12,0.1968,0.4371,0.5504,0.1259,0.2615,0.3404,0.0876,0.2163,0.3516,-0.0269,-0.0774,-0.0625,-0.02,-0.0525,-0.0349,-0.001,-0.0169,-0.0146,-0.222,-0.337,-0.247,-0.0644,-0.1189,-0.0757,0.3856,1.4693,0.4291,0.0007,0.002,0.0032,0.001,0.0024,0.0034,0.0007,0.0017,0.0026,0.0193,0.1184,0.2293,0.0108,0.0587,0.085,-0.0191,-0.0059,0.0053
2022-05-13,0.0788,0.2912,0.5504,0.0522,0.1847,0.3274,0.018,0.1072,0.2382,0.032,0.0042,-0.0479,0.0226,0.0022,-0.0311,0.0239,0.0228,0.0066,0.1781,-0.0834,-0.2189,0.0471,-0.0203,-0.0774,-0.2318,0.0645,0.897,0.0002,0.0009,0.0022,0.0007,0.0016,0.0031,0.0008,0.0015,0.0025,-0.0623,-0.0442,0.0487,-0.0308,-0.0203,0.0261,-0.0198,-0.0385,-0.0256
2022-05-16,0.0757,0.1605,0.3888,0.035,0.089,0.2261,0.018,0.0363,0.1271,-0.0107,0.0209,-0.0066,0.0015,0.0241,0.0037,-0.0041,0.0197,0.0187,-0.1149,0.0427,-0.1887,0.0419,0.091,0.0208,0.2277,-0.0568,0.3069,0.0009,0.0011,0.0018,0.0006,0.0013,0.0022,0.0009,0.0017,0.0023,-0.0202,-0.0813,-0.0636,-0.052,-0.0812,-0.0713,-0.0125,-0.0321,-0.0505
2022-05-17,0.0154,0.0922,0.1783,-0.0086,0.0261,0.0797,-0.0288,-0.0114,0.0065,0.0254,0.0145,0.0469,0.0203,0.0218,0.0449,0.0206,0.0164,0.0407,0.1174,-0.011,0.1651,0.0356,0.0791,0.1299,-0.1959,-0.0128,-0.2416,0.0004,0.0013,0.0015,0.0008,0.0014,0.0021,0.0008,0.0017,0.0025,-0.0532,-0.0723,-0.1301,-0.0387,-0.0888,-0.1168,-0.0146,-0.0269,-0.0462
2022-05-18,0.097,0.1139,0.1981,0.0625,0.0533,0.0902,0.0497,0.0194,0.0378,-0.0564,-0.0324,-0.0428,-0.0455,-0.0261,-0.0247,-0.0403,-0.0206,-0.0245,-0.1472,-0.0471,-0.1566,-0.0374,-0.0031,0.0387,0.3452,0.0817,0.328,0.001,0.0014,0.0023,0.0009,0.0017,0.0023,0.0008,0.0016,0.0024,0.006,-0.0475,-0.0667,-0.0217,-0.0596,-0.1085,-0.0176,-0.0319,-0.044
2022-05-19,0.104,0.2111,0.2297,0.0507,0.1164,0.1068,0.0466,0.0986,0.067,-0.0246,-0.0797,-0.0563,-0.0037,-0.0491,-0.0297,-0.0061,-0.0462,-0.0266,-0.214,-0.3296,-0.251,-0.0406,-0.0765,-0.0436,0.2148,0.6342,0.3141,0.0014,0.0025,0.0029,0.0013,0.0022,0.003,0.001,0.0017,0.0025,0.0809,0.0874,0.0296,0.0281,0.0058,-0.0331,0.0047,-0.0129,-0.0273
2022-05-20,0.0734,0.1851,0.3,0.0395,0.0923,0.1605,0.0323,0.0804,0.1341,0.0018,-0.0229,-0.0781,-0.0023,-0.006,-0.0513,0.0004,-0.0057,-0.0458,0.2749,0.0021,-0.1454,-0.0507,-0.0892,-0.1233,-0.2359,-0.0718,0.2486,0.0003,0.0017,0.0027,0.0006,0.0019,0.0028,0.0005,0.0015,0.0022,-0.0326,0.0457,0.052,-0.0247,0.0027,-0.0191,-0.0372,-0.0326,-0.0497
2022-05-23,0.0086,0.0827,0.1953,-0.0156,0.0233,0.0752,-0.0095,0.0225,0.0702,0.0401,0.042,0.0163,0.0321,0.0297,0.0259,0.0187,0.0192,0.0129,0.1847,0.5104,0.1872,0.0452,-0.0078,-0.048,-0.1795,-0.3731,-0.2384,-0.0002,0.0001,0.0015,0.0004,0.0009,0.0022,0.0006,0.0011,0.002,-0.1243,-0.1528,-0.0843,-0.0664,-0.0895,-0.0639,-0.0441,-0.0797,-0.0753
2022-05-24,0.0245,0.0334,0.1093,-0.013,-0.0283,0.0101,-0.0001,-0.0096,0.0224,-0.0193,0.0201,0.0219,-0.004,0.028,0.0256,-0.0076,0.0109,0.0114,-0.1379,0.0213,0.3021,-0.0378,0.0056,-0.0453,0.2619,0.0353,-0.2089,0.0004,0.0003,0.0005,0.0004,0.0008,0.0014,0.0006,0.0012,0.0017,-0.0945,-0.2071,-0.2329,-0.0747,-0.1361,-0.1575,-0.04,-0.0824,-0.1165
2022-05-25,0.0142,0.0391,0.0481,-0.0322,-0.0447,-0.0596,-0.0201,-0.0202,-0.0295,0.0012,-0.0182,0.0212,0.0112,0.0072,0.0395,0.0088,0.0011,0.0199,0.1421,-0.0154,0.1664,0.0387,-0.0006,0.0445,-0.2076,-0.0001,-0.1796,0.0006,0.001,0.0009,0.0005,0.001,0.0013,0.0007,0.0013,0.0019,-0.048,-0.138,-0.2451,-0.0652,-0.135,-0.1924,-0.0219,-0.061,-0.1025
2022-05-26,-0.0184,-0.0044,0.02,-0.0525,-0.083,-0.0949,-0.0577,-0.0766,-0.0767,0.0233,0.0244,0.0047,0.0129,0.0242,0.0201,0.02,0.029,0.0211,0.1219,0.2813,0.1046,0.0326,0.0725,0.0319,-0.2353,-0.394,-0.2354,-0.0002,0.0004,0.0009,0.0006,0.0011,0.0016,0.0005,0.0013,0.0019,-0.1371,-0.1785,-0.2562,-0.0454,-0.1077,-0.1743,-0.0329,-0.0542,-0.092
2022-05-27,-0.0673,-0.0844,-0.0714,-0.0962,-0.1437,-0.1712,-0.104,-0.1556,-0.1726,0.0407,0.0649,0.0662,0.0276,0.0408,0.0525,0.0245,0.045,0.0542,0.1091,0.2442,0.421,0.034,0.0677,0.109,-0.3174,-0.478,-0.5864,0.0,-0.0002,0.0004,0.0005,0.0011,0.0016,0.0006,0.0012,0.0019,-0.1559,-0.2716,-0.3066,-0.0465,-0.0898,-0.1492,-0.0286,-0.0606,-0.0813
2022-05-31,-0.0599,-0.1231,-0.1392,-0.087,-0.1748,-0.2182,-0.092,-0.1864,-0.2333,-0.0054,0.0351,0.0592,-0.005,0.0224,0.0356,-0.0056,0.0188,0.0392,-0.1121,-0.0153,0.1047,-0.0462,-0.0138,0.0184,0.5263,0.0418,-0.2033,0.0008,0.0008,0.0006,0.0012,0.0018,0.0024,0.001,0.0016,0.0022,-0.0032,-0.1586,-0.274,0.0557,0.0065,-0.0392,0.0327,0.0031,-0.03
2022-06-01,-0.0583,-0.1147,-0.1742,-0.0904,-0.1695,-0.2495,-0.0724,-0.1578,-0.2453,-0.0009,-0.0062,0.0342,0.002,-0.003,0.0245,-0.0081,-0.0136,0.0106,-0.0905,-0.1924,-0.1043,0.0324,-0.0153,0.0182,0.3112,1.0014,0.3661,0.0008,0.0016,0.0016,0.0008,0.002,0.0025,0.0007,0.0017,0.0023,0.0763,0.0729,-0.0944,0.0303,0.0876,0.037,0.0109,0.0439,0.014
2022-06-02,-0.0819,-0.1354,-0.1872,-0.1072,-0.188,-0.2586,-0.1202,-0.1839,-0.259,0.0169,0.016,0.0105,0.0079,0.01,0.0049,0.019,0.0108,0.0051,0.0969,-0.0024,-0.1142,0.0546,0.0887,0.0384,-0.2182,0.0251,0.5646,0.0,0.0008,0.0016,-0.0,0.0008,0.002,0.0004,0.0011,0.0021,-0.0599,0.0118,0.0086,-0.0809,-0.053,-0.0003,-0.0394,-0.0289,0.0028
2022-06-03,-0.0204,-0.1007,-0.1531,-0.067,-0.167,-0.2424,-0.0735,-0.1848,-0.2439,-0.0386,-0.0224,-0.0232,-0.0166,-0.0088,-0.0068,-0.0164,0.0023,-0.0058,-0.1081,-0.0217,-0.1102,-0.033,0.0198,0.0528,0.252,-0.0212,0.2834,0.0011,0.0011,0.0019,0.0012,0.0012,0.002,0.0012,0.0015,0.0022,0.0971,0.0314,0.1101,0.0368,-0.0471,-0.0182,0.0426,0.0016,0.0125
2022-06-06,-0.0309,-0.0507,-0.1285,-0.0542,-0.1176,-0.2122,-0.0823,-0.1497,-0.2519,0.0052,-0.0336,-0.0173,-0.0047,-0.0212,-0.0135,0.003,-0.0134,0.0054,0.098,-0.0207,0.0741,-0.0272,-0.0593,-0.008,-0.1611,0.0504,-0.1789,0.0008,0.0018,0.0018,0.0008,0.002,0.002,0.0007,0.0019,0.0022,0.0844,0.1897,0.1184,0.0278,0.0656,-0.0206,0.0149,0.0581,0.0165
2022-06-07,-0.0605,-0.0895,-0.1082,-0.092,-0.1413,-0.1988,-0.1145,-0.1873,-0.247,0.0176,0.0229,-0.0166,0.014,0.0092,-0.0076,0.0096,0.0126,-0.004,0.0845,0.1908,0.062,0.0286,0.0006,-0.0325,-0.1979,-0.3271,-0.1575,0.0,0.0008,0.0018,0.0003,0.0011,0.0024,0.0004,0.0011,0.0022,-0.0591,0.0203,0.1194,-0.0393,-0.0126,0.0237,-0.0391,-0.0248,0.0168
2022-06-08,-0.0513,-0.1086,-0.1362,-0.0683,-0.154,-0.1999,-0.0732,-0.1792,-0.2468,-0.005,0.0124,0.0177,-0.0077,0.0062,0.0014,-0.0109,-0.0014,0.0017,-0.062,0.0173,0.1169,-0.0211,0.0069,-0.0206,0.2678,0.017,-0.1468,0.0009,0.0009,0.0017,0.0011,0.0014,0.0023,0.0009,0.0013,0.002,0.0479,-0.014,0.0692,0.0394,-0.0014,0.0263,0.0066,-0.0327,-0.0184
2022-06-09,0.0143,-0.0377,-0.0959,-0.0005,-0.0688,-0.1544,0.0265,-0.0486,-0.1575,-0.0359,-0.0408,-0.024,-0.0208,-0.0283,-0.0147,-0.0238,-0.0344,-0.0251,-0.0851,-0.1418,-0.0693,-0.0328,-0.0533,-0.0262,0.2833,0.6269,0.305,0.0008,0.0018,0.0018,0.001,0.0021,0.0025,0.0007,0.0016,0.002,0.0748,0.1262,0.0597,0.0512,0.0927,0.0497,0.0038,0.0105,-0.029
2022-06-10,0.074,0.0893,0.0335,0.1355,0.1349,0.0574,0.1318,0.1618,0.0768,-0.0386,-0.0732,-0.0779,-0.0446,-0.0644,-0.0716,-0.029,-0.0521,-0.0624,-0.1226,-0.1973,-0.2471,-0.0404,-0.0719,-0.0915,0.34,0.7195,1.18,0.0013,0.0022,0.0031,0.0011,0.0021,0.0033,0.0017,0.0024,0.0033,0.1507,0.2368,0.296,0.0644,0.119,0.1631,0.1229,0.1272,0.1347
2022-06-13,0.1133,0.1956,0.2127,0.2099,0.3739,0.3732,0.2235,0.3848,0.4214,-0.0383,-0.0754,-0.1086,-0.0424,-0.0851,-0.1041,-0.038,-0.0659,-0.0881,-0.1865,-0.2863,-0.347,-0.0617,-0.0996,-0.1292,0.3246,0.7748,1.2776,0.0015,0.0029,0.0037,0.0016,0.0028,0.0038,0.0014,0.0031,0.0038,0.1789,0.3566,0.458,0.1173,0.1892,0.2502,0.1162,0.2534,0.2582
2022-06-14,0.073,0.1945,0.2829,0.1239,0.3599,0.5442,0.1592,0.4184,0.6053,0.0067,-0.0318,-0.0692,0.0092,-0.0336,-0.0766,-0.003,-0.0409,-0.0687,0.1591,-0.0571,-0.1727,0.0409,-0.0234,-0.0628,0.1499,0.5231,1.0409,0.0009,0.0025,0.0038,0.001,0.0026,0.0037,0.0009,0.0023,0.004,0.0805,0.2738,0.4658,0.0519,0.1753,0.251,0.0425,0.1636,0.3066
2022-06-15,0.0279,0.1029,0.2278,0.0331,0.1611,0.4049,0.0797,0.2517,0.5315,0.0201,0.0269,-0.0124,0.0297,0.0392,-0.0049,0.0143,0.0112,-0.0272,0.1482,0.3308,0.0826,0.0454,0.0881,0.0209,-0.1575,-0.0312,0.2832,0.0003,0.0012,0.0028,0.0006,0.0015,0.0032,0.0006,0.0015,0.0029,-0.0252,0.0533,0.2417,-0.0169,0.0341,0.1554,-0.014,0.0278,0.1472
2022-06-16,0.0677,0.0975,0.1776,0.0732,0.1087,0.2461,0.1295,0.2195,0.4138,-0.0397,-0.0204,-0.0138,-0.027,0.002,0.0112,-0.0331,-0.0193,-0.0223,-0.1524,-0.0269,0.1279,-0.0435,-0.0001,0.0408,0.2001,0.011,0.1626,0.0012,0.0015,0.0024,0.0014,0.0019,0.0029,0.0012,0.0019,0.0028,0.0299,0.004,0.0848,0.035,0.0175,0.0703,0.0268,0.0124,0.0554
2022-06-17,0.0363,0.1065,0.1374,0.0346,0.1103,0.147,0.0891,0.2301,0.3282,0.0115,-0.0286,-0.0091,0.0109,-0.0163,0.0129,0.0021,-0.031,-0.0172,0.2238,0.0372,0.1909,0.059,0.013,0.0589,-0.1378,0.0348,-0.1282,0.001,0.0022,0.0025,0.0011,0.0024,0.003,0.0008,0.0021,0.0027,0.0356,0.0666,0.0397,0.0253,0.0613,0.0433,0.0002,0.0269,0.0125
2022-06-21,-0.011,0.0249,0.0944,-0.0175,0.0165,0.0909,0.0221,0.1132,0.2574,0.0328,0.0447,0.0032,0.0246,0.0358,0.0079,0.0252,0.0274,-0.0066,0.1101,0.3585,0.1514,0.0387,0.1,0.0522,-0.1104,-0.233,-0.0795,0.0004,0.0014,0.0026,0.0007,0.0018,0.0032,0.0008,0.0017,0.0029,-0.035,-0.0006,0.0293,-0.0127,0.0123,0.0478,-0.0088,-0.0086,0.0179
2022-06-22,-0.0101,-0.021,0.0146,-0.016,-0.0332,0.0002,0.0166,0.0391,0.1317,-0.0038,0.0288,0.0407,-0.0024,0.0221,0.0333,-0.0018,0.0233,0.0255,-0.0899,0.0103,0.2364,-0.0323,0.0051,0.0645,0.1456,0.019,-0.1213,0.0007,0.001,0.0021,0.0008,0.0015,0.0026,0.0006,0.0014,0.0023,-0.0333,-0.0671,-0.0339,-0.0255,-0.0379,-0.0135,-0.0372,-0.0456,-0.0455
2022-06-23,-0.0386,-0.0483,-0.0587,-0.0589,-0.074,-0.0902,-0.0074,0.0091,0.0314,0.0216,0.0177,0.0511,0.0226,0.0202,0.0453,0.0098,0.008,0.0334,0.0974,-0.0012,0.1088,0.0333,-0.0001,0.0386,-0.1119,0.0174,-0.095,0.0003,0.0009,0.0013,0.0005,0.0012,0.002,0.0006,0.0012,0.0021,-0.072,-0.1029,-0.1342,-0.0541,-0.0783,-0.09,-0.0423,-0.0779,-0.086
