,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2022-07-05,134.91,250.0693,363.1057,136.9252,253.0866,367.5931,135.9903,252.8856,363.2292,-0.2829,-0.1407,-0.2541,135.4145,251.4554,364.1954,136.3027,252.7563,365.2107,138.1885,256.1211,368.4276,141.6056,257.5956,373.1985,135.5252,252.8747,371.8588,130.4283,246.8878,367.3346,137.2067,373.99,256.0,138.7533,374.18,257.39,135.3733,366.28,252.23,136.265,377.665,254.905,134.5599,374.0082,251.7438
2022-07-06,135.625,251.585,363.86,137.4485,254.0217,367.7007,137.0918,254.658,364.0119,-0.251,-0.117,-0.2408,136.1038,252.7202,365.3109,137.0947,254.0937,365.9166,138.7377,256.5286,367.8173,141.563,257.769,373.0607,136.1857,254.2886,372.4469,130.6896,247.7443,368.3676,139.35,374.0133,258.18,141.77,375.1267,261.62,137.09,366.0467,253.38,136.58,377.665,255.66,134.8006,374.0082,252.677
2022-07-07,136.3936,252.7464,364.6443,138.3527,255.1175,368.5299,138.8272,256.6186,366.0516,-0.2112,-0.0895,-0.2227,136.7189,253.6412,366.1275,138.242,255.5144,367.2579,140.146,257.9843,368.5455,141.7248,258.0044,373.0864,136.8259,255.3243,372.9176,131.2268,248.5665,369.3593,142.0167,377.9567,263.4967,142.9533,376.3133,264.5933,139.9133,370.0433,259.0033,137.795,377.665,256.04,135.7288,374.0082,252.9673
2022-07-08,137.5893,254.33,366.2643,139.227,255.9712,369.2073,140.396,258.0119,367.6465,-0.1663,-0.0612,-0.2019,137.3934,254.5284,366.8927,139.3775,256.6842,368.4533,142.0391,259.8126,370.1641,142.208,258.3516,373.1474,138.0349,256.8713,374.8503,132.1462,249.7961,370.3113,144.6867,382.34,265.44,146.0933,381.41,265.86,142.8233,374.85,261.82,138.68,377.665,256.545,136.5867,374.0082,253.5915
2022-07-11,138.5264,255.5064,367.5257,139.6994,256.3003,369.225,141.1219,258.3543,367.8876,-0.1234,-0.0365,-0.1826,138.0371,255.2889,367.4573,140.0683,257.2322,368.8634,143.4966,260.8552,371.2525,142.2634,258.3571,372.8784,139.3629,258.5827,376.5141,133.3785,250.952,371.2253,145.82,383.3033,264.3033,146.64,380.9467,265.3167,144.09,375.9667,260.5067,140.435,381.67,259.285,138.7559,378.9584,256.9781
2022-07-12,139.23,255.5014,367.9207,140.2395,255.1736,368.8043,141.9404,255.9772,367.2807,-0.0821,-0.0252,-0.1669,138.7068,255.7743,367.8348,140.7648,256.2113,368.6693,144.5677,259.2612,371.0523,142.3744,258.3124,372.7542,140.2077,258.9109,377.035,134.5122,252.0385,372.1027,144.3967,379.9033,262.3833,145.0133,376.3067,262.5867,142.1533,372.9367,258.2367,141.11,381.67,259.715,139.3778,378.9584,257.5096
2022-07-13,139.9436,255.4729,368.2257,140.6582,254.0731,368.1837,142.4952,253.8159,366.3254,-0.0441,-0.0239,-0.1551,139.4768,256.0861,368.1336,141.3181,255.0671,368.1666,145.1082,255.9828,369.6542,142.4517,258.2588,372.6354,140.8411,258.6668,377.3869,135.906,269.06,372.945,145.75,377.0733,255.2767,146.45,375.1567,258.5133,143.05,367.9867,244.6133,141.11,382.86,258.585,139.3778,380.4292,256.1129
2022-07-14,140.6614,255.1393,368.2157,141.4131,253.2967,367.5286,143.6595,252.4008,365.3502,-0.0052,-0.028,-0.1466,140.3054,256.1323,368.2452,142.1683,254.1041,367.5058,145.7907,252.4748,367.6826,142.7509,258.1241,372.5941,141.5267,258.286,377.2707,137.1604,268.641,393.16,143.9833,373.5767,249.5267,145.8467,372.4933,250.9433,141.5167,365.2333,245.5033,141.36,382.1,257.5,139.5688,379.4898,254.7718
2022-07-15,141.26,254.3729,367.8757,142.29,252.9678,367.8861,144.9969,251.9064,366.3081,0.0354,-0.0328,-0.1359,141.2036,255.9434,368.3221,143.1454,253.5295,367.7717,146.707,250.0242,366.9334,143.0884,257.8393,372.5513,142.1835,257.5123,376.9267,138.5751,267.733,392.7176,146.1733,370.96,249.7767,149.0967,370.88,253.6133,143.3967,363.35,244.4133,142.315,382.1,257.5,140.2984,379.4898,254.7718
2022-07-18,141.6407,253.6307,367.42,142.6434,252.3615,367.7879,145.2955,250.916,366.3353,0.0697,-0.0401,-0.1259,142.0923,255.5338,368.3955,143.6361,252.7358,367.675,147.0415,248.0768,366.4568,143.1435,257.4837,372.4229,142.6789,256.8946,376.6026,140.295,266.8612,392.284,149.0167,378.6667,255.3233,149.8333,376.7933,255.8767,147.1733,372.0833,250.2767,142.67,382.1,257.5,140.5696,379.4898,254.7718
2022-07-19,142.595,253.8436,368.2179,143.4656,252.5226,369.0255,146.4767,251.4095,368.8391,0.1047,-0.0437,-0.1103,142.9682,254.9209,368.5237,144.592,252.7277,368.9616,147.6063,247.662,368.0483,143.7907,257.4412,372.6348,143.4336,256.7232,376.967,142.099,266.0244,371.04,147.7367,378.9667,254.1867,148.7733,377.2733,255.0733,143.9033,368.8433,247.5333,142.67,381.955,257.5,140.5696,379.3791,254.7718
2022-07-20,143.5671,253.9836,369.2086,144.4462,253.0196,370.4181,147.9056,252.4856,371.4635,0.1415,-0.0422,-0.0899,143.8189,254.0738,368.6952,145.6887,253.0486,370.4619,148.6789,248.9082,371.1467,144.6068,257.4312,373.0329,144.276,256.9016,377.8696,143.6144,265.221,371.4766,148.9833,385.11,255.6567,151.0567,384.83,257.6333,146.7367,377.35,251.5933,143.745,383.65,257.5,141.3909,380.674,254.7718
2022-07-21,144.8786,254.5421,370.6879,145.6,253.785,372.1411,149.5982,253.9856,374.5402,0.1812,-0.035,-0.0648,144.7373,253.3473,369.1082,146.9597,253.6854,372.3461,150.3785,251.6912,375.582,146.2476,257.4712,374.1124,145.7201,257.3475,379.3817,145.4334,245.94,372.4679,151.6367,388.92,260.01,152.9033,386.81,261.11,149.5533,381.58,255.15,145.615,384.94,257.5,143.2656,381.6596,254.7718
2022-07-22,145.9457,254.5971,371.6386,146.4347,253.8656,373.1596,150.6232,254.1094,376.1216,0.2181,-0.0284,-0.0398,145.6462,252.8095,369.7389,147.8906,253.6651,373.5584,151.8321,253.949,379.2455,147.0569,257.4539,374.4175,146.8605,257.5827,380.6011,147.4607,246.319,374.0503,153.5367,391.27,260.2267,155.1333,390.91,263.4233,151.5033,383.7,255.5633,146.605,385.61,257.5,144.3217,382.1715,254.7718
2022-07-25,146.7471,254.3164,372.5729,147.0074,253.7356,374.1036,151.1338,253.8341,377.4889,0.249,-0.0238,-0.0158,146.5186,252.4741,370.7141,148.5285,253.4375,374.7052,152.596,255.0821,381.8558,147.419,257.389,374.7252,147.7365,257.51,381.6559,149.2246,247.0794,376.1406,153.85,390.9033,259.5967,154.29,389.0567,260.1233,151.42,381.6267,253.8633,148.68,385.61,257.5,146.8864,382.1715,254.7718
2022-07-26,147.3579,253.3179,373.0971,147.3264,252.7201,374.3218,151.1791,251.9255,377.4448,0.2715,-0.027,0.0036,147.2945,252.2077,371.8575,148.8822,252.3447,375.1275,152.5615,254.0463,382.4335,147.5475,256.7151,374.7485,148.3662,256.4779,382.1947,150.6357,247.8095,378.0638,152.6833,389.9733,257.0667,153.0867,386.7367,257.3233,150.3267,383.4767,252.6333,149.2,385.61,257.5,147.5291,382.1715,254.7718
2022-07-27,148.0929,253.3414,373.9243,148.2855,254.0335,375.8122,152.4558,254.483,379.8105,0.2953,-0.0198,0.0252,148.1139,252.3595,373.2962,149.8371,253.5783,376.7812,153.0777,254.9983,383.5885,148.0926,256.742,375.1408,149.1212,256.8762,383.1835,150.8,248.5103,379.8331,151.0967,386.5833,251.8567,151.3933,383.2167,254.1433,149.1033,379.1067,243.8333,149.725,386.96,257.995,147.9302,383.2029,255.15
2022-07-28,148.8186,253.9521,375.1193,149.1901,256.1717,377.7493,153.5883,258.4144,382.8932,0.319,0.0009,0.0503,149.0325,253.0527,375.0929,150.7674,255.8088,378.97,153.9051,258.4246,385.6589,148.6311,257.0047,375.9688,149.873,257.7868,384.3171,150.8,249.57,382.1378,154.67,394.1433,263.8233,157.18,394.2367,268.7967,152.01,385.4067,257.5967,149.88,388.92,261.89,148.0486,384.7003,258.1258
2022-07-29,150.06,255.085,377.0257,150.6515,258.5888,380.1867,155.7297,262.6273,386.7572,0.349,0.0334,0.0798,150.048,254.2102,377.1234,152.2783,258.5218,381.7581,155.67,263.6978,389.1119,150.4328,257.7169,378.1228,151.3118,259.1406,386.366,152.16,251.8316,385.0972,155.7067,398.43,271.9267,157.0033,398.71,275.9833,153.7733,390.06,266.0133,152.875,392.035,263.97,150.3368,387.0802,259.7149
2022-08-01,151.1614,256.7836,379.0814,151.7873,260.3276,382.1418,157.1728,265.3346,389.5307,0.379,0.0694,0.1099,151.0282,255.6366,379.1786,153.493,260.7278,384.1347,157.4449,268.354,392.4126,151.5537,258.9603,380.2708,152.3883,260.4377,388.2431,154.41,254.8484,389.0078,161.0933,405.2767,277.6433,162.6867,403.7833,278.6567,158.5567,397.5233,273.2867,152.875,392.225,263.97,150.3368,387.2253,259.7149
2022-08-02,152.1836,258.3257,381.0886,152.5743,261.4186,383.4896,157.9238,266.7035,391.0613,0.404,0.1028,0.1369,151.9455,257.1204,381.148,154.3634,262.2913,385.8905,158.7703,271.4618,394.7251,152.213,259.6565,381.7226,153.4231,262.0148,390.4733,156.254,257.5636,392.9122,161.2167,405.5533,276.25,161.5433,402.7067,276.66,158.8433,397.6967,271.22,153.44,392.225,263.97,151.0352,387.2253,259.7149
2022-08-03,153.4264,260.3071,383.5971,154.0604,263.3614,385.4763,159.9846,269.6255,393.7603,0.4335,0.1395,0.1641,152.9434,258.8832,383.1625,155.9016,264.6466,388.1973,160.6414,274.5743,397.1243,153.6797,261.1772,384.2611,154.8114,263.8432,393.4714,157.7292,260.0072,396.1918,159.91,404.0233,272.9267,160.19,401.2267,273.4733,157.41,395.0467,267.9633,156.645,398.11,266.535,154.298,393.9635,262.5313
2022-08-04,154.5279,262.1864,385.5907,155.307,265.1986,387.1621,161.5217,272.2196,395.8027,0.4625,0.1772,0.1895,154.1127,261.1171,385.2736,157.2328,266.891,390.1337,162.5799,277.5451,399.2856,154.7649,262.5903,385.9884,155.8218,265.3332,395.4334,159.5014,262.8264,399.6997,163.6867,408.0233,278.7,166.6233,406.0467,280.79,160.7833,400.3667,273.9,156.945,398.17,266.685,154.5272,394.0376,262.6459
2022-08-05,155.8307,264.1864,387.755,156.3567,266.6948,388.5338,162.6526,274.0764,397.2111,0.4882,0.2127,0.2115,155.4114,263.6825,387.4993,158.3864,268.7888,391.715,164.0792,279.4033,400.5754,156.1909,263.996,387.7419,156.9761,266.6224,397.2416,160.75,265.7627,402.5762,165.01,408.55,280.37,165.59,404.66,280.57,162.83,402.01,276.94,157.05,400.535,266.685,154.657,396.9608,262.6459
2022-08-08,156.8236,265.6379,389.1779,157.2038,267.6541,389.6613,163.3944,274.883,398.1588,0.5084,0.2419,0.2294,156.6755,266.0634,389.5161,159.3036,270.0826,392.9463,164.8112,279.5325,400.7954,157.04,264.6478,388.7069,158.1782,268.0641,398.9628,162.038,268.2879,404.9348,164.01,407.0667,279.5833,165.02,404.5333,280.4867,162.17,399.9833,275.5167,159.09,403.785,267.745,157.0321,400.5199,263.4557
2022-08-09,157.6757,267.0357,390.3164,157.9433,268.7429,390.4278,163.9494,275.9515,398.4566,0.5226,0.2668,0.2422,157.8743,268.1768,391.2848,160.0938,271.4402,393.7772,164.9818,279.0544,400.0755,157.6922,265.356,389.2142,159.0091,269.2705,400.1356,163.0,271.109,407.4719,164.9067,408.8133,279.71,165.6133,405.7967,280.1,162.0033,400.0067,273.5,159.305,403.785,267.745,157.2978,400.5199,263.4557
2022-08-10,158.67,268.7329,391.7721,159.1535,270.5799,392.2001,165.4076,278.4193,400.6944,0.5379,0.2932,0.2557,159.0466,270.1623,392.9162,161.3397,273.5048,395.5644,165.6634,279.7778,400.5666,158.9086,266.6794,390.6069,160.0263,270.9932,401.8088,163.25,273.4788,409.5015,163.94,406.1267,278.8367,164.63,402.0333,280.0633,162.06,399.5033,274.5933,160.07,405.045,269.69,157.8823,401.4826,264.9417
2022-08-11,159.7,270.5929,393.4821,160.1037,271.8932,393.7361,166.3475,279.8257,402.429,0.5503,0.3164,0.2683,160.2639,272.1309,394.547,162.3544,275.0644,397.1574,166.4267,280.7919,401.7749,159.958,267.9698,392.4489,160.975,272.5183,403.6586,163.25,276.4184,410.22,167.7533,413.5267,286.4233,168.6067,410.3333,285.9067,166.1667,406.9133,283.0367,160.895,407.45,270.39,158.5126,403.32,265.4765
2022-08-12,161.065,272.9014,395.6471,161.4019,273.6688,395.9779,167.9382,282.0824,405.4547,0.5646,0.3401,0.2833,161.4864,274.012,396.1721,163.7064,277.0133,399.4331,167.6203,282.3637,404.3338,161.9208,270.0843,395.4915,162.1132,274.3796,405.5907,164.798,279.3767,413.166,168.4867,415.96,286.05,168.7833,412.71,285.59,165.9833,406.97,280.89,161.485,408.58,270.74,158.9633,404.1833,265.7439
2022-08-15,162.6021,275.8029,398.2543,162.671,275.4116,398.1462,169.4357,284.2139,408.2386,0.5794,0.3633,0.2993,162.6111,275.652,397.7254,165.0204,278.8585,401.6455,169.0441,284.204,407.477,164.1466,273.5097,399.7444,163.3002,277.816,407.7256,166.2724,281.8834,415.9748,170.47,419.5967,288.02,171.54,418.1633,289.1,168.77,411.9833,284.13,162.775,411.73,276.515,160.2699,407.5575,272.3461
2022-08-16,163.7621,277.4757,400.2221,163.7495,276.8221,400.1334,170.547,285.6731,410.6023,0.5921,0.3834,0.3151,163.6209,276.9089,399.1575,166.1081,280.2168,403.6183,170.458,286.0191,410.7703,165.5217,275.1581,402.6641,164.5532,280.5765,410.1211,167.6959,284.3427,418.6618,171.8867,422.12,290.3433,172.4233,419.53,290.5767,170.3833,414.83,286.5067,164.06,414.94,281.025,161.7826,410.9776,277.9204
2022-08-17,164.99,278.5593,401.635,164.8843,277.9445,401.4649,171.7588,286.5881,411.692,0.6034,0.3989,0.3271,164.6466,278.1212,400.6107,167.2411,281.252,404.938,171.8469,287.3101,412.9858,166.9706,276.0086,403.6775,166.1011,282.0812,411.9669,168.8987,286.3102,421.2755,172.0433,423.8867,290.15,172.4267,420.8933,289.88,170.3767,416.0433,286.26,167.825,419.25,283.28,165.8603,416.3047,280.7076
2022-08-18,165.8264,279.26,402.7264,165.8144,278.7665,402.7776,172.5784,286.9701,412.7787,0.611,0.4084,0.3361,165.6986,279.4134,402.2291,168.1571,281.9921,406.228,172.8927,287.72,414.342,167.7386,276.4106,404.5085,167.1729,282.9645,413.2675,170.349,287.8841,423.3664,173.66,421.3867,289.3533,174.75,418.2333,289.2367,171.17,413.2733,285.3567,167.89,419.275,283.28,165.9406,416.3356,280.7076
2022-08-19,166.5479,279.8707,403.5071,166.2751,278.955,403.1779,172.5366,286.2281,412.1925,0.6103,0.4091,0.3385,166.7443,280.6366,403.8954,168.6163,282.1148,406.6351,172.9995,286.6773,413.7638,167.9059,276.5583,404.5777,167.9587,283.6235,414.2748,176.15,294.18,431.73,173.2933,421.8067,288.3667,173.4667,418.1133,287.6533,171.6867,415.0033,284.8233,167.89,419.275,283.28,165.9406,416.3356,280.7076
2022-08-22,167.0964,280.1164,403.87,166.1544,278.021,402.3982,171.4764,283.5149,409.5351,0.5966,0.3957,0.3303,167.6336,281.5139,405.2891,168.4592,281.0587,405.8115,171.752,283.4234,410.5568,167.7507,276.5006,404.4501,168.4531,283.9134,414.563,176.0532,294.0076,431.5198,171.44,417.42,284.9967,171.57,413.62,284.4333,169.14,409.58,280.7433,168.45,420.665,285.395,166.6328,418.0537,283.3217
2022-08-23,167.19,279.7364,403.7257,166.0045,277.0409,401.5944,170.487,280.9528,407.0831,0.5734,0.3718,0.3144,168.2836,281.9188,406.2248,168.1837,279.7991,404.8115,169.7648,279.0077,405.8761,167.7208,276.3695,404.3769,168.7993,283.7915,414.7034,175.6967,293.3361,430.755,167.4567,408.9867,277.21,167.7733,405.5733,277.2,165.0533,400.7433,271.96,169.575,420.665,284.79,168.0233,418.0537,282.574
2022-08-24,167.3271,279.2286,403.6914,165.9146,276.1061,401.0672,169.7214,278.6863,405.3671,0.5442,0.3409,0.2944,168.7245,281.8605,406.6827,167.9357,278.505,404.0001,167.7662,274.5635,401.4524,167.6843,276.1635,404.3423,168.9019,283.3853,414.6465,175.1539,292.2599,429.6159,166.7967,407.8533,274.9767,166.9433,403.9367,274.5533,164.8833,400.2867,271.0933,169.575,420.665,284.645,168.0233,418.0537,282.3947
2022-08-25,167.6571,278.9864,404.1064,166.166,275.6959,401.3596,169.6831,277.5767,405.3395,0.5152,0.3088,0.2753,168.9784,281.3995,406.7136,167.9988,277.6785,403.9426,166.5867,271.5115,399.0901,167.6886,276.121,404.3208,169.2127,283.1466,415.031,174.4416,290.8879,428.1578,166.5633,408.0467,274.1233,166.8767,404.7033,273.1367,165.0167,400.9833,271.0167,169.7,420.975,284.35,168.1778,418.4368,282.0301
2022-08-26,167.5686,278.1721,403.5793,165.5398,273.9351,399.793,168.0454,274.0391,401.8845,0.4769,0.2676,0.2489,168.9043,280.3612,406.0996,167.1738,275.479,402.0097,164.8932,267.8414,395.8788,167.6365,275.5215,404.0322,169.1628,282.1381,414.2108,173.7862,289.2511,426.8164,168.7633,412.3033,275.5233,169.1767,410.5167,276.5267,167.3867,405.0467,272.0267,169.7,418.49,281.08,168.1778,415.3654,277.9884
2022-08-29,167.3193,277.02,402.9807,164.7025,272.0358,398.0912,166.1483,270.4798,398.4291,0.4301,0.2195,0.217,168.4346,278.6843,404.8177,166.066,273.0147,399.8031,162.7059,263.7967,391.9915,167.484,274.3994,403.6553,168.836,281.0888,413.4203,172.7636,286.6986,424.6598,165.36,404.94,270.27,167.16,404.63,272.56,159.67,389.92,260.2,167.985,416.465,279.015,166.0581,412.8625,275.4361
2022-08-30,166.5907,275.2314,401.485,163.6515,270.095,396.0497,163.9937,267.0645,394.5733,0.3756,0.1667,0.1799,167.58,276.4539,402.8411,164.6661,270.4093,397.1097,160.1434,259.8103,387.5935,166.6256,271.5571,401.8919,168.0772,279.0649,411.584,171.2104,283.4998,421.8446,160.66,398.0233,263.6467,161.5,394.8467,263.4433,158.42,390.2067,259.8933,166.935,413.865,277.42,164.7603,409.6489,273.4646
2022-08-31,165.7964,273.4871,399.7814,162.5193,268.217,393.8924,161.8346,263.9629,390.7432,0.3155,0.112,0.1392,166.5029,273.9807,400.5159,163.142,267.8465,394.2277,157.6547,256.5875,383.4906,165.6218,268.9923,399.7852,167.0709,277.0618,409.6716,169.3217,279.8454,418.2264,159.0333,394.2933,261.73,160.3467,392.5867,262.8,155.5067,384.4867,256.41,166.645,413.385,277.42,164.4018,409.0556,273.4646
2022-09-01,164.8,271.3264,397.675,161.6354,266.4494,392.1814,160.276,261.2306,387.9692,0.2551,0.0574,0.0985,165.2788,271.3784,398.0314,161.8211,265.3762,391.7315,155.668,254.0366,380.2573,164.1701,265.082,396.7985,165.9802,274.5895,407.2871,167.3727,276.7758,414.5165,157.6267,392.05,261.4833,158.1133,389.06,261.6367,154.6733,382.86,255.8567,165.41,410.885,274.795,162.8754,405.9656,270.2201
2022-09-02,163.5743,268.7529,395.1607,160.5854,264.3508,390.1626,158.4971,258.0091,384.7623,0.1938,0.0016,0.0572,163.9339,268.6907,395.4323,160.3491,262.6273,388.9802,153.8784,251.438,377.2416,162.109,260.2355,392.8438,164.8835,272.2169,404.6628,165.0862,272.9299,410.1108,156.3267,389.2933,257.0867,157.9833,388.5467,258.7633,154.2333,381.8067,253.2833,165.41,410.885,274.255,162.8754,405.9656,269.5857
2022-09-06,162.27,266.0364,392.4871,159.5073,262.1654,388.2236,156.7632,254.7752,381.8629,0.1326,-0.0546,0.0164,162.4157,265.8538,392.6004,158.8726,259.855,386.3748,152.2508,248.6989,374.5559,160.132,256.0401,389.0842,163.6893,269.7067,402.0779,163.2113,269.2379,406.498,156.3633,389.6433,256.64,157.7567,388.9567,258.81,152.3667,377.7267,248.54,164.92,408.96,272.645,162.2697,404.1126,267.7586
2022-09-07,160.9593,263.7121,390.505,158.761,260.9033,387.4431,155.736,253.4047,381.2541,0.0762,-0.1042,-0.018,160.8154,263.0734,389.8139,157.7579,258.0768,385.0258,151.3647,247.432,374.0115,158.8339,255.2942,388.2897,162.0991,267.3383,400.0211,161.307,265.7784,402.8824,154.4267,386.0533,252.5767,155.1633,383.6867,253.2133,151.7633,377.9867,247.3233,164.255,408.515,271.925,161.7428,403.7726,267.2085
2022-09-08,159.5714,261.4986,388.6164,157.9169,259.8656,387.1,154.5636,252.4673,381.4389,0.0233,-0.1466,-0.045,159.2857,260.582,387.3552,156.6207,256.6645,384.2745,150.9021,247.4969,375.5188,157.4521,254.8363,387.9283,160.7183,265.407,398.4583,159.7676,263.0107,388.42,154.73,390.3867,254.9167,155.85,390.5733,256.6133,152.79,382.1833,251.0033,163.21,406.84,270.595,160.7249,402.4929,266.1924
2022-09-09,158.5736,259.9814,387.55,157.5679,259.7421,387.6,154.3594,253.2234,383.127,-0.0207,-0.1768,-0.0624,157.9539,258.5527,385.4741,156.0511,256.3233,384.5723,151.2972,249.4249,379.1457,157.1894,255.2683,388.0579,159.6525,263.8109,397.3527,158.3501,251.94,388.6688,153.8233,393.2833,256.1133,154.9667,392.4467,257.4367,151.2867,385.7067,251.7967,161.865,404.19,267.2,159.6973,400.4683,263.5986
2022-09-12,158.2814,259.205,387.3871,158.0629,259.9205,388.5933,155.7111,254.4255,385.5776,-0.0479,-0.1953,-0.0698,156.9537,257.0193,384.2748,156.412,256.4698,385.5723,153.1985,252.4518,384.0765,157.2724,255.5403,388.1126,159.3347,262.7402,396.9954,152.68,252.2058,389.4224,155.9567,400.2733,261.4867,157.1633,398.0867,262.6833,154.0933,393.0367,257.7433,161.865,404.19,266.14,159.6973,400.4683,262.7888
2022-09-13,157.3379,257.495,386.0657,157.2305,258.1618,387.1636,154.4709,251.8752,383.3108,-0.0767,-0.2176,-0.0806,156.0632,255.6236,383.3304,155.5505,254.8065,384.3033,154.076,253.1591,385.9277,156.9044,254.6319,387.6345,158.5231,261.0249,395.8428,152.9116,267.45,390.7609,161.6133,405.08,264.5633,163.9267,401.7,263.9667,158.9667,398.43,261.6767,161.865,404.19,265.965,159.6973,400.4683,262.5725
2022-09-14,156.4764,255.8471,384.7564,156.7024,256.6682,386.1164,153.8531,249.9254,381.8698,-0.1029,-0.2405,-0.0921,155.3271,254.4414,382.6998,155.0081,253.4018,383.4026,154.3483,252.2591,385.7371,156.6986,253.8774,387.2523,157.8514,259.4945,394.7984,153.1386,267.45,411.73,155.2433,390.9633,252.9067,157.1167,390.0067,254.2233,149.9467,378.8267,245.4133,161.865,404.19,265.1,159.6973,400.4683,261.5034
2022-09-15,155.2314,253.5064,382.7379,155.8581,254.4805,384.6342,152.6569,246.7407,379.6693,-0.1302,-0.2683,-0.1058,154.7596,253.4668,382.4261,154.1939,251.3235,382.1017,153.6237,249.3483,383.547,156.0803,251.7385,386.1523,156.9616,257.3707,393.4306,164.26,266.7464,411.3178,154.66,388.8767,250.35,155.71,386.6333,250.84,152.22,381.5533,246.47,161.215,404.19,262.18,158.8939,400.4683,257.8942
2022-09-16,154.3207,251.8736,381.49,154.9064,252.5004,382.9683,151.3072,244.0765,377.2216,-0.159,-0.2979,-0.1218,154.3727,252.7064,382.4632,153.3257,249.4733,380.6887,152.3247,245.7122,380.1778,155.5495,250.32,385.3764,155.4868,254.6393,391.2637,164.0024,265.3828,410.4163,152.33,386.58,245.2267,153.28,384.38,246.4333,149.42,377.2,239.0533,156.315,396.92,254.755,154.44,393.4248,251.759
2022-09-19,153.8343,250.4257,380.6329,154.5788,250.7563,381.9099,151.1757,241.9441,376.0121,-0.1816,-0.3269,-0.1366,154.1211,251.8762,382.4539,153.0763,247.8129,379.8273,151.4374,241.9964,376.8765,155.4607,249.1731,385.0365,154.9714,253.1562,390.3141,163.3771,263.517,408.7179,149.48,380.1667,242.33,150.59,378.2233,242.6,147.61,374.0833,239.36,156.315,396.92,254.15,154.44,393.4248,251.0112
2022-09-20,153.6929,248.9907,379.7721,154.6137,248.9742,380.4192,151.6944,239.7924,374.0159,-0.1951,-0.3552,-0.1521,153.9832,250.7786,382.1239,153.2104,246.0748,378.507,151.3909,238.5153,373.4103,155.4551,247.9434,384.5645,154.7597,251.6514,389.3056,162.7768,261.2503,407.1214,152.0367,381.92,241.8033,154.9733,381.66,242.7567,149.5133,375.29,238.4667,156.315,396.465,253.545,154.44,392.8625,250.2634
2022-09-21,153.4457,247.4157,378.6571,154.2252,246.9723,378.2647,151.3585,237.2797,370.8478,-0.2063,-0.3842,-0.171,153.7014,249.1705,381.1,152.9447,244.0707,376.4387,151.3153,235.1995,369.3603,155.4047,246.3565,383.6861,154.5631,250.0766,388.0447,162.2005,258.6571,405.0477,155.3333,379.35,240.18,157.5867,377.5,240.72,152.5867,372.58,236.85,156.315,394.555,253.175,154.44,390.5017,249.8061
2022-09-22,153.0771,246.0579,377.2386,153.7592,245.5026,375.9894,150.8708,235.8288,367.5895,-0.2164,-0.4096,-0.1926,153.2909,247.2795,379.5073,152.5826,242.5419,374.111,151.1434,233.1491,365.2601,155.3123,245.4516,382.3692,154.3015,248.7211,386.7121,161.6473,255.8911,402.2809,154.68,376.9833,240.1733,155.76,376.5867,241.4467,150.62,364.6567,232.6867,156.315,392.585,252.51,154.44,388.0668,248.9842
2022-09-23,152.6979,244.7893,375.675,153.0513,243.829,373.2108,149.9345,233.9944,363.5228,-0.2282,-0.4334,-0.2183,152.867,245.2852,377.5402,151.9656,240.7942,371.1659,150.4769,231.6772,360.686,155.1728,244.4341,380.6074,153.844,247.1497,384.1435,161.1162,252.9597,398.82,152.0367,370.98,239.1267,153.1633,368.52,240.6833,149.6033,363.66,234.3933,156.315,387.51,251.325,154.44,381.7941,247.5195
2022-09-26,152.4329,243.6843,373.9614,152.4831,242.3171,370.3334,149.2895,232.4835,359.4433,-0.2395,-0.4545,-0.2471,152.4236,243.2191,375.1152,151.4446,239.1543,367.9599,149.7997,230.7758,355.9743,155.0804,243.5867,378.5489,153.6017,246.1255,382.37,160.6064,249.763,393.8458,149.4933,363.02,236.4267,150.4267,362.75,237.6533,147.5167,355.42,231.7233,156.315,387.38,251.325,154.44,381.6334,247.5195
