,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-11-23,0.134,-0.0226,-0.0175,0.0024,-0.0063,0.0013,0.059,-0.0285,0.0536,0.0005,0.0012,0.0013,0.0088,-0.012,-0.0254
2021-11-24,0.1055,-0.0239,-0.0106,0.0033,0.0007,0.0027,0.0402,0.0209,0.043,0.0004,0.001,0.0011,-0.0461,-0.0388,-0.0404
2021-11-26,-0.0071,-0.0603,-0.0959,-0.0317,-0.0243,-0.0223,-0.0429,-0.0229,-0.0751,0.0014,0.0011,0.0019,0.0522,-0.0374,-0.0004
2021-11-29,0.0453,-0.029,-0.0471,0.0219,0.0211,0.0123,0.0516,0.0276,0.0621,0.0011,0.002,0.0016,0.0588,0.0217,-0.0007
2021-11-30,0.1116,-0.0582,-0.1293,0.0316,-0.0179,-0.0195,0.0964,-0.0404,-0.1008,-0.0007,0.0021,0.002,-0.1391,0.0499,0.0222
2021-12-01,0.0733,-0.0603,-0.1845,-0.0032,-0.0015,-0.0111,-0.077,-0.0327,-0.0995,0.0026,0.0017,0.0012,0.1663,0.031,-0.0131
2021-12-02,0.0401,-0.0629,-0.1104,-0.0061,-0.0018,0.0153,-0.0749,-0.0312,0.1069,-0.0005,0.0018,0.0011,-0.0911,0.0288,-0.0365
2021-12-03,0.0036,-0.0982,-0.1682,-0.0117,-0.0197,-0.0087,-0.0698,-0.0438,-0.1039,0.0011,0.0011,0.0012,-0.0035,-0.015,-0.0375
2021-12-06,0.0421,-0.0786,-0.0852,0.0215,0.0098,0.0118,0.0684,0.0329,0.0836,0.0016,0.0005,0.0011,0.102,-0.0707,-0.0401
2021-12-07,0.1005,-0.0199,0.0943,0.0354,0.0268,0.0207,0.0717,0.0329,0.0744,0.0004,0.001,0.0006,-0.0085,-0.0614,-0.0707
2021-12-08,0.116,-0.022,0.0901,0.0228,0.0002,0.0026,0.065,0.0254,0.0524,0.0,0.001,0.002,-0.0944,-0.0524,0.0112
2021-12-09,0.0788,-0.0372,0.0156,-0.0029,-0.0056,-0.0067,-0.0568,-0.0222,-0.0422,0.0022,0.0017,0.0018,0.1306,0.0091,0.0348
2021-12-10,0.1021,0.0299,0.0765,0.028,0.0283,0.0094,0.0638,0.039,0.0555,-0.0003,0.0004,0.0014,-0.0718,-0.056,0.0143
2021-12-13,0.0434,-0.0021,-0.0047,-0.0207,-0.0092,-0.0089,-0.0797,-0.0285,-0.0598,0.0026,0.0024,0.0021,0.1702,0.0624,0.0521
2021-12-14,0.0194,-0.0843,-0.0556,-0.008,-0.0326,-0.0069,-0.0787,-0.0451,-0.0705,0.0014,0.0014,0.0016,0.1022,0.0299,0.026
2021-12-15,0.05,-0.0354,0.0561,0.0285,0.0192,0.0156,0.0804,0.0376,0.0912,-0.0007,0.0001,0.0007,-0.112,-0.0726,-0.0381
2021-12-16,-0.0165,-0.1138,-0.02,-0.0393,-0.0292,-0.0088,-0.0853,-0.0359,-0.0833,0.0018,0.0013,0.0015,0.0349,-0.0237,-0.0106
2021-12-17,-0.0279,-0.1246,-0.0964,-0.0065,-0.0034,-0.0107,-0.1208,-0.0507,-0.1057,0.0025,0.0008,0.0018,0.1657,-0.0408,0.0199
2021-12-20,-0.0403,-0.1665,-0.177,-0.0081,-0.012,-0.0106,-0.0759,-0.0317,-0.0934,0.0008,0.0015,0.0017,0.0301,0.0109,0.023
2021-12-21,-0.0147,-0.0853,-0.0266,0.0191,0.0231,0.0178,0.0696,0.0286,0.0671,-0.0001,0.0003,0.0006,-0.083,-0.0649,-0.0455
2021-12-22,0.004,-0.0054,0.067,0.0153,0.0181,0.01,0.0658,0.0279,0.0531,0.0001,0.0003,0.0007,-0.1218,-0.0946,-0.0639
2021-12-23,0.0037,0.0105,0.1049,0.0037,0.0045,0.0062,0.0458,0.0214,0.0483,0.0015,0.0014,0.0013,0.0035,-0.0003,-0.032
2021-12-27,0.0312,0.1074,0.1928,0.023,0.0232,0.0142,0.048,0.0213,0.0464,0.0001,0.0003,0.0007,-0.0786,-0.0642,-0.0548
2021-12-28,0.0126,0.0635,0.1275,-0.0058,-0.0035,-0.0008,-0.0482,-0.0164,-0.0369,0.0015,0.0014,0.0015,0.0422,0.0245,-0.0044
2021-12-29,0.0064,0.054,0.0995,0.0005,0.0021,0.0013,0.0401,0.016,0.0442,0.001,0.0009,0.0017,0.0315,0.0081,0.0324
2021-12-30,-0.0088,0.0105,0.0567,-0.0066,-0.0077,-0.0028,-0.0369,-0.0168,-0.0429,0.0016,0.0013,0.0015,0.0816,0.0421,0.0302
2021-12-31,-0.0175,-0.028,0.0276,-0.0035,-0.0088,-0.0025,-0.0411,-0.0192,-0.0529,0.0018,0.0018,0.0026,0.1077,0.0874,0.104
2022-01-03,0.0151,-0.0469,0.0478,0.025,-0.0047,0.0058,0.07,-0.0314,0.0622,0.0,0.0008,0.0013,-0.0471,0.0108,0.0294
2022-01-04,-0.0104,-0.1129,0.0324,-0.0127,-0.0171,-0.0003,-0.0619,-0.0367,-0.0574,0.0018,0.0013,0.0013,0.0512,0.0206,0.0049
2022-01-05,-0.0519,-0.2774,-0.0705,-0.0266,-0.0384,-0.0192,-0.063,-0.0467,-0.0894,0.0016,0.002,0.0012,0.0667,0.0799,-0.0148
2022-01-06,-0.0762,-0.378,-0.0747,-0.0167,-0.0079,-0.0009,-0.0689,-0.0484,-0.0815,0.0019,0.0017,0.0013,0.0852,0.0734,-0.0143
2022-01-07,-0.074,-0.5198,-0.0957,0.001,0.0005,-0.004,0.0662,0.042,-0.087,0.0013,0.0011,0.0016,0.039,0.0165,0.0052
2022-01-10,-0.0731,-0.9172,-0.1029,0.0001,0.0007,-0.0012,0.0765,0.0546,-0.1336,-0.0001,0.0001,0.0007,-0.0808,-0.0769,-0.0456
2022-01-11,-0.042,-8.9632,-0.0418,0.0168,0.0023,0.0091,0.0507,0.0343,0.096,-0.0001,0.0007,0.0005,-0.1368,-0.0688,-0.0748
2022-01-12,-0.0375,0.6577,-0.0233,0.0026,0.0105,0.0027,0.0474,0.0388,0.0797,0.0016,0.0019,0.0013,-0.0155,0.0387,-0.0312
2022-01-13,-0.0765,1.074,-0.1254,-0.019,-0.0423,-0.0138,-0.051,-0.0493,-0.0996,0.0015,0.0017,0.001,0.0348,0.0593,-0.0302
2022-01-14,-0.065,0.2946,-0.1243,0.0051,0.0177,0.0004,0.0513,0.0456,0.1163,0.0007,0.0006,0.0012,-0.0131,-0.0243,-0.0109
2022-01-18,-0.1077,0.3439,-0.292,-0.0189,-0.0243,-0.0177,-0.0552,-0.0463,-0.1192,0.0019,0.0021,0.002,0.069,0.0612,0.0612
2022-01-19,-0.1612,0.2035,-0.4924,-0.021,0.0022,-0.0104,-0.0608,0.0527,-0.1349,0.0016,0.002,0.0013,0.0703,0.0799,0.0324
2022-01-20,-0.1997,0.1614,-1.1145,-0.0103,-0.0057,-0.0111,-0.0624,-0.0386,-0.1745,0.0015,0.0016,0.0009,0.0529,0.049,-0.0125
2022-01-21,-0.2647,0.1745,12.602,-0.0128,-0.0185,-0.0196,-0.0895,-0.0657,-0.3494,0.0024,0.0029,0.0021,0.1064,0.117,0.0577
2022-01-24,-0.3369,0.1188,0.7203,-0.0049,0.0012,0.0042,-0.1302,0.104,0.6684,-0.0007,-0.001,0.0002,-0.0993,-0.1075,-0.0547
2022-01-25,-0.5227,0.1511,0.4653,-0.0114,-0.0266,-0.0122,-0.1065,-0.08,-0.2673,0.0008,0.0023,0.0009,-0.0791,0.009,-0.0495
2022-01-26,-0.9499,0.0481,0.282,-0.0006,0.0285,-0.0025,-0.1115,0.108,-0.4048,0.0011,0.0026,0.0011,-0.0369,0.078,-0.0252
2022-01-27,-17.0996,0.0128,0.2069,-0.0029,0.0105,-0.0049,-0.1413,0.0576,-0.5468,0.0017,0.0022,0.0012,0.0335,0.0674,-0.0047
2022-01-28,-0.4058,-0.0513,0.0429,0.0698,0.0281,0.0248,0.2422,0.0507,1.3238,-0.0011,-0.0003,0.0003,-0.1656,-0.0835,-0.0652
2022-01-31,-1.4702,-0.0707,-0.0403,0.0261,0.0088,0.018,0.1255,0.0451,0.5274,-0.0004,0.0013,0.0007,-0.2073,-0.049,-0.0639
2022-02-01,2.5963,-0.053,-0.0689,-0.001,-0.0072,0.0068,-0.0826,-0.038,0.2793,0.0005,0.0015,0.0011,-0.132,-0.0152,-0.0198
2022-02-02,0.7565,-0.091,-0.1117,0.0071,0.0152,0.0097,0.0894,0.0353,0.2081,0.0004,0.001,0.0015,-0.0983,-0.0295,0.0416
2022-02-03,0.1671,0.0185,0.0071,-0.0167,-0.039,-0.0235,-0.0864,-0.0408,-0.1732,0.0014,0.0018,0.0015,0.0919,0.0158,0.0585
2022-02-04,0.1008,-0.0307,-0.0221,-0.0017,0.0156,0.0047,-0.0872,0.0341,0.2102,0.0008,0.0007,0.001,0.0595,-0.0409,0.0126
2022-02-07,0.0354,0.0131,-0.0081,-0.0042,-0.0163,-0.0032,-0.0895,-0.0268,-0.1239,0.0013,0.0014,0.0013,0.1096,-0.0128,0.0264
2022-02-08,0.1834,-0.0262,-0.0539,0.0185,0.012,0.0082,0.0952,0.0313,0.1356,0.0,0.0009,0.0007,-0.0459,-0.0345,-0.021
2022-02-09,0.1892,-0.0889,-0.1332,0.0083,0.0218,0.0146,0.0827,0.0293,0.1365,0.0009,0.0012,0.0022,0.0091,-0.0203,0.0865
2022-02-10,-0.0174,0.0004,-0.0221,-0.0236,-0.0284,-0.018,-0.0973,-0.0413,-0.1817,0.0015,0.002,0.0013,0.101,0.0469,0.0379
2022-02-11,-0.1466,0.0692,0.1016,-0.0202,-0.0243,-0.0197,-0.117,-0.0372,-0.2428,0.0014,0.0017,0.0012,0.116,0.0497,0.0162
2022-02-14,-0.1416,0.0507,0.0924,0.0014,-0.0001,-0.0033,0.116,-0.0358,-0.2575,0.0004,0.0012,0.0014,-0.0052,0.0134,0.015
2022-02-15,0.0476,-0.0127,-0.0163,0.0231,0.0185,0.0161,0.0775,0.0276,0.2495,0.0002,0.0011,0.0019,-0.0755,-0.0086,0.0493
2022-02-16,0.0224,-0.0128,-0.0252,-0.0014,-0.0011,0.0011,-0.0684,-0.0298,0.1915,0.0003,0.0004,0.0009,-0.094,-0.0673,-0.0108
2022-02-17,-0.1558,0.0646,0.0905,-0.0212,-0.0293,-0.0214,-0.0836,-0.0333,-0.1937,0.0012,0.0016,0.001,0.0213,-0.0056,-0.0257
2022-02-18,-0.2497,0.0711,0.0979,-0.0094,-0.0096,-0.0065,-0.1085,-0.0363,-0.3115,0.001,0.0014,0.0015,0.047,0.0076,0.006
2022-02-22,-0.5071,0.0535,0.1192,-0.0178,-0.0007,-0.0107,-0.1341,-0.0459,-0.4244,0.0007,0.0013,0.001,0.0065,0.0035,-0.0173
2022-02-23,-1.5159,0.0955,0.1561,-0.0259,-0.0259,-0.0177,-0.1529,-0.0436,-0.7857,0.0013,0.0015,0.0011,0.0655,0.0211,-0.0157
2022-02-24,1.739,-0.0307,0.0599,0.0167,0.0511,0.015,0.283,0.0687,5.916,-0.0011,-0.0008,0.0002,-0.1873,-0.1424,-0.0822
2022-02-25,0.3164,-0.0517,-0.0275,0.013,0.0092,0.022,0.1437,0.0367,0.487,-0.0002,0.0004,0.0005,-0.2116,-0.1261,-0.0865
2022-02-28,0.1789,-0.0629,-0.0205,0.0017,0.005,-0.0026,0.1299,0.0377,-0.3915,0.0002,0.0004,0.0011,-0.1715,-0.112,-0.0301
2022-03-01,0.255,-0.0311,0.0294,-0.0117,-0.0129,-0.0152,-0.1009,-0.0327,-0.6089,0.001,0.001,0.0011,0.0292,-0.0333,0.0005
2022-03-02,-0.0128,-0.0764,-0.0411,0.0206,0.0178,0.0184,0.1072,0.0346,1.3301,0.0,0.0003,0.0008,-0.0757,-0.0698,-0.0147
2022-03-03,0.0021,-0.037,-0.0243,-0.002,-0.0142,-0.005,-0.0931,-0.0286,-0.5116,0.0012,0.001,0.0012,0.1411,-0.0026,0.0121
2022-03-04,0.1632,0.0193,0.0027,-0.0184,-0.0205,-0.0081,-0.1123,-0.0349,-1.1315,0.0011,0.001,0.0013,0.1695,0.0326,0.0299
2022-03-07,0.2964,0.1124,0.1012,-0.0237,-0.0378,-0.0295,-0.1455,-0.0482,10.4125,0.0014,0.0017,0.0011,0.2048,0.1206,0.0226
2022-03-08,0.2576,0.1068,0.0971,-0.0117,-0.011,-0.0076,-0.2316,-0.0566,1.0902,0.0013,0.0008,0.0013,0.1575,0.0397,0.0339
2022-03-09,0.0119,-0.0175,-0.0046,0.035,0.0458,0.0268,0.2101,0.0438,-0.3703,-0.0001,0.0001,0.0011,-0.0422,-0.0613,0.0137
2022-03-10,0.1308,0.0021,0.0041,-0.0272,-0.0101,-0.0045,-0.2,-0.0365,0.4724,0.0005,0.0005,0.0009,-0.0424,-0.0654,-0.0114
2022-03-11,0.1891,0.0388,0.035,-0.0239,-0.0193,-0.0127,-0.2301,-0.0337,0.3265,0.0015,0.0011,0.001,0.089,0.0045,-0.0147
2022-03-14,0.2179,0.0536,0.044,-0.0266,-0.013,-0.0073,-0.3352,-0.0393,0.2464,0.0016,0.0012,0.0009,0.1367,0.0523,-0.0159
2022-03-15,0.0703,-0.0361,-0.0263,0.0297,0.0387,0.022,0.4311,0.0457,-0.2193,-0.0003,0.0,0.0006,-0.0725,-0.0679,-0.0452
2022-03-16,-0.0217,-0.0894,-0.0888,0.029,0.0252,0.0222,0.3315,0.0482,-0.3834,-0.0004,-0.0002,0.0005,-0.1663,-0.1468,-0.0642
2022-03-17,-0.041,-0.0955,-0.1267,0.0064,0.0028,0.0125,0.184,0.0375,-0.4405,0.0,0.0003,0.0006,-0.1663,-0.1161,-0.0585
2022-03-18,-0.0996,-0.141,-0.168,0.0209,0.0177,0.011,0.252,0.0509,-0.8155,-0.0002,0.0002,0.0006,-0.2115,-0.1203,-0.0547
2022-03-21,-0.1264,-0.1324,-0.1764,0.0086,-0.0043,-0.0003,0.1573,-0.0316,3.6715,0.0005,0.0007,0.0009,-0.1063,-0.0306,-0.0161
2022-03-22,-0.2042,-0.1931,-0.2496,0.0208,0.0164,0.0117,0.1157,0.0318,-0.6641,-0.0001,0.0004,0.0009,-0.1561,-0.0237,0.0014
2022-03-23,-0.2626,-0.143,-0.1981,0.0082,-0.015,-0.0129,0.1247,-0.0287,2.1033,0.0006,0.0012,0.0013,-0.0024,0.1145,0.053
2022-03-24,-0.4539,-0.2261,-0.3475,0.0227,0.0154,0.0151,0.1019,0.0281,-0.5524,-0.0002,0.0003,0.0005,-0.1424,-0.0018,-0.0139
2022-03-25,-0.7601,-0.2456,-0.5266,0.0037,-0.0014,0.0049,0.0826,-0.0252,-1.4699,0.0006,0.0005,0.0009,0.0211,-0.0054,-0.0005
2022-03-28,-2.9666,-0.4883,-1.1609,0.0051,0.0231,0.0071,0.0856,0.0339,2.7802,-0.0001,0.0003,0.0006,-0.1158,-0.0487,-0.0312
2022-03-29,1.7727,-1.0895,8.3908,0.0191,0.0152,0.0124,0.0868,0.0337,0.9292,0.0002,0.0003,0.001,-0.0667,-0.0575,0.0028
2022-03-30,0.4793,9.4147,0.6392,-0.0067,-0.0049,-0.0062,-0.0734,-0.0302,-0.4432,0.0013,0.0013,0.0011,0.3739,0.1328,0.034
2022-03-31,0.1603,0.4285,0.1473,-0.0178,-0.0177,-0.0154,-0.0893,-0.037,-1.2159,0.0019,0.0017,0.0013,0.5456,0.2321,0.0675
2022-04-01,0.1038,0.2988,0.1334,-0.0017,0.0036,0.0028,-0.0745,0.0312,-4.1214,0.0004,0.0008,0.0011,0.1167,0.0904,0.0486
2022-04-04,0.1895,0.3746,0.1721,0.0237,0.0179,0.0085,0.0787,0.0271,0.8837,-0.0002,0.0004,0.0007,-0.0751,-0.008,-0.0082
2022-04-05,0.0527,0.13,0.0234,-0.0189,-0.013,-0.0126,-0.07,-0.0251,-0.5842,0.0011,0.0013,0.0007,0.074,0.0668,-0.0216
2022-04-06,-0.0335,-0.1481,-0.0596,-0.0184,-0.0366,-0.01,-0.0913,-0.0446,-2.0235,0.0008,0.0012,0.0012,0.0735,0.0772,0.0195
2022-04-07,-0.0275,-0.1072,-0.0199,0.0018,0.0062,0.005,0.0875,0.0366,-1.4444,0.0005,0.0006,0.0006,0.0057,0.0018,-0.0259
2022-04-08,-0.0775,-0.2305,-0.0438,-0.012,-0.0146,-0.0027,-0.0794,-0.0274,-3.2992,0.0012,0.0014,0.0011,0.0907,0.0632,0.0128
2022-04-11,-0.1872,-0.6854,-0.1869,-0.0255,-0.0394,-0.0171,-0.0814,-0.04,1.625,0.0013,0.0016,0.0012,0.1211,0.1,0.0344
2022-04-12,-0.1419,-2.2375,-0.2389,0.0116,-0.0112,-0.0037,0.0972,-0.0373,0.5818,0.0011,0.0011,0.0007,0.0852,0.0466,-0.0069
2022-04-13,-0.0466,1.0232,-0.1221,0.0163,0.0197,0.0115,0.0789,0.0274,-0.3229,-0.0,0.0002,0.0006,-0.059,-0.0556,-0.0381
2022-04-14,-0.2422,0.786,-0.3132,-0.03,-0.0271,-0.0124,-0.0778,-0.0343,0.6302,0.0011,0.0012,0.0011,0.0163,-0.0039,0.0073
2022-04-18,-0.2894,0.3534,-0.3861,-0.0013,0.0025,0.0004,-0.0775,0.0262,-0.2607,0.0007,0.0009,0.001,-0.0008,-0.0063,0.0076
2022-04-19,-0.1878,0.1271,0.0329,0.0141,0.0171,0.0161,0.0825,0.0274,-0.4158,-0.0,0.0001,0.0004,-0.0945,-0.0809,-0.0468
2022-04-20,-0.2176,0.0736,-0.0034,-0.001,0.0037,-0.0007,-0.0764,0.0274,0.5964,0.0009,0.0013,0.0011,-0.0165,0.008,0.001
2022-04-21,-0.3331,0.1409,-0.5343,-0.0048,-0.0194,-0.0149,-0.1063,-0.0343,0.4893,0.0012,0.001,0.0006,0.0671,0.0188,-0.0257
2022-04-22,-1.2085,0.1942,-3.0296,-0.0278,-0.0242,-0.0275,-0.1157,-0.0354,0.5095,0.0012,0.0011,0.001,0.0871,0.0329,0.0034
2022-04-25,4.0747,0.0567,1.0638,0.0067,0.0244,0.0058,0.148,0.0446,-0.3049,-0.0003,-0.0001,0.0004,-0.0903,-0.0917,-0.048
2022-04-26,1.6462,0.1556,0.9394,-0.0373,-0.0374,-0.029,-0.1284,-0.0556,0.3812,0.0015,0.002,0.0009,0.0557,0.0878,-0.009
2022-04-27,0.5407,-0.0128,0.3847,-0.0015,0.0481,0.0028,-0.1357,0.0804,-0.3238,0.001,0.0015,0.0011,0.0518,0.0885,0.0251
2022-04-28,0.0201,-0.0775,0.0733,0.0452,0.0226,0.0253,0.2319,0.0394,-0.4139,-0.0002,0.0001,0.0003,-0.0982,-0.048,-0.0468
2022-04-29,0.2403,0.0489,0.2759,-0.0366,-0.0418,-0.0369,-0.1906,-0.0418,0.9742,0.0017,0.0012,0.001,0.0798,0.0084,-0.0002
2022-05-02,0.151,-0.0339,0.1525,0.002,0.025,0.006,0.2199,0.0414,-0.537,-0.0004,0.0,0.0005,-0.1118,-0.0861,-0.033
2022-05-03,0.0665,-0.0075,0.09,0.0096,-0.0094,0.0046,0.1303,-0.0294,-0.7327,0.0002,0.0013,0.001,-0.1183,0.0084,0.0178
2022-05-04,-0.1154,-0.0961,-0.0458,0.041,0.0291,0.0305,0.1402,0.0391,-3.9533,-0.0005,-0.0002,0.0001,-0.2266,-0.1121,-0.066
2022-05-05,0.1453,0.0484,0.0944,-0.0557,-0.0435,-0.0355,-0.1482,-0.0485,-1.6048,0.0012,0.0012,0.0009,0.0302,-0.0066,-0.0103
2022-05-06,0.0851,0.0631,0.0895,0.0048,-0.0095,-0.006,0.1541,-0.0445,2.3289,0.0003,0.001,0.0009,-0.0204,0.0209,0.0143
2022-05-09,0.1812,0.1497,0.1668,-0.0332,-0.0369,-0.032,-0.1521,-0.0588,0.7172,0.0017,0.0017,0.0012,0.2343,0.1164,0.0631
2022-05-10,0.0787,0.0625,0.1112,0.0162,0.0186,0.0023,0.1573,0.0515,-0.3557,0.0009,0.0008,0.0007,0.1307,0.0325,0.0224
2022-05-11,0.2009,0.1204,0.1183,-0.0519,-0.0332,-0.0159,-0.168,-0.061,0.5931,0.0016,0.0016,0.001,0.1802,0.0828,0.0353
2022-05-12,0.1968,0.1259,0.0877,-0.0269,-0.02,-0.001,-0.2583,-0.0677,0.3271,0.0005,0.0008,0.0005,0.0311,0.0116,-0.0193
2022-05-13,0.0789,0.0522,0.018,0.0319,0.0226,0.0239,0.2177,0.0497,-0.2053,-0.0002,0.0004,0.0006,-0.1022,-0.0526,-0.0322
2022-05-16,0.0756,0.035,0.0179,-0.0107,0.0015,-0.0041,-0.1359,0.0441,0.1949,0.0007,0.0004,0.0007,-0.0428,-0.0703,-0.0171
2022-05-17,0.0155,-0.0086,-0.0288,0.0254,0.0203,0.0206,0.1418,0.0374,-0.1723,0.0,0.0005,0.0006,-0.1039,-0.0666,-0.03
2022-05-18,0.0969,0.0624,0.0497,-0.0564,-0.0455,-0.0403,-0.1744,-0.0392,0.295,0.0012,0.001,0.0008,0.0366,-0.0133,-0.009
2022-05-19,0.104,0.0507,0.0466,-0.0247,-0.0037,-0.0061,-0.2616,-0.0426,0.1907,0.0016,0.0012,0.0009,0.1472,0.0406,0.0126
2022-05-20,0.0735,0.0395,0.0323,0.0018,-0.0023,0.0004,0.3582,-0.0533,-0.2137,0.0,0.0004,0.0004,-0.0355,-0.0275,-0.0372
2022-05-23,0.0086,-0.0156,-0.0095,0.0401,0.032,0.0187,0.226,0.0477,-0.158,-0.0007,-0.0,0.0004,-0.1978,-0.1056,-0.0553
2022-05-24,0.0245,-0.013,-0.0001,-0.0192,-0.004,-0.0076,-0.1631,-0.0398,0.2246,0.0001,0.0001,0.0004,-0.1683,-0.1213,-0.0568
2022-05-25,0.0142,-0.0321,-0.0202,0.0011,0.0112,0.0088,0.173,0.0408,-0.1834,0.0003,0.0002,0.0005,-0.1124,-0.1118,-0.0364
2022-05-26,-0.0183,-0.0525,-0.0577,0.0232,0.0129,0.02,0.1445,0.0343,-0.2018,-0.0005,0.0003,0.0004,-0.2572,-0.0939,-0.0471
2022-05-27,-0.0673,-0.0962,-0.104,0.0408,0.0276,0.0245,0.1274,0.0357,-0.2608,-0.0005,0.0001,0.0004,-0.3701,-0.1179,-0.0487
2022-05-31,-0.0599,-0.087,-0.092,-0.0053,-0.005,-0.0056,-0.1282,-0.0484,0.3993,0.0006,0.0009,0.0009,-0.0686,0.0457,0.0343
2022-06-01,-0.0583,-0.0904,-0.0724,-0.0009,0.002,-0.0081,-0.1053,0.034,0.2575,0.0008,0.0007,0.0006,0.2782,0.0641,0.0247
2022-06-02,-0.0819,-0.1072,-0.1202,0.0168,0.0079,0.019,0.1147,0.0573,-0.1883,-0.0004,-0.0005,0.0002,-0.1426,-0.1588,-0.0477
2022-06-03,-0.0204,-0.067,-0.0734,-0.0386,-0.0166,-0.0164,-0.1259,-0.0345,0.2094,0.001,0.001,0.001,0.2988,0.0583,0.0559
2022-06-06,-0.031,-0.0542,-0.0823,0.0053,-0.0047,0.003,0.1165,-0.0286,-0.1386,0.0007,0.0008,0.0006,0.2411,0.0867,0.0305
2022-06-07,-0.0606,-0.0919,-0.1145,0.0176,0.014,0.0096,0.0988,0.03,-0.1658,-0.0003,0.0,0.0002,-0.1002,-0.0523,-0.0421
2022-06-08,-0.0513,-0.0684,-0.0732,-0.0051,-0.0076,-0.0109,-0.0715,-0.0221,0.2157,0.0008,0.001,0.0008,0.1272,0.077,0.0179
2022-06-09,0.0143,-0.0006,0.0265,-0.0359,-0.0208,-0.0238,-0.0992,-0.0345,0.238,0.001,0.0011,0.0007,0.2284,0.133,0.0275
2022-06-10,0.074,0.1355,0.1319,-0.0386,-0.0446,-0.029,-0.1452,-0.0424,0.296,0.0014,0.0012,0.0016,0.313,0.1486,0.1572
2022-06-13,0.1133,0.21,0.2235,-0.0383,-0.0424,-0.0379,-0.2265,-0.065,0.2922,0.0016,0.0017,0.0013,0.2895,0.1981,0.1388
2022-06-14,0.0731,0.1239,0.1593,0.0066,0.0092,-0.003,0.2033,0.0432,0.1383,0.0007,0.0006,0.0008,0.0896,0.0503,0.0466
2022-06-15,0.028,0.0331,0.0797,0.0201,0.0297,0.0143,0.1824,0.0479,-0.1468,0.0001,0.0004,0.0005,-0.0431,-0.0317,-0.0195
2022-06-16,0.0677,0.0732,0.1296,-0.0396,-0.027,-0.0331,-0.1819,-0.0457,0.1842,0.0011,0.0011,0.0011,0.0303,0.0219,0.0231
2022-06-17,0.0363,0.0346,0.089,0.0115,0.0109,0.0022,0.2771,0.0623,-0.1285,0.0007,0.0008,0.0006,0.0122,0.0057,-0.0125
2022-06-21,-0.011,-0.0175,0.0221,0.0328,0.0246,0.0252,0.1307,0.0407,-0.1019,0.0001,0.0004,0.0006,-0.0686,-0.0482,-0.0288
2022-06-22,-0.0102,-0.016,0.0166,-0.0038,-0.0024,-0.0018,-0.1047,-0.0339,0.1331,0.0006,0.0006,0.0004,-0.0434,-0.0363,-0.0515
2022-06-23,-0.0385,-0.0589,-0.0074,0.0215,0.0226,0.0098,0.1154,0.035,-0.1034,-0.0001,0.0001,0.0004,-0.1201,-0.0893,-0.0647
2022-06-24,-0.0693,-0.1241,-0.0655,0.0246,0.0342,0.0318,0.1263,0.0444,-0.1426,0.0002,0.0001,0.0002,-0.1181,-0.1219,-0.0917
2022-06-27,1.2774,-0.1023,-0.0578,-1.0,-0.0105,-0.0038,0.0,-0.0308,0.112,0.0009,0.0009,0.0008,0.0206,-0.008,-0.0158
2022-06-28,-0.0989,-0.0232,-0.0168,inf,-0.0317,-0.0204,-0.0854,-0.0353,0.132,0.0009,0.001,0.0005,0.0767,0.0565,-0.0194
2022-06-29,-0.1071,-0.0617,-0.018,0.013,0.0147,-0.0008,0.0919,0.0269,0.0885,0.0002,0.0002,0.0007,-0.0364,-0.0328,0.0092
2022-06-30,-0.0945,-0.0259,-0.0043,-0.018,-0.0132,-0.0081,-0.1257,-0.0414,0.1393,0.0002,0.0005,0.0005,-0.0803,-0.0244,-0.0082
2022-07-01,-0.1069,-0.0568,-0.03,0.0161,0.0107,0.0106,0.1032,0.0311,-0.0813,-0.0002,0.0001,0.0002,-0.1727,-0.0807,-0.0624
2022-07-05,-0.1242,-0.0931,-0.0353,0.0189,0.0126,0.0019,0.0967,0.0303,-0.0963,-0.0004,-0.0001,0.0002,-0.2682,-0.1469,-0.0942
2022-07-06,-0.1362,-0.1343,-0.0437,0.0096,0.0128,0.0034,0.0889,0.0305,-0.0922,0.0004,0.0004,0.0004,-0.1294,-0.0792,-0.0549
2022-07-07,-0.1689,-0.1689,-0.0781,0.024,0.0082,0.015,0.0731,0.0259,-0.093,-0.0002,0.0004,0.0003,-0.2072,-0.0347,-0.0608
2022-07-08,-0.1858,-0.1661,-0.0754,0.0047,-0.0028,-0.0008,0.0663,-0.0238,0.1151,0.0002,0.0002,0.0006,-0.1268,-0.0567,-0.0012
2022-07-11,-0.173,-0.1104,-0.0438,-0.0147,-0.0118,-0.0114,-0.061,-0.0241,0.0832,0.0006,0.0006,0.0008,0.1739,0.0286,0.0743
2022-07-12,-0.1988,0.1397,-0.0193,0.0068,-0.041,-0.0089,0.0796,-0.0456,0.0819,0.0009,0.001,0.0005,0.3691,0.1485,0.0214
2022-07-13,-0.2101,0.1191,-0.007,-0.0026,-0.0037,-0.0052,-0.0677,-0.0393,0.1025,-0.0,0.0003,0.0005,0.0038,0.0154,-0.0003
