,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2022-08-04,75.4641,60.8924,74.5807,-18.448,-19.4566,-50.1428,7.1429,14.2857,7.1429,100.0,100.0,57.1429,91.0414,119.8132,78.9699,0.2113,0.023,0.0,-309149298.62,426631036.5,-255812872.14,4.9601,2.984,1.191,5.6996,3.6659,2.9302,2.0421,-7.1979,2.6429,43.8599,18.5454,37.9481,44.7475,38.6969,47.9142,158.995,402.815,266.685,154.655,393.36,264.87,147.1125,385.61,256.72,142.66,389.805,259.6,81.552,49.8572,80.5434,79.3255,50.2377,73.6666,5.225,6.4306,5.15,4.0066,3.9632,2.663,72.3738,69.3484,73.9571,-0.942,-1.2837,-6.1321,15.7936,17.1412,23.3015,0.9798,0.4266,0.8009,0.5576,0.204,0.4805,11.3938,27.2391,18.0363,8.6338,24.5891,14.4063,10.4196,10.4892,7.539,45.6269,56.5911,78.4061,115.3497,44.848,38.8226,89.5276,19.7951,11.353
2022-08-05,76.8136,61.2919,68.3381,-19.7732,-21.56,-60.1849,14.2857,21.4286,14.2857,100.0,100.0,64.2857,68.2161,91.4516,55.2603,0.2687,0.026,0.0,-223682337.46,-264083819.04,-630514477.95,4.8654,2.5186,0.9786,5.7487,3.8095,2.9322,6.4271,9.2286,11.5757,47.2492,18.7593,41.304,57.6485,42.2323,54.2427,158.995,402.815,266.685,154.655,393.36,264.87,147.1125,385.61,256.5675,142.66,389.805,259.6,80.2268,39.8151,78.44,82.4498,46.8231,78.9498,5.3862,6.6612,5.5692,4.2825,4.5028,3.2443,78.8243,71.1161,77.1214,-0.0105,-0.5493,-2.6835,15.3742,16.454,22.3916,0.9802,0.4062,0.8024,0.575,0.2094,0.4787,8.9989,24.9278,16.364,6.1489,20.3778,11.394,12.5845,11.2712,8.2528,44.8798,55.7108,83.5128,120.4814,50.2189,47.2762,95.2456,25.3972,16.9291
2022-08-08,76.4419,60.8322,67.6327,-29.2431,-33.0949,-74.5573,7.1429,7.1429,7.1429,100.0,71.4286,71.4286,64.9915,74.0209,54.904,0.1935,0.0238,0.0,-446458564.8,-912136599.0,-421629721.0,4.3475,1.6481,0.7338,5.6218,3.6683,2.8598,6.2514,16.1179,15.2207,49.7017,20.0382,45.6191,49.221,31.9095,42.931,159.985,405.835,272.385,154.965,394.33,265.93,147.395,385.61,256.5675,142.66,389.805,259.6,70.7569,25.4427,66.9051,77.5119,38.3717,75.2961,5.4136,6.7292,5.6324,4.5088,4.9481,3.7219,74.6105,65.9548,71.4655,-1.0139,-1.5394,-3.1537,15.1107,16.2261,21.7159,1.0097,0.399,0.8178,0.5432,0.2086,0.4654,10.122,27.2881,17.6906,6.512,21.4981,11.0906,9.3408,8.0136,5.2828,49.6356,52.9729,86.1668,128.0963,56.7873,56.4484,101.6399,31.5686,23.9305
2022-08-09,69.6585,54.3632,61.6253,-29.7472,-27.7854,-80.2674,14.2857,14.2857,14.2857,78.5714,78.5714,78.5714,48.5254,55.9068,33.7297,0.1862,0.0237,0.0,37928957.2,697010309.34,-1405685473.0,3.5992,1.3396,0.4509,5.4355,3.6353,2.685,10.09,19.215,19.0043,50.7783,21.5299,48.4176,45.413,31.098,34.9715,161.11,407.885,276.895,154.965,394.33,265.93,148.7825,389.335,258.9025,143.185,389.805,259.6,70.2528,19.7326,72.2146,73.7455,28.3301,72.5199,5.3765,6.5798,5.7717,4.6823,5.2744,4.1319,72.7065,65.549,67.4857,-0.4942,-0.6984,-6.6443,14.9506,16.4383,20.9334,0.9561,0.3666,0.7784,0.6177,0.2322,0.5239,7.4088,21.6927,13.7662,4.8388,19.1627,8.2962,7.9101,7.6371,4.2006,49.5113,52.4255,85.6803,134.3028,62.418,67.9584,108.0739,37.829,31.9148
2022-08-10,70.0121,54.9382,61.946,-12.5135,-18.1163,-54.3889,7.1429,7.1429,7.1429,85.7143,85.7143,85.7143,75.7514,87.3868,67.5674,0.1917,0.0223,0.0,4070624451.18,2434970166.1,7424454506.22,4.3029,2.0933,0.8753,5.6995,3.9985,2.902,8.0086,14.8464,15.7686,50.6544,24.1525,50.2122,49.2569,35.3993,40.7437,164.42,413.455,281.095,156.295,395.59,267.875,148.9375,391.325,262.7975,143.34,389.805,259.675,87.4865,45.6111,81.8837,76.1654,30.2621,73.6678,5.6269,7.0507,6.3495,4.8712,5.6297,4.5754,74.6285,67.6996,70.3719,-0.2705,-1.9686,-4.4035,14.8911,17.0845,20.7579,0.9426,0.3672,0.7921,0.5893,0.2252,0.4787,9.699,27.2737,18.6096,7.259,23.8537,15.7396,9.0921,9.1823,5.3164,47.3414,49.946,83.135,140.2208,68.0552,76.8765,114.7,44.0584,40.3332
2022-08-11,69.888,54.905,69.5123,-23.3284,-25.8886,-60.6571,7.1429,7.1429,7.1429,92.8571,92.8571,92.8571,72.3014,68.5201,70.3225,0.1898,0.0224,0.0,-698398403.24,-755771213.89,0.0,4.2158,2.065,0.9615,5.691,4.0367,3.0004,5.5064,10.1843,11.1614,50.6312,26.8082,52.2004,51.9452,40.1604,51.5282,165.31,415.885,281.795,158.845,402.745,270.39,152.4575,395.6225,264.8775,146.335,389.805,261.755,76.6716,39.3429,74.1114,78.137,34.8955,76.0699,5.6998,7.3392,6.5631,5.0369,5.9716,4.9729,75.9726,70.0802,75.7641,-1.35,-2.217,-3.3571,14.6918,17.5077,21.0615,0.9274,0.3601,0.7546,0.5668,0.2029,0.4556,10.4006,30.5332,18.6911,7.6006,24.7932,13.9911,9.4956,10.2363,6.3036,44.5709,49.1807,78.1424,145.2096,72.9052,82.9775,121.1386,50.1437,48.7041
2022-08-12,75.82,60.8357,75.7347,-10.9031,-15.8243,-44.7128,7.1429,7.1429,7.1429,100.0,100.0,100.0,76.5161,62.957,76.3079,0.2189,0.0239,0.0,3411181608.36,1735984726.38,6070446464.08,4.2325,2.0944,1.1047,5.9851,4.3088,3.3292,10.2936,15.6829,14.7929,52.0084,29.0355,54.1583,63.2991,47.4457,57.3727,165.9,417.015,282.145,159.435,403.935,270.74,153.64,396.9525,264.8775,146.335,389.39,261.755,89.0969,55.2872,84.1757,84.4183,46.7471,80.0569,5.976,8.0265,7.037,5.2248,6.3826,5.3858,81.6496,73.7228,78.6864,0.0072,-0.6579,-1.8576,15.083,18.4369,22.3814,0.925,0.3666,0.7526,0.5089,0.1871,0.4158,10.2591,30.4885,17.5781,7.4891,24.3085,12.6081,12.6783,12.7803,7.9713,43.9557,49.6198,76.6962,149.8696,77.9599,89.8364,127.1503,55.9485,56.9979
2022-08-15,81.2997,69.3476,81.5328,-11.6345,-21.0586,-48.5577,7.1429,7.1429,7.1429,100.0,100.0,100.0,71.8845,58.6489,72.0125,0.2438,0.0275,0.0,1033722087.48,523129064.13,1503919974.44,4.157,2.2792,1.2372,6.1977,4.5194,3.574,8.8821,14.9536,12.5293,55.1684,31.0991,58.1419,71.8771,64.5992,72.9708,167.07,419.505,285.395,160.15,407.4,271.875,154.785,396.9525,264.8775,146.335,389.39,261.755,88.3655,51.4423,78.9414,84.7113,48.6908,79.0762,6.2105,8.6083,7.4502,5.4219,6.8277,5.7986,85.9385,82.2996,86.4854,-0.2941,-1.0467,-2.666,15.4696,19.5668,23.7407,0.955,0.3864,0.7859,0.4508,0.1699,0.3542,10.192,30.4715,18.0755,8.152,25.7715,14.0055,14.4043,16.5041,9.7142,44.8605,56.1531,79.3507,155.2044,82.9162,97.6943,133.1536,61.6555,65.4019
2022-08-16,81.0006,60.9919,81.1524,-15.285,-31.1288,-55.6284,7.1429,7.1429,14.2857,100.0,100.0,100.0,61.3516,47.019,69.0636,0.1326,0.0046,0.0,-149585036.96,-235517454.0,702140731.29,3.8944,1.8808,1.1205,6.2107,4.5329,3.7156,7.3493,12.2336,9.695,57.6831,34.213,61.2757,65.012,49.6397,67.0806,168.355,420.665,285.895,162.04,410.84,271.875,156.525,398.0875,265.6275,147.815,389.195,262.505,84.715,44.3716,68.8712,87.3925,50.367,77.3294,6.3106,9.0307,7.6291,5.5997,7.2683,6.1647,82.506,74.8198,83.5403,-0.9854,-1.6575,-3.0268,16.1491,21.0433,26.0559,0.9665,0.3759,0.7608,0.4994,0.1835,0.4163,9.4318,30.7756,16.5233,7.3818,25.9256,12.9033,10.51,8.9195,7.1466,45.5545,63.0372,80.2843,160.0316,87.5556,104.9421,138.7518,67.0738,73.648
2022-08-17,81.1406,52.9595,73.4174,-23.3634,-41.0092,-86.5785,7.1429,14.2857,21.4286,100.0,100.0,85.7143,63.3164,37.864,48.9486,0.1417,0.0,0.0,1399604680.5,-224113008.75,-2509361022.37,3.9387,1.6872,0.9358,6.2715,4.4105,3.6135,5.8864,8.2521,7.8121,60.4955,37.3697,63.1851,66.2939,37.5216,50.5107,169.575,420.665,285.895,163.475,410.84,271.875,156.825,398.0875,265.7775,148.115,388.995,262.655,76.6366,13.4215,58.9908,83.2391,36.4118,68.9345,6.4369,9.0249,7.6225,5.7671,7.6196,6.4563,83.1469,68.7608,75.2554,-0.1425,-1.1598,-3.1835,16.3474,20.6931,26.4011,0.9202,0.3456,0.6841,0.4563,0.1957,0.4597,10.7315,27.2362,14.73,7.1515,22.2762,10.85,11.0853,5.6171,5.0674,52.4045,67.9402,90.8618,159.46,87.7742,105.1032,143.6529,71.8434,81.0126
2022-08-18,73.2071,44.4635,72.2714,-25.9685,-46.1927,-81.9751,14.2857,21.4286,28.5714,92.8571,92.8571,92.8571,54.6014,30.7376,47.7291,0.1363,0.0,0.0,-357429194.8,-320751341.85,973963490.85,3.6819,1.3302,0.9819,6.1525,4.1719,3.5317,5.0743,8.7843,5.0936,61.387,39.2303,63.6446,55.1059,26.2791,44.0854,169.7,420.975,285.895,163.475,410.84,271.875,156.825,398.0875,265.7775,148.115,388.925,262.655,74.0315,18.0249,53.8073,78.461,25.2727,60.5564,6.4305,9.0125,7.4404,5.8998,7.8982,6.6531,77.5529,63.1396,72.0427,-1.0618,-2.1484,-5.0,16.1155,20.0119,25.9124,0.8963,0.311,0.6197,0.5203,0.2135,0.5033,8.5613,25.0539,12.5057,6.7813,21.9439,9.6757,7.3119,3.5764,3.8583,49.1619,66.3869,90.3537,158.99,87.3676,103.3332,147.9317,75.971,87.2411
2022-08-19,65.3943,44.5123,63.8779,-41.6465,-64.2202,-104.175,21.4286,28.5714,35.7143,100.0,100.0,100.0,33.318,7.6031,19.9666,0.1251,0.0,0.0,-2320872807.33,-1111723029.54,-4515112927.01,2.6368,0.7247,0.5214,5.6712,3.6742,3.1617,8.35,13.7871,11.9479,61.5539,38.9137,61.9309,44.182,22.156,28.0185,169.7,420.975,285.895,163.475,410.84,271.875,157.475,400.0825,269.1575,148.425,389.895,263.715,58.3535,-4.175,35.7798,69.6739,9.0904,49.526,6.1456,8.4589,6.8994,5.9489,8.0104,6.7024,72.091,61.078,64.0092,-1.5473,-2.3631,-4.7525,15.429,18.7192,24.3985,0.8532,0.291,0.5928,0.5435,0.2265,0.5123,6.9825,21.3862,9.7349,4.5525,17.3462,6.0449,6.3454,3.1477,2.7681,48.5235,65.8281,89.8699,156.5131,86.1372,101.1563,151.0891,79.2321,92.2087
2022-08-22,64.5455,44.1071,62.7378,-70.0,-126.5225,-155.4451,28.5714,35.7143,42.8571,100.0,85.7143,100.0,-9.6998,-47.1945,-35.7846,0.1155,0.0,0.0,-3530317716.9,-2347097881.94,-7019722064.55,1.8888,-0.0271,0.1175,4.8044,2.7229,2.4657,6.58,9.8371,10.2379,59.799,37.3261,58.065,30.3797,7.8719,11.3241,171.525,422.065,285.7,163.475,410.84,271.875,158.0375,401.1075,271.4125,148.425,389.895,263.715,30.0,-55.4451,-26.5225,54.1283,-13.8651,21.0216,5.5412,7.2548,5.7404,5.8674,7.8592,6.51,65.1899,53.9359,55.6621,-1.5882,-1.9332,-4.0828,13.7953,15.6411,20.8502,0.8595,0.2962,0.6062,0.5931,0.2565,0.542,3.3007,14.291,4.0256,0.5807,9.461,-1.2144,4.8703,1.2811,1.2951,50.8508,73.6888,93.3906,150.7041,81.9913,96.4933,152.9115,81.4069,95.3792
2022-08-23,57.3719,36.8003,55.9445,-84.5627,-125.1864,-159.7831,35.7143,42.8571,50.0,92.8571,92.8571,7.1429,-20.0114,-63.2676,-45.5941,0.0007,0.0,0.0,-298128752.14,-357371631.36,-779540148.48,0.6762,-0.9304,-0.2711,4.079,1.9272,1.8937,8.775,12.3086,14.9029,56.747,35.6352,52.6691,6.6871,-14.1867,-5.0907,171.4,421.75,284.79,164.155,412.89,276.515,160.3575,404.5225,274.485,149.19,391.155,265.66,15.4373,-59.7831,-25.1864,34.5969,-39.8011,-5.3097,4.9775,6.152,4.6648,5.6894,7.5178,6.1409,53.3435,42.9067,47.4546,-0.9951,-1.6676,-4.5288,12.0566,12.2701,16.8006,0.848,0.2795,0.5663,0.6839,0.2715,0.6305,2.3692,13.4195,1.5348,0.3092,9.7695,-1.9252,0.8001,-1.9276,-0.507,53.0806,68.587,92.605,146.3616,79.103,92.6431,153.5938,82.6345,97.131
2022-08-24,51.2517,30.4355,56.1287,-82.2814,-126.6387,-154.0443,42.8571,50.0,57.1429,100.0,100.0,7.1429,-25.8184,-68.9521,-46.3064,0.0008,0.0,0.0,262564995.3,-178710339.84,1035738583.84,0.1332,-1.3261,-0.3027,3.5355,1.2957,1.5196,8.3179,10.9371,13.9857,53.5126,34.494,47.4358,9.8059,-19.2214,-1.1799,171.2,421.56,284.645,165.28,414.94,281.025,162.0775,409.315,276.0925,150.015,393.56,267.115,17.7186,-54.0443,-26.6387,21.052,-56.4242,-26.1158,4.503,5.3193,3.7179,5.4521,7.0781,5.6563,54.903,40.3893,49.41,-1.0699,-2.5377,-3.8898,9.9658,8.9536,13.2613,0.7603,0.2704,0.5253,0.6946,0.2724,0.6412,1.9136,13.7324,0.947,0.0536,10.0124,-1.173,1.175,-2.5655,-0.1206,52.8027,67.5914,92.907,138.796,74.5018,84.9625,152.8812,82.8119,97.3516
2022-08-25,57.3532,36.2649,62.7338,-64.7287,-107.5788,-132.357,50.0,57.1429,64.2857,92.8571,92.8571,7.1429,-4.3683,-58.4896,-19.3856,0.0007,0.0,0.0,2148252514.2,837131121.0,4550342944.06,1.0188,-0.7358,0.0284,3.3681,1.0309,1.4878,6.9979,8.5143,12.8279,51.4163,32.789,44.3865,21.1732,-8.6325,12.7329,171.2,421.56,284.35,167.825,419.25,283.28,162.6675,410.475,276.4425,150.605,394.69,267.465,35.2713,-32.357,-7.5788,22.8091,-48.7281,-19.8013,4.2769,5.0546,3.1729,5.2171,6.6734,5.1596,60.5866,45.6837,56.3664,-0.5475,-0.9556,-2.1901,8.3372,5.8829,10.3719,0.7781,0.2889,0.5178,0.5979,0.2493,0.6067,3.7145,17.9135,3.2017,1.9245,12.4435,-1.2983,2.8312,-1.2264,1.4618,54.9065,67.2558,94.8426,133.2637,71.0971,78.2301,151.0361,82.0493,96.062
2022-08-26,49.5449,28.8222,53.0574,-113.7984,-120.9542,-159.0634,57.1429,64.2857,71.4286,100.0,7.1429,7.1429,-50.5072,-92.2789,-73.4768,0.0006,0.0,0.0,-5623170184.26,-3033782965.84,-11721672662.7,-0.9057,-1.8889,-0.7063,2.492,0.1278,0.8185,7.27,6.6807,8.485,47.1959,32.1676,40.3855,-4.4798,-24.1117,-12.5468,169.855,418.49,281.01,167.89,418.49,281.08,163.61,413.4525,278.635,151.6,395.79,269.105,-13.7984,-59.0634,-20.9542,13.0638,-48.4883,-18.3906,3.5462,3.7007,1.869,4.8829,6.0789,4.5015,47.7601,37.9442,43.7266,-1.215,-1.3422,-2.0245,6.6433,2.9455,7.4384,0.7031,0.2845,0.4934,0.6536,0.2989,0.6485,5.3324,20.033,6.4257,-2.1576,5.323,-5.9343,-0.7621,-4.1623,-1.859,56.8294,57.2971,86.4623,122.5691,63.3498,66.9631,147.4099,79.8753,92.6474
2022-08-29,49.0785,29.2413,51.923,-103.4293,-113.7158,-146.4134,64.2857,71.4286,78.5714,7.1429,7.1429,7.1429,-105.3195,-124.5541,-112.4813,0.0006,0.0,0.0,-1985718191.99,-797351805.6,-2268257588.64,-1.4949,-2.3416,-0.901,1.5912,-0.6956,0.2181,6.0336,4.85,8.5836,44.006,32.6661,37.4113,-11.6918,-33.4995,-14.0087,167.985,415.35,278.6,167.89,416.465,279.015,165.1975,415.7525,278.885,153.515,400.955,270.06,-3.4293,-46.4134,-13.7158,6.0145,-45.9446,-14.0829,2.7569,2.3919,0.6028,4.4577,5.3415,3.7218,44.1541,33.2503,42.9957,-0.6136,-1.7352,-3.2694,4.7856,-0.0927,4.5634,0.6869,0.2827,0.4841,0.7694,0.342,0.7442,-1.895,7.7554,-4.4822,-4.975,3.1154,-8.0322,-2.1444,-5.848,-2.1193,47.8756,50.3607,81.138,110.9076,55.7124,55.7559,141.9517,76.3372,87.1823
2022-08-30,41.1512,20.6949,43.4677,-104.8833,-109.4869,-136.9997,71.4286,78.5714,85.7143,7.1429,7.1429,7.1429,-115.8315,-122.0008,-122.8455,0.0005,0.0,0.0,-2211251656.76,-625093542.97,-3808664440.75,-1.9782,-2.5644,-1.1018,0.661,-1.4113,-0.4014,2.7221,0.3093,2.2729,42.1109,34.279,35.854,-36.4026,-57.3523,-37.5538,166.31,412.305,276.285,166.935,413.865,277.42,166.525,415.7525,278.885,154.96,400.955,270.06,-4.8833,-36.9997,-9.4869,-7.3704,-47.4922,-14.719,1.9125,1.0003,-0.5724,3.9487,4.4732,2.8629,31.7987,21.3239,31.2231,-1.0971,-1.4382,-2.6012,2.8113,-3.1308,1.2144,0.6485,0.2635,0.4304,0.8667,0.3757,0.8166,-1.0958,8.2018,-2.7748,-5.9358,0.1018,-9.1648,-6.1071,-8.8631,-5.1868,42.126,44.3125,74.0444,98.0991,47.0794,43.1288,135.1338,71.8155,80.2962
2022-08-31,33.8863,20.502,36.2611,-110.4156,-113.8723,-141.3464,78.5714,85.7143,92.8571,7.1429,7.1429,14.2857,-119.8701,-108.0065,-120.6993,0.0005,0.0,0.0,-1555573681.14,-422733269.91,-2655946334.85,-1.7566,-1.9059,-0.9309,-0.1891,-1.9908,-0.9634,-1.7264,-8.1664,-6.54,40.802,36.2844,35.1531,-38.4243,-56.7379,-40.6511,165.44,410.15,274.955,166.645,413.385,277.42,166.5875,415.9075,278.885,154.96,401.385,270.06,-10.4156,-41.3464,-13.8723,-6.2427,-41.5865,-12.3583,1.0967,-0.3336,-1.6039,3.3783,3.5119,1.9696,30.7878,21.631,29.6745,-1.4971,-1.6228,-3.2355,0.772,-5.9231,-2.4939,0.6289,0.2544,0.4467,0.9464,0.4125,0.8317,-1.8621,7.6315,-0.7412,-5.3021,1.4315,-6.5212,-6.6875,-8.7081,-5.9076,40.8096,44.6411,72.6211,81.5873,37.0426,29.1768,126.5335,66.2238,72.0566
2022-09-01,26.4769,12.4084,28.9685,-94.3203,-101.1607,-121.5399,85.7143,92.8571,100.0,7.1429,7.1429,7.1429,-120.2904,-116.5494,-119.8162,0.0,0.0,0.0,688596647.67,-302628253.2,1106392852.67,-1.7818,-2.1896,-0.9655,-0.7,-2.437,-1.2864,-2.16,-9.0664,-7.3557,39.7473,38.3761,35.1637,-53.4278,-76.9524,-55.61,162.86,405.0,268.935,165.41,410.885,274.795,166.5875,415.9075,278.885,154.96,401.385,270.06,5.6797,-21.5399,-1.1607,-3.2064,-33.2954,-8.1733,0.5032,-1.2799,-2.4776,2.8032,2.5535,1.0801,23.2861,11.5238,22.195,-0.2,-0.7135,-1.7552,-1.9743,-9.6642,-7.4862,0.6037,0.2355,0.4246,1.0647,0.4536,0.9525,-3.0861,4.9642,-5.1196,-6.8361,-1.7758,-10.5996,-8.2136,-10.6062,-7.183,34.6992,36.9797,66.7669,66.5054,27.3653,16.5703,116.5327,59.6936,62.6582
2022-09-02,27.7396,5.7289,31.8492,-104.2365,-109.5021,-131.1825,92.8571,100.0,100.0,14.2857,14.2857,7.1429,-105.5305,-100.4646,-101.3417,0.0,0.0,0.0,-2057897751.27,-1245195107.0,-3920809482.84,-1.9835,-2.5313,-1.211,-1.2883,-3.0021,-1.6784,-1.9971,-9.1986,-6.0514,37.7008,38.3624,33.6964,-63.1811,-85.7245,-63.5838,162.86,405.0,267.405,165.41,410.885,274.325,167.5,416.4525,278.7875,154.96,401.385,270.06,-4.2365,-31.1825,-9.5021,-2.9908,-31.3563,-8.1784,-0.1374,-2.3274,-3.4729,2.2151,1.5773,0.1695,18.4094,7.1378,18.2081,-1.1113,-1.0701,-2.0695,-4.1532,-12.6497,-11.1438,0.6143,0.2468,0.4393,1.0767,0.4668,0.9849,-0.0395,11.855,0.916,-5.4295,0.625,-9.354,-10.0398,-12.5654,-8.5387,35.9765,36.6816,67.022,50.3992,17.0119,2.6752,105.3877,52.4737,52.234
2022-09-06,21.4244,5.7192,25.1971,-105.2983,-109.6112,-131.1587,100.0,100.0,100.0,7.1429,7.1429,7.1429,-109.7981,-102.7782,-103.8281,0.0,0.0,0.0,-1239193521.72,-814584171.5,-1409597226.26,-2.7719,-3.3611,-1.5936,-1.824,-3.5412,-1.992,0.1429,-5.9564,-0.8464,36.2299,39.0686,33.1191,-64.6143,-86.3729,-66.8751,162.37,404.19,266.14,164.92,410.075,273.06,167.7775,417.32,280.6525,154.96,401.385,270.06,-5.2983,-31.1587,-9.6112,-1.285,-27.9604,-6.758,-0.7382,-3.2349,-4.4324,1.6245,0.6149,-0.7509,17.6929,6.8135,16.5624,-1.1676,-1.399,-3.0719,-5.5331,-14.7444,-13.6567,0.6033,0.2359,0.4346,1.1531,0.5152,1.0736,-2.181,6.4271,-3.7277,-5.581,0.7271,-9.6177,-10.6934,-13.2977,-9.0619,34.7001,34.8938,67.2051,35.418,7.937,-9.968,93.0606,44.5664,40.8327
2022-09-07,21.2865,13.2733,32.0642,-98.5909,-98.0986,-115.0535,100.0,100.0,100.0,7.1429,14.2857,14.2857,-90.319,-72.5667,-64.5898,0.0,0.0,0.0,1397866223.85,1431886341.24,6750505811.25,-1.9738,-2.1689,-0.7316,-2.0085,-3.5347,-1.8628,-6.0986,-15.6821,-13.9693,35.5752,40.4987,32.3818,-65.1402,-67.7634,-46.4124,162.33,404.19,266.14,164.88,410.075,273.06,168.24,418.25,282.835,154.96,401.385,270.06,1.4091,-15.0535,1.9014,-2.7086,-25.7982,-5.7373,-1.088,-3.3705,-4.7556,1.082,-0.1822,-1.5518,17.4299,16.1183,26.7938,-0.2974,-0.3565,-0.9607,-6.6241,-16.1379,-14.8098,0.5893,0.2601,0.4573,1.2213,0.4886,1.0389,-1.8351,11.6576,-1.4623,-4.8951,3.2676,-7.0723,-10.6525,-11.4079,-6.7663,35.8945,37.4927,69.0423,21.7632,0.3649,-20.7572,80.057,36.3289,29.0861
2022-09-08,20.9901,19.657,33.8995,-101.1871,-96.8373,-109.6363,100.0,100.0,100.0,7.1429,21.4286,21.4286,-83.4494,-51.9226,-36.4544,0.0,0.0,0.0,-1500761783.36,128192163.54,2579683572.5,-2.0766,-1.9529,-0.5772,-2.2746,-3.4426,-1.6238,-8.0593,-17.33,-15.9507,35.5711,42.2228,31.7676,-66.4274,-65.5041,-43.2733,161.865,404.19,266.14,164.415,410.075,273.06,169.5125,420.405,283.815,154.96,401.385,270.06,-1.1871,-9.6363,3.1627,-1.6921,-18.6162,-1.5157,-1.4678,-3.2389,-4.9211,0.572,-0.7935,-2.2257,16.7863,17.2479,28.3633,-0.6005,-0.7784,-1.5608,-7.5146,-17.3613,-15.0061,0.5858,0.2866,0.4967,1.2158,0.4905,1.0266,-1.2773,14.2222,1.1623,-4.9573,7.4822,-4.4777,-11.3057,-10.9077,-6.4282,37.0172,40.4741,72.3402,7.5583,-6.4083,-30.273,66.0897,27.7172,17.0302
2022-09-09,27.7507,26.8168,41.1358,-85.7376,-77.0642,-92.2955,71.4286,71.4286,100.0,14.2857,28.5714,28.5714,-47.262,-14.0252,12.0456,0.0,0.0,0.0,2903759632.06,1785241897.08,6222569401.1,-0.7995,-0.855,-0.0271,-2.0927,-2.9157,-1.1495,-9.7707,-17.7514,-18.705,35.7192,43.46,30.959,-47.3078,-43.1707,-24.2567,157.79,397.965,259.67,164.415,410.075,273.06,168.8725,418.49,281.045,155.905,401.385,270.06,14.2624,7.7045,22.9358,4.8281,-5.6618,9.3333,-1.5196,-2.6219,-4.5304,0.1537,-1.1592,-2.6866,26.3461,28.4146,37.8716,-0.0554,-0.3158,-2.3545,-7.609,-16.4558,-12.9417,0.6331,0.328,0.5557,1.1211,0.4514,0.9109,0.5166,20.2704,6.0091,-2.5534,15.2204,1.0691,-8.2531,-7.5808,-3.6793,44.1492,50.4436,79.5281,-5.2552,-12.5387,-37.9511,51.887,19.2852,5.3731
2022-09-12,37.0136,33.7755,48.3562,-53.1845,-67.8169,-78.9791,78.5714,78.5714,78.5714,21.4286,35.7143,35.7143,19.0019,7.3473,41.8269,0.0418,0.0,0.0,6265198931.42,642918475.16,4334921241.0,1.1211,-0.1623,0.4224,-1.2424,-2.3489,-0.6029,-10.6364,-17.4771,-19.9114,34.256,44.5368,30.1632,-12.9389,-25.2146,-3.9791,158.47,400.075,259.695,164.415,410.075,273.06,167.9375,415.9075,278.8075,156.54,401.385,270.06,46.8155,21.0209,32.1831,19.9636,6.3631,19.4272,-1.0659,-1.7736,-4.002,-0.0902,-1.2821,-2.9497,43.5305,37.3927,48.0105,0.3407,-2.0524,-4.1988,-7.0248,-15.3261,-10.5604,0.6962,0.3362,0.5745,0.9351,0.3908,0.7852,6.3885,23.3747,7.9635,1.4285,20.1047,5.6735,-2.4732,-3.9971,-0.5738,47.9649,54.2291,80.8923,-11.5625,-15.0318,-41.9982,38.2792,11.4247,-5.4885
