,Close,Close,Close,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band
2022-05-11,-0.0518,-0.0159,-0.0332,-0.0183,-0.0093,-0.0158,-0.0088,-0.0077,-0.0052,-0.0003,-0.0064,0.0043
2022-05-12,-0.0269,-0.001,-0.02,-0.0268,-0.0107,-0.0185,-0.0086,-0.0058,-0.0048,0.0075,-0.0014,0.0073
2022-05-13,0.032,0.0239,0.0226,-0.0101,-0.0014,-0.01,-0.0071,-0.0046,-0.0051,-0.0046,-0.0075,-0.0009
2022-05-16,-0.0107,-0.0041,0.0015,-0.0123,-0.0038,-0.0063,-0.0051,-0.0028,-0.0023,0.0011,-0.0019,0.0011
2022-05-17,0.0254,0.0206,0.0203,-0.0052,-0.0004,-0.003,-0.0033,-0.0016,-0.0043,-0.0017,-0.0026,-0.0054
2022-05-18,-0.0564,-0.0403,-0.0455,-0.015,-0.0032,-0.0083,-0.0105,-0.0063,-0.0092,-0.0067,-0.0091,-0.0099
2022-05-19,-0.0246,-0.0061,-0.0037,-0.0227,-0.0076,-0.0114,-0.0094,-0.004,-0.0063,0.0016,-0.0007,-0.002
2022-05-20,0.0018,0.0004,-0.0023,-0.0176,-0.0057,-0.0063,-0.0095,-0.0044,-0.0083,-0.003,-0.0032,-0.01
2022-05-23,0.0401,0.0187,0.0321,-0.0035,-0.0003,0.0013,-0.0077,-0.0035,-0.0055,-0.0111,-0.0063,-0.0113
2022-05-24,-0.0193,-0.0076,-0.004,0.0089,0.0109,0.0155,-0.0122,-0.0063,-0.008,-0.0292,-0.0216,-0.0281
2022-05-25,0.0012,0.0088,0.0112,-0.001,0.0039,0.0066,-0.0078,-0.0029,-0.0039,-0.0135,-0.0093,-0.0132
2022-05-26,0.0233,0.02,0.0129,0.0084,0.0033,0.0061,-0.0066,-0.0011,-0.0022,-0.0193,-0.0052,-0.0099
2022-05-27,0.0407,0.0245,0.0276,0.0024,-0.0063,-0.0055,-0.0012,0.0031,0.0025,-0.0043,0.0119,0.01
2022-05-31,-0.0054,-0.0056,-0.005,0.008,-0.0025,-0.0019,-0.0028,0.0025,0.0008,-0.0123,0.0071,0.0033
2022-06-01,-0.0009,-0.0081,0.002,-0.0011,0.002,-0.0016,0.0011,0.003,0.0034,0.003,0.0039,0.008
2022-06-02,0.0169,0.019,0.0079,-0.0012,0.0007,0.0025,0.0043,0.0045,0.0054,0.0092,0.008,0.008
2022-06-03,-0.0386,-0.0164,-0.0166,-0.0002,0.0003,0.0016,-0.0009,0.0016,0.0026,-0.0015,0.0027,0.0035
2022-06-06,0.0052,0.003,-0.0047,0.0001,0.0009,0.002,0.0003,0.0021,0.0021,0.0005,0.0032,0.0022
2022-06-07,0.0176,0.0096,0.014,0.0003,-0.001,-0.0004,-0.0003,0.0013,0.0017,-0.0008,0.0034,0.0036
2022-06-08,-0.005,-0.0109,-0.0077,0.0043,0.0061,0.0092,0.0035,0.0034,0.0044,0.0028,0.001,0.0001
2022-06-09,-0.0359,-0.0238,-0.0208,0.0099,0.0075,0.0113,0.0026,0.0021,0.0031,-0.0038,-0.0028,-0.0042
2022-06-10,-0.0386,-0.029,-0.0446,-0.0013,0.0002,0.0007,-0.0002,0.0,0.0001,0.0007,-0.0001,-0.0004
2022-06-13,-0.0383,-0.038,-0.0424,-0.0252,-0.0202,-0.0269,-0.0055,-0.0039,-0.0049,0.012,0.0112,0.015
2022-06-14,0.0067,-0.003,0.0092,-0.0155,-0.0161,-0.017,-0.0038,-0.0035,-0.0041,0.0063,0.0076,0.0072
2022-06-15,0.0201,0.0143,0.0297,-0.0081,-0.0106,-0.0077,-0.0025,-0.0032,-0.0029,0.0022,0.0032,0.0011
2022-06-16,-0.0397,-0.0331,-0.027,-0.0217,-0.0213,-0.0151,-0.0068,-0.0069,-0.0057,0.0055,0.0055,0.0023
2022-06-17,0.0115,0.0021,0.0109,-0.014,-0.0161,-0.0092,-0.0091,-0.0086,-0.007,-0.0051,-0.0023,-0.0051
2022-06-21,0.0328,0.0252,0.0246,-0.0043,-0.0071,-0.0028,-0.0066,-0.0065,-0.005,-0.0084,-0.0061,-0.0067
2022-06-22,-0.0038,-0.0018,-0.0024,-0.0029,-0.0063,-0.0015,-0.0068,-0.0061,-0.0053,-0.0099,-0.006,-0.0085
2022-06-23,0.0216,0.0098,0.0226,0.006,0.0002,0.0038,-0.0066,-0.0069,-0.0044,-0.0169,-0.0127,-0.0112
2022-06-24,0.0245,0.0318,0.0342,0.0016,0.0026,0.001,-0.0019,-0.0035,-0.0006,-0.0048,-0.0085,-0.0021
2022-06-27,0.0,-0.0038,-0.0105,0.0027,0.0043,0.0013,-0.0023,-0.004,-0.0011,-0.0065,-0.0109,-0.0031
2022-06-28,-0.0298,-0.0204,-0.0318,0.0076,0.0086,0.0046,-0.0058,-0.0062,-0.0045,-0.0172,-0.0188,-0.0122
2022-06-29,0.013,-0.0008,0.0148,0.011,0.0107,0.005,-0.0045,-0.0055,-0.0028,-0.018,-0.0196,-0.0096
2022-06-30,-0.018,-0.0081,-0.0132,0.0031,0.0067,0.0019,-0.0031,-0.0042,-0.0022,-0.0086,-0.0141,-0.0059
2022-07-01,0.0162,0.0106,0.0107,-0.0001,0.0015,0.0008,0.0009,-0.0013,0.0019,0.0019,-0.0039,0.0028
2022-07-05,0.0189,0.0019,0.0126,0.0048,0.0016,0.0109,0.0051,0.0016,0.0058,0.0053,0.0017,0.0012
2022-07-06,0.0096,0.0034,0.0128,0.0037,0.0024,0.0091,0.0053,0.0021,0.0061,0.0067,0.0018,0.0033
2022-07-07,0.024,0.015,0.0082,-0.0031,-0.0006,0.0019,0.0057,0.0022,0.0046,0.0135,0.0047,0.0071
2022-07-08,0.0047,-0.0008,-0.0027,0.0115,0.0092,0.0134,0.0088,0.0044,0.0063,0.0064,0.0,-0.0001
2022-07-11,-0.0148,-0.0114,-0.0118,0.0145,0.0121,0.0136,0.0068,0.0034,0.0046,-0.0,-0.0046,-0.0035
2022-07-12,0.0069,-0.0089,-0.041,0.0055,0.0033,-0.0001,0.0051,0.0011,-0.0,0.0047,-0.001,0.0
2022-07-13,-0.0026,-0.0052,-0.0038,0.0093,0.0034,-0.0005,0.0051,0.0008,-0.0001,0.0014,-0.0016,0.0003
2022-07-14,0.0205,-0.0024,0.0054,0.0022,-0.0001,-0.004,0.0051,-0.0,-0.0013,0.0078,0.0,0.0011
2022-07-15,0.0114,0.0191,0.0104,-0.0025,0.0014,-0.0013,0.0043,-0.0009,-0.003,0.0104,-0.0031,-0.0045
2022-07-18,-0.0206,-0.0083,-0.0096,0.0016,0.0008,-0.0035,0.0027,-0.0012,-0.0029,0.0036,-0.0032,-0.0024
2022-07-19,0.0267,0.027,0.0207,0.0071,-0.0023,0.0015,0.0067,0.0022,0.0008,0.0064,0.0065,0.0003
2022-07-20,0.0135,0.0064,0.0106,0.0039,-0.0021,0.0003,0.0068,0.0027,0.0006,0.0094,0.0073,0.0008
2022-07-21,0.0151,0.0102,0.0098,0.0112,-0.0007,0.0018,0.0091,0.004,0.0022,0.0073,0.0085,0.0026
2022-07-22,-0.0081,-0.0093,-0.0169,0.0119,0.0008,0.0003,0.0074,0.0026,0.0002,0.0033,0.0042,0.0002
2022-07-25,-0.0074,0.0012,-0.0059,0.0097,0.0012,-0.001,0.0055,0.0025,-0.0011,0.0017,0.0037,-0.0012
2022-07-26,-0.0088,-0.0118,-0.0268,0.0094,0.0018,-0.0053,0.0042,0.0014,-0.0039,-0.0006,0.001,-0.0027
2022-07-27,0.0343,0.026,0.0668,0.0001,-0.0021,-0.0002,0.005,0.0022,0.0001,0.0094,0.0063,0.0004
2022-07-28,0.0036,0.0126,0.0286,0.0009,-0.0034,-0.0082,0.0049,0.0032,0.0024,0.0085,0.0093,0.0121
2022-07-29,0.0328,0.0146,0.0157,0.0002,-0.0029,-0.0108,0.0083,0.0051,0.0045,0.0157,0.0124,0.0182
2022-08-01,-0.0061,-0.003,-0.0097,0.0049,0.0028,0.0007,0.0073,0.0055,0.0067,0.0095,0.0078,0.0119
2022-08-02,-0.0093,-0.0066,-0.0115,0.0109,0.0078,0.0062,0.0068,0.0053,0.006,0.0031,0.003,0.0058
2022-08-03,0.0382,0.0157,0.0279,0.0004,0.0092,0.0032,0.0082,0.0066,0.0077,0.0151,0.0042,0.0116
2022-08-04,-0.0019,-0.0007,0.0042,0.0025,0.006,0.0034,0.0072,0.0052,0.0072,0.0113,0.0045,0.0105
2022-08-05,-0.0014,-0.0017,-0.0026,0.0131,0.0121,0.0096,0.0084,0.0056,0.0076,0.0044,-0.0002,0.006
2022-08-08,-0.0029,-0.0012,-0.0092,0.0084,0.0053,0.0074,0.0064,0.0037,0.0055,0.0046,0.0022,0.0038
2022-08-09,0.0002,-0.004,0.007,0.0069,0.0049,0.0061,0.0054,0.0029,0.0053,0.0041,0.0011,0.0046
2022-08-10,0.0262,0.021,0.0243,0.0016,0.0013,0.003,0.0063,0.0037,0.0064,0.0104,0.006,0.0092
2022-08-11,-0.0044,0.0,-0.0074,0.0073,0.0056,0.011,0.0065,0.0044,0.0069,0.0058,0.0032,0.0035
2022-08-12,0.0214,0.0169,0.017,0.0095,0.0045,0.0146,0.0085,0.0055,0.0085,0.0077,0.0064,0.0033
2022-08-15,0.0064,0.0041,0.0054,0.0173,0.0125,0.0355,0.0095,0.0066,0.0106,0.0028,0.0012,-0.011
2022-08-16,-0.0009,0.002,-0.0026,0.0094,0.0051,0.0116,0.0071,0.0049,0.0061,0.0051,0.0048,0.0011
2022-08-17,0.0088,-0.0071,-0.0026,0.0105,0.0044,0.0046,0.0075,0.0035,0.0039,0.0048,0.0027,0.0032
2022-08-18,-0.0023,0.0029,-0.004,0.0039,0.0016,0.0023,0.0051,0.0027,0.0025,0.0061,0.0038,0.0027
2022-08-19,-0.0151,-0.0134,-0.0138,0.0089,0.0037,0.0055,0.0044,0.0019,0.0022,0.0003,0.0003,-0.0008
2022-08-22,-0.023,-0.0208,-0.0294,0.0133,0.0035,0.0046,0.0033,0.0009,0.0009,-0.0057,-0.0016,-0.0026
2022-08-23,-0.0021,-0.0024,-0.0047,0.0016,-0.0011,-0.0053,0.0006,-0.0004,-0.0014,-0.0004,0.0004,0.0023
2022-08-24,0.0018,0.0032,-0.0024,0.0024,-0.0003,-0.0061,0.0008,-0.0001,-0.0018,-0.0006,0.0001,0.0021
2022-08-25,0.0149,0.0141,0.0111,0.0047,0.0023,-0.0023,0.002,0.001,-0.0009,-0.0006,-0.0001,0.0005
2022-08-26,-0.0377,-0.0338,-0.0386,-0.0025,-0.0057,-0.013,-0.0005,-0.0013,-0.0029,0.0013,0.0029,0.0063
2022-08-29,-0.0137,-0.0066,-0.0107,-0.0075,-0.0066,-0.0156,-0.0015,-0.0015,-0.0041,0.004,0.0033,0.0061
2022-08-30,-0.0153,-0.011,-0.0085,-0.016,-0.0121,-0.0164,-0.0044,-0.0037,-0.0065,0.0063,0.004,0.0023
2022-08-31,-0.0106,-0.0076,-0.0057,-0.0165,-0.0124,-0.0153,-0.0048,-0.0042,-0.0063,0.0057,0.0031,0.0013
2022-09-01,0.0047,0.0031,-0.0041,-0.0122,-0.0086,-0.0123,-0.006,-0.0053,-0.0079,-0.0006,-0.0023,-0.0041
2022-09-02,-0.0137,-0.0105,-0.0167,-0.0131,-0.0088,-0.0129,-0.0074,-0.0063,-0.0095,-0.0026,-0.0041,-0.0067
2022-09-06,-0.0082,-0.0038,-0.011,-0.0123,-0.0066,-0.0119,-0.008,-0.0068,-0.0101,-0.0043,-0.0069,-0.0086
2022-09-07,0.0092,0.018,0.0191,-0.0046,-0.0007,-0.0024,-0.0081,-0.0051,-0.0087,-0.011,-0.0088,-0.014
2022-09-08,-0.0096,0.0065,0.0017,-0.0033,0.0037,0.002,-0.0086,-0.0048,-0.0084,-0.0132,-0.0125,-0.0171
2022-09-09,0.0188,0.0155,0.023,0.0014,0.004,0.0067,-0.0063,-0.0027,-0.0058,-0.0129,-0.0089,-0.0166
2022-09-12,0.0385,0.0107,0.0083,0.002,0.0005,0.0027,-0.0018,-0.0004,-0.003,-0.0052,-0.0013,-0.008
2022-09-13,-0.0587,-0.0435,-0.055,-0.0047,-0.0032,-0.0063,-0.006,-0.0034,-0.0066,-0.0071,-0.0036,-0.0068
2022-09-14,0.0096,0.0038,0.0009,0.0005,-0.0006,-0.0032,-0.0055,-0.0034,-0.0064,-0.0107,-0.0059,-0.0093
2022-09-15,-0.0189,-0.0114,-0.0271,0.0063,0.0037,-0.0036,-0.008,-0.0052,-0.0091,-0.0207,-0.0135,-0.0141
2022-09-16,-0.011,-0.0076,-0.0026,-0.0049,-0.0048,-0.0104,-0.0059,-0.0033,-0.0064,-0.0068,-0.0018,-0.0029
2022-09-19,0.0251,0.0078,-0.0009,0.0007,-0.0023,-0.0091,-0.0032,-0.0022,-0.0057,-0.0066,-0.0022,-0.0028
2022-09-20,0.0157,-0.0115,-0.0085,0.0005,-0.005,-0.0101,-0.0009,-0.0023,-0.0057,-0.0022,0.0003,-0.0018
2022-09-21,-0.0203,-0.0175,-0.0144,-0.0018,-0.0094,-0.0126,-0.0016,-0.0029,-0.0063,-0.0014,0.0031,-0.0008
2022-09-22,-0.0064,-0.0084,0.0085,-0.0024,-0.0106,-0.0078,-0.0024,-0.0037,-0.0055,-0.0024,0.0026,-0.0035
2022-09-23,-0.0151,-0.0167,-0.0127,-0.0058,-0.014,-0.0104,-0.0025,-0.0041,-0.0052,0.0006,0.0048,-0.0006
2022-09-26,0.0023,-0.0099,-0.002,-0.0041,-0.0147,-0.0094,-0.0017,-0.0046,-0.0045,0.0004,0.0045,-0.0003
2022-09-27,0.0066,-0.0025,-0.0043,-0.0026,-0.0131,-0.008,-0.0019,-0.006,-0.0062,-0.0013,0.0001,-0.0047
2022-09-28,-0.0127,0.0197,0.0197,-0.0048,-0.0052,-0.0018,-0.0021,-0.0052,-0.005,0.0003,-0.0053,-0.0078
2022-09-29,-0.0491,-0.0209,-0.0148,-0.0201,-0.0055,0.0036,-0.0069,-0.0079,-0.0078,0.0051,-0.0099,-0.0176
2022-09-30,-0.03,-0.0155,-0.0194,-0.0185,-0.0017,0.0119,-0.0118,-0.0098,-0.0099,-0.0059,-0.0168,-0.0289
2022-10-03,0.0307,0.0264,0.0336,-0.0115,-0.0018,0.0037,-0.0054,-0.0047,-0.0033,0.0,-0.0073,-0.0098
2022-10-04,0.0256,0.031,0.0338,-0.003,0.0038,0.0038,-0.0044,-0.0029,-0.001,-0.0055,-0.0087,-0.0054
2022-10-05,0.0021,-0.0023,0.0013,-0.0029,0.0025,-0.0025,-0.0029,-0.0022,0.0011,-0.0028,-0.0064,0.0045
2022-10-06,-0.0066,-0.0103,-0.0097,-0.0036,0.0017,-0.0007,-0.0025,-0.0024,0.0006,-0.0016,-0.006,0.0018
2022-10-07,-0.0367,-0.0279,-0.0509,-0.0101,0.0013,-0.0051,-0.0069,-0.0049,-0.003,-0.0042,-0.0107,-0.0012
2022-10-10,0.0024,-0.0077,-0.0213,-0.0031,-0.0006,-0.0107,-0.008,-0.0046,-0.0039,-0.0122,-0.0084,0.0023
2022-10-11,-0.0102,-0.0063,-0.0168,-0.0065,-0.0039,-0.014,-0.0072,-0.0038,-0.004,-0.0078,-0.0037,0.005
2022-10-12,-0.0047,-0.0033,0.0015,-0.0056,-0.0045,-0.0114,-0.0071,-0.0034,-0.0046,-0.0084,-0.0025,0.0015
2022-10-13,0.0336,0.0264,0.0376,0.0006,-0.0002,-0.0016,-0.0037,-0.0004,-0.0011,-0.0074,-0.0005,-0.0007
2022-10-14,-0.0322,-0.0228,-0.0242,-0.003,-0.0031,-0.0058,-0.0062,-0.0013,-0.0027,-0.0089,0.0003,0.0001
2022-10-17,0.0291,0.0257,0.0392,0.007,0.0007,0.0003,-0.0047,0.0007,0.0003,-0.015,0.0007,0.0004
2022-10-18,0.0094,0.0117,0.0041,0.0068,-0.0001,-0.0001,-0.0031,0.0001,-0.0008,-0.012,0.0003,-0.0014
2022-10-19,0.0008,-0.0071,-0.0085,0.0001,0.0011,-0.0003,0.0007,0.0011,-0.0003,0.0013,0.0011,-0.0003
2022-10-20,-0.0032,-0.0084,-0.0014,0.0056,0.004,0.0016,0.0026,0.0016,0.001,-0.0001,-0.0006,0.0004
2022-10-21,0.0271,0.0243,0.0253,-0.0019,-0.0003,-0.0001,0.0024,0.0015,0.0004,0.0064,0.0032,0.0009
2022-10-24,0.0148,0.0122,0.0212,-0.004,-0.0004,0.0011,0.0017,0.0002,-0.0005,0.0069,0.0007,-0.0019
2022-10-25,0.0193,0.016,0.0138,-0.0078,-0.0044,-0.0013,0.003,0.0015,0.0004,0.0128,0.007,0.0019
2022-10-26,-0.0196,-0.0075,-0.0772,-0.0019,-0.0025,-0.0009,0.002,0.0017,-0.0047,0.0054,0.0056,-0.008
2022-10-27,-0.0305,-0.0053,-0.0197,0.0042,0.0013,-0.0057,0.0023,0.0033,-0.0023,0.0007,0.0052,0.0007
2022-10-28,0.0756,0.0238,0.0402,-0.0049,0.0006,0.0038,0.0076,0.0056,0.002,0.0187,0.0101,0.0005
2022-10-31,-0.0154,-0.0072,-0.0159,0.0058,0.0063,0.0066,0.0071,0.0055,0.002,0.0081,0.0048,-0.0019
2022-11-01,-0.0176,-0.0044,-0.017,0.0121,0.0104,0.0029,0.006,0.0053,0.0007,0.0008,0.0009,-0.0012
2022-11-02,-0.0373,-0.0251,-0.0354,0.0025,0.0039,-0.0155,0.001,0.0017,-0.0043,-0.0003,-0.0003,0.0057
2022-11-03,-0.0424,-0.0103,-0.0266,0.0013,0.0109,-0.0195,0.0002,0.0025,-0.0043,-0.0006,-0.0051,0.0088
2022-11-04,-0.002,0.0144,0.0333,-0.0075,0.005,-0.01,-0.0018,0.0018,-0.0049,0.0031,-0.0011,-0.0006
2022-11-07,0.0039,0.0096,0.0292,-0.0075,0.003,-0.0031,-0.0022,0.0017,-0.0033,0.0024,0.0004,-0.0034
2022-11-08,0.0042,0.0054,0.0044,-0.006,0.0056,-0.0022,-0.002,0.0025,-0.0023,0.0014,-0.0003,-0.0025
2022-11-09,-0.0332,-0.0206,-0.0191,-0.0148,0.0078,-0.0047,-0.0041,0.0016,-0.0036,0.0051,-0.0041,-0.0027
2022-11-10,0.089,0.055,0.0823,-0.0,-0.0018,-0.0004,-0.0001,0.0038,0.0003,-0.0001,0.0091,0.0008
2022-11-11,0.0193,0.0097,0.017,-0.0001,-0.004,0.0001,0.0002,0.0037,-0.0,0.0005,0.0108,-0.0002
2022-11-14,-0.0095,-0.0085,-0.0225,0.0013,-0.0017,0.0075,-0.0019,0.0019,-0.0028,-0.0045,0.0052,-0.0115
2022-11-15,0.0119,0.0085,0.0017,-0.0002,-0.0016,-0.0014,0.0005,0.0031,0.0033,0.0011,0.0074,0.0073
2022-11-16,-0.0084,-0.0076,0.0018,0.0013,0.0013,0.0018,0.0021,0.0029,0.0048,0.0027,0.0043,0.0074
2022-11-17,0.013,-0.0031,-0.0002,0.0044,-0.0003,-0.0009,-0.0023,0.001,0.002,-0.008,0.0021,0.0045
2022-11-18,0.0038,0.0045,-0.0019,0.0015,0.0,0.0005,-0.0009,0.0018,0.003,-0.0029,0.0035,0.0051
2022-11-21,-0.0217,-0.0036,0.0035,0.0008,0.001,0.0033,-0.0012,0.0019,0.0045,-0.0028,0.0026,0.0055
2022-11-22,0.0146,0.0135,0.0123,0.0003,0.0059,0.0126,0.0027,0.0046,0.0078,0.0047,0.0034,0.0039
2022-11-23,0.0059,0.0063,0.0104,0.0088,0.0111,0.0266,0.0061,0.0058,0.0103,0.0038,0.001,-0.0033
2022-11-25,-0.0196,-0.0002,-0.0004,0.0119,0.0088,0.0193,0.0048,0.0047,0.008,-0.0014,0.0011,-0.0017
2022-11-28,-0.0263,-0.016,-0.0232,0.0094,0.0079,0.0127,0.0026,0.0029,0.0043,-0.0033,-0.0017,-0.003
2022-11-29,-0.0211,-0.0017,-0.0059,0.0037,0.0073,0.013,0.0008,0.0024,0.0036,-0.0017,-0.0021,-0.0048
2022-11-30,0.0486,0.0315,0.0616,0.0323,0.0209,0.0238,0.0064,0.0061,0.0092,-0.0166,-0.0078,-0.004
2022-12-01,0.0019,-0.0007,-0.0018,0.0012,-0.0008,-0.0036,0.0007,0.0023,0.0036,0.0003,0.0053,0.0104
2022-12-02,-0.0034,-0.0011,0.0013,-0.0006,-0.0009,-0.0033,-0.0009,0.0015,0.0025,-0.0012,0.0038,0.0079
2022-12-05,-0.008,-0.018,-0.0189,-0.0013,0.0016,0.0031,-0.0008,0.0008,0.0027,-0.0003,0.0,0.0024
2022-12-06,-0.0253,-0.0144,-0.0203,-0.0074,-0.0021,0.0025,-0.0034,-0.0008,0.0011,0.0002,0.0004,-0.0002
2022-12-07,-0.0138,-0.0017,-0.0031,-0.0105,-0.0013,0.0019,-0.0038,-0.0004,0.0008,0.0024,0.0004,-0.0003
2022-12-08,0.0121,0.0078,0.0124,-0.0044,0.001,0.0033,-0.0039,0.0004,0.0017,-0.0035,-0.0002,0.0001
2022-12-09,-0.0034,-0.0075,-0.008,-0.0031,-0.0015,0.0033,-0.0044,-0.0005,0.0012,-0.0056,0.0004,-0.0007
2022-12-12,0.0164,0.0144,0.0289,-0.0012,0.0016,0.0036,-0.0017,0.0008,0.003,-0.0022,-0.0,0.0025
2022-12-13,0.0068,0.0076,0.0175,0.0014,0.0002,-0.0003,-0.0023,0.0004,0.0034,-0.0057,0.0006,0.0069
2022-12-14,-0.0156,-0.0064,0.0011,0.0024,-0.0002,-0.0007,-0.0039,-0.0005,0.0028,-0.0096,-0.0008,0.006
2022-12-15,-0.0468,-0.0245,-0.0319,-0.0146,-0.0051,0.0007,-0.0057,-0.0023,0.0004,0.0025,0.0004,0.0002
2022-12-16,-0.0146,-0.0118,-0.0173,-0.0174,-0.0073,0.0031,-0.0048,-0.0019,0.0008,0.0066,0.0031,-0.0012
2022-12-19,-0.0159,-0.0085,-0.0174,-0.0181,-0.0089,0.0002,-0.0044,-0.0024,0.0,0.0078,0.0036,-0.0001
2022-12-20,-0.0005,0.0014,0.0056,-0.0149,-0.0059,-0.0054,-0.0079,-0.0046,-0.0038,-0.0018,-0.0034,-0.0023
2022-12-21,0.0238,0.0149,0.0109,-0.0045,-0.0002,-0.0019,-0.0065,-0.0035,-0.0029,-0.0082,-0.0065,-0.0039
2022-12-22,-0.0238,-0.0143,-0.0255,-0.0084,-0.0019,-0.007,-0.0079,-0.0044,-0.0048,-0.0075,-0.0068,-0.0029
2022-12-23,-0.0028,0.0057,0.0023,-0.007,-0.0021,-0.0062,-0.0076,-0.0027,-0.0033,-0.0081,-0.0033,-0.0007
2022-12-27,-0.0138,-0.0039,-0.0074,-0.0113,-0.0032,-0.0066,-0.0066,-0.002,-0.0024,-0.0026,-0.0008,0.0015
2022-12-28,-0.0307,-0.0124,-0.0103,-0.0191,-0.0058,-0.0085,-0.0077,-0.0027,-0.0029,0.0019,0.0002,0.0023
2022-12-29,0.0283,0.018,0.0276,-0.0069,-0.0008,-0.0022,-0.0068,-0.002,-0.0019,-0.0067,-0.0032,-0.0015
2022-12-30,0.0025,-0.0026,-0.0049,-0.0044,-0.0013,-0.0026,-0.0064,-0.0017,-0.0016,-0.0081,-0.002,-0.0008
