,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-08-02,-0.0804,-0.1456,-0.2112,-0.0595,-0.0921,-0.0663,-0.0627,-0.1188,-0.148,-0.0491,-0.0899,-0.1238,-0.007,-0.0005,0.0173,-0.0265,-0.0443,-0.0523
2021-08-03,-0.0252,-0.1035,-0.1671,0.0213,-0.0395,-0.0728,-0.0282,-0.089,-0.1436,-0.0453,-0.0922,-0.1311,-0.0015,-0.0085,-0.002,-0.0268,-0.0526,-0.07
2021-08-04,-0.0441,-0.0681,-0.1431,-0.0443,-0.0239,-0.082,-0.0438,-0.0707,-0.1289,-0.0451,-0.0883,-0.1331,-0.01,-0.0115,-0.0184,-0.0298,-0.0558,-0.0809
2021-08-05,-0.0443,-0.0864,-0.1094,0.0183,-0.0268,-0.0061,0.0027,-0.0412,-0.0682,-0.045,-0.088,-0.1293,-0.0046,-0.0145,-0.016,-0.0241,-0.0532,-0.0786
2021-08-06,-0.0709,-0.112,-0.1512,0.0197,0.0383,-0.0077,-0.0101,-0.0074,-0.0509,-0.0492,-0.0919,-0.1329,0.0002,-0.0044,-0.0143,-0.0216,-0.0452,-0.0737
2021-08-09,-0.073,-0.1387,-0.1769,-0.0045,0.0151,0.0337,-0.0384,-0.0482,-0.0456,-0.053,-0.0995,-0.14,-0.0007,-0.0006,-0.0051,-0.0247,-0.0457,-0.0687
2021-08-10,-0.0921,-0.1584,-0.2181,-0.0023,-0.0068,0.0127,-0.0757,-0.1112,-0.1202,-0.059,-0.1089,-0.1527,-0.0011,-0.0018,-0.0016,-0.0338,-0.0577,-0.078
2021-08-11,-0.08,-0.1648,-0.2257,0.012,0.0096,0.0051,-0.066,-0.1367,-0.1699,-0.0622,-0.1175,-0.1643,0.0015,0.0005,-0.0003,-0.0394,-0.0719,-0.0948
2021-08-12,0.0619,-0.0231,-0.1131,0.0281,0.0404,0.038,-0.0088,-0.0742,-0.1442,-0.0439,-0.1034,-0.1563,0.0069,0.0084,0.0074,-0.0343,-0.0723,-0.1037
2021-08-13,0.0432,0.1077,0.0191,0.028,0.0568,0.0695,0.0435,0.0344,-0.0339,-0.0297,-0.0724,-0.13,0.0112,0.0182,0.0197,-0.0209,-0.0544,-0.0917
2021-08-16,0.1058,0.1536,0.225,0.0326,0.0615,0.0913,0.0556,0.1015,0.0919,-0.0059,-0.0355,-0.0779,0.0157,0.0271,0.0341,-0.0069,-0.0277,-0.061
2021-08-17,0.0283,0.1372,0.1863,-0.0477,-0.0167,0.0108,0.0018,0.0574,0.1035,0.0008,-0.0052,-0.0347,0.0022,0.0179,0.0293,-0.0052,-0.0121,-0.0327
2021-08-18,-0.1314,-0.1068,-0.0122,-0.157,-0.1972,-0.1711,-0.0432,-0.0415,0.0118,-0.0258,-0.025,-0.0308,-0.0299,-0.0278,-0.0125,-0.0127,-0.0178,-0.0246
2021-08-19,-0.1152,-0.2315,-0.2097,-0.1395,-0.2746,-0.3092,0.07,0.0238,0.0256,-0.0418,-0.0664,-0.0657,-0.0491,-0.0776,-0.0755,0.003,-0.0097,-0.0148
2021-08-20,-0.0418,-0.1522,-0.2636,-0.0332,-0.1681,-0.2987,0.1771,0.2596,0.2052,-0.0418,-0.0818,-0.1054,-0.0466,-0.0934,-0.1205,0.0383,0.0414,0.0282
2021-08-23,0.0306,-0.0125,-0.1263,0.0834,0.0475,-0.0987,0.1109,0.3077,0.3993,-0.0298,-0.0703,-0.1092,-0.0257,-0.0711,-0.1167,0.0549,0.0953,0.0986
2021-08-24,0.0074,0.0382,-0.0052,0.0693,0.1585,0.12,0.0388,0.154,0.3584,-0.0233,-0.0524,-0.092,-0.0087,-0.0341,-0.0792,0.051,0.1088,0.1512
2021-08-25,-0.0662,-0.0593,-0.0305,0.0646,0.1384,0.2333,0.0098,0.0489,0.1653,-0.0311,-0.0536,-0.0818,0.0055,-0.0033,-0.0289,0.0412,0.0943,0.1545
2021-08-26,-0.1097,-0.1687,-0.1625,-0.0308,0.0319,0.1033,-0.0424,-0.033,0.0045,-0.0448,-0.0744,-0.096,-0.0019,0.0035,-0.0052,0.0218,0.0639,0.1182
2021-08-27,-0.0463,-0.1509,-0.2072,0.0677,0.0349,0.1017,-0.0373,-0.0781,-0.0691,-0.045,-0.0878,-0.1161,0.0119,0.0099,0.0154,0.009,0.031,0.0735
2021-08-30,0.2264,0.1697,0.0413,0.0868,0.1604,0.1246,0.0135,-0.0243,-0.0656,-0.001,-0.0459,-0.0887,0.0276,0.0398,0.0377,0.0099,0.019,0.0413
2021-08-31,0.0689,0.311,0.2503,0.0362,0.1261,0.2024,-0.0251,-0.0119,-0.0488,0.013,0.012,-0.0336,0.0295,0.0578,0.0704,0.0026,0.0126,0.0217
2021-09-01,0.0709,0.1447,0.4039,0.021,0.058,0.1498,-0.0322,-0.0564,-0.0437,0.0251,0.0384,0.0374,0.0276,0.0579,0.087,-0.0044,-0.0017,0.0082
2021-09-02,0.09,0.1673,0.2477,0.0343,0.056,0.0943,-0.0477,-0.0784,-0.1015,0.0394,0.0655,0.0793,0.0291,0.0575,0.0886,-0.0129,-0.0172,-0.0146
2021-09-03,0.0793,0.1765,0.2599,0.0124,0.0472,0.0692,-0.0507,-0.096,-0.1251,0.0486,0.0899,0.1173,0.0254,0.0552,0.0843,-0.0201,-0.0327,-0.0369
2021-09-07,0.1342,0.2241,0.3344,-0.0347,-0.0227,0.0108,-0.0692,-0.1164,-0.1586,0.0689,0.1208,0.1649,0.0122,0.0378,0.068,-0.0291,-0.0486,-0.0608
2021-09-08,0.0299,0.1681,0.2607,-0.0511,-0.0841,-0.0727,-0.0691,-0.1336,-0.1775,0.0591,0.132,0.187,-0.0011,0.011,0.0367,-0.0361,-0.0642,-0.083
2021-09-09,-0.0215,0.0077,0.143,-0.0964,-0.1426,-0.1724,-0.126,-0.1864,-0.2427,0.0394,0.1008,0.1766,-0.0201,-0.0212,-0.0093,-0.0514,-0.0857,-0.1123
2021-09-10,-0.1935,-0.2109,-0.1873,-0.1816,-0.2605,-0.2983,-0.1581,-0.2642,-0.315,-0.0143,0.0245,0.085,-0.0497,-0.0688,-0.0698,-0.0681,-0.116,-0.148
2021-09-13,-0.1761,-0.3356,-0.3499,-0.1511,-0.3052,-0.3722,-0.1251,-0.2634,-0.3563,-0.0448,-0.0584,-0.0213,-0.0658,-0.1122,-0.13,-0.0762,-0.1391,-0.1834
2021-09-14,-0.2482,-0.3807,-0.5005,-0.2361,-0.3515,-0.4693,-0.0407,-0.1607,-0.2934,-0.0778,-0.1191,-0.1317,-0.0902,-0.1501,-0.1923,-0.0714,-0.1422,-0.2006
2021-09-15,-0.2115,-0.4072,-0.5116,-0.082,-0.2987,-0.4047,0.1111,0.0659,-0.0675,-0.0955,-0.1659,-0.2033,-0.0892,-0.1714,-0.2259,-0.0462,-0.1143,-0.1818
2021-09-16,-0.2407,-0.4013,-0.5499,-0.117,-0.1894,-0.3808,0.0781,0.1979,0.1492,-0.1123,-0.1971,-0.2596,-0.0926,-0.1736,-0.2482,-0.0261,-0.0711,-0.1374
2021-09-17,-0.5548,-0.662,-0.7334,-0.3634,-0.4379,-0.484,-0.0928,-0.022,0.0867,-0.156,-0.2508,-0.3224,-0.1247,-0.2057,-0.2766,-0.038,-0.0632,-0.1064
2021-09-20,-1.7441,-1.3313,-1.2515,-1.1197,-1.0762,-1.0673,-0.2501,-0.3197,-0.2666,-0.2388,-0.3575,-0.4297,-0.2103,-0.3087,-0.3728,-0.0737,-0.109,-0.1322
2021-09-21,1.6655,-2.9835,-1.8831,7.6259,-2.0324,-1.6572,-0.2535,-0.4402,-0.4922,-0.3358,-0.4944,-0.5733,-0.3125,-0.4571,-0.5248,-0.0982,-0.1647,-0.1965
2021-09-22,0.1828,2.1526,-3.346,0.3136,10.3307,-2.3561,-0.0854,-0.3173,-0.4881,-0.4418,-0.6292,-0.7178,-0.415,-0.5978,-0.6824,-0.0968,-0.1855,-0.2456
2021-09-23,0.0085,0.1928,2.1794,-0.1767,0.0814,8.3285,-0.0302,-0.113,-0.3379,-0.6368,-0.7973,-0.8654,-0.5025,-0.709,-0.7999,-0.0892,-0.1774,-0.2582
2021-09-24,-0.0142,-0.0058,0.1759,-0.2379,-0.3726,-0.1758,-0.0476,-0.0764,-0.1553,-1.3859,-1.1401,-1.0782,-0.6635,-0.8326,-0.9021,-0.0841,-0.1658,-0.2466
2021-09-27,0.1384,0.1223,0.1318,-0.1228,-0.3315,-0.4496,-0.3622,-0.3926,-0.4109,3.2987,-2.6587,-1.6024,-1.4081,-1.1373,-1.0683,-0.1193,-0.1934,-0.2653
2021-09-28,0.3995,0.5932,0.5706,0.953,0.7132,0.3056,-1.461,-1.294,-1.28,0.9391,7.3354,-4.2164,5.5812,-3.6861,-1.9039,-0.2422,-0.3326,-0.3888
2021-09-29,0.1524,0.6128,0.836,0.3256,1.5889,1.271,2.3747,-2.5557,-1.9922,0.4769,1.8639,11.3108,0.9644,11.9284,-6.2767,-0.3881,-0.5363,-0.5916
2021-09-30,0.1678,0.3458,0.8834,0.4278,0.8927,2.6965,0.6661,4.6224,-3.5919,0.3353,0.9721,2.824,0.6464,2.2342,20.2847,-0.7121,-0.8238,-0.8665
2021-10-01,0.0453,0.2208,0.4068,0.0574,0.5097,1.0013,0.0406,0.7336,4.8505,0.219,0.6277,1.4041,0.3436,1.212,3.3453,-2.0511,-1.3026,-1.1852
2021-10-04,0.1853,0.239,0.4469,0.2036,0.2727,0.8172,0.2284,0.2783,1.1297,0.2074,0.4719,0.9654,0.287,0.7291,1.8467,1.9634,-4.1149,-1.8967
2021-10-05,0.0341,0.2256,0.2812,0.0069,0.2119,0.2814,-0.0264,0.196,0.2445,0.1489,0.3873,0.6911,0.181,0.5199,1.042,0.5108,3.477,-5.7059
2021-10-06,-0.0192,0.0143,0.2022,-0.0517,-0.0452,0.1492,-0.1601,-0.1822,0.0046,0.0979,0.2614,0.523,0.1059,0.306,0.6808,0.1952,0.8056,4.3507
2021-10-07,-0.0767,-0.0943,-0.0635,-0.1547,-0.1984,-0.1929,-0.2213,-0.3459,-0.3632,0.0505,0.1534,0.3251,0.0338,0.1433,0.3502,0.0575,0.2639,0.9094
2021-10-08,-0.0603,-0.1323,-0.1489,-0.1294,-0.2641,-0.3022,-0.234,-0.4035,-0.499,0.0241,0.0759,0.1812,-0.0031,0.0306,0.1398,-0.0135,0.0432,0.2468
2021-10-11,-0.0575,-0.1143,-0.1822,-0.0127,-0.1405,-0.2735,-0.2147,-0.3985,-0.5316,0.0062,0.0305,0.0826,-0.005,-0.0081,0.0255,-0.0515,-0.0644,-0.0106
2021-10-12,0.0023,-0.0553,-0.1123,0.0181,0.0052,-0.125,-0.1246,-0.3125,-0.4734,0.0054,0.0117,0.0361,-0.0005,-0.0055,-0.0086,-0.063,-0.1113,-0.1233
2021-10-13,0.0187,0.0211,-0.0376,-0.0538,-0.0367,-0.049,-0.415,-0.4878,-0.5978,0.0082,0.0136,0.02,-0.0111,-0.0116,-0.0165,-0.1144,-0.1702,-0.213
2021-10-14,-0.1289,-0.1126,-0.1105,-0.3361,-0.3718,-0.3605,-1.5014,-1.2933,-1.2568,-0.0201,-0.0121,-0.0068,-0.0732,-0.0835,-0.0839,-0.2484,-0.3345,-0.3764
2021-10-15,-0.1846,-0.2897,-0.2764,-0.6026,-0.7362,-0.7504,2.7581,-2.8842,-2.1023,-0.0503,-0.0695,-0.0619,-0.1456,-0.2082,-0.217,-0.4422,-0.5808,-0.6288
2021-10-18,-0.3002,-0.4294,-0.503,-1.3902,-1.155,-1.1029,0.8008,5.7676,-4.3931,-0.0897,-0.1355,-0.1529,-0.2248,-0.3377,-0.3862,-0.982,-0.9899,-0.9924
2021-10-19,-0.5532,-0.6874,-0.7451,4.0627,-2.9752,-1.7849,0.3771,1.4799,8.3197,-0.1459,-0.2225,-0.2616,-0.3622,-0.5056,-0.5776,-59.906,-2.0624,-1.5926
2021-10-20,-1.0855,-1.0382,-1.0267,0.7478,7.8487,-4.4524,0.1776,0.6216,1.9202,-0.2054,-0.3213,-0.3822,-0.6443,-0.7731,-0.8242,0.9935,-118.4319,-3.118
2021-10-21,10.4843,-1.9816,-1.4386,0.3733,1.4003,11.1521,0.1953,0.4075,0.9383,-0.2783,-0.4265,-0.5102,-1.9158,-1.3257,-1.2077,0.5156,2.0215,-178.984
2021-10-22,0.5353,16.6317,-2.5071,0.1871,0.6303,1.8494,0.0812,0.2923,0.5218,-0.3665,-0.5428,-0.6367,2.0241,-3.7695,-1.985,0.3105,0.9862,2.9596
2021-10-25,0.2547,0.9264,21.123,0.1747,0.3945,0.9151,0.0264,0.1097,0.3264,-0.5299,-0.7022,-0.7851,0.6639,4.0319,-5.6082,0.1998,0.5724,1.3831
2021-10-26,0.2228,0.5343,1.3556,0.1141,0.3088,0.5536,0.0481,0.0757,0.1631,-1.0581,-1.0273,-1.0173,0.3785,1.2937,5.9363,0.1493,0.3789,0.807
2021-10-27,0.0892,0.3319,0.6711,0.0291,0.1465,0.3468,0.2725,0.3337,0.3689,15.8921,-1.9811,-1.4612,0.2319,0.6981,1.8255,0.1867,0.3638,0.6364
2021-10-28,0.3602,0.4815,0.8116,0.0945,0.1263,0.2548,0.1739,0.4938,0.5656,1.0958,34.402,-3.0561,0.1837,0.4581,1.01,0.1825,0.4033,0.6128
2021-10-29,0.0276,0.3978,0.5224,0.0726,0.1739,0.2081,0.197,0.4052,0.7881,0.4354,2.0082,49.8149,0.1477,0.3585,0.6735,0.1872,0.4039,0.6661
2021-11-01,-0.0403,-0.0138,0.3414,0.0545,0.131,0.2379,0.0937,0.3092,0.5369,0.2248,0.758,2.6844,0.1194,0.2848,0.5208,0.1567,0.3733,0.624
2021-11-02,0.0216,-0.0196,0.0075,0.0579,0.1155,0.1965,0.0922,0.1946,0.43,0.1543,0.4138,1.0293,0.1019,0.2335,0.4156,0.1368,0.315,0.5612
2021-11-03,0.0937,0.1173,0.0722,0.0726,0.1347,0.1965,0.0624,0.1604,0.2692,0.1357,0.311,0.6057,0.0939,0.2053,0.3493,0.1148,0.2673,0.466
2021-11-04,0.0265,0.1227,0.1469,0.0715,0.1493,0.2158,0.0551,0.1209,0.2243,0.1034,0.2532,0.4466,0.0878,0.19,0.3112,0.0979,0.224,0.3914
2021-11-05,0.0378,0.0653,0.1651,0.0615,0.1373,0.2199,0.0265,0.083,0.1506,0.0854,0.1976,0.3602,0.0809,0.1758,0.2862,0.0785,0.1842,0.3201
2021-11-08,-0.0266,0.0102,0.037,0.0387,0.1026,0.1814,0.016,0.0429,0.1004,0.0559,0.1461,0.2646,0.0699,0.1564,0.258,0.0624,0.1458,0.258
2021-11-09,-0.0128,-0.039,-0.0027,0.0,0.0388,0.1026,-0.0069,0.009,0.0357,0.0393,0.0974,0.1911,0.0523,0.1259,0.2169,0.0453,0.1105,0.1977
2021-11-10,-0.1774,-0.1879,-0.2096,-0.0548,-0.0548,-0.0182,-0.0563,-0.0629,-0.0478,-0.0106,0.0283,0.0858,0.0266,0.0803,0.1558,0.0214,0.0677,0.1343
2021-11-11,-0.1837,-0.3286,-0.3371,-0.0549,-0.1067,-0.1067,-0.0449,-0.0987,-0.105,-0.0438,-0.0539,-0.0167,0.0086,0.0355,0.0896,0.0071,0.0286,0.0752
2021-11-12,-0.0177,-0.1982,-0.3405,-0.0118,-0.0661,-0.1173,-0.0119,-0.0562,-0.1094,-0.0395,-0.0815,-0.0913,0.0044,0.013,0.04,0.0032,0.0102,0.0319
2021-11-15,-0.0247,-0.0419,-0.218,-0.0186,-0.0302,-0.0834,-0.0264,-0.0379,-0.0811,-0.037,-0.075,-0.1155,-0.0003,0.0041,0.0127,-0.0028,0.0003,0.0074
2021-11-16,0.0524,0.0265,0.0083,-0.0016,-0.0201,-0.0317,-0.0023,-0.0286,-0.0401,-0.0219,-0.0581,-0.0953,-0.0006,-0.0008,0.0035,-0.0027,-0.0055,-0.0024
2021-11-17,0.2263,0.2906,0.2587,-0.0279,-0.0295,-0.0475,-0.0111,-0.0133,-0.0393,0.0233,0.0009,-0.0361,-0.006,-0.0066,-0.0068,-0.0044,-0.0071,-0.0099
2021-11-18,0.4182,0.7391,0.8303,-0.0121,-0.0397,-0.0412,-0.0009,-0.012,-0.0142,0.1095,0.1354,0.1105,-0.0072,-0.0132,-0.0137,-0.0037,-0.008,-0.0107
2021-11-19,0.3423,0.9036,1.3344,-0.0327,-0.0444,-0.0711,0.0044,0.0035,-0.0077,0.1744,0.303,0.3334,-0.0122,-0.0193,-0.0252,-0.0021,-0.0058,-0.0101
2021-11-22,0.2044,0.6166,1.2926,-0.0567,-0.0876,-0.0986,-0.0373,-0.033,-0.0339,0.184,0.3905,0.5427,-0.0206,-0.0325,-0.0395,-0.0091,-0.0111,-0.0148
2021-11-23,0.1325,0.3639,0.8308,-0.0491,-0.103,-0.1324,-0.0616,-0.0966,-0.0926,0.1673,0.382,0.6231,-0.0258,-0.0459,-0.0575,-0.0192,-0.0281,-0.0301
2021-11-24,0.0938,0.2387,0.4919,-0.0318,-0.0793,-0.1316,-0.0606,-0.1185,-0.1514,0.1441,0.3355,0.5812,-0.0269,-0.0521,-0.0716,-0.0268,-0.0455,-0.0542
2021-11-26,-0.0618,0.0262,0.1621,-0.2103,-0.2354,-0.2729,-0.1486,-0.2002,-0.2495,0.0822,0.2382,0.4453,-0.0595,-0.0848,-0.1085,-0.0485,-0.074,-0.0918
2021-11-29,0.0206,-0.0425,0.0473,-0.102,-0.2908,-0.3134,-0.0623,-0.2016,-0.25,0.0661,0.1538,0.3201,-0.0659,-0.1215,-0.1451,-0.0507,-0.0967,-0.121
2021-11-30,0.1255,0.1487,0.0777,-0.3112,-0.3815,-0.5115,-0.1429,-0.1963,-0.3157,0.081,0.1525,0.2472,-0.1011,-0.1603,-0.2103,-0.0652,-0.1126,-0.1556
2021-12-01,0.0648,0.1984,0.2231,-0.5365,-0.6807,-0.7133,-0.15,-0.2715,-0.3168,0.0768,0.1639,0.2409,-0.149,-0.235,-0.2854,-0.0774,-0.1376,-0.1813
2021-12-02,0.016,0.0817,0.2175,-0.4147,-0.7287,-0.8131,-0.1602,-0.2861,-0.3882,0.0611,0.1426,0.2351,-0.1649,-0.2894,-0.3612,-0.0884,-0.159,-0.2138
2021-12-03,-0.0366,-0.0213,0.0421,-1.0622,-1.0364,-1.0169,-0.3006,-0.4126,-0.5007,0.0371,0.1005,0.1849,-0.2026,-0.3341,-0.4333,-0.1144,-0.1927,-0.2552
2021-12-06,0.0297,-0.008,0.0078,2.6138,-1.2248,-1.1316,-0.25,-0.4754,-0.5594,0.0354,0.0738,0.1394,-0.2118,-0.3715,-0.4752,-0.1275,-0.2273,-0.2956
2021-12-07,0.1272,0.1607,0.1182,-4.7066,-14.3949,-0.1666,0.0858,-0.1856,-0.4304,0.0563,0.0936,0.1342,-0.1443,-0.3256,-0.4622,-0.1098,-0.2233,-0.3121
2021-12-08,0.1454,0.2911,0.3295,1.1692,-9.0403,-30.0557,0.0525,0.1428,-0.1428,0.0779,0.1385,0.1788,-0.0588,-0.1946,-0.3652,-0.0933,-0.1928,-0.2958
2021-12-09,0.0801,0.2372,0.3945,0.1925,1.5867,-10.5881,-0.0395,0.0109,0.0976,0.0785,0.1625,0.2279,-0.0211,-0.0787,-0.2116,-0.087,-0.1722,-0.2631
2021-12-10,0.116,0.2054,0.3807,0.3688,0.6323,2.5407,0.3093,0.2576,0.3236,0.0882,0.1735,0.2649,0.0501,0.028,-0.0325,-0.0379,-0.1216,-0.2036
2021-12-13,0.023,0.1416,0.2331,0.0237,0.4012,0.6709,0.0841,0.4195,0.3634,0.0709,0.1653,0.2567,0.0438,0.0962,0.073,-0.0174,-0.0547,-0.1369
2021-12-14,-0.0114,0.0113,0.1286,-0.1257,-0.105,0.225,-0.2421,-0.1783,0.0759,0.0501,0.1245,0.2237,0.0042,0.0483,0.1008,-0.0591,-0.0755,-0.1106
2021-12-15,0.0421,0.0303,0.0539,0.2176,0.0646,0.0898,-0.0422,-0.274,-0.213,0.0482,0.1007,0.1787,0.0476,0.0521,0.0982,-0.0566,-0.1124,-0.1278
2021-12-16,-0.0647,-0.0253,-0.0364,-0.0325,0.1781,0.03,-0.4,-0.4253,-0.5644,0.0215,0.0707,0.1243,0.0287,0.0777,0.0823,-0.1088,-0.1592,-0.209
2021-12-17,-0.08,-0.1395,-0.1032,-0.2362,-0.261,-0.1002,-0.6003,-0.7602,-0.7703,-0.0005,0.0209,0.0701,-0.0302,-0.0024,0.0452,-0.1591,-0.2506,-0.293
2021-12-20,-0.0991,-0.1711,-0.2247,-0.5115,-0.6269,-0.639,-1.7761,-1.3102,-1.1861,-0.0202,-0.0207,0.0003,-0.1145,-0.1412,-0.1166,-0.2378,-0.359,-0.4288
2021-12-21,-0.047,-0.1414,-0.2101,0.0394,-0.4923,-0.6122,0.3422,-2.0416,-1.4164,-0.0251,-0.0448,-0.0453,-0.0996,-0.2027,-0.2268,-0.2665,-0.4409,-0.5298
2021-12-22,-0.0069,-0.0536,-0.1473,0.4988,0.5579,-0.239,-0.6705,-0.5578,-1.3432,-0.0218,-0.0464,-0.0657,-0.0329,-0.1292,-0.2289,-0.2299,-0.4351,-0.5694
2021-12-23,-0.0063,-0.0131,-0.0595,0.451,1.1747,1.2604,-2.263,-1.4162,-1.5586,-0.019,-0.0404,-0.0645,0.0507,0.0162,-0.0851,-0.151,-0.3462,-0.5204
2021-12-27,0.0507,0.0441,0.0369,0.5495,1.2484,2.3699,4.1022,-7.4442,-3.1233,-0.0062,-0.0251,-0.0464,0.1697,0.2291,0.1887,0.0943,-0.071,-0.2845
2021-12-28,0.01,0.0612,0.0545,0.2545,0.9439,1.8206,0.5362,6.8381,-10.8997,-0.003,-0.0091,-0.028,0.1965,0.3997,0.4706,0.2132,0.3276,0.1271
2021-12-29,-0.0022,0.0078,0.0589,0.1625,0.4584,1.2598,0.2932,0.9867,9.1363,-0.0028,-0.0058,-0.0119,0.1853,0.4182,0.6589,0.2404,0.5048,0.6468
2021-12-30,-0.0316,-0.0337,-0.024,0.0702,0.2441,0.5608,0.0756,0.391,1.1369,-0.0085,-0.0113,-0.0143,0.1479,0.3605,0.6279,0.1819,0.4661,0.7786
2021-12-31,-0.0471,-0.0772,-0.0792,0.0165,0.0878,0.2646,-0.0525,0.0192,0.318,-0.016,-0.0243,-0.0271,0.108,0.2719,0.5075,0.1062,0.3074,0.6217
2022-01-03,0.025,-0.0233,-0.0541,0.0546,0.0719,0.1472,-0.1079,-0.1547,-0.0908,-0.0083,-0.0241,-0.0324,0.0932,0.2113,0.3904,0.0469,0.1581,0.3687
2022-01-04,-0.0304,-0.0062,-0.053,0.0263,0.0822,0.1001,-0.3235,-0.3965,-0.4282,-0.0126,-0.0208,-0.0364,0.0752,0.1754,0.3024,-0.0404,0.0046,0.1112
2022-01-05,-0.1175,-0.1443,-0.123,-0.1558,-0.1336,-0.0863,-1.093,-1.0629,-1.0561,-0.0325,-0.0447,-0.0526,0.0161,0.0925,0.1943,-0.2155,-0.2472,-0.2119
2022-01-06,-0.1721,-0.2693,-0.2916,-0.1653,-0.2953,-0.2768,10.7075,-2.0887,-1.7365,-0.0567,-0.0873,-0.0988,-0.0225,-0.0067,0.068,-0.4308,-0.5534,-0.5715
2022-01-07,-0.1702,-0.313,-0.3937,-0.2137,-0.3437,-0.4459,0.6967,18.8641,-2.8473,-0.0739,-0.1264,-0.1548,-0.0572,-0.0784,-0.0636,-0.8878,-0.9361,-0.9499
2022-01-10,-0.1715,-0.3125,-0.4308,-0.243,-0.4048,-0.5032,0.3035,1.2116,24.8921,-0.0872,-0.1547,-0.2026,-0.0854,-0.1377,-0.1571,-8.1887,-1.8067,-1.4592
2022-01-11,-0.0756,-0.2341,-0.3645,-0.0819,-0.3051,-0.4536,0.1545,0.5049,1.5533,-0.0858,-0.1655,-0.2272,-0.0849,-0.163,-0.2109,1.083,-15.9739,-2.6804
2022-01-12,-0.059,-0.1301,-0.2793,-0.0218,-0.102,-0.3202,0.0272,0.1859,0.5458,-0.0824,-0.1611,-0.2343,-0.077,-0.1554,-0.2275,0.4327,1.9843,-22.4529
2022-01-13,-0.1907,-0.2384,-0.296,-0.3381,-0.3526,-0.4056,0.2735,0.3081,0.5102,-0.0963,-0.1708,-0.2419,-0.1118,-0.1802,-0.2498,0.3624,0.9518,3.0657
2022-01-14,-0.1538,-0.3152,-0.3556,-0.3973,-0.6011,-0.6098,0.0737,0.3673,0.4045,-0.1029,-0.1893,-0.2561,-0.1401,-0.2363,-0.2951,0.2432,0.6937,1.4266
2022-01-18,-0.3398,-0.4413,-0.5479,-1.5109,-1.3079,-1.2038,0.1506,0.2355,0.5733,-0.1285,-0.2182,-0.2935,-0.2356,-0.3427,-0.4162,0.2102,0.5046,1.0498
2022-01-19,-0.7226,-0.8169,-0.845,3.412,-3.2541,-2.3585,0.0827,0.2458,0.3376,-0.1773,-0.283,-0.3568,-0.4052,-0.5453,-0.6091,0.167,0.4123,0.7558
2022-01-20,-2.587,-1.4402,-1.2906,0.8591,7.2025,-5.1907,0.0683,0.1567,0.3309,-0.2439,-0.3779,-0.4579,-0.8416,-0.9058,-0.928,0.136,0.3257,0.6043
2022-01-21,1.6764,-5.2475,-2.1782,0.6004,1.9754,12.1276,0.0988,0.1739,0.2709,-0.3553,-0.5125,-0.5989,-6.6821,-1.9001,-1.5353,0.125,0.2779,0.4913
2022-01-24,0.5374,3.1147,-7.5303,0.2494,0.9995,2.7174,0.0557,0.16,0.2392,-0.5704,-0.723,-0.7906,1.2253,-13.6441,-3.0029,0.105,0.243,0.4121
2022-01-25,0.3502,1.0758,4.5556,0.2215,0.5261,1.4425,0.1032,0.1646,0.2797,-1.364,-1.1564,-1.1008,0.5824,2.5212,-21.0078,0.1045,0.2204,0.3729
2022-01-26,0.195,0.6135,1.4806,0.1434,0.3967,0.745,-0.0074,0.0951,0.1561,3.6217,-2.6821,-1.7227,0.3653,1.1605,3.8076,0.0736,0.1858,0.3103
2022-01-27,0.1303,0.3507,0.8237,0.1087,0.2676,0.5485,-0.0438,-0.0509,0.0471,0.7346,7.017,-3.9179,0.2591,0.719,1.7202,0.0437,0.1206,0.2376
2022-01-28,-0.2112,-0.1084,0.0655,-0.0331,0.072,0.2257,-0.122,-0.1605,-0.1666,0.225,1.125,8.8211,0.1525,0.4511,0.9812,0.005,0.0489,0.1262
2022-01-31,-0.3683,-0.5017,-0.4368,-0.1139,-0.1432,-0.0501,-0.1477,-0.2517,-0.2844,0.0192,0.2485,1.1657,0.071,0.2344,0.5542,-0.0261,-0.0213,0.0215
2022-02-01,-0.4596,-0.6586,-0.7307,-0.1448,-0.2422,-0.2673,-0.1208,-0.2507,-0.3421,-0.0838,-0.0662,0.1439,0.0164,0.0886,0.2547,-0.043,-0.068,-0.0634
2022-02-02,-0.7971,-0.8904,-0.9307,-0.1992,-0.3152,-0.3932,-0.1824,-0.2812,-0.3874,-0.1743,-0.2435,-0.2289,-0.0295,-0.0136,0.0565,-0.0659,-0.1061,-0.1295
2022-02-03,-1.6845,-1.1389,-1.075,-0.0379,-0.2296,-0.3411,0.0151,-0.1701,-0.2704,-0.2213,-0.357,-0.4109,-0.031,-0.0596,-0.0441,-0.0543,-0.1166,-0.1546
2022-02-04,1.7107,-2.8555,-1.3764,-0.0764,-0.1114,-0.2884,-0.0759,-0.062,-0.2331,-0.2743,-0.4349,-0.5334,-0.0389,-0.0687,-0.0961,-0.0576,-0.1088,-0.1675
