,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bear Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power,Bull Power
2021-07-27,-0.451,-0.4289,-0.3644,-0.1414,-0.0943,-0.0167,-0.3202,-0.3686,-0.2911,-0.1102,-0.0406,-0.0524,-0.0584,-0.0682,0.0583,-0.0466,-0.1246,-0.0105
2021-07-28,-1.0269,-1.0147,-1.0153,0.0345,-0.1118,-0.0631,0.0382,-0.2943,-0.3445,-0.3305,-0.4043,-0.3577,-0.0053,-0.0633,-0.0731,0.0027,-0.044,-0.1222
2021-07-29,-26.5421,-0.3139,-0.6234,0.0745,0.1115,-0.0456,0.1833,0.2284,-0.1649,-0.0995,-0.3971,-0.4636,0.0299,0.0244,-0.0354,-0.1269,-0.1245,-0.1653
2021-07-30,-0.263,-19.8248,-0.4943,-0.0889,-0.021,0.0127,-0.2086,-0.0636,-0.0279,-0.0671,-0.1599,-0.4376,-0.072,-0.0443,-0.0493,-0.1554,-0.2626,-0.2606
2021-08-02,0.8003,0.3269,-34.8909,-0.0287,-0.1151,-0.0492,-0.0366,-0.2376,-0.0978,0.1724,0.0937,-0.0151,0.0283,-0.0457,-0.0172,-0.0042,-0.1589,-0.2656
2021-08-03,-0.123,0.5789,0.1637,-0.0732,-0.0998,-0.1798,-0.0225,-0.0582,-0.2547,0.1963,0.4025,0.3085,-0.0089,0.0192,-0.0542,0.0005,-0.0037,-0.1585
2021-08-04,0.4161,0.242,1.2359,0.1123,0.0309,0.0013,0.0407,0.0173,-0.0199,-0.0791,0.1017,0.2916,-0.0139,-0.0227,0.005,0.0047,0.0051,0.0009
2021-08-05,-0.0802,0.3026,0.1424,0.0247,0.1398,0.0563,0.0877,0.1319,0.1065,-0.0207,-0.0981,0.0789,0.0065,-0.0075,-0.0164,0.1159,0.1211,0.1216
2021-08-06,-0.1926,-0.2574,0.0516,0.0547,0.0807,0.2021,0.0987,0.195,0.2437,-0.1642,-0.1815,-0.2462,0.0193,0.026,0.0117,-0.0536,0.0561,0.061
2021-08-09,-0.0537,-0.236,-0.2972,-0.0362,0.0165,0.0416,-0.0137,0.0837,0.1786,-0.1107,-0.2567,-0.2721,-0.0217,-0.0028,0.0037,0.1382,0.0772,0.202
2021-08-10,-0.0739,-0.1236,-0.2924,0.0045,-0.0318,0.0212,-0.2537,-0.2639,-0.1913,0.3092,0.1642,-0.0269,0.0069,-0.0149,0.0041,-0.1646,-0.0491,-0.1001
2021-08-11,0.1146,0.0322,-0.0232,0.008,0.0125,-0.0241,0.0733,-0.199,-0.21,-0.2178,0.0241,-0.0893,-0.0038,0.0031,-0.0186,-0.0578,-0.2129,-0.1041
2021-08-12,-0.046,0.0633,-0.0153,-0.0239,-0.0161,-0.0116,0.0005,0.0739,-0.1986,0.5431,0.2071,0.5803,0.0278,0.0239,0.031,0.075,0.0129,-0.1538
2021-08-13,0.9189,0.8305,1.0404,0.0709,0.0454,0.0537,0.2561,0.2568,0.3489,0.0007,0.5442,0.2079,0.0007,0.0285,0.0246,0.1759,0.2641,0.1911
2021-08-16,-0.5656,-0.1665,-0.2049,-0.1102,-0.0471,-0.0698,-0.0222,0.2282,0.2289,0.2089,0.2097,0.8668,0.0169,0.0176,0.0459,0.0688,0.2568,0.3511
2021-08-17,1.1995,-0.0446,0.8334,-0.0949,-0.1947,-0.1376,0.0444,0.0212,0.2827,0.0143,0.2262,0.227,-0.0851,-0.0697,-0.069,-0.1329,-0.0732,0.0898
2021-08-18,-0.6726,-0.2798,-0.6872,-0.0683,-0.1568,-0.2497,-0.1012,-0.0614,-0.0822,-0.1144,-0.1017,0.0859,0.0058,-0.0798,-0.0643,0.0859,-0.0584,0.0064
2021-08-19,-1.1455,-1.0476,-1.1048,-0.1253,-0.1851,-0.2624,-0.2813,-0.3541,-0.3254,-0.4402,-0.5042,-0.4971,-0.1243,-0.1192,-0.1942,0.1117,0.2072,0.0468
2021-08-20,-11.1966,0.4836,-0.5143,0.1955,0.0457,-0.0257,1.0802,0.495,0.3437,0.1195,-0.3733,-0.445,0.106,-0.0315,-0.0259,0.407,0.5641,0.6985
2021-08-23,0.4075,-15.3514,1.0881,0.1462,0.3703,0.1985,0.1437,1.3791,0.7099,0.3748,0.539,-0.1384,0.1545,0.2768,0.1181,-0.098,0.2691,0.4109
2021-08-24,0.3634,0.919,-20.5674,0.1383,0.3046,0.5597,-0.064,0.0705,1.2269,0.0832,0.4892,0.6671,-0.0136,0.1388,0.2595,-0.0476,-0.1409,0.2087
2021-08-25,-0.3646,-0.1337,0.2193,-0.0139,0.1225,0.2866,-0.1643,-0.2178,-0.1054,-0.1045,-0.03,0.3336,0.0069,-0.0067,0.1467,-0.1054,-0.148,-0.2315
2021-08-26,-0.0849,-0.4185,-0.2072,-0.0702,-0.0831,0.0436,-0.146,-0.2863,-0.332,-0.2259,-0.3068,-0.2492,-0.0304,-0.0237,-0.0369,-0.1508,-0.2403,-0.2764
2021-08-27,-0.3419,-0.3978,-0.6174,0.0055,-0.0652,-0.0781,-0.233,-0.345,-0.4526,-0.1167,-0.3163,-0.3877,0.0373,0.0057,0.0127,-0.1381,-0.268,-0.3452
2021-08-30,0.7432,0.1471,0.0497,0.1094,0.1154,0.0371,0.3951,0.07,-0.0862,1.1975,0.9411,0.5025,0.0525,0.0917,0.0585,0.1962,0.031,-0.1244
2021-08-31,0.8923,2.2986,1.1707,-0.0178,0.0896,0.0956,-0.0086,0.3831,0.0608,-0.1494,0.8692,0.6511,-0.0427,0.0075,0.0451,-0.0175,0.1752,0.0129
2021-09-01,0.1243,1.1274,2.7085,-0.0001,-0.0179,0.0895,-0.0403,-0.0486,0.3274,0.2737,0.0834,1.3807,-0.0005,-0.0432,0.007,0.0158,-0.002,0.1938
2021-09-02,-0.0907,0.0223,0.9345,-0.0137,-0.0138,-0.0314,-0.144,-0.1785,-0.1856,-0.1007,0.1454,-0.0257,0.0073,0.0068,-0.0362,-0.1431,-0.1296,-0.1448
2021-09-03,0.0261,-0.067,0.049,-0.0363,-0.0495,-0.0496,-0.0183,-0.1597,-0.1935,-0.0903,-0.1819,0.042,-0.0357,-0.0287,-0.0292,-0.0797,-0.2114,-0.1989
2021-09-07,0.0962,0.1248,0.0228,-0.0432,-0.078,-0.0906,-0.2286,-0.2427,-0.3518,0.276,0.1608,0.0439,-0.0403,-0.0746,-0.0679,-0.136,-0.2049,-0.3187
2021-09-08,-0.161,-0.0803,-0.0563,-0.0837,-0.1233,-0.1552,-0.1115,-0.3146,-0.3271,-0.0832,0.1698,0.0642,-0.0496,-0.0879,-0.1205,-0.0549,-0.1835,-0.2486
2021-09-09,-0.0635,-0.2143,-0.1387,-0.0017,-0.0853,-0.1248,-0.0195,-0.1288,-0.328,-0.1553,-0.2256,-0.0119,0.0394,-0.0122,-0.052,0.1959,0.1302,-0.0235
2021-09-10,-1.0984,-1.0921,-1.0773,-0.126,-0.1275,-0.2005,-0.1762,-0.1922,-0.2823,-0.0216,-0.1736,-0.2424,-0.0195,0.0191,-0.0314,-0.1495,0.0172,-0.0387
2021-09-13,-0.91,-1.0089,-1.0083,-0.0441,-0.1645,-0.1659,-0.2006,-0.3415,-0.3543,-0.5858,-0.5948,-0.6577,-0.0864,-0.1042,-0.069,-0.1153,-0.2475,-0.1001
2021-09-14,35.1922,2.2563,-1.3204,-0.0148,-0.0583,-0.1769,0.9287,0.5417,0.2701,0.0531,-0.5638,-0.5732,0.0013,-0.0853,-0.1031,0.3118,0.1606,-0.0129
2021-09-15,0.1781,41.6389,2.8364,0.0129,-0.0021,-0.0461,0.3597,1.6225,1.0963,-0.4826,-0.4551,-0.7743,0.0038,0.0051,-0.0818,0.2735,0.6706,0.478
2021-09-16,-0.693,-0.6383,12.0902,0.0368,0.0502,0.0346,-0.1687,0.1303,1.18,-0.1299,-0.5498,-0.5259,0.0026,0.0065,0.0077,-0.0547,0.2039,0.5792
2021-09-17,1.6605,-0.1832,-0.0377,-0.1185,-0.0861,-0.0742,-0.1274,-0.2746,-0.0137,0.3815,0.202,-0.378,-0.0965,-0.0941,-0.0907,-0.0539,-0.1056,0.1391
2021-09-20,2.6315,8.6617,1.9662,-0.6143,-0.66,-0.6475,-1.1616,-1.141,-1.1172,-1.744,-2.0278,-1.8943,-0.335,-0.3991,-0.3976,-0.384,-0.4172,-0.4491
2021-09-21,-0.4691,0.9281,4.1298,0.8478,-0.2873,-0.3717,-4.0758,-0.503,-0.5663,-0.4102,-1.4388,-1.6062,0.193,-0.2066,-0.2832,-0.067,-0.4253,-0.4562
2021-09-22,-0.4805,-0.7242,0.0016,0.1077,1.0467,-0.2105,0.1204,-4.446,-0.4432,-2.8399,-2.0852,-0.1927,0.1614,0.3856,-0.0785,0.3668,0.2753,-0.2145
2021-09-23,-1.5508,-1.2861,-1.1519,0.4178,0.5705,1.9018,0.6624,0.8625,-6.7287,0.5644,-3.8783,-2.6976,0.2359,0.4354,0.7124,0.0566,0.4442,0.3475
2021-09-24,0.0316,-1.5682,-1.2951,0.0707,0.5181,0.6815,-0.0909,0.5114,0.6933,0.2266,0.9189,-4.5304,-0.019,0.2124,0.408,-0.109,-0.0586,0.2868
2021-09-27,-1.8863,-1.9143,-0.4964,0.0315,0.1044,0.5659,-0.5006,-0.546,-0.2453,-0.451,-0.3266,0.0535,-0.0274,-0.0459,0.1791,-0.2802,-0.3587,-0.3224
2021-09-28,2.0532,-3.706,-3.7914,-0.3658,-0.3458,-0.2996,-2.4547,-1.7264,-1.6604,-0.3163,-0.6246,-0.5396,-0.1209,-0.145,-0.1613,-0.5321,-0.6633,-0.7
2021-09-29,-0.4136,0.7903,-2.5867,0.1349,-0.2803,-0.2576,-0.4036,-1.8675,-1.4332,0.2106,-0.1723,-0.5456,-0.1015,-0.2101,-0.2318,-0.7248,-0.8712,-0.9073
2021-09-30,0.1034,-0.353,0.9755,-0.2331,-0.1296,-0.448,-0.12,-0.4752,-1.7634,0.4576,0.7645,0.2064,0.0665,-0.0417,-0.1576,3.1702,0.1478,-0.463
2021-10-01,1.3487,1.5915,0.5196,-0.0814,-0.2955,-0.2005,-0.0639,-0.1762,-0.5087,-0.6138,-0.437,-0.3185,-0.0074,0.0586,-0.0488,0.7184,6.1661,0.9724
2021-10-04,0.0088,1.3694,1.6144,0.0371,-0.0473,-0.2694,-0.0892,-0.1474,-0.2498,0.1499,-0.5559,-0.3526,-0.0408,-0.0479,0.0154,-0.1548,0.4523,5.0565
2021-10-05,-0.4789,-0.4743,0.2347,0.3139,0.3627,0.2517,-1.894,-1.8143,-1.7622,0.5737,0.8096,-0.3011,0.1071,0.0619,0.054,0.5505,0.3104,1.2518
2021-10-06,0.4585,-0.2399,-0.2332,-0.1144,0.1636,0.2068,0.572,-2.4054,-2.28,0.1183,0.7599,1.0237,-0.0097,0.0964,0.0516,0.3471,1.0887,0.7653
2021-10-07,-1.8231,-2.2006,-1.6256,0.7908,0.586,1.0838,2.5912,4.6452,-6.047,1.5126,1.8099,3.4218,0.3007,0.2882,0.4261,0.2209,0.6446,1.5499
2021-10-08,-0.0444,-1.7866,-2.1473,-0.0521,0.6975,0.5033,-0.0577,2.3841,4.3197,0.0093,1.536,1.8361,-0.0744,0.2039,0.1923,-0.0344,0.1789,0.5881
2021-10-11,-0.358,-0.3865,-1.505,-0.1048,-0.1514,0.5196,-0.1291,-0.1793,1.9473,0.2011,0.2122,2.0459,0.0252,-0.0511,0.2342,0.0771,0.0401,0.2698
2021-10-12,-0.4319,-0.6353,-0.6515,-0.0746,-0.1716,-0.2147,-0.0539,-0.176,-0.2235,-0.3118,-0.1734,-0.1657,-0.1493,-0.1279,-0.1928,-0.1844,-0.1215,-0.1517
2021-10-13,-2.2448,-1.7072,-1.454,-0.0622,-0.1322,-0.2231,0.07,0.0124,-0.1183,-0.5363,-0.6809,-0.6167,0.0023,-0.1473,-0.1259,0.1119,-0.0932,-0.0232
2021-10-14,-2.5272,0.9011,0.08,0.3572,0.2727,0.1778,0.3289,0.4219,0.3453,1.7367,0.2691,-0.1266,0.263,0.266,0.077,0.3603,0.5125,0.2336
2021-10-15,1.3179,-4.5398,3.4066,0.1834,0.6061,0.5061,0.1097,0.4746,0.5779,0.2021,2.2897,0.5256,0.0863,0.3721,0.3753,-0.0109,0.3455,0.496
2021-10-18,-0.273,0.6852,-3.5736,-0.0747,0.095,0.4862,0.0426,0.1569,0.5374,0.3309,0.5998,3.3782,0.0017,0.0882,0.3744,0.1249,0.1126,0.5135
2021-10-19,1.2121,0.6083,2.7279,0.136,0.0512,0.244,0.2175,0.2693,0.4085,0.2738,0.6953,1.0379,0.0547,0.0565,0.1477,-0.0212,0.101,0.089
2021-10-20,0.1813,1.6131,0.8999,0.0409,0.1825,0.0942,-0.1348,0.0534,0.0982,-0.0142,0.2557,0.6712,0.0149,0.0704,0.0722,-0.0407,-0.0611,0.0562
2021-10-21,-0.151,0.0029,1.2184,-0.0395,-0.0002,0.1358,-0.0833,-0.2069,-0.0344,-0.0988,-0.1116,0.1317,-0.0123,0.0024,0.0572,-0.0083,-0.0487,-0.0689
2021-10-22,0.0716,-0.0902,0.0747,-0.0509,-0.0883,-0.051,0.0298,-0.056,-0.1832,0.0181,-0.0825,-0.0955,-0.0119,-0.024,-0.0095,-0.0535,-0.0614,-0.0996
2021-10-25,-0.262,-0.2092,-0.3286,-0.0011,-0.0519,-0.0894,-0.1508,-0.1255,-0.1983,-0.1715,-0.1566,-0.2399,-0.0045,-0.0163,-0.0284,-0.1423,-0.1882,-0.1949
2021-10-26,0.2566,-0.0727,-0.0062,0.0706,0.0694,0.015,0.1042,-0.0623,-0.0343,0.1909,-0.0134,0.0044,0.0439,0.0392,0.0268,0.1419,-0.0206,-0.073
2021-10-27,-0.1637,0.0509,-0.2245,-0.0843,-0.0197,-0.0208,0.37,0.5128,0.2846,-0.2072,-0.0558,-0.2178,-0.0653,-0.0242,-0.0286,0.6617,0.8974,0.6275
2021-10-28,0.1163,-0.0665,0.1731,0.0121,-0.0732,-0.0078,0.1671,0.5989,0.7655,0.5059,0.1939,0.4218,-0.0008,-0.066,-0.025,-0.1298,0.446,0.6511
2021-10-29,-0.7874,-0.7626,-0.8015,-0.0403,-0.0287,-0.1106,-0.0249,0.138,0.5591,-0.4372,-0.1524,-0.328,-0.0017,-0.0024,-0.0675,0.1679,0.0163,0.6888
2021-11-01,1.3327,-0.504,-0.4463,0.0572,0.0145,0.0268,0.008,-0.0171,0.1471,-0.0767,-0.4804,-0.2175,-0.0001,-0.0018,-0.0026,-0.0995,0.0517,-0.0848
2021-11-02,0.2712,1.9653,-0.3695,0.0234,0.0819,0.0382,0.0554,0.0638,0.0374,0.3928,0.286,-0.2762,0.0098,0.0097,0.008,-0.0212,-0.1185,0.0295
2021-11-03,0.2653,0.6085,2.7521,-0.0244,-0.0016,0.0555,-0.0749,-0.0237,-0.0159,-0.002,0.3901,0.2834,0.0486,0.0589,0.0588,-0.0325,-0.053,-0.1472
2021-11-04,0.1497,0.4547,0.8493,0.0952,0.0685,0.0935,-0.1716,-0.2337,-0.1912,0.0315,0.0295,0.4339,0.01,0.059,0.0695,-0.0264,-0.0581,-0.078
2021-11-05,-0.215,-0.0974,0.142,0.0131,0.1096,0.0825,0.1825,-0.0205,-0.0939,-0.0915,-0.0629,-0.0647,0.0656,0.0763,0.1286,0.0149,-0.0119,-0.0441
2021-11-08,-0.0156,-0.2272,-0.1115,-0.0029,0.0102,0.1064,-0.0891,0.0771,-0.1078,-0.1444,-0.2227,-0.1982,-0.052,0.0102,0.0203,-0.1214,-0.1083,-0.1318
2021-11-09,-0.0878,-0.1019,-0.295,-0.1075,-0.11,-0.0983,-0.0716,-0.1544,-0.0001,-0.0696,-0.204,-0.2768,-0.0498,-0.0992,-0.0401,-0.014,-0.1336,-0.1208
2021-11-10,-0.6685,-0.6976,-0.7023,-0.1523,-0.2434,-0.2456,-0.3069,-0.3565,-0.4139,-0.2441,-0.2968,-0.3983,-0.0809,-0.1267,-0.1721,-0.2196,-0.2305,-0.3239
2021-11-11,0.0526,-0.651,-0.6817,0.0614,-0.1003,-0.197,-0.0022,-0.3084,-0.3579,-0.1472,-0.3554,-0.4003,-0.0837,-0.1578,-0.1997,-0.0914,-0.2909,-0.3008
2021-11-12,-0.3006,-0.2638,-0.7559,-0.0148,0.0457,-0.1136,0.1892,0.1866,-0.1775,0.3109,0.1179,-0.155,0.0708,-0.0188,-0.0981,0.1594,0.0535,-0.1778
2021-11-15,2.5935,1.5133,1.6454,0.0611,0.0454,0.1096,-0.0465,0.1339,0.1314,0.3813,0.8108,0.5442,0.011,0.0826,-0.0079,-0.013,0.1443,0.0398
2021-11-16,-0.1206,2.16,1.2101,0.0015,0.0627,0.047,0.0198,-0.0276,0.1563,-0.1215,0.2134,0.5908,0.0311,0.0424,0.1163,0.0933,0.0791,0.2511
2021-11-17,0.4913,0.3114,3.7124,-0.0047,-0.0033,0.0576,0.1067,0.1286,0.0761,0.6735,0.4701,1.0307,-0.0629,-0.0338,-0.0232,0.0239,0.1194,0.1048
2021-11-18,0.2913,0.9256,0.6933,-0.0709,-0.0753,-0.0739,-0.1442,-0.0529,-0.0341,0.3511,1.2611,0.9863,0.0054,-0.0579,-0.0286,-0.0514,-0.0288,0.0618
2021-11-19,0.5007,0.9378,1.8898,0.0715,-0.0044,-0.0092,0.302,0.1142,0.2331,0.1053,0.4934,1.4992,0.0171,0.0226,-0.0418,0.0754,0.0201,0.0444
2021-11-22,0.5034,1.2562,1.9134,-0.0537,0.014,-0.0579,-0.2037,0.0368,-0.1128,0.3175,0.4562,0.9676,0.0854,0.104,0.11,0.2038,0.2945,0.2279
2021-11-23,-0.3058,0.0437,0.5662,-0.1316,-0.1783,-0.1195,-0.4833,-0.5885,-0.4643,-0.3418,-0.1328,-0.0415,-0.1556,-0.0834,-0.0678,-0.4546,-0.3435,-0.294
2021-11-24,-0.0599,-0.3474,-0.0189,0.0162,-0.1176,-0.165,0.0129,-0.4766,-0.5832,-0.0679,-0.3865,-0.1917,0.0027,-0.1533,-0.081,-0.1234,-0.522,-0.4246
2021-11-26,-0.5312,-0.5592,-0.694,-0.2984,-0.2871,-0.3809,-0.7184,-0.7148,-0.8526,-0.2038,-0.2578,-0.5115,-0.1791,-0.1769,-0.305,0.0624,-0.0687,-0.4921
2021-11-29,0.6122,-0.2441,-0.2894,0.2763,-0.1046,-0.0901,3.3739,0.2315,0.2475,0.0212,-0.1869,-0.2421,0.134,-0.0692,-0.0667,0.0786,0.146,0.0045
2021-11-30,-0.0179,0.5833,-0.2577,-0.2662,-0.0635,-0.343,-0.6065,0.7213,-0.5153,0.4296,0.4599,0.1624,-0.0488,0.0786,-0.1146,-0.0446,0.0305,0.0948
2021-12-01,0.7649,0.7334,1.7945,-0.2258,-0.4319,-0.275,0.3223,-0.4796,1.276,0.3679,0.9555,0.997,0.11,0.0558,0.1973,0.1788,0.1262,0.2147
2021-12-02,-0.8828,-0.7932,-0.7969,0.0624,-0.1775,-0.3965,-0.2172,0.0351,-0.5926,-0.4789,-0.2873,0.0189,-0.1963,-0.1079,-0.1515,-0.3613,-0.2471,-0.2808
2021-12-03,1.6249,-0.6925,-0.4572,-0.0252,0.0357,-0.1982,-2.4441,-2.1305,-2.4949,0.0595,-0.4479,-0.2448,0.1151,-0.1038,-0.0052,0.0732,-0.3146,-0.192
2021-12-06,1.4695,5.482,-0.2406,0.4337,0.3976,0.4848,-0.4081,-1.8548,-1.6692,0.2757,0.3516,-0.2958,0.0312,0.15,-0.0758,-0.4556,-0.4157,-0.6269
2021-12-07,0.4048,2.4691,8.106,0.2483,0.7898,0.7447,-3.558,-2.5142,1.1867,0.2227,0.5598,0.6526,0.3001,0.3407,0.4951,1.4734,0.3466,0.4451
2021-12-08,0.061,0.4905,2.6807,0.3526,0.6886,1.4209,0.0329,-3.6421,-2.564,0.2103,0.4799,0.8878,0.0002,0.3003,0.3409,-0.0575,1.3312,0.2691
2021-12-09,0.1828,0.255,0.763,-0.0449,0.2919,0.6128,0.1548,0.1928,-4.0511,-0.0468,0.1537,0.4106,-0.0296,-0.0294,0.2618,0.0694,0.0079,1.493
2021-12-10,-0.1054,0.0582,0.1227,-0.0261,-0.0698,0.2582,0.1405,0.3171,0.3604,0.0657,0.0158,0.2294,0.0076,-0.0222,-0.022,0.3841,0.4802,0.3951
2021-12-13,-0.0314,-0.1335,0.0249,-0.0227,-0.0482,-0.0909,0.3464,0.5356,0.7734,0.0896,0.1611,0.1068,-0.0227,-0.0152,-0.0444,0.0003,0.3846,0.4807
2021-12-14,-0.4219,-0.4401,-0.4991,-0.2382,-0.2554,-0.2749,-1.0352,-1.0474,-1.0541,-0.317,-0.2559,-0.207,-0.1614,-0.1804,-0.1742,-0.4519,-0.4517,-0.2411
2021-12-15,-0.2268,-0.553,-0.5671,-0.0193,-0.2529,-0.2698,-0.53,-1.0165,-1.0223,0.0342,-0.2936,-0.2304,0.1759,-0.0139,-0.0362,0.0412,-0.4293,-0.4291
2021-12-16,-0.4022,-0.5378,-0.7328,0.2115,0.1881,-0.0949,1.0673,-0.0283,-1.0342,0.1254,0.1639,-0.2051,0.0646,0.2519,0.0499,0.2685,0.3207,-0.276
2021-12-17,-0.41,-0.6473,-0.7273,-0.2785,-0.1259,-0.1427,9.7718,21.2683,9.4664,-0.5909,-0.5396,-0.5238,-0.2502,-0.2018,-0.0614,-0.8004,-0.7469,-0.7364
2021-12-20,-1.3283,-1.1937,-1.1158,-0.3604,-0.5385,-0.4409,-0.3787,5.6922,12.8348,-0.508,-0.7987,-0.7735,-0.3609,-0.5209,-0.4899,-0.2033,-0.841,-0.7983
2021-12-21,-2.7087,-0.439,-0.669,0.4888,-0.0478,-0.3129,-0.8206,-0.8886,0.2003,0.8894,-0.0705,-0.6197,0.5271,-0.0241,-0.2683,2.4921,1.7823,-0.4447
2021-12-22,2.7925,-7.4802,1.1274,0.3602,1.025,0.2952,-9.6721,-2.5554,-1.9663,0.4122,1.6682,0.3127,0.1732,0.7916,0.1449,0.7247,5.0229,3.7987
2021-12-23,0.7636,5.6882,-12.4281,0.2408,0.6878,1.5127,1.3008,-20.9525,-4.5786,0.0524,0.4862,1.8081,0.1281,0.3234,1.021,0.1661,1.0111,6.0231
2021-12-27,0.1208,0.9766,6.4962,0.0607,0.3162,0.7903,0.0939,1.5168,-22.8259,0.3358,0.4059,0.9853,0.1129,0.2554,0.4729,0.2994,0.5152,1.6133
2021-12-28,0.1021,0.2353,1.1785,0.0933,0.1597,0.439,0.2982,0.4201,2.2673,0.0112,0.3508,0.4216,0.0003,0.1133,0.2558,0.0042,0.3049,0.5216
2021-12-29,-0.1529,-0.0664,0.0464,-0.05,0.0387,0.1017,-0.114,0.1502,0.2582,-0.141,-0.1314,0.1603,-0.0492,-0.0489,0.0585,-0.035,-0.031,0.2592
2021-12-30,-0.0801,-0.2207,-0.1412,-0.0434,-0.0912,-0.0064,-0.1064,-0.2083,0.0277,-0.0579,-0.1907,-0.1816,-0.0175,-0.0658,-0.0655,-0.0967,-0.1283,-0.1247
2021-12-31,-0.2005,-0.2646,-0.377,-0.0617,-0.1024,-0.1473,-0.2468,-0.327,-0.4037,-0.2021,-0.2483,-0.3543,-0.0923,-0.1082,-0.152,-0.2311,-0.3055,-0.3298
2022-01-03,-0.0936,-0.2753,-0.3334,-0.0696,-0.127,-0.1648,-0.6305,-0.7217,-0.7513,0.4347,0.1447,0.0785,0.0011,-0.0912,-0.1072,-0.0965,-0.3053,-0.3725
2022-01-04,0.2469,0.1302,-0.0965,0.0391,-0.0332,-0.0929,-0.7928,-0.9235,-0.9424,-0.0389,0.3789,0.1002,0.0478,0.049,-0.0478,-0.163,-0.2437,-0.4185
2022-01-05,-0.8309,-0.7892,-0.8089,-0.2725,-0.244,-0.2966,-10.5348,-2.9753,-1.7298,-0.2781,-0.3061,-0.0045,-0.0493,-0.0038,-0.0027,-0.6744,-0.7275,-0.7538
2022-01-06,-2.7384,-1.2939,-1.3664,-0.1282,-0.3658,-0.341,0.2875,-13.2758,-3.5431,-0.6572,-0.7525,-0.7621,-0.239,-0.2765,-0.2419,-1.5237,-1.1705,-1.1427
2022-01-07,0.0355,-2.8002,-1.3043,-0.0039,-0.1317,-0.3683,-0.0817,0.1822,-12.2725,-0.2755,-0.7516,-0.8207,-0.0428,-0.2715,-0.3075,0.0443,-1.5469,-1.1781
2022-01-10,1.563,1.6541,-5.6139,-0.471,-0.473,-0.5406,0.4425,0.3246,0.7054,-0.7353,-0.8082,-0.9343,-0.1371,-0.174,-0.3714,-0.0062,0.0379,-1.5436
2022-01-11,-0.678,-0.1748,-0.1454,0.6618,-0.1208,-0.1243,-0.5641,-0.3712,-0.4226,6.3957,0.9574,0.4182,0.2372,0.0676,0.0219,-1.9175,-1.9118,-1.9522
2022-01-12,-3.1278,-1.6851,-2.7559,0.4902,1.4764,0.3102,-1.5529,-1.241,-1.3477,0.6251,11.0191,2.181,0.1482,0.4206,0.2258,4.7587,-6.2835,-6.2508
2022-01-13,-0.9757,-1.0517,-1.0166,-0.2322,0.1443,0.9015,-3.7187,0.5033,-0.3447,-0.0286,0.5786,10.6752,0.0174,0.1682,0.4453,0.0005,4.7618,-6.2863
2022-01-14,-7.1671,-1.1498,-0.6813,-0.1861,-0.3751,-0.0687,-0.1521,-3.3052,0.2746,-0.5325,-0.5458,-0.2619,-0.2852,-0.2728,-0.165,-0.9418,-0.9418,-0.6649
2022-01-18,2.5444,-22.8589,-1.531,-0.2299,-0.3732,-0.5187,-0.0395,-0.1856,-3.2141,-0.254,-0.6512,-0.6612,-0.1936,-0.4236,-0.4136,2.3401,-0.8057,-0.8056
2022-01-19,1.6898,8.5339,-59.7963,-0.1817,-0.3698,-0.4871,-0.4475,-0.4693,-0.5501,-0.2307,-0.4261,-0.7317,0.118,-0.0984,-0.3556,3.3455,13.5144,-0.1559
2022-01-20,0.1581,2.1149,10.0407,-0.56,-0.64,-0.7227,-0.0766,-0.4898,-0.51,-0.1864,-0.3741,-0.533,0.0973,0.2268,-0.0107,-0.0561,3.1016,12.6998
2022-01-21,0.1344,0.3137,2.5336,-0.9185,-0.9641,-0.9707,0.9962,0.8434,0.0184,-1.9327,-1.7589,-1.5838,-0.4153,-0.3584,-0.2827,-0.7118,-0.728,0.1821
2022-01-24,1.2707,1.5759,1.983,-50.5967,-5.0424,-2.7786,2.7528,6.4913,5.9179,2.8266,-4.5692,-3.904,-0.4915,-0.7027,-0.6738,-2.3945,-1.4019,-1.3793
2022-01-25,-0.3169,0.551,0.7595,-0.6506,-18.329,-2.4124,-0.4956,0.8928,2.7783,-0.4608,1.0632,-2.9244,0.4302,-0.2728,-0.5748,-0.2226,-2.084,-1.3124
2022-01-26,-0.2469,-0.4856,0.168,-0.8734,-0.9558,-3.193,-0.7515,-0.8746,-0.5296,-1.3397,-1.1831,-1.7008,0.9235,1.751,0.3988,-6.4594,-5.2439,4.9179
2022-01-27,-0.2538,-0.4381,-0.6162,-4.9939,-1.5054,-1.1766,-1.836,-1.2078,-1.1048,0.6874,-1.5732,-1.309,0.0086,0.94,1.7746,-0.0463,-6.2064,-5.0473
2022-01-28,-0.8772,-0.9083,-0.931,-0.3489,-3.6006,-1.3291,-1.637,-0.4675,-0.8676,4.9483,9.0371,-4.4093,0.0789,0.0881,1.093,0.0457,-0.0027,-6.4446
2022-01-31,-10.2298,-2.1338,-1.846,7.0058,4.2128,-21.8195,-6.8657,2.7365,-4.1235,0.4914,7.8712,13.9691,0.4951,0.613,0.6268,0.2396,0.2963,0.2362
