,Pivot Point,Pivot Point,Pivot Point,Resistance 1,Resistance 1,Resistance 1,Resistance 2,Resistance 2,Resistance 2,Resistance 3,Resistance 3,Resistance 3,Support 1,Support 1,Support 1,Support 2,Support 2,Support 2,Support 3,Support 3,Support 3
2021-05-17,0.0154,0.0143,0.0175,0.0181,0.0134,0.018,0.0164,0.0116,0.0152,0.019,0.0107,0.0157,0.0172,0.0162,0.0204,0.0145,0.0171,0.0198,0.0162,0.0191,0.0229
2021-05-18,-0.0074,-0.0016,-0.0101,-0.0094,-0.0036,-0.0122,-0.0095,-0.0047,-0.0125,-0.0114,-0.0067,-0.0145,-0.0073,-0.0005,-0.0098,-0.0053,0.0016,-0.0077,-0.0051,0.0028,-0.0074
2021-05-19,-0.0046,-0.0043,-0.0039,-0.006,-0.0048,-0.0053,-0.001,-0.0012,-0.0021,-0.0024,-0.0017,-0.0034,-0.0098,-0.008,-0.0072,-0.0083,-0.0075,-0.0058,-0.0136,-0.0113,-0.0091
2021-05-20,-0.0111,-0.0102,-0.0095,-0.0068,-0.0047,-0.0013,-0.0121,-0.0067,-0.0048,-0.0079,-0.0011,0.0034,-0.0057,-0.0084,-0.006,-0.0101,-0.0139,-0.0144,-0.0045,-0.0121,-0.0109
2021-05-21,0.0206,0.0134,0.0184,0.0229,0.011,0.0149,0.0247,0.0113,0.0159,0.027,0.009,0.0124,0.0187,0.0131,0.0174,0.0163,0.0155,0.0211,0.0143,0.0153,0.0201
2021-05-24,-0.0038,0.0033,-0.0,-0.0085,-0.0002,-0.0036,-0.0024,0.0003,-0.002,-0.007,-0.0032,-0.0056,-0.0101,0.0028,-0.0016,-0.0053,0.0064,0.0021,-0.0117,0.0059,0.0005
2021-05-25,0.0061,0.0071,0.0151,0.0065,0.008,0.0189,-0.0002,0.0058,0.0151,0.0002,0.0066,0.0189,0.013,0.0093,0.019,0.0127,0.0085,0.0151,0.0199,0.0107,0.019
2021-05-26,0.0015,0.0,0.0078,-0.0001,-0.0013,0.0023,0.0015,-0.0003,0.0009,-0.0001,-0.0016,-0.0046,-0.0001,-0.0009,0.0094,0.0015,0.0004,0.015,-0.0001,-0.0005,0.0167
2021-05-27,-0.0023,-0.0001,-0.0001,-0.0054,-0.0006,0.0,-0.0103,-0.0031,0.0009,-0.0134,-0.0037,0.0011,0.0028,0.0025,-0.001,0.0059,0.0029,-0.0012,0.0112,0.0056,-0.0021
2021-05-28,-0.007,0.0021,-0.0068,-0.0033,0.0012,-0.0076,0.0056,0.0018,-0.0066,0.0093,0.0009,-0.0074,-0.0161,0.0015,-0.0078,-0.0197,0.0024,-0.007,-0.029,0.0018,-0.0081
2021-06-01,-0.008,0.0016,0.0017,-0.0118,0.0014,0.0022,-0.0181,0.001,0.0028,-0.0219,0.0007,0.0033,-0.0014,0.002,0.001,0.0025,0.0023,0.0005,0.0095,0.0027,-0.0002
2021-06-02,-0.0037,0.0004,-0.0075,-0.0026,0.0023,-0.0046,-0.0024,0.0054,-0.0002,-0.0013,0.0074,0.0027,-0.0039,-0.0028,-0.0121,-0.0051,-0.0046,-0.015,-0.0053,-0.0079,-0.0197
2021-06-03,0.0021,-0.0006,-0.0044,0.0033,-0.0015,-0.0042,0.0003,-0.0044,-0.0079,0.0015,-0.0053,-0.0078,0.0051,0.0024,-0.0006,0.0039,0.0032,-0.0007,0.007,0.0064,0.0032
2021-06-04,-0.0075,-0.0046,-0.0099,-0.0076,-0.002,-0.0083,-0.0032,-0.0003,-0.0102,-0.0033,0.0024,-0.0086,-0.012,-0.0064,-0.0081,-0.0119,-0.009,-0.0097,-0.0165,-0.0108,-0.0078
2021-06-07,0.0117,0.0074,0.0203,0.0176,0.0087,0.022,0.0163,0.0082,0.0232,0.0221,0.0095,0.0249,0.013,0.0078,0.0189,0.007,0.0066,0.0172,0.0083,0.007,0.0158
2021-06-08,0.0031,0.0015,0.0103,-0.0017,-0.0028,0.0114,-0.0034,-0.0045,0.0107,-0.0081,-0.0088,0.0117,0.0049,0.0034,0.011,0.0099,0.0076,0.0099,0.0118,0.0096,0.0106
2021-06-09,0.0116,-0.0003,0.0046,0.0121,0.0015,-0.0017,0.0175,0.0028,0.0014,0.018,0.0047,-0.0047,0.0061,-0.0017,0.0015,0.0056,-0.0034,0.0078,-0.0001,-0.0049,0.0047
2021-06-10,-0.0001,0.0004,0.0016,-0.0026,-0.0018,0.0004,-0.008,-0.0021,-0.0031,-0.0104,-0.0043,-0.0043,0.0056,0.0008,0.0052,0.0082,0.003,0.0064,0.0141,0.0034,0.0101
2021-06-11,-0.003,0.0027,0.0079,-0.0014,0.0052,0.014,0.005,0.0056,0.0136,0.0067,0.0081,0.0197,-0.0096,0.0021,0.0082,-0.0112,-0.0003,0.002,-0.0179,-0.0009,0.0023
2021-06-14,0.0016,0.0014,0.006,0.002,-0.0003,0.0005,-0.0055,-0.0021,-0.0015,-0.0051,-0.0038,-0.0069,0.0094,0.0033,0.0082,0.009,0.005,0.0138,0.0171,0.007,0.0161
2021-06-15,0.0189,0.0017,0.0047,0.0301,0.0028,0.0087,0.0354,0.0033,0.0096,0.0464,0.0044,0.0136,0.0133,0.0012,0.0037,0.002,0.0001,-0.0003,-0.0038,-0.0005,-0.0013
2021-06-16,0.004,-0.0002,-0.0007,-0.0099,-0.0014,-0.0049,-0.0132,-0.001,-0.004,-0.0266,-0.0023,-0.0081,0.0077,-0.0006,-0.0016,0.0222,0.0007,0.0026,0.0263,0.0003,0.0017
2021-06-17,-0.0004,-0.0052,-0.0047,0.0065,-0.0017,0.0033,0.009,0.0021,0.0102,0.0158,0.0057,0.0183,-0.003,-0.0091,-0.0119,-0.0099,-0.0125,-0.0199,-0.0127,-0.0166,-0.0274
2021-06-18,0.0115,-0.0021,0.0081,0.0138,-0.0027,0.0099,0.0149,-0.005,0.0063,0.0171,-0.0057,0.008,0.0103,0.0003,0.0118,0.008,0.001,0.01,0.0068,0.0035,0.0138
2021-06-21,-0.0045,-0.0122,0.0024,-0.0134,-0.0135,-0.0058,-0.0166,-0.0135,-0.006,-0.0252,-0.0148,-0.014,-0.001,-0.0122,0.0027,0.0082,-0.011,0.0112,0.012,-0.0109,0.0117
2021-06-22,0.0043,0.0082,0.0045,0.0166,0.0137,0.0123,0.019,0.013,0.0123,0.0312,0.0185,0.02,0.0017,0.0088,0.0044,-0.0107,0.0034,-0.0035,-0.0135,0.0038,-0.0038
2021-06-23,0.0146,0.0075,0.0123,0.0107,0.0049,0.0073,0.0088,0.0045,0.0037,0.005,0.0019,-0.0012,0.0167,0.008,0.0161,0.0208,0.0105,0.0213,0.0231,0.0111,0.0254
2021-06-24,0.004,0.0016,0.0036,-0.0042,-0.0027,-0.0005,-0.0063,-0.0041,-0.0002,-0.0143,-0.0084,-0.0043,0.0062,0.0032,0.0033,0.0146,0.0074,0.0075,0.017,0.0091,0.0072
2021-06-25,-0.0007,0.0048,0.0044,0.001,0.0046,0.0048,0.004,0.0033,0.0042,0.0056,0.0031,0.0047,-0.0038,0.0061,0.0049,-0.0054,0.0063,0.0045,-0.0085,0.0076,0.005
2021-06-28,-0.0029,0.0031,-0.0037,-0.005,0.0041,-0.0047,-0.0076,0.0046,-0.0033,-0.0096,0.0055,-0.0043,-0.0002,0.0026,-0.0052,0.0018,0.0017,-0.0042,0.0046,0.0011,-0.0057
2021-06-29,0.0089,0.0014,0.0081,0.0138,0.0019,0.0119,0.015,0.0019,0.0099,0.0198,0.0025,0.0137,0.0076,0.0014,0.0101,0.0027,0.0008,0.0063,0.0014,0.0009,0.0082
2021-06-30,0.0094,0.0019,0.0093,0.0113,0.0008,0.0109,0.011,0.0011,0.0118,0.0129,0.0,0.0133,0.0096,0.0016,0.0084,0.0077,0.0027,0.0068,0.0079,0.0024,0.0058
2021-07-01,0.0076,0.0005,0.0011,0.0038,0.0009,-0.0039,0.0031,0.0009,-0.006,-0.0006,0.0013,-0.0109,0.0084,0.0005,0.0033,0.0122,0.0001,0.0083,0.0131,0.0,0.0107
2021-07-02,0.0003,0.0045,0.0014,0.0014,0.0053,0.0029,0.0005,0.005,0.0032,0.0016,0.0057,0.0047,0.0011,0.0048,0.0011,0.0,0.004,-0.0004,0.0009,0.0043,-0.0007
2021-07-06,0.0179,0.0066,0.0185,0.0212,0.0092,0.0264,0.0227,0.0107,0.0304,0.0259,0.0134,0.0383,0.0163,0.005,0.0143,0.0131,0.0024,0.0064,0.0114,0.0007,0.002
2021-07-07,0.0181,-0.0011,0.0039,0.0193,-0.0009,0.0012,0.0237,-0.0001,0.0023,0.0248,0.0001,-0.0004,0.0135,-0.0019,0.0028,0.0123,-0.0021,0.0056,0.0075,-0.003,0.0045
2021-07-08,0.0161,0.0029,0.0077,0.0138,0.0023,0.0051,0.0099,0.0011,0.0021,0.0077,0.0005,-0.0005,0.0203,0.0041,0.0109,0.0227,0.0047,0.0136,0.027,0.006,0.0169
2021-07-09,-0.0096,-0.0081,-0.008,-0.0053,-0.007,-0.0079,-0.0015,-0.0058,-0.0068,0.0028,-0.0046,-0.0066,-0.0136,-0.0093,-0.0091,-0.018,-0.0105,-0.0093,-0.0221,-0.0117,-0.0105
2021-07-12,0.0127,0.0092,0.0003,0.0114,0.011,-0.001,0.0097,0.0113,-0.0037,0.0084,0.013,-0.005,0.0144,0.0089,0.0032,0.0158,0.0071,0.0045,0.0177,0.0067,0.0075
2021-07-13,0.0033,0.0057,0.0029,-0.0027,0.0014,0.0012,-0.0014,-0.0008,0.0045,-0.0073,-0.0051,0.0029,0.002,0.008,-0.0005,0.0082,0.0123,0.0012,0.007,0.0147,-0.0022
2021-07-14,0.0044,-0.0005,0.009,0.0113,-0.0017,0.0152,0.0146,-0.0001,0.0171,0.0214,-0.0014,0.0232,0.0008,-0.0021,0.007,-0.0062,-0.0008,0.0008,-0.01,-0.0025,-0.0015
2021-07-15,0.0221,0.0002,0.0065,0.0161,0.0014,0.0017,0.0085,0.0013,-0.0019,0.0027,0.0025,-0.0066,0.0303,0.0003,0.0104,0.0365,-0.0009,0.0153,0.0452,-0.0009,0.0194
2021-07-16,-0.0018,-0.0047,-0.0039,0.0003,-0.0043,-0.0053,0.005,-0.0051,-0.0054,0.0071,-0.0047,-0.0068,-0.0066,-0.0038,-0.0038,-0.0088,-0.0042,-0.0024,-0.0138,-0.0034,-0.0023
2021-07-19,-0.0079,-0.0035,0.0011,-0.0076,-0.0029,0.0036,-0.0013,0.0019,0.0081,-0.001,0.0027,0.0106,-0.0144,-0.0084,-0.0035,-0.0148,-0.009,-0.006,-0.0216,-0.0141,-0.0108
2021-07-20,-0.0313,-0.0154,-0.0148,-0.0338,-0.0099,-0.0117,-0.0404,-0.0052,-0.01,-0.0427,0.0004,-0.0069,-0.0244,-0.0204,-0.0165,-0.0218,-0.0258,-0.0197,-0.0144,-0.0311,-0.0216
2021-07-21,0.0187,0.0077,0.0056,0.0282,0.0086,0.0047,0.0304,0.0032,0.0012,0.0398,0.0041,0.0003,0.0162,0.0134,0.0093,0.0065,0.0124,0.0103,0.0038,0.0183,0.0141
2021-07-22,-0.0001,0.0093,0.0043,-0.0116,0.004,0.005,-0.0178,0.0,0.0026,-0.0289,-0.0053,0.0032,0.0067,0.0135,0.0068,0.0187,0.0189,0.0062,0.0261,0.0234,0.0088
2021-07-23,0.0107,0.0036,0.0188,0.0132,0.0009,0.0155,0.0167,-0.0003,0.0141,0.0191,-0.003,0.0109,0.0071,0.0049,0.0202,0.0045,0.0075,0.0236,0.0008,0.0089,0.0251
2021-07-26,0.0077,0.0093,0.0119,0.0077,0.0115,0.0129,0.0036,0.0127,0.0135,0.0036,0.015,0.0145,0.0119,0.008,0.0113,0.0119,0.0059,0.0103,0.0163,0.0045,0.0096
2021-07-27,0.0053,0.0033,-0.0009,0.0052,0.0008,-0.0023,0.0074,-0.0008,-0.0024,0.0074,-0.0032,-0.0038,0.003,0.0049,-0.0007,0.0031,0.0074,0.0007,0.0007,0.0091,0.0008
2021-07-28,-0.0112,-0.0048,-0.0073,-0.0078,-0.0021,-0.0016,-0.0008,0.0002,0.0052,0.0025,0.003,0.0108,-0.0184,-0.0073,-0.0144,-0.0218,-0.0099,-0.02,-0.0293,-0.0125,-0.0274
2021-07-29,-0.016,0.0012,0.0013,-0.0113,-0.0007,-0.0004,-0.0104,-0.0011,0.0002,-0.0059,-0.003,-0.0015,-0.0169,0.0015,0.0007,-0.0218,0.0034,0.0025,-0.0229,0.0038,0.0018
2021-07-30,0.0052,0.0044,0.0012,-0.0037,0.0031,-0.0056,-0.0115,0.0021,-0.0119,-0.02,0.0007,-0.0185,0.0137,0.0055,0.0079,0.023,0.0068,0.0148,0.0322,0.0079,0.022
2021-08-02,-0.0011,-0.0045,-0.0067,0.0011,-0.0043,-0.0057,0.0006,-0.0038,-0.0059,0.0028,-0.0036,-0.0049,-0.0007,-0.005,-0.0065,-0.0029,-0.0052,-0.0075,-0.0024,-0.0058,-0.0073
2021-08-03,0.0033,-0.0004,-0.0002,-0.0013,0.0004,0.0002,-0.0003,0.0029,0.0008,-0.0048,0.0038,0.0012,0.0023,-0.0029,-0.0008,0.007,-0.0038,-0.0012,0.0061,-0.0064,-0.0018
2021-08-04,0.0065,0.002,0.0035,0.0135,0.0067,0.0061,0.0143,0.0054,0.0041,0.0213,0.0101,0.0067,0.0055,0.0033,0.0054,-0.0015,-0.0014,0.0028,-0.0026,-0.0002,0.0048
2021-08-05,0.001,0.0003,0.0005,-0.0055,-0.0055,-0.0013,-0.0081,-0.0061,-0.0005,-0.0144,-0.0119,-0.0023,0.0038,0.001,-0.0003,0.0105,0.0069,0.0015,0.0135,0.0077,0.0008
2021-08-06,0.0001,0.0035,0.0075,0.0009,0.0044,0.01,0.0012,0.0025,0.0095,0.002,0.0034,0.012,-0.0002,0.0054,0.008,-0.001,0.0045,0.0055,-0.0013,0.0064,0.0059
2021-08-09,-0.0045,0.0028,0.0016,-0.0052,0.0013,-0.0022,-0.0057,0.0009,-0.0042,-0.0064,-0.0007,-0.0079,-0.004,0.0032,0.0036,-0.0032,0.0048,0.0074,-0.0027,0.0052,0.0096
2021-08-10,-0.0013,-0.0007,0.0013,-0.0019,-0.0004,0.002,-0.0033,0.0001,0.0078,-0.0039,0.0005,0.0085,0.0002,-0.0012,-0.0046,0.0008,-0.0016,-0.0052,0.0023,-0.002,-0.0112
2021-08-11,0.0007,0.0013,-0.0078,0.0029,0.0014,-0.0066,0.0091,0.0015,-0.0067,0.0113,0.0015,-0.0055,-0.0056,0.0012,-0.0078,-0.0078,0.0012,-0.009,-0.0143,0.001,-0.009
2021-08-12,-0.0012,0.0017,0.0007,-0.0039,0.0017,-0.001,-0.0094,0.001,-0.0037,-0.0121,0.001,-0.0054,0.0045,0.0024,0.0035,0.0073,0.0024,0.0051,0.0133,0.0032,0.0081
2021-08-13,0.0129,0.0021,0.0054,0.0237,0.0041,0.0091,0.0266,0.0051,0.0082,0.0374,0.0072,0.0119,0.0099,0.001,0.0062,-0.001,-0.001,0.0025,-0.0042,-0.0022,0.0033
2021-08-16,0.0068,0.0029,0.0103,-0.0028,0.0004,0.0103,-0.0069,-0.001,0.0101,-0.0162,-0.0036,0.01,0.0112,0.0044,0.0105,0.0212,0.007,0.0105,0.0258,0.0085,0.0107
2021-08-17,0.0043,-0.0,0.005,0.0209,0.0051,0.0075,0.0281,0.0077,0.0091,0.0446,0.0129,0.0116,-0.0032,-0.0028,0.0034,-0.0198,-0.0077,0.0009,-0.0276,-0.0106,-0.0008
2021-08-18,0.0049,-0.0053,-0.0021,-0.0076,-0.006,-0.0078,-0.0091,-0.0055,-0.0103,-0.0211,-0.0063,-0.016,0.0067,-0.0058,0.0007,0.0199,-0.005,0.0065,0.022,-0.0055,0.0094
2021-08-19,-0.0171,-0.0053,-0.0013,-0.0145,-0.0062,0.0001,-0.0038,-0.0016,0.0062,-0.0012,-0.0024,0.0077,-0.0282,-0.01,-0.0076,-0.0309,-0.009,-0.009,-0.0424,-0.0139,-0.0154
2021-08-20,-0.0091,-0.0043,0.0079,-0.007,-0.0022,0.0216,-0.0159,-0.0059,0.0224,-0.0139,-0.0038,0.0359,0.0002,-0.0006,0.0068,-0.0019,-0.0028,-0.007,0.008,0.001,-0.0084
2021-08-23,0.0097,0.0073,0.0288,0.0037,0.0064,0.025,-0.0025,0.0049,0.0244,-0.0082,0.0039,0.0208,0.0163,0.0089,0.0294,0.0225,0.0098,0.0334,0.0294,0.0114,0.0342
2021-08-24,0.0097,0.0092,0.004,0.0119,0.0099,-0.0045,0.0135,0.0109,-0.0098,0.0157,0.0116,-0.0181,0.0081,0.0081,0.0097,0.0059,0.0074,0.0186,0.0041,0.0063,0.0248
2021-08-25,0.0041,0.0038,-0.0017,-0.0002,-0.0016,-0.004,0.0002,-0.0045,-0.0014,-0.0041,-0.0099,-0.0036,0.0038,0.007,-0.0044,0.0082,0.0123,-0.0021,0.008,0.0157,-0.0048
2021-08-26,-0.007,0.0016,-0.0036,-0.0049,0.0025,-0.0019,-0.0015,0.0029,-0.0018,0.0005,0.0038,-0.0002,-0.0105,0.0012,-0.0037,-0.0126,0.0003,-0.0054,-0.0162,-0.0001,-0.0055
2021-08-27,-0.0052,-0.0036,-0.0072,-0.0084,-0.0035,-0.0095,-0.0111,-0.0013,-0.0094,-0.0143,-0.0012,-0.0117,-0.0023,-0.0059,-0.0073,0.001,-0.0059,-0.005,0.004,-0.0083,-0.005
2021-08-30,-0.0,0.0049,-0.0034,0.0046,0.0079,0.0003,0.0021,0.0069,-0.0015,0.0066,0.0099,0.0021,0.0025,0.0059,-0.0016,-0.0022,0.0029,-0.0054,0.0004,0.0038,-0.0036
2021-08-31,0.0248,0.006,0.0127,0.0375,0.0038,0.0112,0.0444,0.0032,0.0096,0.0568,0.001,0.0082,0.0176,0.0067,0.0144,0.0048,0.0089,0.0159,-0.0027,0.0096,0.0177
2021-09-01,0.0016,-0.0008,-0.001,-0.0144,-0.002,-0.0036,-0.0201,-0.0025,-0.0016,-0.0353,-0.0038,-0.0041,0.0079,-0.0002,-0.0031,0.0247,0.001,-0.0005,0.0317,0.0016,-0.0026
2021-09-02,0.0086,0.0011,0.0007,0.0103,0.0008,0.0015,0.0159,0.0011,0.003,0.0176,0.0008,0.0038,0.0028,0.0008,-0.0009,0.0011,0.0011,-0.0016,-0.0048,0.0009,-0.0033
2021-09-03,0.002,0.002,-0.0042,0.0036,0.0032,-0.0041,-0.0001,0.0033,-0.0059,0.0015,0.0045,-0.0058,0.0058,0.0019,-0.0024,0.0042,0.0007,-0.0025,0.0081,0.0005,-0.0007
2021-09-07,0.0027,-0.0007,-0.0008,0.0009,-0.0005,-0.0018,-0.0024,-0.0008,-0.0035,-0.0041,-0.0007,-0.0046,0.0061,-0.0004,0.001,0.0079,-0.0005,0.0021,0.0114,-0.0002,0.0039
2021-09-08,0.0137,-0.0024,-0.005,0.0188,-0.003,-0.0032,0.0221,-0.0024,-0.0032,0.0272,-0.003,-0.0013,0.0102,-0.003,-0.0051,0.005,-0.0024,-0.0069,0.0015,-0.003,-0.007
2021-09-09,-0.0047,-0.0027,-0.0013,-0.0067,-0.0011,-0.0002,-0.0034,-0.001,-0.0005,-0.0054,0.0006,0.0006,-0.0081,-0.0028,-0.001,-0.006,-0.0043,-0.0022,-0.0095,-0.0045,-0.0019
2021-09-10,-0.0043,-0.0008,-0.002,-0.0083,-0.0013,-0.0025,-0.0099,0.0015,0.0047,-0.0139,0.0011,0.0042,-0.0026,-0.0037,-0.0094,0.0016,-0.0032,-0.0089,0.0034,-0.0062,-0.0164
2021-09-13,-0.0236,-0.0059,-0.006,-0.0131,-0.0042,-0.0066,0.0063,-0.0006,-0.0079,0.0168,0.0012,-0.0085,-0.0438,-0.0096,-0.0046,-0.0544,-0.0113,-0.0041,-0.0754,-0.0151,-0.0026
2021-09-14,-0.0076,-0.002,-0.0016,-0.0155,-0.0014,0.0012,-0.0335,-0.0051,-0.0019,-0.0408,-0.0045,0.0009,0.0122,0.0018,0.0015,0.0207,0.0011,-0.0014,0.0426,0.0051,0.0018
2021-09-15,-0.008,-0.0029,0.0109,-0.0037,-0.0037,0.0081,0.0019,-0.0021,0.0068,0.0062,-0.003,0.004,-0.0139,-0.0045,0.0122,-0.0184,-0.0036,0.0151,-0.0246,-0.0053,0.0166
2021-09-16,-0.0029,0.0029,0.0141,-0.0021,0.0054,0.0157,-0.01,0.0025,0.0146,-0.0092,0.005,0.0162,0.0054,0.0058,0.0152,0.0046,0.0033,0.0135,0.0133,0.0062,0.0146
2021-09-17,0.0003,-0.0001,-0.0008,-0.0051,-0.0016,0.002,-0.0084,-0.0015,0.0027,-0.0137,-0.003,0.0055,0.0039,-0.0001,-0.0015,0.0095,0.0013,-0.0043,0.0133,0.0014,-0.0051
2021-09-20,-0.0097,-0.0077,-0.008,-0.0095,-0.0086,-0.012,-0.0008,-0.0076,-0.0065,-0.0006,-0.0085,-0.0104,-0.0186,-0.0088,-0.0136,-0.0188,-0.0078,-0.0096,-0.0279,-0.0089,-0.0152
2021-09-21,-0.0263,-0.0214,-0.0237,-0.0219,-0.0151,-0.0139,-0.0224,-0.0136,-0.0094,-0.018,-0.0072,0.0004,-0.0259,-0.0231,-0.0286,-0.0305,-0.0294,-0.0385,-0.0301,-0.0313,-0.0438
2021-09-22,0.0041,0.004,0.0044,-0.0024,-0.0018,-0.0067,-0.008,-0.0026,-0.0148,-0.0143,-0.0084,-0.0255,0.0101,0.005,0.0132,0.0168,0.011,0.0249,0.0232,0.0122,0.0345
2021-09-23,0.012,0.0053,0.0077,0.0175,0.0092,0.014,0.0181,0.0086,0.0152,0.0236,0.0124,0.0215,0.0112,0.0058,0.0064,0.0057,0.002,0.0001,0.0048,0.0024,-0.0014
2021-09-24,0.0082,0.0122,0.0053,0.0029,0.0109,0.0003,-0.0007,0.0098,-0.0026,-0.0058,0.0085,-0.0075,0.0121,0.0135,0.0084,0.0175,0.0147,0.0135,0.0215,0.0161,0.0168
2021-09-27,0.0009,0.0016,-0.0021,0.0024,-0.0005,-0.0023,0.0041,-0.0026,-0.0038,0.0056,-0.0047,-0.0039,-0.0009,0.0038,-0.0006,-0.0023,0.0059,-0.0005,-0.0042,0.0082,0.0012
2021-09-28,-0.0109,-0.0009,-0.0139,-0.0099,-0.0034,-0.0144,-0.0092,-0.0038,-0.0116,-0.0082,-0.0063,-0.012,-0.0116,-0.0003,-0.0168,-0.0127,0.0022,-0.0163,-0.0134,0.0028,-0.0193
2021-09-29,-0.0156,-0.0164,-0.03,-0.0163,-0.0125,-0.0251,-0.009,-0.005,-0.0144,-0.0098,-0.0009,-0.0095,-0.023,-0.0241,-0.0411,-0.0223,-0.0279,-0.0459,-0.0299,-0.0359,-0.0575
2021-09-30,0.0022,-0.0011,-0.0039,0.002,-0.0043,-0.0087,-0.0023,-0.01,-0.0184,-0.0024,-0.0133,-0.0231,0.0067,0.005,0.0066,0.0069,0.0082,0.0115,0.0115,0.0146,0.0228
2021-10-01,-0.005,-0.0081,-0.0028,-0.0047,-0.0044,-0.0006,-0.0002,0.0031,0.0058,0.0001,0.0069,0.008,-0.0096,-0.0159,-0.0095,-0.0099,-0.0195,-0.0116,-0.0148,-0.0276,-0.0186
2021-10-04,-0.0059,0.002,0.0104,0.0036,0.0077,0.0221,-0.0009,0.0038,0.0188,0.0084,0.0095,0.0302,-0.0015,0.0059,0.0135,-0.0112,0.0001,0.0016,-0.0068,0.004,0.0046
2021-10-05,-0.0118,-0.0065,-0.0107,-0.0175,-0.011,-0.0175,-0.0106,-0.0091,-0.0144,-0.0161,-0.0135,-0.021,-0.0189,-0.0083,-0.0138,-0.0131,-0.0037,-0.0067,-0.0204,-0.0055,-0.0098
2021-10-06,0.0073,0.0069,0.0142,0.0068,0.0068,0.0147,-0.0003,0.0033,0.0098,-0.0008,0.0031,0.0104,0.0148,0.0106,0.0193,0.0154,0.0107,0.0187,0.0232,0.0145,0.0242
2021-10-07,-0.0005,-0.0004,0.0104,0.006,0.0036,0.0157,0.0058,0.003,0.0163,0.0122,0.007,0.0214,-0.0004,0.0001,0.0097,-0.0071,-0.0039,0.0043,-0.007,-0.0035,0.0035
2021-10-08,0.0183,0.0163,0.0152,0.0055,0.0076,0.0011,0.002,0.0065,-0.0035,-0.0103,-0.0021,-0.017,0.0222,0.0176,0.0203,0.0356,0.0264,0.0349,0.0398,0.0279,0.0406
2021-10-11,-0.0014,-0.0027,-0.0002,-0.0016,-0.0032,0.0002,-0.0005,-0.0045,0.0004,-0.0007,-0.005,0.0007,-0.0025,-0.0014,-0.0004,-0.0022,-0.0009,-0.0007,-0.0033,0.0005,-0.0009
2021-10-12,-0.0005,-0.004,-0.0003,0.0043,-0.0021,0.0028,0.0091,0.0028,0.0076,0.0138,0.0048,0.0108,-0.0055,-0.0091,-0.0053,-0.0103,-0.0109,-0.0084,-0.0155,-0.0162,-0.0135
2021-10-13,-0.0085,-0.0054,-0.0048,-0.0115,-0.0067,-0.0083,-0.0137,-0.0107,-0.0119,-0.0167,-0.012,-0.0154,-0.0061,-0.0012,-0.0011,-0.003,-0.0,0.0025,-0.0004,0.0044,0.0065
2021-10-14,-0.0101,0.0001,0.0072,-0.0072,0.0032,0.0106,-0.01,0.0029,0.0096,-0.0071,0.006,0.0129,-0.0072,0.0004,0.0083,-0.0102,-0.0027,0.0049,-0.0073,-0.0024,0.0059
2021-10-15,0.0181,0.0161,0.0189,0.0196,0.0159,0.023,0.019,0.0149,0.0242,0.0205,0.0147,0.0283,0.0187,0.017,0.0176,0.0172,0.0173,0.0134,0.0178,0.0183,0.012
2021-10-18,0.0096,0.0095,0.0059,0.005,0.0063,0.0028,0.0026,0.005,0.0008,-0.0018,0.0018,-0.0022,0.0121,0.0108,0.008,0.0167,0.014,0.0112,0.0194,0.0155,0.0134
2021-10-19,0.0076,0.0013,0.0099,0.0176,0.0046,0.0126,0.0233,0.0061,0.015,0.0333,0.0094,0.0177,0.0017,-0.0003,0.0074,-0.0084,-0.0035,0.0047,-0.0146,-0.0053,0.002
2021-10-20,0.0182,0.0087,0.0072,0.0128,0.0061,-0.0006,0.0106,0.0045,-0.0041,0.0054,0.0018,-0.0117,0.0206,0.0104,0.011,0.0262,0.013,0.0189,0.0288,0.0148,0.0229
2021-10-21,0.006,0.0049,-0.0016,0.0013,0.0036,0.0003,-0.0007,0.0032,0.0033,-0.0053,0.0019,0.0053,0.0081,0.0053,-0.0047,0.0129,0.0065,-0.0066,0.0152,0.0069,-0.0097
2021-10-22,-0.0003,0.0019,0.0053,0.0011,0.0031,0.0098,0.0006,0.0037,0.0087,0.002,0.005,0.0132,0.0001,0.0013,0.0063,-0.0013,0.0001,0.0018,-0.0009,-0.0005,0.0028
2021-10-25,0.0012,0.0001,-0.0001,-0.0028,0.0008,-0.0048,-0.0004,0.0026,-0.0045,-0.0043,0.0033,-0.0091,-0.0013,-0.0017,-0.0003,0.0028,-0.0024,0.0045,0.0003,-0.0043,0.0043
2021-10-26,-0.0042,0.0037,-0.0044,-0.0016,0.0043,-0.0044,-0.0028,0.0034,-0.0055,-0.0002,0.0041,-0.0055,-0.003,0.0046,-0.0033,-0.0057,0.0039,-0.0033,-0.0045,0.0049,-0.0022
2021-10-27,0.008,0.0046,0.0077,0.0065,0.0021,0.0085,0.0084,0.0033,0.0104,0.007,0.0008,0.0112,0.0061,0.0034,0.0057,0.0075,0.0059,0.0049,0.0056,0.0048,0.0028
2021-10-28,-0.0047,-0.0037,0.0366,-0.0059,-0.0036,0.0494,-0.0085,-0.0028,0.0564,-0.0097,-0.0028,0.0691,-0.0019,-0.0045,0.0292,-0.0007,-0.0045,0.0163,0.0021,-0.0054,0.0085
