,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
2022-12-16,0.3621,0.7335,0.879,0.576,0.9306,1.2267,0.0259,0.0676,0.0712
2022-12-19,0.1295,0.5384,0.958,0.1673,0.8396,1.2535,-0.0089,0.0167,0.0581
2022-12-20,-0.057,0.0651,0.4507,-0.0139,0.151,0.8139,-0.0343,-0.0429,-0.0181
2022-12-21,-0.1224,-0.1724,-0.0653,-0.094,-0.1066,0.0428,-0.0548,-0.0872,-0.0954
2022-12-22,-0.0923,-0.2034,-0.2488,-0.0988,-0.1835,-0.1949,-0.0781,-0.1286,-0.1585
2022-12-23,-0.1602,-0.2377,-0.331,-0.1602,-0.2431,-0.3143,-0.1005,-0.1708,-0.2162
2022-12-27,-0.0899,-0.2357,-0.3063,-0.0641,-0.214,-0.2916,-0.0579,-0.1526,-0.2188
2022-12-28,0.1514,0.0479,-0.12,0.0102,-0.0545,-0.2059,-0.0145,-0.0716,-0.1649
2022-12-29,-0.0308,0.1159,0.0156,-0.1058,-0.0966,-0.1545,-0.0536,-0.0674,-0.1213
2022-12-30,-0.2121,-0.2364,-0.1208,-0.1303,-0.2223,-0.2143,-0.0473,-0.0983,-0.1115
