,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI+,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-,VI-
2021-08-13,0.0396,0.0416,0.0043,-0.0239,-0.1041,-0.157,0.0456,0.002,-0.0797,0.0088,-0.0219,0.0738,-0.029,-0.0156,-0.0233,-0.0728,-0.0242,0.0251
2021-08-16,0.0233,0.0638,0.0658,0.027,0.0025,-0.0799,0.0376,0.0849,0.0396,-0.0622,-0.054,-0.0828,-0.076,-0.1028,-0.0905,-0.0908,-0.157,-0.1128
2021-08-17,0.1368,0.1632,0.2093,-0.0467,-0.0209,-0.0443,-0.0391,-0.0029,0.0425,-0.138,-0.1917,-0.1845,0.1465,0.0594,0.0287,-0.0167,-0.106,-0.1711
2021-08-18,-0.0668,0.0608,0.0855,-0.0124,-0.0585,-0.033,-0.0171,-0.0555,-0.02,0.123,-0.032,-0.0923,0.1915,0.3661,0.2622,-0.0189,-0.0353,-0.1229
2021-08-19,-0.0101,-0.0763,0.0501,0.0447,0.0317,-0.0164,0.084,0.0654,0.0238,0.1188,0.2563,0.083,0.1173,0.3312,0.5263,-0.0057,-0.0245,-0.0408
2021-08-20,0.0249,0.0145,-0.0533,0.107,0.1564,0.1421,0.1936,0.2939,0.2717,-0.0045,0.1138,0.2507,-0.0396,0.0731,0.2785,-0.0968,-0.102,-0.119
2021-08-23,0.0296,0.0552,0.0446,0.0963,0.2135,0.2677,0.0623,0.268,0.3745,-0.0246,-0.0289,0.0864,-0.1215,-0.1562,-0.0573,0.0393,-0.0614,-0.0667
2021-08-24,0.0004,0.0301,0.0557,-0.0031,0.0929,0.2098,-0.0004,0.0618,0.2674,-0.0324,-0.0562,-0.0604,-0.0554,-0.1701,-0.203,0.0167,0.0567,-0.0457
2021-08-25,-0.0047,-0.0043,0.0252,-0.0196,-0.0227,0.0714,-0.024,-0.0244,0.0364,0.0538,0.0196,-0.0054,-0.0119,-0.0666,-0.18,0.0977,0.116,0.1599
2021-08-26,0.0017,-0.003,-0.0026,-0.0391,-0.058,-0.0609,-0.0205,-0.044,-0.0444,0.0099,0.0643,0.0297,0.1043,0.0912,0.0308,0.0778,0.1831,0.2029
2021-08-27,-0.0069,-0.0052,-0.0099,0.0634,0.0218,0.0017,-0.0243,-0.0443,-0.0672,0.0098,0.0198,0.0747,-0.0076,0.096,0.083,0.0833,0.1676,0.2816
2021-08-30,0.0626,0.0553,0.0571,0.0732,0.1412,0.0966,0.0619,0.0361,0.0148,-0.0895,-0.0806,-0.0714,-0.0297,-0.037,0.0634,-0.1344,-0.0624,0.0106
2021-08-31,0.0905,0.1588,0.1508,-0.0029,0.0701,0.1379,0.0081,0.0706,0.0445,0.022,-0.0694,-0.0603,0.0398,0.0089,0.0013,-0.006,-0.1396,-0.068
2021-09-01,0.0027,0.0935,0.162,-0.0099,-0.0128,0.0595,-0.0067,0.0014,0.0634,-0.0143,0.0074,-0.0828,-0.0091,0.0303,-0.0003,0.0137,0.0076,-0.1278
2021-09-02,-0.0547,-0.0521,0.0337,-0.0199,-0.0296,-0.0324,-0.0515,-0.0578,-0.0502,0.0281,0.0133,0.0356,0.0232,0.0138,0.0542,0.1044,0.1196,0.1129
2021-09-03,0.0003,-0.0544,-0.0518,-0.0052,-0.025,-0.0346,-0.0386,-0.0881,-0.0942,-0.0243,0.0031,-0.0113,-0.0145,0.0083,-0.0009,0.0095,0.115,0.1302
2021-09-07,-0.0621,-0.0618,-0.1131,-0.022,-0.027,-0.0464,-0.0426,-0.0795,-0.1269,-0.0944,-0.1163,-0.0915,-0.0988,-0.1119,-0.0913,0.0079,0.0175,0.1238
2021-09-08,0.0462,-0.0188,-0.0185,-0.0567,-0.0774,-0.0822,-0.01,-0.0522,-0.0888,-0.0558,-0.1449,-0.1656,-0.064,-0.1565,-0.1687,0.0194,0.0275,0.0373
2021-09-09,0.0144,0.0613,-0.0046,0.0305,-0.0279,-0.0493,-0.0108,-0.0207,-0.0624,-0.1058,-0.1557,-0.2353,-0.1825,-0.2349,-0.3104,-0.0204,-0.0014,0.0065
2021-09-10,-0.0914,-0.0782,-0.0357,-0.0963,-0.0687,-0.1215,-0.1981,-0.2068,-0.2147,0.2075,0.0797,0.0195,0.236,0.0104,-0.0543,0.1725,0.1486,0.1709
2021-09-13,-0.0245,-0.1136,-0.1008,-0.108,-0.1939,-0.1694,-0.0979,-0.2766,-0.2844,0.1898,0.4366,0.2846,0.235,0.5265,0.2478,0.022,0.1984,0.1739
2021-09-14,-0.0222,-0.0461,-0.1333,-0.0234,-0.1289,-0.2128,0.0585,-0.0451,-0.2343,0.0877,0.2941,0.5626,0.1274,0.3923,0.721,-0.071,-0.0505,0.1133
2021-09-15,0.0262,0.0034,-0.0212,0.0744,0.0492,-0.0641,0.0744,0.1373,0.0259,0.0313,0.1217,0.3345,0.0885,0.2272,0.5155,-0.1077,-0.171,-0.1528
2021-09-16,0.0449,0.0722,0.0484,0.0909,0.172,0.1446,0.0279,0.1043,0.169,-0.0019,0.0293,0.1195,0.0218,0.1123,0.254,-0.0224,-0.1277,-0.1896
2021-09-17,0.0229,0.0688,0.0968,-0.0529,0.0332,0.1101,0.0504,0.0797,0.16,0.0365,0.0345,0.0668,0.1349,0.1597,0.2624,0.0191,-0.0037,-0.111
2021-09-20,-0.0801,-0.059,-0.0168,-0.0098,-0.0622,0.023,-0.0968,-0.0512,-0.0248,0.2547,0.3005,0.298,0.3434,0.5246,0.5579,0.3342,0.3596,0.3292
2021-09-21,-0.0523,-0.1282,-0.1082,0.1743,0.1628,0.1013,0.0803,-0.0242,0.025,-0.0316,0.215,0.2593,0.0151,0.3637,0.5477,0.0158,0.3553,0.3812
2021-09-22,0.0039,-0.0487,-0.1248,0.0913,0.2815,0.2689,0.0337,0.1167,0.0086,0.0139,-0.0181,0.2319,0.0372,0.0528,0.4144,-0.0123,0.0034,0.3387
2021-09-23,0.0475,0.0515,-0.0035,0.1549,0.2603,0.48,0.0772,0.1134,0.2029,-0.0182,-0.0045,-0.036,-0.0181,0.0184,0.0338,-0.0395,-0.0513,-0.0362
2021-09-24,-0.0036,0.0437,0.0477,0.0572,0.2209,0.3323,0.0058,0.0834,0.1199,0.0054,-0.0129,0.0008,0.0184,-0.0,0.0371,0.0221,-0.0183,-0.0303
2021-09-27,-0.0481,-0.0516,-0.0066,0.0286,0.0874,0.2559,0.0131,0.019,0.0977,0.1408,0.1469,0.1261,0.0025,0.0209,0.0025,0.0582,0.0816,0.0389
2021-09-28,-0.0509,-0.0966,-0.0999,0.0279,0.0573,0.1178,0.0033,0.0165,0.0224,0.023,0.167,0.1733,0.1105,0.1133,0.1338,0.159,0.2264,0.2535
2021-09-29,-0.0018,-0.0527,-0.0983,0.0074,0.0355,0.0652,-0.0166,-0.0134,-0.0004,-0.0293,-0.007,0.1328,0.0412,0.1562,0.1591,0.0479,0.2144,0.2851
2021-09-30,0.075,0.073,0.0184,0.009,0.0165,0.0448,0.0273,0.0102,0.0135,-0.0381,-0.0663,-0.0449,0.0186,0.0605,0.1777,-0.0249,0.0218,0.1842
2021-10-01,-0.0135,0.0605,0.0586,0.0498,0.0593,0.0672,0.0524,0.0811,0.0631,-0.0093,-0.0471,-0.075,0.0212,0.0401,0.083,-0.023,-0.0474,-0.0018
2021-10-04,0.0329,0.019,0.0954,0.0475,0.0997,0.1096,0.0238,0.0774,0.1068,0.01,0.0006,-0.0376,0.0574,0.0798,0.0999,0.1569,0.1303,0.1021
2021-10-05,0.0158,0.0492,0.0351,0.0518,0.1017,0.1566,0.0366,0.0613,0.1169,-0.0678,-0.0585,-0.0672,-0.0051,0.0521,0.0744,0.0276,0.1888,0.1614
2021-10-06,-0.0132,0.0024,0.0354,0.0121,0.0645,0.115,0.0625,0.1014,0.1276,0.0172,-0.0518,-0.0423,0.0404,0.0351,0.0945,-0.0222,0.0047,0.1624
2021-10-07,0.0948,0.0804,0.0974,0.1401,0.1539,0.2136,0.0733,0.1404,0.1822,-0.0863,-0.0706,-0.1336,-0.0631,-0.0253,-0.0303,-0.0822,-0.1025,-0.0778
2021-10-08,0.0148,0.111,0.0964,-0.047,0.0865,0.0997,0.0163,0.0908,0.159,-0.1342,-0.2089,-0.1953,-0.1464,-0.2003,-0.168,-0.1438,-0.2141,-0.2316
2021-10-11,-0.033,-0.0187,0.0743,-0.064,-0.108,0.017,-0.0454,-0.0299,0.0412,0.0038,-0.1309,-0.2059,0.0262,-0.124,-0.1794,-0.0093,-0.1518,-0.2215
2021-10-12,-0.0173,-0.0497,-0.0357,-0.0527,-0.1134,-0.155,-0.0175,-0.0621,-0.0469,0.1248,0.1291,-0.0224,0.0561,0.0837,-0.0749,0.063,0.0531,-0.0983
2021-10-13,-0.0645,-0.0807,-0.111,-0.0891,-0.1371,-0.1924,-0.0315,-0.0484,-0.0917,0.1076,0.2458,0.2506,0.064,0.1236,0.1531,-0.0218,0.0399,0.0302
2021-10-14,0.0485,-0.0191,-0.0361,0.0694,-0.0259,-0.0772,0.0566,0.0233,0.0054,-0.0699,0.0301,0.1587,-0.0292,0.0329,0.0908,-0.0835,-0.1034,-0.0469
2021-10-15,0.0565,0.1077,0.0363,0.0533,0.1264,0.026,0.0454,0.1045,0.0698,-0.1031,-0.1658,-0.0761,-0.0255,-0.054,0.0065,-0.0824,-0.159,-0.1773
2021-10-18,0.0356,0.0941,0.1472,0.007,0.0606,0.1342,0.0334,0.0804,0.1415,-0.0895,-0.1833,-0.2405,-0.1058,-0.1286,-0.1541,-0.1954,-0.2617,-0.3233
2021-10-19,0.0795,0.1179,0.181,0.0383,0.0455,0.1012,0.0311,0.0656,0.114,-0.068,-0.1514,-0.2389,-0.0724,-0.1706,-0.1917,-0.1151,-0.288,-0.3467
2021-10-20,0.0277,0.1094,0.1489,0.0164,0.0553,0.0627,-0.0149,0.0158,0.0497,-0.0539,-0.1183,-0.1972,-0.1112,-0.1755,-0.2628,-0.0292,-0.141,-0.3088
2021-10-21,0.0126,0.0406,0.1233,-0.0392,-0.0234,0.0139,-0.0154,-0.03,0.0002,-0.0901,-0.1392,-0.1977,-0.1148,-0.2132,-0.2702,-0.0447,-0.0727,-0.1794
2021-10-22,-0.0104,0.002,0.0298,-0.0474,-0.0847,-0.0697,-0.03,-0.0449,-0.0591,-0.1179,-0.1974,-0.2407,-0.1279,-0.228,-0.3138,-0.1524,-0.1903,-0.214
2021-10-25,-0.039,-0.049,-0.037,-0.0464,-0.0916,-0.1272,-0.0617,-0.0898,-0.1038,0.0284,-0.0929,-0.1746,-0.0383,-0.1612,-0.2575,0.0638,-0.0983,-0.1387
2021-10-26,-0.0102,-0.0488,-0.0587,-0.0009,-0.0473,-0.0924,-0.0454,-0.1043,-0.1312,-0.1568,-0.1328,-0.2351,-0.1659,-0.1978,-0.3004,-0.1022,-0.0449,-0.1904
2021-10-27,-0.1026,-0.1117,-0.1464,-0.1563,-0.1571,-0.1962,0.0031,-0.0425,-0.1015,0.1146,-0.0601,-0.0334,0.0529,-0.1218,-0.1554,0.011,-0.0923,-0.0344
2021-10-28,0.0274,-0.078,-0.0874,0.0337,-0.1279,-0.1287,0.0701,0.0735,0.0247,-0.1259,-0.0257,-0.1785,-0.0782,-0.0294,-0.1904,0.0431,0.0546,-0.0531
2021-10-29,-0.0366,-0.0102,-0.1118,0.0164,0.0506,-0.1136,0.0405,0.1135,0.117,0.222,0.0682,0.1906,-0.0628,-0.1361,-0.0904,-0.0989,-0.0601,-0.0498
2021-11-01,0.0592,0.0204,0.0483,0.0514,0.0686,0.1046,0.053,0.0957,0.1726,-0.0553,0.1545,0.0091,-0.1729,-0.2249,-0.2855,0.0017,-0.0975,-0.0585
2021-11-02,0.0387,0.1002,0.0599,0.0078,0.0596,0.077,0.0174,0.0714,0.1148,-0.1634,-0.2096,-0.0341,-0.1345,-0.2841,-0.3291,-0.0161,-0.0144,-0.112
2021-11-03,-0.0191,0.0189,0.0792,-0.0778,-0.0706,-0.0229,-0.0256,-0.0087,0.0439,0.0913,-0.087,-0.1374,-0.0355,-0.1652,-0.3095,0.0845,0.0671,0.0688
2021-11-04,-0.0186,-0.0374,-0.0001,-0.0222,-0.0983,-0.0913,-0.0173,-0.0424,-0.0258,0.0422,0.1374,-0.0484,-0.0501,-0.0838,-0.207,0.0557,0.1449,0.1265
2021-11-05,-0.0349,-0.0529,-0.071,0.0256,0.0028,-0.0752,0.0206,0.0029,-0.0227,0.0373,0.0812,0.1798,-0.1314,-0.1749,-0.2041,0.0125,0.0689,0.1592
2021-11-08,-0.0826,-0.1146,-0.1311,-0.0611,-0.0371,-0.0585,-0.0368,-0.017,-0.0339,0.1172,0.1589,0.2078,0.0862,-0.0565,-0.1037,0.0758,0.0892,0.1499
2021-11-09,-0.0561,-0.134,-0.1642,-0.049,-0.1071,-0.0842,0.0128,-0.0244,-0.0044,0.0205,0.1401,0.1827,0.1829,0.2849,0.1161,-0.0076,0.0676,0.0809
2021-11-10,-0.032,-0.0862,-0.1617,-0.0208,-0.0687,-0.1257,-0.0276,-0.0151,-0.0513,0.0797,0.1019,0.231,0.2337,0.4593,0.5852,0.1444,0.1358,0.2218
2021-11-11,-0.0349,-0.0658,-0.1181,-0.0051,-0.0258,-0.0735,-0.0275,-0.0544,-0.0422,0.0396,0.1224,0.1455,0.0229,0.2619,0.4928,-0.001,0.1433,0.1346
2021-11-12,0.0394,0.0032,-0.0289,-0.0182,-0.0232,-0.0435,0.0263,-0.002,-0.0295,-0.0479,-0.0102,0.0687,-0.038,-0.016,0.214,-0.1137,-0.1146,0.0133
2021-11-15,0.0478,0.0891,0.0511,-0.0227,-0.0405,-0.0454,-0.007,0.0192,-0.0089,0.0296,-0.0197,0.0191,0.0424,0.0028,0.0257,0.0633,-0.0576,-0.0586
2021-11-16,0.0263,0.0754,0.1178,0.0415,0.0179,-0.0007,-0.0603,-0.0669,-0.0423,-0.0091,0.0202,-0.0286,-0.0924,-0.0539,-0.0899,0.0364,0.102,-0.0233
2021-11-17,0.0385,0.0658,0.1167,-0.0318,0.0084,-0.0145,-0.0346,-0.0928,-0.0992,0.0248,0.0155,0.0455,0.0538,-0.0436,-0.003,-0.0503,-0.0157,0.0466
2021-11-18,0.1341,0.1777,0.2087,-0.0319,-0.0627,-0.0238,-0.0516,-0.0845,-0.1397,-0.2144,-0.1949,-0.2022,-0.0029,0.0508,-0.0463,0.1163,0.0602,0.0988
2021-11-19,0.0582,0.2,0.2462,-0.0109,-0.0425,-0.073,-0.0161,-0.0669,-0.0992,-0.049,-0.2529,-0.2344,0.0039,0.001,0.0548,-0.1242,-0.0223,-0.0714
2021-11-22,0.075,0.1376,0.2901,0.0108,-0.0003,-0.0322,-0.008,-0.0239,-0.0743,-0.0755,-0.1208,-0.3093,0.0834,0.0876,0.0845,0.0745,-0.0589,0.0505
2021-11-23,-0.0317,0.0409,0.1015,-0.058,-0.0478,-0.0583,-0.0495,-0.0571,-0.0723,0.2164,0.1246,0.0694,0.224,0.3261,0.3313,0.2861,0.3818,0.2103
2021-11-24,0.0134,-0.0187,0.0549,-0.0188,-0.0757,-0.0657,-0.0033,-0.0526,-0.0602,0.0316,0.2548,0.1601,0.0899,0.3341,0.4453,0.0176,0.3088,0.4062
2021-11-26,-0.0157,-0.0025,-0.0341,-0.064,-0.0816,-0.1349,-0.0629,-0.066,-0.1122,0.11,0.145,0.3928,0.2855,0.4011,0.715,0.1407,0.1608,0.4929
2021-11-29,0.0041,-0.0117,0.0015,0.1043,0.0336,0.0142,0.0744,0.0068,0.0035,-0.0703,0.0319,0.0645,-0.0204,0.2593,0.3724,-0.056,0.0768,0.0958
2021-11-30,0.0386,0.0428,0.0264,0.0227,0.1293,0.057,-0.0105,0.0631,-0.0038,-0.0666,-0.1323,-0.0368,0.1238,0.1009,0.4152,0.1063,0.0443,0.1913
2021-12-01,0.0971,0.1394,0.1441,0.1253,0.1508,0.2709,0.0857,0.0743,0.1542,-0.1412,-0.1984,-0.2548,0.0692,0.2015,0.177,-0.0562,0.0441,-0.0144
2021-12-02,-0.0464,0.0462,0.0865,0.0743,0.2089,0.2363,0.004,0.09,0.0786,0.2862,0.1045,0.031,0.1308,0.209,0.3587,0.0972,0.0355,0.1456
2021-12-03,0.0644,0.015,0.1136,0.0954,0.1768,0.3242,-0.0237,-0.0197,0.0642,0.0594,0.3626,0.1702,0.1143,0.26,0.3472,0.1825,0.2974,0.2244
2021-12-06,0.0002,0.0646,0.0152,0.0859,0.1894,0.2778,0.0538,0.0288,0.033,-0.0564,-0.0004,0.2857,0.0413,0.1603,0.3121,0.0895,0.2883,0.4135
2021-12-07,0.0114,0.0116,0.0768,0.1217,0.218,0.3342,0.0927,0.1515,0.1242,-0.1002,-0.1509,-0.1005,-0.0138,0.0269,0.1442,-0.0196,0.0681,0.2631
2021-12-08,0.0121,0.0237,0.0239,0.0986,0.2323,0.3381,0.0016,0.0944,0.1533,-0.0029,-0.1028,-0.1534,-0.0147,-0.0283,0.0118,0.0368,0.0165,0.1075
2021-12-09,0.0144,0.0267,0.0384,0.0073,0.1067,0.2413,0.0239,0.0255,0.1206,0.0372,0.0341,-0.0694,0.0152,0.0003,-0.0135,-0.0047,0.032,0.0118
2021-12-10,-0.0514,-0.0378,-0.0261,-0.0069,0.0004,0.099,-0.0013,0.0226,0.0242,-0.0259,0.0103,0.0074,0.008,0.0234,0.0083,-0.0183,-0.0229,0.0131
2021-12-13,-0.008,-0.0591,-0.0455,0.0027,-0.0042,0.0031,0.0452,0.0439,0.0688,0.1139,0.0851,0.1254,0.0237,0.0319,0.0476,0.014,-0.0045,-0.0092
2021-12-14,-0.0033,-0.0113,-0.0622,-0.006,-0.0033,-0.0102,0.0345,0.0812,0.0799,0.0489,0.1683,0.1381,0.019,0.0431,0.0515,0.0231,0.0374,0.0185
2021-12-15,0.0037,0.0004,-0.0077,0.0402,0.034,0.0368,0.0287,0.0642,0.1123,0.0157,0.0654,0.1867,-0.0052,0.0138,0.0377,0.0071,0.0303,0.0448
2021-12-16,0.0311,0.0349,0.0314,0.0835,0.1271,0.1203,0.0534,0.0837,0.1211,-0.0074,0.0082,0.0575,-0.0763,-0.081,-0.0635,-0.0025,0.0045,0.0277
2021-12-17,0.0048,0.036,0.0398,-0.0552,0.0237,0.0648,-0.0293,0.0226,0.0519,0.2113,0.2024,0.2212,0.1596,0.0712,0.0656,0.1931,0.1901,0.1985
2021-12-20,-0.0185,-0.0138,0.0168,0.0191,-0.0372,0.0432,0.037,0.0066,0.0604,0.128,0.3663,0.3562,0.0375,0.2031,0.1114,-0.0063,0.1856,0.1826
2021-12-21,-0.0418,-0.0596,-0.0551,0.0328,0.0525,-0.0056,0.0052,0.0424,0.0119,0.0224,0.1533,0.3969,-0.1101,-0.0767,0.0706,-0.034,-0.0401,0.1453
2021-12-22,0.0892,0.0437,0.0244,0.0391,0.0731,0.0936,0.0706,0.0761,0.1159,-0.1581,-0.1392,-0.029,-0.129,-0.2249,-0.1958,-0.0879,-0.1189,-0.1244
2021-12-23,-0.0188,0.0688,0.0241,-0.005,0.0339,0.0678,0.0613,0.1361,0.142,-0.056,-0.2052,-0.1874,-0.1123,-0.2268,-0.312,-0.1105,-0.1887,-0.2163
2021-12-27,-0.0195,-0.038,0.0479,-0.0255,-0.0303,0.0076,-0.0171,0.0431,0.1167,0.0096,-0.047,-0.1976,-0.0843,-0.1871,-0.292,-0.1367,-0.2321,-0.2995
2021-12-28,0.017,-0.0029,-0.0216,-0.0558,-0.0799,-0.0844,-0.0234,-0.0401,0.0186,0.0858,0.0962,0.0348,0.0132,-0.0722,-0.1764,0.0383,-0.1036,-0.2027
2021-12-29,-0.0363,-0.02,-0.0391,-0.0875,-0.1384,-0.1604,-0.0264,-0.0492,-0.0654,0.0828,0.1758,0.187,0.016,0.0294,-0.0573,-0.0239,0.0134,-0.1251
2021-12-30,-0.0471,-0.0818,-0.0662,0.0026,-0.0851,-0.1362,-0.0182,-0.0441,-0.0665,0.0136,0.0976,0.1918,-0.0148,0.001,0.0142,0.0239,-0.0006,0.0377
2021-12-31,-0.0218,-0.0679,-0.1018,-0.0261,-0.0236,-0.109,-0.0381,-0.0557,-0.0806,0.0731,0.0877,0.1778,0.0328,0.0175,0.0339,0.12,0.1468,0.1194
2022-01-03,-0.0508,-0.0715,-0.1153,-0.015,-0.0408,-0.0383,-0.0667,-0.1023,-0.1187,-0.0641,0.0044,0.018,-0.0285,0.0034,-0.0115,0.0558,0.1825,0.2108
2022-01-04,0.0701,0.0157,-0.0064,0.0599,0.0439,0.0166,0.0157,-0.0521,-0.0882,-0.0908,-0.149,-0.0868,-0.1258,-0.1507,-0.1228,-0.0696,-0.0177,0.1002
2022-01-05,-0.0681,-0.0027,-0.0534,-0.0695,-0.0138,-0.0286,-0.0806,-0.0661,-0.1284,0.0927,-0.0065,-0.0701,0.1406,-0.0029,-0.0313,0.132,0.0532,0.112
2022-01-06,-0.0614,-0.1252,-0.0639,-0.113,-0.1747,-0.1253,-0.0929,-0.166,-0.1529,0.0925,0.1938,0.0854,0.1042,0.2595,0.1011,0.0406,0.1779,0.096
2022-01-07,-0.0177,-0.078,-0.1407,0.0467,-0.0716,-0.1361,0.025,-0.0702,-0.1451,-0.1449,-0.0657,0.0209,-0.1241,-0.0328,0.1032,-0.1135,-0.0776,0.0442
2022-01-10,-0.0051,-0.0227,-0.0827,-0.0333,0.0118,-0.1025,-0.0244,0.0,-0.0929,-0.0178,-0.1601,-0.0823,-0.0285,-0.1491,-0.0604,0.032,-0.0851,-0.048
2022-01-11,0.0321,0.0268,0.0087,0.0261,-0.0081,0.0382,0.0576,0.0318,0.0576,0.0107,-0.0073,-0.1511,0.0552,0.0251,-0.1021,0.0537,0.0874,-0.036
2022-01-12,0.0027,0.0349,0.0296,-0.0017,0.0244,-0.0098,-0.0144,0.0423,0.0169,-0.0045,0.0061,-0.0118,0.0073,0.0629,0.0326,-0.0254,0.0269,0.0598
2022-01-13,-0.0663,-0.0638,-0.0338,-0.0683,-0.0699,-0.0457,-0.1086,-0.1215,-0.0709,0.0947,0.0898,0.1014,0.1453,0.1536,0.2173,0.1492,0.12,0.1802
2022-01-14,-0.0318,-0.096,-0.0936,-0.0831,-0.1458,-0.1472,-0.0238,-0.1298,-0.1424,0.1466,0.2552,0.2495,0.1955,0.3692,0.3791,0.1521,0.324,0.2904
2022-01-18,-0.051,-0.0811,-0.1421,-0.0884,-0.1641,-0.2213,-0.0165,-0.04,-0.1442,0.0591,0.2144,0.3294,0.1216,0.3409,0.5357,0.0677,0.2301,0.4136
2022-01-19,-0.021,-0.0709,-0.1004,0.0306,-0.0605,-0.1386,0.0696,0.0519,0.0269,0.0469,0.1088,0.2713,0.0571,0.1856,0.4174,-0.0225,0.0436,0.2023
2022-01-20,0.0024,-0.0186,-0.0686,0.0586,0.091,-0.0054,0.0331,0.105,0.0867,0.0391,0.0878,0.1521,0.1061,0.1692,0.3114,0.0133,-0.0096,0.0575
2022-01-21,0.0161,0.0186,-0.0028,0.0406,0.1016,0.1353,0.0206,0.0544,0.1278,0.0528,0.0939,0.1452,0.1478,0.2695,0.342,0.0484,0.0623,0.0383
2022-01-24,-0.1222,-0.108,-0.1059,-0.005,0.0354,0.0961,-0.0618,-0.0425,-0.0108,0.1557,0.2167,0.2643,0.1951,0.3718,0.5173,0.0528,0.1037,0.1184
2022-01-25,0.0511,-0.0773,-0.0625,0.2175,0.2114,0.2606,0.1565,0.085,0.1074,-0.0051,0.1499,0.2106,0.085,0.2967,0.4884,-0.001,0.0517,0.1026
2022-01-26,0.1295,0.1872,0.0421,0.1635,0.4166,0.4095,0.1278,0.3044,0.2237,-0.0648,-0.0695,0.0754,-0.027,0.0557,0.2617,-0.1739,-0.1747,-0.1311
2022-01-27,0.0688,0.2072,0.2689,0.0981,0.2776,0.5555,0.0546,0.1894,0.3756,-0.0716,-0.1318,-0.1362,-0.0004,-0.0274,0.0553,-0.06,-0.2234,-0.2242
2022-01-28,0.0639,0.1371,0.2843,0.0617,0.1658,0.3565,0.0145,0.0699,0.2066,-0.1405,-0.2021,-0.2538,0.0215,0.0211,-0.0065,0.0001,-0.06,-0.2234
2022-01-31,0.1321,0.2044,0.2873,0.1684,0.2405,0.3621,0.0831,0.0988,0.1588,-0.1044,-0.2302,-0.2854,-0.0805,-0.0607,-0.0611,-0.0697,-0.0697,-0.1255
2022-02-01,0.0094,0.1428,0.2157,0.0082,0.178,0.2507,-0.038,0.0419,0.057,0.0489,-0.0606,-0.1926,0.0017,-0.0789,-0.0591,0.0286,-0.0431,-0.043
2022-02-02,-0.0303,-0.0211,0.1082,-0.0025,0.0057,0.175,-0.0142,-0.0517,0.0271,0.0267,0.0769,-0.0355,-0.0047,-0.003,-0.0833,0.0186,0.0478,-0.0252
2022-02-03,0.025,-0.006,0.0034,-0.0096,-0.0121,-0.0039,0.0162,0.0018,-0.0364,-0.015,0.0113,0.0607,0.0369,0.032,0.0338,-0.0009,0.0177,0.0469
2022-02-04,0.0044,0.0295,-0.0016,0.0278,0.0179,0.0154,0.0076,0.0239,0.0093,0.005,-0.0101,0.0163,-0.0369,-0.0013,-0.0061,-0.0447,-0.0455,-0.0278
2022-02-07,0.0123,0.0168,0.0422,0.0342,0.0629,0.0527,0.0025,0.0101,0.0265,-0.0314,-0.0266,-0.0412,-0.0354,-0.071,-0.0367,-0.0114,-0.0555,-0.0564
2022-02-08,0.0233,0.0359,0.0405,0.0094,0.0439,0.0729,-0.0143,-0.0118,-0.0044,-0.0746,-0.1036,-0.0992,-0.0203,-0.055,-0.0898,0.0379,0.0261,-0.0197
2022-02-09,0.0407,0.065,0.0781,0.0381,0.0478,0.0836,0.0266,0.0119,0.0145,-0.0839,-0.1522,-0.1788,-0.0768,-0.0956,-0.1276,-0.0695,-0.0343,-0.0452
2022-02-10,-0.0127,0.0275,0.0515,-0.004,0.0339,0.0436,0.0024,0.029,0.0143,-0.0319,-0.1131,-0.1792,-0.0685,-0.1401,-0.1575,-0.0241,-0.0919,-0.0575
2022-02-11,0.0531,0.0397,0.0821,0.0123,0.0082,0.0467,0.0725,0.075,0.1036,-0.0477,-0.0781,-0.1554,-0.0648,-0.1289,-0.1958,-0.0481,-0.071,-0.1356
2022-02-14,-0.0632,-0.0135,-0.026,-0.1129,-0.1019,-0.1055,-0.1158,-0.0516,-0.0494,0.0519,0.0017,-0.0303,0.0205,-0.0456,-0.111,0.0087,-0.0398,-0.0629
2022-02-15,-0.0069,-0.0697,-0.0203,-0.0392,-0.1476,-0.1371,-0.0413,-0.1523,-0.0908,-0.0757,-0.0278,-0.0742,-0.0667,-0.0476,-0.1093,0.0634,0.0726,0.021
2022-02-16,0.002,-0.0049,-0.0679,-0.0466,-0.0839,-0.1873,-0.0396,-0.0793,-0.1859,-0.0232,-0.0972,-0.0504,-0.071,-0.1329,-0.1152,0.0291,0.0943,0.1038
2022-02-17,-0.0238,-0.0219,-0.0286,-0.0385,-0.0833,-0.1192,-0.0155,-0.0545,-0.0936,0.262,0.2327,0.1393,0.0101,-0.0616,-0.1242,0.0448,0.0752,0.1433
2022-02-18,-0.1451,-0.1654,-0.1638,-0.1652,-0.1974,-0.2347,-0.1399,-0.1532,-0.1868,0.16,0.4639,0.4299,0.1415,0.153,0.0712,0.0879,0.1367,0.1697
2022-02-22,-0.1312,-0.2573,-0.2749,-0.1033,-0.2515,-0.2803,-0.0052,-0.1444,-0.1576,0.0819,0.255,0.5838,0.0899,0.2441,0.2567,-0.0002,0.0876,0.1364
2022-02-23,-0.0221,-0.1504,-0.2737,-0.0395,-0.1387,-0.281,-0.0153,-0.0204,-0.1574,0.0569,0.1436,0.3265,0.1142,0.2143,0.3861,0.1001,0.0998,0.1965
