,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2022-04-08,1.93,1.35,2.56,167.38,289.48,428.38,1003911865.0,903392048.0,2759948.0,-137229357936.35,-62516859535.47,-501827647915.2,-436074125.63,-242862585.84,-1980151383.59,51.03,48.02,51.67,-83.2,-134.57,-181.13,57.14,64.29,57.14,100.0,21.43,7.14,-29.21,-51.23,-21.43,0.08,0.0,0.0,-2441865486.0,-1683439054.44,-1310453959.3,0.17,-0.91,-0.14,1.71,0.7,1.04,11.15,14.61,15.51,37.28,39.02,38.32,15.05,-3.56,5.54,174.4,452.77,306.12,164.86,438.93,295.88,164.0,437.94,293.7,163.38,434.38,292.56,16.8,-81.13,-34.57,34.1,-57.63,-14.43,2.24,3.57,2.23,2.4,3.98,3.05,57.52,48.22,52.77,-1.71,-2.26,-4.18,171.27,298.89,432.62,169.33,296.1,429.55,171.82,298.41,433.47,0.25,0.19,0.17,319.71,557.93,807.55,177.44,442.0,310.84,171.27,432.62,298.89,165.1,423.24,286.94,2.58,7.35,21.1,4.66,10.52,21.81,178.64,473.18,317.13,169.33,429.55,296.1,160.01,385.93,275.06
2022-04-11,1.57,0.43,2.09,163.11,278.07,421.06,931665159.0,868822748.0,-87010590.0,-137399434459.54,-62614389479.1,-502504047316.5,-458575058.88,-254839693.27,-2021776002.77,44.87,40.53,44.63,-116.94,-122.39,-180.82,64.29,71.43,64.29,7.14,7.14,7.14,-60.2,-107.9,-61.16,0.05,0.0,0.0,-5122116925.73,-4556921646.76,-8452003742.4,-0.67,-1.96,-0.42,0.84,-0.45,0.56,6.64,7.23,6.5,37.12,40.87,38.46,-9.52,-27.42,-16.11,172.56,450.3,300.48,165.0,440.24,297.34,166.44,443.11,297.75,164.56,436.36,292.91,-16.94,-80.82,-22.39,12.79,-71.36,-20.78,1.55,2.59,0.61,2.23,3.7,2.56,45.24,36.29,41.95,-1.59,-1.8,-4.11,171.06,297.58,431.96,168.5,293.69,428.42,169.94,293.61,430.83,0.23,0.17,0.16,319.3,555.49,806.32,178.14,443.16,313.92,171.06,431.96,297.58,163.97,420.75,281.24,3.53,7.61,16.62,4.43,10.11,21.2,177.36,470.81,313.9,168.5,428.42,293.69,159.63,386.03,273.48
2022-04-12,1.35,-0.52,1.59,164.99,274.95,419.5,1010930359.0,837856027.0,-171374225.0,-137559682681.21,-62678830470.21,-502906396960.34,-477079414.93,-257076125.91,-1983026778.86,43.97,40.17,44.48,-103.61,-115.62,-167.47,71.43,78.57,71.43,14.29,7.14,7.14,-49.48,-114.09,-68.15,0.05,0.0,0.0,2219831618.12,-1262448585.84,-1808949253.8,-0.28,-2.07,-0.43,0.41,-1.46,0.15,4.68,6.03,5.19,37.95,43.13,38.98,-7.79,-25.94,-9.86,172.0,447.7,297.82,167.04,443.44,298.22,167.27,444.12,298.66,164.86,436.36,292.98,-3.61,-67.47,-15.62,-1.25,-76.47,-24.19,1.14,1.66,-0.93,2.01,3.29,1.86,46.11,37.03,45.07,-0.94,-1.39,-2.59,170.88,296.37,431.58,168.03,291.19,427.23,168.88,288.96,428.29,0.21,0.13,0.14,318.97,553.22,805.61,178.46,444.1,316.58,170.88,431.58,296.37,163.29,419.06,276.16,6.76,12.67,24.69,4.45,10.52,21.66,176.93,470.55,312.24,168.03,427.23,291.19,159.13,383.91,270.15
2022-04-13,1.29,-1.05,1.39,167.68,280.37,424.3,1081549284.0,859763227.0,-97303825.0,-137600201736.54,-62706334839.44,-503300375882.19,-454170949.56,-243371863.48,-1912256591.59,42.96,39.61,44.87,-84.55,-100.34,-148.58,78.57,85.71,78.57,21.43,14.29,14.29,-37.93,-96.33,-58.5,0.05,0.0,0.0,3123759826.14,2179130820.94,5610798504.0,-0.4,-1.89,-0.37,0.4,-1.8,0.06,7.1,9.5,6.71,37.92,44.78,38.81,-11.6,-24.18,-13.25,172.0,447.24,297.8,168.62,447.63,298.22,168.08,444.98,299.2,164.86,436.36,292.98,15.45,-48.58,-0.34,-1.7,-65.62,-12.78,1.02,1.3,-1.68,1.81,2.89,1.15,44.2,37.91,43.38,0.07,-0.32,-2.19,170.62,295.22,431.09,167.98,289.75,426.84,168.68,286.56,427.42,0.19,0.09,0.13,318.49,551.08,804.7,178.38,444.2,317.16,170.62,431.09,295.22,162.85,417.97,273.28,6.05,13.63,24.61,4.41,10.62,21.58,176.8,470.0,310.99,167.98,426.84,289.75,159.17,383.68,268.51
2022-04-14,0.97,-1.88,0.96,162.65,272.77,419.02,1006219884.0,831541620.0,-195173325.0,-137733328011.66,-62775680256.42,-503916329033.26,-445869396.77,-237705310.3,-1905448736.54,36.25,33.68,37.66,-116.4,-117.88,-169.35,85.71,92.86,85.71,7.14,21.43,7.14,-58.56,-102.11,-67.9,0.04,0.0,0.0,-5814841996.18,-3098586606.4,-6281534323.68,-0.95,-2.22,-0.42,-0.16,-2.49,-0.22,2.69,4.36,0.05,37.64,45.14,37.22,-26.13,-31.59,-25.92,171.76,447.24,297.21,169.68,449.36,297.64,168.56,445.74,299.9,164.86,436.36,292.98,-16.4,-69.35,-17.88,-1.52,-61.8,-11.28,0.51,0.57,-2.86,1.55,2.43,0.35,36.94,34.21,37.04,-1.28,-1.7,-3.48,169.96,293.56,430.07,167.27,287.49,425.8,167.26,282.76,425.39,0.17,0.04,0.11,317.25,547.98,802.8,178.75,444.59,318.55,169.96,430.07,293.56,161.16,415.55,268.57,6.23,8.99,20.43,4.57,10.61,21.48,176.41,468.76,308.72,167.27,425.8,287.49,158.14,382.84,266.26
2022-04-18,0.69,-2.55,0.59,162.44,273.45,419.19,937195943.0,852319620.0,-129170825.0,-137853835156.18,-62845780790.4,-504505887596.06,-440282907.81,-236082316.61,-1917027907.95,29.01,26.98,31.97,-107.04,-113.0,-162.06,92.86,100.0,92.86,7.14,7.14,7.14,-77.62,-99.97,-80.42,0.03,0.0,0.0,-238283688.51,271257823.52,201816729.27,-0.58,-1.72,-0.31,-0.57,-2.89,-0.41,-1.28,-7.03,-4.74,36.88,44.17,35.35,-29.72,-43.6,-32.95,170.94,446.72,296.6,171.31,448.84,297.14,169.24,445.74,299.9,164.86,436.36,292.98,-7.04,-62.06,-13.0,-2.67,-60.0,-10.41,0.09,0.02,-3.7,1.26,1.95,-0.46,35.14,28.2,33.53,-0.49,-1.33,-4.26,169.22,291.46,428.84,166.63,285.62,424.92,166.06,279.9,423.8,0.14,-0.0,0.09,315.87,544.06,800.51,178.7,443.97,317.98,169.22,428.84,291.46,159.73,413.72,264.94,3.95,9.69,20.73,4.58,10.25,21.35,175.79,467.61,306.12,166.63,424.92,285.62,157.47,382.23,265.11
2022-04-19,0.56,-2.88,0.61,164.73,278.11,425.96,1004919776.0,874617340.0,-51349812.0,-137893153084.8,-62869802560.92,-504808354488.95,-410482057.08,-221599626.47,-1843729043.27,26.51,24.96,31.28,-92.77,-100.61,-137.71,100.0,100.0,100.0,14.29,14.29,14.29,-60.29,-75.22,-37.56,0.03,0.0,0.0,2523164648.96,1821188025.46,7977745672.54,-0.53,-1.65,-0.19,-0.6,-2.83,-0.25,-1.54,-5.27,-2.87,36.53,43.55,33.3,-33.63,-43.48,-29.54,168.6,443.15,292.67,171.59,448.84,297.14,169.88,446.17,301.51,164.86,436.36,292.98,7.23,-37.71,-0.61,-5.41,-56.37,-10.5,-0.05,0.12,-3.94,1.0,1.58,-1.16,33.19,28.26,35.23,-0.07,-0.16,-1.47,168.4,289.36,427.72,166.37,284.61,425.06,165.66,278.79,424.21,0.11,-0.04,0.07,314.35,540.14,798.4,177.27,440.92,315.06,168.4,427.72,289.36,159.53,414.51,263.66,5.38,12.72,26.61,4.52,10.23,21.41,175.41,467.88,305.08,166.37,425.06,284.61,157.34,382.24,264.15
2022-04-20,0.44,-3.09,0.61,164.56,279.14,425.64,936989962.0,897524040.0,-116574261.0,-138036343268.27,-62958625538.52,-505442578532.16,-406534762.25,-223791325.52,-1847929972.08,33.43,23.48,37.32,-93.36,-97.83,-143.07,85.71,100.0,100.0,21.43,21.43,21.43,-43.32,-46.19,-8.69,0.03,0.0,0.0,-183109590.46,397122660.43,-372465346.88,0.02,-1.2,-0.12,-0.63,-2.67,-0.14,-3.89,-9.41,-4.24,34.84,42.08,30.37,-31.61,-39.99,-26.22,168.46,443.15,291.0,171.59,448.84,297.14,169.86,445.85,301.11,164.86,436.36,292.98,6.64,-43.07,2.17,2.27,-47.61,-3.81,-0.18,0.17,-4.01,0.76,1.3,-1.73,34.2,30.01,36.89,-1.51,-2.37,-5.2,167.66,287.45,426.76,166.13,283.88,425.13,165.3,278.21,424.47,0.08,-0.08,0.06,312.97,536.57,796.62,175.89,438.27,311.78,167.66,426.76,287.45,159.43,415.25,263.11,4.15,11.59,21.61,4.57,10.46,21.56,175.26,468.26,304.79,166.13,425.13,283.88,157.0,382.0,262.97
2022-04-21,0.29,-3.53,0.28,163.77,273.73,419.28,849762162.0,868069440.0,-201991588.0,-138190000780.72,-63016244431.27,-505763803259.18,-416853280.85,-222676547.78,-1783862767.73,42.19,23.89,38.62,-98.66,-112.54,-173.49,92.86,85.71,92.86,28.57,28.57,28.57,-30.66,-49.88,-38.65,0.03,0.0,0.0,-838422053.02,-2064393682.21,-7171991299.68,0.62,-0.84,-0.1,-0.73,-2.86,-0.34,-7.94,-19.51,-10.9,32.05,40.9,28.22,-26.41,-39.99,-25.64,167.68,443.12,289.73,171.59,448.84,297.14,169.79,445.85,301.02,164.86,436.36,292.98,1.34,-73.49,-12.54,5.07,-51.42,-3.66,-0.34,-0.29,-4.44,0.54,0.98,-2.27,36.8,30.01,37.18,-0.91,-1.12,-2.27,167.08,285.53,425.83,165.82,282.53,424.35,164.83,276.44,423.1,0.06,-0.11,0.04,311.89,533.0,794.88,175.18,437.52,309.65,167.08,425.83,285.53,158.99,414.14,261.42,6.97,14.16,24.37,4.8,10.81,21.9,175.43,468.15,304.15,165.82,424.35,282.53,156.21,380.56,260.91
2022-04-22,-0.06,-4.21,-0.57,159.21,267.12,407.77,764879738.0,838663640.0,-334463388.0,-138335913267.82,-63083141129.03,-506266651120.26,-429605440.64,-223262492.74,-1755481161.04,42.14,23.94,37.38,-113.48,-115.0,-154.55,100.0,92.86,100.0,7.14,7.14,7.14,-84.64,-78.08,-139.82,0.03,0.0,0.0,-4867457243.04,-2537471600.72,-13479298707.88,-0.29,-1.26,-0.57,-1.28,-3.37,-0.96,-5.89,-21.42,-12.08,28.99,39.66,26.62,-35.42,-47.56,-42.21,166.52,437.72,283.34,170.56,443.76,294.67,169.63,445.85,301.0,164.86,436.36,292.98,-13.48,-54.55,-15.0,-1.83,-57.04,-8.45,-0.83,-1.57,-5.26,0.27,0.47,-2.87,32.29,26.22,28.89,-1.14,-1.48,-2.31,166.2,283.07,423.99,164.94,280.48,422.14,163.31,273.41,419.14,0.03,-0.15,0.02,310.25,528.4,791.45,174.88,438.29,307.16,166.2,423.99,283.07,157.53,409.7,258.98,6.37,9.82,18.8,5.04,10.82,21.73,175.02,465.59,302.13,164.94,422.14,280.48,154.85,378.69,258.83
2022-04-25,-0.31,-4.45,-1.18,160.28,273.64,410.14,860926138.0,874342540.0,-214815640.0,-138357732725.99,-63099013753.78,-506597656311.43,-402709748.09,-208255987.85,-1689601140.86,34.27,25.46,30.74,-90.83,-93.49,-122.31,100.0,100.0,100.0,7.14,7.14,7.14,-101.87,-60.21,-149.06,0.01,0.0,0.0,1163010018.57,2576878631.68,2917804966.32,-0.75,-1.23,-0.71,-1.53,-3.26,-1.28,-2.94,-14.85,-6.79,27.57,39.34,26.02,-48.16,-45.34,-45.41,165.0,434.42,282.04,169.04,440.46,293.36,168.78,445.27,298.91,164.86,436.36,292.98,9.17,-22.31,6.51,-0.99,-50.12,-7.01,-1.11,-2.37,-5.32,-0.01,-0.1,-3.36,25.92,27.33,27.29,-0.18,0.03,-1.37,165.11,280.68,422.06,164.32,279.56,420.54,162.37,272.65,416.55,0.0,-0.18,0.0,308.21,523.95,787.84,172.45,435.97,300.85,165.11,422.06,280.68,157.78,408.15,260.52,4.71,13.99,20.92,4.88,10.86,21.55,174.08,463.64,301.29,164.32,420.54,279.56,154.55,377.45,257.84
2022-04-26,-0.82,-5.15,-2.29,154.3,263.41,398.26,765302898.0,827824095.0,-318811952.0,-138535707653.11,-63218871086.95,-507073202135.31,-411725373.58,-221321024.78,-1660360154.67,33.85,24.29,30.18,-114.31,-117.81,-151.44,100.0,92.86,100.0,7.14,7.14,7.14,-118.92,-67.49,-154.79,0.01,0.0,0.0,-6632697212.18,-4282160457.3,-14979766986.36,-1.16,-1.51,-1.12,-2.35,-3.79,-2.0,-7.3,-20.79,-11.05,26.74,39.5,26.73,-52.16,-49.61,-50.67,164.12,433.04,281.65,168.16,439.07,292.98,169.52,445.57,298.02,164.86,436.36,292.98,-14.31,-51.44,-17.81,-6.21,-42.77,-8.77,-1.8,-3.91,-6.12,-0.37,-0.86,-3.91,23.92,25.2,24.66,-1.41,-1.69,-2.77,163.83,277.85,419.67,162.98,277.41,417.57,160.14,269.55,411.54,-0.03,-0.21,-0.03,305.81,518.66,783.39,172.01,437.41,295.46,163.83,419.67,277.85,155.65,401.93,260.25,5.62,8.36,15.9,5.0,10.9,21.21,172.99,459.99,299.21,162.98,417.57,277.41,152.97,375.15,255.61
2022-04-27,-1.27,-5.08,-3.17,154.07,276.08,399.38,677239698.0,891301795.0,-196781952.0,-138676089579.64,-63315458239.28,-507677489758.57,-422650981.22,-237277995.19,-1689729435.47,34.12,37.51,30.0,-107.29,-81.93,-143.81,100.0,100.0,100.0,7.14,7.14,14.29,-110.51,-1.49,-131.63,0.01,0.0,0.0,-254874750.93,5599580112.7,1429181764.64,-1.06,-0.19,-1.03,-2.91,-3.27,-2.42,-6.78,-18.01,-9.65,27.14,39.73,28.99,-47.68,-19.48,-44.59,163.46,432.51,281.65,167.5,438.1,292.98,170.31,447.44,298.01,164.86,436.36,292.98,-7.29,-43.81,18.07,-4.14,-39.19,2.26,-2.34,-4.99,-5.67,-0.76,-1.69,-4.26,26.16,40.26,27.7,-0.42,-0.51,-2.26,162.76,276.72,417.67,161.79,277.23,415.15,158.3,270.27,407.82,-0.07,-0.23,-0.06,303.81,516.55,779.65,171.85,437.82,292.35,162.76,417.67,276.72,153.66,397.53,261.09,5.49,27.56,24.66,5.15,12.13,21.74,172.09,458.63,301.5,161.79,415.15,277.23,151.5,371.66,252.97
2022-04-28,-1.29,-4.69,-3.4,161.03,282.33,409.47,807456498.0,924948395.0,-91332852.0,-138708469070.16,-63342955145.58,-507925347692.95,-399000296.67,-230984135.53,-1626996262.61,43.78,45.13,31.22,-65.55,-60.38,-115.55,100.0,100.0,100.0,14.29,14.29,21.43,-35.38,19.01,-70.48,0.04,0.0,0.0,8078981409.36,2776195062.5,13151376962.97,-0.09,-0.01,-0.78,-2.47,-2.45,-2.24,-3.67,-11.25,-1.76,26.51,40.74,30.6,-21.94,-13.32,-28.37,163.46,432.51,281.65,166.94,436.88,292.57,170.72,448.3,297.42,164.86,436.36,292.98,34.45,-15.55,39.62,4.28,-36.93,13.29,-2.18,-4.97,-4.75,-1.05,-2.34,-4.36,39.03,43.34,35.81,0.32,-0.3,-1.06,162.16,275.9,416.24,161.69,277.91,414.39,158.58,272.47,407.38,-0.1,-0.24,-0.09,302.69,515.02,776.98,170.43,435.59,288.62,162.16,416.24,275.9,153.88,396.89,263.19,10.45,14.9,30.26,5.59,12.36,22.24,172.87,458.86,302.63,161.69,414.39,277.91,150.51,369.92,253.19
2022-04-29,-1.6,-4.92,-4.34,155.14,270.52,394.33,675708898.0,887874472.0,-236823952.0,-138902336767.59,-63413168389.89,-508405885146.02,-414737438.84,-229751394.72,-1606322221.27,42.0,44.02,23.88,-101.49,-97.77,-143.51,50.0,50.0,50.0,21.43,7.14,28.57,-50.87,-7.13,-102.8,0.04,0.0,0.0,-7161917716.87,-5396026980.96,-20736128889.08,-0.7,-0.74,-1.47,-2.79,-2.6,-2.74,-3.1,-8.31,-1.12,26.17,42.21,32.88,-29.13,-20.3,-40.21,163.46,430.61,281.65,166.94,434.52,292.56,171.12,447.78,296.88,164.86,436.36,292.98,-1.49,-43.51,2.23,8.56,-34.29,19.97,-2.5,-6.11,-4.92,-1.34,-3.1,-4.47,35.44,39.85,29.9,-0.75,-1.35,-2.0,161.28,274.55,413.81,160.82,276.93,411.71,157.36,271.35,403.32,-0.13,-0.25,-0.11,301.06,512.49,772.44,169.77,435.05,284.84,161.28,413.81,274.55,152.8,392.56,264.25,8.95,13.38,16.4,6.04,12.79,21.9,172.9,455.52,302.51,160.82,411.71,276.93,148.73,367.91,251.35
2022-05-02,-1.84,-4.75,-5.0,155.44,277.3,396.71,798764198.0,923025577.0,-78511426.0,-138917718680.09,-63439612340.44,-508805587963.96,-388366201.99,-216774585.5,-1579013535.4,40.54,51.72,22.89,-88.12,-68.67,-118.47,57.14,57.14,57.14,7.14,7.14,35.71,-90.24,-2.09,-111.2,0.04,0.0,0.0,380026163.1,3101748442.38,3422838435.8,-0.49,0.16,-1.14,-2.93,-2.22,-2.94,-3.32,-11.8,-6.55,27.29,40.8,35.03,-20.16,-0.87,-30.53,162.4,427.52,281.65,165.88,431.42,292.56,170.1,446.0,294.91,164.86,436.36,292.98,11.88,-18.47,31.33,14.95,-25.84,24.39,-2.7,-6.74,-4.46,-1.61,-3.83,-4.47,39.92,49.57,34.73,-0.26,-0.05,-1.41,160.74,274.49,412.07,160.1,276.98,409.71,156.48,272.19,400.71,-0.16,-0.25,-0.14,300.04,512.39,769.19,169.69,434.7,284.72,160.74,412.07,274.49,151.78,389.44,264.27,4.96,14.42,21.59,6.15,13.28,22.26,172.39,454.23,303.53,160.1,409.71,276.98,147.81,365.2,250.42
2022-05-03,-1.96,-4.72,-5.45,156.94,274.67,398.53,887730724.0,897046972.0,21516774.0,-138981555709.0,-63537130018.51,-509438261839.36,-362583732.29,-222787462.43,-1625600439.23,40.77,58.07,29.43,-79.9,-79.96,-114.43,64.29,64.29,64.29,14.29,14.29,42.86,-53.44,0.02,-74.54,0.04,0.0,0.0,1914682804.5,-1190066860.15,2645974194.5,0.33,0.45,-0.69,-2.81,-2.09,-2.95,-7.0,-15.95,-16.22,27.35,38.43,36.7,-21.37,-0.32,-26.21,162.4,427.52,281.65,165.78,431.42,292.44,170.03,446.0,294.07,164.86,436.36,292.98,20.1,-14.43,20.04,10.17,-25.47,17.87,-2.7,-7.01,-4.25,-1.83,-4.46,-4.43,39.32,49.84,36.9,-0.28,-2.33,-2.96,160.16,274.47,410.57,159.68,276.67,408.22,156.18,272.25,399.12,-0.18,-0.25,-0.17,298.97,512.35,766.4,168.97,433.85,284.69,160.16,410.57,274.47,151.35,387.29,264.26,5.27,6.83,22.22,6.04,12.86,22.08,171.76,452.38,302.39,159.68,408.22,276.67,147.6,364.06,250.95
2022-05-04,-1.74,-4.26,-5.2,163.37,282.67,410.66,995987227.0,930646292.0,165764674.0,-138966561733.51,-63542520156.77,-509637676647.83,-314303390.47,-206708914.03,-1560327026.29,42.38,59.14,32.52,-44.69,-45.62,-87.46,71.43,71.43,71.43,21.43,21.43,50.0,16.57,30.49,-23.73,0.12,0.0,0.0,8449616581.83,3713512200.0,18486234931.75,1.06,0.59,-0.29,-1.95,-1.44,-2.37,-4.83,-7.04,-11.92,26.46,36.28,36.61,-10.41,2.53,-15.62,160.57,421.55,280.49,163.45,427.86,288.5,169.63,445.98,293.44,164.86,436.36,292.98,55.31,12.54,54.38,29.1,-6.79,35.25,-2.16,-6.18,-3.41,-1.89,-4.81,-4.22,44.8,51.27,42.19,0.51,0.01,-0.4,159.85,274.64,409.6,160.17,277.47,408.55,157.56,274.34,400.94,-0.19,-0.24,-0.18,298.39,512.66,764.58,167.79,431.5,285.33,159.85,409.6,274.64,151.92,387.69,263.95,9.54,16.21,31.13,6.29,13.04,22.54,172.75,453.64,303.56,160.17,408.55,277.47,147.59,363.46,251.38
2022-05-05,-1.99,-4.47,-5.69,154.27,270.36,396.07,865461927.0,887385892.0,-7164432.0,-139116530013.58,-63614452728.62,-510107785978.41,-313696486.06,-204227243.1,-1541356596.52,40.82,57.33,31.14,-94.52,-98.45,-119.89,78.57,78.57,78.57,28.57,28.57,57.14,-46.49,-22.63,-59.58,0.11,0.0,0.0,-12460526997.1,-5899294439.58,-23330417891.79,0.73,0.57,-0.59,-2.35,-1.76,-2.57,-9.53,-14.44,-21.41,25.27,33.65,36.52,-18.43,-2.52,-23.75,159.88,417.34,280.49,163.32,427.86,286.82,168.54,440.74,289.0,164.86,438.6,292.98,5.48,-19.89,1.55,26.96,-7.26,25.32,-2.44,-6.62,-3.69,-2.0,-5.17,-4.12,40.79,48.74,38.13,-1.05,-1.26,-1.83,159.25,274.47,407.96,159.38,276.52,406.88,156.44,272.98,398.85,-0.2,-0.23,-0.2,297.27,512.34,761.52,167.54,430.25,285.36,159.25,407.96,274.47,150.97,385.66,263.57,9.13,12.01,15.56,6.5,13.26,22.2,172.38,451.28,303.04,159.38,406.88,276.52,146.39,362.49,250.0
2022-05-06,-2.16,-4.75,-6.2,155.0,267.8,393.7,981586574.0,849605570.0,-158935243.0,-139196448496.87,-63685089621.39,-510662159403.81,-310358952.94,-207121276.04,-1569864183.64,39.6,55.46,29.68,-90.53,-109.44,-125.16,85.71,85.71,85.71,35.71,35.71,64.29,-62.32,-67.43,-78.52,0.12,0.0,0.0,1033964252.51,-1270349158.4,-3993064619.04,0.84,-0.2,-0.76,-2.5,-2.13,-2.77,-8.68,-0.64,-18.29,23.67,29.58,35.67,-16.17,-5.8,-25.79,159.88,417.34,280.49,162.52,427.82,285.56,167.02,437.44,287.7,164.86,438.6,292.98,9.47,-25.16,-9.44,23.42,-10.84,15.49,-2.57,-7.08,-4.07,-2.12,-5.55,-4.11,41.91,47.1,37.11,-0.19,-0.88,-1.92,158.72,274.06,406.14,158.8,275.36,405.13,155.74,271.29,396.64,-0.21,-0.23,-0.21,296.28,511.58,758.12,167.08,428.64,285.52,158.72,406.14,274.06,150.37,383.63,262.6,5.26,8.89,18.73,6.59,13.2,22.05,171.98,449.23,301.76,158.8,405.13,275.36,145.62,361.02,248.95
2022-05-09,-2.55,-5.46,-7.23,149.86,257.91,381.1,850008653.0,801879570.0,-314521343.0,-139426861446.09,-63789938997.49,-511301302706.64,-354092359.33,-222837156.82,-1642175230.77,33.36,48.69,23.9,-108.13,-118.05,-128.78,92.86,92.86,92.86,7.14,7.14,7.14,-99.45,-144.34,-108.12,0.11,0.0,0.0,-7608451461.5,-5159201773.8,-22208791235.4,-0.52,-1.51,-1.84,-3.16,-3.0,-3.43,-1.13,6.43,-6.77,21.96,26.33,36.04,-30.44,-19.67,-42.85,158.99,413.08,277.15,161.51,423.26,278.31,166.14,436.06,287.31,164.86,438.6,292.98,-8.13,-28.78,-18.05,2.27,-24.61,-8.65,-3.05,-8.36,-5.11,-2.3,-6.11,-4.31,34.78,40.17,28.57,-1.17,-1.34,-2.42,157.66,272.62,402.93,157.61,273.03,401.92,153.93,267.49,391.79,-0.23,-0.24,-0.24,294.3,508.89,752.14,166.49,426.04,286.68,157.66,402.93,272.62,148.83,379.82,258.56,4.34,9.04,12.71,6.52,12.94,21.06,170.64,444.05,298.91,157.61,401.92,273.03,144.58,359.8,247.15
2022-05-10,-2.75,-5.81,-8.04,152.27,262.7,381.98,965375389.0,841215994.0,-182024143.0,-139582197759.92,-63850756371.93,-511735978245.54,-389218274.58,-228359440.2,-1660774218.71,35.13,50.07,19.34,-96.11,-102.07,-123.27,100.0,100.0,100.0,14.29,7.14,14.29,-63.9,-100.65,-85.35,0.11,0.0,0.0,3681709756.77,2577442209.76,1610290202.4,0.19,-0.55,-1.3,-3.29,-3.25,-3.81,-6.14,-4.03,-19.48,20.46,24.15,37.18,-24.06,-15.44,-41.49,158.99,412.24,277.15,161.51,422.42,278.31,165.48,435.31,287.31,164.86,438.54,292.98,3.89,-23.27,-2.07,1.74,-25.74,-9.85,-3.21,-9.2,-5.49,-2.48,-6.73,-4.54,37.97,42.28,29.26,-0.85,-1.04,-2.0,156.78,271.45,399.81,156.9,271.65,399.26,153.09,265.65,388.18,-0.25,-0.25,-0.26,292.66,506.7,746.32,165.09,421.46,285.9,156.78,399.81,271.45,148.48,378.16,256.99,6.88,15.84,24.98,6.71,13.24,21.3,170.32,441.87,298.14,156.9,399.26,271.65,143.48,356.66,245.17
