,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2022-05-20,-0.0095,-0.0189,-0.0291,-0.0083,-0.0146,-0.0236,-0.0044,-0.0083,-0.0146,-0.0104,-0.0224,-0.0326,-0.0065,-0.0135,-0.0209,-0.0047,-0.0102,-0.0156,-0.0137,-0.0311,-0.0454,-0.0076,-0.0166,-0.0267,-0.0052,-0.012,-0.0187,0.0767,0.1637,0.2475,0.0458,0.0971,0.1498,0.0228,0.048,0.07,-0.0095,-0.0189,-0.0291,-0.0083,-0.0146,-0.0236,-0.0044,-0.0083,-0.0146
2022-05-23,-0.0077,-0.0172,-0.0264,-0.0055,-0.0138,-0.02,-0.0035,-0.0078,-0.0118,-0.0042,-0.0145,-0.0265,-0.0015,-0.008,-0.015,-0.0017,-0.0065,-0.0119,-0.0009,-0.0146,-0.032,0.0021,-0.0056,-0.0146,0.0007,-0.0045,-0.0112,0.051,0.1316,0.2231,0.0228,0.0697,0.1221,0.0079,0.0309,0.0563,-0.0077,-0.0172,-0.0264,-0.0055,-0.0138,-0.02,-0.0035,-0.0078,-0.0118
2022-05-24,-0.0122,-0.0199,-0.0292,-0.008,-0.0135,-0.0217,-0.0063,-0.0097,-0.014,-0.0061,-0.0102,-0.0206,-0.0019,-0.0034,-0.0098,-0.0025,-0.0042,-0.0089,-0.0052,-0.0061,-0.0197,0.001,0.003,-0.0046,-0.0011,-0.0004,-0.0056,0.0393,0.0924,0.1761,0.0075,0.0305,0.0777,0.0,0.0079,0.0309,-0.0122,-0.0199,-0.0292,-0.008,-0.0135,-0.0217,-0.0063,-0.0097,-0.014
2022-05-25,-0.0078,-0.02,-0.0275,-0.0039,-0.0119,-0.0173,-0.0029,-0.0092,-0.0126,-0.0052,-0.0113,-0.0154,-0.0001,-0.002,-0.0035,-0.001,-0.0035,-0.0052,-0.0035,-0.0087,-0.0096,0.0039,0.0048,0.0069,0.0016,0.0004,0.0011,0.0277,0.0681,0.1227,-0.0107,-0.0033,0.0195,-0.0123,-0.0123,-0.0045,-0.0078,-0.02,-0.0275,-0.0039,-0.0119,-0.0173,-0.0029,-0.0092,-0.0126
2022-05-26,-0.0066,-0.0144,-0.0265,-0.0022,-0.0061,-0.0141,-0.0011,-0.004,-0.0103,-0.0015,-0.0067,-0.0128,0.0016,0.0014,-0.0004,0.0018,0.0008,-0.0017,0.0034,-0.0001,-0.0053,0.0067,0.0106,0.0115,0.0065,0.0081,0.007,0.0086,0.0366,0.0774,-0.0314,-0.0418,-0.0346,-0.0346,-0.0465,-0.0465,-0.0066,-0.0144,-0.0265,-0.0022,-0.0061,-0.0141,-0.0011,-0.004,-0.0103
2022-05-27,-0.0012,-0.0078,-0.0156,0.0025,0.0003,-0.0036,0.0031,0.002,-0.001,0.0041,0.0025,-0.0027,0.0051,0.0067,0.0065,0.0048,0.0066,0.0056,0.0136,0.0171,0.0136,0.0126,0.0194,0.0233,0.0117,0.0183,0.0199,-0.0217,-0.0132,0.0141,-0.0623,-0.0917,-0.1015,-0.0667,-0.099,-0.1101,-0.0012,-0.0078,-0.0156,0.0025,0.0003,-0.0036,0.0031,0.002,-0.001
2022-05-31,-0.0028,-0.004,-0.0106,0.0008,0.0034,0.0011,0.0025,0.0056,0.0045,0.0028,0.0068,0.0053,0.0037,0.0088,0.0104,0.0034,0.0083,0.0101,0.0098,0.0235,0.027,0.0089,0.0217,0.0285,0.008,0.0198,0.0264,-0.0416,-0.0624,-0.0543,-0.0839,-0.141,-0.1679,-0.0886,-0.1494,-0.1788,-0.0028,-0.004,-0.0106,0.0008,0.0034,0.0011,0.0025,0.0056,0.0045
2022-06-01,0.0011,-0.0017,-0.0029,0.0034,0.0042,0.0068,0.003,0.0055,0.0086,0.0023,0.0051,0.0091,0.0035,0.0072,0.0123,0.0018,0.0053,0.0101,0.0078,0.0177,0.0315,0.0077,0.0167,0.0296,0.0044,0.0125,0.0243,-0.0568,-0.0961,-0.1157,-0.1035,-0.1787,-0.2299,-0.1011,-0.1807,-0.2353,0.0011,-0.0017,-0.0029,0.0034,0.0042,0.0068,0.003,0.0055,0.0086
2022-06-02,0.0043,0.0054,0.0026,0.0054,0.0088,0.0097,0.0045,0.0075,0.01,0.0042,0.0065,0.0093,0.0041,0.0076,0.0113,0.0042,0.006,0.0094,0.0108,0.0187,0.0287,0.0083,0.0161,0.0252,0.0084,0.0129,0.021,-0.0766,-0.1291,-0.1654,-0.1271,-0.2174,-0.283,-0.1286,-0.2167,-0.2861,0.0043,0.0054,0.0026,0.0054,0.0088,0.0097,0.0045,0.0075,0.01
2022-06-03,-0.0009,0.0034,0.0045,0.0026,0.008,0.0114,0.0016,0.006,0.0091,-0.0016,0.0026,0.0049,0.0012,0.0053,0.0088,0.0013,0.0055,0.0074,-0.0012,0.0095,0.0174,0.0024,0.0107,0.0185,0.0026,0.011,0.0154,-0.0742,-0.1452,-0.1938,-0.1351,-0.245,-0.3231,-0.1381,-0.249,-0.3249,-0.0009,0.0034,0.0045,0.0026,0.008,0.0114,0.0016,0.006,0.0091
2022-06-06,0.0003,-0.0006,0.0037,0.0021,0.0047,0.0101,0.0021,0.0036,0.0081,-0.0007,-0.0023,0.0019,0.0004,0.0017,0.0058,0.0016,0.0029,0.0071,0.0004,-0.0008,0.01,0.0008,0.0032,0.0115,0.0028,0.0054,0.0138,-0.0749,-0.1436,-0.2092,-0.139,-0.2553,-0.35,-0.1521,-0.2692,-0.3632,0.0003,-0.0006,0.0037,0.0021,0.0047,0.0101,0.0021,0.0036,0.0081
2022-06-07,-0.0003,0.0,-0.0008,0.0017,0.0038,0.0064,0.0013,0.0034,0.005,0.0017,0.001,-0.0006,0.0023,0.0027,0.004,0.0027,0.0042,0.0056,0.0049,0.0053,0.004,0.0041,0.0048,0.0073,0.0047,0.0075,0.0101,-0.0857,-0.1541,-0.2169,-0.1586,-0.2755,-0.3734,-0.1794,-0.3042,-0.4003,-0.0003,0.0,-0.0008,0.0017,0.0038,0.0064,0.0013,0.0034,0.005
2022-06-08,0.0035,0.0033,0.0036,0.0044,0.0061,0.0082,0.0034,0.0047,0.0068,0.0008,0.0025,0.0018,0.0009,0.0032,0.0036,0.0008,0.0035,0.005,0.0027,0.0076,0.008,0.0013,0.0054,0.0062,0.001,0.0056,0.0085,-0.0921,-0.1699,-0.232,-0.1688,-0.3006,-0.3978,-0.1917,-0.3367,-0.4376,0.0035,0.0033,0.0036,0.0044,0.0061,0.0082,0.0034,0.0047,0.0068
2022-06-09,0.0026,0.0061,0.0059,0.0031,0.0075,0.0093,0.0021,0.0055,0.0069,-0.0041,-0.0033,-0.0016,-0.002,-0.0011,0.0012,-0.0025,-0.0017,0.001,-0.0068,-0.0041,0.0007,-0.0041,-0.0028,0.0013,-0.0052,-0.0042,0.0004,-0.0722,-0.1577,-0.2298,-0.146,-0.2902,-0.4027,-0.1596,-0.3207,-0.4426,0.0026,0.0061,0.0059,0.0031,0.0075,0.0093,0.0021,0.0055,0.0069
2022-06-10,-0.0002,0.0024,0.0059,0.0001,0.0032,0.0077,0.0,0.0021,0.0056,-0.0086,-0.0127,-0.0119,-0.0076,-0.0096,-0.0087,-0.006,-0.0084,-0.0076,-0.0149,-0.0216,-0.019,-0.0143,-0.0184,-0.0171,-0.0113,-0.0164,-0.0155,-0.0282,-0.0984,-0.1814,-0.0375,-0.178,-0.3168,-0.0538,-0.2048,-0.3572,-0.0002,0.0024,0.0059,0.0001,0.0032,0.0077,0.0,0.0021,0.0056
2022-06-13,-0.0055,-0.0057,-0.0032,-0.0049,-0.0048,-0.0017,-0.0039,-0.0038,-0.0017,-0.0123,-0.0208,-0.0249,-0.012,-0.0195,-0.0215,-0.0101,-0.016,-0.0184,-0.0212,-0.0358,-0.0424,-0.0218,-0.0358,-0.0398,-0.0183,-0.0294,-0.0345,0.0317,0.0026,-0.0698,0.1311,0.0888,-0.0702,0.1298,0.069,-0.1015,-0.0055,-0.0057,-0.0032,-0.0049,-0.0048,-0.0017,-0.0039,-0.0038,-0.0017
2022-06-14,-0.0038,-0.0093,-0.0095,-0.0041,-0.009,-0.0088,-0.0035,-0.0074,-0.0073,-0.01,-0.0222,-0.0306,-0.0094,-0.0213,-0.0287,-0.0092,-0.0191,-0.025,-0.0158,-0.0367,-0.051,-0.0157,-0.0372,-0.0509,-0.0157,-0.0338,-0.0447,0.0611,0.0948,0.0639,0.1922,0.3486,0.298,0.2213,0.3798,0.3056,-0.0038,-0.0093,-0.0095,-0.0041,-0.009,-0.0088,-0.0035,-0.0074,-0.0073
2022-06-15,-0.0025,-0.0063,-0.0118,-0.0029,-0.007,-0.0118,-0.0032,-0.0067,-0.0106,-0.0063,-0.0162,-0.0283,-0.0045,-0.0139,-0.0257,-0.0062,-0.0154,-0.0253,-0.0079,-0.0235,-0.0442,-0.0056,-0.0213,-0.0426,-0.0093,-0.0249,-0.0428,0.0588,0.1236,0.1592,0.1531,0.3747,0.555,0.203,0.4691,0.6599,-0.0025,-0.0063,-0.0118,-0.0029,-0.007,-0.0118,-0.0032,-0.0067,-0.0106
2022-06-16,-0.0068,-0.0093,-0.0131,-0.0057,-0.0086,-0.0126,-0.0069,-0.0101,-0.0136,-0.0105,-0.0167,-0.0266,-0.0074,-0.0119,-0.0212,-0.0097,-0.0159,-0.0249,-0.0159,-0.0236,-0.039,-0.011,-0.0166,-0.0321,-0.0155,-0.0247,-0.04,0.0763,0.1396,0.2093,0.1523,0.3287,0.5841,0.2178,0.465,0.7892,-0.0068,-0.0093,-0.0131,-0.0057,-0.0086,-0.0126,-0.0069,-0.0101,-0.0136
2022-06-17,-0.0091,-0.0158,-0.0183,-0.007,-0.0126,-0.0155,-0.0086,-0.0154,-0.0185,-0.0078,-0.0182,-0.0244,-0.0051,-0.0125,-0.0169,-0.0082,-0.0178,-0.0239,-0.0099,-0.0257,-0.0333,-0.0061,-0.0171,-0.0226,-0.012,-0.0273,-0.0364,0.072,0.1538,0.2216,0.1232,0.2943,0.4925,0.1921,0.4518,0.7465,-0.0091,-0.0158,-0.0183,-0.007,-0.0126,-0.0155,-0.0086,-0.0154,-0.0185
2022-06-21,-0.0066,-0.0156,-0.0223,-0.005,-0.0119,-0.0175,-0.0065,-0.015,-0.0218,-0.0027,-0.0104,-0.0208,-0.0013,-0.0063,-0.0137,-0.004,-0.0122,-0.0217,0.0003,-0.0096,-0.0254,0.0014,-0.0048,-0.0158,-0.0034,-0.0153,-0.0306,0.0449,0.1201,0.2056,0.0748,0.2073,0.3912,0.1349,0.353,0.6477,-0.0066,-0.0156,-0.0223,-0.005,-0.0119,-0.0175,-0.0065,-0.015,-0.0218
2022-06-22,-0.0068,-0.0133,-0.0222,-0.0053,-0.0103,-0.0171,-0.0061,-0.0126,-0.021,-0.0028,-0.0055,-0.0132,-0.0014,-0.0027,-0.0077,-0.0037,-0.0077,-0.0158,-0.0004,-0.0001,-0.01,0.0007,0.0021,-0.0041,-0.0029,-0.0063,-0.0182,0.0272,0.0734,0.1506,0.045,0.1232,0.2616,0.0973,0.2453,0.4846,-0.0068,-0.0133,-0.0222,-0.0053,-0.0103,-0.0171,-0.0061,-0.0126,-0.021
2022-06-23,-0.0066,-0.0134,-0.0199,-0.0044,-0.0096,-0.0146,-0.0069,-0.0129,-0.0194,0.0004,-0.0024,-0.0051,0.0018,0.0004,-0.0009,-0.0019,-0.0057,-0.0096,0.0055,0.0051,0.0054,0.0065,0.0072,0.0086,0.0004,-0.0026,-0.006,0.0019,0.0291,0.0754,0.0041,0.0493,0.1278,0.0615,0.1648,0.3219,-0.0066,-0.0134,-0.0199,-0.0044,-0.0096,-0.0146,-0.0069,-0.0129,-0.0194
2022-06-24,-0.0019,-0.0085,-0.0153,-0.0006,-0.005,-0.0103,-0.0035,-0.0103,-0.0164,0.0036,0.004,0.0012,0.0061,0.0079,0.0065,0.0025,0.0005,-0.0032,0.011,0.0165,0.0161,0.0141,0.0207,0.0215,0.0086,0.0089,0.006,-0.0295,-0.0277,-0.0012,-0.0533,-0.0494,-0.0066,0.0128,0.0751,0.1797,-0.0019,-0.0085,-0.0153,-0.0006,-0.005,-0.0103,-0.0035,-0.0103,-0.0164
2022-06-27,-0.0023,-0.0042,-0.0108,-0.0011,-0.0017,-0.0061,-0.004,-0.0074,-0.0143,0.0031,0.0067,0.0071,0.0038,0.01,0.0118,0.0016,0.0041,0.0022,0.009,0.02,0.0256,0.0086,0.0229,0.0295,0.0061,0.0147,0.0151,-0.0526,-0.0805,-0.0788,-0.0858,-0.1346,-0.131,-0.0166,-0.004,0.0572,-0.0023,-0.0042,-0.0108,-0.0011,-0.0017,-0.0061,-0.004,-0.0074,-0.0143
2022-06-28,-0.0058,-0.0081,-0.01,-0.0045,-0.0055,-0.0062,-0.0062,-0.0101,-0.0136,-0.0014,0.0018,0.0054,-0.001,0.0028,0.0089,-0.0013,0.0003,0.0028,-0.0003,0.0086,0.0197,-0.0012,0.0075,0.0217,-0.0002,0.0059,0.0145,-0.053,-0.1028,-0.1293,-0.0805,-0.1594,-0.2042,-0.0223,-0.0386,-0.0263,-0.0058,-0.0081,-0.01,-0.0045,-0.0055,-0.0062,-0.0062,-0.0101,-0.0136
2022-06-29,-0.0045,-0.0104,-0.0126,-0.0028,-0.0073,-0.0084,-0.0055,-0.0116,-0.0155,0.0005,-0.0008,0.0023,0.0011,0.0,0.0038,-0.0013,-0.0026,-0.001,0.0031,0.0028,0.0118,0.0028,0.0016,0.0102,-0.0002,-0.0004,0.0057,-0.0621,-0.1118,-0.1585,-0.0918,-0.1649,-0.2366,-0.027,-0.0487,-0.0645,-0.0045,-0.0104,-0.0126,-0.0028,-0.0073,-0.0084,-0.0055,-0.0116,-0.0155
2022-06-30,-0.0031,-0.0076,-0.0134,-0.0022,-0.0051,-0.0095,-0.0042,-0.0097,-0.0158,-0.0019,-0.0014,-0.0028,-0.0009,0.0002,-0.0008,-0.0022,-0.0034,-0.0048,-0.0019,0.0012,0.0009,-0.001,0.0017,0.0005,-0.0021,-0.0023,-0.0025,-0.0577,-0.1162,-0.163,-0.0866,-0.1705,-0.2373,-0.0245,-0.0508,-0.072,-0.0031,-0.0076,-0.0134,-0.0022,-0.0051,-0.0095,-0.0042,-0.0097,-0.0158
2022-07-01,0.0009,-0.0022,-0.0067,0.0019,-0.0004,-0.0032,-0.0013,-0.0055,-0.011,0.0004,-0.0015,-0.001,0.0007,-0.0002,0.0009,-0.0005,-0.0027,-0.0039,0.0026,0.0007,0.0038,0.0019,0.0008,0.0036,0.0011,-0.001,-0.0012,-0.066,-0.1199,-0.1746,-0.0954,-0.1738,-0.2496,-0.0332,-0.0569,-0.0823,0.0009,-0.0022,-0.0067,0.0019,-0.0004,-0.0032,-0.0013,-0.0055,-0.011
2022-07-05,0.0051,0.006,0.0029,0.0058,0.0076,0.0054,0.0016,0.0003,-0.0039,0.0029,0.0034,0.0014,0.0023,0.003,0.0021,-0.0002,-0.0007,-0.0029,0.007,0.0095,0.0076,0.0047,0.0065,0.0055,0.0015,0.0026,0.0005,-0.0865,-0.1469,-0.1961,-0.1217,-0.2055,-0.2744,-0.0422,-0.074,-0.0967,0.0051,0.006,0.0029,0.0058,0.0076,0.0054,0.0016,0.0003,-0.0039
2022-07-06,0.0053,0.0104,0.0114,0.0061,0.0119,0.0137,0.0021,0.0037,0.0024,0.0038,0.0067,0.0072,0.0037,0.006,0.0067,0.0003,0.0001,-0.0004,0.0081,0.0151,0.0177,0.007,0.0117,0.0136,0.0022,0.0036,0.0047,-0.1124,-0.1892,-0.2428,-0.1684,-0.2697,-0.3394,-0.0523,-0.0923,-0.1224,0.0053,0.0104,0.0114,0.0061,0.0119,0.0137,0.0021,0.0037,0.0024
2022-07-07,0.0057,0.011,0.0161,0.0046,0.0107,0.0165,0.0022,0.0042,0.0059,0.0066,0.0104,0.0134,0.0043,0.008,0.0103,0.0023,0.0025,0.0024,0.0127,0.0209,0.028,0.0077,0.0148,0.0195,0.0056,0.0078,0.0093,-0.1589,-0.2534,-0.318,-0.235,-0.3639,-0.4413,-0.0752,-0.1236,-0.1606,0.0057,0.011,0.0161,0.0046,0.0107,0.0165,0.0022,0.0042,0.0059
2022-07-08,0.0088,0.0145,0.0199,0.0063,0.0109,0.017,0.0044,0.0066,0.0087,0.0063,0.0129,0.0168,0.0033,0.0077,0.0114,0.0018,0.0041,0.0044,0.0113,0.0241,0.0324,0.0054,0.0132,0.0203,0.0044,0.01,0.0122,-0.2126,-0.3377,-0.4122,-0.3162,-0.4769,-0.565,-0.0934,-0.1615,-0.2054,0.0088,0.0145,0.0199,0.0063,0.0109,0.017,0.0044,0.0066,0.0087
2022-07-11,0.0068,0.0156,0.0214,0.0046,0.0109,0.0156,0.0034,0.0079,0.0101,0.0034,0.0097,0.0164,0.0013,0.0046,0.009,0.0,0.0019,0.0041,0.0052,0.0165,0.0294,0.0013,0.0068,0.0145,0.0007,0.005,0.0106,-0.258,-0.4157,-0.5086,-0.402,-0.5911,-0.6872,-0.0956,-0.1801,-0.2417,0.0068,0.0156,0.0214,0.0046,0.0109,0.0156,0.0034,0.0079,0.0101
2022-07-12,0.0051,0.0119,0.0208,-0.0,0.0046,0.0109,0.0011,0.0045,0.009,0.0039,0.0073,0.0136,-0.0044,-0.0031,0.0002,-0.0011,-0.0011,0.0007,0.0058,0.011,0.0224,-0.0092,-0.0079,-0.0025,-0.0016,-0.001,0.0034,-0.3347,-0.5063,-0.6113,-0.3115,-0.5882,-0.7184,-0.086,-0.1734,-0.2506,0.0051,0.0119,0.0208,-0.0,0.0046,0.0109,0.0011,0.0045,0.009
2022-07-13,0.0051,0.0102,0.0171,-0.0001,-0.0001,0.0045,0.0008,0.0019,0.0054,0.003,0.0069,0.0103,-0.0043,-0.0087,-0.0074,-0.0017,-0.0028,-0.0028,0.0039,0.0097,0.015,-0.0084,-0.0176,-0.0163,-0.0026,-0.0042,-0.0036,-0.4629,-0.6426,-0.7348,-0.0476,-0.3443,-0.6078,-0.0707,-0.1506,-0.2318,0.0051,0.0102,0.0171,-0.0001,-0.0001,0.0045,0.0008,0.0019,0.0054
2022-07-14,0.0051,0.0103,0.0154,-0.0013,-0.0014,-0.0014,-0.0,0.0008,0.0019,0.0054,0.0084,0.0123,-0.0031,-0.0074,-0.0117,-0.0018,-0.0035,-0.0046,0.0082,0.0121,0.018,-0.0056,-0.014,-0.023,-0.0027,-0.0053,-0.0069,-0.8821,-0.9367,-0.9579,0.1667,0.1111,-0.235,-0.0548,-0.1216,-0.1972,0.0051,0.0103,0.0154,-0.0013,-0.0014,-0.0014,-0.0,0.0008,0.0019
2022-07-15,0.0043,0.0094,0.0146,-0.003,-0.0043,-0.0044,-0.0009,-0.001,-0.0001,0.0062,0.0116,0.0146,-0.0013,-0.0043,-0.0086,0.001,-0.0008,-0.0025,0.0093,0.0176,0.0215,-0.002,-0.0075,-0.0159,0.0026,-0.0001,-0.0027,-7.8077,-1.8027,-1.4312,0.1714,0.3667,0.3016,-0.073,-0.1238,-0.1857,0.0043,0.0094,0.0146,-0.003,-0.0043,-0.0044,-0.0009,-0.001,-0.0001
2022-07-18,0.0027,0.007,0.0121,-0.0029,-0.0059,-0.0072,-0.0012,-0.0022,-0.0022,0.0025,0.0087,0.0141,-0.0024,-0.0037,-0.0067,-0.0003,0.0007,-0.0011,0.0021,0.0114,0.0197,-0.0039,-0.0059,-0.0114,0.0001,0.0027,0.0,0.9718,-14.4231,-2.5828,0.2226,0.4321,0.6708,-0.0736,-0.1412,-0.1883,0.0027,0.007,0.0121,-0.0029,-0.0059,-0.0072,-0.0012,-0.0022,-0.0022
2022-07-19,0.0067,0.0095,0.0138,0.0008,-0.0021,-0.0051,0.0022,0.0009,0.0,0.0058,0.0083,0.0145,0.0006,-0.0018,-0.0031,0.0034,0.0031,0.0041,0.0081,0.0102,0.0196,0.002,-0.002,-0.0039,0.0068,0.0069,0.0095,0.5,1.9576,-21.1346,0.0898,0.3323,0.5607,-0.1239,-0.1884,-0.2476,0.0067,0.0095,0.0138,0.0008,-0.0021,-0.0051,0.0022,0.0009,0.0
2022-07-20,0.0068,0.0136,0.0163,0.0006,0.0014,-0.0015,0.0027,0.0049,0.0036,0.0068,0.0126,0.0152,0.002,0.0026,0.0002,0.0038,0.0072,0.0069,0.0098,0.018,0.0201,0.0043,0.0063,0.0023,0.0071,0.014,0.0141,0.3524,1.0287,3.0,-0.0343,0.0524,0.2866,-0.185,-0.2859,-0.3385,0.0068,0.0136,0.0163,0.0006,0.0014,-0.0015,0.0027,0.0049,0.0036
2022-07-21,0.0091,0.016,0.0229,0.0022,0.0028,0.0036,0.004,0.0067,0.0089,0.008,0.0149,0.0207,0.003,0.005,0.0056,0.0046,0.0084,0.0118,0.0114,0.0213,0.0296,0.0059,0.0103,0.0122,0.0083,0.0155,0.0224,0.2797,0.7307,1.596,-0.1706,-0.1991,-0.1272,-0.2792,-0.4125,-0.4853,0.0091,0.016,0.0229,0.0022,0.0028,0.0036,0.004,0.0067,0.0089
2022-07-22,0.0074,0.0166,0.0235,0.0002,0.0024,0.003,0.0026,0.0066,0.0093,0.0057,0.0138,0.0207,0.0003,0.0033,0.0053,0.0027,0.0074,0.0112,0.0068,0.0184,0.0283,0.0005,0.0064,0.0107,0.0042,0.0125,0.0197,0.2042,0.541,1.084,-0.1886,-0.327,-0.3501,-0.3858,-0.5573,-0.6392,0.0074,0.0166,0.0235,0.0002,0.0024,0.003,0.0026,0.0066,0.0093
2022-07-25,0.0055,0.0129,0.0222,-0.0011,-0.0009,0.0013,0.0025,0.0051,0.0091,0.0039,0.0097,0.0177,-0.0005,-0.0002,0.0028,0.0025,0.0053,0.01,0.0034,0.0103,0.0218,-0.0011,-0.0006,0.0053,0.0036,0.0079,0.0162,0.1412,0.3742,0.7585,-0.162,-0.32,-0.436,-0.603,-0.7562,-0.8242,0.0055,0.0129,0.0222,-0.0011,-0.0009,0.0013,0.0025,0.0051,0.0091
2022-07-26,0.0042,0.0097,0.0171,-0.0039,-0.005,-0.0048,0.0014,0.0039,0.0065,0.0022,0.0061,0.0119,-0.004,-0.0045,-0.0042,0.0006,0.0031,0.0059,0.0003,0.0037,0.0106,-0.0075,-0.0086,-0.0081,-0.0001,0.0035,0.0078,0.0904,0.2443,0.4983,0.1387,-0.0458,-0.2257,-1.2278,-1.0905,-1.0556,0.0042,0.0097,0.0171,-0.0039,-0.005,-0.0048,0.0014,0.0039,0.0065
2022-07-27,0.005,0.0092,0.0147,0.0001,-0.0038,-0.0049,0.0022,0.0036,0.0062,0.0065,0.0087,0.0126,0.0052,0.0012,0.0007,0.004,0.0046,0.0071,0.0084,0.0087,0.0122,0.0102,0.0026,0.0015,0.0063,0.0062,0.0098,0.088,0.1863,0.3538,-0.2694,-0.1681,-0.3028,6.0,-2.5949,-1.6332,0.005,0.0092,0.0147,0.0001,-0.0038,-0.0049,0.0022,0.0036,0.0062
2022-07-28,0.0049,0.0099,0.0141,0.0024,0.0025,-0.0014,0.0032,0.0054,0.0068,0.0061,0.0126,0.0149,0.0084,0.0137,0.0096,0.0052,0.0092,0.0097,0.0074,0.0159,0.0162,0.0155,0.0258,0.018,0.0081,0.0144,0.0143,0.0799,0.175,0.2811,-1.0455,-1.0332,-1.0378,0.996,12.9722,-4.1835,0.0049,0.0099,0.0141,0.0024,0.0025,-0.0014,0.0032,0.0054,0.0068
2022-07-29,0.0083,0.0133,0.0183,0.0045,0.0069,0.007,0.0051,0.0083,0.0105,0.0098,0.016,0.0226,0.0094,0.0179,0.0232,0.0065,0.0116,0.0157,0.0139,0.0215,0.0301,0.0163,0.032,0.0425,0.0101,0.0183,0.0247,0.0944,0.1818,0.2858,36.1111,-2.6869,-2.2325,0.5865,2.1667,21.1667,0.0083,0.0133,0.0183,0.0045,0.0069,0.007,0.0051,0.0083,0.0105
2022-08-01,0.0073,0.0157,0.0207,0.0067,0.0112,0.0136,0.0055,0.0106,0.0138,0.0075,0.0174,0.0236,0.0067,0.0162,0.0248,0.0051,0.0116,0.0168,0.0093,0.0233,0.0309,0.0103,0.0268,0.0426,0.0072,0.0173,0.0256,0.0859,0.1884,0.2833,1.0778,76.1111,-4.5051,0.3772,1.1849,3.3611,0.0073,0.0157,0.0207,0.0067,0.0112,0.0136,0.0055,0.0106,0.0138
2022-08-02,0.0068,0.0142,0.0226,0.006,0.0127,0.0172,0.0053,0.0108,0.0159,0.0052,0.0128,0.0227,0.0042,0.0109,0.0205,0.0035,0.0087,0.0152,0.0048,0.0141,0.0282,0.0052,0.0155,0.0321,0.0039,0.0111,0.0213,0.0659,0.1575,0.2668,0.4813,2.0778,113.2222,0.2457,0.7155,1.7217,0.0068,0.0142,0.0226,0.006,0.0127,0.0172,0.0053,0.0108,0.0159
2022-08-03,0.0082,0.015,0.0224,0.0077,0.0137,0.0205,0.0066,0.0119,0.0174,0.0097,0.015,0.0226,0.0074,0.0117,0.0185,0.0052,0.0087,0.0139,0.013,0.0179,0.0273,0.011,0.0162,0.0266,0.0069,0.0109,0.0181,0.0728,0.1435,0.2418,0.357,1.0101,3.1766,0.1987,0.4932,1.0564,0.0082,0.015,0.0224,0.0077,0.0137,0.0205,0.0066,0.0119,0.0174
2022-08-04,0.0072,0.0154,0.0223,0.0072,0.0149,0.021,0.0052,0.0118,0.0172,0.0081,0.0179,0.0232,0.007,0.0145,0.0187,0.0044,0.0096,0.0131,0.0096,0.0228,0.0277,0.0096,0.0207,0.0259,0.0052,0.0121,0.0161,0.0671,0.1448,0.2203,0.2703,0.7237,1.5533,0.1548,0.3842,0.7243,0.0072,0.0154,0.0223,0.0072,0.0149,0.021,0.0052,0.0118,0.0172
2022-08-05,0.0084,0.0157,0.024,0.0076,0.0149,0.0227,0.0056,0.0108,0.0175,0.0068,0.0149,0.0248,0.0056,0.0127,0.0202,0.0035,0.0079,0.0132,0.007,0.0167,0.0299,0.0068,0.0165,0.0276,0.0036,0.0088,0.0157,0.0553,0.1262,0.2081,0.1998,0.524,1.0681,0.1161,0.2888,0.5449,0.0084,0.0157,0.024,0.0076,0.0149,0.0227,0.0056,0.0108,0.0175
2022-08-08,0.0064,0.0149,0.0221,0.0055,0.0132,0.0205,0.0037,0.0093,0.0145,0.0054,0.0122,0.0204,0.0036,0.0093,0.0163,0.0029,0.0065,0.0109,0.0046,0.0116,0.0213,0.0029,0.0098,0.0195,0.0024,0.006,0.0112,0.0414,0.099,0.1728,0.1378,0.3651,0.7341,0.0846,0.2106,0.3979,0.0064,0.0149,0.0221,0.0055,0.0132,0.0205,0.0037,0.0093,0.0145
