2021-08-31,144.5,436.12,286.34,153.49,453.07,305.84,146.6216,440.1202,290.942,147.9342,442.5949,293.789,148.995,444.595,296.09,150.0558,446.5951,298.391,151.5661,449.4427,301.667
2021-09-01,144.5,436.12,288.64,154.98,453.11,305.84,146.9733,440.1296,292.6992,148.5034,442.6102,295.2104,149.74,444.615,297.24,150.9766,446.6198,299.2696,152.7373,449.4741,302.1592
2021-09-02,144.5,436.12,288.64,154.98,454.05,305.84,146.9733,440.3515,292.6992,148.5034,442.9693,295.2104,149.74,445.085,297.24,150.9766,447.2007,299.2696,152.7373,450.213,302.1592
2021-09-03,144.5,436.12,288.64,154.98,454.05,305.84,146.9733,440.3515,292.6992,148.5034,442.9693,295.2104,149.74,445.085,297.24,150.9766,447.2007,299.2696,152.7373,450.213,302.1592
2021-09-07,144.5,436.12,288.64,157.26,454.05,305.84,147.5114,440.3515,292.6992,149.3743,442.9693,295.2104,150.88,445.085,297.24,152.3857,447.2007,299.2696,154.5294,450.213,302.1592
2021-09-08,144.5,436.12,288.64,157.26,454.05,305.84,147.5114,440.3515,292.6992,149.3743,442.9693,295.2104,150.88,445.085,297.24,152.3857,447.2007,299.2696,154.5294,450.213,302.1592
2021-09-09,146.78,439.71,296.83,157.26,454.05,305.84,149.2533,443.0942,298.9564,150.7834,445.1879,300.2718,152.02,446.88,301.335,153.2566,448.5721,302.3982,155.0173,450.9812,303.9119
2021-09-10,146.83,443.44,295.38,157.26,454.05,305.65,149.2915,445.944,297.8037,150.8143,447.493,299.3031,152.045,448.745,300.515,153.2757,449.997,301.7269,155.028,451.7795,303.4522
2021-09-13,146.83,444.11,294.08,157.26,454.05,305.65,149.2915,446.4558,296.8105,150.8143,447.9071,298.4997,152.045,449.08,299.865,153.2757,450.2529,301.2303,155.028,451.9228,303.174
2021-09-14,146.83,443.22,294.08,157.26,454.05,305.19,149.2915,445.7759,296.702,150.8143,447.3571,298.324,152.045,448.635,299.635,153.2757,449.9129,300.946,155.028,451.7324,302.8125
2021-09-15,146.37,443.22,294.08,157.26,454.05,305.32,148.94,445.7759,296.7326,150.53,447.3571,298.3737,151.815,448.635,299.7,153.1,449.9129,301.0263,154.9295,451.7324,302.9146
2021-09-16,146.37,443.22,294.08,157.26,454.05,305.32,148.94,445.7759,296.7326,150.53,447.3571,298.3737,151.815,448.635,299.7,153.1,449.9129,301.0263,154.9295,451.7324,302.9146
2021-09-17,145.76,441.02,294.08,157.26,454.05,305.32,148.474,444.0951,296.7326,150.153,445.9975,298.3737,151.51,447.535,299.7,152.867,449.0725,301.0263,154.799,451.2616,302.9146
2021-09-20,141.27,428.86,289.52,157.26,454.05,305.32,145.0436,434.8048,293.2488,147.3782,438.4826,295.5556,149.265,441.455,297.42,151.1518,444.4274,299.2844,153.8381,448.6593,301.9388
2021-09-21,141.27,428.86,289.52,157.26,454.05,305.32,145.0436,434.8048,293.2488,147.3782,438.4826,295.5556,149.265,441.455,297.42,151.1518,444.4274,299.2844,153.8381,448.6593,301.9388
2021-09-22,141.27,428.86,289.52,157.26,454.05,305.32,145.0436,434.8048,293.2488,147.3782,438.4826,295.5556,149.265,441.455,297.42,151.1518,444.4274,299.2844,153.8381,448.6593,301.9388
2021-09-23,141.27,428.86,289.52,157.26,453.63,305.32,145.0436,434.7057,293.2488,147.3782,438.3221,295.5556,149.265,441.245,297.42,151.1518,444.1679,299.2844,153.8381,448.3292,301.9388
2021-09-24,141.27,428.86,289.52,157.26,452.81,305.32,145.0436,434.5122,293.2488,147.3782,438.0089,295.5556,149.265,440.835,297.42,151.1518,443.6611,299.2844,153.8381,447.6847,301.9388
2021-09-27,141.27,428.86,289.52,157.04,452.57,305.32,144.9917,434.4556,293.2488,147.2941,437.9172,295.5556,149.155,440.715,297.42,151.0159,443.5128,299.2844,153.6652,447.4961,301.9388
2021-09-28,141.27,428.86,282.75,156.11,452.57,305.32,144.7722,434.4556,288.0765,146.9389,437.9172,291.3717,148.69,440.715,294.035,150.4411,443.5128,296.6983,152.9342,447.4961,300.49
2021-09-29,141.27,428.86,282.75,155.48,451.49,305.32,144.6236,434.2007,288.0765,146.6982,437.5047,291.3717,148.375,440.175,294.035,150.0518,442.8453,296.6983,152.4391,446.6472,300.49
2021-09-30,141.27,428.78,281.62,151.42,448.92,305.32,143.6654,433.533,287.2132,145.1473,436.4735,290.6734,146.345,438.85,293.47,147.5427,441.2265,296.2666,149.2479,444.61,300.2482
2021-10-01,139.11,427.23,281.29,151.07,448.41,305.32,141.9326,432.2285,286.9611,143.6787,435.3208,290.4695,145.09,437.82,293.305,146.5013,440.3192,296.1405,148.5106,443.8775,300.1776
2021-10-04,138.27,426.36,280.25,149.44,448.41,305.32,140.9061,431.5638,286.1665,142.5369,434.7831,289.8267,143.855,437.385,292.785,145.1731,439.9869,295.7433,147.0496,443.6913,299.955
2021-10-05,138.27,426.36,280.25,148.97,448.36,305.31,140.7952,431.552,286.1642,142.3574,434.764,289.8229,143.62,437.36,292.78,144.8826,439.956,295.7371,146.6802,443.652,299.9472
2021-10-06,138.27,426.36,280.25,148.82,445.37,304.5,140.7598,430.8464,285.973,142.3001,433.6218,289.5135,143.545,435.865,292.375,144.7899,438.1082,295.2365,146.5623,441.3019,299.3105
2021-10-07,138.27,426.36,280.25,147.47,444.89,300.9,140.4412,430.7331,285.1234,141.7844,433.4385,288.1383,142.87,435.625,290.575,143.9556,437.8115,293.0117,145.5012,440.9246,296.4809
2021-10-08,138.27,426.36,280.25,147.47,444.89,300.9,140.4412,430.7331,285.1234,141.7844,433.4385,288.1383,142.87,435.625,290.575,143.9556,437.8115,293.0117,145.5012,440.9246,296.4809
2021-10-11,138.27,426.36,280.25,147.47,444.89,300.9,140.4412,430.7331,285.1234,141.7844,433.4385,288.1383,142.87,435.625,290.575,143.9556,437.8115,293.0117,145.5012,440.9246,296.4809
2021-10-12,138.27,426.36,280.25,147.47,444.89,300.9,140.4412,430.7331,285.1234,141.7844,433.4385,288.1383,142.87,435.625,290.575,143.9556,437.8115,293.0117,145.5012,440.9246,296.4809
2021-10-13,138.27,426.36,280.25,147.47,444.67,299.8,140.4412,430.6812,284.8638,141.7844,433.3544,287.7181,142.87,435.515,290.025,143.9556,437.6756,292.3319,145.5012,440.7517,295.6163
2021-10-14,138.27,426.36,280.25,145.96,444.05,303.27,140.0848,430.5348,285.6827,141.2076,433.1176,289.0436,142.115,435.205,291.76,143.0224,437.2924,294.4764,144.3143,440.2643,298.3437
2021-10-15,138.27,426.36,280.25,144.9,446.26,304.45,139.8347,431.0564,285.9612,140.8027,433.9618,289.4944,141.585,436.31,292.35,142.3673,438.6582,295.2056,143.4812,442.0014,299.2712
2021-10-18,138.27,426.36,280.25,146.84,447.55,308.21,140.2925,431.3608,286.8486,141.5437,434.4546,290.9307,142.555,436.955,294.23,143.5663,439.4554,297.5293,145.006,443.0153,302.2266
2021-10-19,138.27,426.36,280.25,149.17,450.71,309.3,140.8424,432.1066,287.1058,142.4338,435.6617,291.3471,143.72,438.535,294.775,145.0062,441.4083,298.2029,146.8374,445.4991,303.0833
2021-10-20,138.27,426.36,280.25,149.75,452.73,309.7,140.9793,432.5833,287.2002,142.6554,436.4333,291.4999,144.01,439.545,294.975,145.3646,442.6567,298.4501,147.2933,447.0868,303.3977
2021-10-21,138.27,426.36,280.25,149.75,453.83,311.02,140.9793,432.8429,287.5117,142.6554,436.8535,292.0041,144.01,440.095,295.635,145.3646,443.3365,299.2659,147.2933,447.9514,304.4352
2021-10-22,138.37,427.54,284.05,150.18,454.67,311.09,141.1572,433.9427,290.4314,142.8814,437.9037,294.3793,144.275,441.105,297.57,145.6686,444.3063,300.7607,147.6527,448.8642,305.3034
2021-10-25,138.37,427.54,285.51,150.18,455.9,311.09,141.1572,434.233,291.5469,142.8814,438.3735,295.2816,144.275,441.72,298.3,145.6686,445.0665,301.3184,147.6527,449.831,305.6159
2021-10-26,139.2,431.54,292.35,150.84,458.49,312.4,141.947,437.9002,297.0818,143.6465,441.8349,300.0091,145.02,445.015,302.375,146.3935,448.1951,304.7409,148.349,452.7227,308.1093
2021-10-27,139.2,431.54,292.35,150.84,458.49,326.1,141.947,437.9002,300.315,143.6465,441.8349,305.2425,145.02,445.015,309.225,146.3935,448.1951,313.2075,148.349,452.7227,318.8775
2021-10-28,139.2,431.54,292.35,153.17,458.49,326.1,142.4969,437.9002,300.315,144.5365,441.8349,305.2425,146.185,445.015,309.225,147.8335,448.1951,313.2075,150.1804,452.7227,318.8775
2021-10-29,139.2,431.54,292.35,153.17,459.56,332.0,142.4969,438.1527,301.7074,144.5365,442.2436,307.4963,146.185,445.55,312.175,147.8335,448.8564,316.8537,150.1804,453.5637,323.5149
2021-11-01,139.2,431.54,293.49,153.17,460.7,332.0,142.4969,438.4218,302.5784,144.5365,442.6791,308.2008,146.185,446.12,312.745,147.8335,449.5609,317.2892,150.1804,454.4598,323.7589
2021-11-02,141.51,438.58,297.83,153.17,462.23,333.45,144.2618,444.1614,306.2363,145.9641,447.6143,311.4368,147.34,450.405,315.64,148.7159,453.1957,319.8432,150.6748,457.1689,325.8273
2021-11-03,143.16,443.27,300.52,153.17,465.15,334.9,145.5224,448.4337,308.6337,146.9838,451.6282,313.6532,148.165,454.21,317.71,149.3462,456.7918,321.7668,151.0279,460.4677,327.5427
2021-11-04,143.16,443.27,302.69,153.17,467.0,336.54,145.5224,448.8703,310.6786,146.9838,452.3349,315.6207,148.165,455.135,319.615,149.3462,457.9351,323.6093,151.0279,461.9218,329.2961
2021-11-05,146.41,448.27,306.11,153.17,470.65,338.79,148.0054,453.5517,313.8225,148.9923,456.8192,318.5938,149.79,459.46,322.45,150.5877,462.1008,326.3062,151.7234,465.8607,331.7965
2021-11-08,146.41,451.01,306.11,153.17,470.65,338.79,148.0054,455.645,313.8225,148.9923,458.5125,318.5938,149.79,460.83,322.45,150.5877,463.1475,326.3062,151.7234,466.447,331.7965
2021-11-09,146.41,451.05,306.36,153.17,470.65,338.79,148.0054,455.6756,314.0135,148.9923,458.5372,318.7483,149.79,460.85,322.575,150.5877,463.1628,326.4017,151.7234,466.4556,331.85
2021-11-10,146.41,451.05,306.46,153.17,470.65,338.79,148.0054,455.6756,314.0899,148.9923,458.5372,318.8101,149.79,460.85,322.625,150.5877,463.1628,326.4399,151.7234,466.4556,331.8714
2021-11-11,146.41,452.39,306.46,153.17,470.65,338.79,148.0054,456.6994,314.0899,148.9923,459.3653,318.8101,149.79,461.52,322.625,150.5877,463.6747,326.4399,151.7234,466.7424,331.8714
2021-11-12,146.41,453.86,308.6,153.17,470.65,338.79,148.0054,457.8224,315.7248,148.9923,460.2738,320.1326,149.79,462.255,323.695,150.5877,464.2362,327.2574,151.7234,467.0569,332.3293
2021-11-15,146.41,453.86,316.0,153.17,470.65,338.79,148.0054,457.8224,321.3784,148.9923,460.2738,324.7058,149.79,462.255,327.395,150.5877,464.2362,330.0842,151.7234,467.0569,333.9129
2021-11-16,146.41,455.45,321.36,153.17,470.65,340.67,148.0054,459.0372,325.9172,148.9923,461.2564,328.7364,149.79,463.05,331.015,150.5877,464.8436,333.2936,151.7234,467.3972,336.5377
2021-11-17,146.41,455.56,323.9,155.0,470.65,342.19,148.4372,459.1212,328.2164,149.6914,461.3244,330.8868,150.705,463.105,333.045,151.7186,464.8856,335.2032,153.1617,467.4207,338.2759
2021-11-18,147.48,458.2,326.37,158.67,470.65,342.45,150.1208,461.1382,330.1649,151.7546,462.9559,332.5126,153.075,464.425,334.41,154.3954,465.8941,336.3074,156.2753,467.9857,339.0089
2021-11-19,147.48,460.08,329.51,161.02,470.94,345.1,150.6754,462.643,333.1892,152.6523,464.2285,335.4654,154.25,465.51,337.305,155.8477,466.7915,339.1446,158.1224,468.616,341.7637
2021-11-22,147.48,460.83,329.51,165.7,473.54,349.67,151.7799,463.8296,334.2678,154.44,465.6852,337.2111,156.59,467.185,339.59,158.74,468.6848,341.9689,161.8009,470.8201,345.3558
2021-11-23,147.48,462.04,329.51,165.7,473.54,349.67,151.7799,464.754,334.2678,154.44,466.433,337.2111,156.59,467.79,339.59,158.74,469.147,341.9689,161.8009,471.079,345.3558
2021-11-24,147.48,462.04,329.92,165.7,473.54,349.67,151.7799,464.754,334.581,154.44,466.433,337.4645,156.59,467.79,339.795,158.74,469.147,342.1255,161.8009,471.079,345.4435
2021-11-26,147.48,457.77,328.12,165.7,473.54,349.67,151.7799,461.4917,333.2058,154.44,463.7941,336.3521,156.59,465.655,338.895,158.74,467.5159,341.4379,161.8009,470.1652,345.0583
2021-11-29,147.48,457.77,328.12,165.7,473.54,349.67,151.7799,461.4917,333.2058,154.44,463.7941,336.3521,156.59,465.655,338.895,158.74,467.5159,341.4379,161.8009,470.1652,345.0583
2021-11-30,147.48,455.3,328.12,165.7,473.54,349.67,151.7799,459.6046,333.2058,154.44,462.2677,336.3521,156.59,464.42,338.895,158.74,466.5723,341.4379,161.8009,469.6366,345.0583
2021-12-01,147.48,450.29,328.12,170.3,473.54,349.67,152.8655,455.777,333.2058,156.1972,459.1715,336.3521,158.89,461.915,338.895,161.5828,464.6585,341.4379,165.4165,468.5645,345.0583
2021-12-02,147.48,450.29,327.8,170.3,473.54,349.67,152.8655,455.777,332.9613,156.1972,459.1715,336.1543,158.89,461.915,338.735,161.5828,464.6585,341.3157,165.4165,468.5645,344.9898
2021-12-03,149.34,448.92,318.03,170.3,473.54,349.67,154.2866,454.7303,325.497,157.3467,458.3248,330.1165,159.82,461.23,333.85,162.2933,464.1352,337.5835,165.8146,468.2713,342.899
2021-12-06,149.34,448.92,318.03,170.3,473.54,349.67,154.2866,454.7303,325.497,157.3467,458.3248,330.1165,159.82,461.23,333.85,162.2933,464.1352,337.5835,165.8146,468.2713,342.899
2021-12-07,150.99,448.92,318.03,171.58,473.54,349.67,155.8492,454.7303,325.497,158.8554,458.3248,330.1165,161.285,461.23,333.85,163.7146,464.1352,337.5835,167.1737,468.2713,342.899
2021-12-08,153.05,448.92,318.03,175.96,473.54,349.67,158.4568,454.7303,325.497,161.8016,458.3248,330.1165,164.505,461.23,333.85,167.2084,464.1352,337.5835,171.0573,468.2713,342.899
2021-12-09,156.36,448.92,318.03,176.75,473.54,349.67,161.172,454.7303,325.497,164.149,458.3248,330.1165,166.555,461.23,333.85,168.961,464.1352,337.5835,172.3865,468.2713,342.899
2021-12-10,156.36,448.92,318.03,179.63,473.54,349.67,161.8517,454.7303,325.497,165.2491,458.3248,330.1165,167.995,461.23,333.85,170.7409,464.1352,337.5835,174.6502,468.2713,342.899
2021-12-13,156.36,448.92,318.03,182.13,470.9,343.79,162.4417,454.1073,324.1094,166.2041,457.3164,327.8703,169.245,459.91,330.91,172.2859,462.5036,333.9497,176.6152,466.1963,338.2774
2021-12-14,156.36,448.92,318.03,182.13,470.9,343.79,162.4417,454.1073,324.1094,166.2041,457.3164,327.8703,169.245,459.91,330.91,172.2859,462.5036,333.9497,176.6152,466.1963,338.2774
2021-12-15,156.36,448.92,318.03,182.13,470.9,343.79,162.4417,454.1073,324.1094,166.2041,457.3164,327.8703,169.245,459.91,330.91,172.2859,462.5036,333.9497,176.6152,466.1963,338.2774
2021-12-16,157.8,448.92,318.03,182.13,472.87,343.79,163.5419,454.5722,324.1094,167.0941,458.0689,327.8703,169.965,460.895,330.91,172.8359,463.7211,333.9497,176.9234,467.7447,338.2774
2021-12-17,157.8,448.92,317.25,182.13,472.87,343.79,163.5419,454.5722,323.5134,167.0941,458.0689,327.3883,169.965,460.895,330.52,172.8359,463.7211,333.6517,176.9234,467.7447,338.1104
2021-12-20,157.8,448.92,317.25,182.13,472.87,343.79,163.5419,454.5722,323.5134,167.0941,458.0689,327.3883,169.965,460.895,330.52,172.8359,463.7211,333.6517,176.9234,467.7447,338.1104
2021-12-21,157.8,448.92,317.25,182.13,472.87,343.79,163.5419,454.5722,323.5134,167.0941,458.0689,327.3883,169.965,460.895,330.52,172.8359,463.7211,333.6517,176.9234,467.7447,338.1104
2021-12-22,159.72,448.92,317.25,182.13,472.87,343.79,165.0088,454.5722,323.5134,168.2806,458.0689,327.3883,170.925,460.895,330.52,173.5694,463.7211,333.6517,177.3343,467.7447,338.1104
2021-12-23,164.28,451.14,317.25,182.13,472.87,343.79,168.4926,456.2683,323.5134,171.0987,459.4409,327.3883,173.205,462.005,330.52,175.3113,464.5691,333.6517,178.3101,468.2198,338.1104
2021-12-27,167.46,451.14,317.25,182.13,477.31,343.79,170.9221,457.3161,323.5134,173.0639,461.1369,327.3883,174.795,464.225,330.52,176.5261,467.3131,333.6517,178.9906,471.7096,338.1104
2021-12-28,167.46,451.14,317.25,182.13,478.81,343.81,170.9221,457.6701,323.5182,173.0639,461.7099,327.3959,174.795,464.975,330.53,176.5261,468.2401,333.6641,178.9906,472.8886,338.1262
2021-12-29,167.46,451.14,317.25,182.13,478.81,344.3,170.9221,457.6701,323.6338,173.0639,461.7099,327.5831,174.795,464.975,330.775,176.5261,468.2401,333.9669,178.9906,472.8886,338.5113
2021-12-30,167.46,451.14,317.25,182.13,479.0,344.3,170.9221,457.715,323.6338,173.0639,461.7825,327.5831,174.795,465.07,330.775,176.5261,468.3575,333.9669,178.9906,473.038,338.5113
2021-12-31,167.46,451.14,317.25,182.13,479.0,344.3,170.9221,457.715,323.6338,173.0639,461.7825,327.5831,174.795,465.07,330.775,176.5261,468.3575,333.9669,178.9906,473.038,338.5113
2022-01-03,167.46,451.14,317.25,182.88,479.0,344.3,171.0991,457.715,323.6338,173.3504,461.7825,327.5831,175.17,465.07,330.775,176.9896,468.3575,333.9669,179.5801,473.038,338.5113
2022-01-04,167.46,451.14,317.25,182.94,479.98,344.3,171.1133,457.9462,323.6338,173.3734,462.1569,327.5831,175.2,465.56,330.775,177.0266,468.9631,333.9669,179.6273,473.8082,338.5113
2022-01-05,167.46,451.14,315.98,182.94,479.98,344.3,171.1133,457.9462,322.6635,173.3734,462.1569,326.7982,175.2,465.56,330.14,177.0266,468.9631,333.4818,179.6273,473.8082,338.2395
2022-01-06,167.46,451.14,311.49,182.94,479.98,344.3,171.1133,457.9462,319.2332,173.3734,462.1569,324.0234,175.2,465.56,327.895,177.0266,468.9631,331.7666,179.6273,473.8082,337.2787
2022-01-07,167.46,451.14,310.09,182.94,479.98,344.3,171.1133,457.9462,318.1636,173.3734,462.1569,323.1582,175.2,465.56,327.195,177.0266,468.9631,331.2318,179.6273,473.8082,336.9791
2022-01-10,168.17,456.31,304.69,182.94,479.98,344.3,171.6557,461.8961,314.038,173.8121,465.3519,319.821,175.555,468.145,324.495,177.2979,470.9381,329.169,179.7792,474.9146,335.8235
2022-01-11,168.17,456.6,304.69,182.94,479.98,344.3,171.6557,462.1177,314.038,173.8121,465.5312,319.821,175.555,468.29,324.495,177.2979,471.0488,329.169,179.7792,474.9767,335.8235
2022-01-12,168.17,456.6,304.69,182.94,479.98,344.3,171.6557,462.1177,314.038,173.8121,465.5312,319.821,175.555,468.29,324.495,177.2979,471.0488,329.169,179.7792,474.9767,335.8235
2022-01-13,168.17,456.6,304.0,182.94,479.98,344.3,171.6557,462.1177,313.5108,173.8121,465.5312,319.3946,175.555,468.29,324.15,177.2979,471.0488,328.9054,179.7792,474.9767,335.6758
2022-01-14,168.17,456.6,303.75,182.94,479.98,344.3,171.6557,462.1177,313.3198,173.8121,465.5312,319.2401,175.555,468.29,324.025,177.2979,471.0488,328.8099,179.7792,474.9767,335.6223
2022-01-18,168.17,455.31,301.74,182.94,479.98,344.3,171.6557,461.1321,311.7842,173.8121,464.7339,317.9979,175.555,467.645,323.02,177.2979,470.5561,328.0421,179.7792,474.7006,335.1922
2022-01-19,165.94,451.46,301.74,182.94,479.98,343.13,169.952,458.1907,311.508,172.434,462.3546,317.551,174.44,465.72,322.435,176.446,469.0854,327.319,179.302,473.8767,334.2725
2022-01-20,164.18,444.5,301.14,182.94,479.98,339.36,168.6074,452.8733,310.1599,171.3463,458.0534,315.74,173.56,462.24,320.25,175.7737,466.4266,324.76,178.9254,472.3873,331.1809
2022-01-21,162.3,437.95,295.61,182.94,479.98,338.0,167.171,447.8691,305.614,170.1845,454.0055,311.803,172.62,458.965,316.805,175.0555,463.9245,321.807,178.523,470.9856,328.9285
2022-01-24,154.7,420.76,276.05,182.94,479.98,335.2,161.3646,434.7359,290.0094,165.4877,443.382,298.6453,168.82,450.37,305.625,172.1523,457.358,312.6047,176.8966,467.3069,322.5419
2022-01-25,154.7,420.76,276.05,180.17,477.98,326.07,160.7109,434.2639,287.8547,164.4295,442.618,295.1576,167.435,449.37,301.06,170.4405,456.122,306.9624,174.7194,465.7349,315.3657
2022-01-26,154.7,420.76,276.05,177.18,473.2,323.41,160.0053,433.1358,287.227,163.2874,440.7921,294.1415,165.94,446.98,299.73,168.5926,453.1679,305.3185,172.3693,461.9778,313.275
2022-01-27,154.7,420.76,276.05,177.18,473.2,323.41,160.0053,433.1358,287.227,163.2874,440.7921,294.1415,165.94,446.98,299.73,168.5926,453.1679,305.3185,172.3693,461.9778,313.275
2022-01-28,154.7,420.76,276.05,177.18,473.2,323.41,160.0053,433.1358,287.227,163.2874,440.7921,294.1415,165.94,446.98,299.73,168.5926,453.1679,305.3185,172.3693,461.9778,313.275
2022-01-31,154.7,420.76,276.05,177.18,473.2,323.41,160.0053,433.1358,287.227,163.2874,440.7921,294.1415,165.94,446.98,299.73,168.5926,453.1679,305.3185,172.3693,461.9778,313.275
2022-02-01,154.7,420.76,276.05,177.18,473.2,323.41,160.0053,433.1358,287.227,163.2874,440.7921,294.1415,165.94,446.98,299.73,168.5926,453.1679,305.3185,172.3693,461.9778,313.275
2022-02-02,154.7,420.76,276.05,176.62,472.88,320.88,159.8731,433.0603,286.6299,163.0734,440.6698,293.1751,165.66,446.82,298.465,168.2466,452.9702,303.7549,171.9291,461.7263,311.2864
2022-02-03,154.7,420.76,276.05,176.24,465.09,315.12,159.7834,431.2219,285.2705,162.9283,437.6941,290.9747,165.47,442.925,295.585,168.0117,448.1559,300.1953,171.6304,455.6034,306.759
2022-02-04,154.7,420.76,276.05,176.24,459.96,315.12,159.7834,430.0112,285.2705,162.9283,435.7344,290.9747,165.47,440.36,295.585,168.0117,444.9856,300.1953,171.6304,451.5712,306.759
2022-02-07,154.7,420.76,276.05,176.24,459.61,315.12,159.7834,429.9286,285.2705,162.9283,435.6007,290.9747,165.47,440.185,295.585,168.0117,444.7693,300.1953,171.6304,451.2961,306.759
2022-02-08,154.7,420.76,276.05,176.24,458.74,315.12,159.7834,429.7233,285.2705,162.9283,435.2684,290.9747,165.47,439.75,295.585,168.0117,444.2316,300.1953,171.6304,450.6123,306.759
2022-02-09,154.7,420.76,276.05,176.65,458.12,315.12,159.8802,429.577,285.2705,163.0849,435.0315,290.9747,165.675,439.44,295.585,168.2651,443.8485,300.1953,171.9527,450.125,306.759
2022-02-10,154.7,420.76,276.05,176.65,458.12,315.12,159.8802,429.577,285.2705,163.0849,435.0315,290.9747,165.675,439.44,295.585,168.2651,443.8485,300.1953,171.9527,450.125,306.759
2022-02-11,157.02,427.15,285.17,176.65,458.12,315.12,161.6527,434.4589,292.2382,164.5187,438.9805,296.6109,166.835,442.635,300.145,169.1513,446.2895,303.6791,172.4492,451.4924,308.7107
2022-02-14,157.82,427.82,291.35,176.65,458.12,315.12,162.2639,434.9708,296.9597,165.0131,439.3946,300.4301,167.235,442.97,303.235,169.4569,446.5454,306.0399,172.6204,451.6358,310.0332
2022-02-15,158.28,427.82,291.35,176.65,458.12,315.12,162.6153,434.9708,296.9597,165.2973,439.3946,300.4301,167.465,442.97,303.235,169.6327,446.5454,306.0399,172.7188,451.6358,310.0332
2022-02-16,162.8,427.82,291.35,176.65,458.12,315.12,166.0686,434.9708,296.9597,168.0907,439.3946,300.4301,169.725,442.97,303.235,171.3593,446.5454,306.0399,173.6861,451.6358,310.0332
2022-02-17,166.56,435.34,290.0,176.65,458.12,315.12,168.9412,440.7161,295.9283,170.4144,444.042,299.5958,171.605,446.73,302.56,172.7956,449.418,305.5242,174.4907,453.2451,309.7443
2022-02-18,166.19,431.82,286.31,176.65,458.12,315.12,168.6586,438.0268,293.1092,170.1857,441.8666,297.3154,171.42,444.97,300.715,172.6543,448.0734,304.1146,174.4116,452.4918,308.9547
2022-02-22,162.15,425.86,284.5,176.65,458.12,315.12,165.572,433.4734,291.7263,167.689,438.1833,296.1968,169.4,441.99,299.81,171.111,445.7967,303.4232,173.547,451.2164,308.5673
2022-02-23,159.75,421.35,280.1,176.65,457.88,311.93,163.7384,429.9711,287.6119,166.2058,435.3045,292.2591,168.2,439.615,296.015,170.1942,443.9255,299.7709,173.0334,450.0626,305.1184
2022-02-24,152.0,410.64,271.52,176.65,457.88,311.93,157.8174,421.7886,281.0568,161.4163,428.6857,286.9566,164.325,434.26,291.725,167.2337,439.8343,296.4934,171.3749,447.7706,303.2823
2022-02-25,152.0,410.64,271.52,176.65,457.88,311.93,157.8174,421.7886,281.0568,161.4163,428.6857,286.9566,164.325,434.26,291.725,167.2337,439.8343,296.4934,171.3749,447.7706,303.2823
2022-02-28,152.0,410.64,271.52,176.65,457.88,311.93,157.8174,421.7886,281.0568,161.4163,428.6857,286.9566,164.325,434.26,291.725,167.2337,439.8343,296.4934,171.3749,447.7706,303.2823
2022-03-01,152.0,410.64,271.52,176.65,457.88,311.93,157.8174,421.7886,281.0568,161.4163,428.6857,286.9566,164.325,434.26,291.725,167.2337,439.8343,296.4934,171.3749,447.7706,303.2823
2022-03-02,152.0,410.64,271.52,175.48,457.71,309.12,157.5413,421.7485,280.3936,160.9694,428.6207,285.8832,163.74,434.175,290.32,166.5106,439.7293,294.7568,170.4553,447.637,301.0736
2022-03-03,152.0,410.64,271.52,173.34,451.61,304.29,157.0362,420.3089,279.2537,160.1519,426.2905,284.0381,162.67,431.125,287.905,165.1881,435.9595,291.7719,168.7732,442.8424,297.2772
2022-03-04,152.0,410.64,271.52,173.34,448.06,303.13,157.0362,419.4711,278.98,160.1519,424.9344,283.595,162.67,429.35,287.325,165.1881,433.7656,291.055,168.7732,440.0521,296.3655
2022-03-07,152.0,410.64,271.52,173.34,448.06,303.13,157.0362,419.4711,278.98,160.1519,424.9344,283.595,162.67,429.35,287.325,165.1881,433.7656,291.055,168.7732,440.0521,296.3655
2022-03-08,152.0,410.64,270.0,173.34,448.06,303.13,157.0362,419.4711,277.8187,160.1519,424.9344,282.6557,162.67,429.35,286.565,165.1881,433.7656,290.4743,168.7732,440.0521,296.0402
2022-03-09,152.0,410.64,270.0,171.91,446.57,303.13,156.6988,419.1195,277.8187,159.6056,424.3653,282.6557,161.955,428.605,286.565,164.3044,432.8447,290.4743,167.6493,438.881,296.0402
2022-03-10,152.0,410.64,270.0,170.54,441.11,303.13,156.3754,417.8309,277.8187,159.0823,422.2795,282.6557,161.27,425.875,286.565,163.4577,429.4705,290.4743,166.5724,434.5894,296.0402
2022-03-11,152.0,410.64,270.0,168.91,441.11,303.13,155.9908,417.8309,277.8187,158.4596,422.2795,282.6557,160.455,425.875,286.565,162.4504,429.4705,290.4743,165.2913,434.5894,296.0402
2022-03-14,150.1,410.64,270.0,168.91,441.11,303.13,154.5392,417.8309,277.8187,157.2854,422.2795,282.6557,159.505,425.875,286.565,161.7246,429.4705,290.4743,164.8847,434.5894,296.0402
2022-03-15,150.1,410.64,270.0,168.91,441.11,303.13,154.5392,417.8309,277.8187,157.2854,422.2795,282.6557,159.505,425.875,286.565,161.7246,429.4705,290.4743,164.8847,434.5894,296.0402
2022-03-16,150.1,415.12,270.0,168.91,441.11,303.13,154.5392,421.2536,277.8187,157.2854,425.0482,282.6557,159.505,428.115,286.565,161.7246,431.1818,290.4743,164.8847,435.5481,296.0402
