,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2021-07-26,4.5679,7.6395,4.6812,147.07,283.36,426.35,1010408006.0,876298600.0,913933400.0,-78236273348.9988,-33012280239.5666,-252669404810.5689,-453240623.6893,-223629601.2626,-1893683657.0088
2021-07-27,4.4921,7.6323,4.7443,144.87,280.9,424.4,905604978.0,842694500.0,846536300.0,-78380019578.66,-33066665155.5545,-253132311980.9486,-453689061.7815,-221115074.7156,-1886259021.9665
2021-07-28,4.3169,7.5725,4.7661,143.11,280.59,424.23,786673787.0,809127600.0,794063900.0,-78468345451.8857,-33134648750.4912,-253643874007.7045,-440731740.5018,-221616178.1793,-1874513314.1473
2021-07-29,4.1779,7.4971,4.8489,143.76,280.86,425.99,843373262.0,827295900.0,841499200.0,-78572246520.2867,-33227493055.2156,-254350159404.1869,-428423927.1512,-231215619.4469,-1924025122.1796
2021-07-30,4.0493,7.3176,4.792,143.98,279.31,423.92,913813888.0,806351100.0,772548000.0,-78650936949.3318,-33318507731.5793,-255253149136.938,-409479146.6447,-243082277.0405,-2056683492.9609
2021-08-02,3.902,7.123,4.6748,143.64,279.22,423.03,852462427.0,790083700.0,713764700.0,-78828495295.2847,-33383308892.6354,-255760076089.6262,-420999469.5458,-246456981.2066,-2085276539.3212
2021-08-03,3.8476,7.0335,4.7233,145.46,281.47,426.47,915999045.0,807962700.0,771818600.0,-78879612888.475,-33429196480.8707,-256033982907.3868,-403704338.6071,-240032958.1488,-1994555269.4542
2021-08-04,3.7613,6.8918,4.6361,145.05,280.87,424.37,859641274.0,791771400.0,725086400.0,-79027785306.2697,-33487022552.2993,-256642283636.2571,-407074432.6481,-233982975.248,-1969669048.2896
2021-08-05,3.6743,6.8838,4.6729,145.16,283.82,427.06,905857596.0,805671600.0,764056100.0,-79129904005.7786,-33518878818.0216,-257188452883.4652,-403938654.3587,-220372887.2232,-1954208622.9895
2021-08-06,3.5469,6.8399,4.7165,144.47,283.77,427.77,852003283.0,789082300.0,810986100.0,-79268178593.2111,-33603413655.2557,-258390519550.1318,-409930599.7545,-221668673.3126,-2152704331.7616
2021-08-09,3.4179,6.7127,4.7127,144.42,282.66,427.42,803144594.0,772964700.0,769763500.0,-79408129753.228,-33663919298.0364,-259200308477.6486,-419645346.535,-221298865.4783,-2295866841.2182
2021-08-10,3.2659,6.4779,4.7123,143.93,280.81,427.95,734858194.0,754348100.0,813102800.0,-79554052973.145,-33722894848.1599,-260017643225.0846,-431900099.5974,-219794449.5419,-2405779210.9783
2021-08-11,3.1326,6.2698,4.742,144.19,281.31,429.02,783351657.0,768304000.0,857137100.0,-79711758604.9182,-33782207423.1599,-261012259239.3702,-447828826.9056,-218069876.0187,-2548504893.064
2021-08-12,3.153,6.2005,4.8076,147.19,284.11,430.3,857123270.0,782865300.0,896046500.0,-79723479328.4789,-33814659466.4106,-261421107242.4472,-417362734.0368,-207865484.6099,-2505298410.0723
2021-08-13,3.1647,6.2592,4.8787,147.39,287.09,431.08,916498279.0,801114300.0,935516800.0,-79871835958.5961,-33855314183.0772,-262729978684.9759,-414161647.9881,-197729690.2812,-2676327725.101
2021-08-16,3.2589,6.3637,4.9661,149.39,288.8,432.1,1020057061.0,823621900.0,1009256800.0,-79847262688.291,-33889263146.4106,-263178331798.1834,-367382286.054,-186409745.4545,-2645649551.3514
2021-08-17,3.2771,6.3466,4.8745,148.47,287.31,429.27,927854526.0,803546600.0,916582900.0,-79983608521.901,-33973750260.0276,-263793226506.9426,-358229649.9519,-191714781.8622,-2588234110.2089
2021-08-18,3.0873,6.2128,4.5368,144.69,285.56,424.57,841569036.0,781733600.0,827231000.0,-80125026097.4153,-34040723361.1265,-264331685154.7534,-366915559.2146,-197766030.573,-2500779716.7533
2021-08-19,2.9261,6.3639,4.2584,145.02,291.49,425.23,928322190.0,811584100.0,920043200.0,-80186001171.3696,-34051304568.9408,-264827176581.0483,-356514085.697,-185629559.2981,-2395315671.7285
2021-08-20,2.8476,6.8337,4.168,146.5,298.94,428.61,988571820.0,852401700.0,992051900.0,-80265866959.9742,-34082888367.3983,-265298833566.0483,-345260407.8416,-173838615.1677,-2284487996.5613
2021-08-23,2.8412,7.2157,4.2585,148.0,299.23,432.38,1048677530.0,875231900.0,1047024900.0,-80320223428.1481,-34139417228.8068,-265607669355.1923,-326564560.6069,-171197992.5473,-2129734608.1241
2021-08-24,2.8171,7.4068,4.349,147.91,297.24,433.07,1000072302.0,857056100.0,1085769600.0,-80439320448.8031,-34204999498.9438,-266639246992.6923,-327123078.7095,-175421369.9237,-2201043414.9566
2021-08-25,2.7199,7.5031,4.4496,146.66,296.64,433.97,941381005.0,837050000.0,1126299300.0,-80551113395.4698,-34261275650.7423,-267341681852.4556,-333183584.7173,-179107766.2478,-2253622344.4986
2021-08-26,2.5827,7.4044,4.3854,145.85,293.77,431.41,892783810.0,819383900.0,1068469700.0,-80699923439.7865,-34331533933.501,-268031353378.3816,-352722116.3015,-186688221.4174,-2289698088.0605
2021-08-27,2.505,7.314,4.5016,146.9,294.39,435.27,947642698.0,841989600.0,1145704800.0,-80750782200.5365,-34381445528.5505,-268615887547.4624,-344831837.979,-188698622.2828,-2282290119.856
2021-08-30,2.6495,7.3902,4.6739,151.37,298.19,437.18,1038399421.0,858337700.0,1194062200.0,-80738879679.4874,-34427489227.9176,-269218715813.564,-306468482.1515,-187016906.7733,-2263587661.1815
2021-08-31,2.6958,7.3343,4.7659,150.09,296.51,436.54,952437004.0,832052400.0,1134762000.0,-80961471103.6397,-34541216959.2509,-270364305027.5768,-333738154.9841,-205513491.6007,-2414661617.8931
2021-09-01,2.7559,7.2474,4.8322,150.77,296.46,436.77,1032644315.0,813068600.0,1183483400.0,-81137076504.2382,-34611816172.2239,-271336234494.2434,-370428543.6074,-216860617.5578,-2566200192.497
2021-09-02,2.8495,7.1034,4.9318,151.89,295.79,438.11,1103815632.0,796783000.0,1225984400.0,-81239538658.8847,-34673066416.249,-271926879232.5612,-384364520.5584,-221276736.043,-2582834735.8909
2021-09-03,2.9478,6.9442,4.9872,152.54,295.78,438.01,1161681698.0,782035100.0,1178813900.0,-81338737629.1704,-34744284907.702,-272588173357.5612,-386686681.6239,-225627692.1544,-2565248385.6074
2021-09-07,3.1351,6.7264,4.9312,154.9,294.84,436.44,1245302635.0,764854700.0,1127142400.0,-81392639626.8882,-34801414196.2833,-273353760268.1892,-369633957.5497,-225073521.28,-2568445406.0905
2021-09-08,3.2016,6.508,4.8321,153.34,294.87,435.91,1170906428.0,779901500.0,1070960500.0,-81497862320.9649,-34841379263.7992,-273927775339.0077,-362534704.221,-217101743.6519,-2518899400.0859
2021-09-09,3.1909,6.1433,4.6297,152.31,291.96,434.04,1113600698.0,759974500.0,1012990100.0,-81642187863.1871,-34900384894.1494,-274427826503.683,-372594527.2736,-212878558.4926,-2428746913.6547
2021-09-10,2.9138,5.7252,4.2626,147.27,290.45,430.62,972771463.0,740341100.0,923041900.0,-81842422940.6797,-34962658233.3565,-274945392521.806,-406548840.6996,-211612539.9031,-2335751273.7307
2021-09-13,2.6909,5.4021,3.9823,147.84,291.71,431.72,1077017834.0,763994000.0,1006780500.0,-82017728635.7321,-35011448968.7825,-275460532890.621,-439259340.9179,-207381444.4881,-2249274877.1364
2021-09-14,2.4163,5.2364,3.6063,146.43,294.46,429.39,964869311.0,785847400.0,928583400.0,-82155757587.1168,-35081658828.357,-275961177605.0741,-456626544.5462,-209137184.0022,-2168714680.6615
2021-09-15,2.2144,5.3155,3.4463,147.33,299.4,432.98,1049694389.0,814203700.0,1007375600.0,-82187532453.4685,-35149227840.357,-276371626308.897,-432329990.3655,-212342200.8941,-2069199671.4416
2021-09-16,2.0187,5.3761,3.2577,147.09,299.79,432.29,981713240.0,833754500.0,929588900.0,-82265697170.815,-35177114585.8515,-276869891345.7634,-407958356.414,-203222563.1078,-1998918800.1781
2021-09-17,1.7064,5.138,2.8697,144.39,294.53,428.08,851872918.0,792382000.0,811163900.0,-82511799741.9261,-35301731552.6523,-277692877035.4185,-439206382.7498,-220667876.8038,-2050306726.808
2021-09-20,1.2767,4.6352,2.1666,141.31,289.06,420.94,728410556.0,754103300.0,644718400.0,-82632495440.3519,-35343838122.6523,-278201724706.8471,-450464990.0453,-221141424.97,-2046843617.0832
2021-09-21,0.927,4.2066,1.5352,141.79,289.55,420.55,804244518.0,776467400.0,552192300.0,-82790830086.286,-35424464892.3929,-278772939555.6074,-464498626.7321,-226885355.5037,-2041100377.0665
2021-09-22,0.7429,4.0052,1.1926,144.18,293.27,424.65,880648859.0,803093700.0,654542400.0,-82840371580.1151,-35462655679.9586,-279171909372.1679,-443775714.6194,-220760818.0835,-1980141231.6865
2021-09-23,0.6302,3.861,1.1517,145.15,294.23,429.81,945376029.0,821698300.0,730938400.0,-82949149185.254,-35517696588.5639,-279531071663.2832,-429565969.0611,-215699176.5966,-1889469471.0508
2021-09-24,0.5353,3.7078,1.1465,145.24,294.02,430.52,998851598.0,806699300.0,793033200.0,-83020542331.4279,-35563111679.1563,-279976862077.156,-407417440.6553,-208469745.1226,-1822448930.5638
2021-09-27,0.3749,3.3043,1.0743,143.71,288.94,429.28,924700872.0,783127600.0,731662100.0,-83102316029.2597,-35640103662.4424,-280758701346.4583,-387337633.7398,-211057904.6449,-1878121301.455
2021-09-28,0.0649,2.4193,0.5747,140.29,278.47,420.63,815745032.0,739941400.0,601225800.0,-83310970023.5081,-35729326459.2045,-281341439295.1908,-410300562.3771,-221318686.6334,-1915574682.1931
2021-09-29,-0.155,1.6746,0.1802,141.2,278.95,421.34,889337076.0,766295100.0,683555000.0,-83435042560.4998,-35812592936.8641,-282069497831.8678,-421872062.0099,-231890277.9173,-1988408355.7838
2021-09-30,-0.4082,0.9269,-0.4155,139.88,276.9,416.19,798520668.0,733951500.0,543049000.0,-83607939647.1312,-35894102975.5114,-282652799962.0306,-443266561.0597,-241069097.7469,-2023035685.8696
2021-10-01,-0.5656,0.6361,-0.6753,141.02,283.96,421.14,893127349.0,764037800.0,672289100.0,-83607693812.2951,-35905701261.4723,-282960920109.5306,-411643675.8541,-226599060.6878,-1951327305.4847
2021-10-04,-0.8709,0.0897,-1.1655,137.55,278.07,415.71,794805341.0,732687100.0,543719100.0,-83741950767.3814,-35955277168.4056,-283449824451.6358,-404003010.7198,-215853737.6708,-1900159140.044
2021-10-05,-1.0301,-0.1004,-1.3628,139.5,283.62,420.03,875666403.0,757680100.0,634401600.0,-83814950337.2425,-35983655047.1458,-283818798164.7506,-387376873.5098,-200864181.702,-1823885695.6235
2021-10-06,-1.1171,-0.049,-1.4372,140.38,287.89,421.78,958487521.0,785682700.0,747433800.0,-83809691853.56,-35995242329.9044,-284103615449.711,-343686038.6149,-180158573.165,-1717498813.9731
2021-10-07,-1.1223,0.0808,-1.3116,141.65,289.6,425.42,1020220176.0,806113200.0,819871300.0,-83959790984.6135,-36080569712.2574,-284708093897.987,-342327144.3463,-182459666.4972,-1710174703.7518
2021-10-08,-1.1402,-14.2887,-1.2362,141.27,0.0,424.65,960328124.0,,745313900.0,-84115178676.0424,-36149347434.4796,-285475206702.4314,-360092121.7505,-188697601.1586,-1795789396.098
2021-10-11,-1.1543,-12.0536,-1.3195,141.18,288.99,421.57,896375905.0,786814600.0,680080600.0,-84205990827.0224,-36196447849.039,-285842317507.7506,-363518740.3867,-189081651.6837,-1784367990.4686
2021-10-12,-1.225,-10.1484,-1.4356,139.89,287.67,420.54,823340046.0,768840500.0,608899400.0,-84355046905.4314,-36268867766.5147,-286438352857.1482,-379300314.742,-195092223.215,-1807127936.5678
2021-10-13,-1.3089,-8.3002,-1.4523,139.3,291.04,422.05,744577925.0,792256800.0,681873400.0,-84426648833.6132,-36322558438.5464,-286818432515.6847,-374056998.2413,-196898832.3774,-1773088902.5457
2021-10-14,-1.2331,-6.3625,-1.1042,142.12,297.36,429.15,814469525.0,819519700.0,752110200.0,-84460562479.1828,-36354532207.2964,-287213342366.6651,-348697528.8777,-189911477.7845,-1723627077.3444
2021-10-15,-1.1091,-4.6019,-0.6376,143.18,298.8,432.42,882112209.0,844904500.0,818370400.0,-84560439221.9843,-36402136781.3422,-287992281399.8448,-338402388.7677,-184935244.6671,-1794543561.4697
2021-10-18,-0.9131,-2.9226,-0.1715,144.87,301.82,433.7,967501383.0,867633800.0,880583600.0,-84566472152.756,-36432030751.9943,-288332709704.5177,-305346455.8985,-175598935.9022,-1768732623.6015
2021-10-19,-0.6314,-1.4257,0.3949,147.06,302.75,437.04,1043880277.0,885315900.0,927580400.0,-84613115752.1453,-36525711877.9559,-288812308196.321,-278905950.8124,-185623628.2224,-1749979248.8109
2021-10-20,-0.3628,-0.1792,0.9632,147.55,301.94,438.76,1102299065.0,868778800.0,977152000.0,-84712294328.5779,-36580666642.0227,-289567986889.3442,-274291113.8864,-190335370.1726,-1823661611.5576
2021-10-21,-0.1205,1.052,1.5013,147.77,305.23,439.9,1163645055.0,885696900.0,1018457400.0,-84780572068.8604,-36605789657.4734,-289983335633.7887,-269192405.7896,-182953372.2344,-1820173395.7719
2021-10-22,0.0484,2.0208,1.9313,146.99,303.66,439.45,1104789912.0,868247600.0,959612300.0,-84965545375.4318,-36667153913.0965,-290419309551.4682,-301489676.7691,-182826329.664,-1791995063.5056
2021-10-25,0.19,2.7886,2.4069,146.94,302.65,441.8,1054569357.0,850693100.0,1004826800.0,-85054882197.8119,-36730206811.0557,-290737356846.34,-315719396.8572,-186216067.9936,-1718755788.3554
2021-10-26,0.3436,3.5281,2.8214,147.61,304.59,442.2,1115462750.0,878800400.0,1060901900.0,-85208957556.536,-36817635307.3715,-291304806237.125,-341862860.4094,-198492203.5932,-1713095819.3751
2021-10-27,0.4503,4.7842,3.0638,147.15,317.42,440.24,1059367821.0,931389100.0,988463900.0,-85386289912.7296,-36855436689.7477,-291975187000.7614,-377903403.3415,-197497225.8588,-1768347364.1879
2021-10-28,0.7232,5.8923,3.4681,150.83,318.58,444.49,1159432209.0,957687000.0,1039901800.0,-85421871589.1592,-36923391662.1124,-292408834652.6258,-369613849.4648,-200757932.9145,-1768170215.9147
2021-10-29,0.8159,7.1673,3.8415,148.09,325.72,445.39,1034479041.0,992453000.0,1110064200.0,-85427993132.4316,-36942534422.6062,-292835772856.6258,-334569173.0597,-189932015.6931,-1743198973.2653
2021-11-01,0.8497,8.111,4.1801,147.26,323.51,446.16,959890784.0,965379800.0,1158497800.0,-85544978924.9895,-36999853463.2312,-293350718891.8258,-327040087.3387,-186474561.0566,-1738357296.7209
2021-11-02,0.9262,9.0618,4.5386,148.3,327.2,447.96,1029012770.0,991866900.0,1207406200.0,-85630671250.0991,-37069334116.8544,-293951041066.7094,-321494829.5934,-190215395.6711,-1769355730.4412
2021-11-03,1.0601,9.8725,4.9595,149.76,328.06,450.7,1083524302.0,1013367000.0,1259916000.0,-85688225286.2107,-37117039044.6191,-294249812104.6724,-308312160.2245,-189632269.0594,-1716249899.0021
2021-11-04,1.1427,10.6358,5.4006,149.23,330.45,452.82,1023129689.0,1037359200.0,1312763100.0,-85843766719.6912,-37134615122.8552,-294942608664.3739,-324381327.9334,-177746808.6061,-1758937337.0455
2021-11-05,1.2346,11.2167,5.8292,149.77,330.08,454.39,1088293572.0,1014789100.0,1379153700.0,-85926591842.0089,-37202015535.8987,-295455044421.4784,-327819314.7396,-178171359.9704,-1779544726.5015
2021-11-08,1.2656,11.7027,6.186,148.94,330.99,454.78,1033272704.0,1035686100.0,1429558900.0,-86076826126.9734,-37267831320.9454,-296171890787.9809,-347225825.9455,-183089029.8642,-1854285709.1205
2021-11-09,1.3037,12.0088,6.3851,149.3,329.97,453.28,1090060634.0,1014378700.0,1378409800.0,-86196724672.6515,-37335516641.7092,-296572350814.8102,-361748406.3413,-189992585.0761,-1843709236.9903
2021-11-10,1.1868,11.9575,6.3409,146.44,324.91,449.63,1024900617.0,988877800.0,1308980100.0,-86342477342.2568,-37415267864.0021,-296964485599.8289,-381179092.6193,-200920102.4764,-1796542726.6257
2021-11-11,1.0784,11.9338,6.279,146.39,326.51,449.78,984200667.0,1005727600.0,1343828600.0,-86443261495.1727,-37473466866.4561,-297631585456.9718,-386543049.9682,-205642851.0595,-1826184315.4196
2021-11-12,1.0853,12.0649,6.3641,148.49,330.73,453.17,1048004673.0,1029558600.0,1397295300.0,-86462927113.4604,-37539694878.084,-297997012529.2384,-359854361.069,-209952629.0833,-1788565914.2457
2021-11-15,1.0863,12.0847,6.4131,148.5,330.09,453.33,1107187476.0,1012835600.0,1444275800.0,-86567040534.2481,-37590645732.6295,-298513798029.2384,-349349225.7637,-208840752.9863,-1775011417.0158
2021-11-16,1.1312,12.2101,6.5124,149.49,333.47,455.12,1166443686.0,1033722400.0,1493133300.0,-86618020737.2649,-37628047676.8155,-298904086596.4898,-329513623.5747,-201300990.1889,-1732284447.0912
2021-11-17,1.2874,12.2674,6.5092,151.96,333.69,454.01,1255250686.0,1052775800.0,1445275000.0,-86663863752.2275,-37686299241.016,-299705923026.3144,-306029688.9332,-198451040.3638,-1812454600.9671
2021-11-18,1.6311,12.3609,6.5515,156.29,335.81,455.56,1393028359.0,1075239300.0,1495900600.0,-86642780336.0744,-37719804836.7008,-300053956783.2627,-261893384.2646,-189905019.4838,-1791220895.5847
2021-11-19,2.0498,12.4697,6.5138,158.95,337.62,454.74,1510293256.0,1097202700.0,1438585000.0,-86633706888.8828,-37811142286.356,-300757717183.2627,-217142127.8605,-198206743.152,-1843619880.1478
2021-11-22,2.4205,12.3388,6.3851,159.41,334.39,453.46,1627721145.0,1066171600.0,1365823000.0,-86830585987.887,-37873817749.2018,-301157026575.8314,-241737951.9366,-203526300.7261,-1824507009.6366
2021-11-23,2.7448,12.0596,6.2731,159.8,332.28,454.06,1723744044.0,1035744000.0,1439029500.0,-86874747619.7094,-37917470248.3529,-301557379542.498,-243875130.826,-201089523.943,-1778208869.309
2021-11-24,3.0344,11.7717,6.2069,160.32,332.5,455.28,1793007667.0,1057405300.0,1500888300.0,-86906331831.7974,-37953504458.0,-301899156474.0049,-232628486.87,-193277225.2428,-1706360574.7173
2021-11-26,3.0129,11.0622,5.6114,155.24,324.41,445.12,1716066915.0,1033188100.0,1388218700.0,-87025411284.1592,-37996038846.9908,-302476840899.4535,-244768459.4695,-186044297.2496,-1705653082.7801
2021-11-29,3.1494,10.7417,5.3471,158.64,331.24,450.58,1804565132.0,1061751600.0,1474487500.0,-87124979614.3904,-38071209456.5479,-302961410784.3396,-259163966.1093,-190090175.4524,-1704485610.1077
2021-11-30,3.5008,10.117,4.6559,163.65,325.3,441.81,1978523188.0,1018866000.0,1325927900.0,-87067200688.6475,-38150101396.4797,-303569092722.0258,-223108472.8065,-199566363.2907,-1742408114.1775
2021-12-01,3.7573,9.5073,3.7967,163.12,324.8,436.91,1826220186.0,985528400.0,1193988700.0,-87293939473.2541,-38214383300.6253,-303946559946.5042,-260220068.5751,-205753922.0626,-1719624335.9785
2021-12-02,3.9078,8.9094,3.3775,162.12,324.22,443.6,1689481012.0,954762400.0,1321626500.0,-87246080762.3541,-38283863634.5444,-304269734193.5362,-236517943.5054,-211687673.0742,-1656802383.8638
2021-12-03,3.922,8.0347,2.8093,160.22,317.84,439.74,1571531596.0,912983100.0,1184294900.0,-87341520747.8197,-38326725152.2677,-304628630659.617,-235687256.4882,-208508538.3933,-1594678425.946
2021-12-06,4.087,7.4032,2.5699,163.67,320.97,444.95,1679028578.0,943015700.0,1283272400.0,-87485448274.5682,-38344043220.8808,-304963347101.5258,-259716437.9022,-193762956.1832,-1530793999.5918
2021-12-07,4.4976,7.2557,2.8123,169.47,329.56,454.15,1799385529.0,974037600.0,1378757100.0,-87521852537.525,-38380942954.565,-305142835936.4231,-257519146.8849,-181856682.7073,-1422606454.4968
2021-12-08,5.0192,7.0958,3.0656,173.33,329.61,455.35,1916367628.0,998798600.0,1450995900.0,-87521852537.525,-38418242503.5012,-305738293300.461,-233209423.5701,-172321547.0644,-1438483760.5612
2021-12-09,5.4146,6.8316,3.1133,172.82,327.77,452.28,1807443890.0,976584400.0,1389723300.0,-87715451972.9101,-38484681769.8628,-306286235376.6787,-263663500.4211,-173894981.1379,-1488552977.2422
2021-12-10,5.9676,7.0361,3.3515,177.66,337.06,456.54,1922846621.0,1014680100.0,1466883100.0,-87692091096.1895,-38501711150.9833,-306713865885.5626,-244719571.0471,-164148463.5119,-1509777093.5073
2021-12-13,6.2265,7.0212,3.3359,173.98,333.97,452.49,1769609602.0,985780700.0,1379158400.0,-87917303078.6592,-38593317953.9557,-307365155324.9565,-286380906.0848,-174386283.2915,-1588435681.4677
2021-12-14,6.3473,6.4294,3.1504,172.59,323.09,449.38,1630253421.0,941342000.0,1281894300.0,-88037507234.784,-38646365860.7933,-307847578174.319,-315636328.6322,-179600063.2595,-1629709130.2971
2021-12-15,6.6648,6.2018,3.327,177.51,329.3,456.4,1761316678.0,976723100.0,1398793600.0,-87979001670.2755,-38649973475.2929,-308064742881.8288,-280294837.455,-166553572.109,-1567536208.9989
2021-12-16,6.5545,5.4961,3.2604,170.54,319.7,452.38,1611130836.0,941688300.0,1282225000.0,-88135258547.2745,-38701939212.1197,-308540117432.7582,-290073703.0682,-162609689.9824,-1550854079.309
2021-12-17,6.3718,4.8113,2.9462,169.43,318.62,447.56,1416551795.0,893938000.0,1146713400.0,-88356605075.3962,-38732631386.6959,-309101638553.7163,-338132252.2152,-155979276.4792,-1581708648.4399
2021-12-20,6.1149,4.0103,2.4248,168.05,314.79,442.8,1309052681.0,865611500.0,1039578600.0,-88423447473.2039,-38791071718.4359,-309628258908.6458,-348321307.7855,-157681551.3744,-1618100298.8857
2021-12-21,6.0251,3.6683,2.3603,171.26,322.05,450.67,1400219686.0,890352100.0,1109384900.0,-88418978502.3706,-38801772885.9012,-309812183333.8633,-319402039.0913,-147448166.9909,-1544409173.1022
2021-12-22,6.0491,3.6486,2.5184,173.88,327.87,455.17,1492354989.0,915183600.0,1168275100.0,-88425187080.7398,-38813209276.4865,-310037947867.3241,-280510336.9165,-133496255.2029,-1445696139.2826
2021-12-23,6.0715,3.687,2.7825,174.52,329.34,458.0,1560711556.0,934801400.0,1224714800.0,-88558443230.3084,-38869168246.9783,-310432707797.1832,-281498839.3517,-133457758.7004,-1399492045.0132
2021-12-27,6.2608,4.0829,3.3189,178.53,336.97,464.49,1635613138.0,954748400.0,1281523400.0,-88568057463.2218,-38880400812.9357,-310650724197.938,-259371497.2429,-124883484.8722,-1322732675.3237
2021-12-28,6.3398,4.342,3.7419,177.5,335.79,464.11,1556718803.0,939086900.0,1234248800.0,-88704995487.5432,-38936719387.4343,-311108858048.847,-270311365.2786,-127942329.7491,-1316852551.6197
2021-12-29,6.3801,4.5763,4.1144,177.59,336.48,464.7,1619067734.0,954128900.0,1288751800.0,-88794888123.001,-38972598790.0317,-311626636548.847,-278815207.5499,-128978728.048,-1359480882.6844
2021-12-30,6.3242,4.6242,4.3478,176.42,333.89,463.41,1559294720.0,938134400.0,1233422800.0,-88935161889.7269,-39025183955.925,-312089373080.3786,-301579777.2055,-134409013.9501,-1400564925.1815
2021-12-31,6.2138,4.4946,4.4676,175.8,330.94,462.25,1495232459.0,920133600.0,1168185400.0,-89094179380.2294,-39093545968.4606,-312894563455.721,-334072686.5695,-146163042.7214,-1546244886.9774
2022-01-03,6.3078,4.2838,4.6812,180.19,329.39,464.92,1599909929.0,891268500.0,1240853600.0,-89098431269.7265,-39125150092.5482,-313291695168.721,-318347870.0975,-147739817.3628,-1591633608.4868
2022-01-04,6.2422,3.8001,4.8329,177.9,323.75,464.77,1500799491.0,858594200.0,1169674900.0,-89260847851.3705,-39174881240.786,-313712620117.3574,-334652278.4186,-150777516.2134,-1599438422.8989
2022-01-05,5.9183,2.7461,4.492,173.17,311.32,455.84,1406263889.0,818539900.0,1065136000.0,-89405642887.3452,-39251933169.7256,-314085295907.2544,-356970477.0493,-162829687.1137,-1575806468.9529
2022-01-06,5.4674,1.7082,4.1565,170.28,308.86,455.41,1309380935.0,778893800.0,978277100.0,-89574526288.0337,-39320502776.7991,-314495095875.1578,-387384415.1583,-174775024.0859,-1553274616.7668
2022-01-07,5.063,0.8202,3.7589,170.45,309.02,453.61,1396090082.0,811613800.0,893165500.0,-89693577110.442,-39364146458.5464,-314993232558.2348,-402489522.8639,-177659740.3045,-1561348293.0546
2022-01-10,4.6929,0.0679,3.3721,170.47,309.24,453.05,1502844633.0,855903300.0,773803500.0,-89686920360.1487,-39368253062.2353,-315205315586.6812,-369960871.5716,-163995612.6309,-1490191370.3094
2022-01-11,4.496,-0.5407,3.2311,173.33,309.94,457.18,1578982945.0,885290100.0,848106600.0,-89675394835.8552,-39397202558.6639,-315372402301.2965,-319353677.2612,-152708253.5707,-1378773731.9904
2022-01-12,4.3276,-0.8963,3.1559,173.78,313.18,458.41,1653788118.0,919662300.0,915712000.0,-89816129991.8382,-39473929128.3321,-315774225946.367,-314397949.4687,-158621128.525,-1335703700.4741
2022-01-13,3.9966,-1.8589,2.7603,170.47,299.92,452.1,1569382358.0,874296300.0,824538900.0,-89946670577.1798,-39541225611.7444,-316084446282.3839,-325324615.3015,-168032446.7716,-1295363003.5433
2022-01-14,3.737,-2.4066,2.4172,171.34,305.24,452.28,1649823136.0,914142700.0,920429800.0,-90012159537.7077,-39564276782.3244,-316461912773.1354,-321057046.4646,-163941317.896,-1281202692.4432
2022-01-18,3.3345,-3.2343,1.7113,168.1,297.81,444.27,1558759157.0,871809500.0,810720700.0,-90179037547.0713,-39647892730.7115,-317092563147.974,-343221767.0593,-173968992.5794,-1359598348.7652
2022-01-19,2.7971,-3.8924,0.8687,164.57,298.48,439.66,1463944167.0,917743400.0,701363100.0,-90324395936.4098,-39728410227.1432,-317518588154.109,-367337570.5413,-187875063.5801,-1403622860.2339
2022-01-20,2.2386,-4.5206,-0.0995,162.87,296.78,434.79,1372523652.0,882362700.0,578983400.0,-90459365860.3735,-39793145799.0747,-317807864888.8,-386753777.7231,-197082041.5513,-1386073406.8516
2022-01-21,1.646,-5.3096,-1.3534,160.79,291.29,426.26,1249698794.0,824378300.0,376712200.0,-90674233167.7928,-39910069636.2512,-318477900743.2016,-427904207.7743,-220135022.4092,-1466080638.0637
2022-01-24,1.0915,-5.9406,-2.3282,160.0,291.63,428.07,1086992108.0,910109800.0,628496100.0,-90610006844.3718,-39868954339.48,-318542065855.3322,-385402443.7272,-196471372.6594,-1385946983.0499
2022-01-25,0.521,-6.8384,-3.4115,158.18,283.87,422.84,971214971.0,837261200.0,460498800.0,-90678989040.9816,-39961090756.1807,-318825268941.0124,-354927653.3813,-198245887.3793,-1317279925.7107
2022-01-26,0.0261,-7.1674,-4.3736,158.09,291.96,421.78,862939664.0,927690100.0,274107700.0,-90778364194.8808,-40064028889.9234,-319185526837.8503,-341813910.5368,-213702514.3756,-1284063648.9103
2022-01-27,-0.4202,-7.2588,-5.2784,157.63,295.04,419.7,740985026.0,981171400.0,124229400.0,-90928833406.5139,-40150500789.0696,-319576148700.4532,-353251773.0257,-228111964.7501,-1278030887.5102
2022-01-28,-0.2497,-6.8862,-5.5046,168.63,303.33,430.12,920420686.0,1030915100.0,288686800.0,-90831153861.7987,-40137275985.0069,-319687256027.1106,-294737245.9049,-209061396.3607,-1194730644.7366
2022-01-31,0.1174,-6.3992,-5.283,173.03,306.01,437.87,1035942776.0,1077359600.0,440938200.0,-90798538335.4781,-40189284551.5626,-319895929149.3646,-233627522.2622,-198810580.7999,-1118437389.343
