,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2022-03-10,-0.0223,0.0053,0.0065,0.3517,0.1292,0.0693,0.0,-0.5714,0.2,0.1,0.1,0.5,1.4198,0.4489,0.356,0.0128,0.0743,,-1.8265,-1.2287,-1.1729,-0.989,-0.3201,-0.2628,0.1111,-0.0305,-0.0389,0.3203,-1.0854,1.6878,0.0979,0.0251,0.0685,0.0578,-0.4979,-0.34,0.0,0.0,0.0,-0.0036,-0.0002,-0.0048,0.0,-0.0021,-0.0029,0.0,0.0,-0.0019,-0.4868,0.9528,-0.2522,-0.0101,-0.1752,0.764,0.0971,-0.0183,-0.0109,0.0859,0.019,0.0212,-0.02,0.0753,0.0936,2.3791,2.0556,0.0672
2022-03-11,-0.0056,0.015,0.0221,0.2546,0.2175,0.1468,-0.5,0.1667,0.1667,0.0909,0.0909,0.3333,0.2366,0.2228,0.1345,-0.0297,-0.0223,,-0.1354,0.8752,1.7337,-212.6607,5.0747,1.2896,0.219,0.0869,0.0562,-0.9007,-23.8078,-1.1364,0.0451,-0.0128,0.0192,0.1465,0.4774,0.1851,-0.004,0.0,0.0,-0.0065,-0.007,-0.0083,0.0,0.0,0.0,0.0,0.0,-0.0061,-0.9286,1.1049,-0.6412,-0.158,-0.0631,0.2227,0.1764,0.042,0.0657,0.1097,0.0239,0.0309,-0.0546,-0.0337,-0.0307,0.4618,0.9284,0.0697
2022-03-14,-0.0068,0.024,0.0175,0.1171,0.1175,0.0727,0.1429,0.1429,0.1429,-0.9167,0.0833,0.25,0.5529,0.5762,0.5916,0.0007,-0.0518,,0.0972,-0.3563,-0.4411,0.6255,0.0478,0.0478,0.2584,0.1162,0.0755,-0.2147,-0.6717,-1.0803,0.0297,-0.011,-0.0037,0.0601,0.3764,-0.0947,-0.0136,0.0,0.0,-0.0058,-0.0041,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0022,-7.5002,0.2981,-1.1761,-0.799,0.6138,-0.5195,0.2152,0.0572,0.0899,0.1392,0.0312,0.0441,-0.0272,-0.0406,0.0192,-0.4242,-0.2349,-0.1113
2022-03-15,0.2015,0.1827,0.1884,-0.2127,-0.3102,-0.2024,0.125,0.125,0.125,1.0,0.0769,0.2,-0.2588,-0.5163,-0.4804,0.4654,0.1574,,-2.0915,-3.9281,-3.9425,-0.7074,-1.3271,-0.6658,-0.0001,-0.1459,-0.1197,7.6107,-3.0482,32.8471,0.0035,-0.053,-0.039,-0.6384,-1.5878,-1.3288,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022,-0.0009,0.0005,0.0,0.0,-0.0046,-2.3404,-0.6857,-19.6976,-0.6218,-0.0242,0.1398,0.0296,-0.0736,-0.09,0.1066,0.0077,0.0127,0.3143,0.2458,0.2396,-1.4124,-0.9573,-0.4059
2022-03-16,0.2235,-0.0459,0.2488,-0.2719,-0.304,-0.1343,0.1111,0.1111,0.1111,0.5,-0.5,0.1667,-0.588,-1.5555,-2.1072,-0.8149,-1.0,,-0.0216,-0.3499,-0.0094,-2.6062,2.9512,-2.3498,-0.1464,-0.2964,-0.2901,1.0558,2.5531,3.7319,-0.053,-0.0706,-0.0941,-0.3939,-1.0308,0.6744,-0.0105,-0.0063,-0.013,0.0,0.0,0.0,-0.0021,-0.0033,-0.0013,-0.0083,-0.0022,-0.015,1.7579,-1.1549,0.7124,7.168,-0.3929,1.1267,-0.0845,-0.1902,-0.1954,0.0536,-0.0331,-0.031,0.0533,-0.0753,0.0323,-1.0,2.8884,-0.1613
2022-03-17,-0.0155,-0.0054,-0.0105,-0.0852,-0.0495,-0.2042,0.1,0.1,0.1,0.3333,0.1429,0.1429,-0.7781,1.3094,1.5756,0.0264,,,-0.7748,-0.8871,-0.43,0.3627,0.0406,0.447,-0.1717,-0.3368,-0.4463,0.1231,0.0988,0.0725,-0.0325,-0.0593,-0.0573,0.3759,9.9975,-0.524,-0.0017,0.0063,-0.0001,-0.0044,-0.0017,0.0,-0.0025,0.0,0.0,-0.009,-0.0054,-0.0045,0.1453,9.8115,0.0471,1.2964,-1.2062,0.6945,-0.1075,-0.2783,-0.2166,0.0148,-0.0754,-0.0634,-0.0293,-0.0243,-0.0407,-inf,3.7003,0.2353
2022-03-18,0.0235,0.0246,-0.0227,-0.3051,-0.3307,-0.1632,0.0909,-0.9091,0.0909,0.25,0.125,0.125,-6.1541,0.7546,0.2373,0.5222,,,2.3479,5.4671,-0.1342,0.0697,-0.0389,-0.0255,-0.2986,-0.616,-0.8082,-0.8887,-0.8929,-0.8123,-0.0488,-0.0702,-0.0711,-0.749,-1.7486,1.6723,-0.0017,0.0044,0.0095,-0.0043,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4158,0.577,0.2859,0.502,4.3868,0.2898,-0.1932,-0.4153,-0.3496,-0.0292,-0.1212,-0.1051,0.0827,0.048,0.0644,-2.1164,-0.6556,0.0152
2022-03-21,0.1415,0.142,0.146,-0.1817,0.1196,0.0336,0.0833,0.0,0.0833,0.2,0.1111,0.1111,0.7791,-0.1117,-0.0245,0.0923,,,-0.5823,-1.2407,-1.0273,0.6707,0.0482,0.1667,-0.3946,-0.9807,-2.9163,4.7556,1.5732,0.3838,-0.0588,-0.0732,-0.069,-2.9331,1.6519,0.8398,0.0059,0.0026,0.0102,-0.0051,0.0019,0.0,0.0,0.0,-0.0026,0.0,0.0,-0.0026,0.1216,-0.063,-0.0538,0.2173,0.5189,0.0807,-0.2439,-0.563,-0.3873,-0.067,-0.1608,-0.135,0.0751,0.0324,0.0812,-2.2651,3.5533,1.0037
2022-03-22,0.0018,-0.0081,-0.0206,-0.4809,-0.2919,-0.1522,-0.9231,0.0,-0.9231,0.1667,0.1,0.1,0.4053,0.32,0.0792,0.2563,,,1.4777,-4.8436,-38.2704,0.3035,0.3225,0.3167,-0.798,-66.0306,1.7095,0.6476,1.1952,1.0969,-0.0775,-0.1063,-0.0828,0.0399,-0.0787,-0.1418,0.0097,0.0048,0.0069,0.0016,0.0048,0.0033,0.0059,0.0026,0.0,0.0,0.0,0.0,0.2347,0.3149,0.1554,0.2399,0.2326,0.1158,-0.4109,-1.4515,-0.7929,-0.116,-0.2211,-0.1844,0.0018,-0.004,-0.0233,-1.5965,-0.6054,0.0017
2022-03-23,0.0144,0.003,-0.1108,0.3391,0.5168,0.2733,0.0,1.0,1.0,0.1429,0.0909,0.0909,0.1305,-0.2482,-0.2981,0.1401,,,-0.5895,-1.9298,-2.0937,0.261,0.0547,-0.0835,-3.4117,0.2496,0.1474,0.4249,0.3104,0.2585,-0.0716,-0.093,-0.0843,0.7173,-0.0804,-0.3093,0.0101,0.0,0.0,0.0101,0.0,0.0,-0.0018,-0.0001,-0.0024,0.0,0.0,0.0,-0.0696,-0.3647,-0.1686,0.0823,-0.0686,-0.03,-0.6588,1.4466,-1.7213,-0.1676,-0.2662,-0.2138,0.0343,-0.0037,-0.0447,-1.7142,1.8414,0.4059
2022-03-24,0.1166,0.1228,0.1247,-0.4801,-0.3438,-0.248,0.0,0.5,0.5,0.125,0.0833,0.0833,0.0643,0.0201,0.0355,0.2242,,,1.779,-1.9923,-2.1178,0.1276,0.0982,0.2215,1.703,0.475,0.3467,-0.4603,-0.8564,-0.8386,-0.0515,-0.0735,-0.0495,1.6886,3.063,1.0048,0.0046,0.0,0.0,0.0046,0.0052,0.0,-0.0053,-0.0035,-0.0042,-0.0016,-0.0004,-0.0043,0.1418,0.6632,0.2046,0.0921,0.1236,0.0504,-2.3406,0.9528,3.6625,-0.2522,-0.3762,-0.2816,0.134,0.1317,0.105,-1.5957,-0.7037,-0.4444
2022-03-25,0.1083,0.1337,0.1415,0.1222,0.0906,-0.0494,0.0,-0.6667,-0.6667,0.1111,0.0769,0.0769,-0.0499,-0.0778,0.0003,0.2032,,,-0.8331,-1.0873,-0.6839,0.0094,-0.0782,0.0467,0.4639,0.1844,0.2283,-0.8353,-4.2339,-5.2301,-0.0339,-0.0266,0.0029,0.5192,1.0104,1.0098,0.0044,0.0058,0.0059,0.0035,0.0028,0.0009,-0.0097,-0.0021,-0.001,-0.0058,-0.0088,-0.0097,-0.0164,0.0597,-0.0294,0.015,0.0445,-0.0099,1.4594,0.4555,0.5688,-0.3717,-0.6111,-0.3781,0.0977,0.1559,0.1914,-14.1761,2.2178,0.5272
2022-03-28,0.1285,0.1459,0.1522,-0.1407,-0.15,-0.0635,0.0,0.0,0.0,0.1,-0.2143,-0.2143,-0.1313,0.3055,-0.0246,0.4266,,,0.319,-16.9892,0.3602,-0.0361,0.1696,0.0105,0.2436,0.3964,0.1907,-1.4253,0.175,0.7216,-0.0519,0.0287,0.0118,0.2048,0.3294,0.1839,0.0139,0.0107,0.0167,0.0014,0.0034,0.0092,0.0,0.0,0.0,0.0,-0.0059,0.0,0.0216,0.0689,0.0546,0.0451,0.1997,0.0691,0.5104,0.3186,0.6485,-0.6127,-1.5938,-0.6722,0.0533,0.0884,0.0588,-1.2191,-0.8468,-0.317
2022-03-29,0.004,-0.0016,-0.0066,-0.1225,-0.0792,-0.0994,0.0,0.0,0.0,0.0909,0.0909,0.0909,0.0853,0.0684,0.1058,0.0299,,,2.8307,-0.335,0.7127,0.0307,-0.0543,-0.0098,0.2457,0.3251,0.2096,8.6923,0.7822,0.3352,-0.0424,0.0743,0.0244,-0.0716,-0.1311,-0.0642,0.0195,0.0165,0.0188,0.0101,0.0071,0.0086,-0.0052,-0.0032,-0.0065,0.0,-0.0004,0.0,0.0158,0.0945,0.0233,0.0069,0.0751,0.0159,0.3966,0.2907,0.4501,-1.6882,2.8297,-2.2889,-0.0213,-0.043,-0.023,-2.286,3.1932,0.3914
2022-03-30,0.0008,0.0945,0.0058,0.5776,0.1935,0.1344,0.0,1.0,0.0,0.0833,0.0833,0.0833,-0.169,-0.1663,-0.2423,0.0336,,,-1.3501,-1.3285,-1.4999,-0.0411,0.0292,-0.0381,0.0818,0.1155,0.0538,0.322,-0.1347,-0.0761,-0.012,0.0802,0.0433,0.3066,0.0726,-0.0389,0.0081,0.0045,0.0058,0.0018,0.0,0.0002,-0.0031,0.0023,-0.0,0.0,-0.001,0.0,-0.0644,-0.1051,-0.0511,-0.0095,0.0145,0.0077,0.1748,0.1209,0.1969,2.341,0.6866,1.7397,0.0866,0.0216,-0.0133,4.7113,0.8783,0.2065
2022-03-31,-0.0133,-0.0209,-0.0258,0.666,0.5405,0.2934,1.0,0.5,1.0,0.0769,0.0769,0.0769,-0.3227,-0.3539,-0.4365,0.0382,,,1.6703,2.6117,1.527,-0.1509,-0.2589,-0.382,-0.0544,-0.0615,-0.0958,0.6465,0.4597,0.2793,-0.0193,0.0658,0.0229,0.0504,-0.0016,-0.0709,0.0096,0.0038,0.0036,0.0,0.0,0.0,-0.003,0.0012,0.0047,0.0,-0.0007,0.0,-0.1252,-0.2909,-0.1796,-0.0568,-0.0994,-0.0679,0.0232,-0.0245,0.0136,0.5781,0.3129,0.5176,0.0171,-0.0005,-0.0237,0.3346,0.0305,-0.2517
2022-04-01,0.0127,0.0016,-0.0003,0.0485,0.002,0.0165,0.5,0.3333,0.5,0.0,0.0,0.0,-0.3977,-0.3829,-0.4451,0.0445,,,-0.9057,-1.1998,-1.181,0.0114,0.2822,0.4818,-0.0668,-0.0385,-0.0685,0.1325,-0.3288,-0.3303,0.0019,0.0692,0.0397,0.3283,0.2174,0.1614,0.0055,0.0034,0.0046,0.0,0.0,0.0,0.0004,0.0023,0.0051,0.0,0.0,0.0,-0.0174,-0.0298,-0.0012,-0.0711,-0.1519,-0.0816,-0.0014,-0.0129,0.0197,0.2923,0.1856,0.2822,0.1152,0.0679,0.0512,-0.4864,-0.0844,0.3603
2022-04-04,-0.0009,-0.0044,-0.0132,-0.4218,-0.2926,0.0191,0.3333,0.25,0.3333,0.0,0.0,0.0,0.3618,0.3907,0.2083,-0.1727,,,-14.3632,3.8472,1.9073,0.0676,0.0448,-0.0691,0.063,0.0818,0.0051,0.3246,0.3647,0.4032,0.0284,0.0913,0.0626,-0.0042,-0.0766,-0.0704,0.008,0.0,0.0,0.0,0.0,0.0,0.0056,0.0048,0.0051,0.0,0.0,0.0,0.1611,-0.0362,0.1832,-0.0007,-0.1406,-0.0116,0.0923,0.034,0.1043,0.2162,0.1363,0.2153,-0.0017,-0.0273,-0.0247,-1.2962,-0.6644,-0.2534
2022-04-05,-0.0807,-0.0834,-0.1147,1.0892,0.7833,0.5771,0.25,0.2,0.25,0.0,0.0,0.0,-0.3831,-0.3311,-0.6002,-0.2411,,,-1.7994,-1.7114,-2.4032,-0.2761,-0.3259,-0.5937,-0.077,-0.052,-0.1234,-0.0359,-0.163,-0.0144,0.0886,0.1098,0.0952,-0.3137,-0.3711,-0.4435,0.0074,0.0012,0.001,0.0,0.0008,0.0099,0.0101,0.0,0.0,0.0,0.0,0.0,-0.2072,-1.156,-0.2932,-0.0306,-0.3944,-0.0518,-0.0236,-0.0657,-0.0045,0.1341,0.0765,0.1402,-0.1308,-0.1254,-0.1483,-6.3509,2.6104,-0.142
2022-04-06,-0.0914,-0.1244,-0.1421,0.587,1.128,0.3274,0.2,0.1667,0.2,0.0,0.0,0.0,-1.1961,-1.7768,-2.8497,-0.1117,,,-0.032,1.8442,-0.2146,-0.4836,-1.2866,-1.3264,-0.1796,-0.3101,-0.2131,-0.0342,0.4028,0.0162,0.024,0.0105,0.0221,-0.3227,-0.7842,-0.5872,-0.0002,-0.0014,-0.0026,0.0,0.0,0.0,0.0046,0.0026,0.0,0.0,0.0,0.0,-0.2943,6.6316,-1.0653,-0.1137,-1.1841,-0.3493,-0.1073,-0.1335,-0.2024,0.063,0.0226,0.038,-0.1062,-0.1905,-0.1282,-0.3068,-0.3711,0.217
2022-04-07,-0.1131,-0.1394,-0.0206,0.1605,0.0194,0.0894,0.1667,0.1429,0.1667,0.0,0.0,0.0,0.9147,0.1909,-0.1594,-0.306,,,-1.094,-1.1593,-1.488,-0.5603,0.6374,1.0688,-0.1577,-0.2705,-0.1443,0.1901,0.1773,0.1688,0.0298,0.0029,0.0266,-0.1996,-0.7673,-0.3475,-0.0008,0.0,-0.0006,0.0,0.0,0.0,0.0039,0.0043,0.0034,0.0,0.0,0.0,-0.181,0.3151,0.5981,-0.2303,7.4063,-0.6466,-0.0972,-0.0934,-0.1716,0.0233,-0.0027,-0.0101,-0.0498,-0.0497,-0.0359,-0.4633,-0.6923,-0.3726
2022-04-08,-0.117,-0.1191,-0.0066,0.3527,0.2771,0.1906,0.1429,0.125,0.1429,0.0,-0.7857,-0.9286,1.2068,0.413,0.0377,-0.1215,,,-7.4141,-3.3334,-1.5282,-0.7118,0.41,-0.3205,-0.2438,-0.473,-0.1735,-0.1845,-0.1927,-0.2471,0.0205,0.0024,0.0053,-0.4343,-3.2079,-0.2645,-0.0019,0.0,-0.0001,0.0,0.0,0.0,0.0076,0.007,0.013,0.0,0.0,0.0,-0.5635,0.5564,5.4398,-0.3274,0.7832,-2.0139,-0.1564,-0.1148,-0.2835,-0.0159,-0.0249,-0.0625,-0.0913,-0.0508,-0.0185,2.4013,4.7199,0.8622
2022-04-11,-0.1207,-0.1559,-0.1363,0.4056,-0.0905,-0.0017,0.125,0.1111,0.125,-0.9286,-0.6667,0.0,1.0609,1.1062,1.8544,-0.3671,,,1.0976,1.7069,5.4497,-4.9051,1.1472,2.0007,-0.5111,-1.6446,-0.4617,-0.4042,-0.5049,-0.5808,-0.0044,0.0475,0.0035,-1.6328,6.71,-3.9092,-0.0106,-0.0055,-0.0184,0.0008,0.003,0.0049,0.0148,0.0118,0.0138,0.0072,0.0045,0.0012,-2.0081,-0.0038,-0.3523,-0.625,0.2382,0.4396,-0.3087,-0.2764,-0.7287,-0.0707,-0.07,-0.1602,-0.2135,-0.2474,-0.2051,-0.0698,-0.2038,-0.0164
2022-04-12,-0.0202,-0.0089,-0.0034,-0.1139,-0.0553,-0.0738,0.1111,0.1,0.1111,1.0,0.0,0.0,-0.1781,0.0574,0.1142,-0.0659,,,-1.4334,-0.723,-0.786,-0.5854,0.0559,0.0242,-0.5059,2.206,-0.7355,-0.2957,-0.1668,-0.2021,0.0225,0.0552,0.0137,-0.182,-0.0538,-0.3878,-0.0032,-0.0058,-0.0089,0.0124,0.0072,0.003,0.005,0.0023,0.003,0.0018,0.0,0.0002,-0.7866,-0.1652,-0.3023,-1.0978,0.0717,0.1645,-0.2643,-0.3588,-2.5268,-0.0976,-0.1104,-0.2723,0.0192,0.0203,0.0745,-0.4087,-0.2267,-0.3693
2022-04-13,-0.0228,-0.0139,0.0087,-0.184,-0.1322,-0.1128,0.1,0.0909,0.1,0.5,1.0,1.0,-0.2334,-0.1557,-0.1417,0.0302,,,0.4072,-2.7261,-4.1017,0.4399,-0.0855,-0.1443,-0.0288,0.2347,-0.583,0.5169,0.5763,0.2941,-0.001,0.0382,-0.0045,0.4891,-0.068,0.3438,0.0,-0.001,-0.0001,0.0095,0.0095,0.0,0.0049,0.0019,0.0018,0.0,0.0,0.0,-5.2745,-0.2799,-0.9783,0.3607,-0.1419,-0.4716,-0.1047,-0.2189,0.818,-0.0984,-0.1213,-0.3807,-0.0413,0.0238,-0.0376,-1.0724,-0.7674,-0.1549
2022-04-14,-0.1561,-0.1497,-0.1606,0.3767,0.1748,0.1398,0.0909,0.0833,0.0909,-0.6667,0.5,-0.5,0.5437,0.06,0.1608,-0.137,,,-2.8615,-2.4219,-2.1195,1.3746,0.1749,0.1369,-1.3953,0.3829,-4.6343,-0.6208,-0.5409,-0.9929,-0.0074,0.0081,-0.0408,1.2529,0.3063,0.9561,-0.0013,0.0,-0.002,0.0063,0.0039,-0.002,0.0028,0.0017,0.0024,0.0,0.0,0.0,-2.0617,0.4275,51.8413,-0.1048,-0.0582,-0.1176,-0.4962,-0.5563,0.7015,-0.1432,-0.1603,-0.6964,-0.1644,-0.0977,-0.146,-19.8409,4.2563,0.5889
2022-04-18,-0.1999,-0.1991,-0.151,-0.0804,-0.0414,-0.0431,0.0833,0.0769,0.0833,0.0,-0.6667,0.0,0.3255,-0.0209,0.1844,-0.3469,,,-0.959,-1.0875,-1.0321,-0.3811,-0.2239,-0.2588,2.601,0.1613,0.8428,-1.4739,-2.6112,-99.9123,-0.0201,-0.0214,-0.0503,0.1375,0.3805,0.2713,-0.0048,-0.0012,-0.0021,0.0096,-0.0012,-0.0016,0.0041,0.0,0.0,0.0,0.0,0.0,-0.5705,-0.1052,-0.2729,0.7509,-0.0292,-0.0775,-0.8156,-0.9699,0.2927,-0.1878,-0.1986,-2.3132,-0.0486,-0.1757,-0.0949,-0.6182,-0.2223,0.2232
2022-04-19,-0.0861,-0.0747,-0.0218,-0.1334,-0.1096,-0.1502,0.0769,0.0,0.0769,1.0,1.0,1.0,-0.2233,-0.2476,-0.5329,0.0069,,,-11.5889,5.7139,38.5297,-0.0925,-0.0428,-0.3879,0.0519,-0.0214,-0.396,0.2066,-0.2496,-0.3945,-0.0094,-0.0141,-0.0581,0.1316,-0.0029,-0.1034,-0.0137,-0.008,-0.0133,0.0016,0.0,0.0,0.0038,0.001,0.0054,0.0,0.0,0.0,-2.0265,-0.3923,-0.953,1.0275,-0.0604,0.0087,-1.5506,5.9595,0.0655,-0.2083,-0.1876,1.5147,-0.0556,0.0023,0.0508,-0.8481,-0.8765,-0.6557
2022-04-20,0.2611,-0.0596,0.1932,0.0064,-0.0277,0.0389,-0.1429,0.0,0.0,0.5,0.5,0.5,-0.2814,-0.386,-0.7688,-0.0138,,,-1.0726,-0.7819,-1.0467,-1.0403,-0.2757,-0.3408,0.0482,-0.0552,-0.42,1.5276,0.7846,0.4768,-0.0463,-0.0337,-0.0879,-0.0601,-0.0802,-0.1125,-0.0008,0.0,-0.0057,0.0,0.0,0.0,-0.0001,-0.0007,-0.0013,0.0,0.0,0.0,-0.0825,0.1421,-4.555,-1.4207,-0.1554,-0.6368,2.4521,0.4485,0.016,-0.2361,-0.178,0.4927,0.0304,0.0617,0.0472,19.3612,13.4746,2.5503
2022-04-21,0.262,0.0177,0.0349,0.0567,0.1504,0.2127,0.0833,-0.1429,-0.0714,0.3333,0.3333,0.3333,-0.2923,0.08,3.4503,0.021,,,3.5788,-6.1984,18.2555,27.9112,-0.2951,-0.2174,0.152,0.0716,1.349,1.042,1.0735,1.5719,-0.0801,-0.028,-0.071,-0.1645,0.0,-0.0222,-0.0047,-0.0001,-0.0043,0.0,0.0,0.0,-0.0004,0.0,-0.0003,0.0,0.0,0.0,-0.798,0.7065,-6.7672,1.2291,0.0801,-0.0406,0.8957,-2.6783,0.1086,-0.2896,-0.245,0.3145,0.076,0.0,0.0079,-0.3946,-0.5267,-0.5644
2022-04-22,-0.0012,0.0019,-0.0322,0.1502,0.0219,-0.1092,0.0769,0.0833,0.0769,-0.75,-0.75,-0.75,1.7608,0.5653,2.6173,-0.0959,,,4.8055,0.2292,0.8794,-1.469,0.5006,4.9095,0.7638,0.1788,1.8326,-0.2592,0.0977,0.1086,-0.0954,-0.0304,-0.0567,0.3413,0.1894,0.6467,-0.0069,-0.0122,-0.0221,-0.006,-0.0113,-0.0083,-0.001,0.0,-0.0001,0.0,0.0,0.0,-11.0548,-0.2577,0.1965,-1.3618,0.1092,1.3112,1.4233,4.3758,0.1841,-0.5056,-0.5206,0.2635,-0.1225,-0.1262,-0.2229,0.2444,0.322,0.0172
2022-04-25,-0.1869,0.0634,-0.1777,-0.1996,-0.187,-0.2086,0.0,0.0769,0.0,0.0,0.0,0.0,0.2037,-0.2289,0.066,-0.7841,inf,,-1.2389,-2.0155,-1.2165,1.5868,-0.0297,0.2282,0.1953,-0.0342,0.3317,-0.5008,-0.3066,-0.438,-0.0492,-0.008,-0.0223,0.3596,-0.0468,0.0757,-0.0091,-0.0075,-0.0046,-0.0089,-0.0074,-0.0044,-0.005,-0.0013,-0.007,0.0,0.0,0.0,-1.6806,-0.591,-1.4338,-0.4612,-0.1213,-0.1709,0.3457,0.5062,0.0115,-1.0325,-1.2072,0.171,-0.1972,0.0424,-0.0553,-0.8433,-1.0228,-0.4042
2022-04-26,-0.0122,-0.0458,-0.0181,0.2586,0.2601,0.2382,0.0,-0.0714,0.0,0.0,0.0,0.0,0.1673,0.1209,0.0384,-0.0351,-0.037,,-6.703,-2.6618,-6.1339,0.5478,0.232,0.5899,0.5305,0.1619,0.5581,1.4865,0.3999,0.6277,-0.0299,0.0041,0.0272,0.0831,0.0942,0.1159,-0.0053,-0.0032,-0.0014,-0.0051,-0.0031,-0.0013,0.0044,0.0007,-0.003,0.0,0.0,0.0,-2.5601,1.3055,-3.7368,5.2795,-0.1466,0.2507,0.6181,0.6518,0.1509,41.2414,7.8308,0.1647,-0.0772,-0.0781,-0.0964,6.9338,-50.8639,1.0132
2022-04-27,0.008,0.5442,-0.006,-0.0615,-0.3045,-0.0504,0.0,0.0769,0.0,0.0,0.0,1.0,-0.0707,-0.978,-0.1496,0.0182,0.0769,,-0.9616,-2.3077,-1.0954,-0.0842,-0.8733,-0.0845,0.2388,-0.1359,0.2112,-0.0726,-0.1338,-0.1264,0.0148,0.0057,0.0844,-0.0859,-0.6073,-0.12,-0.0041,-0.0012,0.0,-0.004,-0.0022,0.0,0.0047,0.0042,-0.0,0.0,0.0,0.0,-0.4909,-0.1485,-2.0145,-0.3326,-0.0838,-1.2572,0.298,0.2749,-0.0737,1.0732,0.9593,0.09,0.0937,0.5978,0.1233,-0.7051,-0.6976,-0.1835
2022-04-28,0.2832,0.203,0.0407,-0.389,-0.2631,-0.1965,0.0,0.0,0.0,1.0,1.0,0.5,-0.6799,-13.7856,-0.4646,6.3929,0.0,,-32.6978,-0.5042,8.202,-0.9112,-0.9498,-0.2376,-0.1492,-0.2509,-0.0757,-0.458,-0.3752,-0.8182,-0.0233,0.0253,0.0556,-0.5399,-0.3163,-0.3637,0.0,0.0,0.0,-0.0033,-0.0028,-0.0014,0.0025,0.0019,-0.002,0.0,0.0,0.0,-5.7285,-0.645,1.1928,-2.0347,-0.0575,4.8943,-0.0688,-0.0037,-0.1617,0.372,0.3895,0.0231,0.4921,0.0765,0.2927,-1.7632,-0.4106,-0.5284
2022-04-29,-0.0406,-0.0246,-0.2351,0.5483,0.6192,0.2419,-0.5,-0.5,-0.5,0.5,-0.5,0.3333,0.4381,-1.375,0.4586,-0.0435,-0.0714,,-1.8865,-2.9437,-2.5767,6.4413,76.4792,0.8834,0.1273,0.061,0.2215,-0.1556,-0.2616,-0.3626,-0.0128,0.0362,0.0746,0.3277,0.5239,0.417,0.0,-0.0044,0.0,0.0,-0.0054,-0.0001,0.0023,-0.0012,-0.0018,0.0,0.0,0.0,-1.0431,1.7972,-0.9437,0.9977,-0.0717,0.5026,0.1464,0.2286,0.0357,0.2779,0.3212,0.0258,-0.0921,-0.0805,-0.1652,-3.3511,3.5007,0.8744
2022-05-02,-0.0349,0.1748,-0.0415,-0.1317,-0.2976,-0.1744,0.1429,0.1429,0.1429,-0.6667,0.0,0.25,0.7737,-0.7064,0.0817,0.0909,0.1154,,-1.0531,-1.5748,-1.1651,-0.2972,-1.2175,-0.2259,0.0508,-0.1458,0.0729,0.0691,0.4207,4.8562,0.0431,-0.0334,0.0654,-0.308,-0.9573,-0.2406,-0.0065,-0.0072,0.0,-0.0063,-0.0071,0.0,-0.006,-0.004,-0.0066,0.0,0.0,0.0,-8.9967,-0.5754,13.0382,0.7465,-0.2463,0.2213,0.0791,0.1033,-0.0943,0.2035,0.2353,-0.0006,0.1266,0.2438,0.1618,-0.658,-0.9652,-0.294
2022-05-03,0.0057,0.1228,0.2858,-0.0932,0.1644,-0.0341,0.125,0.125,0.125,1.0,1.0,0.2,-0.4077,-1.0107,-0.3297,0.0394,0.0345,,4.0383,-1.3837,-0.227,-1.6742,1.7583,-0.399,-0.0405,-0.0595,0.0038,1.1101,0.3512,1.4765,0.0021,-0.058,0.0476,0.0601,-0.6343,-0.1416,0.0,0.0,0.0,-0.0006,0.0,-0.0004,-0.0004,0.0,-0.0028,0.0,0.0,0.0,0.6912,-0.219,-0.3603,-0.32,-0.0145,-0.2675,0.0016,0.0404,-0.0459,0.1358,0.1666,-0.0097,-0.0152,0.0055,0.0622,0.0766,48.6638,1.0996
